Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:20:50 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:21:48 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
06:21:49 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:21:50 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
06:21:51 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
#test 0
06:21:52 PM     all     84.08      0.00      0.88      0.03      0.00     15.01
06:21:53 PM     all     95.22      0.00      1.69      0.00      0.00      3.10
06:21:54 PM     all     95.47      0.00      1.41      0.00      0.00      3.12
06:21:55 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:21:56 PM     all     95.59      0.00      1.28      0.00      0.00      3.13
06:21:57 PM     all     95.62      0.00      1.28      0.00      0.00      3.10
06:21:58 PM     all     95.59      0.00      1.31      0.59      0.00      2.50
06:21:59 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:22:00 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:22:01 PM     all     24.81      0.00      0.47      0.00      0.00     74.72
06:22:02 PM     all      9.73      0.00      3.60      0.00      0.00     86.68
06:22:03 PM     all     67.67      0.00     15.42      0.00      0.00     16.92
06:22:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:22:05 PM     all     95.31      0.00      1.16      0.00      0.00      3.53
06:22:06 PM     all     99.06      0.00      0.94      0.00      0.00      0.00
06:22:07 PM     all     97.34      0.00      0.66      0.00      0.00      2.00
06:22:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:22:09 PM     all     96.03      0.00      0.12      0.00      0.00      3.84
06:22:10 PM     all     98.00      0.00      0.12      0.00      0.00      1.88
06:22:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:22:12 PM     all     96.31      0.00      0.12      0.00      0.00      3.56
06:22:13 PM     all     98.97      0.00      0.12      0.00      0.00      0.91
06:22:14 PM     all     98.09      0.00      0.09      0.00      0.00      1.81
06:22:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:22:16 PM     all     96.00      0.00      0.13      0.00      0.00      3.88
06:22:17 PM     all     97.88      0.00      0.12      0.00      0.00      2.00
06:22:18 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:22:19 PM     all     95.53      0.00      0.09      0.00      0.00      4.38
06:22:20 PM     all     96.69      0.00      0.16      0.00      0.00      3.16
06:22:21 PM     all     98.31      0.00      0.09      0.00      0.00      1.59
06:22:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:22:23 PM     all     95.59      0.00      0.13      0.00      0.00      4.28
06:22:24 PM     all     97.72      0.00      0.16      0.00      0.00      2.13
06:22:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:22:26 PM     all     94.28      0.00      0.12      0.00      0.00      5.59
06:22:27 PM     all     95.87      0.00      0.13      0.00      0.00      4.00
06:22:28 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:22:29 PM     all     98.09      0.00      0.09      0.00      0.00      1.81
06:22:30 PM     all     94.34      0.00      0.09      0.56      0.00      5.00
06:22:31 PM     all     90.28      0.00      0.09      0.00      0.00      9.63
06:22:32 PM     all     95.44      0.00      0.09      0.00      0.00      4.47
06:22:33 PM     all     42.84      0.00      0.12      0.00      0.00     57.03
06:22:34 PM     all     79.17      0.00      0.09      0.00      0.00     20.73
06:22:35 PM     all     89.88      0.00      0.09      0.00      0.00     10.03
06:22:36 PM     all     96.00      0.00      0.13      0.00      0.00      3.88
06:22:37 PM     all     55.47      0.00      0.09      0.00      0.00     44.43
06:22:38 PM     all     92.22      0.00      0.13      0.00      0.00      7.66
06:22:39 PM     all     95.41      0.00      0.06      0.00      0.00      4.53
06:22:40 PM     all     95.62      0.00      0.09      0.00      0.00      4.28
06:22:41 PM     all     56.13      0.00      0.13      0.00      0.00     43.75
06:22:42 PM     all     93.75      0.00      0.12      0.00      0.00      6.12
06:22:43 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:22:44 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
06:22:45 PM     all     96.12      0.00      0.12      0.00      0.00      3.75
06:22:46 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
06:22:47 PM     all     96.75      0.00      0.16      0.00      0.00      3.10
06:22:48 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:22:49 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:22:50 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:22:51 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:22:52 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:22:53 PM     all     96.60      0.00      0.09      0.00      0.00      3.31
#test 1
06:22:54 PM     all     80.12      0.00      2.00      0.03      0.00     17.85
06:22:55 PM     all     95.50      0.00      1.38      0.00      0.00      3.12
06:22:56 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:22:57 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:22:58 PM     all     94.59      0.00      1.31      0.00      0.00      4.09
06:22:59 PM     all     95.62      0.00      1.28      0.63      0.00      2.47
06:23:00 PM     all     95.59      0.00      1.31      0.00      0.00      3.09
06:23:01 PM     all     95.03      0.00      1.28      0.00      0.00      3.69
06:23:02 PM     all     66.99      0.00      0.94      0.00      0.00     32.07
06:23:03 PM     all     25.22      0.00     13.56      0.00      0.00     61.22
06:23:04 PM     all     80.36      0.00      4.82      0.00      0.00     14.82
06:23:05 PM     all     93.63      0.00      0.12      0.00      0.00      6.25
06:23:06 PM     all     55.36      0.00      0.13      0.00      0.00     44.51
06:23:07 PM     all     73.41      0.00      1.53      0.00      0.00     25.06
06:23:08 PM     all     96.91      0.00      1.00      0.00      0.00      2.09
06:23:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:23:10 PM     all     93.53      0.00      0.13      0.00      0.00      6.35
06:23:11 PM     all     96.56      0.00      0.12      0.00      0.00      3.31
06:23:12 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:23:13 PM     all     96.69      0.00      0.12      0.00      0.00      3.19
06:23:14 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:23:15 PM     all     98.34      0.00      0.09      0.00      0.00      1.56
06:23:16 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:23:17 PM     all     96.69      0.00      0.13      0.00      0.00      3.19
06:23:18 PM     all     98.31      0.00      0.16      0.00      0.00      1.53
06:23:19 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:23:20 PM     all     96.53      0.00      0.09      0.00      0.00      3.38
06:23:21 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:23:22 PM     all     98.31      0.00      0.09      0.00      0.00      1.59
06:23:23 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:23:24 PM     all     96.47      0.00      0.12      0.00      0.00      3.41
06:23:25 PM     all     98.12      0.00      0.13      0.00      0.00      1.75
06:23:26 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:23:27 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
06:23:28 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:23:29 PM     all     98.28      0.00      0.09      0.00      0.00      1.62
06:23:30 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:23:31 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
06:23:32 PM     all     98.19      0.00      0.22      0.00      0.00      1.59
06:23:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:23:34 PM     all     96.28      0.00      0.09      0.00      0.00      3.62
06:23:35 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:23:36 PM     all     98.37      0.00      0.09      0.00      0.00      1.53
06:23:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:23:38 PM     all     96.25      0.00      0.12      0.00      0.00      3.62
06:23:39 PM     all     98.22      0.00      0.16      0.00      0.00      1.62
06:23:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:23:41 PM     all     96.53      0.00      0.13      0.00      0.00      3.35
06:23:42 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:23:43 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:23:44 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:23:45 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:23:46 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:23:47 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:23:48 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:23:49 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:23:50 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:23:51 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:23:52 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:23:53 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
#test 2
06:23:54 PM     all     85.58      0.00      1.63      0.00      0.00     12.79
06:23:55 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
06:23:56 PM     all     95.69      0.00      1.25      0.00      0.00      3.06
06:23:57 PM     all     95.62      0.00      1.31      0.00      0.00      3.06
06:23:58 PM     all     95.50      0.00      1.41      0.00      0.00      3.09
06:23:59 PM     all     95.62      0.00      1.31      0.00      0.00      3.06
06:24:00 PM     all     95.56      0.00      1.38      0.59      0.00      2.47
06:24:01 PM     all     95.59      0.00      1.34      0.00      0.00      3.06
06:24:02 PM     all     76.15      0.00      1.09      0.00      0.00     22.76
06:24:03 PM     all     16.45      0.00      0.38      0.00      0.00     83.18
06:24:04 PM     all     20.49      0.00     12.98      0.00      0.00     66.53
06:24:05 PM     all     74.34      0.00      7.69      0.00      0.00     17.97
06:24:06 PM     all     98.28      0.00      0.09      0.06      0.00      1.56
06:24:07 PM     all     70.82      0.00      0.94      0.00      0.00     28.24
06:24:08 PM     all     95.19      0.00      1.69      0.00      0.00      3.13
06:24:09 PM     all     91.28      0.00      0.09      0.00      0.00      8.63
06:24:10 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:24:11 PM     all     56.85      0.00      0.09      0.00      0.00     43.06
06:24:12 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:24:13 PM     all     98.03      0.00      0.09      0.00      0.00      1.88
06:24:14 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:24:15 PM     all     97.34      0.00      0.16      0.00      0.00      2.50
06:24:16 PM     all     98.34      0.00      0.09      0.00      0.00      1.56
06:24:17 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:24:18 PM     all     97.25      0.00      0.12      0.00      0.00      2.62
06:24:19 PM     all     98.19      0.00      0.16      0.00      0.00      1.66
06:24:20 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:24:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:24:22 PM     all     85.72      0.00      0.16      0.00      0.00     14.12
06:24:23 PM     all     89.40      0.00      0.09      0.00      0.00     10.50
06:24:24 PM     all     93.19      0.00      0.09      0.00      0.00      6.72
06:24:25 PM     all     50.97      0.00      0.09      0.00      0.00     48.94
06:24:26 PM     all     95.84      0.00      0.19      0.00      0.00      3.97
06:24:27 PM     all     94.91      0.00      0.09      0.00      0.00      5.00
06:24:28 PM     all     95.81      0.00      0.09      0.00      0.00      4.10
06:24:29 PM     all     52.41      0.00      0.12      0.00      0.00     47.47
06:24:30 PM     all     89.68      0.00      0.13      0.00      0.00     10.19
06:24:31 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:24:32 PM     all     82.37      0.00      0.13      0.00      0.00     17.51
06:24:33 PM     all     37.19      0.00      0.09      0.00      0.00     62.72
06:24:34 PM     all     86.42      0.00      0.09      0.00      0.00     13.48
06:24:35 PM     all     92.97      0.00      0.09      0.00      0.00      6.94
06:24:36 PM     all     83.86      0.00      0.13      0.00      0.00     16.01
06:24:37 PM     all     54.55      0.00      0.12      0.00      0.00     45.33
06:24:38 PM     all     91.05      0.00      0.13      0.00      0.00      8.82
06:24:39 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:24:40 PM     all     74.43      0.00      0.13      0.00      0.00     25.45
06:24:41 PM     all     75.63      0.00      0.10      0.00      0.00     24.28
06:24:42 PM     all     95.72      0.00      0.12      0.00      0.00      4.15
06:24:43 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:24:44 PM     all     89.94      0.00      0.12      0.00      0.00      9.94
06:24:45 PM     all     96.69      0.00      0.16      0.00      0.00      3.16
06:24:46 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:24:47 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:24:48 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
06:24:49 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:24:50 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
06:24:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:24:52 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:24:53 PM     all     96.78      0.00      0.13      0.00      0.00      3.10
06:24:54 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:24:55 PM     all     96.81      0.00      0.09      0.00      0.00      3.10
#test 3
06:24:56 PM     all     80.71      0.00      1.85      0.00      0.00     17.44
06:24:57 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
06:24:58 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
06:24:59 PM     all     98.66      0.00      1.34      0.00      0.00      0.00
06:25:00 PM     all     98.53      0.00      1.47      0.00      0.00      0.00
06:25:01 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
06:25:02 PM     all     98.56      0.00      1.41      0.00      0.00      0.03
06:25:03 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
06:25:04 PM     all     82.62      0.00     13.50      0.00      0.00      3.88
06:25:05 PM     all     89.02      0.00      8.85      0.00      0.00      2.13
06:25:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:07 PM     all     96.72      0.00      1.44      0.00      0.00      1.84
06:25:08 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
06:25:09 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
06:25:10 PM     all     95.69      0.00      0.09      0.00      0.00      4.22
06:25:11 PM     all     51.69      0.00      0.13      0.00      0.00     48.19
06:25:12 PM     all     95.03      0.00      0.13      0.00      0.00      4.85
06:25:13 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:25:14 PM     all     94.75      0.00      0.09      0.00      0.00      5.16
06:25:15 PM     all     27.64      0.00      0.13      0.00      0.00     72.23
06:25:16 PM     all     90.65      0.00      0.13      0.00      0.00      9.22
06:25:17 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:25:18 PM     all     90.72      0.00      0.09      0.00      0.00      9.19
06:25:19 PM     all     65.57      0.00      0.13      0.09      0.00     34.21
06:25:20 PM     all     88.72      0.00      0.13      0.00      0.00     11.16
06:25:21 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:25:22 PM     all     73.44      0.00      0.16      0.00      0.00     26.41
06:25:23 PM     all     73.59      0.00      0.13      0.00      0.00     26.29
06:25:24 PM     all     98.50      0.00      0.09      0.00      0.00      1.41
06:25:25 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:26 PM     all     95.00      0.00      0.09      0.00      0.00      4.91
06:25:27 PM     all     97.37      0.00      0.16      0.00      0.00      2.47
06:25:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:29 PM     all     95.91      0.00      0.09      0.00      0.00      4.00
06:25:30 PM     all     97.06      0.00      0.16      0.00      0.00      2.78
06:25:31 PM     all     99.22      0.00      0.09      0.00      0.00      0.69
06:25:32 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:33 PM     all     96.75      0.00      0.16      0.00      0.00      3.09
06:25:34 PM     all     98.97      0.00      0.13      0.00      0.00      0.91
06:25:35 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:36 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
06:25:37 PM     all     99.03      0.00      0.16      0.00      0.00      0.81
06:25:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:39 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:40 PM     all     96.62      0.00      0.13      0.00      0.00      3.25
06:25:41 PM     all     99.06      0.00      0.12      0.00      0.00      0.81
06:25:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:43 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:25:44 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
06:25:45 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:46 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:25:47 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:25:48 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:25:49 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:25:50 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:25:51 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:52 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:25:53 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:25:54 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:25:55 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 4
