Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:21:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:23:16 PM     all     86.90      0.00      2.34      0.00      0.00     10.75
07:23:17 PM     all     89.06      0.00      2.53      0.00      0.00      8.41
07:23:18 PM     all     88.00      0.00      3.31      0.00      0.00      8.69
07:23:19 PM     all     95.06      0.00      1.88      0.59      0.00      2.47
07:23:20 PM     all     89.91      0.00      3.03      0.00      0.00      7.06
07:23:21 PM     all     88.11      0.00      3.35      0.00      0.00      8.54
07:23:22 PM     all     91.82      0.00      1.97      0.00      0.00      6.21
07:23:23 PM     all     63.06      0.00      2.78      0.00      0.00     34.16
07:23:24 PM     all     73.90      0.00      3.00      0.03      0.00     23.06
07:23:25 PM     all     80.03      0.00      2.06      0.06      0.00     17.85
07:23:26 PM     all     88.68      0.00      2.88      0.00      0.00      8.44
07:23:27 PM     all     90.31      0.00      2.41      0.00      0.00      7.29
07:23:28 PM     all     91.78      0.00      1.97      0.00      0.00      6.25
07:23:29 PM     all     74.72      0.00      3.03      0.00      0.00     22.25
07:23:30 PM     all     72.43      0.00      2.97      0.63      0.00     23.98
07:23:31 PM     all     89.91      0.00      2.06      0.00      0.00      8.03
07:23:32 PM     all     88.49      0.00      3.44      0.00      0.00      8.07
07:23:33 PM     all     86.21      0.00      2.38      0.00      0.00     11.41
07:23:34 PM     all     87.94      0.00      2.12      0.00      0.00      9.93
07:23:35 PM     all     72.12      0.00      2.69      0.09      0.00     25.09
07:23:36 PM     all     76.74      0.00      2.03      0.00      0.00     21.23
07:23:37 PM     all     87.41      0.00      3.16      0.00      0.00      9.44
07:23:38 PM     all     73.59      0.00      2.72      0.00      0.00     23.69
07:23:39 PM     all     88.09      0.00      2.00      0.00      0.00      9.91
07:23:40 PM     all     89.56      0.00      3.31      0.44      0.00      6.69
07:23:41 PM     all     86.93      0.00      2.94      0.00      0.00     10.13
07:23:42 PM     all     85.66      0.00      1.88      0.00      0.00     12.47
07:23:43 PM     all     66.42      0.00      3.10      0.00      0.00     30.49
07:23:44 PM     all     88.62      0.00      3.06      0.00      0.00      8.31
07:23:45 PM     all     88.37      0.00      2.35      0.00      0.00      9.29
#test 4
