Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:14:51 PM     all     97.81      0.00      0.84      0.00      0.00      1.34
07:14:52 PM     all     99.22      0.00      0.78      0.00      0.00      0.00
07:14:53 PM     all     98.00      0.00      0.78      0.00      0.00      1.22
07:14:54 PM     all     99.22      0.00      0.75      0.00      0.00      0.03
07:14:55 PM     all     98.06      0.00      0.91      0.00      0.00      1.03
07:14:56 PM     all     98.75      0.00      1.19      0.00      0.00      0.06
07:14:57 PM     all     98.34      0.00      0.78      0.00      0.00      0.88
07:14:58 PM     all     98.34      0.00      0.78      0.00      0.00      0.88
07:14:59 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
07:15:00 PM     all     98.16      0.00      0.97      0.00      0.00      0.88
07:15:01 PM     all     97.84      0.00      1.06      0.00      0.00      1.09
07:15:02 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:15:03 PM     all     94.25      0.00      0.88      0.00      0.00      4.88
07:15:04 PM     all     90.00      0.00      0.72      0.00      0.00      9.28
07:15:05 PM     all     92.85      0.00      1.41      0.00      0.00      5.75
07:15:06 PM     all     97.84      0.00      0.78      0.00      0.00      1.38
07:15:07 PM     all     97.72      0.00      1.25      0.00      0.00      1.03
07:15:08 PM     all     98.22      0.00      0.81      0.00      0.00      0.97
07:15:09 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:15:10 PM     all     98.31      0.00      0.75      0.00      0.00      0.94
07:15:11 PM     all     98.94      0.00      1.03      0.00      0.00      0.03
07:15:12 PM     all     98.16      0.00      0.84      0.00      0.00      1.00
07:15:13 PM     all     97.88      0.00      1.09      0.00      0.00      1.03
07:15:14 PM     all     99.25      0.00      0.72      0.00      0.00      0.03
07:15:15 PM     all     98.31      0.00      0.87      0.00      0.00      0.81
07:15:16 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:15:17 PM     all     97.78      0.00      1.28      0.00      0.00      0.94
07:15:18 PM     all     98.41      0.00      0.72      0.00      0.00      0.88
07:15:19 PM     all     99.09      0.00      0.91      0.00      0.00      0.00
07:15:20 PM     all     97.09      0.00      0.84      0.00      0.00      2.06
07:15:21 PM     all     97.56      0.00      0.72      0.00      0.00      1.72
07:15:22 PM     all     98.16      0.00      0.94      0.00      0.00      0.91
07:15:23 PM     all     95.00      0.00      1.13      0.00      0.00      3.88
07:15:24 PM     all     99.16      0.00      0.72      0.00      0.00      0.12
07:15:25 PM     all     98.12      0.00      0.94      0.00      0.00      0.94
07:15:26 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:15:27 PM     all     97.91      0.00      1.19      0.00      0.00      0.91
07:15:28 PM     all     98.09      0.00      0.75      0.00      0.00      1.16
07:15:29 PM     all     99.16      0.00      0.84      0.00      0.00      0.00
07:15:30 PM     all     98.34      0.00      0.75      0.00      0.00      0.91
07:15:31 PM     all     99.22      0.00      0.69      0.00      0.00      0.09
07:15:32 PM     all     98.22      0.00      0.94      0.00      0.00      0.84
07:15:33 PM     all     98.69      0.00      1.16      0.00      0.00      0.16
07:15:34 PM     all     94.66      0.00      0.78      0.00      0.00      4.56
07:15:35 PM     all     94.28      0.00      1.19      0.00      0.00      4.53
07:15:36 PM     all     96.03      0.00      0.97      0.00      0.00      3.00
07:15:37 PM     all     95.00      0.00      0.91      0.00      0.00      4.10
07:15:38 PM     all     94.68      0.00      1.25      0.00      0.00      4.07
07:15:39 PM     all     95.28      0.00      1.19      0.00      0.00      3.53
07:15:40 PM     all     94.84      0.00      1.00      0.00      0.00      4.16
07:15:41 PM     all     93.12      0.00      0.72      0.13      0.00      6.03
07:15:42 PM     all     94.28      0.00      1.25      0.00      0.00      4.47
07:15:43 PM     all     96.06      0.00      0.81      0.00      0.00      3.12
07:15:44 PM     all     95.03      0.00      1.16      0.00      0.00      3.81
07:15:45 PM     all     95.15      0.00      0.84      0.00      0.00      4.00
07:15:46 PM     all     92.04      0.00      1.59      0.00      0.00      6.37
07:15:47 PM     all     90.19      0.00      1.19      0.00      0.00      8.62
07:15:48 PM     all     95.81      0.00      0.81      0.00      0.00      3.38
07:15:49 PM     all     91.44      0.00      1.28      0.00      0.00      7.28
07:15:50 PM     all     93.72      0.00      0.88      0.00      0.00      5.41
07:15:51 PM     all     93.93      0.00      1.22      0.00      0.00      4.85
07:15:52 PM     all     94.44      0.00      0.88      0.00      0.00      4.69
07:15:53 PM     all     94.56      0.00      1.38      0.00      0.00      4.06
07:15:54 PM     all     98.12      0.00      0.84      0.00      0.00      1.03
07:15:55 PM     all     99.25      0.00      0.72      0.00      0.00      0.03
07:15:56 PM     all     94.44      0.00      1.56      0.00      0.00      4.00
07:15:57 PM     all     96.06      0.00      0.88      0.00      0.00      3.06
07:15:58 PM     all     97.66      0.00      1.06      0.00      0.00      1.28
07:15:59 PM     all     93.62      0.00      1.06      0.00      0.00      5.32
07:16:00 PM     all     94.94      0.00      1.37      0.00      0.00      3.69
07:16:01 PM     all     97.25      0.00      1.03      0.00      0.00      1.72
07:16:02 PM     all     98.62      0.00      0.88      0.00      0.00      0.50
07:16:03 PM     all     92.25      0.00      1.72      0.00      0.00      6.03
07:16:04 PM     all     99.00      0.00      0.59      0.00      0.00      0.41
07:16:05 PM     all     97.66      0.00      1.56      0.00      0.00      0.78
07:16:06 PM     all     98.03      0.00      0.81      0.00      0.00      1.16
07:16:07 PM     all     99.09      0.00      0.88      0.00      0.00      0.03
07:16:08 PM     all     98.25      0.00      0.88      0.00      0.00      0.88
07:16:09 PM     all     95.00      0.00      0.75      0.00      0.00      4.25
07:16:10 PM     all     92.07      0.00      1.34      0.00      0.00      6.59
07:16:11 PM     all     92.15      0.00      1.13      0.00      0.00      6.73
07:16:12 PM     all     93.69      0.00      0.81      0.53      0.00      4.97
07:16:13 PM     all     98.50      0.00      0.94      0.00      0.00      0.56
07:16:14 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
07:16:15 PM     all     98.38      0.00      0.97      0.00      0.00      0.66
07:16:16 PM     all     98.03      0.00      1.06      0.00      0.00      0.91
07:16:17 PM     all     92.44      0.00      1.34      0.00      0.00      6.22
07:16:18 PM     all     95.59      0.00      0.91      0.00      0.00      3.50
07:16:19 PM     all     99.22      0.00      0.75      0.00      0.00      0.03
07:16:20 PM     all     97.25      0.00      1.00      0.00      0.00      1.75
07:16:21 PM     all     99.19      0.00      0.78      0.00      0.00      0.03
07:16:22 PM     all     93.87      0.00      1.44      0.00      0.00      4.69
07:16:23 PM     all     98.53      0.00      0.88      0.00      0.00      0.59
07:16:24 PM     all     99.19      0.00      0.81      0.00      0.00      0.00
07:16:25 PM     all     98.06      0.00      0.78      0.00      0.00      1.16
07:16:26 PM     all     98.84      0.00      0.94      0.00      0.00      0.22
07:16:27 PM     all     98.22      0.00      1.00      0.00      0.00      0.78
07:16:28 PM     all     98.47      0.00      0.91      0.00      0.00      0.63
07:16:29 PM     all     96.91      0.00      0.88      0.00      0.00      2.22
#test 0
07:16:30 PM     all     68.96      0.00     13.45      0.00      0.00     17.58
07:16:31 PM     all     60.32      0.00     36.12      0.00      0.00      3.56
07:16:32 PM     all     92.09      0.00      2.44      0.59      0.00      4.88
07:16:33 PM     all     81.43      0.00     13.69      0.00      0.00      4.88
07:16:34 PM     all     89.23      0.00      6.84      0.00      0.00      3.94
07:16:35 PM     all     96.41      0.00      0.63      0.00      0.00      2.97
07:16:36 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:16:37 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:16:38 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:16:39 PM     all     99.47      0.00      0.50      0.00      0.00      0.03
07:16:40 PM     all     96.12      0.00      0.84      0.00      0.00      3.03
07:16:41 PM     all     97.88      0.00      0.81      0.00      0.00      1.31
07:16:42 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:16:43 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:16:44 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:16:45 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:16:46 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:16:47 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:16:48 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:16:49 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:16:50 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:16:51 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:16:52 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:16:53 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:16:54 PM     all     99.22      0.00      0.78      0.00      0.00      0.00
07:16:55 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:16:56 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:16:57 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:16:58 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:16:59 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:00 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:17:01 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:02 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:17:03 PM     all     99.31      0.00      0.50      0.00      0.00      0.19
07:17:04 PM     all     95.66      0.00      1.28      0.00      0.00      3.06
07:17:05 PM     all     98.19      0.00      0.81      0.00      0.00      1.00
07:17:06 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:07 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:17:08 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:09 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:17:10 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:17:11 PM     all     99.38      0.00      0.59      0.00      0.00      0.03
07:17:12 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:13 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:17:14 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:17:15 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:17:16 PM     all     97.97      0.00      0.75      0.00      0.00      1.28
07:17:17 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:17:18 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:17:19 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:17:20 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:17:21 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
07:17:22 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:23 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:24 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:17:25 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:26 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:17:27 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:17:28 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:17:29 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:17:30 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
07:17:31 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:32 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:17:33 PM     all     99.25      0.00      0.75      0.00      0.00      0.00
07:17:34 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:17:35 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:36 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:17:37 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:38 PM     all     99.66      0.00      0.31      0.00      0.00      0.03
07:17:39 PM     all     99.22      0.00      0.78      0.00      0.00      0.00
07:17:40 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:41 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:17:42 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:17:43 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:44 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:17:45 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:46 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:17:47 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:17:48 PM     all     99.50      0.00      0.47      0.00      0.00      0.03
07:17:49 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:17:50 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
07:17:51 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:52 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:17:53 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:17:54 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:17:55 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:17:56 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:17:57 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:17:58 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:17:59 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
07:18:00 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:18:01 PM     all     96.19      0.00      0.78      0.00      0.00      3.03
07:18:02 PM     all     99.50      0.00      0.44      0.00      0.00      0.06
07:18:03 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:18:04 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:18:05 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:18:06 PM     all     99.53      0.00      0.44      0.00      0.00      0.03
07:18:07 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:18:08 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:18:09 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:18:10 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:18:11 PM     all     95.78      0.00      1.19      0.00      0.00      3.03
07:18:12 PM     all     99.37      0.00      0.63      0.00      0.00      0.00
07:18:13 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:18:14 PM     all     97.38      0.00      1.03      0.00      0.00      1.59
07:18:15 PM     all     98.56      0.00      0.81      0.00      0.00      0.63
07:18:16 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:18:17 PM     all     98.31      0.00      0.59      0.00      0.00      1.09
07:18:18 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:18:19 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:18:20 PM     all     97.97      0.00      0.97      0.00      0.00      1.06
07:18:21 PM     all     96.43      0.00      0.50      0.00      0.00      3.07
07:18:22 PM     all     99.12      0.00      0.81      0.00      0.00      0.06
07:18:23 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:18:24 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:18:25 PM     all     99.22      0.00      0.78      0.00      0.00      0.00
07:18:26 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:18:27 PM     all     96.37      0.00      0.63      0.00      0.00      3.00
07:18:28 PM     all     98.75      0.00      0.78      0.00      0.00      0.47
07:18:29 PM     all     97.69      0.00      0.59      0.00      0.00      1.72
07:18:30 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:18:31 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:18:32 PM     all     97.12      0.00      0.69      0.00      0.00      2.19
07:18:33 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:18:34 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:18:35 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:18:36 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:18:37 PM     all     98.59      0.00      0.53      0.00      0.00      0.88
07:18:38 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:18:39 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:18:40 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:18:41 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:18:42 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:18:43 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:18:44 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:18:45 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:18:46 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:18:47 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:18:48 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:18:49 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:18:50 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:18:51 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:18:52 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:18:53 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
07:18:54 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:18:55 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:18:56 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:18:57 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:18:58 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:18:59 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:19:00 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:19:01 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:19:02 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:19:03 PM     all     99.31      0.00      0.69      0.00      0.00      0.00
07:19:04 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:19:05 PM     all     97.88      0.00      0.62      0.00      0.00      1.50
07:19:06 PM     all     99.03      0.00      0.59      0.00      0.00      0.38
07:19:07 PM     all     96.53      0.00      0.91      0.00      0.00      2.56
07:19:08 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:19:09 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:19:10 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:19:11 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
#test 1
07:19:12 PM     all     53.43      0.00     11.89      0.00      0.00     34.69
07:19:13 PM     all     63.62      0.00     19.59      0.00      0.00     16.78
07:19:14 PM     all     90.00      0.00      5.72      0.63      0.00      3.66
07:19:15 PM     all     84.15      0.00     12.07      0.00      0.00      3.78
07:19:16 PM     all     91.03      0.00      5.94      0.00      0.00      3.03
07:19:17 PM     all     95.28      0.00      0.84      0.00      0.00      3.88
07:19:18 PM     all     95.72      0.00      0.75      0.00      0.00      3.53
07:19:19 PM     all     95.56      0.00      0.88      0.00      0.00      3.56
07:19:20 PM     all     95.81      0.00      1.25      0.06      0.00      2.88
07:19:21 PM     all     93.56      0.00      1.16      0.00      0.00      5.28
07:19:22 PM     all     92.41      0.00      1.31      0.00      0.00      6.28
07:19:23 PM     all     93.90      0.00      0.69      0.00      0.00      5.41
07:19:24 PM     all     95.50      0.00      0.69      0.00      0.00      3.81
07:19:25 PM     all     95.53      0.00      1.09      0.00      0.00      3.38
07:19:26 PM     all     95.87      0.00      0.81      0.63      0.00      2.69
07:19:27 PM     all     96.22      0.00      0.53      0.00      0.00      3.25
07:19:28 PM     all     95.56      0.00      1.16      0.00      0.00      3.28
07:19:29 PM     all     95.87      0.00      0.63      0.00      0.00      3.50
07:19:30 PM     all     95.75      0.00      1.13      0.00      0.00      3.13
07:19:31 PM     all     95.53      0.00      1.25      0.00      0.00      3.22
07:19:32 PM     all     96.22      0.00      0.72      0.00      0.00      3.07
07:19:33 PM     all     95.59      0.00      0.88      0.00      0.00      3.54
07:19:34 PM     all     95.84      0.00      0.88      0.00      0.00      3.28
07:19:35 PM     all     95.78      0.00      1.16      0.00      0.00      3.06
07:19:36 PM     all     96.12      0.00      0.63      0.00      0.00      3.25
07:19:37 PM     all     95.90      0.00      0.72      0.00      0.00      3.38
07:19:38 PM     all     95.78      0.00      1.19      0.00      0.00      3.03
07:19:39 PM     all     95.81      0.00      0.91      0.00      0.00      3.28
07:19:40 PM     all     96.00      0.00      0.88      0.06      0.00      3.06
07:19:41 PM     all     95.28      0.00      1.47      0.00      0.00      3.25
07:19:42 PM     all     96.43      0.00      0.53      0.00      0.00      3.03
07:19:43 PM     all     95.22      0.00      1.38      0.00      0.00      3.41
07:19:44 PM     all     96.00      0.00      0.91      0.00      0.00      3.10
07:19:45 PM     all     95.97      0.00      1.00      0.00      0.00      3.03
07:19:46 PM     all     96.12      0.00      0.78      0.00      0.00      3.10
07:19:47 PM     all     95.34      0.00      1.13      0.00      0.00      3.53
07:19:48 PM     all     95.75      0.00      1.22      0.00      0.00      3.03
07:19:49 PM     all     95.72      0.00      0.81      0.00      0.00      3.47
07:19:50 PM     all     96.47      0.00      0.56      0.00      0.00      2.97
07:19:51 PM     all     95.53      0.00      1.28      0.00      0.00      3.19
07:19:52 PM     all     95.90      0.00      0.78      0.00      0.00      3.32
07:19:53 PM     all     95.94      0.00      0.84      0.00      0.00      3.22
07:19:54 PM     all     95.46      0.00      1.09      0.00      0.00      3.44
07:19:55 PM     all     96.41      0.00      0.59      0.00      0.00      3.00
07:19:56 PM     all     95.34      0.00      0.94      0.59      0.00      3.13
07:19:57 PM     all     95.43      0.00      1.09      0.00      0.00      3.47
07:19:58 PM     all     96.28      0.00      0.72      0.00      0.00      3.00
07:19:59 PM     all     95.69      0.00      0.78      0.00      0.00      3.53
07:20:00 PM     all     95.15      0.00      0.88      0.00      0.00      3.97
07:20:01 PM     all     92.59      0.00      1.25      0.00      0.00      6.16
07:20:02 PM     all     93.03      0.00      1.03      0.28      0.00      5.66
07:20:03 PM     all     95.97      0.00      0.50      0.00      0.00      3.53
07:20:04 PM     all     95.62      0.00      1.03      0.00      0.00      3.35
