Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/29/2020 	_x86_64_	(32 CPU)

06:47:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:48:35 PM     all     94.03      0.00      0.13      0.00      0.00      5.85
06:48:36 PM     all     94.40      0.00      0.13      0.00      0.00      5.47
06:48:37 PM     all     95.78      0.00      0.13      0.00      0.00      4.10
06:48:38 PM     all     62.88      0.00      0.16      0.00      0.00     36.97
06:48:39 PM     all     93.84      0.00      0.13      0.00      0.00      6.03
06:48:40 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:41 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:42 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:48:43 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
06:48:44 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:45 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:48:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:48:47 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
06:48:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:48:49 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:48:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
#test 0
06:48:51 PM     all     85.79      0.00      1.97      0.00      0.00     12.24
06:48:52 PM     all     98.41      0.00      1.44      0.00      0.00      0.16
06:48:53 PM     all     98.53      0.00      1.47      0.00      0.00      0.00
06:48:54 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:48:55 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:48:56 PM     all     98.66      0.00      1.34      0.00      0.00      0.00
06:48:57 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:48:58 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
06:48:59 PM     all     61.42      0.00     11.90      0.00      0.00     26.68
06:49:00 PM     all     50.42      0.00     40.94      0.00      0.00      8.63
06:49:01 PM     all     98.91      0.00      0.09      0.00      0.00      1.00
06:49:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:49:03 PM     all     90.25      0.00      1.41      0.00      0.00      8.34
06:49:04 PM     all     90.74      0.00      0.97      0.00      0.00      8.29
06:49:05 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:49:06 PM     all     69.47      0.00      0.12      0.00      0.00     30.41
06:49:07 PM     all     96.72      0.00      0.09      0.00      0.00      3.19
06:49:08 PM     all     92.72      0.00      0.12      0.00      0.00      7.16
06:49:09 PM     all     96.75      0.00      0.16      0.00      0.00      3.09
06:49:10 PM     all     65.53      0.00      0.16      0.00      0.00     34.31
06:49:11 PM     all     85.52      0.00      0.09      0.00      0.00     14.38
06:49:12 PM     all     98.00      0.00      0.09      0.00      0.00      1.91
06:49:13 PM     all     87.38      0.00      0.06      0.00      0.00     12.56
06:49:14 PM     all     93.56      0.00      0.12      0.00      0.00      6.31
06:49:15 PM     all     98.72      0.00      0.09      0.00      0.00      1.19
06:49:16 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:49:17 PM     all     95.22      0.00      0.12      0.00      0.00      4.65
06:49:18 PM     all     97.53      0.00      0.13      0.00      0.00      2.34
06:49:19 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:49:20 PM     all     96.69      0.00      0.09      0.00      0.00      3.22
06:49:21 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:49:22 PM     all     99.06      0.00      0.09      0.00      0.00      0.84
06:49:23 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:49:24 PM     all     97.16      0.00      0.13      0.00      0.00      2.72
06:49:25 PM     all     99.25      0.00      0.09      0.00      0.00      0.66
06:49:26 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:49:27 PM     all     97.09      0.00      0.09      0.00      0.00      2.81
06:49:28 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:49:29 PM     all     99.09      0.00      0.13      0.00      0.00      0.78
06:49:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:31 PM     all     97.03      0.00      0.09      0.00      0.00      2.88
06:49:32 PM     all     99.03      0.00      0.16      0.00      0.00      0.81
06:49:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:34 PM     all     96.53      0.00      0.09      0.00      0.00      3.38
06:49:35 PM     all     99.62      0.00      0.12      0.00      0.00      0.25
06:49:36 PM     all     99.13      0.00      0.16      0.00      0.00      0.72
06:49:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:38 PM     all     96.94      0.00      0.12      0.00      0.00      2.94
06:49:39 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:49:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:49:41 PM     all     99.84      0.00      0.12      0.00      0.00      0.03
06:49:42 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:49:43 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:49:44 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:49:45 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:49:46 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:49:47 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:49:48 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
06:49:49 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 1
06:49:50 PM     all     82.97      0.00      1.66      0.00      0.00     15.37
06:49:51 PM     all     95.47      0.00      1.44      0.00      0.00      3.09
06:49:52 PM     all     95.65      0.00      1.22      0.00      0.00      3.13
06:49:53 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
06:49:54 PM     all     95.56      0.00      1.31      0.00      0.00      3.12
06:49:55 PM     all     95.56      0.00      1.31      0.00      0.00      3.13
06:49:56 PM     all     95.62      0.00      1.28      0.00      0.00      3.10
06:49:57 PM     all     95.59      0.00      1.28      0.00      0.00      3.12
06:49:58 PM     all     74.38      0.00      1.09      0.00      0.00     24.53
06:49:59 PM     all     13.23      0.00      0.28      0.00      0.00     86.49
06:50:00 PM     all      7.00      0.00      0.97      0.00      0.00     92.03
06:50:01 PM     all     49.59      0.00     50.41      0.00      0.00      0.00
06:50:02 PM     all     89.78      0.00      5.25      0.06      0.00      4.91
06:50:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:04 PM     all     94.03      0.00      1.19      0.00      0.00      4.78
06:50:05 PM     all     95.47      0.00      1.09      0.00      0.00      3.44
06:50:06 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:07 PM     all     97.59      0.00      0.06      0.00      0.00      2.34
06:50:08 PM     all     90.88      0.00      0.16      0.00      0.00      8.97
06:50:09 PM     all     89.43      0.00      0.09      0.00      0.00     10.48
06:50:10 PM     all     89.38      0.00      0.09      0.00      0.00     10.53
06:50:11 PM     all     41.37      0.00      0.13      0.00      0.00     58.51
06:50:12 PM     all     93.87      0.00      0.16      0.00      0.00      5.97
06:50:13 PM     all     98.22      0.00      0.09      0.00      0.00      1.69
06:50:14 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:15 PM     all     91.91      0.00      0.09      0.00      0.00      8.00
06:50:16 PM     all     97.34      0.00      0.09      0.00      0.00      2.56
06:50:17 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:18 PM     all     94.44      0.00      0.09      0.00      0.00      5.47
06:50:19 PM     all     96.09      0.00      0.16      0.00      0.00      3.75
06:50:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:21 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:22 PM     all     92.44      0.00      0.12      0.00      0.00      7.44
06:50:23 PM     all     98.03      0.00      0.13      0.00      0.00      1.84
06:50:24 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:25 PM     all     95.38      0.00      0.09      0.00      0.00      4.53
06:50:26 PM     all     98.44      0.00      0.16      0.00      0.00      1.41
06:50:27 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:29 PM     all     95.28      0.00      0.16      0.00      0.00      4.56
06:50:30 PM     all     98.62      0.00      0.13      0.00      0.00      1.25
06:50:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:32 PM     all     95.56      0.00      0.09      0.00      0.00      4.34
06:50:33 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
06:50:34 PM     all     98.19      0.00      0.12      0.00      0.00      1.69
06:50:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:50:36 PM     all     95.47      0.00      0.16      0.00      0.00      4.38
06:50:37 PM     all     98.56      0.00      0.09      0.00      0.00      1.35
06:50:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:39 PM     all     95.44      0.00      0.09      0.00      0.00      4.47
06:50:40 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:50:41 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:50:42 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:43 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:50:44 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:45 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:50:46 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:47 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:50:48 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:50:49 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:50:50 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:50:51 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
#test 2
06:50:52 PM     all     78.99      0.00      2.29      0.03      0.00     18.69
06:50:53 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
06:50:54 PM     all     95.50      0.00      1.38      0.00      0.00      3.12
06:50:55 PM     all     95.53      0.00      1.34      0.00      0.00      3.13
06:50:56 PM     all     95.56      0.00      1.31      0.00      0.00      3.12
06:50:57 PM     all     95.59      0.00      1.31      0.00      0.00      3.10
06:50:58 PM     all     95.56      0.00      1.31      0.00      0.00      3.12
06:50:59 PM     all     95.56      0.00      1.31      0.00      0.00      3.13
06:51:00 PM     all     45.40      0.00      0.69      0.00      0.00     53.91
06:51:01 PM     all     35.56      0.00     29.90      0.00      0.00     34.53
06:51:02 PM     all     70.04      0.00     18.79      0.00      0.00     11.16
06:51:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:04 PM     all     94.28      0.00      1.06      0.00      0.00      4.66
06:51:05 PM     all     93.19      0.00      1.22      0.00      0.00      5.60
06:51:06 PM     all     98.37      0.00      0.06      0.00      0.00      1.56
06:51:07 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:08 PM     all     88.75      0.00      0.09      0.00      0.00     11.16
06:51:09 PM     all     92.09      0.00      0.16      0.00      0.00      7.75
06:51:10 PM     all     99.12      0.00      0.09      0.00      0.00      0.78
06:51:11 PM     all     68.23      0.00      0.09      0.00      0.00     31.68
06:51:12 PM     all     97.06      0.00      0.13      0.00      0.00      2.81
06:51:13 PM     all     98.38      0.00      0.09      0.00      0.00      1.53
06:51:14 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:15 PM     all     93.94      0.00      0.12      0.00      0.00      5.94
06:51:16 PM     all     98.22      0.00      0.13      0.00      0.00      1.66
06:51:17 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:18 PM     all     94.43      0.00      0.06      0.00      0.00      5.50
06:51:19 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
06:51:20 PM     all     98.31      0.00      0.09      0.00      0.00      1.60
06:51:21 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:22 PM     all     94.06      0.00      0.12      0.00      0.00      5.81
06:51:23 PM     all     98.37      0.00      0.09      0.00      0.00      1.53
06:51:24 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:25 PM     all     94.25      0.00      0.09      0.00      0.00      5.66
06:51:26 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:51:27 PM     all     89.09      0.00      0.09      0.00      0.00     10.81
06:51:28 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:29 PM     all     57.96      0.00      0.16      0.00      0.00     41.89
06:51:30 PM     all     88.97      0.00      0.16      0.00      0.00     10.88
06:51:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:51:32 PM     all     98.25      0.00      0.06      0.00      0.00      1.69
06:51:33 PM     all     90.69      0.00      0.19      0.00      0.00      9.12
06:51:34 PM     all     93.88      0.00      0.12      0.00      0.00      6.00
06:51:35 PM     all     96.44      0.00      0.06      0.00      0.00      3.50
06:51:36 PM     all     67.58      0.00      0.13      0.00      0.00     32.29
06:51:37 PM     all     94.41      0.00      0.16      0.00      0.00      5.44
06:51:38 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:39 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
06:51:40 PM     all     48.66      0.00      0.16      0.00      0.00     51.19
06:51:41 PM     all     98.00      0.00      0.12      0.00      0.00      1.88
06:51:42 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:51:43 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:51:44 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:51:45 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:51:46 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:47 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:51:48 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:51:49 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:51:50 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:51:51 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
#test 3
06:51:52 PM     all     86.42      0.00      1.06      0.00      0.00     12.52
06:51:53 PM     all     95.37      0.00      1.50      0.00      0.00      3.13
06:51:54 PM     all     95.56      0.00      1.34      0.00      0.00      3.09
06:51:55 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
06:51:56 PM     all     95.59      0.00      1.28      0.00      0.00      3.13
06:51:57 PM     all     95.56      0.00      1.31      0.00      0.00      3.12
06:51:58 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
06:51:59 PM     all     95.53      0.00      1.34      0.00      0.00      3.13
06:52:00 PM     all     90.91      0.00      1.25      0.00      0.00      7.84
06:52:01 PM     all     17.17      0.00      0.31      0.00      0.00     82.52
06:52:02 PM     all     22.84      0.00     16.41      0.00      0.00     60.75
06:52:03 PM     all     57.97      0.00     34.12      0.00      0.00      7.91
06:52:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:52:05 PM     all     95.65      0.00      0.06      0.00      0.00      4.28
06:52:06 PM     all     58.89      0.00      1.19      0.00      0.00     39.92
06:52:07 PM     all     97.69      0.00      1.16      0.00      0.00      1.16
06:52:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:09 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:52:10 PM     all     99.59      0.00      0.13      0.00      0.00      0.28
06:52:11 PM     all     98.62      0.00      0.09      0.00      0.00      1.28
06:52:12 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:13 PM     all     95.09      0.00      0.09      0.00      0.00      4.81
06:52:14 PM     all     96.59      0.00      0.13      0.00      0.00      3.28
06:52:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:16 PM     all     95.12      0.00      0.09      0.00      0.00      4.78
06:52:17 PM     all     88.81      0.00      0.09      0.00      0.00     11.10
06:52:18 PM     all     95.40      0.00      0.09      0.00      0.00      4.50
06:52:19 PM     all     96.81      0.00      0.09      0.00      0.00      3.10
06:52:20 PM     all     73.77      0.00      0.16      0.00      0.00     26.07
06:52:21 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
06:52:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:23 PM     all     94.69      0.00      0.09      0.00      0.00      5.22
06:52:24 PM     all     95.56      0.00      0.13      0.00      0.00      4.31
06:52:25 PM     all     93.28      0.00      0.16      0.00      0.00      6.56
06:52:26 PM     all     96.19      0.00      0.12      0.00      0.00      3.69
06:52:27 PM     all     54.94      0.00      0.13      0.00      0.00     44.93
06:52:28 PM     all     92.81      0.00      0.09      0.00      0.00      7.10
06:52:29 PM     all     96.84      0.00      0.13      0.00      0.00      3.03
06:52:30 PM     all     96.78      0.00      0.16      0.00      0.00      3.06
06:52:31 PM     all     71.37      0.00      0.09      0.09      0.00     28.45
06:52:32 PM     all     95.59      0.00      0.16      0.00      0.00      4.25
06:52:33 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
06:52:34 PM     all     74.52      0.00      0.06      0.00      0.00     25.41
06:52:35 PM     all     74.05      0.00      0.13      0.00      0.00     25.82
06:52:36 PM     all     98.62      0.00      0.09      0.00      0.00      1.28
06:52:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:38 PM     all     97.19      0.00      0.12      0.00      0.00      2.69
06:52:39 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:52:40 PM     all     98.31      0.00      0.06      0.03      0.00      1.59
06:52:41 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:42 PM     all     94.87      0.00      0.13      0.00      0.00      5.00
06:52:43 PM     all     98.72      0.00      0.12      0.00      0.00      1.16
06:52:44 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:52:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:52:46 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:52:47 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:52:48 PM     all     98.53      0.00      0.16      0.00      0.00      1.31
06:52:49 PM     all     96.78      0.00      0.16      0.00      0.00      3.06
06:52:50 PM     all     96.84      0.00      0.13      0.00      0.00      3.03
06:52:51 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:52:52 PM     all     99.03      0.00      0.09      0.00      0.00      0.88
06:52:53 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 4
