Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:20:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:22:51 PM     all     93.69      0.00      0.06      0.06      0.00      6.19
06:22:52 PM     all     78.99      0.00      0.03      0.53      0.00     20.45
06:22:53 PM     all     50.41      0.00      0.19      0.00      0.00     49.41
06:22:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:22:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:22:56 PM     all     57.17      0.00      0.13      0.00      0.00     42.70
06:22:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:22:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:22:59 PM     all     35.01      0.00      0.19      0.09      0.00     64.71
06:23:00 PM     all     91.15      0.00      0.16      0.00      0.00      8.69
06:23:01 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:23:02 PM     all     70.83      0.00      0.06      0.00      0.00     29.11
06:23:03 PM     all     70.24      0.00      0.16      0.00      0.00     29.60
06:23:04 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:23:05 PM     all     91.75      0.00      0.06      0.00      0.00      8.19
06:23:06 PM     all     45.91      0.00      0.16      0.00      0.00     53.94
06:23:07 PM     all     93.56      0.00      0.06      0.00      0.00      6.38
06:23:08 PM     all     91.94      0.00      0.06      0.00      0.00      8.00
06:23:09 PM     all     45.97      0.00      0.22      0.00      0.00     53.81
06:23:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:23:11 PM     all     96.41      0.00      0.06      0.00      0.00      3.53
06:23:12 PM     all     56.16      0.00      0.19      0.00      0.00     43.65
06:23:13 PM     all     67.58      0.00      0.09      0.00      0.00     32.32
06:23:14 PM     all     89.87      0.00      0.06      0.00      0.00     10.07
06:23:15 PM     all     71.78      0.00      0.09      0.00      0.00     28.12
06:23:16 PM     all     18.86      0.00      0.16      0.00      0.00     80.99
06:23:17 PM     all     77.52      0.00      0.13      0.00      0.00     22.35
06:23:18 PM     all     80.34      0.00      0.06      0.00      0.00     19.60
06:23:19 PM     all     61.68      0.00      0.09      0.00      0.00     38.23
06:23:20 PM     all     63.94      0.00      0.22      0.00      0.00     35.84
06:23:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:23:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:23:23 PM     all     86.71      0.00      0.16      0.00      0.00     13.13
06:23:24 PM     all     93.66      0.00      0.06      0.00      0.00      6.28
06:23:25 PM     all     86.37      0.00      0.06      0.59      0.00     12.97
06:23:26 PM     all     67.60      0.00      0.13      0.00      0.00     32.27
06:23:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:23:28 PM     all     99.88      0.00      0.09      0.00      0.00      0.03
06:23:29 PM     all     91.80      0.00      0.13      0.00      0.00      8.07
06:23:30 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:23:31 PM     all     81.46      0.00      0.06      0.00      0.00     18.47
#test 2
06:23:32 PM     all     66.17      0.00      0.16      0.12      0.00     33.55
06:23:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:23:34 PM     all     94.59      0.00      0.09      0.00      0.00      5.31
06:23:35 PM     all     68.79      0.00      0.16      0.00      0.00     31.05
06:23:36 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:23:37 PM     all     89.78      0.00      0.06      0.00      0.00     10.16
06:23:38 PM     all     52.86      0.00      0.19      0.22      0.00     46.73
06:23:39 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:23:40 PM     all     92.68      0.00      0.06      0.00      0.00      7.25
06:23:41 PM     all     48.31      0.00      0.28      0.00      0.00     51.41
06:23:42 PM     all     92.72      0.00      0.06      0.00      0.00      7.22
06:23:43 PM     all     93.21      0.00      0.06      0.00      0.00      6.72
06:23:44 PM     all     55.31      0.00      0.06      0.00      0.00     44.62
06:23:45 PM     all     81.02      0.00      0.13      0.00      0.00     18.86
06:23:46 PM     all     93.62      0.00      0.03      0.00      0.00      6.35
06:23:47 PM     all     74.23      0.00      0.06      0.00      0.00     25.71
06:23:48 PM     all     62.50      0.00      0.09      0.00      0.00     37.41
06:23:49 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:23:50 PM     all     91.49      0.00      0.03      0.00      0.00      8.47
06:23:51 PM     all     47.59      0.00      0.19      0.00      0.00     52.22
06:23:52 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:23:53 PM     all     92.87      0.00      0.09      0.00      0.00      7.03
06:23:54 PM     all     40.01      0.00      0.25      0.00      0.00     59.74
06:23:55 PM     all     92.59      0.00      0.09      0.00      0.00      7.32
06:23:56 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:23:57 PM     all     67.02      0.00      0.06      0.00      0.00     32.92
06:23:58 PM     all     66.65      0.00      0.16      0.00      0.00     33.20
06:23:59 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:24:00 PM     all     87.09      0.00      0.06      0.00      0.00     12.85
06:24:01 PM     all     56.58      0.00      0.16      0.00      0.00     43.26
06:24:02 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:24:03 PM     all     95.44      0.00      0.06      0.00      0.00      4.50
06:24:04 PM     all     43.62      0.00      0.19      0.00      0.00     56.19
06:24:05 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:24:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:24:07 PM     all     87.65      0.00      0.22      0.00      0.00     12.13
06:24:08 PM     all     84.34      0.00      0.09      0.00      0.00     15.56
06:24:09 PM     all     87.93      0.00      0.06      0.00      0.00     12.00
06:24:10 PM     all     46.95      0.00      0.19      0.09      0.00     52.77
06:24:11 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:24:12 PM     all     96.41      0.00      0.06      0.00      0.00      3.53
06:24:13 PM     all     61.19      0.00      0.16      0.00      0.00     38.65
06:24:14 PM     all     92.97      0.00      0.06      0.00      0.00      6.97
06:24:15 PM     all     93.56      0.00      0.13      0.00      0.00      6.31
06:24:16 PM     all     67.41      0.00      0.09      0.62      0.00     31.87
06:24:17 PM     all     70.00      0.00      0.19      0.00      0.00     29.81
06:24:18 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:24:19 PM     all     85.87      0.00      0.09      0.00      0.00     14.04
06:24:20 PM     all     59.13      0.00      0.25      0.00      0.00     40.62
06:24:21 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:24:22 PM     all     90.62      0.00      0.09      0.06      0.00      9.22
06:24:23 PM     all     54.08      0.00      0.19      0.31      0.00     45.42
06:24:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:24:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:24:26 PM     all     35.96      0.00      0.09      0.00      0.00     63.95
06:24:27 PM     all     89.59      0.00      0.22      0.00      0.00     10.19
06:24:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:24:29 PM     all     72.77      0.00      0.09      0.00      0.00     27.13
06:24:30 PM     all     74.21      0.00      0.19      0.00      0.00     25.60
06:24:31 PM     all     93.93      0.00      0.03      0.00      0.00      6.04
06:24:32 PM     all     82.18      0.00      0.09      0.00      0.00     17.72
06:24:33 PM     all     75.41      0.00      0.16      0.00      0.00     24.43
06:24:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:24:35 PM     all     96.50      0.00      0.06      0.06      0.00      3.38
#test 3
06:24:36 PM     all     79.67      0.00      0.22      0.44      0.00     19.67
06:24:37 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:24:38 PM     all     81.53      0.00      0.06      0.00      0.00     18.41
06:24:39 PM     all     53.86      0.00      0.25      0.00      0.00     45.89
06:24:40 PM     all     87.81      0.00      0.06      0.00      0.00     12.12
06:24:41 PM     all     84.53      0.00      0.06      0.06      0.00     15.34
06:24:42 PM     all     44.72      0.00      0.19      0.22      0.00     54.87
06:24:43 PM     all     81.37      0.00      0.06      0.00      0.00     18.57
06:24:44 PM     all     86.00      0.00      0.09      0.00      0.00     13.91
06:24:45 PM     all     62.36      0.00      0.06      0.00      0.00     37.57
06:24:46 PM     all     68.17      0.00      0.19      0.00      0.00     31.64
06:24:47 PM     all     88.59      0.00      0.06      0.00      0.00     11.35
06:24:48 PM     all     83.77      0.00      0.09      0.00      0.00     16.14
06:24:49 PM     all     49.19      0.00      0.19      0.00      0.00     50.63
06:24:50 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:24:51 PM     all     92.38      0.00      0.06      0.00      0.00      7.56
06:24:52 PM     all     57.08      0.00      0.25      0.00      0.00     42.67
06:24:53 PM     all     96.69      0.00      0.09      0.00      0.00      3.22
06:24:54 PM     all     96.81      0.00      0.06      0.06      0.00      3.06
06:24:55 PM     all     76.81      0.00      0.25      0.53      0.00     22.41
06:24:56 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:24:57 PM     all     93.18      0.00      0.06      0.00      0.00      6.75
06:24:58 PM     all     58.86      0.00      0.19      0.00      0.00     40.95
06:24:59 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:25:00 PM     all     94.16      0.00      0.09      0.00      0.00      5.75
06:25:01 PM     all     53.41      0.00      0.06      0.00      0.00     46.53
06:25:02 PM     all     84.78      0.00      0.16      0.00      0.00     15.07
06:25:03 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:25:04 PM     all     75.42      0.00      0.06      0.00      0.00     24.52
06:25:05 PM     all     71.01      0.00      0.19      0.00      0.00     28.80
06:25:06 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:25:07 PM     all     89.78      0.00      0.09      0.09      0.00     10.03
06:25:08 PM     all     51.38      0.00      0.16      0.00      0.00     48.47
06:25:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:11 PM     all     93.94      0.00      0.16      0.00      0.00      5.91
06:25:12 PM     all     96.85      0.00      0.06      0.00      0.00      3.09
06:25:13 PM     all     89.28      0.00      0.06      0.09      0.00     10.57
06:25:14 PM     all     64.27      0.00      0.22      0.22      0.00     35.29
06:25:15 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:25:16 PM     all     88.12      0.00      0.06      0.00      0.00     11.81
06:25:17 PM     all     60.71      0.00      0.16      0.00      0.00     39.14
06:25:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:25:19 PM     all     95.34      0.00      0.06      0.53      0.00      4.07
06:25:20 PM     all     64.91      0.00      0.22      0.00      0.00     34.88
06:25:21 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:25:22 PM     all     98.81      0.00      0.06      0.00      0.00      1.12
06:25:23 PM     all     59.73      0.00      0.16      0.00      0.00     40.11
06:25:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:25:25 PM     all     95.66      0.00      0.06      0.00      0.00      4.28
06:25:26 PM     all     59.74      0.00      0.22      0.00      0.00     40.04
06:25:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:29 PM     all     87.89      0.00      0.19      0.00      0.00     11.92
06:25:30 PM     all     96.25      0.00      0.09      0.00      0.00      3.66
06:25:31 PM     all     95.15      0.00      0.06      0.00      0.00      4.78
06:25:32 PM     all     54.47      0.00      0.13      0.09      0.00     45.31
06:25:33 PM     all     96.63      0.00      0.06      0.00      0.00      3.31
06:25:34 PM     all     95.56      0.00      0.06      0.00      0.00      4.38
06:25:35 PM     all     45.17      0.00      0.19      0.00      0.00     54.64
06:25:36 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:25:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
#test 4
