Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:26:28 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:27:02 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:27:03 PM     all     82.74      0.00      0.13      0.00      0.00     17.13
06:27:04 PM     all     55.61      0.00      0.13      0.06      0.00     44.20
06:27:05 PM     all     89.81      0.00      0.09      0.47      0.00      9.63
06:27:06 PM     all     93.18      0.00      0.06      0.00      0.00      6.75
06:27:07 PM     all     65.54      0.00      0.09      0.00      0.00     34.37
06:27:08 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:27:09 PM     all     95.40      0.00      0.09      0.00      0.00      4.50
06:27:10 PM     all     56.02      0.00      0.19      0.00      0.00     43.79
06:27:11 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:27:12 PM     all     92.00      0.00      0.06      0.00      0.00      7.94
06:27:13 PM     all     47.17      0.00      0.22      0.09      0.00     52.52
06:27:14 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:27:15 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:27:16 PM     all     60.49      0.00      0.09      0.00      0.00     39.41
06:27:17 PM     all     81.78      0.00      0.13      0.00      0.00     18.10
06:27:18 PM     all     94.44      0.00      0.06      0.00      0.00      5.50
06:27:19 PM     all     78.43      0.00      0.09      0.59      0.00     20.88
06:27:20 PM     all     61.76      0.00      0.09      0.00      0.00     38.15
06:27:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:27:22 PM     all     94.94      0.00      0.09      0.00      0.00      4.97
06:27:23 PM     all     66.95      0.00      0.22      0.00      0.00     32.83
06:27:24 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:27:25 PM     all     94.81      0.00      0.09      0.00      0.00      5.09
06:27:26 PM     all     59.49      0.00      0.16      0.13      0.00     40.23
06:27:27 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:27:28 PM     all     91.87      0.00      0.09      0.00      0.00      8.03
06:27:29 PM     all     46.48      0.00      0.19      0.00      0.00     53.33
06:27:30 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:27:31 PM     all     96.19      0.00      0.06      0.00      0.00      3.75
#test 0
06:27:32 PM     all     59.13      0.00      0.22      0.56      0.00     40.09
06:27:33 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:27:34 PM     all     96.50      0.00      0.09      0.00      0.00      3.41
06:27:35 PM     all     57.27      0.00      0.19      0.00      0.00     42.54
06:27:36 PM     all     80.33      0.00      0.06      0.00      0.00     19.61
06:27:37 PM     all     90.53      0.00      0.09      0.00      0.00      9.37
06:27:38 PM     all     71.58      0.00      0.06      0.00      0.00     28.35
06:27:39 PM     all     55.45      0.00      0.13      0.00      0.00     44.42
06:27:40 PM     all     95.16      0.00      0.09      0.00      0.00      4.75
06:27:41 PM     all     92.84      0.00      0.06      0.00      0.00      7.10
06:27:42 PM     all     69.41      0.00      0.19      0.00      0.00     30.41
06:27:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:27:44 PM     all     94.78      0.00      0.06      0.00      0.00      5.16
06:27:45 PM     all     25.23      0.00      0.22      0.59      0.00     73.96
06:27:46 PM     all     95.59      0.00      0.06      0.00      0.00      4.35
06:27:47 PM     all     96.37      0.00      0.06      0.00      0.00      3.56
06:27:48 PM     all     57.33      0.00      0.13      0.00      0.00     42.54
06:27:49 PM     all     82.39      0.00      0.13      0.00      0.00     17.49
06:27:50 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:27:51 PM     all     75.53      0.00      0.06      0.34      0.00     24.06
06:27:52 PM     all     61.66      0.00      0.19      0.00      0.00     38.16
06:27:53 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:27:54 PM     all     90.06      0.00      0.06      0.00      0.00      9.88
06:27:55 PM     all     54.03      0.00      0.16      0.00      0.00     45.81
06:27:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:27:57 PM     all     95.66      0.00      0.06      0.00      0.00      4.28
06:27:58 PM     all     53.16      0.00      0.22      0.19      0.00     46.44
06:27:59 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:28:00 PM     all     92.65      0.00      0.09      0.00      0.00      7.25
06:28:01 PM     all     52.44      0.00      0.19      0.00      0.00     47.37
06:28:02 PM     all     94.12      0.00      0.06      0.00      0.00      5.81
06:28:03 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
06:28:04 PM     all     66.46      0.00      0.13      0.13      0.00     33.29
06:28:05 PM     all     57.65      0.00      0.19      0.00      0.00     42.16
06:28:06 PM     all     95.56      0.00      0.06      0.00      0.00      4.38
06:28:07 PM     all     94.69      0.00      0.09      0.00      0.00      5.22
06:28:08 PM     all     57.96      0.00      0.19      0.00      0.00     41.86
06:28:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:28:10 PM     all     95.37      0.00      0.09      0.00      0.00      4.53
06:28:11 PM     all     56.57      0.00      0.16      0.00      0.00     43.28
06:28:12 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:28:13 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:28:14 PM     all     48.81      0.00      0.22      0.00      0.00     50.97
06:28:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:28:16 PM     all     96.59      0.00      0.03      0.00      0.00      3.38
06:28:17 PM     all     56.42      0.00      0.13      0.00      0.00     43.45
06:28:18 PM     all     73.73      0.00      0.09      0.00      0.00     26.17
06:28:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:28:20 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
06:28:21 PM     all     81.66      0.00      0.12      0.00      0.00     18.22
06:28:22 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:28:23 PM     all     78.12      0.00      0.09      0.00      0.00     21.79
06:28:24 PM     all     57.96      0.00      0.19      0.31      0.00     41.54
06:28:25 PM     all     93.15      0.00      0.06      0.00      0.00      6.78
06:28:26 PM     all     89.38      0.00      0.09      0.00      0.00     10.53
06:28:27 PM     all     21.96      0.00      0.16      0.00      0.00     77.88
06:28:28 PM     all     95.62      0.00      0.09      0.00      0.00      4.28
06:28:29 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:28:30 PM     all     67.55      0.00      0.09      0.19      0.00     32.17
06:28:31 PM     all     86.71      0.00      0.16      0.00      0.00     13.13
06:28:32 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:28:33 PM     all     76.94      0.00      0.12      0.00      0.00     22.93
06:28:34 PM     all     77.76      0.00      0.13      0.00      0.00     22.11
06:28:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:28:36 PM     all     79.78      0.00      0.06      0.00      0.00     20.16
#test 1
06:28:37 PM     all     56.08      0.00      0.16      0.00      0.00     43.76
06:28:38 PM     all     84.28      0.00      0.09      0.00      0.00     15.62
06:28:39 PM     all     80.06      0.00      0.09      0.00      0.00     19.84
06:28:40 PM     all     40.79      0.00      0.09      0.00      0.00     59.11
06:28:41 PM     all     86.10      0.00      0.12      0.00      0.00     13.78
06:28:42 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:28:43 PM     all     75.64      0.00      0.06      0.56      0.00     23.73
06:28:44 PM     all     69.53      0.00      0.16      0.00      0.00     30.31
06:28:45 PM     all     96.69      0.00      0.13      0.00      0.00      3.19
06:28:46 PM     all     91.18      0.00      0.03      0.00      0.00      8.79
06:28:47 PM     all     70.13      0.00      0.16      0.00      0.00     29.71
06:28:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:28:49 PM     all     93.03      0.00      0.06      0.00      0.00      6.91
06:28:50 PM     all     48.31      0.00      0.25      0.12      0.00     51.31
06:28:51 PM     all     96.81      0.00      0.03      0.00      0.00      3.16
06:28:52 PM     all     95.38      0.00      0.09      0.00      0.00      4.53
06:28:53 PM     all     54.49      0.00      0.19      0.00      0.00     45.32
06:28:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:28:55 PM     all     95.87      0.00      0.06      0.00      0.00      4.07
06:28:56 PM     all     56.63      0.00      0.19      0.00      0.00     43.18
06:28:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:28:58 PM     all     96.22      0.00      0.06      0.00      0.00      3.72
06:28:59 PM     all     62.21      0.00      0.19      0.00      0.00     37.60
06:29:00 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:29:01 PM     all     93.38      0.00      0.06      0.00      0.00      6.56
06:29:02 PM     all     57.62      0.00      0.13      0.00      0.00     42.26
06:29:03 PM     all     84.53      0.00      0.22      0.00      0.00     15.25
06:29:04 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
06:29:05 PM     all     77.40      0.00      0.09      0.00      0.00     22.51
06:29:06 PM     all     57.33      0.00      0.28      0.00      0.00     42.39
06:29:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:29:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:29:09 PM     all     46.69      0.00      0.19      0.00      0.00     53.13
06:29:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:29:11 PM     all     95.66      0.00      0.06      0.00      0.00      4.28
06:29:12 PM     all     42.60      0.00      0.16      0.00      0.00     57.24
06:29:13 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
06:29:14 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:29:15 PM     all     62.04      0.00      0.06      0.59      0.00     37.30
06:29:16 PM     all     64.15      0.00      0.16      0.00      0.00     35.70
06:29:17 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:29:18 PM     all     95.94      0.00      0.09      0.00      0.00      3.97
06:29:19 PM     all     67.70      0.00      0.16      0.00      0.00     32.15
06:29:20 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:29:21 PM     all     94.50      0.00      0.09      0.00      0.00      5.41
06:29:22 PM     all     55.11      0.00      0.25      0.25      0.00     44.39
06:29:23 PM     all     96.19      0.00      0.09      0.00      0.00      3.72
06:29:24 PM     all     95.59      0.00      0.09      0.00      0.00      4.31
06:29:25 PM     all     60.09      0.00      0.19      0.00      0.00     39.72
06:29:26 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:29:27 PM     all     95.53      0.00      0.06      0.00      0.00      4.41
06:29:28 PM     all     52.80      0.00      0.22      0.09      0.00     46.89
06:29:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:30 PM     all     99.22      0.00      0.09      0.00      0.00      0.69
06:29:31 PM     all     81.59      0.00      0.22      0.00      0.00     18.19
06:29:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:29:33 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
06:29:34 PM     all     32.89      0.00      0.25      0.28      0.00     66.58
06:29:35 PM     all     90.84      0.00      0.06      0.00      0.00      9.09
06:29:36 PM     all     93.56      0.00      0.06      0.00      0.00      6.38
06:29:37 PM     all     66.59      0.00      0.09      0.00      0.00     33.31
06:29:38 PM     all     73.01      0.00      0.16      0.00      0.00     26.84
06:29:39 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:29:40 PM     all     83.10      0.00      0.09      0.62      0.00     16.18
#test 2
06:29:41 PM     all     46.75      0.00      0.16      0.00      0.00     53.10
06:29:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:29:43 PM     all     95.69      0.00      0.06      0.00      0.00      4.25
06:29:44 PM     all     47.30      0.00      0.19      0.00      0.00     52.52
06:29:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:29:46 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
06:29:47 PM     all     60.68      0.00      0.25      0.59      0.00     38.47
06:29:48 PM     all     90.81      0.00      0.06      0.00      0.00      9.13
06:29:49 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:29:50 PM     all     60.00      0.00      0.09      0.00      0.00     39.91
06:29:51 PM     all     73.19      0.00      0.13      0.00      0.00     26.68
06:29:52 PM     all     95.97      0.00      0.06      0.00      0.00      3.97
06:29:53 PM     all     86.53      0.00      0.09      0.00      0.00     13.38
06:29:54 PM     all     55.41      0.00      0.16      0.00      0.00     44.43
06:29:55 PM     all     84.96      0.00      0.03      0.00      0.00     15.01
06:29:56 PM     all     84.88      0.00      0.09      0.00      0.00     15.03
06:29:57 PM     all     55.96      0.00      0.16      0.00      0.00     43.88
06:29:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:29:59 PM     all     94.00      0.00      0.06      0.00      0.00      5.94
06:30:00 PM     all     52.77      0.00      0.22      0.59      0.00     46.42
06:30:01 PM     all     94.03      0.00      0.13      0.00      0.00      5.85
06:30:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:30:03 PM     all     63.04      0.00      0.09      0.00      0.00     36.87
06:30:04 PM     all     78.10      0.00      0.22      0.00      0.00     21.68
06:30:05 PM     all     92.78      0.00      0.06      0.00      0.00      7.16
06:30:06 PM     all     79.75      0.00      0.12      0.00      0.00     20.12
06:30:07 PM     all     49.16      0.00      0.09      0.00      0.00     50.75
06:30:08 PM     all     93.66      0.00      0.12      0.00      0.00      6.22
06:30:09 PM     all     92.53      0.00      0.09      0.00      0.00      7.38
06:30:10 PM     all     54.94      0.00      0.19      0.00      0.00     44.88
06:30:11 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:30:12 PM     all     92.37      0.00      0.06      0.00      0.00      7.57
06:30:13 PM     all     59.47      0.00      0.16      0.00      0.00     40.37
06:30:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:30:15 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
06:30:16 PM     all     52.44      0.00      0.09      0.00      0.00     47.47
06:30:17 PM     all     90.78      0.00      0.16      0.00      0.00      9.06
06:30:18 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:30:19 PM     all     70.80      0.00      0.09      0.00      0.00     29.10
06:30:20 PM     all     72.18      0.00      0.13      0.00      0.00     27.70
06:30:21 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:30:22 PM     all     82.28      0.00      0.06      0.28      0.00     17.38
06:30:23 PM     all     53.33      0.00      0.16      0.00      0.00     46.51
06:30:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:30:25 PM     all     95.38      0.00      0.09      0.00      0.00      4.53
06:30:26 PM     all     37.27      0.00      0.19      0.00      0.00     62.54
06:30:27 PM     all     93.44      0.00      0.06      0.00      0.00      6.50
06:30:28 PM     all     96.12      0.00      0.06      0.00      0.00      3.81
06:30:29 PM     all     61.41      0.00      0.22      0.00      0.00     38.38
06:30:30 PM     all     95.59      0.00      0.06      0.00      0.00      4.35
06:30:31 PM     all     96.72      0.00      0.06      0.00      0.00      3.22
06:30:32 PM     all     64.05      0.00      0.09      0.00      0.00     35.85
06:30:33 PM     all     84.05      0.00      0.13      0.00      0.00     15.83
06:30:34 PM     all     95.59      0.00      0.06      0.00      0.00      4.35
06:30:35 PM     all     77.27      0.00      0.06      0.00      0.00     22.66
06:30:36 PM     all     74.23      0.00      0.13      0.00      0.00     25.64
06:30:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:30:38 PM     all     89.53      0.00      0.06      0.00      0.00     10.41
06:30:39 PM     all     62.45      0.00      0.16      0.00      0.00     37.40
06:30:40 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:30:41 PM     all     94.97      0.00      0.06      0.00      0.00      4.97
06:30:42 PM     all     58.97      0.00      0.16      0.00      0.00     40.87
06:30:43 PM     all     84.34      0.00      0.06      0.00      0.00     15.59
06:30:44 PM     all     78.41      0.00      0.06      0.00      0.00     21.53
#test 3
06:30:45 PM     all     43.50      0.00      0.19      0.00      0.00     56.32
06:30:46 PM     all     93.03      0.00      0.06      0.00      0.00      6.91
06:30:47 PM     all     93.62      0.00      0.06      0.00      0.00      6.31
06:30:48 PM     all     66.58      0.00      0.09      0.00      0.00     33.32
06:30:49 PM     all     79.46      0.00      0.13      0.00      0.00     20.42
06:30:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:30:51 PM     all     81.28      0.00      0.09      0.00      0.00     18.63
06:30:52 PM     all     65.31      0.00      0.19      0.00      0.00     34.50
06:30:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:30:54 PM     all     94.90      0.00      0.06      0.59      0.00      4.44
06:30:55 PM     all     44.56      0.00      0.22      0.00      0.00     55.22
06:30:56 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:30:57 PM     all     92.31      0.00      0.06      0.00      0.00      7.62
06:30:58 PM     all     58.40      0.00      0.13      0.00      0.00     41.48
06:30:59 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
06:31:00 PM     all     96.06      0.00      0.16      0.00      0.00      3.78
06:31:01 PM     all     57.89      0.00      0.22      0.00      0.00     41.89
06:31:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:31:03 PM     all     96.47      0.00      0.06      0.00      0.00      3.47
06:31:04 PM     all     54.77      0.00      0.09      0.00      0.00     45.14
06:31:05 PM     all     88.49      0.00      0.09      0.00      0.00     11.41
06:31:06 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:31:07 PM     all     75.61      0.00      0.06      0.06      0.00     24.27
06:31:08 PM     all     72.38      0.00      0.09      0.00      0.00     27.53
06:31:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:31:10 PM     all     88.97      0.00      0.13      0.00      0.00     10.91
06:31:11 PM     all     62.57      0.00      0.16      0.00      0.00     37.27
06:31:12 PM     all     91.93      0.00      0.13      0.00      0.00      7.94
06:31:13 PM     all     86.78      0.00      0.09      0.00      0.00     13.13
06:31:14 PM     all     58.81      0.00      0.16      0.34      0.00     40.69
06:31:15 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:31:16 PM     all     92.25      0.00      0.06      0.00      0.00      7.69
06:31:17 PM     all     53.61      0.00      0.19      0.00      0.00     46.20
06:31:18 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:31:19 PM     all     96.09      0.00      0.06      0.00      0.00      3.85
06:31:20 PM     all     61.82      0.00      0.19      0.62      0.00     37.36
06:31:21 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
06:31:22 PM     all     92.03      0.00      0.06      0.00      0.00      7.91
06:31:23 PM     all     55.47      0.00      0.09      0.00      0.00     44.43
06:31:24 PM     all     89.44      0.00      0.19      0.00      0.00     10.38
06:31:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:31:26 PM     all     75.21      0.00      0.06      0.59      0.00     24.13
06:31:27 PM     all     84.46      0.00      0.16      0.00      0.00     15.38
06:31:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:31:29 PM     all     78.83      0.00      0.13      0.00      0.00     21.04
06:31:30 PM     all     56.43      0.00      0.09      0.00      0.00     43.48
06:31:31 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:31:32 PM     all     89.06      0.00      0.09      0.59      0.00     10.25
06:31:33 PM     all     60.61      0.00      0.19      0.00      0.00     39.20
06:31:34 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
06:31:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:31:36 PM     all     90.59      0.00      0.16      0.00      0.00      9.26
06:31:37 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:31:38 PM     all     86.53      0.00      0.06      0.00      0.00     13.41
06:31:39 PM     all     58.82      0.00      0.16      0.13      0.00     40.90
06:31:40 PM     all     93.34      0.00      0.09      0.00      0.00      6.57
06:31:41 PM     all     94.44      0.00      0.13      0.00      0.00      5.44
06:31:42 PM     all     63.72      0.00      0.16      0.00      0.00     36.13
06:31:43 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
06:31:44 PM     all     91.97      0.00      0.12      0.00      0.00      7.91
06:31:45 PM     all     32.42      0.00      0.25      0.00      0.00     67.33
06:31:46 PM     all     92.81      0.00      0.09      0.00      0.00      7.10
06:31:47 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:31:48 PM     all     68.88      0.00      0.09      0.00      0.00     31.03
#test 4
