Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:23:48 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:26:46 PM     all     89.78      0.00      0.09      0.00      0.00     10.12
07:26:47 PM     all     87.18      0.00      0.06      0.00      0.00     12.76
07:26:48 PM     all     82.44      0.00      0.12      0.00      0.00     17.43
07:26:49 PM     all     78.12      0.00      0.06      0.00      0.00     21.82
07:26:50 PM     all     72.38      0.00      0.19      0.00      0.00     27.44
07:26:51 PM     all     59.27      0.00      0.16      0.00      0.00     40.58
07:26:52 PM     all     50.02      0.00      0.03      0.00      0.00     49.95
07:26:53 PM     all     49.72      0.00      0.19      0.00      0.00     50.09
07:26:54 PM     all     38.98      0.00      0.19      0.00      0.00     60.83
07:26:55 PM     all     33.95      0.00      0.16      0.00      0.00     65.90
07:26:56 PM     all     20.89      0.00      0.31      0.00      0.00     78.80
07:26:57 PM     all     10.00      0.00      0.28      0.00      0.00     89.72
#test 1
07:26:58 PM     all     54.16      0.00      0.50      0.00      0.00     45.34
07:26:59 PM     all     96.72      0.00      0.06      0.00      0.00      3.22
07:27:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:27:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:27:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:03 PM     all     96.81      0.00      0.06      0.09      0.00      3.03
07:27:04 PM     all     96.84      0.00      0.06      0.50      0.00      2.59
07:27:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:13 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:27:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:16 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:27:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:27:18 PM     all     96.84      0.00      0.09      0.63      0.00      2.44
07:27:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:27:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:36 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
07:27:37 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:27:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:27:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:27:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:27:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:27:58 PM     all     94.72      0.00      0.09      0.00      0.00      5.19
07:27:59 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:28:00 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:01 PM     all     93.75      0.00      0.13      0.00      0.00      6.13
07:28:02 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:28:03 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:04 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:28:05 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
07:28:06 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:07 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:08 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:28:09 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:10 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:11 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:12 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:13 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:28:14 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:15 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:28:16 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:28:17 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:28:18 PM     all     90.88      0.00      0.09      0.00      0.00      9.03
07:28:19 PM     all     90.62      0.00      0.03      0.00      0.00      9.35
07:28:20 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
07:28:21 PM     all     88.16      0.00      0.12      0.00      0.00     11.72
07:28:22 PM     all     82.31      0.00      0.13      0.00      0.00     17.57
07:28:23 PM     all     77.01      0.00      0.16      0.00      0.00     22.84
07:28:24 PM     all     66.78      0.00      0.16      0.00      0.00     33.06
07:28:25 PM     all     57.72      0.00      0.09      0.00      0.00     42.19
07:28:26 PM     all     53.42      0.00      0.06      0.00      0.00     46.51
07:28:27 PM     all     48.48      0.00      0.19      0.00      0.00     51.33
07:28:28 PM     all     36.42      0.00      0.31      0.59      0.00     62.68
07:28:29 PM     all     20.24      0.00      0.25      0.00      0.00     79.51
07:28:30 PM     all     13.07      0.00      0.13      0.00      0.00     86.80
07:28:31 PM     all      7.56      0.00      0.22      0.00      0.00     92.22
#test 2
07:28:32 PM     all     27.12      0.00      0.69      0.03      0.00     72.16
07:28:33 PM     all     93.53      0.00      0.06      0.00      0.00      6.41
07:28:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:28:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:28:36 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
07:28:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:28:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:28:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:28:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:28:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:28:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:45 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:28:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:28:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:28:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:28:59 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:29:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:02 PM     all     96.12      0.00      0.06      0.00      0.00      3.81
07:29:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:11 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
07:29:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:13 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:29:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:29:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:25 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:29:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:29:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:29:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:29:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:29:30 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:29:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:29:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:29:33 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:29:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:29:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:36 PM     all     96.69      0.00      0.06      0.63      0.00      2.63
07:29:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:39 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:29:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:29:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:29:47 PM     all     95.53      0.00      0.09      0.00      0.00      4.38
07:29:48 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:29:49 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:29:50 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:29:51 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
07:29:52 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:29:53 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:29:54 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:29:55 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:29:56 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:29:57 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:29:58 PM     all     92.94      0.00      0.09      0.00      0.00      6.97
07:29:59 PM     all     63.01      0.00      0.53      0.00      0.00     36.46
07:30:00 PM     all     36.27      0.00      0.16      0.00      0.00     63.57
07:30:01 PM     all     31.25      0.00      0.09      0.00      0.00     68.66
07:30:02 PM     all     28.10      0.00      0.38      0.59      0.00     70.93
07:30:03 PM     all      8.10      0.00      0.22      0.00      0.00     91.68
#test 3
07:30:04 PM     all     18.46      0.00      0.59      0.00      0.00     80.94
07:30:05 PM     all     95.62      0.00      0.09      0.00      0.00      4.28
07:30:06 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:30:07 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
07:30:08 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:30:09 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:30:10 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:30:11 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:30:12 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:30:13 PM     all     96.00      0.00      0.06      0.00      0.00      3.94
07:30:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:30:15 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
07:30:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:30:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:30:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:30:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:30:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:30:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:30:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
