Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:37:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:38:27 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:28 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:38:29 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:32 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:33 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:38:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:35 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:37 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:40 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:42 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:45 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:48 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:50 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:53 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:56 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:38:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:58 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:38:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:01 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:39:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:03 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:06 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:39:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:08 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:39:09 PM     all     95.68      0.00      0.09      0.00      0.00      4.22
06:39:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:39:11 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:13 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:39:14 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:17 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:19 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:20 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:39:21 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:39:22 PM     all     96.90      0.00      0.03      0.00      0.00      3.06
06:39:23 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:39:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:25 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:39:28 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:29 PM     all     94.90      0.00      0.06      0.00      0.00      5.03
06:39:30 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:39:31 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:32 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:39:33 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:34 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:36 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:39:37 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:38 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:39 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:40 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:39:41 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:42 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:43 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:44 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:39:45 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:46 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:47 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:48 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:39:49 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:39:50 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:51 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:52 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:39:53 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:39:54 PM     all     93.66      0.00      0.12      0.00      0.00      6.22
06:39:55 PM     all     93.68      0.00      0.06      0.00      0.00      6.25
06:39:56 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:57 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:39:58 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:59 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:40:00 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:01 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:02 PM     all     92.75      0.00      0.09      0.00      0.00      7.16
06:40:03 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
06:40:04 PM     all     90.62      0.00      0.06      0.00      0.00      9.32
06:40:05 PM     all     88.31      0.00      0.09      0.00      0.00     11.59
06:40:06 PM     all     79.21      0.00      0.06      0.00      0.00     20.73
06:40:07 PM     all     71.83      0.00      0.09      0.00      0.00     28.07
06:40:08 PM     all     55.45      0.00      0.06      0.00      0.00     44.48
06:40:09 PM     all     50.00      0.00      0.06      0.00      0.00     49.94
06:40:10 PM     all     45.86      0.00      0.06      0.00      0.00     54.08
06:40:11 PM     all     43.77      0.00      0.09      0.00      0.00     56.14
06:40:12 PM     all     43.76      0.00      0.09      0.00      0.00     56.14
06:40:13 PM     all     43.78      0.00      0.09      0.00      0.00     56.12
06:40:14 PM     all     43.17      0.00      0.09      0.00      0.00     56.74
06:40:15 PM     all     38.01      0.00      0.09      0.00      0.00     61.89
06:40:16 PM     all     34.75      0.00      0.09      0.00      0.00     65.16
06:40:17 PM     all     33.17      0.00      0.09      0.00      0.00     66.74
06:40:18 PM     all     27.24      0.00      0.06      0.00      0.00     72.70
06:40:19 PM     all     22.56      0.00      0.09      0.00      0.00     77.34
06:40:20 PM     all      8.97      0.00      0.13      0.00      0.00     90.90
#test 0
06:40:21 PM     all     59.09      0.00      0.16      0.00      0.00     40.76
06:40:22 PM     all     91.78      0.00      0.06      0.00      0.00      8.16
06:40:23 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:40:24 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:40:25 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:26 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:40:27 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:40:28 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:29 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:40:30 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:40:31 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:40:32 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:40:33 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:34 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:36 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:40:37 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:38 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:40:39 PM     all     96.69      0.00      0.13      0.00      0.00      3.19
06:40:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:40:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:40:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:40:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:40:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:40:45 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:40:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:40:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:40:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:40:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:40:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:40:51 PM     all     96.78      0.00      0.06      0.12      0.00      3.03
06:40:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:40:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:40:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:40:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:40:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:40:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:40:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:40:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:41:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:41:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:41:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:09 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:41:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:41:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:24 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:41:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:28 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
06:41:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:41:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:38 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:39 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:41:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:53 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:41:54 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:41:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:41:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:41:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:00 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:03 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:07 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:09 PM     all     96.84      0.00      0.12      0.00      0.00      3.03
06:42:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:11 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:13 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:16 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:42:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:22 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:24 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:42:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:35 PM     all     96.03      0.00      0.06      0.00      0.00      3.91
06:42:36 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:42:37 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:42:38 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:42:39 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:42:40 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:42:41 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:42:42 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
06:42:43 PM     all     94.28      0.00      0.06      0.00      0.00      5.66
06:42:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:42:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:42:46 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:42:47 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:42:48 PM     all     94.84      0.00      0.03      0.00      0.00      5.13
06:42:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:42:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:42:51 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:42:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:42:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:42:54 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:42:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:42:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:42:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:42:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:42:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:03 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:43:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:05 PM     all     96.15      0.00      0.06      0.00      0.00      3.78
06:43:06 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:43:07 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:43:08 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:43:09 PM     all     86.96      0.00      0.09      0.00      0.00     12.94
06:43:10 PM     all     79.38      0.00      0.09      0.00      0.00     20.53
06:43:11 PM     all     66.27      0.00      0.06      0.00      0.00     33.67
06:43:12 PM     all     55.44      0.00      0.09      0.00      0.00     44.47
06:43:13 PM     all     50.39      0.00      0.12      0.00      0.00     49.48
06:43:14 PM     all     47.56      0.00      0.09      0.00      0.00     52.34
06:43:15 PM     all     46.89      0.00      0.09      0.00      0.00     53.02
06:43:16 PM     all     46.89      0.00      0.09      0.00      0.00     53.01
06:43:17 PM     all     41.31      0.00      0.09      0.00      0.00     58.59
06:43:18 PM     all     32.56      0.00      0.09      0.00      0.00     67.34
06:43:19 PM     all     29.03      0.00      0.06      0.00      0.00     70.91
06:43:20 PM     all     26.57      0.00      0.13      0.00      0.00     73.30
06:43:21 PM     all     16.70      0.00      0.06      0.00      0.00     83.24
06:43:22 PM     all      9.38      0.00      0.09      0.00      0.00     90.53
06:43:23 PM     all      8.63      0.00      0.09      0.00      0.00     91.28
06:43:24 PM     all      6.28      0.00      0.09      0.00      0.00     93.62
06:43:25 PM     all      3.81      0.00      0.13      0.00      0.00     96.06
06:43:26 PM     all      3.16      0.00      0.09      0.00      0.00     96.75
#test 1
06:43:27 PM     all     19.99      0.00      0.16      0.00      0.00     79.85
06:43:28 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:43:29 PM     all     93.69      0.00      0.12      0.00      0.00      6.19
06:43:30 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:43:31 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:43:32 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:43:33 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:43:34 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:43:35 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:43:36 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:43:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:39 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:43:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:43:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:45 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:43:46 PM     all     94.78      0.00      0.12      0.00      0.00      5.09
06:43:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:43:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:43:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:43:51 PM     all     96.19      0.00      0.09      0.03      0.00      3.69
