Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:13:38 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:13:39 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:13:40 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:13:41 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:13:42 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:13:43 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:13:44 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:13:45 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:13:46 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:13:47 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:13:48 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:13:49 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:13:50 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:13:51 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:13:52 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:13:53 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:13:54 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:13:55 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:13:56 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:13:57 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:13:58 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:13:59 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:14:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:14:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:14:02 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:14:03 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:14:04 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:14:05 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
#test 0
07:14:06 PM     all     76.81      0.00      1.47      0.00      0.00     21.71
07:14:07 PM     all     92.34      0.00      1.41      0.00      0.00      6.25
07:14:08 PM     all     92.34      0.00      1.41      0.00      0.00      6.25
07:14:09 PM     all     92.34      0.00      1.41      0.00      0.00      6.25
07:14:10 PM     all     92.34      0.00      1.44      0.00      0.00      6.22
07:14:11 PM     all     92.31      0.00      1.41      0.03      0.00      6.25
07:14:12 PM     all     92.37      0.00      1.38      0.00      0.00      6.25
07:14:13 PM     all     92.28      0.00      1.50      0.00      0.00      6.22
07:14:14 PM     all     43.04      0.00      1.03      0.00      0.00     55.93
07:14:15 PM     all     13.04      0.00      0.59      0.00      0.00     86.37
07:14:16 PM     all     75.37      0.00     20.88      0.00      0.00      3.75
07:14:17 PM     all     96.87      0.00      0.06      0.00      0.00      3.07
07:14:18 PM     all     96.06      0.00      0.12      0.00      0.00      3.81
07:14:19 PM     all     70.93      0.00      2.34      0.00      0.00     26.73
07:14:20 PM     all     95.25      0.00      1.69      0.00      0.00      3.06
07:14:21 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:14:22 PM     all     95.69      0.00      0.28      0.00      0.00      4.03
07:14:23 PM     all     71.94      0.00      1.00      0.00      0.00     27.06
07:14:24 PM     all     93.12      0.00      0.63      0.00      0.00      6.25
07:14:25 PM     all     96.69      0.00      0.16      0.00      0.00      3.16
07:14:26 PM     all     94.37      0.00      0.72      0.00      0.00      4.91
07:14:27 PM     all     71.15      0.00      0.38      0.00      0.00     28.48
07:14:28 PM     all     96.50      0.00      0.38      0.00      0.00      3.12
07:14:29 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:14:30 PM     all     91.03      0.00      0.97      0.00      0.00      8.00
07:14:31 PM     all     90.47      0.00      0.16      0.00      0.00      9.38
07:14:32 PM     all     90.31      0.00      0.53      0.00      0.00      9.16
07:14:33 PM     all     96.50      0.00      0.16      0.00      0.00      3.34
07:14:34 PM     all     65.54      0.00      1.00      0.00      0.00     33.46
07:14:35 PM     all     90.09      0.00      0.56      0.00      0.00      9.34
07:14:36 PM     all     91.47      0.00      0.19      0.00      0.00      8.34
07:14:37 PM     all     96.22      0.00      0.16      0.00      0.00      3.63
07:14:38 PM     all     80.61      0.00      1.03      0.00      0.00     18.36
07:14:39 PM     all     96.47      0.00      0.44      0.00      0.00      3.09
07:14:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:14:41 PM     all     95.78      0.00      0.28      0.00      0.00      3.94
07:14:42 PM     all     40.77      0.00      0.88      0.00      0.00     58.35
07:14:43 PM     all     95.12      0.00      0.56      0.00      0.00      4.31
07:14:44 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
07:14:45 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:14:46 PM     all     65.11      0.00      1.09      0.00      0.00     33.79
07:14:47 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:14:48 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:14:49 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:14:50 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:14:51 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:14:52 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:14:53 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:14:54 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:14:55 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:14:56 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:14:57 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:14:58 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:14:59 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:15:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:15:01 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:15:02 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:15:03 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:15:04 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:15:05 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:15:06 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:15:07 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:15:08 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
#test 1
07:15:09 PM     all     84.29      0.00      1.25      0.00      0.00     14.46
07:15:10 PM     all     95.37      0.00      1.53      0.00      0.00      3.09
07:15:11 PM     all     95.44      0.00      1.47      0.00      0.00      3.09
07:15:12 PM     all     95.41      0.00      1.50      0.00      0.00      3.09
07:15:13 PM     all     95.37      0.00      1.53      0.00      0.00      3.09
07:15:14 PM     all     95.40      0.00      1.50      0.00      0.00      3.09
07:15:15 PM     all     95.41      0.00      1.50      0.00      0.00      3.09
07:15:16 PM     all     95.47      0.00      1.44      0.00      0.00      3.09
07:15:17 PM     all     48.52      0.00      1.31      0.00      0.00     50.17
07:15:18 PM     all     45.33      0.00     20.44      0.00      0.00     34.23
07:15:19 PM     all     96.37      0.00      0.50      0.00      0.00      3.13
07:15:20 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
07:15:21 PM     all     84.87      0.00      2.41      0.00      0.00     12.72
07:15:22 PM     all     95.31      0.00      1.63      0.00      0.00      3.06
07:15:23 PM     all     96.69      0.00      0.22      0.00      0.00      3.09
07:15:24 PM     all     96.34      0.00      0.13      0.00      0.00      3.53
07:15:25 PM     all     80.93      0.00      1.13      0.00      0.00     17.95
07:15:26 PM     all     96.50      0.00      0.41      0.00      0.00      3.10
07:15:27 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:15:28 PM     all     95.56      0.00      0.28      0.00      0.00      4.16
07:15:29 PM     all     80.03      0.00      1.03      0.00      0.00     18.94
07:15:30 PM     all     93.28      0.00      0.50      0.00      0.00      6.22
07:15:31 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:15:32 PM     all     87.12      0.00      0.81      0.00      0.00     12.07
07:15:33 PM     all     82.35      0.00      0.37      0.00      0.00     17.28
07:15:34 PM     all     90.31      0.00      0.59      0.00      0.00      9.10
07:15:35 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
07:15:36 PM     all     82.12      0.00      1.16      0.00      0.00     16.72
07:15:37 PM     all     96.75      0.00      0.16      0.00      0.00      3.10
07:15:38 PM     all     96.50      0.00      0.38      0.00      0.00      3.13
07:15:39 PM     all     96.72      0.00      0.09      0.00      0.00      3.19
07:15:40 PM     all     80.18      0.00      1.19      0.00      0.00     18.63
07:15:41 PM     all     96.47      0.00      0.44      0.00      0.00      3.10
07:15:42 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:15:43 PM     all     97.84      0.00      0.09      0.00      0.00      2.06
07:15:44 PM     all     65.83      0.00      0.91      0.00      0.00     33.26
07:15:45 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:15:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:15:47 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:15:48 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:15:49 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:15:50 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:15:51 PM     all     99.63      0.00      0.37      0.00      0.00      0.00
07:15:52 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:15:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:15:54 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:15:55 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:15:56 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:15:57 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:15:58 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:15:59 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:16:00 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:01 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:16:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:03 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:16:04 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:16:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:06 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:16:07 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:16:08 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:16:09 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:16:10 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 2
07:16:11 PM     all     81.76      0.00      1.00      0.00      0.00     17.23
07:16:12 PM     all     71.89      0.00      1.09      0.00      0.00     27.02
07:16:13 PM     all     92.38      0.00      1.38      0.00      0.00      6.25
07:16:14 PM     all     92.50      0.00      1.44      0.00      0.00      6.06
07:16:15 PM     all     95.44      0.00      1.44      0.00      0.00      3.13
07:16:16 PM     all     95.41      0.00      1.47      0.00      0.00      3.12
07:16:17 PM     all     95.50      0.00      1.41      0.00      0.00      3.09
07:16:18 PM     all     95.41      0.00      1.47      0.00      0.00      3.12
07:16:19 PM     all     73.30      0.00      1.59      0.00      0.00     25.11
07:16:20 PM     all     21.54      0.00      0.59      0.00      0.00     77.86
07:16:21 PM     all     27.12      0.00     17.84      0.00      0.00     55.03
07:16:22 PM     all     96.75      0.00      2.94      0.00      0.00      0.31
07:16:23 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:24 PM     all     98.37      0.00      1.63      0.00      0.00      0.00
07:16:25 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
07:16:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:16:27 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:16:28 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:16:29 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:16:30 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:31 PM     all     99.00      0.00      0.47      0.00      0.00      0.53
07:16:32 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:16:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:16:34 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:16:35 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:16:36 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:16:37 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:38 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:16:39 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:16:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:16:41 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:16:42 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:16:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:44 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:16:45 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:16:46 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:16:47 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:48 PM     all     99.69      0.00      0.28      0.00      0.00      0.03
07:16:49 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:16:50 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:51 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:16:52 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:16:53 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:16:54 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:16:55 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:16:56 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:16:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:16:58 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:16:59 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:00 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:01 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:03 PM     all     98.88      0.00      0.12      0.00      0.00      1.00
07:17:04 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:05 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:17:06 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:07 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:08 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:17:09 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:17:10 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
#test 3
07:17:11 PM     all     83.17      0.00      1.28      0.00      0.00     15.55
07:17:12 PM     all     93.25      0.00      1.44      0.00      0.00      5.31
07:17:13 PM     all     95.38      0.00      1.50      0.00      0.00      3.12
07:17:14 PM     all     95.40      0.00      1.50      0.00      0.00      3.10
07:17:15 PM     all     94.97      0.00      1.50      0.00      0.00      3.53
07:17:16 PM     all     94.90      0.00      1.44      0.00      0.00      3.66
07:17:17 PM     all     95.40      0.00      1.47      0.00      0.00      3.13
07:17:18 PM     all     95.40      0.00      1.47      0.00      0.00      3.13
07:17:19 PM     all     47.72      0.00      1.38      0.00      0.00     50.91
07:17:20 PM     all     52.70      0.00     19.72      0.00      0.00     27.57
07:17:21 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:17:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:23 PM     all     94.75      0.00      2.19      0.00      0.00      3.06
07:17:24 PM     all     95.28      0.00      1.66      0.00      0.00      3.06
07:17:25 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:17:26 PM     all     94.25      0.00      0.97      0.00      0.00      4.78
07:17:27 PM     all     67.62      0.00      0.16      0.00      0.00     32.22
07:17:28 PM     all     93.34      0.00      0.69      0.00      0.00      5.97
07:17:29 PM     all     98.56      0.00      0.09      0.00      0.00      1.34
07:17:30 PM     all     98.62      0.00      0.56      0.00      0.00      0.81
07:17:31 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:17:32 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:17:33 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:34 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:35 PM     all     96.13      0.00      0.78      0.00      0.00      3.09
07:17:36 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:17:37 PM     all     90.09      0.00      0.94      0.00      0.00      8.97
07:17:38 PM     all     62.43      0.00      0.19      0.00      0.00     37.39
07:17:39 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:17:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:17:41 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:42 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:17:43 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:17:44 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:45 PM     all     96.53      0.00      0.41      0.00      0.00      3.06
07:17:46 PM     all     96.28      0.00      0.66      0.00      0.00      3.06
07:17:47 PM     all     96.85      0.00      0.09      0.00      0.00      3.06
07:17:48 PM     all     71.80      0.00      1.06      0.00      0.00     27.13
07:17:49 PM     all     78.87      0.00      0.16      0.00      0.00     20.98
07:17:50 PM     all     86.81      0.00      0.59      0.00      0.00     12.59
07:17:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:17:52 PM     all     92.56      0.00      1.06      0.00      0.00      6.38
07:17:53 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:17:54 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:55 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:17:56 PM     all     96.50      0.00      0.41      0.00      0.00      3.09
07:17:57 PM     all     96.25      0.00      0.69      0.00      0.00      3.06
07:17:58 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:17:59 PM     all     70.49      0.00      1.06      0.00      0.00     28.45
07:18:00 PM     all     97.72      0.00      0.12      0.00      0.00      2.16
07:18:01 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:18:02 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:03 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:04 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:06 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:07 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:09 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:10 PM     all     96.87      0.00      0.06      0.00      0.00      3.07
07:18:11 PM     all     99.88      0.00      0.09      0.00      0.00      0.03
#test 4
