Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:20:53 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:23:28 PM     all     95.25      0.00      0.56      0.00      0.00      4.19
07:23:29 PM     all     73.83      0.00      0.91      0.00      0.00     25.27
07:23:30 PM     all     88.97      0.00      1.09      0.00      0.00      9.94
07:23:31 PM     all     83.75      0.00      0.53      0.00      0.00     15.72
07:23:32 PM     all     84.47      0.00      0.62      0.00      0.00     14.91
07:23:33 PM     all     88.66      0.00      0.19      0.00      0.00     11.16
07:23:34 PM     all     65.07      0.00      1.44      0.00      0.00     33.49
07:23:35 PM     all     73.43      0.00      0.31      0.00      0.00     26.26
07:23:36 PM     all     65.80      0.00      1.09      0.00      0.00     33.10
07:23:37 PM     all     90.28      0.00      0.34      0.00      0.00      9.38
07:23:38 PM     all     72.63      0.00      1.16      0.00      0.00     26.21
07:23:39 PM     all     92.62      0.00      0.63      0.00      0.00      6.75
07:23:40 PM     all     66.03      0.00      1.00      0.00      0.00     32.97
07:23:41 PM     all     96.16      0.00      0.84      0.00      0.00      3.00
07:23:42 PM     all     73.61      0.00      0.75      0.00      0.00     25.64
07:23:43 PM     all     84.18      0.00      1.06      0.00      0.00     14.75
07:23:44 PM     all     77.02      0.00      0.94      0.00      0.00     22.04
07:23:45 PM     all     81.31      0.00      0.91      0.00      0.00     17.79
07:23:46 PM     all     86.12      0.00      0.56      0.00      0.00     13.32
07:23:47 PM     all     67.28      0.00      0.97      0.00      0.00     31.75
07:23:48 PM     all     82.58      0.00      0.53      0.00      0.00     16.89
07:23:49 PM     all     77.62      0.00      1.47      0.00      0.00     20.91
07:23:50 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:23:51 PM     all     55.50      0.00      1.53      0.00      0.00     42.96
07:23:52 PM     all     78.69      0.00      0.09      0.00      0.00     21.22
07:23:53 PM     all     73.14      0.00      1.25      0.00      0.00     25.61
07:23:54 PM     all     79.99      0.00      0.09      0.00      0.00     19.91
07:23:55 PM     all     78.69      0.00      1.53      0.00      0.00     19.78
07:23:56 PM     all     93.65      0.00      0.09      0.00      0.00      6.25
07:23:57 PM     all     76.02      0.00      1.38      0.00      0.00     22.61
07:23:58 PM     all     96.03      0.00      0.13      0.00      0.00      3.85
07:23:59 PM     all     62.05      0.00      1.38      0.00      0.00     36.57
07:24:00 PM     all     96.66      0.00      0.38      0.00      0.00      2.97
07:24:01 PM     all     75.59      0.00      1.22      0.00      0.00     23.19
07:24:02 PM     all     88.37      0.00      0.97      0.00      0.00     10.66
#test 4
