Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:36:14 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:37:47 PM     all     82.78      0.00      0.56      0.50      0.00     16.16
06:37:48 PM     all     98.44      0.00      1.28      0.00      0.00      0.28
06:37:49 PM     all     97.53      0.00      1.72      0.00      0.00      0.75
06:37:50 PM     all     97.10      0.00      1.84      0.03      0.00      1.03
#test 3
06:37:51 PM     all     95.00      0.00      1.81      0.00      0.00      3.19
06:37:52 PM     all     97.19      0.00      1.09      0.00      0.00      1.72
06:37:53 PM     all     98.84      0.00      0.88      0.03      0.00      0.25
06:37:54 PM     all     97.50      0.00      1.72      0.00      0.00      0.78
06:37:55 PM     all     97.66      0.00      1.78      0.00      0.00      0.56
06:37:56 PM     all     97.66      0.00      1.72      0.00      0.00      0.62
06:37:57 PM     all     97.56      0.00      1.72      0.00      0.00      0.72
06:37:58 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
06:37:59 PM     all     97.50      0.00      1.78      0.00      0.00      0.72
06:38:00 PM     all     98.00      0.00      1.19      0.00      0.00      0.81
06:38:01 PM     all     98.28      0.00      0.81      0.00      0.00      0.91
06:38:02 PM     all     97.40      0.00      1.81      0.00      0.00      0.78
06:38:03 PM     all     97.47      0.00      1.75      0.00      0.00      0.78
06:38:04 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
06:38:05 PM     all     81.61      0.00      1.69      0.53      0.00     16.17
06:38:06 PM     all     97.59      0.00      1.78      0.00      0.00      0.62
06:38:07 PM     all     98.00      0.00      1.19      0.00      0.00      0.81
06:38:08 PM     all     99.22      0.00      0.75      0.00      0.00      0.03
06:38:09 PM     all     97.44      0.00      1.69      0.00      0.00      0.88
06:38:10 PM     all     97.37      0.00      1.81      0.00      0.00      0.81
06:38:11 PM     all     97.41      0.00      1.78      0.00      0.00      0.81
06:38:12 PM     all     97.34      0.00      1.88      0.00      0.00      0.78
06:38:13 PM     all     97.56      0.00      1.72      0.00      0.00      0.72
#test 4
