Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:12:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:12:57 PM     all     85.22      0.00      3.84      0.00      0.00     10.94
07:12:58 PM     all     73.43      0.00      2.66      0.00      0.00     23.91
07:12:59 PM     all     78.27      0.00      2.81      0.50      0.00     18.41
07:13:00 PM     all     76.56      0.00      3.00      0.00      0.00     20.44
07:13:01 PM     all     74.48      0.00      2.94      0.00      0.00     22.58
07:13:02 PM     all     82.09      0.00      3.31      0.00      0.00     14.60
07:13:03 PM     all     82.41      0.00      2.94      0.00      0.00     14.65
07:13:04 PM     all     69.17      0.00      2.44      0.00      0.00     28.39
07:13:05 PM     all     85.69      0.00      3.59      0.03      0.00     10.68
07:13:06 PM     all     77.52      0.00      2.78      0.00      0.00     19.69
#test 2
07:13:07 PM     all     83.21      0.00      3.16      0.00      0.00     13.63
07:13:08 PM     all     84.18      0.00      3.03      0.00      0.00     12.79
07:13:09 PM     all     69.92      0.00      2.91      0.00      0.00     27.17
07:13:10 PM     all     80.99      0.00      3.28      0.00      0.00     15.72
07:13:11 PM     all     60.93      0.00      2.63      0.59      0.00     35.85
07:13:12 PM     all     80.96      0.00      2.63      0.00      0.00     16.42
07:13:13 PM     all     69.80      0.00      3.00      0.00      0.00     27.20
07:13:14 PM     all     69.24      0.00      2.59      0.00      0.00     28.17
07:13:15 PM     all     84.03      0.00      3.84      0.00      0.00     12.13
07:13:16 PM     all     86.34      0.00      2.84      0.06      0.00     10.75
07:13:17 PM     all     84.93      0.00      3.41      0.00      0.00     11.66
07:13:18 PM     all     86.90      0.00      3.19      0.00      0.00      9.91
07:13:19 PM     all     81.34      0.00      3.13      0.00      0.00     15.54
07:13:20 PM     all     80.06      0.00      3.06      0.00      0.00     16.88
07:13:21 PM     all     80.59      0.00      3.03      0.00      0.00     16.38
07:13:22 PM     all     82.01      0.00      3.00      0.38      0.00     14.61
#test 3
07:13:23 PM     all     84.54      0.00      3.78      0.03      0.00     11.65
07:13:24 PM     all     90.03      0.00      2.85      0.00      0.00      7.13
07:13:25 PM     all     83.18      0.00      3.19      0.00      0.00     13.63
07:13:26 PM     all     77.76      0.00      3.53      0.00      0.00     18.71
07:13:27 PM     all     75.03      0.00      3.22      0.47      0.00     21.28
07:13:28 PM     all     66.93      0.00      2.44      0.00      0.00     30.63
07:13:29 PM     all     78.67      0.00      3.06      0.00      0.00     18.26
07:13:30 PM     all     85.00      0.00      3.31      0.00      0.00     11.69
07:13:31 PM     all     84.62      0.00      3.66      0.00      0.00     11.72
07:13:32 PM     all     89.90      0.00      2.94      0.59      0.00      6.56
07:13:33 PM     all     74.02      0.00      2.88      0.00      0.00     23.11
07:13:34 PM     all     74.18      0.00      2.66      0.00      0.00     23.16
07:13:35 PM     all     68.48      0.00      2.78      0.00      0.00     28.74
07:13:36 PM     all     87.41      0.00      3.28      0.00      0.00      9.31
07:13:37 PM     all     80.96      0.00      3.00      0.00      0.00     16.04
07:13:38 PM     all     83.69      0.00      3.41      0.00      0.00     12.91
#test 4
