Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:12:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:13:12 PM     all     92.34      0.00      2.22      0.00      0.00      5.44
07:13:13 PM     all     91.21      0.00      3.28      0.00      0.00      5.51
07:13:14 PM     all     91.65      0.00      2.72      0.00      0.00      5.63
07:13:15 PM     all     93.37      0.00      3.22      0.00      0.00      3.41
#test 0
07:13:16 PM     all     88.12      0.00      3.41      0.00      0.00      8.47
07:13:17 PM     all     91.99      0.00      1.78      0.00      0.00      6.22
07:13:18 PM     all     87.56      0.00      3.44      0.00      0.00      9.00
07:13:19 PM     all     84.77      0.00      3.57      0.06      0.00     11.60
07:13:20 PM     all     82.09      0.00      2.44      0.00      0.00     15.47
07:13:21 PM     all     83.91      0.00      3.38      0.00      0.00     12.72
07:13:22 PM     all     94.87      0.00      1.88      0.00      0.00      3.25
07:13:23 PM     all     81.46      0.00      3.38      0.03      0.00     15.13
07:13:24 PM     all     72.72      0.00      2.69      0.50      0.00     24.09
07:13:25 PM     all     68.77      0.00      1.84      0.00      0.00     29.38
07:13:26 PM     all     76.56      0.00      2.75      0.00      0.00     20.69
07:13:27 PM     all     89.59      0.00      3.56      0.00      0.00      6.85
07:13:28 PM     all     95.34      0.00      1.56      0.00      0.00      3.09
07:13:29 PM     all     88.02      0.00      3.32      0.00      0.00      8.67
07:13:30 PM     all     86.97      0.00      3.31      0.12      0.00      9.59
07:13:31 PM     all     88.75      0.00      1.91      0.00      0.00      9.35
07:13:32 PM     all     81.77      0.00      3.10      0.00      0.00     15.13
07:13:33 PM     all     91.28      0.00      2.06      0.00      0.00      6.66
07:13:34 PM     all     89.93      0.00      3.00      0.00      0.00      7.06
07:13:35 PM     all     88.00      0.00      3.59      0.00      0.00      8.41
07:13:36 PM     all     91.84      0.00      2.00      0.00      0.00      6.16
07:13:37 PM     all     86.68      0.00      3.41      0.00      0.00      9.91
07:13:38 PM     all     87.24      0.00      3.38      0.00      0.00      9.38
07:13:39 PM     all     91.59      0.00      2.09      0.00      0.00      6.31
07:13:40 PM     all     88.40      0.00      3.72      0.00      0.00      7.88
07:13:41 PM     all     90.16      0.00      3.44      0.00      0.00      6.41
07:13:42 PM     all     95.09      0.00      1.81      0.00      0.00      3.10
07:13:43 PM     all     87.03      0.00      3.09      0.00      0.00      9.88
07:13:44 PM     all     91.21      0.00      1.91      0.00      0.00      6.88
07:13:45 PM     all     90.43      0.00      3.47      0.03      0.00      6.07
07:13:46 PM     all     88.28      0.00      3.38      0.00      0.00      8.35
07:13:47 PM     all     91.80      0.00      2.00      0.00      0.00      6.19
#test 1
07:13:48 PM     all     88.77      0.00      3.13      0.00      0.00      8.10
07:13:49 PM     all     87.75      0.00      2.63      0.00      0.00      9.63
07:13:50 PM     all     78.73      0.00      2.44      0.00      0.00     18.84
07:13:51 PM     all     80.01      0.00      3.53      0.06      0.00     16.39
07:13:52 PM     all     90.03      0.00      1.88      0.00      0.00      8.09
07:13:53 PM     all     87.15      0.00      3.16      0.00      0.00      9.69
07:13:54 PM     all     88.02      0.00      3.07      0.00      0.00      8.91
07:13:55 PM     all     91.66      0.00      2.03      0.09      0.00      6.22
07:13:56 PM     all     86.55      0.00      3.63      0.00      0.00      9.82
07:13:57 PM     all     91.21      0.00      2.35      0.00      0.00      6.44
07:13:58 PM     all     73.34      0.00      2.75      0.00      0.00     23.91
07:13:59 PM     all     87.18      0.00      3.31      0.00      0.00      9.50
07:14:00 PM     all     95.34      0.00      1.69      0.00      0.00      2.97
07:14:01 PM     all     75.48      0.00      3.22      0.50      0.00     20.79
07:14:02 PM     all     91.84      0.00      1.81      0.00      0.00      6.34
07:14:03 PM     all     88.02      0.00      3.28      0.00      0.00      8.69
07:14:04 PM     all     82.74      0.00      3.38      0.00      0.00     13.88
07:14:05 PM     all     88.65      0.00      1.88      0.00      0.00      9.47
07:14:06 PM     all     85.81      0.00      3.16      0.63      0.00     10.41
07:14:07 PM     all     87.93      0.00      3.50      0.00      0.00      8.57
07:14:08 PM     all     95.15      0.00      1.75      0.00      0.00      3.10
07:14:09 PM     all     90.38      0.00      3.12      0.00      0.00      6.50
07:14:10 PM     all     89.62      0.00      2.78      0.00      0.00      7.60
07:14:11 PM     all     91.96      0.00      1.88      0.00      0.00      6.16
07:14:12 PM     all     91.74      0.00      2.75      0.53      0.00      4.97
07:14:13 PM     all     87.96      0.00      3.19      0.00      0.00      8.85
07:14:14 PM     all     89.34      0.00      2.16      0.00      0.00      8.50
07:14:15 PM     all     76.67      0.00      2.85      0.00      0.00     20.48
07:14:16 PM     all     72.80      0.00      2.75      0.00      0.00     24.45
07:14:17 PM     all     62.61      0.00      2.50      0.59      0.00     34.29
07:14:18 PM     all     79.43      0.00      3.00      0.00      0.00     17.57
#test 2
07:14:19 PM     all     93.78      0.00      2.34      0.03      0.00      3.84
07:14:20 PM     all     97.37      0.00      1.09      0.00      0.00      1.53
07:14:21 PM     all     94.81      0.00      2.44      0.00      0.00      2.75
07:14:22 PM     all     90.37      0.00      2.91      0.59      0.00      6.13
07:14:23 PM     all     87.93      0.00      2.94      0.00      0.00      9.13
07:14:24 PM     all     94.69      0.00      2.16      0.00      0.00      3.16
07:14:25 PM     all     89.66      0.00      3.91      0.38      0.00      6.06
07:14:26 PM     all     94.97      0.00      1.97      0.00      0.00      3.06
07:14:27 PM     all     70.77      0.00      3.16      0.06      0.00     26.01
07:14:28 PM     all     77.16      0.00      3.41      0.00      0.00     19.44
07:14:29 PM     all     95.15      0.00      1.72      0.00      0.00      3.13
07:14:30 PM     all     87.68      0.00      3.53      0.00      0.00      8.79
07:14:31 PM     all     88.09      0.00      3.50      0.00      0.00      8.41
07:14:32 PM     all     95.06      0.00      1.84      0.00      0.00      3.10
07:14:33 PM     all     86.38      0.00      3.41      0.00      0.00     10.22
07:14:34 PM     all     89.43      0.00      2.16      0.00      0.00      8.41
07:14:35 PM     all     87.30      0.00      3.41      0.00      0.00      9.29
07:14:36 PM     all     86.46      0.00      3.28      0.00      0.00     10.26
07:14:37 PM     all     94.72      0.00      1.69      0.00      0.00      3.59
07:14:38 PM     all     87.05      0.00      3.66      0.00      0.00      9.29
07:14:39 PM     all     89.02      0.00      2.41      0.00      0.00      8.57
07:14:40 PM     all     88.65      0.00      2.34      0.00      0.00      9.00
07:14:41 PM     all     87.47      0.00      3.19      0.00      0.00      9.34
07:14:42 PM     all     94.93      0.00      1.94      0.00      0.00      3.13
07:14:43 PM     all     90.59      0.00      3.31      0.62      0.00      5.47
07:14:44 PM     all     90.71      0.00      3.19      0.00      0.00      6.10
07:14:45 PM     all     95.18      0.00      1.72      0.00      0.00      3.10
07:14:46 PM     all     82.55      0.00      3.63      0.00      0.00     13.82
07:14:47 PM     all     81.53      0.00      3.47      0.00      0.00     15.00
07:14:48 PM     all     94.84      0.00      2.13      0.00      0.00      3.03
07:14:49 PM     all     89.52      0.00      3.41      0.00      0.00      7.07
07:14:50 PM     all     92.03      0.00      1.81      0.00      0.00      6.16
#test 3
07:14:51 PM     all     88.52      0.00      3.41      0.00      0.00      8.07
07:14:52 PM     all     82.43      0.00      2.66      0.00      0.00     14.92
07:14:53 PM     all     78.44      0.00      2.06      0.03      0.00     19.47
07:14:54 PM     all     88.36      0.00      3.19      0.09      0.00      8.35
07:14:55 PM     all     95.28      0.00      1.63      0.00      0.00      3.09
07:14:56 PM     all     86.42      0.00      3.22      0.00      0.00     10.35
07:14:57 PM     all     85.65      0.00      3.53      0.00      0.00     10.82
07:14:58 PM     all     85.25      0.00      2.28      0.00      0.00     12.47
07:14:59 PM     all     77.34      0.00      3.50      0.31      0.00     18.84
07:15:00 PM     all     90.28      0.00      2.10      0.00      0.00      7.63
07:15:01 PM     all     85.71      0.00      3.44      0.00      0.00     10.85
07:15:02 PM     all     90.40      0.00      2.06      0.00      0.00      7.54
07:15:03 PM     all     86.97      0.00      3.50      0.00      0.00      9.53
07:15:04 PM     all     85.70      0.00      3.60      0.59      0.00     10.11
07:15:05 PM     all     89.22      0.00      2.00      0.00      0.00      8.78
07:15:06 PM     all     86.59      0.00      3.72      0.00      0.00      9.69
07:15:07 PM     all     91.80      0.00      2.00      0.00      0.00      6.19
07:15:08 PM     all     89.94      0.00      3.31      0.00      0.00      6.75
07:15:09 PM     all     87.43      0.00      3.47      0.00      0.00      9.10
07:15:10 PM     all     88.52      0.00      2.16      0.00      0.00      9.32
07:15:11 PM     all     73.92      0.00      3.10      0.00      0.00     22.98
07:15:12 PM     all     72.85      0.00      2.78      0.00      0.00     24.37
07:15:13 PM     all     94.47      0.00      1.94      0.00      0.00      3.60
07:15:14 PM     all     82.22      0.00      2.56      0.00      0.00     15.22
07:15:15 PM     all     89.52      0.00      2.13      0.00      0.00      8.35
07:15:16 PM     all     90.44      0.00      2.78      0.00      0.00      6.78
07:15:17 PM     all     86.68      0.00      3.50      0.00      0.00      9.82
07:15:18 PM     all     91.75      0.00      2.00      0.00      0.00      6.25
07:15:19 PM     all     76.49      0.00      2.88      0.00      0.00     20.63
07:15:20 PM     all     81.28      0.00      3.50      0.34      0.00     14.88
07:15:21 PM     all     92.72      0.00      1.81      0.00      0.00      5.47
07:15:22 PM     all     87.46      0.00      3.06      0.00      0.00      9.47
#test 4
