Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:17:21 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:17:59 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:18:00 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:01 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:02 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:18:03 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:18:04 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:18:05 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:18:06 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:18:07 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:18:08 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:18:09 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:18:10 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:11 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:12 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:13 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:14 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:16 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:17 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:18 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:19 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:18:20 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
#test 0
07:18:21 PM     all     80.44      0.00      0.97      0.00      0.00     18.59
07:18:22 PM     all     92.87      0.00      1.41      0.00      0.00      5.72
07:18:23 PM     all     95.44      0.00      1.44      0.00      0.00      3.13
07:18:24 PM     all     95.47      0.00      1.44      0.00      0.00      3.09
07:18:25 PM     all     95.44      0.00      1.44      0.00      0.00      3.12
07:18:26 PM     all     95.44      0.00      1.44      0.00      0.00      3.12
07:18:27 PM     all     95.47      0.00      1.41      0.00      0.00      3.13
07:18:28 PM     all     95.44      0.00      1.44      0.00      0.00      3.12
07:18:29 PM     all     54.30      0.00      1.38      0.00      0.00     44.32
07:18:30 PM     all     14.20      0.00      0.47      0.00      0.00     85.33
07:18:31 PM     all     19.30      0.00     12.11      0.00      0.00     68.60
07:18:32 PM     all     90.09      0.00      9.91      0.00      0.00      0.00
07:18:33 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:34 PM     all     88.28      0.00      2.06      0.00      0.00      9.66
07:18:35 PM     all     98.38      0.00      1.62      0.00      0.00      0.00
07:18:36 PM     all     96.31      0.00      0.59      0.00      0.00      3.09
07:18:37 PM     all     99.06      0.00      0.09      0.00      0.00      0.84
07:18:38 PM     all     91.53      0.00      1.06      0.00      0.00      7.41
07:18:39 PM     all     93.85      0.00      0.47      0.00      0.00      5.69
07:18:40 PM     all     96.75      0.00      0.16      0.00      0.00      3.09
07:18:41 PM     all     95.44      0.00      0.34      0.00      0.00      4.22
07:18:42 PM     all     83.49      0.00      0.91      0.00      0.00     15.60
07:18:43 PM     all     93.37      0.00      0.41      0.00      0.00      6.22
07:18:44 PM     all     95.91      0.00      0.12      0.00      0.00      3.97
07:18:45 PM     all     85.15      0.00      1.00      0.00      0.00     13.85
07:18:46 PM     all     95.78      0.00      0.09      0.00      0.00      4.12
07:18:47 PM     all     96.28      0.00      0.59      0.00      0.00      3.12
07:18:48 PM     all     97.53      0.00      0.09      0.00      0.00      2.38
07:18:49 PM     all     76.65      0.00      1.09      0.00      0.00     22.26
07:18:50 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:51 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:18:52 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:53 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:18:54 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:18:55 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:56 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:18:57 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:18:58 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:18:59 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:19:00 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:19:01 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:19:02 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:19:03 PM     all     90.22      0.00      1.06      0.00      0.00      8.72
07:19:04 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:19:05 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:19:06 PM     all     93.62      0.00      0.16      0.00      0.00      6.22
07:19:07 PM     all     81.31      0.00      0.91      0.00      0.00     17.78
07:19:08 PM     all     96.34      0.00      0.56      0.00      0.00      3.10
07:19:09 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
07:19:10 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
07:19:11 PM     all     70.65      0.00      0.94      0.00      0.00     28.42
07:19:12 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:19:13 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:19:14 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:19:15 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
07:19:16 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:19:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:19:18 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:19:19 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
07:19:20 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
07:19:21 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:19:22 PM     all     96.19      0.00      0.16      0.00      0.00      3.66
07:19:23 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:19:24 PM     all     96.40      0.00      0.53      0.00      0.00      3.06
#test 1
07:19:25 PM     all     82.02      0.00      2.03      0.00      0.00     15.95
07:19:26 PM     all     97.12      0.00      1.47      0.00      0.00      1.41
07:19:27 PM     all     98.47      0.00      1.53      0.00      0.00      0.00
07:19:28 PM     all     98.50      0.00      1.50      0.00      0.00      0.00
07:19:29 PM     all     97.28      0.00      1.47      0.00      0.00      1.25
07:19:30 PM     all     98.50      0.00      1.50      0.00      0.00      0.00
07:19:31 PM     all     98.53      0.00      1.47      0.00      0.00      0.00
07:19:32 PM     all     82.78      0.00     10.63      0.00      0.00      6.60
07:19:33 PM     all     87.06      0.00     12.94      0.00      0.00      0.00
07:19:34 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:19:35 PM     all     98.47      0.00      1.53      0.00      0.00      0.00
07:19:36 PM     all     98.47      0.00      1.53      0.00      0.00      0.00
07:19:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:19:39 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:19:40 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:19:41 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:19:42 PM     all     93.03      0.00      0.97      0.00      0.00      6.00
07:19:43 PM     all     98.69      0.00      0.19      0.00      0.00      1.13
07:19:44 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:19:45 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:19:46 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:19:47 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:19:48 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:19:49 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:19:50 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:19:51 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:19:52 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:19:53 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:19:54 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:19:55 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:19:56 PM     all     96.31      0.00      0.59      0.00      0.00      3.09
07:19:57 PM     all     96.50      0.00      0.41      0.00      0.00      3.09
07:19:58 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:19:59 PM     all     76.85      0.00      0.91      0.00      0.00     22.24
07:20:00 PM     all     82.06      0.00      0.22      0.00      0.00     17.72
07:20:01 PM     all     96.53      0.00      0.38      0.00      0.00      3.09
07:20:02 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:20:03 PM     all     91.84      0.00      1.06      0.00      0.00      7.10
07:20:04 PM     all     96.37      0.00      0.53      0.00      0.00      3.09
07:20:05 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:20:06 PM     all     96.50      0.00      0.16      0.00      0.00      3.34
07:20:07 PM     all     59.30      0.00      0.97      0.00      0.00     39.73
07:20:08 PM     all     96.22      0.00      0.66      0.00      0.00      3.13
07:20:09 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:20:10 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:20:11 PM     all     52.91      0.00      0.94      0.00      0.00     46.15
07:20:12 PM     all     95.62      0.00      0.16      0.00      0.00      4.22
07:20:13 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:20:14 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:20:15 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:20:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:20:17 PM     all     96.03      0.00      0.09      0.00      0.00      3.88
07:20:18 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
07:20:19 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
07:20:20 PM     all     96.78      0.00      0.16      0.00      0.00      3.06
07:20:21 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
07:20:22 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
#test 2
07:20:23 PM     all     83.26      0.00      1.03      0.00      0.00     15.71
07:20:24 PM     all     92.40      0.00      1.41      0.00      0.00      6.19
07:20:25 PM     all     92.31      0.00      1.44      0.00      0.00      6.25
07:20:26 PM     all     92.31      0.00      1.44      0.00      0.00      6.25
07:20:27 PM     all     92.31      0.00      1.44      0.62      0.00      5.62
07:20:28 PM     all     92.40      0.00      1.41      0.00      0.00      6.19
07:20:29 PM     all     92.34      0.00      1.41      0.00      0.00      6.25
07:20:30 PM     all     92.38      0.00      1.38      0.00      0.00      6.25
07:20:31 PM     all     53.68      0.00      1.35      0.00      0.00     44.98
07:20:32 PM     all     22.42      0.00      0.56      0.00      0.00     77.02
07:20:33 PM     all     17.60      0.00      6.47      0.00      0.00     75.92
07:20:34 PM     all     82.24      0.00     13.13      0.00      0.00      4.63
07:20:35 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:20:36 PM     all     92.69      0.00      0.88      0.00      0.00      6.44
07:20:37 PM     all     76.12      0.00      1.63      0.00      0.00     22.26
07:20:38 PM     all     92.44      0.00      1.34      0.00      0.00      6.22
07:20:39 PM     all     93.62      0.00      0.16      0.00      0.00      6.22
07:20:40 PM     all     80.01      0.00      1.09      0.00      0.00     18.90
07:20:41 PM     all     80.22      0.00      0.25      0.00      0.00     19.53
07:20:42 PM     all     93.87      0.00      0.41      0.00      0.00      5.72
07:20:43 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:20:44 PM     all     88.06      0.00      0.97      0.00      0.00     10.97
07:20:45 PM     all     96.84      0.00      0.13      0.00      0.00      3.03
07:20:46 PM     all     96.59      0.00      0.31      0.00      0.00      3.10
07:20:47 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
07:20:48 PM     all     69.35      0.00      1.03      0.00      0.00     29.62
07:20:49 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:20:50 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:51 PM     all     96.84      0.00      0.13      0.00      0.00      3.03
07:20:52 PM     all     85.38      0.00      0.94      0.00      0.00     13.69
07:20:53 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:20:54 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:55 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:20:56 PM     all     99.81      0.00      0.16      0.00      0.00      0.03
07:20:57 PM     all     97.66      0.00      0.47      0.00      0.00      1.88
07:20:58 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:59 PM     all     99.31      0.00      0.66      0.00      0.00      0.03
07:21:00 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:21:01 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:21:02 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:21:03 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:21:04 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:21:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:06 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:21:07 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:21:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:09 PM     all     99.41      0.00      0.38      0.00      0.00      0.22
07:21:10 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:21:11 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:21:12 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:13 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:21:14 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:21:15 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:21:16 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:17 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:21:18 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:21:19 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:21:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:21 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:21:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:23 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:24 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:25 PM     all     96.44      0.00      0.47      0.00      0.00      3.10
#test 3
07:21:26 PM     all     78.92      0.00      1.85      0.00      0.00     19.24
07:21:27 PM     all     89.24      0.00      1.41      0.59      0.00      8.76
07:21:28 PM     all     92.34      0.00      1.41      0.00      0.00      6.25
07:21:29 PM     all     92.31      0.00      1.44      0.00      0.00      6.25
07:21:30 PM     all     92.37      0.00      1.38      0.00      0.00      6.25
07:21:31 PM     all     92.37      0.00      1.38      0.00      0.00      6.25
07:21:32 PM     all     92.44      0.00      1.34      0.00      0.00      6.22
07:21:33 PM     all     78.56      0.00      1.50      0.00      0.00     19.94
07:21:34 PM     all     32.45      0.00      0.94      0.00      0.00     66.61
07:21:35 PM     all     62.25      0.00     18.34      0.00      0.00     19.41
07:21:36 PM     all     99.78      0.00      0.16      0.00      0.00      0.06
07:21:37 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:38 PM     all     98.09      0.00      1.91      0.00      0.00      0.00
07:21:39 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
07:21:40 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:41 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:21:42 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:21:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:45 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:21:46 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:21:47 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:48 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:21:49 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:21:50 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:51 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:21:52 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:21:53 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:21:54 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:21:55 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:21:56 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:21:57 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:58 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:21:59 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:22:00 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:22:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:02 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:22:03 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:22:04 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:05 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:22:06 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:22:07 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:09 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:22:10 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
07:22:11 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:12 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:13 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:22:14 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:15 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:22:16 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:22:17 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
07:22:18 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:22:19 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:20 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:22:21 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:22:22 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
07:22:23 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:24 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 4
