Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:16:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:17:00 PM     all     72.65      0.00      0.22      0.00      0.00     27.13
07:17:01 PM     all     58.89      0.00      0.88      0.00      0.00     40.23
07:17:02 PM     all     87.72      0.00      0.53      0.00      0.00     11.75
07:17:03 PM     all     73.79      0.00      1.28      0.00      0.00     24.93
07:17:04 PM     all     91.81      0.00      0.06      0.00      0.00      8.13
07:17:05 PM     all     66.59      0.00      1.53      0.09      0.00     31.78
07:17:06 PM     all     95.34      0.00      0.09      0.00      0.00      4.56
07:17:07 PM     all     56.49      0.00      1.47      0.00      0.00     42.04
07:17:08 PM     all     73.99      0.00      0.22      0.00      0.00     25.79
07:17:09 PM     all     68.81      0.00      1.34      0.00      0.00     29.84
07:17:10 PM     all     94.65      0.00      0.06      0.00      0.00      5.28
07:17:11 PM     all     65.28      0.00      1.38      0.62      0.00     32.72
07:17:12 PM     all     96.37      0.00      0.19      0.00      0.00      3.44
07:17:13 PM     all     71.75      0.00      1.28      0.00      0.00     26.97
07:17:14 PM     all     92.16      0.00      0.41      0.00      0.00      7.44
07:17:15 PM     all     75.80      0.00      1.13      0.00      0.00     23.08
07:17:16 PM     all     91.12      0.00      0.91      0.00      0.00      7.97
07:17:17 PM     all     81.71      0.00      0.84      0.22      0.00     17.23
07:17:18 PM     all     80.84      0.00      1.06      0.00      0.00     18.10
07:17:19 PM     all     90.97      0.00      0.47      0.00      0.00      8.57
07:17:20 PM     all     73.16      0.00      1.78      0.25      0.00     24.81
07:17:21 PM     all     93.81      0.00      0.09      0.00      0.00      6.10
07:17:22 PM     all     56.85      0.00      1.59      0.03      0.00     41.53
07:17:23 PM     all     94.00      0.00      0.06      0.00      0.00      5.94
07:17:24 PM     all     71.14      0.00      1.41      0.00      0.00     27.45
07:17:25 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:17:26 PM     all     50.33      0.00      1.34      0.00      0.00     48.33
07:17:27 PM     all     79.77      0.00      0.09      0.00      0.00     20.13
07:17:28 PM     all     62.44      0.00      1.53      0.00      0.00     36.03
07:17:29 PM     all     85.27      0.00      0.09      0.00      0.00     14.63
07:17:30 PM     all     76.57      0.00      1.53      0.00      0.00     21.90
07:17:31 PM     all     92.59      0.00      0.09      0.00      0.00      7.32
07:17:32 PM     all     77.38      0.00      1.62      0.00      0.00     21.00
07:17:33 PM     all     93.50      0.00      0.25      0.00      0.00      6.25
07:17:34 PM     all     58.11      0.00      1.16      0.50      0.00     40.23
07:17:35 PM     all     95.59      0.00      0.31      0.00      0.00      4.10
#test 1
07:17:36 PM     all     78.32      0.00      1.31      0.00      0.00     20.37
07:17:37 PM     all     91.15      0.00      0.84      0.00      0.00      8.01
07:17:38 PM     all     83.18      0.00      0.78      0.00      0.00     16.04
07:17:39 PM     all     82.12      0.00      1.53      0.19      0.00     16.16
07:17:40 PM     all     96.56      0.00      0.06      0.00      0.00      3.38
07:17:41 PM     all     74.34      0.00      1.59      0.00      0.00     24.07
07:17:42 PM     all     92.81      0.00      0.09      0.00      0.00      7.10
07:17:43 PM     all     83.55      0.00      1.28      0.00      0.00     15.17
07:17:44 PM     all     95.56      0.00      0.59      0.00      0.00      3.85
07:17:45 PM     all     35.12      0.00      1.00      0.28      0.00     63.60
07:17:46 PM     all     99.06      0.00      0.22      0.00      0.00      0.72
07:17:47 PM     all     68.62      0.00      0.97      0.00      0.00     30.42
07:17:48 PM     all     86.34      0.00      0.53      0.00      0.00     13.13
07:17:49 PM     all     76.94      0.00      0.97      0.00      0.00     22.09
07:17:50 PM     all     86.65      0.00      0.94      0.53      0.00     11.88
07:17:51 PM     all     71.30      0.00      0.56      0.00      0.00     28.13
07:17:52 PM     all     78.31      0.00      0.94      0.00      0.00     20.75
07:17:53 PM     all     59.86      0.00      0.66      0.00      0.00     39.48
07:17:54 PM     all     83.18      0.00      0.72      0.00      0.00     16.10
07:17:55 PM     all     71.08      0.00      1.13      0.00      0.00     27.79
07:17:56 PM     all     91.24      0.00      1.16      0.09      0.00      7.50
07:17:57 PM     all     87.09      0.00      0.16      0.09      0.00     12.66
07:17:58 PM     all     69.86      0.00      1.56      0.00      0.00     28.58
07:17:59 PM     all     94.25      0.00      0.09      0.00      0.00      5.66
07:18:00 PM     all     61.34      0.00      1.35      0.00      0.00     37.32
07:18:01 PM     all     92.87      0.00      0.09      0.00      0.00      7.03
07:18:02 PM     all     75.30      0.00      1.41      0.13      0.00     23.16
07:18:03 PM     all     93.03      0.00      0.12      0.00      0.00      6.84
07:18:04 PM     all     78.27      0.00      1.47      0.00      0.00     20.26
07:18:05 PM     all     79.12      0.00      0.47      0.00      0.00     20.41
07:18:06 PM     all     76.18      0.00      1.03      0.00      0.00     22.79
07:18:07 PM     all     91.12      0.00      0.56      0.00      0.00      8.32
07:18:08 PM     all     84.03      0.00      1.06      0.41      0.00     14.50
07:18:09 PM     all     80.91      0.00      0.94      0.00      0.00     18.16
07:18:10 PM     all     71.04      0.00      0.53      0.00      0.00     28.42
07:18:11 PM     all     79.84      0.00      1.03      0.00      0.00     19.12
07:18:12 PM     all     87.28      0.00      0.66      0.00      0.00     12.07
#test 2
07:18:13 PM     all     86.02      0.00      2.00      0.56      0.00     11.42
07:18:14 PM     all     96.41      0.00      0.12      0.00      0.00      3.47
07:18:15 PM     all     55.55      0.00      1.56      0.00      0.00     42.89
07:18:16 PM     all     76.78      0.00      0.03      0.00      0.00     23.19
07:18:17 PM     all     69.72      0.00      1.34      0.00      0.00     28.94
07:18:18 PM     all     92.50      0.00      0.06      0.00      0.00      7.44
07:18:19 PM     all     70.12      0.00      1.44      0.59      0.00     27.85
07:18:20 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:18:21 PM     all     72.66      0.00      1.34      0.00      0.00     25.99
07:18:22 PM     all     87.65      0.00      0.25      0.00      0.00     12.10
07:18:23 PM     all     69.46      0.00      1.28      0.00      0.00     29.26
07:18:24 PM     all     96.59      0.00      0.28      0.00      0.00      3.13
07:18:25 PM     all     78.50      0.00      1.12      0.28      0.00     20.09
07:18:26 PM     all     89.09      0.00      0.81      0.00      0.00     10.10
07:18:27 PM     all     80.94      0.00      0.56      0.00      0.00     18.50
07:18:28 PM     all     69.49      0.00      0.91      0.00      0.00     29.60
07:18:29 PM     all     76.99      0.00      0.59      0.00      0.00     22.42
07:18:30 PM     all     74.28      0.00      0.78      0.00      0.00     24.94
07:18:31 PM     all     86.68      0.00      0.53      0.16      0.00     12.63
07:18:32 PM     all     69.36      0.00      1.47      0.00      0.00     29.17
07:18:33 PM     all     77.22      0.00      0.09      0.00      0.00     22.69
07:18:34 PM     all     76.55      0.00      1.56      0.00      0.00     21.89
07:18:35 PM     all     92.09      0.00      0.06      0.00      0.00      7.85
07:18:36 PM     all     60.40      0.00      1.69      0.00      0.00     37.91
07:18:37 PM     all     96.53      0.00      0.06      0.00      0.00      3.41
07:18:38 PM     all     77.84      0.00      1.38      0.00      0.00     20.79
07:18:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:40 PM     all     70.33      0.00      1.59      0.00      0.00     28.08
07:18:41 PM     all     95.00      0.00      0.41      0.00      0.00      4.59
07:18:42 PM     all     84.33      0.00      1.47      0.13      0.00     14.07
07:18:43 PM     all     86.12      0.00      0.97      0.00      0.00     12.91
07:18:44 PM     all     86.87      0.00      0.50      0.00      0.00     12.63
07:18:45 PM     all     80.64      0.00      1.50      0.00      0.00     17.85
07:18:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:18:47 PM     all     73.47      0.00      2.00      0.56      0.00     23.97
07:18:48 PM     all     95.50      0.00      0.06      0.00      0.00      4.44
07:18:49 PM     all     54.37      0.00      1.47      0.00      0.00     44.16
07:18:50 PM     all     86.53      0.00      0.19      0.00      0.00     13.29
#test 3
07:18:51 PM     all     66.91      0.00      1.28      0.03      0.00     31.78
07:18:52 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:18:53 PM     all     83.66      0.00      1.38      0.00      0.00     14.97
07:18:54 PM     all     96.00      0.00      0.88      0.00      0.00      3.13
07:18:55 PM     all     40.53      0.00      0.78      0.00      0.00     58.69
07:18:56 PM     all     92.09      0.00      0.31      0.00      0.00      7.60
07:18:57 PM     all     63.36      0.00      1.28      0.00      0.00     35.35
07:18:58 PM     all     87.96      0.00      0.38      0.00      0.00     11.66
07:18:59 PM     all     49.59      0.00      1.22      0.31      0.00     48.88
07:19:00 PM     all     85.90      0.00      0.25      0.00      0.00     13.85
07:19:01 PM     all     72.55      0.00      1.66      0.00      0.00     25.79
07:19:02 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:19:03 PM     all     83.94      0.00      1.44      0.00      0.00     14.62
07:19:04 PM     all     90.12      0.00      0.88      0.00      0.00      9.00
07:19:05 PM     all     53.27      0.00      1.00      0.22      0.00     45.51
07:19:06 PM     all     90.43      0.00      0.47      0.00      0.00      9.10
07:19:07 PM     all     76.06      0.00      1.19      0.00      0.00     22.76
07:19:08 PM     all     89.31      0.00      0.88      0.00      0.00      9.81
07:19:09 PM     all     55.13      0.00      0.66      0.00      0.00     44.22
07:19:10 PM     all     92.03      0.00      0.75      0.00      0.00      7.22
07:19:11 PM     all     48.72      0.00      0.97      0.56      0.00     49.75
07:19:12 PM     all     85.09      0.00      0.34      0.00      0.00     14.57
07:19:13 PM     all     72.96      0.00      1.03      0.00      0.00     26.01
07:19:14 PM     all     88.12      0.00      0.59      0.00      0.00     11.28
07:19:15 PM     all     71.83      0.00      1.06      0.00      0.00     27.10
07:19:16 PM     all     94.78      0.00      0.88      0.00      0.00      4.35
07:19:17 PM     all     45.25      0.00      0.72      0.53      0.00     53.50
07:19:18 PM     all     81.74      0.00      0.38      0.00      0.00     17.88
07:19:19 PM     all     69.56      0.00      1.28      0.00      0.00     29.16
07:19:20 PM     all     91.18      0.00      0.47      0.00      0.00      8.35
07:19:21 PM     all     59.64      0.00      1.16      0.00      0.00     39.21
07:19:22 PM     all     93.28      0.00      0.47      0.00      0.00      6.25
07:19:23 PM     all     55.78      0.00      1.06      0.06      0.00     43.09
07:19:24 PM     all     92.19      0.00      0.44      0.00      0.00      7.38
07:19:25 PM     all     77.14      0.00      1.19      0.00      0.00     21.67
07:19:26 PM     all     87.87      0.00      0.88      0.00      0.00     11.26
07:19:27 PM     all     61.66      0.00      0.66      0.00      0.00     37.68
07:19:28 PM     all     91.62      0.00      0.81      0.00      0.00      7.57
07:19:29 PM     all     71.92      0.00      0.91      0.09      0.00     27.09
07:19:30 PM     all     88.53      0.00      0.84      0.00      0.00     10.62
#test 4
