Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:18:15 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:18:55 PM     all     96.22      0.00      0.06      0.00      0.00      3.72
07:18:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:18:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:18:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:18:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:02 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:19:03 PM     all     95.78      0.00      0.06      0.00      0.00      4.16
07:19:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:19:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:10 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:19:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:19:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:13 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:17 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:19:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:19:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:20 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
07:19:21 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:19:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:19:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:27 PM     all     96.09      0.00      0.06      0.00      0.00      3.84
07:19:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:19:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:19:33 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:19:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:35 PM     all     96.25      0.00      0.06      0.00      0.00      3.69
07:19:36 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:19:37 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:19:38 PM     all     96.19      0.00      0.09      0.00      0.00      3.72
07:19:39 PM     all     93.78      0.00      0.06      0.00      0.00      6.16
07:19:40 PM     all     93.28      0.00      0.09      0.00      0.00      6.63
07:19:41 PM     all     63.43      0.00      0.56      0.00      0.00     36.01
07:19:42 PM     all     36.04      0.00      0.16      0.00      0.00     63.80
07:19:43 PM     all     30.17      0.00      0.19      0.00      0.00     69.65
07:19:44 PM     all     24.94      0.00      0.28      0.00      0.00     74.78
07:19:45 PM     all     19.13      0.00      0.09      0.00      0.00     80.78
07:19:46 PM     all     14.29      0.00      0.31      0.00      0.00     85.40
07:19:47 PM     all      6.28      0.00      0.12      0.00      0.00     93.59
07:19:48 PM     all      5.82      0.00      0.19      0.00      0.00     94.00
07:19:49 PM     all      3.13      0.00      0.09      0.00      0.00     96.78
07:19:50 PM     all      3.13      0.00      0.13      0.00      0.00     96.75
#test 0
07:19:51 PM     all     28.30      0.00      0.69      0.00      0.00     71.01
07:19:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:19:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:55 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:19:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:59 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:20:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:04 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:20:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:09 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:20:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:13 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:20:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:15 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:16 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:17 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:19 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:20:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:23 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:20:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:32 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:36 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:39 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:43 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:45 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:50 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:20:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:52 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:54 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:55 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:20:56 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:20:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:20:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:02 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:05 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:21:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:09 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:14 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:21:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:16 PM     all     86.87      0.00      0.91      0.00      0.00     12.22
#test 1
07:21:17 PM     all     31.30      0.00      0.69      0.00      0.00     68.01
07:21:18 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
07:21:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:22 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:21:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:21:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:27 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:21:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:31 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:21:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:21:35 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:21:36 PM     all     99.72      0.00      0.06      0.00      0.00      0.22
07:21:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:38 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:21:39 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:41 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:42 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
07:21:43 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:45 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:21:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:47 PM     all     99.34      0.00      0.06      0.00      0.00      0.59
07:21:48 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:21:49 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:50 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:52 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:55 PM     all     99.72      0.00      0.06      0.00      0.00      0.22
07:21:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:21:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:00 PM     all     99.72      0.00      0.06      0.00      0.00      0.22
07:22:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:02 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:05 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:08 PM     all     99.87      0.00      0.09      0.00      0.00      0.03
07:22:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:15 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:16 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:17 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:18 PM     all     99.28      0.00      0.09      0.00      0.00      0.62
07:22:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:20 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:22:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:23 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:24 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
07:22:25 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:22:26 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:32 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:22:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:36 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:22:37 PM     all     97.28      0.00      0.09      0.00      0.00      2.62
07:22:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:22:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:22:40 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:22:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:22:42 PM     all     90.50      0.00      0.53      0.00      0.00      8.97
07:22:43 PM     all     35.61      0.00      0.75      0.00      0.00     63.64
07:22:44 PM     all     14.42      0.00      0.34      0.00      0.00     85.24
07:22:45 PM     all      3.13      0.00      0.13      0.00      0.00     96.74
#test 2
07:22:46 PM     all      9.45      0.00      0.63      0.00      0.00     89.92
07:22:47 PM     all     84.37      0.00      0.09      0.00      0.00     15.54
07:22:48 PM     all     85.12      0.00      0.13      0.00      0.00     14.75
07:22:49 PM     all     91.43      0.00      0.06      0.00      0.00      8.51
07:22:50 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:22:51 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
07:22:52 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
07:22:53 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:22:54 PM     all     94.15      0.00      0.03      0.00      0.00      5.81
07:22:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:22:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:22:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:22:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:22:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:03 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
07:23:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:05 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:23:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:08 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:23:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:11 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:13 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:23:14 PM     all     96.47      0.00      0.06      0.00      0.00      3.47
07:23:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:17 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:23:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:23:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:26 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:23:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:28 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
07:23:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:31 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:23:32 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:23:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:34 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:23:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:23:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:41 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:23:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:44 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:23:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:49 PM     all     96.59      0.00      0.06      0.00      0.00      3.34
07:23:50 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
07:23:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:52 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:54 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:23:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:23:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:23:59 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:24:00 PM     all     95.53      0.00      0.09      0.00      0.00      4.38
07:24:01 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:24:02 PM     all     93.12      0.00      0.09      0.00      0.00      6.78
07:24:03 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
07:24:04 PM     all     90.59      0.00      0.09      0.00      0.00      9.32
07:24:05 PM     all     90.56      0.00      0.09      0.00      0.00      9.34
07:24:06 PM     all     91.22      0.00      0.06      0.00      0.00      8.72
07:24:07 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:08 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:24:09 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:24:10 PM     all     88.84      0.00      0.12      0.00      0.00     11.03
07:24:11 PM     all     72.59      0.00      0.41      0.00      0.00     27.01
07:24:12 PM     all     56.10      0.00      0.13      0.00      0.00     43.78
07:24:13 PM     all     49.47      0.00      0.25      0.00      0.00     50.28
07:24:14 PM     all     41.53      0.00      0.13      0.00      0.00     58.35
07:24:15 PM     all     39.90      0.00      0.22      0.00      0.00     59.88
07:24:16 PM     all     31.26      0.00      0.13      0.00      0.00     68.62
07:24:17 PM     all     26.47      0.00      0.38      0.00      0.00     73.16
07:24:18 PM     all     12.22      0.00      0.25      0.00      0.00     87.53
#test 3
07:24:19 PM     all     34.69      0.00      0.56      0.00      0.00     64.75
07:24:20 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:24:21 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:24:22 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:24:23 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:24:24 PM     all     93.75      0.00      0.09      0.00      0.00      6.16
07:24:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:27 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:24:28 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:24:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:30 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:24:31 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:32 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:24:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:34 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:35 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:24:36 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:38 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:24:39 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:40 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:24:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:42 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:44 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:24:45 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:46 PM     all     96.87      0.00      0.03      0.00      0.00      3.09
07:24:47 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
07:24:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:24:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
