Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/30/2020 	_x86_64_	(32 CPU)

03:29:56 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:31:12 PM     all     97.37      0.00      0.25      0.00      0.00      2.38
03:31:13 PM     all     95.19      0.00      0.25      0.00      0.00      4.56
03:31:14 PM     all     98.87      0.00      0.22      0.00      0.00      0.91
03:31:15 PM     all     92.12      0.00      0.22      0.00      0.00      7.66
03:31:16 PM     all     92.34      0.00      0.25      0.00      0.00      7.41
03:31:17 PM     all     97.97      0.00      0.25      0.00      0.00      1.78
03:31:18 PM     all     90.81      0.00      0.22      0.00      0.00      8.97
03:31:19 PM     all     92.19      0.00      0.12      0.00      0.00      7.69
03:31:20 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
03:31:21 PM     all     92.59      0.00      0.28      0.00      0.00      7.13
03:31:22 PM     all     95.78      0.00      0.22      0.00      0.00      4.00
03:31:23 PM     all     91.90      0.00      0.13      0.00      0.00      7.97
03:31:24 PM     all     95.13      0.00      0.25      0.00      0.00      4.62
03:31:25 PM     all     97.16      0.00      0.25      0.00      0.00      2.59
03:31:26 PM     all     93.87      0.00      0.22      0.00      0.00      5.91
03:31:27 PM     all     93.62      0.00      0.25      0.00      0.00      6.13
03:31:28 PM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:31:29 PM     all     93.44      0.00      0.22      0.00      0.00      6.35
03:31:30 PM     all     95.06      0.00      0.28      0.00      0.00      4.66
03:31:31 PM     all     84.31      0.00      0.22      0.00      0.00     15.47
03:31:32 PM     all     94.72      0.00      0.25      0.00      0.00      5.03
03:31:33 PM     all     98.31      0.00      0.25      0.00      0.00      1.44
03:31:34 PM     all     89.00      0.00      0.22      0.00      0.00     10.78
03:31:35 PM     all     88.19      0.00      0.16      0.00      0.00     11.66
03:31:36 PM     all     97.22      0.00      0.19      0.00      0.00      2.59
03:31:37 PM     all     95.78      0.00      0.22      0.00      0.00      4.00
03:31:38 PM     all     97.47      0.00      0.25      0.00      0.00      2.28
03:31:39 PM     all     87.66      0.00      0.16      0.00      0.00     12.18
03:31:40 PM     all     97.72      0.00      0.28      0.00      0.00      2.00
03:31:41 PM     all     95.50      0.00      0.28      0.00      0.00      4.22
03:31:42 PM     all     90.74      0.00      0.25      0.00      0.00      9.01
03:31:43 PM     all     98.63      0.00      0.16      0.00      0.00      1.22
03:31:44 PM     all     94.59      0.00      0.22      0.00      0.00      5.19
03:31:45 PM     all     92.12      0.00      0.19      0.00      0.00      7.69
03:31:46 PM     all     94.09      0.00      0.16      0.00      0.00      5.75
03:31:47 PM     all     94.65      0.00      0.25      0.00      0.00      5.10
03:31:48 PM     all     97.41      0.00      0.22      0.00      0.00      2.38
03:31:49 PM     all     93.23      0.00      0.28      0.00      0.00      6.49
03:31:50 PM     all     88.86      0.00      0.16      0.00      0.00     10.98
03:31:51 PM     all     92.03      0.00      0.22      0.00      0.00      7.75
03:31:52 PM     all     86.44      0.00      0.31      0.00      0.00     13.25
03:31:53 PM     all     97.34      0.00      0.25      0.00      0.00      2.41
03:31:54 PM     all     84.19      0.00      0.19      0.00      0.00     15.62
03:31:55 PM     all     89.14      0.00      0.25      0.00      0.00     10.61
03:31:56 PM     all     97.88      0.00      0.16      0.00      0.00      1.97
03:31:57 PM     all     94.84      0.00      0.25      0.00      0.00      4.91
03:31:58 PM     all     92.72      0.00      0.25      0.00      0.00      7.03
03:31:59 PM     all     96.97      0.00      0.19      0.00      0.00      2.85
03:32:00 PM     all     95.19      0.00      0.25      0.00      0.00      4.56
03:32:01 PM     all     93.90      0.00      0.25      0.00      0.00      5.85
03:32:02 PM     all     95.10      0.00      0.16      0.00      0.00      4.75
03:32:03 PM     all     95.37      0.00      0.28      0.00      0.00      4.35
03:32:04 PM     all     97.12      0.00      0.25      0.00      0.00      2.63
03:32:05 PM     all     90.15      0.00      0.25      0.00      0.00      9.60
03:32:06 PM     all     93.06      0.00      0.25      0.00      0.00      6.69
03:32:07 PM     all     93.22      0.00      0.22      0.00      0.00      6.56
03:32:08 PM     all     93.06      0.00      0.25      0.00      0.00      6.69
03:32:09 PM     all     96.59      0.00      0.22      0.00      0.00      3.19
03:32:10 PM     all     90.81      0.00      0.16      0.00      0.00      9.03
03:32:11 PM     all     92.90      0.00      0.25      0.00      0.00      6.85
03:32:12 PM     all     97.72      0.00      0.25      0.00      0.00      2.03
03:32:13 PM     all     91.49      0.00      0.22      0.00      0.00      8.29
03:32:14 PM     all     93.97      0.00      0.25      0.00      0.00      5.78
03:32:15 PM     all     98.16      0.00      0.25      0.00      0.00      1.59
03:32:16 PM     all     95.09      0.00      0.22      0.00      0.00      4.69
03:32:17 PM     all     92.72      0.00      0.25      0.00      0.00      7.03
03:32:18 PM     all     97.69      0.00      0.16      0.00      0.00      2.16
03:32:19 PM     all     92.33      0.00      0.22      0.00      0.00      7.45
03:32:20 PM     all     77.95      0.00      0.25      0.00      0.00     21.79
03:32:21 PM     all     95.47      0.00      0.16      0.00      0.00      4.37
03:32:22 PM     all     91.87      0.00      0.28      0.00      0.00      7.85
03:32:23 PM     all     80.70      0.00      0.22      0.00      0.00     19.08
03:32:24 PM     all     79.22      0.00      0.22      0.00      0.00     20.56
03:32:25 PM     all     97.78      0.00      0.22      0.00      0.00      2.00
03:32:26 PM     all     80.39      0.00      0.34      0.00      0.00     19.26
03:32:27 PM     all     82.34      0.00      0.19      0.00      0.00     17.47
03:32:28 PM     all     95.03      0.00      0.19      0.00      0.00      4.78
03:32:29 PM     all     94.94      0.00      0.28      0.00      0.00      4.78
03:32:30 PM     all     97.94      0.00      0.19      0.00      0.00      1.88
03:32:31 PM     all     95.62      0.00      0.28      0.00      0.00      4.10
03:32:32 PM     all     96.31      0.00      0.28      0.00      0.00      3.41
03:32:33 PM     all     96.28      0.00      0.19      0.00      0.00      3.53
03:32:34 PM     all     95.19      0.00      0.25      0.00      0.00      4.56
03:32:35 PM     all     98.94      0.00      0.22      0.00      0.00      0.84
03:32:36 PM     all     91.97      0.00      0.28      0.00      0.00      7.75
03:32:37 PM     all     95.94      0.00      0.25      0.00      0.00      3.81
03:32:38 PM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:32:39 PM     all     90.37      0.00      0.28      0.00      0.00      9.35
03:32:40 PM     all     95.40      0.00      0.25      0.00      0.00      4.35
03:32:41 PM     all     94.22      0.00      0.16      0.00      0.00      5.63
03:32:42 PM     all     93.88      0.00      0.31      0.00      0.00      5.81
03:32:43 PM     all     94.84      0.00      0.25      0.00      0.00      4.91
03:32:44 PM     all     93.00      0.00      0.16      0.00      0.00      6.85
03:32:45 PM     all     91.00      0.00      0.28      0.00      0.00      8.72
03:32:46 PM     all     96.84      0.00      0.25      0.00      0.00      2.91
#test 0
03:32:47 PM     all     52.22      0.00     29.33      0.03      0.00     18.42
03:32:48 PM     all     72.20      0.00     25.80      0.00      0.00      2.00
03:32:49 PM     all     88.89      0.00     10.08      0.00      0.00      1.03
03:32:50 PM     all     84.40      0.00     11.44      0.00      0.00      4.16
03:32:51 PM     all     97.00      0.00      0.22      0.00      0.00      2.78
03:32:52 PM     all     93.66      0.00      0.25      0.00      0.00      6.09
03:32:53 PM     all     96.19      0.00      0.19      0.00      0.00      3.63
03:32:54 PM     all     95.34      0.00      0.59      0.00      0.00      4.06
03:32:55 PM     all     97.09      0.00      0.62      0.00      0.00      2.28
03:32:56 PM     all     94.81      0.00      0.19      0.00      0.00      5.00
03:32:57 PM     all     94.56      0.00      0.22      0.00      0.00      5.22
03:32:58 PM     all     90.84      0.00      0.19      0.00      0.00      8.97
03:32:59 PM     all     97.12      0.00      0.16      0.00      0.00      2.72
03:33:00 PM     all     97.44      0.00      0.22      0.00      0.00      2.34
03:33:01 PM     all     97.19      0.00      0.19      0.00      0.00      2.62
03:33:02 PM     all     87.69      0.00      0.16      0.00      0.00     12.15
03:33:03 PM     all     93.66      0.00      0.19      0.00      0.00      6.16
03:33:04 PM     all     96.53      0.00      0.19      0.00      0.00      3.28
03:33:05 PM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:33:06 PM     all     97.03      0.00      0.22      0.00      0.00      2.75
03:33:07 PM     all     96.19      0.00      0.19      0.00      0.00      3.63
03:33:08 PM     all     91.28      0.00      0.13      0.00      0.00      8.60
03:33:09 PM     all     89.06      0.00      0.22      0.00      0.00     10.72
03:33:10 PM     all     96.81      0.00      0.16      0.00      0.00      3.03
03:33:11 PM     all     95.75      0.00      0.31      0.00      0.00      3.94
03:33:12 PM     all     96.56      0.00      0.28      0.00      0.00      3.16
03:33:13 PM     all     97.06      0.00      0.16      0.00      0.00      2.78
03:33:14 PM     all     95.97      0.00      0.19      0.00      0.00      3.85
03:33:15 PM     all     97.41      0.00      0.22      0.00      0.00      2.37
03:33:16 PM     all     91.93      0.00      0.16      0.00      0.00      7.91
03:33:17 PM     all     96.53      0.00      0.28      0.00      0.00      3.19
03:33:18 PM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:33:19 PM     all     96.47      0.00      0.25      0.00      0.00      3.28
03:33:20 PM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:33:21 PM     all     94.84      0.00      0.22      0.00      0.00      4.94
03:33:22 PM     all     95.78      0.00      0.22      0.00      0.00      4.00
03:33:23 PM     all     97.09      0.00      0.16      0.00      0.00      2.75
03:33:24 PM     all     96.16      0.00      0.25      0.00      0.00      3.59
03:33:25 PM     all     92.44      0.00      0.22      0.00      0.00      7.35
03:33:26 PM     all     96.91      0.00      0.13      0.00      0.00      2.97
03:33:27 PM     all     96.91      0.00      0.25      0.00      0.00      2.84
03:33:28 PM     all     96.87      0.00      0.19      0.00      0.00      2.94
03:33:29 PM     all     95.19      0.00      0.12      0.00      0.00      4.69
03:33:30 PM     all     96.37      0.00      0.25      0.00      0.00      3.38
03:33:31 PM     all     97.53      0.00      0.22      0.00      0.00      2.25
03:33:32 PM     all     96.09      0.00      0.22      0.00      0.00      3.69
03:33:33 PM     all     95.28      0.00      0.28      0.00      0.00      4.44
03:33:34 PM     all     96.25      0.00      0.12      0.00      0.00      3.62
03:33:35 PM     all     95.72      0.00      0.22      0.00      0.00      4.06
03:33:36 PM     all     97.56      0.00      0.19      0.00      0.00      2.25
03:33:37 PM     all     95.00      0.00      0.25      0.00      0.00      4.75
03:33:38 PM     all     93.19      0.00      0.22      0.00      0.00      6.60
03:33:39 PM     all     97.59      0.00      0.19      0.00      0.00      2.22
03:33:40 PM     all     98.03      0.00      0.25      0.00      0.00      1.72
03:33:41 PM     all     95.59      0.00      0.25      0.00      0.00      4.16
03:33:42 PM     all     97.25      0.00      0.16      0.00      0.00      2.59
03:33:43 PM     all     97.47      0.00      0.22      0.00      0.00      2.31
03:33:44 PM     all     97.66      0.00      0.22      0.00      0.00      2.12
03:33:45 PM     all     95.72      0.00      0.25      0.00      0.00      4.03
03:33:46 PM     all     94.75      0.00      0.19      0.00      0.00      5.06
03:33:47 PM     all     96.03      0.00      0.22      0.00      0.00      3.75
03:33:48 PM     all     90.64      0.00      0.19      0.00      0.00      9.17
03:33:49 PM     all     97.84      0.00      0.22      0.00      0.00      1.94
03:33:50 PM     all     95.84      0.00      0.25      0.00      0.00      3.91
03:33:51 PM     all     96.91      0.00      0.22      0.00      0.00      2.88
03:33:52 PM     all     97.28      0.00      0.25      0.00      0.00      2.47
03:33:53 PM     all     96.25      0.00      0.25      0.00      0.00      3.50
03:33:54 PM     all     95.56      0.00      0.12      0.00      0.00      4.31
03:33:55 PM     all     96.66      0.00      0.19      0.00      0.00      3.16
03:33:56 PM     all     97.31      0.00      0.31      0.00      0.00      2.38
03:33:57 PM     all     90.85      0.00      0.28      0.00      0.00      8.87
03:33:58 PM     all     92.97      0.00      0.19      0.00      0.00      6.84
03:33:59 PM     all     96.59      0.00      0.25      0.00      0.00      3.16
03:34:00 PM     all     97.12      0.00      0.22      0.00      0.00      2.66
03:34:01 PM     all     92.43      0.00      0.19      0.00      0.00      7.38
03:34:02 PM     all     91.50      0.00      0.22      0.00      0.00      8.28
03:34:03 PM     all     97.37      0.00      0.25      0.00      0.00      2.38
03:34:04 PM     all     94.94      0.00      0.25      0.00      0.00      4.81
03:34:05 PM     all     93.47      0.00      0.22      0.00      0.00      6.31
03:34:06 PM     all     97.65      0.00      0.25      0.00      0.00      2.10
03:34:07 PM     all     95.25      0.00      0.25      0.00      0.00      4.50
03:34:08 PM     all     94.25      0.00      0.25      0.00      0.00      5.50
03:34:09 PM     all     91.03      0.00      0.25      0.00      0.00      8.72
03:34:10 PM     all     90.62      0.00      0.19      0.00      0.00      9.19
03:34:11 PM     all     90.49      0.00      0.25      0.00      0.00      9.26
03:34:12 PM     all     77.03      0.00      0.19      0.00      0.00     22.78
03:34:13 PM     all     93.28      0.00      0.25      0.00      0.00      6.47
03:34:14 PM     all     93.75      0.00      0.25      0.00      0.00      6.00
03:34:15 PM     all     93.75      0.00      0.28      0.00      0.00      5.97
03:34:16 PM     all     89.84      0.00      0.25      0.00      0.00      9.91
03:34:17 PM     all     97.25      0.00      0.19      0.00      0.00      2.56
03:34:18 PM     all     93.03      0.00      0.22      0.00      0.00      6.75
03:34:19 PM     all     96.78      0.00      0.25      0.00      0.00      2.97
03:34:20 PM     all     93.65      0.00      0.13      0.00      0.00      6.22
03:34:21 PM     all     95.91      0.00      0.28      0.00      0.00      3.81
03:34:22 PM     all     98.06      0.00      0.22      0.00      0.00      1.72
03:34:23 PM     all     94.06      0.00      0.25      0.00      0.00      5.69
03:34:24 PM     all     94.31      0.00      0.22      0.00      0.00      5.47
03:34:25 PM     all     97.41      0.00      0.25      0.00      0.00      2.34
03:34:26 PM     all     92.62      0.00      0.22      0.00      0.00      7.16
03:34:27 PM     all     94.93      0.00      0.25      0.00      0.00      4.82
03:34:28 PM     all     87.10      0.00      0.12      0.00      0.00     12.78
03:34:29 PM     all     94.06      0.00      0.25      0.00      0.00      5.69
03:34:30 PM     all     97.44      0.00      0.22      0.00      0.00      2.35
03:34:31 PM     all     93.62      0.00      0.25      0.00      0.00      6.12
03:34:32 PM     all     95.50      0.00      0.28      0.00      0.00      4.22
03:34:33 PM     all     97.09      0.00      0.22      0.00      0.00      2.69
03:34:34 PM     all     92.31      0.00      0.25      0.00      0.00      7.44
03:34:35 PM     all     94.88      0.00      0.25      0.00      0.00      4.87
03:34:36 PM     all     97.00      0.00      0.31      0.00      0.00      2.69
03:34:37 PM     all     92.72      0.00      0.25      0.00      0.00      7.03
03:34:38 PM     all     90.56      0.00      0.31      0.00      0.00      9.13
03:34:39 PM     all     92.02      0.00      0.19      0.00      0.00      7.79
03:34:40 PM     all     94.12      0.00      0.22      0.00      0.00      5.66
03:34:41 PM     all     97.56      0.00      0.38      0.00      0.00      2.06
03:34:42 PM     all     93.90      0.00      0.25      0.00      0.00      5.85
03:34:43 PM     all     93.81      0.00      0.25      0.00      0.00      5.94
03:34:44 PM     all     97.75      0.00      0.22      0.00      0.00      2.03
03:34:45 PM     all     94.10      0.00      0.25      0.00      0.00      5.65
03:34:46 PM     all     94.62      0.00      0.25      0.00      0.00      5.13
03:34:47 PM     all     96.47      0.00      0.12      0.00      0.00      3.41
03:34:48 PM     all     93.94      0.00      0.25      0.00      0.00      5.81
03:34:49 PM     all     97.87      0.00      0.25      0.00      0.00      1.88
03:34:50 PM     all     93.47      0.00      0.22      0.00      0.00      6.31
03:34:51 PM     all     91.56      0.00      0.25      0.00      0.00      8.19
03:34:52 PM     all     98.16      0.00      0.25      0.00      0.00      1.59
03:34:53 PM     all     93.31      0.00      0.22      0.00      0.00      6.47
03:34:54 PM     all     93.90      0.00      0.25      0.00      0.00      5.85
03:34:55 PM     all     97.91      0.00      0.31      0.00      0.00      1.78
03:34:56 PM     all     93.41      0.00      0.22      0.00      0.00      6.38
03:34:57 PM     all     89.90      0.00      0.22      0.00      0.00      9.88
03:34:58 PM     all     96.41      0.00      0.19      0.00      0.00      3.41
03:34:59 PM     all     90.50      0.00      0.25      0.00      0.00      9.25
03:35:00 PM     all     87.62      0.00      0.22      0.00      0.00     12.16
03:35:01 PM     all     93.19      0.00      0.25      0.00      0.00      6.56
03:35:02 PM     all     85.28      0.00      0.19      0.00      0.00     14.53
03:35:03 PM     all     94.25      0.00      0.22      0.00      0.00      5.53
03:35:04 PM     all     93.31      0.00      0.28      0.00      0.00      6.41
03:35:05 PM     all     98.03      0.00      0.22      0.00      0.00      1.75
03:35:06 PM     all     93.15      0.00      0.19      0.00      0.00      6.66
03:35:07 PM     all     94.63      0.00      0.25      0.00      0.00      5.12
03:35:08 PM     all     98.41      0.00      0.19      0.00      0.00      1.41
03:35:09 PM     all     93.15      0.00      0.22      0.00      0.00      6.63
03:35:10 PM     all     94.28      0.00      0.22      0.00      0.00      5.50
03:35:11 PM     all     98.28      0.00      0.16      0.00      0.00      1.56
03:35:12 PM     all     95.15      0.00      0.22      0.00      0.00      4.63
03:35:13 PM     all     82.53      0.00      0.22      0.00      0.00     17.26
03:35:14 PM     all     93.97      0.00      0.22      0.00      0.00      5.81
03:35:15 PM     all     93.94      0.00      0.22      0.00      0.00      5.84
03:35:16 PM     all     97.75      0.00      0.25      0.00      0.00      2.00
03:35:17 PM     all     90.75      0.00      0.19      0.00      0.00      9.07
03:35:18 PM     all     90.66      0.00      0.25      0.00      0.00      9.09
03:35:19 PM     all     88.02      0.00      0.19      0.00      0.00     11.79
03:35:20 PM     all     82.69      0.00      0.22      0.00      0.00     17.09
03:35:21 PM     all     97.09      0.00      0.25      0.00      0.00      2.66
03:35:22 PM     all     89.90      0.00      0.25      0.00      0.00      9.85
03:35:23 PM     all     94.88      0.00      0.22      0.00      0.00      4.91
03:35:24 PM     all     98.03      0.00      0.13      0.00      0.00      1.84
03:35:25 PM     all     95.10      0.00      0.22      0.00      0.00      4.69
03:35:26 PM     all     93.40      0.00      0.31      0.00      0.00      6.28
03:35:27 PM     all     96.91      0.00      0.19      0.00      0.00      2.91
03:35:28 PM     all     95.72      0.00      0.19      0.00      0.00      4.09
03:35:29 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
03:35:30 PM     all     93.85      0.00      0.19      0.00      0.00      5.97
03:35:31 PM     all     96.06      0.00      0.22      0.00      0.00      3.72
03:35:32 PM     all     98.31      0.00      0.22      0.00      0.00      1.47
03:35:33 PM     all     94.53      0.00      0.19      0.00      0.00      5.28
03:35:34 PM     all     94.12      0.00      0.25      0.00      0.00      5.63
03:35:35 PM     all     98.00      0.00      0.19      0.00      0.00      1.81
#test 1
03:35:36 PM     all     65.62      0.00     21.23      0.00      0.00     13.15
03:35:37 PM     all     55.59      0.00     29.58      0.00      0.00     14.83
03:35:38 PM     all     90.81      0.00      6.75      0.00      0.00      2.44
03:35:39 PM     all     84.68      0.00     10.28      0.00      0.00      5.03
03:35:40 PM     all     94.19      0.00      3.47      0.00      0.00      2.34
03:35:41 PM     all     94.78      0.00      0.22      0.00      0.00      5.00
03:35:42 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
03:35:43 PM     all     88.18      0.00      0.13      0.00      0.00     11.69
03:35:44 PM     all     98.41      0.00      0.16      0.00      0.00      1.44
03:35:45 PM     all     96.03      0.00      0.22      0.00      0.00      3.75
03:35:46 PM     all     98.00      0.00      0.22      0.00      0.00      1.78
03:35:47 PM     all     92.69      0.00      0.22      0.00      0.00      7.10
03:35:48 PM     all     96.62      0.00      0.19      0.00      0.00      3.19
03:35:49 PM     all     98.19      0.00      0.22      0.00      0.00      1.59
03:35:50 PM     all     91.75      0.00      0.25      0.00      0.00      8.00
03:35:51 PM     all     96.72      0.00      0.22      0.00      0.00      3.06
03:35:52 PM     all     97.62      0.00      0.19      0.00      0.00      2.19
03:35:53 PM     all     97.84      0.00      0.22      0.00      0.00      1.94
03:35:54 PM     all     96.34      0.00      0.25      0.00      0.00      3.41
03:35:55 PM     all     93.59      0.00      0.09      0.00      0.00      6.32
03:35:56 PM     all     93.16      0.00      0.25      0.00      0.00      6.59
03:35:57 PM     all     97.44      0.00      0.19      0.00      0.00      2.38
03:35:58 PM     all     91.78      0.00      0.22      0.00      0.00      8.00
03:35:59 PM     all     95.75      0.00      0.25      0.00      0.00      4.00
03:36:00 PM     all     91.34      0.00      0.16      0.00      0.00      8.50
03:36:01 PM     all     90.06      0.00      0.19      0.00      0.00      9.75
03:36:02 PM     all     98.03      0.00      0.22      0.00      0.00      1.75
03:36:03 PM     all     90.88      0.00      0.25      0.00      0.00      8.87
03:36:04 PM     all     93.15      0.00      0.22      0.00      0.00      6.63
03:36:05 PM     all     98.50      0.00      0.19      0.00      0.00      1.31
03:36:06 PM     all     92.78      0.00      0.22      0.00      0.00      7.00
03:36:07 PM     all     88.53      0.00      0.22      0.00      0.00     11.25
03:36:08 PM     all     97.88      0.00      0.16      0.00      0.00      1.97
03:36:09 PM     all     92.25      0.00      0.25      0.00      0.00      7.50
03:36:10 PM     all     97.06      0.00      0.22      0.00      0.00      2.72
03:36:11 PM     all     90.81      0.00      0.31      0.00      0.00      8.88
03:36:12 PM     all     91.41      0.00      0.28      0.00      0.00      8.31
03:36:13 PM     all     97.34      0.00      0.22      0.00      0.00      2.44
03:36:14 PM     all     93.50      0.00      0.19      0.00      0.00      6.31
03:36:15 PM     all     96.47      0.00      0.25      0.00      0.00      3.28
03:36:16 PM     all     94.50      0.00      0.19      0.00      0.00      5.31
03:36:17 PM     all     94.69      0.00      0.19      0.00      0.00      5.13
03:36:18 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
03:36:19 PM     all     89.31      0.00      0.22      0.00      0.00     10.47
03:36:20 PM     all     91.94      0.00      0.22      0.00      0.00      7.84
03:36:21 PM     all     96.31      0.00      0.25      0.00      0.00      3.44
03:36:22 PM     all     94.59      0.00      0.22      0.00      0.00      5.19
03:36:23 PM     all     94.09      0.00      0.16      0.00      0.00      5.76
03:36:24 PM     all     97.31      0.00      0.22      0.00      0.00      2.47
03:36:25 PM     all     91.97      0.00      0.19      0.00      0.00      7.85
03:36:26 PM     all     94.69      0.00      0.25      0.00      0.00      5.06
03:36:27 PM     all     97.25      0.00      0.16      0.00      0.00      2.59
03:36:28 PM     all     94.03      0.00      0.25      0.00      0.00      5.72
03:36:29 PM     all     95.47      0.00      0.22      0.00      0.00      4.32
03:36:30 PM     all     94.28      0.00      0.12      0.00      0.00      5.59
