Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:22:12 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:23:04 PM     all     93.78      0.00      0.16      0.00      0.00      6.06
06:23:05 PM     all     93.41      0.00      0.12      0.00      0.00      6.47
06:23:06 PM     all     85.52      0.00      0.16      0.00      0.00     14.33
06:23:07 PM     all     83.05      0.00      0.13      0.00      0.00     16.83
06:23:08 PM     all     93.56      0.00      0.19      0.00      0.00      6.25
06:23:09 PM     all     94.00      0.00      0.19      0.00      0.00      5.81
06:23:10 PM     all     96.78      0.00      0.16      0.00      0.00      3.06
06:23:11 PM     all     92.09      0.00      0.22      0.00      0.00      7.69
06:23:12 PM     all     92.16      0.00      0.28      0.00      0.00      7.56
06:23:13 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
06:23:14 PM     all     91.58      0.00      0.25      0.00      0.00      8.18
06:23:15 PM     all     95.62      0.00      0.22      0.00      0.00      4.16
06:23:16 PM     all     92.47      0.00      0.13      0.00      0.00      7.41
06:23:17 PM     all     91.44      0.00      0.19      0.00      0.00      8.38
06:23:18 PM     all     98.59      0.00      0.19      0.00      0.00      1.22
06:23:19 PM     all     92.12      0.00      0.25      0.00      0.00      7.62
06:23:20 PM     all     92.40      0.00      0.19      0.00      0.00      7.42
06:23:21 PM     all     98.19      0.00      0.19      0.00      0.00      1.62
06:23:22 PM     all     95.31      0.00      0.19      0.00      0.00      4.50
06:23:23 PM     all     85.81      0.00      0.22      0.00      0.00     13.97
06:23:24 PM     all     94.81      0.00      0.13      0.00      0.00      5.07
06:23:25 PM     all     92.34      0.00      0.19      0.00      0.00      7.47
06:23:26 PM     all     92.93      0.00      0.19      0.00      0.00      6.88
06:23:27 PM     all     94.66      0.00      0.12      0.00      0.00      5.22
06:23:28 PM     all     93.50      0.00      0.19      0.00      0.00      6.31
06:23:29 PM     all     96.53      0.00      0.19      0.00      0.00      3.28
06:23:30 PM     all     91.40      0.00      0.19      0.00      0.00      8.41
06:23:31 PM     all     93.69      0.00      0.22      0.00      0.00      6.09
06:23:32 PM     all     96.53      0.00      0.22      0.00      0.00      3.25
06:23:33 PM     all     89.71      0.00      0.19      0.00      0.00     10.11
06:23:34 PM     all     98.78      0.00      0.19      0.00      0.00      1.03
06:23:35 PM     all     89.88      0.00      0.22      0.00      0.00      9.91
06:23:36 PM     all     90.93      0.00      0.28      0.00      0.00      8.79
06:23:37 PM     all     98.88      0.00      0.16      0.00      0.00      0.97
06:23:38 PM     all     89.66      0.00      0.19      0.00      0.00     10.16
06:23:39 PM     all     88.56      0.00      0.19      0.00      0.00     11.26
06:23:40 PM     all     98.31      0.00      0.13      0.00      0.00      1.56
06:23:41 PM     all     90.96      0.00      0.19      0.00      0.00      8.85
06:23:42 PM     all     90.78      0.00      0.09      0.00      0.00      9.12
06:23:43 PM     all     94.47      0.00      0.19      0.00      0.00      5.34
06:23:44 PM     all     94.38      0.00      0.19      0.00      0.00      5.44
06:23:45 PM     all     95.53      0.00      0.09      0.00      0.00      4.38
06:23:46 PM     all     93.71      0.00      0.16      0.00      0.00      6.13
06:23:47 PM     all     92.84      0.00      0.19      0.00      0.00      6.97
06:23:48 PM     all     97.22      0.00      0.16      0.00      0.00      2.62
06:23:49 PM     all     93.09      0.00      0.19      0.00      0.00      6.72
06:23:50 PM     all     95.06      0.00      0.19      0.00      0.00      4.75
06:23:51 PM     all     97.03      0.00      0.16      0.00      0.00      2.81
06:23:52 PM     all     93.68      0.00      0.16      0.00      0.00      6.16
06:23:53 PM     all     91.77      0.00      0.19      0.00      0.00      8.04
06:23:54 PM     all     96.22      0.00      0.16      0.00      0.00      3.63
06:23:55 PM     all     93.31      0.00      0.19      0.00      0.00      6.50
06:23:56 PM     all     93.41      0.00      0.19      0.00      0.00      6.41
06:23:57 PM     all     95.75      0.00      0.16      0.00      0.00      4.10
06:23:58 PM     all     92.19      0.00      0.19      0.00      0.00      7.62
06:23:59 PM     all     93.65      0.00      0.16      0.00      0.00      6.19
06:24:00 PM     all     89.53      0.00      0.22      0.00      0.00     10.25
06:24:01 PM     all     92.69      0.00      0.22      0.00      0.00      7.09
06:24:02 PM     all     98.97      0.00      0.16      0.00      0.00      0.88
06:24:03 PM     all     89.81      0.00      0.19      0.00      0.00     10.00
06:24:04 PM     all     92.28      0.00      0.16      0.00      0.00      7.56
06:24:05 PM     all     98.56      0.00      0.19      0.00      0.00      1.25
06:24:06 PM     all     90.05      0.00      0.16      0.00      0.00      9.79
06:24:07 PM     all     85.12      0.00      0.16      0.00      0.00     14.72
06:24:08 PM     all     95.12      0.00      0.19      0.00      0.00      4.69
06:24:09 PM     all     93.94      0.00      0.19      0.00      0.00      5.88
06:24:10 PM     all     90.53      0.00      0.22      0.00      0.00      9.26
06:24:11 PM     all     98.03      0.00      0.13      0.00      0.00      1.84
06:24:12 PM     all     94.59      0.00      0.22      0.00      0.00      5.19
06:24:13 PM     all     93.62      0.00      0.16      0.00      0.00      6.22
06:24:14 PM     all     95.37      0.00      0.13      0.00      0.00      4.50
06:24:15 PM     all     93.68      0.00      0.19      0.00      0.00      6.13
06:24:16 PM     all     97.34      0.00      0.19      0.00      0.00      2.47
06:24:17 PM     all     87.18      0.00      0.16      0.00      0.00     12.66
06:24:18 PM     all     96.19      0.00      0.19      0.00      0.00      3.62
06:24:19 PM     all     95.10      0.00      0.19      0.00      0.00      4.72
06:24:20 PM     all     91.65      0.00      0.25      0.00      0.00      8.10
06:24:21 PM     all     99.44      0.00      0.12      0.00      0.00      0.44
06:24:22 PM     all     91.78      0.00      0.16      0.00      0.00      8.06
06:24:23 PM     all     93.69      0.00      0.16      0.00      0.00      6.16
06:24:24 PM     all     98.53      0.00      0.16      0.00      0.00      1.31
06:24:25 PM     all     89.50      0.00      0.19      0.00      0.00     10.32
06:24:26 PM     all     92.03      0.00      0.19      0.00      0.00      7.78
06:24:27 PM     all     93.34      0.00      0.22      0.00      0.00      6.44
06:24:28 PM     all     93.46      0.00      0.19      0.00      0.00      6.35
06:24:29 PM     all     92.22      0.00      0.13      0.00      0.00      7.66
06:24:30 PM     all     97.50      0.00      0.16      0.00      0.00      2.35
06:24:31 PM     all     94.06      0.00      0.22      0.00      0.00      5.72
06:24:32 PM     all     91.53      0.00      0.16      0.00      0.00      8.32
06:24:33 PM     all     97.47      0.00      0.19      0.00      0.00      2.34
06:24:34 PM     all     94.53      0.00      0.16      0.00      0.00      5.32
06:24:35 PM     all     95.56      0.00      0.19      0.00      0.00      4.25
06:24:36 PM     all     93.46      0.00      0.09      0.00      0.00      6.44
06:24:37 PM     all     94.31      0.00      0.22      0.00      0.00      5.47
06:24:38 PM     all     97.00      0.00      0.16      0.00      0.00      2.84
06:24:39 PM     all     92.25      0.00      0.19      0.00      0.00      7.56
06:24:40 PM     all     94.50      0.00      0.16      0.00      0.00      5.35
06:24:41 PM     all     94.72      0.00      0.19      0.00      0.00      5.10
06:24:42 PM     all     82.79      0.00      0.22      0.00      0.00     16.99
06:24:43 PM     all     90.94      0.00      0.12      0.00      0.00      8.94
06:24:44 PM     all     81.88      0.00      0.19      0.00      0.00     17.94
06:24:45 PM     all     92.87      0.00      0.19      0.00      0.00      6.94
06:24:46 PM     all     97.53      0.00      0.19      0.00      0.00      2.28
06:24:47 PM     all     93.72      0.00      0.16      0.00      0.00      6.13
06:24:48 PM     all     88.69      0.00      0.19      0.00      0.00     11.12
06:24:49 PM     all     96.97      0.00      0.16      0.00      0.00      2.88
06:24:50 PM     all     93.38      0.00      0.19      0.00      0.00      6.44
06:24:51 PM     all     94.22      0.00      0.19      0.00      0.00      5.59
06:24:52 PM     all     92.72      0.00      0.13      0.00      0.00      7.16
06:24:53 PM     all     93.50      0.00      0.22      0.00      0.00      6.28
06:24:54 PM     all     95.31      0.00      0.16      0.00      0.00      4.53
06:24:55 PM     all     91.34      0.00      0.22      0.00      0.00      8.44
06:24:56 PM     all     92.34      0.00      0.19      0.00      0.00      7.47
06:24:57 PM     all     94.41      0.00      0.16      0.00      0.00      5.44
#test 0
06:24:58 PM     all     61.95      0.00     22.09      0.00      0.00     15.96
06:24:59 PM     all     53.85      0.00     33.08      0.00      0.00     13.07
06:25:00 PM     all     89.03      0.00      5.81      0.00      0.00      5.16
06:25:01 PM     all     84.09      0.00     10.85      0.00      0.00      5.06
06:25:02 PM     all     92.78      0.00      4.91      0.00      0.00      2.31
06:25:03 PM     all     95.78      0.00      0.19      0.00      0.00      4.03
06:25:04 PM     all     98.12      0.00      0.19      0.00      0.00      1.69
06:25:05 PM     all     90.93      0.00      0.38      0.00      0.00      8.69
06:25:06 PM     all     94.97      0.00      0.09      0.00      0.00      4.94
06:25:07 PM     all     94.87      0.00      0.19      0.00      0.00      4.94
06:25:08 PM     all     96.66      0.00      0.25      0.00      0.00      3.09
06:25:09 PM     all     92.27      0.00      0.16      0.00      0.00      7.57
06:25:10 PM     all     94.78      0.00      0.22      0.00      0.00      5.00
06:25:11 PM     all     98.16      0.00      0.19      0.00      0.00      1.66
06:25:12 PM     all     96.47      0.00      0.16      0.00      0.00      3.38
06:25:13 PM     all     95.97      0.00      0.22      0.00      0.00      3.81
06:25:14 PM     all     98.28      0.00      0.19      0.00      0.00      1.53
06:25:15 PM     all     96.09      0.00      0.19      0.00      0.00      3.72
06:25:16 PM     all     95.15      0.00      0.19      0.00      0.00      4.66
06:25:17 PM     all     97.41      0.00      0.09      0.00      0.00      2.50
06:25:18 PM     all     96.03      0.00      0.22      0.00      0.00      3.75
06:25:19 PM     all     99.09      0.00      0.19      0.00      0.00      0.72
06:25:20 PM     all     93.00      0.00      0.19      0.00      0.00      6.81
06:25:21 PM     all     88.06      0.00      0.19      0.00      0.00     11.75
06:25:22 PM     all     91.15      0.00      0.19      0.00      0.00      8.66
06:25:23 PM     all     88.11      0.00      0.19      0.00      0.00     11.70
06:25:24 PM     all     97.84      0.00      0.19      0.00      0.00      1.97
06:25:25 PM     all     96.38      0.00      0.12      0.00      0.00      3.50
06:25:26 PM     all     92.12      0.00      0.19      0.00      0.00      7.69
06:25:27 PM     all     97.06      0.00      0.16      0.00      0.00      2.78
06:25:28 PM     all     90.34      0.00      0.19      0.00      0.00      9.47
06:25:29 PM     all     86.08      0.00      0.19      0.00      0.00     13.73
06:25:30 PM     all     91.95      0.00      0.13      0.00      0.00      7.92
06:25:31 PM     all     92.37      0.00      0.19      0.00      0.00      7.44
06:25:32 PM     all     96.40      0.00      0.09      0.00      0.00      3.50
06:25:33 PM     all     86.42      0.00      0.22      0.00      0.00     13.36
06:25:34 PM     all     96.78      0.00      0.31      0.00      0.00      2.91
06:25:35 PM     all     93.19      0.00      0.22      0.00      0.00      6.60
06:25:36 PM     all     88.91      0.00      0.19      0.00      0.00     10.91
06:25:37 PM     all     96.47      0.00      0.22      0.00      0.00      3.31
06:25:38 PM     all     91.78      0.00      0.19      0.00      0.00      8.03
06:25:39 PM     all     89.59      0.00      0.22      0.00      0.00     10.19
06:25:40 PM     all     96.44      0.00      0.19      0.00      0.00      3.38
06:25:41 PM     all     92.06      0.00      0.19      0.00      0.00      7.75
06:25:42 PM     all     93.12      0.00      0.19      0.00      0.00      6.69
06:25:43 PM     all     92.50      0.00      0.16      0.00      0.00      7.34
06:25:44 PM     all     93.93      0.00      0.22      0.00      0.00      5.85
06:25:45 PM     all     96.31      0.00      0.22      0.00      0.00      3.47
06:25:46 PM     all     90.22      0.00      0.22      0.00      0.00      9.57
06:25:47 PM     all     80.04      0.00      0.13      0.00      0.00     19.84
06:25:48 PM     all     85.24      0.00      0.19      0.00      0.00     14.58
06:25:49 PM     all     88.91      0.00      0.19      0.00      0.00     10.91
06:25:50 PM     all     93.84      0.00      0.25      0.00      0.00      5.91
06:25:51 PM     all     89.47      0.00      0.25      0.00      0.00     10.28
06:25:52 PM     all     84.81      0.00      0.25      0.00      0.00     14.94
06:25:53 PM     all     97.88      0.00      0.19      0.00      0.00      1.94
06:25:54 PM     all     92.17      0.00      0.28      0.00      0.00      7.55
06:25:55 PM     all     93.94      0.00      0.28      0.00      0.00      5.78
06:25:56 PM     all     97.81      0.00      0.22      0.00      0.00      1.97
06:25:57 PM     all     88.03      0.00      0.25      0.00      0.00     11.72
06:25:58 PM     all     93.75      0.00      0.25      0.00      0.00      6.00
06:25:59 PM     all     97.56      0.00      0.19      0.00      0.00      2.25
06:26:00 PM     all     86.37      0.00      0.25      0.00      0.00     13.38
06:26:01 PM     all     85.21      0.00      0.22      0.00      0.00     14.57
06:26:02 PM     all     92.90      0.00      0.16      0.00      0.00      6.94
06:26:03 PM     all     94.28      0.00      0.22      0.00      0.00      5.50
06:26:04 PM     all     96.09      0.00      0.22      0.00      0.00      3.69
06:26:05 PM     all     93.50      0.00      0.25      0.00      0.00      6.25
06:26:06 PM     all     93.34      0.00      0.28      0.00      0.00      6.38
06:26:07 PM     all     96.28      0.00      0.19      0.00      0.00      3.53
06:26:08 PM     all     91.84      0.00      0.25      0.00      0.00      7.91
06:26:09 PM     all     93.15      0.00      0.22      0.00      0.00      6.63
06:26:10 PM     all     86.79      0.00      0.22      0.00      0.00     13.00
06:26:11 PM     all     82.06      0.00      0.22      0.00      0.00     17.72
06:26:12 PM     all     89.93      0.00      0.16      0.59      0.00      9.32
06:26:13 PM     all     84.91      0.00      0.22      0.00      0.00     14.87
06:26:14 PM     all     89.90      0.00      0.25      0.00      0.00      9.85
06:26:15 PM     all     96.22      0.00      0.19      0.00      0.00      3.60
06:26:16 PM     all     93.41      0.00      0.19      0.00      0.00      6.41
06:26:17 PM     all     92.90      0.00      0.19      0.00      0.00      6.91
06:26:18 PM     all     91.34      0.00      0.19      0.00      0.00      8.47
06:26:19 PM     all     91.53      0.00      0.28      0.00      0.00      8.19
06:26:20 PM     all     96.28      0.00      0.19      0.00      0.00      3.53
06:26:21 PM     all     90.99      0.00      0.19      0.00      0.00      8.82
06:26:22 PM     all     92.90      0.00      0.25      0.00      0.00      6.85
06:26:23 PM     all     94.50      0.00      0.16      0.00      0.00      5.34
06:26:24 PM     all     91.62      0.00      0.22      0.00      0.00      8.16
06:26:25 PM     all     97.62      0.00      0.19      0.00      0.00      2.19
06:26:26 PM     all     89.59      0.00      0.22      0.00      0.00     10.19
06:26:27 PM     all     91.82      0.00      0.25      0.00      0.00      7.94
06:26:28 PM     all     97.62      0.00      0.19      0.00      0.00      2.19
06:26:29 PM     all     92.81      0.00      0.19      0.00      0.00      7.00
06:26:30 PM     all     89.44      0.00      0.22      0.00      0.00     10.34
06:26:31 PM     all     96.40      0.00      0.22      0.00      0.00      3.38
06:26:32 PM     all     92.69      0.00      0.22      0.00      0.00      7.09
06:26:33 PM     all     93.00      0.00      0.25      0.00      0.00      6.75
06:26:34 PM     all     91.28      0.00      0.25      0.00      0.00      8.47
06:26:35 PM     all     90.90      0.00      0.22      0.00      0.00      8.88
06:26:36 PM     all     96.47      0.00      0.31      0.00      0.00      3.22
06:26:37 PM     all     89.65      0.00      0.19      0.00      0.00     10.16
06:26:38 PM     all     97.66      0.00      0.31      0.00      0.00      2.03
06:26:39 PM     all     90.59      0.00      0.16      0.00      0.00      9.26
06:26:40 PM     all     91.60      0.00      0.22      0.00      0.00      8.18
06:26:41 PM     all     89.34      0.00      0.19      0.00      0.00     10.48
06:26:42 PM     all     83.74      0.00      0.22      0.00      0.00     16.04
06:26:43 PM     all     87.59      0.00      0.16      0.00      0.00     12.26
06:26:44 PM     all     95.90      0.00      0.19      0.00      0.00      3.91
06:26:45 PM     all     93.03      0.00      0.22      0.00      0.00      6.75
06:26:46 PM     all     95.65      0.00      0.19      0.00      0.00      4.16
06:26:47 PM     all     90.03      0.00      0.22      0.00      0.00      9.76
06:26:48 PM     all     90.00      0.00      0.22      0.00      0.00      9.78
06:26:49 PM     all     95.81      0.00      0.22      0.00      0.00      3.97
06:26:50 PM     all     89.74      0.00      0.22      0.00      0.00     10.04
06:26:51 PM     all     98.28      0.00      0.25      0.00      0.00      1.47
06:26:52 PM     all     87.99      0.00      0.19      0.00      0.00     11.82
06:26:53 PM     all     89.65      0.00      0.28      0.00      0.00     10.07
06:26:54 PM     all     97.66      0.00      0.16      0.00      0.00      2.19
06:26:55 PM     all     91.12      0.00      0.22      0.00      0.00      8.66
06:26:56 PM     all     87.50      0.00      0.19      0.00      0.00     12.32
06:26:57 PM     all     94.59      0.00      0.16      0.00      0.00      5.25
06:26:58 PM     all     89.85      0.00      0.25      0.00      0.00      9.90
06:26:59 PM     all     95.72      0.00      0.19      0.00      0.00      4.10
06:27:00 PM     all     89.69      0.00      0.25      0.00      0.00     10.06
06:27:01 PM     all     90.78      0.00      0.22      0.00      0.00      9.01
06:27:02 PM     all     91.94      0.00      0.22      0.00      0.00      7.84
06:27:03 PM     all     90.62      0.00      0.22      0.00      0.00      9.16
06:27:04 PM     all     96.38      0.00      0.22      0.00      0.00      3.41
06:27:05 PM     all     86.68      0.00      0.16      0.00      0.00     13.16
06:27:06 PM     all     89.66      0.00      0.28      0.00      0.00     10.06
06:27:07 PM     all     96.25      0.00      0.38      0.00      0.00      3.38
06:27:08 PM     all     90.22      0.00      0.25      0.00      0.00      9.53
06:27:09 PM     all     87.28      0.00      0.19      0.00      0.00     12.53
06:27:10 PM     all     91.12      0.00      0.13      0.00      0.00      8.76
06:27:11 PM     all     95.65      0.00      0.25      0.00      0.00      4.10
06:27:12 PM     all     91.34      0.00      0.16      0.00      0.00      8.51
06:27:13 PM     all     91.53      0.00      0.25      0.00      0.00      8.22
06:27:14 PM     all     97.66      0.00      0.19      0.00      0.00      2.16
06:27:15 PM     all     88.16      0.00      0.25      0.00      0.00     11.59
06:27:16 PM     all     92.53      0.00      0.22      0.00      0.00      7.25
06:27:17 PM     all     94.60      0.00      0.16      0.00      0.00      5.25
06:27:18 PM     all     93.47      0.00      0.25      0.00      0.00      6.28
06:27:19 PM     all     95.41      0.00      0.22      0.00      0.00      4.38
06:27:20 PM     all     89.28      0.00      0.28      0.00      0.00     10.44
06:27:21 PM     all     95.38      0.00      0.25      0.00      0.00      4.38
06:27:22 PM     all     90.59      0.00      0.19      0.00      0.00      9.22
06:27:23 PM     all     90.93      0.00      0.22      0.00      0.00      8.85
06:27:24 PM     all     97.41      0.00      0.22      0.00      0.00      2.37
06:27:25 PM     all     86.96      0.00      0.19      0.00      0.00     12.85
06:27:26 PM     all     91.84      0.00      0.28      0.00      0.00      7.88
06:27:27 PM     all     95.88      0.00      0.22      0.00      0.00      3.91
06:27:28 PM     all     91.53      0.00      0.19      0.00      0.00      8.28
06:27:29 PM     all     93.97      0.00      0.19      0.00      0.00      5.85
06:27:30 PM     all     90.49      0.00      0.16      0.00      0.00      9.35
06:27:31 PM     all     91.47      0.00      0.25      0.00      0.00      8.28
06:27:32 PM     all     95.47      0.00      0.16      0.00      0.00      4.38
06:27:33 PM     all     89.32      0.00      0.25      0.00      0.00     10.43
06:27:34 PM     all     96.84      0.00      0.22      0.00      0.00      2.94
06:27:35 PM     all     87.84      0.00      0.19      0.00      0.00     11.97
06:27:36 PM     all     90.06      0.00      0.19      0.00      0.00      9.75
06:27:37 PM     all     97.28      0.00      0.22      0.00      0.00      2.50
06:27:38 PM     all     90.49      0.00      0.22      0.00      0.00      9.29
06:27:39 PM     all     91.09      0.00      0.16      0.00      0.00      8.75
06:27:40 PM     all     96.28      0.00      0.22      0.00      0.00      3.50
06:27:41 PM     all     92.22      0.00      0.19      0.00      0.00      7.60
06:27:42 PM     all     96.09      0.00      0.22      0.00      0.00      3.69
06:27:43 PM     all     90.22      0.00      0.19      0.00      0.00      9.60
06:27:44 PM     all     91.53      0.00      0.19      0.00      0.00      8.28
06:27:45 PM     all     96.12      0.00      0.19      0.00      0.00      3.69
06:27:46 PM     all     89.82      0.00      0.19      0.00      0.00     10.00
06:27:47 PM     all     97.91      0.00      0.19      0.00      0.00      1.91
06:27:48 PM     all     89.28      0.00      0.25      0.00      0.00     10.47
#test 1
06:27:49 PM     all     75.67      0.00      8.10      0.00      0.00     16.23
06:27:50 PM     all     44.26      0.00     49.73      0.00      0.00      6.00
06:27:51 PM     all     95.12      0.00      3.56      0.00      0.00      1.31
06:27:52 PM     all     84.12      0.00     12.60      0.00      0.00      3.28
06:27:53 PM     all     90.88      0.00      5.66      0.00      0.00      3.47
06:27:54 PM     all     97.62      0.00      0.19      0.00      0.00      2.19
06:27:55 PM     all     97.84      0.00      0.22      0.00      0.00      1.94
06:27:56 PM     all     92.94      0.00      0.22      0.00      0.00      6.84
06:27:57 PM     all     98.37      0.00      0.50      0.00      0.00      1.13
06:27:58 PM     all     98.03      0.00      0.22      0.00      0.00      1.75
06:27:59 PM     all     95.94      0.00      0.19      0.00      0.00      3.87
06:28:00 PM     all     93.72      0.00      0.22      0.00      0.00      6.06
06:28:01 PM     all     96.15      0.00      0.09      0.00      0.00      3.75
06:28:02 PM     all     96.53      0.00      0.25      0.00      0.00      3.22
06:28:03 PM     all     95.31      0.00      0.25      0.00      0.00      4.44
06:28:04 PM     all     93.25      0.00      0.22      0.00      0.00      6.53
06:28:05 PM     all     94.68      0.00      0.19      0.00      0.00      5.13
06:28:06 PM     all     86.16      0.00      0.35      0.00      0.00     13.49
06:28:07 PM     all     86.39      0.00      0.22      0.00      0.00     13.39
06:28:08 PM     all     82.36      0.00      0.22      0.00      0.00     17.42
06:28:09 PM     all     95.69      0.00      0.22      0.00      0.00      4.09
06:28:10 PM     all     90.03      0.00      0.22      0.00      0.00      9.75
06:28:11 PM     all     93.69      0.00      0.22      0.00      0.00      6.09
06:28:12 PM     all     91.33      0.00      0.28      0.00      0.00      8.39
06:28:13 PM     all     89.15      0.00      0.22      0.00      0.00     10.63
06:28:14 PM     all     80.75      0.00      0.25      0.00      0.00     19.00
06:28:15 PM     all     95.53      0.00      0.16      0.00      0.00      4.31
06:28:16 PM     all     93.50      0.00      0.19      0.00      0.00      6.31
06:28:17 PM     all     93.40      0.00      0.16      0.00      0.00      6.44
06:28:18 PM     all     91.08      0.00      0.19      0.00      0.00      8.73
06:28:19 PM     all     89.49      0.00      0.25      0.00      0.00     10.26
06:28:20 PM     all     96.00      0.00      0.22      0.00      0.00      3.78
06:28:21 PM     all     89.87      0.00      0.19      0.00      0.00      9.94
06:28:22 PM     all     89.99      0.00      0.22      0.00      0.00      9.79
06:28:23 PM     all     95.50      0.00      0.22      0.00      0.00      4.28
06:28:24 PM     all     89.37      0.00      0.19      0.00      0.00     10.44
06:28:25 PM     all     98.66      0.00      0.12      0.00      0.00      1.22
06:28:26 PM     all     89.66      0.00      0.22      0.00      0.00     10.12
06:28:27 PM     all     91.75      0.00      0.16      0.00      0.00      8.09
06:28:28 PM     all     97.69      0.00      0.22      0.00      0.00      2.09
06:28:29 PM     all     88.78      0.00      0.22      0.00      0.00     11.00
06:28:30 PM     all     91.65      0.00      0.16      0.00      0.00      8.19
06:28:31 PM     all     96.63      0.00      0.22      0.00      0.00      3.16
06:28:32 PM     all     92.50      0.00      0.19      0.00      0.00      7.32
06:28:33 PM     all     93.09      0.00      0.19      0.00      0.00      6.72
06:28:34 PM     all     92.06      0.00      0.13      0.00      0.00      7.81
06:28:35 PM     all     92.22      0.00      0.22      0.00      0.00      7.56
06:28:36 PM     all     95.75      0.00      0.19      0.00      0.00      4.06
06:28:37 PM     all     89.88      0.00      0.16      0.00      0.00      9.97
06:28:38 PM     all     91.15      0.00      0.22      0.00      0.00      8.63
06:28:39 PM     all     95.94      0.00      0.19      0.00      0.00      3.88
06:28:40 PM     all     90.44      0.00      0.22      0.00      0.00      9.34
06:28:41 PM     all     98.56      0.00      0.22      0.00      0.00      1.22
06:28:42 PM     all     88.44      0.00      0.22      0.00      0.00     11.34
06:28:43 PM     all     92.53      0.00      0.22      0.00      0.00      7.25
06:28:44 PM     all     97.88      0.00      0.22      0.00      0.00      1.91
06:28:45 PM     all     87.77      0.00      0.22      0.00      0.00     12.01
06:28:46 PM     all     89.96      0.00      0.22      0.00      0.00      9.82
