Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:34:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:37:27 PM     all     69.82      0.00      0.13      0.00      0.00     30.05
06:37:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:37:29 PM     all     93.81      0.00      0.09      0.00      0.00      6.09
06:37:30 PM     all     60.59      0.00      0.22      0.00      0.00     39.19
06:37:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:32 PM     all     95.06      0.00      0.06      0.00      0.00      4.88
06:37:33 PM     all     64.66      0.00      0.19      0.00      0.00     35.16
06:37:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:37:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:37:36 PM     all     90.50      0.00      0.19      0.00      0.00      9.32
06:37:37 PM     all     96.41      0.00      0.06      0.00      0.00      3.53
06:37:38 PM     all     91.18      0.00      0.06      0.00      0.00      8.76
06:37:39 PM     all     55.12      0.00      0.16      0.16      0.00     44.56
06:37:40 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:37:41 PM     all     92.06      0.00      0.06      0.00      0.00      7.88
06:37:42 PM     all     47.97      0.00      0.19      0.00      0.00     51.84
06:37:43 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:37:44 PM     all     96.31      0.00      0.06      0.00      0.00      3.63
06:37:45 PM     all     49.61      0.00      0.13      0.00      0.00     50.27
06:37:46 PM     all     90.97      0.00      0.16      0.00      0.00      8.88
06:37:47 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:37:48 PM     all     72.19      0.00      0.09      0.00      0.00     27.72
06:37:49 PM     all     68.27      0.00      0.16      0.00      0.00     31.57
06:37:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:37:51 PM     all     94.66      0.00      0.06      0.00      0.00      5.28
06:37:52 PM     all     44.31      0.00      0.16      0.00      0.00     55.53
06:37:53 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:37:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:37:55 PM     all     90.80      0.00      0.13      0.00      0.00      9.07
06:37:56 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:37:57 PM     all     93.37      0.00      0.06      0.00      0.00      6.56
06:37:58 PM     all     49.78      0.00      0.16      0.00      0.00     50.06
06:37:59 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:38:00 PM     all     92.87      0.00      0.06      0.06      0.00      7.00
06:38:01 PM     all     55.02      0.00      0.09      0.00      0.00     44.89
06:38:02 PM     all     91.38      0.00      0.09      0.00      0.00      8.53
06:38:03 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:38:04 PM     all     59.66      0.00      0.09      0.00      0.00     40.24
#test 2
06:38:05 PM     all     74.32      0.00      0.19      0.00      0.00     25.49
06:38:06 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:38:07 PM     all     83.71      0.00      0.06      0.66      0.00     15.57
06:38:08 PM     all     46.98      0.00      0.16      0.00      0.00     52.86
06:38:09 PM     all     87.62      0.00      0.09      0.00      0.00     12.29
06:38:10 PM     all     92.12      0.00      0.09      0.00      0.00      7.78
06:38:11 PM     all     43.27      0.00      0.12      0.00      0.00     56.61
06:38:12 PM     all     90.18      0.00      0.16      0.00      0.00      9.66
06:38:13 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:38:14 PM     all     74.00      0.00      0.09      0.50      0.00     25.41
06:38:15 PM     all     58.85      0.00      0.13      0.00      0.00     41.02
06:38:16 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:38:17 PM     all     90.22      0.00      0.06      0.00      0.00      9.72
06:38:18 PM     all     62.88      0.00      0.19      0.00      0.00     36.93
06:38:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:38:20 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:38:21 PM     all     91.47      0.00      0.16      0.00      0.00      8.38
06:38:22 PM     all     93.69      0.00      0.12      0.00      0.00      6.19
06:38:23 PM     all     89.40      0.00      0.09      0.00      0.00     10.51
06:38:24 PM     all     59.61      0.00      0.19      0.00      0.00     40.20
06:38:25 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:38:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:38:27 PM     all     68.48      0.00      0.13      0.00      0.00     31.39
06:38:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:38:29 PM     all     95.59      0.00      0.06      0.00      0.00      4.35
06:38:30 PM     all     55.44      0.00      0.19      0.00      0.00     44.38
06:38:31 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:38:32 PM     all     92.94      0.00      0.06      0.00      0.00      7.00
06:38:33 PM     all     49.59      0.00      0.19      0.09      0.00     50.12
06:38:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:35 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:38:36 PM     all     67.21      0.00      0.06      0.00      0.00     32.73
06:38:37 PM     all     80.58      0.00      0.16      0.00      0.00     19.26
06:38:38 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:38:39 PM     all     81.43      0.00      0.09      0.59      0.00     17.89
06:38:40 PM     all     77.22      0.00      0.19      0.00      0.00     22.59
06:38:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:38:42 PM     all     90.62      0.00      0.06      0.00      0.00      9.32
06:38:43 PM     all     50.92      0.00      0.13      0.00      0.00     48.95
06:38:44 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:38:45 PM     all     91.47      0.00      0.06      0.59      0.00      7.88
06:38:46 PM     all     57.14      0.00      0.13      0.00      0.00     42.73
06:38:47 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:48 PM     all     96.19      0.00      0.06      0.00      0.00      3.75
06:38:49 PM     all     58.05      0.00      0.19      0.00      0.00     41.76
06:38:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:51 PM     all     96.59      0.00      0.06      0.00      0.00      3.34
06:38:52 PM     all     57.91      0.00      0.13      0.09      0.00     41.87
06:38:53 PM     all     96.00      0.00      0.06      0.00      0.00      3.94
06:38:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:38:55 PM     all     68.20      0.00      0.06      0.00      0.00     31.74
06:38:56 PM     all     68.33      0.00      0.13      0.00      0.00     31.54
06:38:57 PM     all     94.62      0.00      0.06      0.00      0.00      5.31
06:38:58 PM     all     92.81      0.00      0.06      0.62      0.00      6.50
06:38:59 PM     all     49.30      0.00      0.16      0.00      0.00     50.55
06:39:00 PM     all     88.75      0.00      0.09      0.00      0.00     11.16
06:39:01 PM     all     91.43      0.00      0.06      0.00      0.00      8.51
06:39:02 PM     all     50.70      0.00      0.16      0.00      0.00     49.14
06:39:03 PM     all     93.68      0.00      0.06      0.00      0.00      6.25
06:39:04 PM     all     93.72      0.00      0.06      0.47      0.00      5.75
06:39:05 PM     all     57.85      0.00      0.09      0.00      0.00     42.06
06:39:06 PM     all     76.55      0.00      0.13      0.00      0.00     23.33
06:39:07 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:39:08 PM     all     87.18      0.00      0.06      0.00      0.00     12.75
#test 3
06:39:09 PM     all     36.01      0.00      0.19      0.00      0.00     63.80
06:39:10 PM     all     87.40      0.00      0.13      0.00      0.00     12.47
06:39:11 PM     all     87.16      0.00      0.06      0.59      0.00     12.19
06:39:12 PM     all     48.14      0.00      0.06      0.00      0.00     51.80
06:39:13 PM     all     75.65      0.00      0.19      0.00      0.00     24.16
06:39:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:39:15 PM     all     88.69      0.00      0.09      0.00      0.00     11.22
06:39:16 PM     all     56.30      0.00      0.16      0.00      0.00     43.54
06:39:17 PM     all     86.24      0.00      0.06      0.00      0.00     13.70
06:39:18 PM     all     94.53      0.00      0.06      0.00      0.00      5.41
06:39:19 PM     all     48.87      0.00      0.16      0.00      0.00     50.97
06:39:20 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:39:21 PM     all     93.12      0.00      0.06      0.00      0.00      6.81
06:39:22 PM     all     51.77      0.00      0.06      0.00      0.00     48.17
06:39:23 PM     all     82.88      0.00      0.16      0.00      0.00     16.97
06:39:24 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:39:25 PM     all     79.15      0.00      0.06      0.00      0.00     20.79
06:39:26 PM     all     63.93      0.00      0.16      0.00      0.00     35.92
06:39:27 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:39:28 PM     all     91.62      0.00      0.09      0.00      0.00      8.28
06:39:29 PM     all     45.75      0.00      0.16      0.00      0.00     54.10
06:39:30 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:39:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:39:32 PM     all     91.03      0.00      0.16      0.00      0.00      8.82
06:39:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:39:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:39:35 PM     all     85.54      0.00      0.19      0.00      0.00     14.28
06:39:36 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:39:37 PM     all     85.81      0.00      0.06      0.00      0.00     14.12
06:39:38 PM     all     45.41      0.00      0.19      0.59      0.00     53.81
06:39:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:39:40 PM     all     95.90      0.00      0.06      0.00      0.00      4.03
06:39:41 PM     all     60.75      0.00      0.12      0.00      0.00     39.12
06:39:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:39:43 PM     all     96.25      0.00      0.06      0.00      0.00      3.69
06:39:44 PM     all     64.16      0.00      0.16      0.59      0.00     35.09
06:39:45 PM     all     94.18      0.00      0.06      0.00      0.00      5.75
06:39:46 PM     all     96.47      0.00      0.06      0.00      0.00      3.47
06:39:47 PM     all     55.42      0.00      0.06      0.00      0.00     44.51
06:39:48 PM     all     90.34      0.00      0.12      0.00      0.00      9.53
06:39:49 PM     all     94.59      0.00      0.06      0.00      0.00      5.35
06:39:50 PM     all     77.31      0.00      0.06      0.59      0.00     22.04
06:39:51 PM     all     82.78      0.00      0.16      0.00      0.00     17.07
06:39:52 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:39:53 PM     all     79.66      0.00      0.06      0.00      0.00     20.28
06:39:54 PM     all     64.12      0.00      0.16      0.00      0.00     35.72
06:39:55 PM     all     93.56      0.00      0.16      0.00      0.00      6.28
06:39:56 PM     all     89.53      0.00      0.09      0.62      0.00      9.75
06:39:57 PM     all     55.20      0.00      0.22      0.00      0.00     44.58
06:39:58 PM     all     93.97      0.00      0.09      0.00      0.00      5.94
06:39:59 PM     all     95.84      0.00      0.06      0.00      0.00      4.10
06:40:00 PM     all     55.27      0.00      0.19      0.00      0.00     44.54
06:40:01 PM     all     93.66      0.00      0.06      0.00      0.00      6.28
06:40:02 PM     all     93.71      0.00      0.09      0.59      0.00      5.60
06:40:03 PM     all     56.78      0.00      0.09      0.00      0.00     43.12
06:40:04 PM     all     81.15      0.00      0.16      0.00      0.00     18.69
06:40:05 PM     all     96.19      0.00      0.09      0.00      0.00      3.72
06:40:06 PM     all     83.36      0.00      0.06      0.00      0.00     16.57
06:40:07 PM     all     54.33      0.00      0.13      0.00      0.00     45.54
06:40:08 PM     all     93.63      0.00      0.09      0.00      0.00      6.28
06:40:09 PM     all     90.90      0.00      0.06      0.44      0.00      8.60
06:40:10 PM     all     49.78      0.00      0.16      0.00      0.00     50.06
06:40:11 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:40:12 PM     all     92.37      0.00      0.06      0.00      0.00      7.56
#test 4
