Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:31:51 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:33:22 PM     all     93.75      0.00      0.19      0.00      0.00      6.06
06:33:23 PM     all     87.21      0.00      0.16      0.00      0.00     12.63
06:33:24 PM     all     90.62      0.00      0.22      0.00      0.00      9.16
06:33:25 PM     all     95.28      0.00      0.25      0.00      0.00      4.47
06:33:26 PM     all     87.22      0.00      0.22      0.00      0.00     12.56
06:33:27 PM     all     96.78      0.00      0.25      0.00      0.00      2.97
06:33:28 PM     all     86.59      0.00      0.13      0.19      0.00     13.10
06:33:29 PM     all     88.09      0.00      0.25      0.00      0.00     11.66
06:33:30 PM     all     97.94      0.00      0.19      0.00      0.00      1.88
06:33:31 PM     all     89.46      0.00      0.16      0.00      0.00     10.38
06:33:32 PM     all     88.63      0.00      0.12      0.00      0.00     11.25
06:33:33 PM     all     96.31      0.00      0.13      0.00      0.00      3.56
06:33:34 PM     all     93.94      0.00      0.25      0.00      0.00      5.81
06:33:35 PM     all     94.15      0.00      0.22      0.00      0.00      5.63
06:33:36 PM     all     92.12      0.00      0.13      0.00      0.00      7.75
06:33:37 PM     all     94.43      0.00      0.22      0.00      0.00      5.35
06:33:38 PM     all     95.81      0.00      0.22      0.00      0.00      3.97
06:33:39 PM     all     91.87      0.00      0.22      0.00      0.00      7.91
06:33:40 PM     all     92.96      0.00      0.22      0.00      0.00      6.82
06:33:41 PM     all     95.47      0.00      0.16      0.00      0.00      4.37
06:33:42 PM     all     92.00      0.00      0.25      0.00      0.00      7.75
06:33:43 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
06:33:44 PM     all     90.84      0.00      0.12      0.00      0.00      9.03
06:33:45 PM     all     92.60      0.00      0.22      0.00      0.00      7.19
06:33:46 PM     all     89.21      0.00      0.22      0.00      0.00     10.57
06:33:47 PM     all     82.21      0.00      0.28      0.00      0.00     17.51
06:33:48 PM     all     86.80      0.00      0.16      0.00      0.00     13.04
06:33:49 PM     all     95.72      0.00      0.19      0.00      0.00      4.09
06:33:50 PM     all     81.39      0.00      0.25      0.00      0.00     18.36
06:33:51 PM     all     92.47      0.00      0.19      0.00      0.00      7.35
06:33:52 PM     all     89.65      0.00      0.19      0.00      0.00     10.17
06:33:53 PM     all     87.91      0.00      0.19      0.00      0.00     11.90
06:33:54 PM     all     95.31      0.00      0.19      0.00      0.00      4.50
06:33:55 PM     all     88.97      0.00      0.19      0.00      0.00     10.84
06:33:56 PM     all     97.44      0.00      0.22      0.00      0.00      2.34
06:33:57 PM     all     82.31      0.00      0.13      0.00      0.00     17.57
06:33:58 PM     all     88.94      0.00      0.19      0.00      0.00     10.88
06:33:59 PM     all     96.25      0.00      0.16      0.00      0.00      3.59
06:34:00 PM     all     89.41      0.00      0.34      0.00      0.00     10.25
06:34:01 PM     all     90.34      0.00      0.19      0.00      0.00      9.47
06:34:02 PM     all     92.97      0.00      0.09      0.00      0.00      6.94
06:34:03 PM     all     90.25      0.00      0.22      0.00      0.00      9.53
06:34:04 PM     all     94.31      0.00      0.16      0.00      0.00      5.53
06:34:05 PM     all     85.25      0.00      0.25      0.00      0.00     14.50
06:34:06 PM     all     94.68      0.00      0.16      0.00      0.00      5.16
06:34:07 PM     all     90.44      0.00      0.16      0.00      0.00      9.41
06:34:08 PM     all     88.12      0.00      0.19      0.00      0.00     11.69
06:34:09 PM     all     97.53      0.00      0.19      0.00      0.00      2.28
06:34:10 PM     all     86.03      0.00      0.19      0.00      0.00     13.78
06:34:11 PM     all     90.12      0.00      0.22      0.00      0.00      9.66
06:34:12 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
06:34:13 PM     all     90.74      0.00      0.25      0.00      0.00      9.01
06:34:14 PM     all     92.31      0.00      0.19      0.00      0.00      7.50
06:34:15 PM     all     90.40      0.00      0.13      0.00      0.00      9.47
06:34:16 PM     all     89.62      0.00      0.19      0.00      0.00     10.19
06:34:17 PM     all     94.94      0.00      0.19      0.00      0.00      4.88
06:34:18 PM     all     86.91      0.00      0.19      0.00      0.00     12.90
06:34:19 PM     all     94.81      0.00      0.22      0.00      0.00      4.97
06:34:20 PM     all     91.53      0.00      0.13      0.00      0.00      8.35
06:34:21 PM     all     87.94      0.00      0.28      0.00      0.00     11.78
06:34:22 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
06:34:23 PM     all     86.00      0.00      0.19      0.00      0.00     13.82
06:34:24 PM     all     90.53      0.00      0.22      0.00      0.00      9.25
06:34:25 PM     all     95.84      0.00      0.13      0.00      0.00      4.03
06:34:26 PM     all     91.06      0.00      0.22      0.00      0.00      8.72
06:34:27 PM     all     91.25      0.00      0.19      0.00      0.00      8.56
06:34:28 PM     all     90.82      0.00      0.09      0.00      0.00      9.09
06:34:29 PM     all     90.43      0.00      0.22      0.00      0.00      9.35
06:34:30 PM     all     94.87      0.00      0.16      0.00      0.00      4.97
06:34:31 PM     all     88.53      0.00      0.19      0.00      0.00     11.28
06:34:32 PM     all     92.81      0.00      0.19      0.00      0.00      7.00
06:34:33 PM     all     92.44      0.00      0.09      0.00      0.00      7.47
06:34:34 PM     all     87.88      0.00      0.25      0.00      0.00     11.87
06:34:35 PM     all     97.88      0.00      0.16      0.00      0.00      1.97
06:34:36 PM     all     85.66      0.00      0.25      0.00      0.00     14.09
06:34:37 PM     all     90.56      0.00      0.19      0.00      0.00      9.25
06:34:38 PM     all     95.18      0.00      0.16      0.00      0.00      4.66
06:34:39 PM     all     89.94      0.00      0.25      0.00      0.00      9.81
06:34:40 PM     all     93.15      0.00      0.19      0.00      0.00      6.66
06:34:41 PM     all     87.62      0.00      0.09      0.00      0.00     12.29
06:34:42 PM     all     81.06      0.00      0.16      0.00      0.00     18.79
06:34:43 PM     all     86.77      0.00      0.22      0.00      0.00     13.01
#test 0
06:34:44 PM     all     60.68      0.00     19.64      0.00      0.00     19.67
06:34:45 PM     all     52.14      0.00     31.10      0.00      0.00     16.76
06:34:46 PM     all     82.73      0.00      5.97      0.59      0.00     10.70
06:34:47 PM     all     84.78      0.00     11.16      0.00      0.00      4.06
06:34:48 PM     all     94.37      0.00      4.35      0.00      0.00      1.28
06:34:49 PM     all     90.94      0.00      0.25      0.00      0.00      8.81
06:34:50 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
06:34:51 PM     all     93.38      0.00      0.28      0.00      0.00      6.34
06:34:52 PM     all     97.06      0.00      0.19      0.00      0.00      2.75
06:34:53 PM     all     87.78      0.00      0.19      0.00      0.00     12.04
06:34:54 PM     all     98.28      0.00      0.22      0.00      0.00      1.50
06:34:55 PM     all     96.09      0.00      0.28      0.00      0.00      3.62
06:34:56 PM     all     87.77      0.00      0.28      0.00      0.00     11.94
06:34:57 PM     all     96.91      0.00      0.19      0.00      0.00      2.91
06:34:58 PM     all     96.34      0.00      0.25      0.00      0.00      3.41
06:34:59 PM     all     90.41      0.00      0.31      0.00      0.00      9.28
06:35:00 PM     all     96.37      0.00      0.28      0.00      0.00      3.34
06:35:01 PM     all     94.90      0.00      0.25      0.00      0.00      4.85
06:35:02 PM     all     83.06      0.00      0.22      0.00      0.00     16.72
06:35:03 PM     all     95.75      0.00      0.19      0.00      0.00      4.06
06:35:04 PM     all     92.87      0.00      0.19      0.00      0.00      6.94
06:35:05 PM     all     90.63      0.00      0.25      0.00      0.00      9.12
06:35:06 PM     all     97.28      0.00      0.19      0.00      0.00      2.53
06:35:07 PM     all     95.09      0.00      0.22      0.00      0.00      4.69
06:35:08 PM     all     95.47      0.00      0.22      0.00      0.00      4.31
06:35:09 PM     all     94.19      0.00      0.16      0.00      0.00      5.66
06:35:10 PM     all     95.03      0.00      0.25      0.00      0.00      4.72
06:35:11 PM     all     96.66      0.00      0.25      0.00      0.00      3.09
06:35:12 PM     all     90.62      0.00      0.13      0.00      0.00      9.25
06:35:13 PM     all     93.97      0.00      0.25      0.00      0.00      5.78
06:35:14 PM     all     95.25      0.00      0.25      0.00      0.00      4.50
06:35:15 PM     all     94.15      0.00      0.19      0.00      0.00      5.66
06:35:16 PM     all     96.28      0.00      0.22      0.00      0.00      3.50
06:35:17 PM     all     98.38      0.00      0.25      0.00      0.00      1.37
06:35:18 PM     all     93.69      0.00      0.19      0.00      0.00      6.12
06:35:19 PM     all     84.12      0.00      0.22      0.00      0.00     15.66
06:35:20 PM     all     92.38      0.00      0.19      0.00      0.00      7.44
06:35:21 PM     all     94.66      0.00      0.22      0.06      0.00      5.06
06:35:22 PM     all     94.59      0.00      0.25      0.00      0.00      5.16
06:35:23 PM     all     97.97      0.00      0.25      0.00      0.00      1.78
06:35:24 PM     all     93.72      0.00      0.25      0.00      0.00      6.03
06:35:25 PM     all     94.88      0.00      0.25      0.00      0.00      4.88
06:35:26 PM     all     97.91      0.00      0.25      0.00      0.00      1.84
06:35:27 PM     all     94.31      0.00      0.25      0.00      0.00      5.44
06:35:28 PM     all     97.12      0.00      0.22      0.00      0.00      2.66
06:35:29 PM     all     96.06      0.00      0.16      0.00      0.00      3.78
06:35:30 PM     all     93.19      0.00      0.28      0.00      0.00      6.53
06:35:31 PM     all     98.41      0.00      0.28      0.00      0.00      1.31
06:35:32 PM     all     94.84      0.00      0.16      0.00      0.00      5.00
06:35:33 PM     all     95.34      0.00      0.25      0.00      0.00      4.41
06:35:34 PM     all     98.28      0.00      0.28      0.00      0.00      1.44
06:35:35 PM     all     85.59      0.00      0.16      0.00      0.00     14.25
06:35:36 PM     all     87.02      0.00      0.22      0.00      0.00     12.76
06:35:37 PM     all     96.88      0.00      0.16      0.00      0.00      2.97
06:35:38 PM     all     92.34      0.00      0.25      0.00      0.00      7.41
06:35:39 PM     all     93.62      0.00      0.28      0.00      0.00      6.09
06:35:40 PM     all     97.56      0.00      0.22      0.00      0.00      2.22
06:35:41 PM     all     92.31      0.00      0.25      0.00      0.00      7.44
06:35:42 PM     all     89.06      0.00      0.22      0.00      0.00     10.73
06:35:43 PM     all     97.44      0.00      0.34      0.00      0.00      2.22
06:35:44 PM     all     93.47      0.00      0.25      0.00      0.00      6.28
06:35:45 PM     all     87.04      0.00      0.13      0.00      0.00     12.83
06:35:46 PM     all     91.71      0.00      0.16      0.00      0.00      8.14
06:35:47 PM     all     95.15      0.00      0.19      0.00      0.00      4.66
06:35:48 PM     all     97.94      0.00      0.22      0.00      0.00      1.84
06:35:49 PM     all     92.66      0.00      0.31      0.00      0.00      7.03
06:35:50 PM     all     93.19      0.00      0.22      0.00      0.00      6.59
06:35:51 PM     all     97.34      0.00      0.22      0.00      0.00      2.44
06:35:52 PM     all     94.91      0.00      0.22      0.00      0.00      4.88
06:35:53 PM     all     93.22      0.00      0.25      0.00      0.00      6.53
06:35:54 PM     all     97.69      0.00      0.22      0.00      0.00      2.09
06:35:55 PM     all     93.41      0.00      0.25      0.00      0.00      6.34
06:35:56 PM     all     98.53      0.00      0.25      0.00      0.00      1.22
06:35:57 PM     all     86.72      0.00      0.22      0.00      0.00     13.06
06:35:58 PM     all     89.94      0.00      0.22      0.00      0.00      9.84
06:35:59 PM     all     97.38      0.00      0.25      0.00      0.00      2.38
06:36:00 PM     all     93.72      0.00      0.19      0.00      0.00      6.10
06:36:01 PM     all     91.68      0.00      0.25      0.00      0.00      8.07
06:36:02 PM     all     98.25      0.00      0.25      0.00      0.00      1.50
06:36:03 PM     all     94.47      0.00      0.19      0.00      0.00      5.35
06:36:04 PM     all     93.28      0.00      0.28      0.00      0.00      6.44
06:36:05 PM     all     97.81      0.00      0.19      0.00      0.00      2.00
06:36:06 PM     all     94.09      0.00      0.19      0.00      0.00      5.72
06:36:07 PM     all     94.78      0.00      0.16      0.00      0.00      5.06
06:36:08 PM     all     94.88      0.00      0.16      0.00      0.00      4.97
06:36:09 PM     all     92.97      0.00      0.25      0.00      0.00      6.78
06:36:10 PM     all     92.65      0.00      0.25      0.00      0.00      7.10
06:36:11 PM     all     96.84      0.00      0.22      0.00      0.00      2.94
06:36:12 PM     all     93.22      0.00      0.22      0.00      0.00      6.56
06:36:13 PM     all     92.06      0.00      0.22      0.00      0.00      7.72
06:36:14 PM     all     90.19      0.00      0.12      0.00      0.00      9.68
06:36:15 PM     all     89.87      0.00      0.34      0.00      0.00      9.79
06:36:16 PM     all     96.69      0.00      0.12      0.00      0.00      3.19
06:36:17 PM     all     93.15      0.00      0.19      0.00      0.00      6.66
06:36:18 PM     all     95.50      0.00      0.25      0.00      0.00      4.25
06:36:19 PM     all     92.25      0.00      0.13      0.00      0.00      7.63
06:36:20 PM     all     92.65      0.00      0.28      0.00      0.00      7.06
06:36:21 PM     all     97.94      0.00      0.22      0.00      0.00      1.84
06:36:22 PM     all     92.19      0.00      0.19      0.00      0.00      7.63
06:36:23 PM     all     88.82      0.00      0.25      0.00      0.00     10.93
06:36:24 PM     all     97.97      0.00      0.19      0.00      0.00      1.84
06:36:25 PM     all     92.50      0.00      0.25      0.00      0.00      7.25
06:36:26 PM     all     94.34      0.00      0.25      0.00      0.00      5.41
06:36:27 PM     all     97.94      0.00      0.12      0.00      0.00      1.94
06:36:28 PM     all     94.72      0.00      0.25      0.00      0.00      5.03
06:36:29 PM     all     93.09      0.00      0.16      0.00      0.00      6.75
06:36:30 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
06:36:31 PM     all     93.21      0.00      0.22      0.00      0.00      6.57
06:36:32 PM     all     87.96      0.00      0.19      0.00      0.00     11.85
06:36:33 PM     all     90.13      0.00      0.12      0.06      0.00      9.68
06:36:34 PM     all     94.40      0.00      0.25      0.00      0.00      5.35
06:36:35 PM     all     96.84      0.00      0.16      0.00      0.00      3.00
06:36:36 PM     all     90.60      0.00      0.25      0.00      0.00      9.15
06:36:37 PM     all     95.00      0.00      0.28      0.00      0.00      4.72
06:36:38 PM     all     91.09      0.00      0.16      0.00      0.00      8.75
06:36:39 PM     all     93.93      0.00      0.22      0.00      0.00      5.85
06:36:40 PM     all     98.31      0.00      0.22      0.00      0.00      1.47
06:36:41 PM     all     94.59      0.00      0.25      0.00      0.00      5.16
06:36:42 PM     all     95.38      0.00      0.22      0.00      0.00      4.40
06:36:43 PM     all     98.12      0.00      0.22      0.00      0.00      1.66
06:36:44 PM     all     95.25      0.00      0.22      0.00      0.00      4.53
06:36:45 PM     all     94.97      0.00      0.22      0.00      0.00      4.81
06:36:46 PM     all     97.62      0.00      0.22      0.00      0.00      2.16
06:36:47 PM     all     93.81      0.00      0.25      0.00      0.00      5.94
06:36:48 PM     all     95.50      0.00      0.19      0.00      0.00      4.31
06:36:49 PM     all     96.44      0.00      0.25      0.00      0.00      3.31
06:36:50 PM     all     95.12      0.00      0.19      0.00      0.00      4.69
06:36:51 PM     all     95.07      0.00      0.12      0.00      0.00      4.81
06:36:52 PM     all     97.19      0.00      0.19      0.00      0.00      2.63
06:36:53 PM     all     96.47      0.00      0.19      0.00      0.00      3.34
06:36:54 PM     all     93.66      0.00      0.22      0.00      0.00      6.12
06:36:55 PM     all     97.34      0.00      0.19      0.00      0.00      2.47
06:36:56 PM     all     93.88      0.00      0.22      0.00      0.00      5.90
06:36:57 PM     all     93.87      0.00      0.22      0.00      0.00      5.91
06:36:58 PM     all     97.50      0.00      0.16      0.00      0.00      2.34
06:36:59 PM     all     96.19      0.00      0.25      0.00      0.00      3.56
06:37:00 PM     all     97.63      0.00      0.31      0.00      0.00      2.06
06:37:01 PM     all     93.50      0.00      0.19      0.00      0.00      6.32
06:37:02 PM     all     96.00      0.00      0.22      0.00      0.00      3.78
06:37:03 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
06:37:04 PM     all     94.69      0.00      0.22      0.00      0.00      5.09
06:37:05 PM     all     90.90      0.00      0.22      0.00      0.00      8.88
06:37:06 PM     all     97.62      0.00      0.22      0.00      0.00      2.16
06:37:07 PM     all     93.47      0.00      0.22      0.00      0.00      6.31
06:37:08 PM     all     90.69      0.00      0.25      0.00      0.00      9.06
06:37:09 PM     all     95.78      0.00      0.19      0.00      0.00      4.04
06:37:10 PM     all     82.21      0.00      0.22      0.00      0.00     17.57
06:37:11 PM     all     97.22      0.00      0.19      0.00      0.00      2.59
06:37:12 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
06:37:13 PM     all     92.78      0.00      0.19      0.00      0.00      7.03
06:37:14 PM     all     95.72      0.00      0.22      0.00      0.00      4.07
06:37:15 PM     all     92.96      0.00      0.22      0.00      0.00      6.82
06:37:16 PM     all     93.50      0.00      0.25      0.00      0.00      6.25
06:37:17 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
06:37:18 PM     all     91.24      0.00      0.25      0.00      0.00      8.51
06:37:19 PM     all     84.37      0.00      0.19      0.00      0.00     15.45
06:37:20 PM     all     82.81      0.00      0.12      0.00      0.00     17.06
06:37:21 PM     all     98.62      0.00      0.28      0.00      0.00      1.09
06:37:22 PM     all     93.38      0.00      0.22      0.00      0.00      6.41
06:37:23 PM     all     94.88      0.00      0.25      0.00      0.00      4.88
06:37:24 PM     all     98.16      0.00      0.28      0.00      0.00      1.56
06:37:25 PM     all     94.90      0.00      0.22      0.00      0.00      4.88
06:37:26 PM     all     94.12      0.00      0.22      0.00      0.00      5.66
06:37:27 PM     all     98.44      0.00      0.22      0.00      0.00      1.34
06:37:28 PM     all     90.22      0.00      0.25      0.00      0.00      9.53
#test 1
06:37:29 PM     all     80.70      0.00      6.10      0.00      0.00     13.20
06:37:30 PM     all     41.78      0.00     45.40      0.00      0.00     12.82
06:37:31 PM     all     83.66      0.00      1.37      0.00      0.00     14.96
06:37:32 PM     all     83.44      0.00     14.06      0.00      0.00      2.50
06:37:33 PM     all     91.56      0.00      6.19      0.03      0.00      2.22
06:37:34 PM     all     95.03      0.00      0.25      0.00      0.00      4.72
06:37:35 PM     all     98.09      0.00      0.22      0.00      0.00      1.69
06:37:36 PM     all     95.28      0.00      0.25      0.00      0.00      4.47
06:37:37 PM     all     95.15      0.00      0.53      0.00      0.00      4.32
06:37:38 PM     all     97.28      0.00      0.22      0.00      0.00      2.50
06:37:39 PM     all     97.87      0.00      0.22      0.00      0.00      1.91
06:37:40 PM     all     96.72      0.00      0.22      0.00      0.00      3.06
06:37:41 PM     all     96.87      0.00      0.22      0.00      0.00      2.91
06:37:42 PM     all     98.31      0.00      0.19      0.00      0.00      1.50
06:37:43 PM     all     97.56      0.00      0.25      0.00      0.00      2.19
06:37:44 PM     all     99.00      0.00      0.22      0.00      0.00      0.78
06:37:45 PM     all     96.22      0.00      0.28      0.00      0.00      3.50
06:37:46 PM     all     98.03      0.00      0.25      0.00      0.00      1.72
06:37:47 PM     all     98.59      0.00      0.22      0.00      0.00      1.19
06:37:48 PM     all     92.06      0.00      0.19      0.00      0.00      7.75
06:37:49 PM     all     97.37      0.00      0.19      0.00      0.00      2.44
06:37:50 PM     all     97.22      0.00      0.28      0.00      0.00      2.50
06:37:51 PM     all     97.47      0.00      0.25      0.00      0.00      2.28
06:37:52 PM     all     97.78      0.00      0.19      0.00      0.00      2.03
06:37:53 PM     all     98.31      0.00      0.25      0.00      0.00      1.44
06:37:54 PM     all     97.56      0.00      0.25      0.00      0.00      2.19
06:37:55 PM     all     98.37      0.00      0.19      0.00      0.00      1.44
06:37:56 PM     all     97.91      0.00      0.28      0.00      0.00      1.81
06:37:57 PM     all     98.44      0.00      0.19      0.00      0.00      1.38
06:37:58 PM     all     95.32      0.00      0.22      0.00      0.00      4.47
06:37:59 PM     all     96.91      0.00      0.28      0.00      0.00      2.81
06:38:00 PM     all     98.88      0.00      0.25      0.00      0.00      0.87
06:38:01 PM     all     96.72      0.00      0.22      0.00      0.00      3.07
06:38:02 PM     all     97.06      0.00      0.25      0.00      0.00      2.69
06:38:03 PM     all     99.06      0.00      0.22      0.00      0.00      0.72
06:38:04 PM     all     97.00      0.00      0.28      0.00      0.00      2.72
06:38:05 PM     all     98.84      0.00      0.25      0.00      0.00      0.91
06:38:06 PM     all     97.22      0.00      0.25      0.00      0.00      2.53
06:38:07 PM     all     92.75      0.00      0.25      0.00      0.00      7.00
06:38:08 PM     all     98.28      0.00      0.16      0.00      0.00      1.56
06:38:09 PM     all     96.09      0.00      0.28      0.00      0.00      3.63
06:38:10 PM     all     96.53      0.00      0.22      0.00      0.00      3.25
06:38:11 PM     all     99.09      0.00      0.19      0.00      0.00      0.72
06:38:12 PM     all     97.41      0.00      0.22      0.00      0.00      2.37
06:38:13 PM     all     96.31      0.00      0.25      0.00      0.00      3.44
06:38:14 PM     all     98.16      0.00      0.22      0.00      0.00      1.62
06:38:15 PM     all     98.22      0.00      0.25      0.00      0.00      1.53
06:38:16 PM     all     99.00      0.00      0.25      0.00      0.00      0.75
06:38:17 PM     all     91.06      0.00      0.19      0.00      0.00      8.76
06:38:18 PM     all     97.28      0.00      0.28      0.00      0.00      2.44
06:38:19 PM     all     98.59      0.00      0.25      0.00      0.00      1.16
06:38:20 PM     all     95.13      0.00      0.22      0.00      0.00      4.65
06:38:21 PM     all     96.78      0.00      0.28      0.00      0.00      2.94
06:38:22 PM     all     95.44      0.00      0.16      0.00      0.00      4.41
06:38:23 PM     all     94.97      0.00      0.25      0.00      0.00      4.78
06:38:24 PM     all     97.22      0.00      0.25      0.00      0.00      2.53
06:38:25 PM     all     94.81      0.00      0.25      0.00      0.00      4.94
