Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:27:09 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:28:18 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:28:19 PM     all     86.87      0.00      1.22      0.00      0.00     11.91
06:28:20 PM     all     47.89      0.00     46.33      0.00      0.00      5.78
06:28:21 PM     all     85.11      0.00      4.88      0.00      0.00     10.01
06:28:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:23 PM     all     94.88      0.00      1.25      0.00      0.00      3.88
06:28:24 PM     all     97.91      0.00      1.25      0.00      0.00      0.84
06:28:25 PM     all     96.75      0.00      0.19      0.00      0.00      3.07
06:28:26 PM     all     95.53      0.00      0.16      0.00      0.00      4.31
06:28:27 PM     all     70.25      0.00      0.12      0.00      0.00     29.62
06:28:28 PM     all     98.16      0.00      0.13      0.00      0.00      1.72
06:28:29 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:30 PM     all     93.09      0.00      0.13      0.00      0.00      6.78
06:28:31 PM     all     91.05      0.00      0.09      0.00      0.00      8.86
06:28:32 PM     all     93.66      0.00      0.12      0.00      0.00      6.22
06:28:33 PM     all     86.25      0.00      0.06      0.00      0.00     13.69
06:28:34 PM     all     78.30      0.00      0.13      0.00      0.00     21.58
06:28:35 PM     all     98.41      0.00      0.09      0.00      0.00      1.50
06:28:36 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:37 PM     all     95.75      0.00      0.16      0.00      0.00      4.10
06:28:38 PM     all     97.90      0.00      0.09      0.00      0.00      2.00
06:28:39 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:28:40 PM     all     97.00      0.00      0.09      0.00      0.00      2.91
06:28:41 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:28:42 PM     all     98.81      0.00      0.12      0.00      0.00      1.06
06:28:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:44 PM     all     94.62      0.00      0.13      0.00      0.00      5.25
06:28:45 PM     all     98.72      0.00      0.13      0.00      0.00      1.16
06:28:46 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:47 PM     all     97.16      0.00      0.13      0.00      0.00      2.72
06:28:48 PM     all     99.25      0.00      0.12      0.00      0.00      0.62
06:28:49 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:28:50 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:28:51 PM     all     99.78      0.00      0.19      0.00      0.00      0.03
06:28:52 PM     all     99.12      0.00      0.13      0.00      0.00      0.75
06:28:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:28:54 PM     all     69.72      0.00      0.13      0.00      0.00     30.15
06:28:55 PM     all     97.28      0.00      0.16      0.00      0.00      2.56
06:28:56 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:28:57 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:28:58 PM     all     99.84      0.00      0.12      0.00      0.00      0.03
06:28:59 PM     all     96.37      0.00      0.16      0.00      0.00      3.47
06:29:00 PM     all     97.66      0.00      0.16      0.00      0.00      2.19
06:29:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:29:02 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:29:03 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:29:04 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:29:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:06 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:29:07 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:29:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:09 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 1
06:29:10 PM     all     82.07      0.00      2.44      0.00      0.00     15.49
06:29:11 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
06:29:12 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:29:13 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:29:14 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:29:15 PM     all     98.75      0.00      1.25      0.00      0.00      0.00
06:29:16 PM     all     98.66      0.00      1.34      0.00      0.00      0.00
06:29:17 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:29:18 PM     all     52.89      0.00     17.19      0.00      0.00     29.92
06:29:19 PM     all     51.31      0.00     32.74      0.00      0.00     15.95
06:29:20 PM     all     93.68      0.00      0.13      0.00      0.00      6.19
06:29:21 PM     all     96.12      0.00      0.09      0.00      0.00      3.78
06:29:22 PM     all     50.73      0.00      1.25      0.00      0.00     48.02
06:29:23 PM     all     94.38      0.00      1.03      0.00      0.00      4.59
06:29:24 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:29:25 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:29:26 PM     all     97.00      0.00      0.13      0.00      0.00      2.88
06:29:27 PM     all     98.88      0.00      0.12      0.00      0.00      1.00
06:29:28 PM     all     99.84      0.00      0.09      0.00      0.00      0.06
06:29:29 PM     all     97.44      0.00      0.13      0.00      0.00      2.44
06:29:30 PM     all     98.81      0.00      0.13      0.00      0.00      1.06
06:29:31 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:32 PM     all     97.34      0.00      0.13      0.00      0.00      2.53
06:29:33 PM     all     98.94      0.00      0.12      0.00      0.00      0.94
06:29:34 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:35 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:36 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
06:29:37 PM     all     99.28      0.00      0.13      0.00      0.00      0.59
06:29:38 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:29:39 PM     all     91.28      0.00      0.12      0.00      0.00      8.59
06:29:40 PM     all     87.08      0.00      0.16      0.00      0.00     12.76
06:29:41 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
06:29:42 PM     all     76.24      0.00      0.06      0.00      0.00     23.69
06:29:43 PM     all     84.10      0.00      0.12      0.00      0.00     15.78
06:29:44 PM     all     93.02      0.00      0.09      0.00      0.00      6.88
06:29:45 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:29:46 PM     all     61.52      0.00      0.09      0.00      0.00     38.39
06:29:47 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
06:29:48 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:49 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:29:50 PM     all     90.38      0.00      0.12      0.00      0.00      9.50
06:29:51 PM     all     99.09      0.00      0.09      0.00      0.00      0.81
06:29:52 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:29:53 PM     all     93.72      0.00      0.12      0.00      0.00      6.16
06:29:54 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
06:29:55 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:29:56 PM     all     65.21      0.00      0.09      0.00      0.00     34.70
06:29:57 PM     all     84.03      0.00      0.09      0.00      0.00     15.88
06:29:58 PM     all     98.78      0.00      0.09      0.00      0.00      1.13
06:29:59 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:30:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:30:01 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:30:02 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:30:03 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:30:04 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:30:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:30:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:30:07 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:30:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 2
06:30:09 PM     all     81.63      0.00      1.91      0.00      0.00     16.46
06:30:10 PM     all     95.53      0.00      1.34      0.00      0.00      3.13
06:30:11 PM     all     95.56      0.00      1.31      0.00      0.00      3.13
06:30:12 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
06:30:13 PM     all     95.62      0.00      1.25      0.00      0.00      3.13
06:30:14 PM     all     95.59      0.00      1.28      0.19      0.00      2.94
06:30:15 PM     all     95.56      0.00      1.31      0.44      0.00      2.69
06:30:16 PM     all     95.59      0.00      1.28      0.00      0.00      3.12
06:30:17 PM     all     72.21      0.00      1.00      0.00      0.00     26.79
06:30:18 PM     all     16.90      0.00      4.56      0.00      0.00     78.54
06:30:19 PM     all     37.63      0.00     44.29      0.00      0.00     18.08
06:30:20 PM     all     84.66      0.00      0.16      0.00      0.00     15.18
06:30:21 PM     all     83.84      0.00      0.16      0.00      0.00     16.01
06:30:22 PM     all     51.58      0.00      0.69      0.00      0.00     47.74
06:30:23 PM     all     86.52      0.00      1.34      0.00      0.00     12.13
06:30:24 PM     all     87.62      0.00      0.16      0.06      0.00     12.16
06:30:25 PM     all     95.53      0.00      0.09      0.00      0.00      4.38
06:30:26 PM     all     65.45      0.00      0.13      0.00      0.00     34.43
06:30:27 PM     all     94.65      0.00      0.19      0.00      0.00      5.16
06:30:28 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:30:29 PM     all     92.81      0.00      0.09      0.00      0.00      7.10
06:30:30 PM     all     42.75      0.00      0.13      0.00      0.00     57.13
06:30:31 PM     all     90.28      0.00      0.12      0.00      0.00      9.59
06:30:32 PM     all     93.59      0.00      0.16      0.00      0.00      6.25
06:30:33 PM     all     80.93      0.00      0.06      0.00      0.00     19.01
06:30:34 PM     all     74.83      0.00      0.13      0.00      0.00     25.05
06:30:35 PM     all     94.40      0.00      0.13      0.00      0.00      5.47
06:30:36 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:30:37 PM     all     55.12      0.00      0.12      0.00      0.00     44.75
06:30:38 PM     all     94.84      0.00      0.13      0.00      0.00      5.04
06:30:39 PM     all     89.06      0.00      0.12      0.00      0.00     10.81
06:30:40 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:30:41 PM     all     44.59      0.00      0.16      0.00      0.00     55.25
06:30:42 PM     all     87.90      0.00      0.09      0.00      0.00     12.01
06:30:43 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:30:44 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
06:30:45 PM     all     93.00      0.00      0.12      0.00      0.00      6.88
06:30:46 PM     all     98.22      0.00      0.13      0.00      0.00      1.66
06:30:47 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:30:48 PM     all     96.06      0.00      0.09      0.00      0.00      3.84
06:30:49 PM     all     98.47      0.00      0.16      0.00      0.00      1.38
06:30:50 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:30:51 PM     all     99.31      0.00      0.06      0.00      0.00      0.63
06:30:52 PM     all     94.19      0.00      0.13      0.00      0.00      5.69
06:30:53 PM     all     98.34      0.00      0.12      0.00      0.00      1.53
06:30:54 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
06:30:55 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
06:30:56 PM     all     98.59      0.00      0.13      0.00      0.00      1.28
06:30:57 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:30:58 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:30:59 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:31:00 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:31:01 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:31:02 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:31:03 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:31:04 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:31:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:31:06 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:31:07 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:31:08 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
06:31:09 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
06:31:10 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
#test 3
06:31:11 PM     all     85.52      0.00      2.28      0.00      0.00     12.20
06:31:12 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
06:31:13 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:31:14 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
06:31:15 PM     all     98.66      0.00      1.34      0.00      0.00      0.00
06:31:16 PM     all     98.66      0.00      1.34      0.00      0.00      0.00
06:31:17 PM     all     98.72      0.00      1.28      0.00      0.00      0.00
06:31:18 PM     all     98.69      0.00      1.31      0.00      0.00      0.00
06:31:19 PM     all     61.81      0.00     19.14      0.00      0.00     19.05
06:31:20 PM     all     63.12      0.00     34.85      0.00      0.00      2.03
06:31:21 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:31:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:31:23 PM     all     93.81      0.00      1.56      0.00      0.00      4.63
06:31:24 PM     all     97.81      0.00      0.94      0.00      0.00      1.25
06:31:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
06:31:26 PM     all     96.44      0.00      0.16      0.00      0.00      3.41
06:31:27 PM     all     97.37      0.00      0.13      0.00      0.00      2.50
06:31:28 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:31:29 PM     all     96.94      0.00      0.09      0.00      0.00      2.97
06:31:30 PM     all     96.84      0.00      0.13      0.00      0.00      3.03
06:31:31 PM     all     94.34      0.00      0.13      0.00      0.00      5.53
06:31:32 PM     all     96.72      0.00      0.16      0.00      0.00      3.13
06:31:33 PM     all     54.33      0.00      0.13      0.00      0.00     45.55
06:31:34 PM     all     98.91      0.00      0.16      0.00      0.00      0.94
06:31:35 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:31:36 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
06:31:37 PM     all     91.50      0.00      0.09      0.00      0.00      8.40
06:31:38 PM     all     94.40      0.00      0.09      0.00      0.00      5.50
06:31:39 PM     all     96.31      0.00      0.13      0.00      0.00      3.56
06:31:40 PM     all     66.71      0.00      0.16      0.00      0.00     33.14
06:31:41 PM     all     90.69      0.00      0.19      0.00      0.00      9.12
06:31:42 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
06:31:43 PM     all     88.16      0.00      0.12      0.00      0.00     11.72
06:31:44 PM     all     73.89      0.00      0.13      0.00      0.00     25.98
06:31:45 PM     all     90.50      0.00      0.19      0.00      0.00      9.31
06:31:46 PM     all     93.59      0.00      0.06      0.00      0.00      6.35
06:31:47 PM     all     50.91      0.00      0.12      0.00      0.00     48.97
06:31:48 PM     all     89.33      0.00      0.09      0.00      0.00     10.58
06:31:49 PM     all     89.53      0.00      0.13      0.09      0.00     10.25
06:31:50 PM     all     99.78      0.00      0.09      0.00      0.00      0.12
06:31:51 PM     all     75.22      0.00      0.16      0.00      0.00     24.62
06:31:52 PM     all     90.80      0.00      0.13      0.00      0.00      9.07
06:31:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:31:54 PM     all     74.56      0.00      0.09      0.00      0.00     25.34
06:31:55 PM     all     91.99      0.00      0.13      0.00      0.00      7.88
06:31:56 PM     all     83.15      0.00      0.16      0.00      0.00     16.69
06:31:57 PM     all     96.62      0.00      0.13      0.00      0.00      3.25
06:31:58 PM     all     62.46      0.00      0.09      0.00      0.00     37.45
06:31:59 PM     all     95.22      0.00      0.09      0.00      0.00      4.69
06:32:00 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:32:01 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:32:02 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
06:32:03 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:32:04 PM     all     96.75      0.00      0.16      0.00      0.00      3.09
06:32:05 PM     all     93.72      0.00      0.09      0.16      0.00      6.03
06:32:06 PM     all     96.31      0.00      0.09      0.47      0.00      3.13
06:32:07 PM     all     96.75      0.00      0.16      0.00      0.00      3.09
06:32:08 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:32:09 PM     all     96.81      0.00      0.09      0.00      0.00      3.10
#test 4
