Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:19:11 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:20:53 PM     all     96.47      0.00      0.47      0.00      0.00      3.06
07:20:54 PM     all     94.90      0.00      1.09      0.00      0.00      4.00
07:20:55 PM     all     96.15      0.00      0.75      0.00      0.00      3.10
07:20:56 PM     all     95.88      0.00      0.78      0.00      0.00      3.34
07:20:57 PM     all     93.49      0.00      1.31      0.00      0.00      5.19
07:20:58 PM     all     95.15      0.00      0.84      0.00      0.00      4.00
07:20:59 PM     all     95.78      0.00      0.72      0.00      0.00      3.50
07:21:00 PM     all     96.25      0.00      0.75      0.00      0.00      3.00
07:21:01 PM     all     95.18      0.00      1.03      0.00      0.00      3.78
07:21:02 PM     all     95.00      0.00      0.94      0.00      0.00      4.07
07:21:03 PM     all     94.56      0.00      0.50      0.00      0.00      4.94
07:21:04 PM     all     92.41      0.00      1.28      0.00      0.00      6.31
07:21:05 PM     all     93.12      0.00      0.62      0.00      0.00      6.25
07:21:06 PM     all     92.12      0.00      0.94      0.59      0.00      6.35
07:21:07 PM     all     95.69      0.00      0.75      0.00      0.00      3.56
07:21:08 PM     all     95.87      0.00      1.09      0.00      0.00      3.03
07:21:09 PM     all     94.90      0.00      0.69      0.00      0.00      4.41
07:21:10 PM     all     96.59      0.00      0.41      0.00      0.00      3.00
07:21:11 PM     all     94.06      0.00      1.09      0.00      0.00      4.85
07:21:12 PM     all     95.96      0.00      0.81      0.00      0.00      3.22
07:21:13 PM     all     95.47      0.00      0.66      0.00      0.00      3.88
07:21:14 PM     all     93.21      0.00      1.16      0.00      0.00      5.63
07:21:15 PM     all     92.84      0.00      0.88      0.00      0.00      6.28
07:21:16 PM     all     93.44      0.00      0.72      0.00      0.00      5.85
07:21:17 PM     all     92.15      0.00      0.97      0.00      0.00      6.88
07:21:18 PM     all     95.40      0.00      1.03      0.00      0.00      3.56
07:21:19 PM     all     92.59      0.00      0.69      0.00      0.00      6.72
07:21:20 PM     all     95.81      0.00      0.88      0.00      0.00      3.31
07:21:21 PM     all     95.03      0.00      1.19      0.59      0.00      3.19
07:21:22 PM     all     96.34      0.00      0.59      0.00      0.00      3.06
07:21:23 PM     all     94.62      0.00      0.88      0.00      0.00      4.50
07:21:24 PM     all     95.22      0.00      0.81      0.00      0.00      3.97
07:21:25 PM     all     95.75      0.00      1.16      0.00      0.00      3.09
07:21:26 PM     all     95.87      0.00      0.72      0.00      0.00      3.41
07:21:27 PM     all     96.53      0.00      0.41      0.00      0.00      3.06
07:21:28 PM     all     94.09      0.00      1.09      0.00      0.00      4.81
07:21:29 PM     all     96.06      0.00      0.75      0.00      0.00      3.19
07:21:30 PM     all     94.91      0.00      0.81      0.00      0.00      4.28
07:21:31 PM     all     94.43      0.00      0.91      0.00      0.00      4.66
07:21:32 PM     all     95.94      0.00      0.75      0.00      0.00      3.31
07:21:33 PM     all     95.43      0.00      0.75      0.00      0.00      3.81
07:21:34 PM     all     95.62      0.00      0.75      0.00      0.00      3.62
07:21:35 PM     all     95.09      0.00      1.13      0.00      0.00      3.78
07:21:36 PM     all     94.53      0.00      0.88      0.00      0.00      4.60
07:21:37 PM     all     96.59      0.00      0.38      0.00      0.00      3.03
07:21:38 PM     all     94.75      0.00      0.94      0.00      0.00      4.32
07:21:39 PM     all     96.47      0.00      0.53      0.00      0.00      3.00
07:21:40 PM     all     94.65      0.00      0.91      0.63      0.00      3.81
07:21:41 PM     all     94.68      0.00      0.75      0.00      0.00      4.57
07:21:42 PM     all     96.09      0.00      0.84      0.00      0.00      3.07
07:21:43 PM     all     94.90      0.00      0.72      0.00      0.00      4.38
07:21:44 PM     all     96.31      0.00      0.53      0.00      0.00      3.16
07:21:45 PM     all     95.03      0.00      0.94      0.00      0.00      4.03
07:21:46 PM     all     95.25      0.00      1.00      0.00      0.00      3.75
07:21:47 PM     all     96.16      0.00      0.69      0.00      0.00      3.16
07:21:48 PM     all     98.12      0.00      0.63      0.00      0.00      1.25
07:21:49 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:21:50 PM     all     93.81      0.00      1.09      0.00      0.00      5.10
07:21:51 PM     all     96.66      0.00      0.75      0.00      0.00      2.59
07:21:52 PM     all     96.16      0.00      0.84      0.00      0.00      3.00
07:21:53 PM     all     97.81      0.00      0.66      0.00      0.00      1.53
07:21:54 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:21:55 PM     all     98.53      0.00      0.78      0.00      0.00      0.69
07:21:56 PM     all     98.91      0.00      0.88      0.00      0.00      0.22
07:21:57 PM     all     96.88      0.00      0.69      0.34      0.00      2.09
07:21:58 PM     all     97.69      0.00      0.72      0.00      0.00      1.59
07:21:59 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:22:00 PM     all     98.69      0.00      0.81      0.00      0.00      0.50
07:22:01 PM     all     93.47      0.00      0.88      0.00      0.00      5.66
07:22:02 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:22:03 PM     all     98.75      0.00      0.84      0.00      0.00      0.41
07:22:04 PM     all     98.88      0.00      0.50      0.00      0.00      0.62
07:22:05 PM     all     99.00      0.00      0.75      0.00      0.00      0.25
07:22:06 PM     all     98.00      0.00      0.81      0.00      0.00      1.19
07:22:07 PM     all     98.38      0.00      0.66      0.00      0.00      0.97
07:22:08 PM     all     94.44      0.00      1.09      0.00      0.00      4.47
07:22:09 PM     all     96.19      0.00      0.72      0.00      0.00      3.10
07:22:10 PM     all     95.34      0.00      0.72      0.00      0.00      3.94
07:22:11 PM     all     99.28      0.00      0.72      0.00      0.00      0.00
#test 0
07:22:12 PM     all     50.73      0.00     26.73      0.00      0.00     22.54
07:22:13 PM     all     69.95      0.00     17.51      0.00      0.00     12.54
07:22:14 PM     all     86.72      0.00      6.78      1.16      0.00      5.34
07:22:15 PM     all     87.02      0.00     11.44      0.00      0.00      1.53
07:22:16 PM     all     95.06      0.00      4.94      0.00      0.00      0.00
07:22:17 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:22:18 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:22:19 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:22:20 PM     all     95.87      0.00      1.13      0.13      0.00      2.88
07:22:21 PM     all     97.63      0.00      0.62      0.00      0.00      1.75
07:22:22 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:22:23 PM     all     99.53      0.00      0.38      0.00      0.00      0.09
07:22:24 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:22:25 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:26 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:27 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:22:28 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:22:29 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:22:30 PM     all     99.28      0.00      0.56      0.00      0.00      0.16
07:22:31 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:22:32 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:22:33 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:34 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:22:35 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:22:36 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:37 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:22:38 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:22:39 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:40 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:41 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:22:42 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:22:43 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:22:44 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:22:45 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:46 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:22:47 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:22:48 PM     all     96.22      0.00      1.03      0.00      0.00      2.75
07:22:49 PM     all     96.44      0.00      0.53      0.00      0.00      3.03
07:22:50 PM     all     99.59      0.00      0.38      0.00      0.00      0.03
07:22:51 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:22:52 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:22:53 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:54 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:55 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:22:56 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:22:57 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:22:58 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:22:59 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:00 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:01 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:23:02 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:23:03 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:04 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:05 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:23:06 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:07 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:08 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:23:09 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:10 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:11 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:23:12 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:13 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:14 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:23:15 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:16 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:17 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:18 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:23:19 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:23:20 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:23:21 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:23:22 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:23:23 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:24 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:25 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:23:26 PM     all     98.19      0.00      0.44      0.00      0.00      1.38
07:23:27 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:28 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:29 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:23:30 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:23:31 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:23:32 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:33 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:23:34 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:35 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:23:36 PM     all     98.37      0.00      0.56      0.00      0.00      1.06
07:23:37 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:38 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:23:39 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:40 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:23:41 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:42 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:43 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:23:44 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:23:45 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:46 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:47 PM     all     98.97      0.00      0.44      0.00      0.00      0.59
07:23:48 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:49 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:50 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:23:51 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:23:52 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:53 PM     all     99.78      0.00      0.22      0.00      0.00      0.00
07:23:54 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:23:55 PM     all     96.53      0.00      0.44      0.00      0.00      3.03
07:23:56 PM     all     98.78      0.00      0.63      0.00      0.00      0.59
07:23:57 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:58 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:23:59 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:24:00 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:24:01 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:24:02 PM     all     98.81      0.00      0.41      0.00      0.00      0.78
07:24:03 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:24:04 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:05 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:24:06 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:07 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:24:08 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:09 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:10 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:11 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:24:12 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:13 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:14 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:24:15 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:16 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:24:17 PM     all     99.09      0.00      0.41      0.00      0.00      0.50
07:24:18 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:24:19 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:20 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:21 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:22 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:24:23 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:24:24 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:24:25 PM     all     99.31      0.00      0.41      0.00      0.00      0.28
07:24:26 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:24:27 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:24:28 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
07:24:29 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:30 PM     all     99.44      0.00      0.38      0.00      0.00      0.19
07:24:31 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:32 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:33 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:24:34 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:35 PM     all     96.84      0.00      0.41      0.00      0.00      2.75
07:24:36 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:37 PM     all     99.31      0.00      0.41      0.00      0.00      0.28
07:24:38 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:24:39 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:24:40 PM     all     99.28      0.00      0.41      0.00      0.00      0.31
07:24:41 PM     all     96.34      0.00      0.72      0.00      0.00      2.94
07:24:42 PM     all     97.84      0.00      0.44      0.00      0.00      1.72
07:24:43 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:24:44 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:24:45 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:46 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:24:47 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
07:24:48 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:24:49 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:24:50 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:24:51 PM     all     96.16      0.00      0.81      0.00      0.00      3.03
07:24:52 PM     all     98.09      0.00      0.50      0.00      0.00      1.41
07:24:53 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:24:54 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:24:55 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:24:56 PM     all     97.69      0.00      0.69      0.00      0.00      1.63
07:24:57 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:24:58 PM     all     99.72      0.00      0.28      0.00      0.00      0.00
07:24:59 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:25:00 PM     all     99.69      0.00      0.31      0.00      0.00      0.00
07:25:01 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:25:02 PM     all     98.44      0.00      0.41      0.00      0.00      1.16
07:25:03 PM     all     99.03      0.00      0.50      0.00      0.00      0.47
07:25:04 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:25:05 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:25:06 PM     all     97.75      0.00      0.69      0.00      0.00      1.56
#test 1
07:25:07 PM     all     65.13      0.00     12.30      0.00      0.00     22.57
07:25:08 PM     all     65.71      0.00     29.07      0.00      0.00      5.22
07:25:09 PM     all     92.34      0.00      4.60      0.56      0.00      2.50
07:25:10 PM     all     84.77      0.00     11.60      0.00      0.00      3.63
07:25:11 PM     all     90.03      0.00      6.91      0.00      0.00      3.06
07:25:12 PM     all     95.47      0.00      0.75      0.00      0.00      3.78
07:25:13 PM     all     95.13      0.00      1.34      0.59      0.00      2.94
07:25:14 PM     all     97.19      0.00      0.72      0.00      0.00      2.09
07:25:15 PM     all     95.15      0.00      1.44      0.06      0.00      3.35
07:25:16 PM     all     96.25      0.00      0.66      0.00      0.00      3.09
07:25:17 PM     all     95.62      0.00      1.16      0.00      0.00      3.22
07:25:18 PM     all     96.56      0.00      0.44      0.00      0.00      3.00
07:25:19 PM     all     98.25      0.00      0.84      0.00      0.00      0.91
07:25:20 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:25:21 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:25:22 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:25:23 PM     all     99.59      0.00      0.41      0.00      0.00      0.00
07:25:24 PM     all     99.41      0.00      0.59      0.00      0.00      0.00
07:25:25 PM     all     99.38      0.00      0.62      0.00      0.00      0.00
07:25:26 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:25:27 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:25:28 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:25:29 PM     all     99.34      0.00      0.66      0.00      0.00      0.00
07:25:30 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:25:31 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:25:32 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:25:33 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:25:34 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:25:35 PM     all     96.28      0.00      0.75      0.00      0.00      2.97
07:25:36 PM     all     99.47      0.00      0.44      0.00      0.00      0.09
07:25:37 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
07:25:38 PM     all     99.66      0.00      0.34      0.00      0.00      0.00
07:25:39 PM     all     98.78      0.00      0.72      0.00      0.00      0.50
07:25:40 PM     all     99.53      0.00      0.47      0.00      0.00      0.00
07:25:41 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
07:25:42 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
07:25:43 PM     all     99.62      0.00      0.38      0.00      0.00      0.00
07:25:44 PM     all     96.06      0.00      0.97      0.00      0.00      2.97
07:25:45 PM     all     96.44      0.00      0.63      0.59      0.00      2.35
