Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:13:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:51 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:52 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:13:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:54 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:13:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:13:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:00 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:14:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:03 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:14:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:07 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:14:08 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
07:14:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:14:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:18 PM     all     96.72      0.00      0.09      0.00      0.00      3.19
07:14:19 PM     all     96.34      0.00      0.09      0.00      0.00      3.56
07:14:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:24 PM     all     96.88      0.00      0.09      0.00      0.00      3.03
07:14:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:27 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:14:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:29 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:14:32 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:14:33 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:14:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:36 PM     all     94.87      0.00      0.09      0.00      0.00      5.03
07:14:37 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:14:38 PM     all     92.56      0.00      0.09      0.00      0.00      7.34
07:14:39 PM     all     90.56      0.00      0.06      0.00      0.00      9.38
07:14:40 PM     all     90.53      0.00      0.09      0.00      0.00      9.38
07:14:41 PM     all     84.12      0.00      0.25      0.00      0.00     15.63
07:14:42 PM     all     60.74      0.00      0.19      0.00      0.00     39.07
07:14:43 PM     all     48.98      0.00      0.13      0.00      0.00     50.89
07:14:44 PM     all     46.20      0.00      0.16      0.00      0.00     53.64
07:14:45 PM     all     36.92      0.00      0.28      0.00      0.00     62.80
07:14:46 PM     all     21.86      0.00      0.28      0.00      0.00     77.86
#test 0
07:14:47 PM     all     42.62      0.00      0.66      0.00      0.00     56.72
07:14:48 PM     all     95.03      0.00      0.06      0.00      0.00      4.91
07:14:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:14:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:14:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:14:52 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:14:53 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:14:54 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:14:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:14:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:14:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:14:58 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:14:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:15:00 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:15:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:15:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:15:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:15:05 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:15:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:15:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:15:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:15:09 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
07:15:10 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:15:11 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:15:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:13 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:15:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:15:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:15:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:20 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:24 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:25 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:26 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:28 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:15:29 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:15:30 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:33 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:15:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:36 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:37 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:15:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:40 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:41 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:42 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:15:45 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:15:46 PM     all     95.09      0.00      0.09      0.00      0.00      4.81
07:15:47 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:15:48 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
07:15:49 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:15:50 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:15:51 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:15:52 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:15:53 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:15:54 PM     all     93.72      0.00      0.12      0.00      0.00      6.16
07:15:55 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:15:56 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:15:57 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:15:58 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:15:59 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:16:00 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:16:01 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:16:02 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:16:03 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:16:04 PM     all     91.09      0.00      0.06      0.00      0.00      8.85
07:16:05 PM     all     90.56      0.00      0.09      0.00      0.00      9.34
07:16:06 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
07:16:07 PM     all     90.62      0.00      0.06      0.00      0.00      9.32
07:16:08 PM     all     90.59      0.00      0.09      0.00      0.00      9.31
07:16:09 PM     all     89.81      0.00      0.09      0.00      0.00     10.10
07:16:10 PM     all     82.84      0.00      0.19      0.00      0.00     16.97
07:16:11 PM     all     65.15      0.00      0.28      0.00      0.00     34.57
07:16:12 PM     all     49.56      0.00      0.22      0.00      0.00     50.22
07:16:13 PM     all     37.20      0.00      0.19      0.00      0.00     62.61
07:16:14 PM     all     28.42      0.00      0.13      0.00      0.00     71.46
07:16:15 PM     all     26.36      0.00      0.31      0.00      0.00     73.33
07:16:16 PM     all     17.26      0.00      0.19      0.00      0.00     82.56
07:16:17 PM     all     13.48      0.00      0.22      0.00      0.00     86.30
07:16:18 PM     all      5.69      0.00      0.19      0.00      0.00     94.12
#test 1
07:16:19 PM     all     10.48      0.00      0.56      0.00      0.00     88.96
07:16:20 PM     all     70.08      0.00      0.06      0.00      0.00     29.85
07:16:21 PM     all     85.00      0.00      0.06      0.00      0.00     14.94
07:16:22 PM     all     93.74      0.00      0.03      0.00      0.00      6.22
07:16:23 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:16:24 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:16:25 PM     all     93.72      0.00      0.06      0.03      0.00      6.19
07:16:26 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:16:27 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:16:28 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:16:29 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:16:30 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:16:31 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:16:32 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:16:33 PM     all     92.93      0.00      0.06      0.00      0.00      7.00
07:16:34 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:16:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:16:36 PM     all     95.12      0.00      0.06      0.00      0.00      4.81
07:16:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:16:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:39 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
07:16:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:16:41 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:16:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:16:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:47 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
07:16:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:50 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:16:51 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
07:16:52 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:16:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:16:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:16:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:16:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:16:57 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
07:16:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:16:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:17:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:17:02 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:17:03 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:06 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:17:07 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:17:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
07:17:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:11 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:17:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:17:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:16 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:17 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
07:17:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:19 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
07:17:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
07:17:21 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:24 PM     all     96.75      0.00      0.09      0.00      0.00      3.16
07:17:25 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:17:26 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:17:27 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:17:28 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:17:29 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:17:30 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:17:31 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:17:32 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:17:33 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:17:34 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:17:35 PM     all     93.71      0.00      0.03      0.00      0.00      6.25
07:17:36 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
07:17:37 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
07:17:38 PM     all     91.78      0.00      0.09      0.00      0.00      8.12
07:17:39 PM     all     90.59      0.00      0.06      0.00      0.00      9.35
07:17:40 PM     all     92.06      0.00      0.09      0.00      0.00      7.84
07:17:41 PM     all     88.72      0.00      0.16      0.00      0.00     11.13
07:17:42 PM     all     81.39      0.00      0.16      0.00      0.00     18.45
07:17:43 PM     all     68.69      0.00      0.25      0.00      0.00     31.06
07:17:44 PM     all     54.41      0.00      0.16      0.00      0.00     45.44
07:17:45 PM     all     50.00      0.00      0.09      0.00      0.00     49.91
07:17:46 PM     all     46.45      0.00      0.25      0.00      0.00     53.30
07:17:47 PM     all     32.79      0.00      0.22      0.00      0.00     66.99
07:17:48 PM     all     21.73      0.00      0.22      0.00      0.00     78.05
07:17:49 PM     all     15.62      0.00      0.09      0.00      0.00     84.28
07:17:50 PM     all     13.91      0.00      0.09      0.00      0.00     85.99
07:17:51 PM     all     12.38      0.00      0.38      0.00      0.00     87.24
#test 2
07:17:52 PM     all     23.23      0.00      0.66      0.09      0.00     76.02
07:17:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:17:55 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:17:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:17:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:17:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
07:17:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:00 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:18:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:02 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:05 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:09 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
07:18:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:15 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:16 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:17 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:22 PM     all     99.91      0.00      0.06      0.00      0.00      0.03
07:18:23 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:28 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:30 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:18:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:35 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:36 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:38 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:18:39 PM     all     99.88      0.00      0.09      0.00      0.00      0.03
07:18:40 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:41 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:18:42 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:43 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:44 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:48 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:49 PM     all     98.62      0.00      0.09      0.00      0.00      1.28
07:18:50 PM     all     99.19      0.00      0.09      0.00      0.00      0.72
07:18:51 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:52 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:53 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:54 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:18:55 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:57 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:58 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:18:59 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:02 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
07:19:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:05 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
07:19:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:07 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:09 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
07:19:15 PM     all     99.16      0.00      0.09      0.00      0.00      0.75
07:19:16 PM     all     94.03      0.00      0.50      0.00      0.00      5.47
#test 3
07:19:17 PM     all     52.00      0.00      1.28      0.00      0.00     46.71
07:19:18 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
07:19:19 PM     all     93.66      0.00      0.12      0.00      0.00      6.22
07:19:20 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
07:19:21 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
07:19:22 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
07:19:23 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:19:24 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
07:19:25 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:19:26 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
07:19:27 PM     all     93.69      0.00      0.12      0.00      0.00      6.19
07:19:28 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:19:29 PM     all     93.69      0.00      0.13      0.00      0.00      6.19
07:19:30 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
07:19:31 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
07:19:32 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:33 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:19:34 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
07:19:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:19:36 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:37 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:38 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
07:19:39 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:40 PM     all     93.65      0.00      0.13      0.00      0.00      6.22
07:19:41 PM     all     93.50      0.00      0.03      0.00      0.00      6.47
07:19:42 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
07:19:43 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
07:19:44 PM     all     93.66      0.00      0.06      0.00      0.00      6.28
07:19:45 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:46 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:47 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
07:19:48 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:49 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
07:19:50 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
07:19:51 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
