Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:12:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
07:15:32 PM     all     90.25      0.00      0.97      0.00      0.00      8.78
07:15:33 PM     all     75.99      0.00      0.53      0.00      0.00     23.48
07:15:34 PM     all     72.95      0.00      1.31      0.00      0.00     25.73
07:15:35 PM     all     93.37      0.00      0.38      0.00      0.00      6.25
07:15:36 PM     all     75.74      0.00      1.47      0.13      0.00     22.66
07:15:37 PM     all     94.50      0.00      0.22      0.00      0.00      5.28
07:15:38 PM     all     72.47      0.00      1.31      0.00      0.00     26.22
07:15:39 PM     all     89.78      0.00      0.41      0.00      0.00      9.82
07:15:40 PM     all     59.79      0.00      1.16      0.00      0.00     39.06
07:15:41 PM     all     94.65      0.00      0.47      0.00      0.00      4.88
#test 4
