Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/29/2020 	_x86_64_	(32 CPU)

06:47:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
06:47:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:47:58 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:47:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:02 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:03 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:48:04 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:05 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:48:06 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:07 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:48:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:10 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:11 PM     all     96.84      0.00      0.12      0.00      0.00      3.03
06:48:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:15 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:16 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:48:17 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:18 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:19 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:20 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:48:21 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:22 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:24 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:25 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:26 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
06:48:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:28 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:48:29 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:30 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:31 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:32 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:33 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:34 PM     all     96.88      0.00      0.03      0.00      0.00      3.09
06:48:35 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:36 PM     all     96.87      0.00      0.06      0.59      0.00      2.47
06:48:37 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:38 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:40 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:48:41 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:42 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:44 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:45 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:46 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:47 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:48:48 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:49 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:51 PM     all     96.88      0.00      0.06      0.00      0.00      3.06
06:48:52 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:54 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:55 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:56 PM     all     96.81      0.00      0.12      0.00      0.00      3.06
06:48:57 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:48:58 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:48:59 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:00 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:49:01 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:49:02 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:03 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:04 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:49:05 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:06 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:07 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:08 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:49:09 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:49:10 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:11 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:49:12 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:49:13 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:14 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:15 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:49:16 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
06:49:17 PM     all     94.53      0.00      0.06      0.00      0.00      5.41
06:49:18 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:19 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:49:20 PM     all     93.78      0.00      0.06      0.00      0.00      6.16
06:49:21 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:49:22 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:23 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:49:24 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:25 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:26 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:27 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
06:49:28 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:29 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
06:49:30 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:31 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:32 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:33 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
06:49:34 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:35 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:36 PM     all     93.69      0.00      0.06      0.59      0.00      5.66
06:49:37 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
06:49:38 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:49:39 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
06:49:40 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:41 PM     all     93.65      0.00      0.13      0.00      0.00      6.22
06:49:42 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:43 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:44 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:45 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:46 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:47 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:49:48 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:49 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:49:50 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:49:51 PM     all     91.47      0.00      0.06      0.00      0.00      8.47
06:49:52 PM     all     87.91      0.00      0.06      0.00      0.00     12.03
06:49:53 PM     all     86.65      0.00      0.06      0.00      0.00     13.29
06:49:54 PM     all     80.41      0.00      0.09      0.00      0.00     19.50
06:49:55 PM     all     70.89      0.00      0.03      0.00      0.00     29.08
06:49:56 PM     all     60.19      0.00      0.06      0.00      0.00     39.75
06:49:57 PM     all     53.59      0.00      0.06      0.00      0.00     46.34
06:49:58 PM     all     53.11      0.00      0.09      0.00      0.00     46.80
06:49:59 PM     all     53.16      0.00      0.06      0.00      0.00     46.78
06:50:00 PM     all     53.12      0.00      0.09      0.00      0.00     46.78
06:50:01 PM     all     49.64      0.00      0.09      0.00      0.00     50.27
06:50:02 PM     all     41.74      0.00      0.09      0.19      0.00     57.97
06:50:03 PM     all     37.55      0.00      0.09      0.00      0.00     62.35
06:50:04 PM     all     32.64      0.00      0.09      0.00      0.00     67.27
06:50:05 PM     all     26.34      0.00      0.09      0.00      0.00     73.56
06:50:06 PM     all     21.89      0.00      0.03      0.00      0.00     78.08
06:50:07 PM     all     13.38      0.00      0.09      0.00      0.00     86.53
06:50:08 PM     all      6.94      0.00      0.09      0.00      0.00     92.97
#test 0
06:50:09 PM     all     31.50      0.00      0.16      0.00      0.00     68.35
06:50:10 PM     all     87.46      0.00      0.06      0.00      0.00     12.48
06:50:11 PM     all     90.94      0.00      0.06      0.00      0.00      9.00
06:50:12 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:50:13 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:50:14 PM     all     96.44      0.00      0.03      0.00      0.00      3.53
06:50:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:17 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:50:19 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:50:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:22 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:50:24 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:50:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:26 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
06:50:27 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:50:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:50:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:33 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:50:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:36 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:38 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:50:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:43 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:50:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:50:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:49 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:50 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:50:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:56 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:50:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:50:58 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:50:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:01 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:51:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:03 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:05 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:06 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:51:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:11 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
06:51:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:51:13 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:14 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:16 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:51:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:22 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:25 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:27 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:28 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:51:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:31 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:34 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:51:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:36 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:39 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:51:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:41 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:51:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:43 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:51:44 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:51:50 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:51 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:52 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:51:55 PM     all     96.84      0.00      0.09      0.00      0.00      3.06
06:51:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:51:57 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:51:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:51:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:01 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:02 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:03 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:52:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:05 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:52:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:11 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:13 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:14 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:52:15 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:52:16 PM     all     96.69      0.00      0.06      0.00      0.00      3.25
06:52:17 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:52:18 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:52:19 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:52:20 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:52:21 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:52:22 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:52:23 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:52:24 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:52:25 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:52:26 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
06:52:27 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:29 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:52:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:34 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:52:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:36 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:52:37 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:40 PM     all     96.31      0.00      0.12      0.00      0.00      3.56
06:52:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:43 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:52:44 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
06:52:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:52:48 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:52:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
06:52:50 PM     all     95.78      0.00      0.06      0.00      0.00      4.16
06:52:51 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:52:52 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
06:52:53 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:52:54 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
06:52:55 PM     all     93.19      0.00      0.06      0.00      0.00      6.75
06:52:56 PM     all     90.34      0.00      0.06      0.00      0.00      9.59
06:52:57 PM     all     81.90      0.00      0.06      0.00      0.00     18.04
06:52:58 PM     all     59.41      0.00      0.06      0.00      0.00     40.53
06:52:59 PM     all     53.41      0.00      0.06      0.00      0.00     46.53
06:53:00 PM     all     51.19      0.00      0.06      0.00      0.00     48.75
06:53:01 PM     all     49.47      0.00      0.06      0.00      0.00     50.47
06:53:02 PM     all     39.75      0.00      0.06      0.00      0.00     60.19
06:53:03 PM     all     33.95      0.00      0.06      0.00      0.00     65.99
06:53:04 PM     all     27.75      0.00      0.06      0.00      0.00     72.19
06:53:05 PM     all     23.26      0.00      0.06      0.00      0.00     76.67
06:53:06 PM     all     16.41      0.00      0.09      0.00      0.00     83.49
06:53:07 PM     all     12.62      0.00      0.06      0.00      0.00     87.31
06:53:08 PM     all     10.19      0.00      0.09      0.00      0.00     89.72
06:53:09 PM     all      7.03      0.00      0.13      0.00      0.00     92.84
06:53:10 PM     all      4.82      0.00      0.09      0.00      0.00     95.09
06:53:11 PM     all      3.16      0.00      0.06      0.00      0.00     96.78
#test 1
06:53:12 PM     all     53.13      0.00      0.16      0.00      0.00     46.72
06:53:13 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
06:53:14 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
06:53:15 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
06:53:16 PM     all     95.00      0.00      0.06      0.00      0.00      4.94
06:53:17 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:53:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:20 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
06:53:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:22 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:53:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:25 PM     all     96.75      0.00      0.12      0.00      0.00      3.12
06:53:26 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:27 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:53:28 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:29 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:30 PM     all     96.84      0.00      0.03      0.00      0.00      3.13
06:53:31 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:32 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
06:53:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:35 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:36 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:37 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
06:53:38 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
06:53:39 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:40 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
06:53:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
