Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:45:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:48:45 PM     all     75.14      0.00      0.13      0.00      0.00     24.73
09:48:46 PM     all     74.38      0.00      0.16      0.00      0.00     25.47
09:48:47 PM     all     59.21      0.00      0.19      0.06      0.00     40.54
09:48:48 PM     all     74.13      0.00      0.16      0.00      0.00     25.71
09:48:49 PM     all     66.73      0.00      0.19      0.00      0.00     33.08
09:48:50 PM     all     74.84      0.00      0.22      0.00      0.00     24.94
09:48:51 PM     all     71.39      0.00      0.19      0.00      0.00     28.42
09:48:52 PM     all     78.78      0.00      0.19      0.09      0.00     20.94
09:48:53 PM     all     70.83      0.00      0.16      0.00      0.00     29.02
09:48:54 PM     all     81.71      0.00      0.16      0.00      0.00     18.14
09:48:55 PM     all     77.02      0.00      0.19      0.00      0.00     22.79
09:48:56 PM     all     69.22      0.00      0.13      0.00      0.00     30.65
09:48:57 PM     all     66.29      0.00      0.13      0.22      0.00     33.36
09:48:58 PM     all     63.68      0.00      0.16      0.38      0.00     35.78
09:48:59 PM     all     74.04      0.00      0.16      0.00      0.00     25.81
09:49:00 PM     all     68.49      0.00      0.22      0.00      0.00     31.29
09:49:01 PM     all     67.36      0.00      0.16      0.00      0.00     32.48
09:49:02 PM     all     79.27      0.00      0.25      0.00      0.00     20.48
09:49:03 PM     all     66.93      0.00      0.25      0.47      0.00     32.35
09:49:04 PM     all     75.37      0.00      0.16      0.00      0.00     24.48
09:49:05 PM     all     65.96      0.00      0.13      0.00      0.00     33.92
09:49:06 PM     all     74.45      0.00      0.19      0.00      0.00     25.36
09:49:07 PM     all     77.87      0.00      0.13      0.00      0.00     22.01
09:49:08 PM     all     66.49      0.00      0.16      0.00      0.00     33.35
09:49:09 PM     all     65.19      0.00      0.16      0.63      0.00     34.03
09:49:10 PM     all     65.63      0.00      0.19      0.00      0.00     34.18
09:49:11 PM     all     65.86      0.00      0.19      0.00      0.00     33.95
09:49:12 PM     all     64.97      0.00      0.22      0.00      0.00     34.81
09:49:13 PM     all     65.48      0.00      0.19      0.00      0.00     34.33
09:49:14 PM     all     80.76      0.00      0.13      0.59      0.00     18.52
09:49:15 PM     all     78.20      0.00      0.19      0.00      0.00     21.61
09:49:16 PM     all     73.12      0.00      0.16      0.00      0.00     26.73
09:49:17 PM     all     78.71      0.00      0.13      0.00      0.00     21.17
09:49:18 PM     all     83.27      0.00      0.19      0.00      0.00     16.54
09:49:19 PM     all     92.75      0.00      0.19      0.00      0.00      7.07
09:49:20 PM     all     81.20      0.00      0.16      0.06      0.00     18.58
09:49:21 PM     all     76.99      0.00      0.16      0.00      0.00     22.85
09:49:22 PM     all     81.18      0.00      0.19      0.00      0.00     18.64
09:49:23 PM     all     74.11      0.00      0.19      0.00      0.00     25.70
09:49:24 PM     all     73.83      0.00      0.16      0.00      0.00     26.02
09:49:25 PM     all     78.16      0.00      0.19      0.59      0.00     21.06
09:49:26 PM     all     72.76      0.00      0.19      0.00      0.00     27.06
09:49:27 PM     all     73.40      0.00      0.22      0.00      0.00     26.38
09:49:28 PM     all     70.87      0.00      0.16      0.00      0.00     28.98
09:49:29 PM     all     79.21      0.00      0.22      0.00      0.00     20.57
09:49:30 PM     all     66.90      0.00      0.13      0.00      0.00     32.98
09:49:31 PM     all     69.98      0.00      0.28      0.09      0.00     29.64
09:49:32 PM     all     73.80      0.00      0.19      0.00      0.00     26.01
09:49:33 PM     all     73.24      0.00      0.16      0.00      0.00     26.60
09:49:34 PM     all     71.54      0.00      0.22      0.00      0.00     28.25
09:49:35 PM     all     76.95      0.00      0.13      0.00      0.00     22.93
09:49:36 PM     all     82.30      0.00      0.16      0.00      0.00     17.54
#test 2
09:49:37 PM     all     66.97      0.00      0.19      0.12      0.00     32.72
09:49:38 PM     all     64.25      0.00      0.22      0.00      0.00     35.53
09:49:39 PM     all     67.99      0.00      0.13      0.00      0.00     31.88
09:49:40 PM     all     67.81      0.00      0.12      0.00      0.00     32.06
09:49:41 PM     all     69.57      0.00      0.25      0.00      0.00     30.18
09:49:42 PM     all     78.14      0.00      0.16      0.13      0.00     21.58
09:49:43 PM     all     76.91      0.00      0.22      0.00      0.00     22.88
09:49:44 PM     all     78.48      0.00      0.13      0.00      0.00     21.40
09:49:45 PM     all     82.12      0.00      0.16      0.00      0.00     17.72
09:49:46 PM     all     72.39      0.00      0.13      0.00      0.00     27.49
09:49:47 PM     all     69.41      0.00      0.19      0.00      0.00     30.41
09:49:48 PM     all     60.18      0.00      0.19      0.09      0.00     39.54
09:49:49 PM     all     68.20      0.00      0.19      0.00      0.00     31.61
09:49:50 PM     all     73.20      0.00      0.09      0.00      0.00     26.70
09:49:51 PM     all     80.86      0.00      0.19      0.00      0.00     18.95
09:49:52 PM     all     73.16      0.00      0.16      0.00      0.00     26.69
09:49:53 PM     all     67.09      0.00      0.22      0.00      0.00     32.69
09:49:54 PM     all     57.16      0.00      0.16      0.25      0.00     42.43
09:49:55 PM     all     76.74      0.00      0.19      0.00      0.00     23.08
09:49:56 PM     all     89.69      0.00      0.22      0.00      0.00     10.09
09:49:57 PM     all     67.63      0.00      0.13      0.00      0.00     32.25
09:49:58 PM     all     68.82      0.00      0.25      0.00      0.00     30.93
09:49:59 PM     all     71.23      0.00      0.16      0.09      0.00     28.52
09:50:00 PM     all     70.19      0.00      0.16      0.00      0.00     29.65
09:50:01 PM     all     75.68      0.00      0.22      0.06      0.00     24.04
09:50:02 PM     all     74.21      0.00      0.19      0.00      0.00     25.60
09:50:03 PM     all     92.09      0.00      0.19      0.00      0.00      7.72
09:50:04 PM     all     75.58      0.00      0.19      0.00      0.00     24.23
09:50:05 PM     all     59.15      0.00      0.16      0.00      0.00     40.69
09:50:06 PM     all     62.78      0.00      0.16      0.00      0.00     37.06
09:50:07 PM     all     68.21      0.00      0.13      0.00      0.00     31.66
09:50:08 PM     all     68.79      0.00      0.25      0.09      0.00     30.87
09:50:09 PM     all     74.80      0.00      0.19      0.00      0.00     25.01
09:50:10 PM     all     80.68      0.00      0.19      0.00      0.00     19.13
09:50:11 PM     all     93.37      0.00      0.16      0.00      0.00      6.47
09:50:12 PM     all     76.42      0.00      0.19      0.00      0.00     23.40
09:50:13 PM     all     68.83      0.00      0.16      0.00      0.00     31.01
09:50:14 PM     all     64.70      0.00      0.19      0.09      0.00     35.02
09:50:15 PM     all     66.59      0.00      0.25      0.00      0.00     33.16
09:50:16 PM     all     71.12      0.00      0.19      0.00      0.00     28.70
09:50:17 PM     all     72.77      0.00      0.16      0.00      0.00     27.07
09:50:18 PM     all     61.20      0.00      0.19      0.00      0.00     38.61
09:50:19 PM     all     72.97      0.00      0.19      0.00      0.00     26.84
09:50:20 PM     all     74.64      0.00      0.16      0.00      0.00     25.20
09:50:21 PM     all     74.27      0.00      0.22      0.00      0.00     25.51
09:50:22 PM     all     79.96      0.00      0.22      0.00      0.00     19.82
09:50:23 PM     all     76.40      0.00      0.16      0.00      0.00     23.44
09:50:24 PM     all     66.78      0.00      0.19      0.00      0.00     33.03
09:50:25 PM     all     67.91      0.00      0.22      0.09      0.00     31.78
09:50:26 PM     all     68.48      0.00      0.16      0.00      0.00     31.36
09:50:27 PM     all     70.40      0.00      0.13      0.00      0.00     29.48
09:50:28 PM     all     74.98      0.00      0.19      0.00      0.00     24.83
09:50:29 PM     all     79.36      0.00      0.16      0.00      0.00     20.48
09:50:30 PM     all     77.71      0.00      0.19      0.06      0.00     22.04
09:50:31 PM     all     75.34      0.00      0.19      0.00      0.00     24.48
09:50:32 PM     all     73.85      0.00      0.16      0.00      0.00     25.99
09:50:33 PM     all     67.31      0.00      0.22      0.00      0.00     32.47
09:50:34 PM     all     80.41      0.00      0.19      0.00      0.00     19.41
09:50:35 PM     all     75.69      0.00      0.19      0.00      0.00     24.12
09:50:36 PM     all     72.32      0.00      0.22      0.06      0.00     27.40
09:50:37 PM     all     74.92      0.00      0.19      0.00      0.00     24.89
09:50:38 PM     all     72.97      0.00      0.19      0.00      0.00     26.84
09:50:39 PM     all     74.50      0.00      0.16      0.00      0.00     25.34
09:50:40 PM     all     73.76      0.00      0.16      0.00      0.00     26.08
09:50:41 PM     all     63.70      0.00      0.16      0.00      0.00     36.15
09:50:42 PM     all     86.72      0.00      0.19      0.09      0.00     13.00
09:50:43 PM     all     80.20      0.00      0.22      0.00      0.00     19.58
09:50:44 PM     all     77.42      0.00      0.13      0.00      0.00     22.45
09:50:45 PM     all     74.16      0.00      0.16      0.00      0.00     25.68
09:50:46 PM     all     74.89      0.00      0.19      0.00      0.00     24.92
09:50:47 PM     all     67.01      0.00      0.13      0.00      0.00     32.86
09:50:48 PM     all     61.33      0.00      0.19      0.59      0.00     37.89
09:50:49 PM     all     70.82      0.00      0.13      0.00      0.00     29.06
09:50:50 PM     all     77.66      0.00      0.25      0.00      0.00     22.09
09:50:51 PM     all     76.20      0.00      0.16      0.00      0.00     23.65
09:50:52 PM     all     82.05      0.00      0.19      0.00      0.00     17.76
09:50:53 PM     all     81.27      0.00      0.16      0.06      0.00     18.51
09:50:54 PM     all     79.19      0.00      0.09      0.00      0.00     20.71
09:50:55 PM     all     64.94      0.00      0.19      0.00      0.00     34.88
09:50:56 PM     all     75.25      0.00      0.19      0.00      0.00     24.56
09:50:57 PM     all     78.08      0.00      0.19      0.00      0.00     21.73
09:50:58 PM     all     71.76      0.00      0.25      0.59      0.00     27.39
09:50:59 PM     all     74.94      0.00      0.25      0.00      0.00     24.81
09:51:00 PM     all     70.26      0.00      0.19      0.00      0.00     29.55
09:51:01 PM     all     75.63      0.00      0.16      0.00      0.00     24.21
09:51:02 PM     all     72.16      0.00      0.16      0.00      0.00     27.68
09:51:03 PM     all     72.51      0.00      0.16      0.28      0.00     27.06
09:51:04 PM     all     71.86      0.00      0.28      0.28      0.00     27.58
09:51:05 PM     all     74.59      0.00      0.19      0.00      0.00     25.23
#test 3
09:51:06 PM     all     79.71      0.00      0.19      0.00      0.00     20.11
09:51:07 PM     all     71.63      0.00      0.22      0.00      0.00     28.15
09:51:08 PM     all     77.29      0.00      0.19      0.00      0.00     22.52
09:51:09 PM     all     72.51      0.00      0.13      0.09      0.00     27.27
09:51:10 PM     all     73.93      0.00      0.09      0.00      0.00     25.98
09:51:11 PM     all     66.03      0.00      0.12      0.00      0.00     33.84
09:51:12 PM     all     66.27      0.00      0.19      0.00      0.00     33.54
09:51:13 PM     all     91.68      0.00      0.22      0.00      0.00      8.10
09:51:14 PM     all     81.80      0.00      0.16      0.00      0.00     18.04
09:51:15 PM     all     70.30      0.00      0.19      0.06      0.00     29.45
09:51:16 PM     all     73.59      0.00      0.16      0.00      0.00     26.25
09:51:17 PM     all     70.92      0.00      0.16      0.00      0.00     28.92
09:51:18 PM     all     71.45      0.00      0.19      0.00      0.00     28.37
09:51:19 PM     all     65.01      0.00      0.09      0.00      0.00     34.90
09:51:20 PM     all     72.18      0.00      0.22      0.00      0.00     27.60
09:51:21 PM     all     80.46      0.00      0.25      0.13      0.00     19.17
09:51:22 PM     all     68.88      0.00      0.22      0.00      0.00     30.90
09:51:23 PM     all     71.59      0.00      0.19      0.00      0.00     28.22
09:51:24 PM     all     78.82      0.00      0.13      0.00      0.00     21.05
09:51:25 PM     all     74.59      0.00      0.16      0.00      0.00     25.26
09:51:26 PM     all     75.75      0.00      0.12      0.00      0.00     24.12
09:51:27 PM     all     68.19      0.00      0.13      0.06      0.00     31.62
09:51:28 PM     all     79.04      0.00      0.31      0.00      0.00     20.65
09:51:29 PM     all     74.44      0.00      0.22      0.00      0.00     25.34
09:51:30 PM     all     81.14      0.00      0.16      0.00      0.00     18.70
09:51:31 PM     all     67.39      0.00      0.19      0.00      0.00     32.43
09:51:32 PM     all     57.12      0.00      0.19      0.59      0.00     42.09
09:51:33 PM     all     76.53      0.00      0.22      0.00      0.00     23.25
09:51:34 PM     all     80.39      0.00      0.19      0.00      0.00     19.42
09:51:35 PM     all     74.19      0.00      0.16      0.00      0.00     25.65
09:51:36 PM     all     66.08      0.00      0.13      0.00      0.00     33.79
09:51:37 PM     all     61.60      0.00      0.16      0.00      0.00     38.24
09:51:38 PM     all     61.07      0.00      0.25      0.56      0.00     38.12
09:51:39 PM     all     70.65      0.00      0.19      0.00      0.00     29.16
09:51:40 PM     all     71.40      0.00      0.22      0.00      0.00     28.38
09:51:41 PM     all     75.92      0.00      0.19      0.00      0.00     23.89
09:51:42 PM     all     79.47      0.00      0.25      0.00      0.00     20.28
