Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:55:38 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:58:10 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:58:11 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:58:12 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:58:13 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:58:14 PM     all     99.66      0.00      0.06      0.00      0.00      0.28
09:58:15 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
09:58:16 PM     all     36.95      0.00      0.13      0.09      0.00     62.83
09:58:17 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
09:58:18 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:58:19 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:58:20 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
09:58:21 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
09:58:22 PM     all     96.37      0.00      0.06      0.00      0.00      3.56
09:58:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:58:24 PM     all     96.66      0.00      0.06      0.00      0.00      3.28
09:58:25 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:58:26 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:58:27 PM     all     66.90      0.00      0.09      0.00      0.00     33.01
09:58:28 PM     all     37.61      0.00      0.22      0.00      0.00     62.18
09:58:29 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:58:30 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:58:31 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:58:32 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:33 PM     all     93.69      0.00      0.09      0.63      0.00      5.60
09:58:34 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:58:35 PM     all     99.25      0.00      0.03      0.00      0.00      0.72
09:58:36 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:58:37 PM     all     99.16      0.00      0.06      0.00      0.00      0.78
09:58:38 PM     all     92.66      0.00      0.06      0.00      0.00      7.28
09:58:39 PM     all     51.80      0.00      0.09      0.00      0.00     48.11
09:58:40 PM     all     54.07      0.00      0.13      0.00      0.00     45.81
09:58:41 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:42 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:43 PM     all     93.47      0.00      0.06      0.00      0.00      6.47
09:58:44 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:45 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:46 PM     all     93.69      0.00      0.09      0.63      0.00      5.60
09:58:47 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:48 PM     all     92.62      0.00      0.06      0.00      0.00      7.31
09:58:49 PM     all     92.50      0.00      0.09      0.00      0.00      7.41
09:58:50 PM     all     84.78      0.00      0.09      0.00      0.00     15.13
09:58:51 PM     all     39.92      0.00      0.06      0.00      0.00     60.02
09:58:52 PM     all     51.22      0.00      0.19      0.00      0.00     48.59
09:58:53 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:54 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:58:55 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:56 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:58:57 PM     all     93.28      0.00      0.06      0.63      0.00      6.03
09:58:58 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:58:59 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:59:00 PM     all     93.66      0.00      0.06      0.00      0.00      6.28
09:59:01 PM     all     90.03      0.00      0.09      0.00      0.00      9.88
09:59:02 PM     all     85.31      0.00      0.06      0.00      0.00     14.63
09:59:03 PM     all     45.08      0.00      0.09      0.00      0.00     54.83
09:59:04 PM     all     40.09      0.00      0.19      0.00      0.00     59.72
09:59:05 PM     all     96.47      0.00      0.06      0.00      0.00      3.47
09:59:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:59:08 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:10 PM     all     96.81      0.00      0.09      0.69      0.00      2.41
09:59:11 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:12 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
09:59:13 PM     all     96.00      0.00      0.06      0.00      0.00      3.94
09:59:14 PM     all     95.90      0.00      0.06      0.00      0.00      4.03
09:59:15 PM     all     43.95      0.00      0.09      0.00      0.00     55.96
09:59:16 PM     all     34.68      0.00      0.16      0.00      0.00     65.17
09:59:17 PM     all     81.24      0.00      0.06      0.00      0.00     18.70
09:59:18 PM     all     91.28      0.00      0.06      0.00      0.00      8.66
09:59:19 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:59:20 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:59:21 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:59:22 PM     all     93.69      0.00      0.09      0.03      0.00      6.19
09:59:23 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:59:24 PM     all     92.59      0.00      0.09      0.00      0.00      7.31
09:59:25 PM     all     91.34      0.00      0.09      0.00      0.00      8.57
09:59:26 PM     all     88.12      0.00      0.09      0.00      0.00     11.79
09:59:27 PM     all     60.41      0.00      0.09      0.00      0.00     39.50
09:59:28 PM     all     41.87      0.00      0.19      0.00      0.00     57.94
09:59:29 PM     all     93.53      0.00      0.03      0.00      0.00      6.44
09:59:30 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:59:31 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:59:32 PM     all     99.84      0.00      0.06      0.00      0.00      0.09
09:59:33 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
09:59:34 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:59:35 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:59:36 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
09:59:37 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:59:38 PM     all     96.34      0.00      0.06      0.00      0.00      3.59
09:59:39 PM     all     41.24      0.00      0.09      0.00      0.00     58.66
#test 1
09:59:40 PM     all     82.39      0.00      0.13      0.00      0.00     17.49
09:59:41 PM     all     96.81      0.00      0.09      0.00      0.00      3.09
09:59:42 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:59:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:44 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:59:45 PM     all     96.00      0.00      0.09      0.00      0.00      3.91
09:59:46 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:47 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:48 PM     all     94.09      0.00      0.06      0.00      0.00      5.85
09:59:49 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:59:50 PM     all     74.99      0.00      0.06      0.00      0.00     24.95
09:59:51 PM     all     17.34      0.00      0.09      0.00      0.00     82.56
09:59:52 PM     all     79.27      0.00      0.16      0.00      0.00     20.57
09:59:53 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:59:54 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:55 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:59:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:59:57 PM     all     96.69      0.00      0.06      0.00      0.00      3.25
09:59:58 PM     all     96.62      0.00      0.06      0.00      0.00      3.31
09:59:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:00:00 PM     all     94.12      0.00      0.09      0.00      0.00      5.78
10:00:01 PM     all     93.75      0.00      0.06      0.09      0.00      6.09
10:00:02 PM     all     77.12      0.00      0.06      0.00      0.00     22.82
10:00:03 PM     all     16.63      0.00      0.06      0.00      0.00     83.31
10:00:04 PM     all     90.65      0.00      0.19      0.00      0.00      9.16
10:00:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
10:00:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:00:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:00:08 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:00:09 PM     all     96.75      0.00      0.06      0.63      0.00      2.56
10:00:10 PM     all     96.66      0.00      0.06      0.00      0.00      3.28
10:00:11 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:00:12 PM     all     93.44      0.00      0.06      0.00      0.00      6.50
10:00:13 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:00:14 PM     all     69.21      0.00      0.09      0.00      0.00     30.70
10:00:15 PM     all     14.89      0.00      0.09      0.00      0.00     85.02
10:00:16 PM     all     48.94      0.00      0.16      0.00      0.00     50.91
10:00:17 PM     all     77.49      0.00      0.03      0.00      0.00     22.48
10:00:18 PM     all     81.37      0.00      0.06      0.00      0.00     18.57
10:00:19 PM     all     95.50      0.00      0.12      0.00      0.00      4.37
10:00:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:00:21 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:00:22 PM     all     96.87      0.00      0.03      0.63      0.00      2.47
10:00:23 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:00:24 PM     all     96.41      0.00      0.06      0.00      0.00      3.53
10:00:25 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
10:00:26 PM     all     84.09      0.00      0.06      0.00      0.00     15.85
10:00:27 PM     all     53.56      0.00      0.09      0.00      0.00     46.34
10:00:28 PM     all     12.47      0.00      0.09      0.00      0.00     87.43
10:00:29 PM     all     82.65      0.00      0.13      0.00      0.00     17.22
10:00:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:00:31 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:00:32 PM     all     96.84      0.00      0.06      0.63      0.00      2.47
10:00:33 PM     all     96.41      0.00      0.06      0.00      0.00      3.53
10:00:34 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:00:35 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
10:00:36 PM     all     96.38      0.00      0.06      0.00      0.00      3.56
10:00:37 PM     all     94.06      0.00      0.09      0.00      0.00      5.85
10:00:38 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
10:00:39 PM     all     77.08      0.00      0.09      0.53      0.00     22.30
10:00:40 PM     all     15.84      0.00      0.12      0.00      0.00     84.04
10:00:41 PM     all     79.90      0.00      0.16      0.00      0.00     19.94
10:00:42 PM     all     93.75      0.00      0.09      0.00      0.00      6.16
10:00:43 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:00:44 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:00:45 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:00:46 PM     all     96.84      0.00      0.06      0.62      0.00      2.47
10:00:47 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
10:00:48 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:00:49 PM     all     95.37      0.00      0.06      0.00      0.00      4.56
10:00:50 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:00:51 PM     all     71.58      0.00      0.06      0.00      0.00     28.35
10:00:52 PM     all     19.62      0.00      0.09      0.00      0.00     80.28
10:00:53 PM     all     76.16      0.00      0.12      0.00      0.00     23.72
10:00:54 PM     all     92.28      0.00      0.06      0.00      0.00      7.66
10:00:55 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:00:56 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
10:00:57 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:00:58 PM     all     93.69      0.00      0.09      0.06      0.00      6.15
10:00:59 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
10:01:00 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:01:01 PM     all     93.78      0.00      0.13      0.00      0.00      6.10
10:01:02 PM     all     87.09      0.00      0.06      0.00      0.00     12.84
10:01:03 PM     all     67.41      0.00      0.09      0.00      0.00     32.50
10:01:04 PM     all     38.70      0.00      0.09      0.63      0.00     60.58
10:01:05 PM     all     54.78      0.00      0.19      0.00      0.00     45.03
10:01:06 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:01:07 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
10:01:08 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:01:09 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
10:01:10 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
10:01:11 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
10:01:12 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:01:13 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:01:14 PM     all     88.53      0.00      0.09      0.00      0.00     11.38
10:01:15 PM     all     83.06      0.00      0.06      0.00      0.00     16.88
10:01:16 PM     all     42.93      0.00      0.06      0.00      0.00     57.00
10:01:17 PM     all     25.41      0.00      0.22      0.00      0.00     74.38
10:01:18 PM     all     99.97      0.00      0.03      0.00      0.00      0.00
10:01:19 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:20 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:22 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:23 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:24 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:26 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:28 PM     all     78.92      0.00      0.16      0.00      0.00     20.93
10:01:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:30 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
10:01:31 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:32 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:33 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:34 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:35 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
10:01:36 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:01:38 PM     all     99.72      0.00      0.06      0.00      0.00      0.22
#test 2
10:01:39 PM     all     66.93      0.00      0.19      0.50      0.00     32.39
10:01:40 PM     all     84.34      0.00      0.09      0.00      0.00     15.56
10:01:41 PM     all     91.15      0.00      0.03      0.00      0.00      8.82
10:01:42 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
10:01:43 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:01:44 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:01:45 PM     all     93.72      0.00      0.06      0.63      0.00      5.60
10:01:46 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:01:47 PM     all     93.12      0.00      0.06      0.00      0.00      6.81
10:01:48 PM     all     91.56      0.00      0.06      0.00      0.00      8.38
10:01:49 PM     all     83.06      0.00      0.06      0.00      0.00     16.88
10:01:50 PM     all     49.22      0.00      0.16      0.00      0.00     50.63
10:01:51 PM     all     50.19      0.00      0.13      0.00      0.00     49.69
10:01:52 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
10:01:53 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:01:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:01:55 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:01:56 PM     all     96.84      0.00      0.06      0.13      0.00      2.97
10:01:57 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
10:01:58 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
10:01:59 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
10:02:00 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
10:02:01 PM     all     91.41      0.00      0.06      0.00      0.00      8.53
10:02:02 PM     all     45.25      0.00      0.09      0.00      0.00     54.66
10:02:03 PM     all     78.56      0.00      0.16      0.00      0.00     21.28
10:02:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:02:05 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
10:02:06 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
10:02:07 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:02:08 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
10:02:09 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
10:02:10 PM     all     96.87      0.00      0.03      0.00      0.00      3.10
10:02:11 PM     all     94.19      0.00      0.06      0.00      0.00      5.75
10:02:12 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
