Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:17:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:19:08 PM     all     66.40      0.00      1.97      0.50      0.00     31.13
09:19:09 PM     all     80.34      0.00      2.34      0.00      0.00     17.32
09:19:10 PM     all     78.79      0.00      2.19      0.00      0.00     19.02
09:19:11 PM     all     81.24      0.00      2.16      0.00      0.00     16.60
09:19:12 PM     all     80.03      0.00      2.66      0.00      0.00     17.31
09:19:13 PM     all     80.80      0.00      1.85      0.09      0.00     17.26
09:19:14 PM     all     80.99      0.00      2.81      0.00      0.00     16.19
09:19:15 PM     all     81.08      0.00      2.88      0.00      0.00     16.04
09:19:16 PM     all     80.19      0.00      2.28      0.00      0.00     17.53
09:19:17 PM     all     81.33      0.00      2.88      0.00      0.00     15.80
09:19:18 PM     all     79.42      0.00      2.31      0.13      0.00     18.14
09:19:19 PM     all     79.54      0.00      2.41      0.00      0.00     18.05
09:19:20 PM     all     81.45      0.00      2.60      0.00      0.00     15.95
#test 4
