Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:43:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:44:28 PM     all     61.91      0.00      0.66      0.00      0.00     37.43
09:44:29 PM     all     60.59      0.00      0.59      0.00      0.00     38.81
09:44:30 PM     all     59.17      0.00      0.59      0.00      0.00     40.23
09:44:31 PM     all     60.06      0.00      0.66      0.00      0.00     39.29
#test 2
09:44:32 PM     all     51.49      0.00      0.47      0.09      0.00     47.95
09:44:33 PM     all     61.83      0.00      0.69      0.00      0.00     37.48
09:44:34 PM     all     56.92      0.00      0.59      0.00      0.00     42.49
09:44:35 PM     all     60.56      0.00      0.56      0.00      0.00     38.88
09:44:36 PM     all     60.13      0.00      0.66      0.00      0.00     39.21
09:44:37 PM     all     60.48      0.00      0.63      0.31      0.00     38.58
09:44:38 PM     all     61.33      0.00      0.59      0.00      0.00     38.08
09:44:39 PM     all     59.19      0.00      0.56      0.00      0.00     40.25
09:44:40 PM     all     58.99      0.00      0.63      0.00      0.00     40.39
09:44:41 PM     all     59.29      0.00      0.63      0.00      0.00     40.08
09:44:42 PM     all     59.20      0.00      0.66      0.06      0.00     40.08
09:44:43 PM     all     57.35      0.00      0.59      0.22      0.00     41.83
09:44:44 PM     all     60.25      0.00      0.53      0.00      0.00     39.22
09:44:45 PM     all     62.97      0.00      0.75      0.00      0.00     36.28
09:44:46 PM     all     58.55      0.00      0.63      0.00      0.00     40.83
09:44:47 PM     all     58.47      0.00      0.47      0.00      0.00     41.06
#test 3
09:44:48 PM     all     57.00      0.00      0.69      0.19      0.00     42.12
09:44:49 PM     all     59.64      0.00      0.56      0.00      0.00     39.79
09:44:50 PM     all     62.85      0.00      0.81      0.00      0.00     36.34
09:44:51 PM     all     56.32      0.00      0.56      0.00      0.00     43.12
09:44:52 PM     all     58.15      0.00      0.53      0.00      0.00     41.31
09:44:53 PM     all     56.42      0.00      0.69      0.28      0.00     42.61
09:44:54 PM     all     58.99      0.00      0.59      0.00      0.00     40.42
09:44:55 PM     all     60.77      0.00      0.53      0.00      0.00     38.70
09:44:56 PM     all     58.76      0.00      0.56      0.00      0.00     40.68
09:44:57 PM     all     56.41      0.00      0.66      0.00      0.00     42.93
09:44:58 PM     all     50.56      0.00      0.63      0.59      0.00     48.22
09:44:59 PM     all     61.85      0.00      0.75      0.00      0.00     37.40
09:45:00 PM     all     56.70      0.00      0.59      0.00      0.00     42.71
09:45:01 PM     all     59.36      0.00      0.66      0.00      0.00     39.98
09:45:02 PM     all     61.84      0.00      0.72      0.00      0.00     37.44
09:45:03 PM     all     61.93      0.00      0.59      0.22      0.00     37.26
#test 4
