Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:27:59 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:28:54 PM     all     94.46      0.00      0.28      0.00      0.00      5.26
09:28:55 PM     all     94.78      0.00      0.28      0.00      0.00      4.94
09:28:56 PM     all     94.37      0.00      0.47      0.00      0.00      5.16
09:28:57 PM     all     95.69      0.00      0.25      0.00      0.00      4.06
09:28:58 PM     all     95.40      0.00      0.25      0.00      0.00      4.35
09:28:59 PM     all     84.74      0.00      0.50      0.31      0.00     14.45
09:29:00 PM     all     92.84      0.00      0.25      0.09      0.00      6.82
09:29:01 PM     all     94.81      0.00      0.34      0.00      0.00      4.85
09:29:02 PM     all     93.21      0.00      0.47      0.00      0.00      6.32
#test 1
09:29:03 PM     all     94.41      0.00      0.41      0.00      0.00      5.19
09:29:04 PM     all     95.56      0.00      0.19      0.00      0.00      4.26
09:29:05 PM     all     80.44      0.00      0.28      0.03      0.00     19.25
09:29:06 PM     all     95.40      0.00      0.25      0.00      0.00      4.35
09:29:07 PM     all     95.59      0.00      0.28      0.00      0.00      4.13
09:29:08 PM     all     94.37      0.00      0.47      0.00      0.00      5.16
09:29:09 PM     all     94.71      0.00      0.34      0.00      0.00      4.94
09:29:10 PM     all     95.84      0.00      0.25      0.00      0.00      3.91
09:29:11 PM     all     95.53      0.00      0.22      0.00      0.00      4.26
09:29:12 PM     all     95.09      0.00      0.28      0.00      0.00      4.63
09:29:13 PM     all     94.62      0.00      0.38      0.00      0.00      5.00
09:29:14 PM     all     94.31      0.00      0.38      0.00      0.00      5.31
09:29:15 PM     all     95.68      0.00      0.25      0.00      0.00      4.07
09:29:16 PM     all     83.43      0.00      0.31      0.41      0.00     15.85
09:29:17 PM     all     95.46      0.00      0.25      0.00      0.00      4.29
09:29:18 PM     all     95.28      0.00      0.25      0.00      0.00      4.47
09:29:19 PM     all     94.40      0.00      0.34      0.00      0.00      5.25
09:29:20 PM     all     95.53      0.00      0.19      0.00      0.00      4.29
09:29:21 PM     all     94.81      0.00      0.34      0.03      0.00      4.81
09:29:22 PM     all     94.82      0.00      0.34      0.00      0.00      4.84
09:29:23 PM     all     95.87      0.00      0.19      0.00      0.00      3.94
09:29:24 PM     all     94.91      0.00      0.25      0.00      0.00      4.84
09:29:25 PM     all     95.09      0.00      0.25      0.00      0.00      4.66
09:29:26 PM     all     80.52      0.00      0.19      0.50      0.00     18.79
09:29:27 PM     all     95.28      0.00      0.28      0.00      0.00      4.44
09:29:28 PM     all     95.72      0.00      0.22      0.00      0.00      4.07
09:29:29 PM     all     94.81      0.00      0.31      0.00      0.00      4.88
09:29:30 PM     all     94.62      0.00      0.38      0.00      0.00      5.00
09:29:31 PM     all     81.72      0.00      0.34      0.44      0.00     17.50
09:29:32 PM     all     95.53      0.00      0.28      0.00      0.00      4.19
09:29:33 PM     all     95.22      0.00      0.28      0.00      0.00      4.50
09:29:34 PM     all     95.50      0.00      0.28      0.00      0.00      4.22
09:29:35 PM     all     95.75      0.00      0.19      0.00      0.00      4.06
09:29:36 PM     all     84.36      0.00      0.25      0.00      0.00     15.39
09:29:37 PM     all     95.09      0.00      0.25      0.00      0.00      4.66
09:29:38 PM     all     95.09      0.00      0.28      0.00      0.00      4.63
09:29:39 PM     all     95.81      0.00      0.22      0.00      0.00      3.97
09:29:40 PM     all     95.59      0.00      0.22      0.00      0.00      4.19
09:29:41 PM     all     83.48      0.00      0.31      0.41      0.00     15.80
09:29:42 PM     all     95.56      0.00      0.25      0.00      0.00      4.19
09:29:43 PM     all     93.27      0.00      0.47      0.00      0.00      6.26
09:29:44 PM     all     94.34      0.00      0.34      0.00      0.00      5.32
09:29:45 PM     all     95.34      0.00      0.38      0.00      0.00      4.28
09:29:46 PM     all     95.69      0.00      0.19      0.00      0.00      4.13
09:29:47 PM     all     80.65      0.00      0.22      0.50      0.00     18.63
09:29:48 PM     all     95.65      0.00      0.22      0.00      0.00      4.13
#test 2
09:29:49 PM     all     92.12      0.00      0.53      0.00      0.00      7.35
09:29:50 PM     all     95.22      0.00      0.38      0.00      0.00      4.41
09:29:51 PM     all     93.21      0.00      0.63      0.00      0.00      6.16
09:29:52 PM     all     81.44      0.00      0.53      0.44      0.00     17.59
09:29:53 PM     all     94.93      0.00      0.28      0.00      0.00      4.79
09:29:54 PM     all     95.34      0.00      0.31      0.00      0.00      4.35
09:29:55 PM     all     95.68      0.00      0.22      0.00      0.00      4.10
09:29:56 PM     all     95.21      0.00      0.28      0.00      0.00      4.51
09:29:57 PM     all     95.78      0.00      0.28      0.00      0.00      3.94
09:29:58 PM     all     95.41      0.00      0.28      0.00      0.00      4.31
09:29:59 PM     all     94.53      0.00      0.34      0.00      0.00      5.13
09:30:00 PM     all     95.31      0.00      0.28      0.00      0.00      4.41
09:30:01 PM     all     94.22      0.00      0.41      0.00      0.00      5.38
09:30:02 PM     all     94.93      0.00      0.34      0.50      0.00      4.22
09:30:03 PM     all     94.28      0.00      0.34      0.00      0.00      5.38
09:30:04 PM     all     95.68      0.00      0.19      0.00      0.00      4.13
09:30:05 PM     all     95.00      0.00      0.34      0.00      0.00      4.66
09:30:06 PM     all     95.34      0.00      0.25      0.00      0.00      4.41
09:30:07 PM     all     94.47      0.00      0.34      0.03      0.00      5.16
09:30:08 PM     all     95.56      0.00      0.25      0.00      0.00      4.19
09:30:09 PM     all     94.87      0.00      0.31      0.00      0.00      4.82
09:30:10 PM     all     94.59      0.00      0.38      0.00      0.00      5.03
09:30:11 PM     all     95.12      0.00      0.28      0.00      0.00      4.60
09:30:12 PM     all     94.84      0.00      0.38      0.00      0.00      4.78
09:30:13 PM     all     80.01      0.00      0.25      0.53      0.00     19.21
09:30:14 PM     all     94.65      0.00      0.38      0.00      0.00      4.97
09:30:15 PM     all     95.81      0.00      0.25      0.00      0.00      3.94
09:30:16 PM     all     95.37      0.00      0.19      0.00      0.00      4.44
09:30:17 PM     all     95.12      0.00      0.34      0.00      0.00      4.53
09:30:18 PM     all     84.89      0.00      0.31      0.34      0.00     14.45
09:30:19 PM     all     95.03      0.00      0.34      0.00      0.00      4.63
09:30:20 PM     all     95.31      0.00      0.28      0.00      0.00      4.41
09:30:21 PM     all     95.24      0.00      0.28      0.00      0.00      4.48
09:30:22 PM     all     95.28      0.00      0.28      0.00      0.00      4.44
#test 3
09:30:23 PM     all     94.62      0.00      0.38      0.06      0.00      4.94
09:30:24 PM     all     94.81      0.00      0.34      0.00      0.00      4.85
09:30:25 PM     all     95.59      0.00      0.22      0.00      0.00      4.19
09:30:26 PM     all     95.34      0.00      0.25      0.00      0.00      4.41
09:30:27 PM     all     95.47      0.00      0.31      0.00      0.00      4.22
09:30:28 PM     all     88.34      0.00      0.22      0.25      0.00     11.19
09:30:29 PM     all     87.55      0.00      0.22    134343674.98      0.00     12.45
09:30:30 PM     all     95.25      0.00      0.28      0.00      0.00      4.47
09:30:31 PM     all     95.22      0.00      0.25      0.00      0.00      4.53
09:30:32 PM     all     95.93      0.00      0.22      0.00      0.00      3.85
09:30:33 PM     all     92.06      0.00      0.25      0.13      0.00      7.57
09:30:34 PM     all     86.21      0.00      0.41      0.25      0.00     13.13
09:30:35 PM     all     95.75      0.00      0.19      0.00      0.00      4.06
09:30:36 PM     all     95.12      0.00      0.31      0.03      0.00      4.53
09:30:37 PM     all     93.99      0.00      0.47      0.00      0.00      5.54
09:30:38 PM     all     95.43      0.00      0.25      0.00      0.00      4.32
09:30:39 PM     all     81.36      0.00      0.25      0.47      0.00     17.92
09:30:40 PM     all     95.41      0.00      0.44      0.00      0.00      4.15
09:30:41 PM     all     95.37      0.00      0.28      0.00      0.00      4.35
09:30:42 PM     all     94.52      0.00      0.31      0.00      0.00      5.16
09:30:43 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
09:30:44 PM     all     80.21      0.00      0.28      0.50      0.00     19.01
09:30:45 PM     all     95.37      0.00      0.28      0.00      0.00      4.35
09:30:46 PM     all     95.24      0.00      0.22      0.00      0.00      4.54
09:30:47 PM     all     95.81      0.00      0.19      0.00      0.00      4.00
09:30:48 PM     all     94.59      0.00      0.38      0.00      0.00      5.04
09:30:49 PM     all     82.67      0.00      0.47      0.41      0.00     16.45
09:30:50 PM     all     95.53      0.00      0.22      0.00      0.00      4.25
09:30:51 PM     all     94.12      0.00      0.44      0.00      0.00      5.44
09:30:52 PM     all     95.75      0.00      0.19      0.00      0.00      4.07
09:30:53 PM     all     95.19      0.00      0.25      0.00      0.00      4.56
09:30:54 PM     all     95.81      0.00      0.25      0.00      0.00      3.94
09:30:55 PM     all     83.33      0.00      0.34      0.44      0.00     15.88
09:30:56 PM     all     95.22      0.00      0.25      0.00      0.00      4.53
09:30:57 PM     all     94.77      0.00      0.38      0.00      0.00      4.85
09:30:58 PM     all     94.78      0.00      0.28      0.00      0.00      4.94
09:30:59 PM     all     95.94      0.00      0.22      0.00      0.00      3.84
09:31:00 PM     all     94.22      0.00      0.47      0.00      0.00      5.32
09:31:01 PM     all     95.15      0.00      0.28      0.00      0.00      4.56
09:31:02 PM     all     95.25      0.00      0.28      0.00      0.00      4.47
09:31:03 PM     all     94.87      0.00      0.28      0.00      0.00      4.85
09:31:04 PM     all     93.90      0.00      0.47      0.00      0.00      5.63
09:31:05 PM     all     95.25      0.00      0.22      0.03      0.00      4.50
#test 4
