Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:52:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:53:34 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:53:35 PM     all     93.31      0.00      0.06      0.56      0.00      6.06
09:53:36 PM     all     59.08      0.00      0.12      0.00      0.00     40.80
09:53:37 PM     all     87.30      0.00      0.13      0.00      0.00     12.57
09:53:38 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
09:53:39 PM     all     76.41      0.00      0.09      0.00      0.00     23.50
09:53:40 PM     all     71.42      0.00      0.16      0.00      0.00     28.42
09:53:41 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:53:42 PM     all     90.93      0.00      0.06      0.53      0.00      8.47
09:53:43 PM     all     57.75      0.00      0.19      0.00      0.00     42.06
09:53:44 PM     all     95.40      0.00      0.06      0.00      0.00      4.53
09:53:45 PM     all     94.65      0.00      0.06      0.00      0.00      5.28
09:53:46 PM     all     44.39      0.00      0.19      0.00      0.00     55.42
09:53:47 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
09:53:48 PM     all     92.81      0.00      0.06      0.00      0.00      7.13
09:53:49 PM     all     49.61      0.00      0.19      0.00      0.00     50.20
09:53:50 PM     all     93.06      0.00      0.06      0.00      0.00      6.88
09:53:51 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
09:53:52 PM     all     64.57      0.00      0.09      0.00      0.00     35.33
09:53:53 PM     all     85.72      0.00      0.16      0.00      0.00     14.12
09:53:54 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:53:55 PM     all     78.80      0.00      0.09      0.09      0.00     21.01
09:53:56 PM     all     82.66      0.00      0.16      0.00      0.00     17.19
09:53:57 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
09:53:58 PM     all     79.49      0.00      0.09      0.00      0.00     20.41
09:53:59 PM     all     62.73      0.00      0.16      0.00      0.00     37.11
09:54:00 PM     all     84.75      0.00      0.03      0.00      0.00     15.22
09:54:01 PM     all     84.68      0.00      0.06      0.00      0.00     15.26
09:54:02 PM     all     54.16      0.00      0.22      0.00      0.00     45.62
09:54:03 PM     all     96.87      0.00      0.09      0.00      0.00      3.03
09:54:04 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
09:54:05 PM     all     35.30      0.00      0.09      0.00      0.00     64.60
09:54:06 PM     all     89.41      0.00      0.16      0.00      0.00     10.44
09:54:07 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:54:08 PM     all     71.17      0.00      0.09      0.00      0.00     28.74
09:54:09 PM     all     70.37      0.00      0.16      0.00      0.00     29.48
09:54:10 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:54:11 PM     all     86.90      0.00      0.06      0.00      0.00     13.04
09:54:12 PM     all     55.12      0.00      0.16      0.00      0.00     44.72
09:54:13 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
09:54:14 PM     all     95.40      0.00      0.13      0.00      0.00      4.47
09:54:15 PM     all     50.83      0.00      0.16      0.00      0.00     49.02
09:54:16 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:54:17 PM     all     93.50      0.00      0.06      0.00      0.00      6.44
09:54:18 PM     all     50.48      0.00      0.19      0.00      0.00     49.33
09:54:19 PM     all     92.06      0.00      0.06      0.13      0.00      7.75
09:54:20 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:54:21 PM     all     61.81      0.00      0.12      0.00      0.00     38.06
09:54:22 PM     all     76.06      0.00      0.16      0.00      0.00     23.78
09:54:23 PM     all     96.62      0.00      0.09      0.00      0.00      3.28
09:54:24 PM     all     83.99      0.00      0.03      0.00      0.00     15.97
09:54:25 PM     all     54.33      0.00      0.22      0.00      0.00     45.45
09:54:26 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
09:54:27 PM     all     93.31      0.00      0.09      0.00      0.00      6.60
09:54:28 PM     all     65.54      0.00      0.13      0.00      0.00     34.33
09:54:29 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:54:30 PM     all     91.09      0.00      0.06      0.00      0.00      8.84
09:54:31 PM     all     42.84      0.00      0.16      0.00      0.00     57.00
09:54:32 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:54:33 PM     all     96.41      0.00      0.09      0.00      0.00      3.50
09:54:34 PM     all     55.82      0.00      0.25      0.00      0.00     43.93
09:54:35 PM     all     92.41      0.00      0.12      0.00      0.00      7.47
09:54:36 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:54:37 PM     all     69.45      0.00      0.09      0.00      0.00     30.46
09:54:38 PM     all     82.28      0.00      0.16      0.00      0.00     17.57
09:54:39 PM     all     96.50      0.00      0.06      0.00      0.00      3.44
09:54:40 PM     all     78.77      0.00      0.09      0.53      0.00     20.61
09:54:41 PM     all     60.03      0.00      0.16      0.00      0.00     39.81
09:54:42 PM     all     93.71      0.00      0.09      0.00      0.00      6.19
09:54:43 PM     all     89.69      0.00      0.06      0.00      0.00     10.25
09:54:44 PM     all     40.64      0.00      0.16      0.00      0.00     59.21
09:54:45 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:54:46 PM     all     94.66      0.00      0.06      0.09      0.00      5.19
09:54:47 PM     all     43.53      0.00      0.16      0.00      0.00     56.32
09:54:48 PM     all     92.06      0.00      0.13      0.00      0.00      7.81
09:54:49 PM     all     93.78      0.00      0.03      0.00      0.00      6.19
09:54:50 PM     all     70.23      0.00      0.09      0.00      0.00     29.67
09:54:51 PM     all     73.08      0.00      0.19      0.00      0.00     26.73
09:54:52 PM     all     90.24      0.00      0.09      0.00      0.00      9.66
09:54:53 PM     all     80.21      0.00      0.09      0.00      0.00     19.69
09:54:54 PM     all     49.81      0.00      0.19      0.00      0.00     50.00
09:54:55 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:54:56 PM     all     92.84      0.00      0.09      0.00      0.00      7.06
09:54:57 PM     all     46.58      0.00      0.19      0.00      0.00     53.24
09:54:58 PM     all     93.18      0.00      0.03      0.00      0.00      6.79
09:54:59 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:55:00 PM     all     56.14      0.00      0.09      0.00      0.00     43.76
09:55:01 PM     all     80.00      0.00      0.12      0.00      0.00     19.88
09:55:02 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:55:03 PM     all     75.36      0.00      0.09      0.00      0.00     24.55
09:55:04 PM     all     60.54      0.00      0.19      0.00      0.00     39.27
09:55:05 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:55:06 PM     all     91.56      0.00      0.09      0.00      0.00      8.34
09:55:07 PM     all     39.48      0.00      0.19      0.00      0.00     60.33
09:55:08 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:55:09 PM     all     93.06      0.00      0.06      0.00      0.00      6.88
09:55:10 PM     all     47.44      0.00      0.09      0.00      0.00     52.47
09:55:11 PM     all     84.62      0.00      0.22      0.00      0.00     15.16
09:55:12 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:55:13 PM     all     77.62      0.00      0.09      0.00      0.00     22.29
09:55:14 PM     all     67.14      0.00      0.16      0.00      0.00     32.71
09:55:15 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:55:16 PM     all     93.66      0.00      0.12      0.00      0.00      6.22
09:55:17 PM     all     51.05      0.00      0.19      0.00      0.00     48.76
09:55:18 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:55:19 PM     all     96.47      0.00      0.06      0.00      0.00      3.47
09:55:20 PM     all     67.07      0.00      0.19      0.00      0.00     32.74
09:55:21 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
09:55:22 PM     all     95.38      0.00      0.06      0.00      0.00      4.56
09:55:23 PM     all     48.81      0.00      0.19      0.00      0.00     51.00
09:55:24 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
09:55:25 PM     all     96.06      0.00      0.06      0.00      0.00      3.88
09:55:26 PM     all     60.14      0.00      0.16      0.00      0.00     39.70
09:55:27 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
09:55:28 PM     all     93.40      0.00      0.06      0.00      0.00      6.53
09:55:29 PM     all     53.19      0.00      0.09      0.00      0.00     46.72
09:55:30 PM     all     70.18      0.00      0.19      0.00      0.00     29.63
09:55:31 PM     all     93.71      0.00      0.03      0.00      0.00      6.25
09:55:32 PM     all     84.87      0.00      0.06      0.63      0.00     14.44
09:55:33 PM     all     49.59      0.00      0.19      0.00      0.00     50.22
09:55:34 PM     all     93.75      0.00      0.03      0.00      0.00      6.22
09:55:35 PM     all     92.09      0.00      0.06      0.00      0.00      7.85
09:55:36 PM     all     44.25      0.00      0.16      0.00      0.00     55.59
09:55:37 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:55:38 PM     all     93.37      0.00      0.06      0.00      0.00      6.57
09:55:39 PM     all     59.88      0.00      0.09      0.00      0.00     40.03
09:55:40 PM     all     82.62      0.00      0.19      0.00      0.00     17.19
09:55:41 PM     all     92.25      0.00      0.06      0.00      0.00      7.69
09:55:42 PM     all     74.22      0.00      0.06      0.00      0.00     25.72
09:55:43 PM     all     61.30      0.00      0.13      0.00      0.00     38.57
09:55:44 PM     all     95.50      0.00      0.06      0.00      0.00      4.44
09:55:45 PM     all     94.53      0.00      0.09      0.00      0.00      5.38
09:55:46 PM     all     52.83      0.00      0.13      0.00      0.00     47.04
09:55:47 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:55:48 PM     all     93.00      0.00      0.06      0.00      0.00      6.94
09:55:49 PM     all     46.87      0.00      0.19      0.00      0.00     52.94
09:55:50 PM     all     86.71      0.00      0.06      0.00      0.00     13.23
09:55:51 PM     all     93.59      0.00      0.09      0.00      0.00      6.31
09:55:52 PM     all     63.08      0.00      0.09      0.00      0.00     36.82
09:55:53 PM     all     86.96      0.00      0.19      0.00      0.00     12.86
09:55:54 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:55:55 PM     all     74.06      0.00      0.06      0.00      0.00     25.87
09:55:56 PM     all     59.17      0.00      0.16      0.00      0.00     40.67
09:55:57 PM     all     92.34      0.00      0.06      0.00      0.00      7.60
09:55:58 PM     all     92.12      0.00      0.09      0.00      0.00      7.78
09:55:59 PM     all     47.54      0.00      0.16      0.00      0.00     52.30
09:56:00 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:01 PM     all     95.93      0.00      0.06      0.00      0.00      4.00
09:56:02 PM     all     64.20      0.00      0.19      0.00      0.00     35.61
09:56:03 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:56:04 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:05 PM     all     48.06      0.00      0.19      0.00      0.00     51.75
09:56:06 PM     all     87.43      0.00      0.06      0.00      0.00     12.50
09:56:07 PM     all     93.47      0.00      0.06      0.00      0.00      6.47
09:56:08 PM     all     64.44      0.00      0.06      0.00      0.00     35.50
09:56:09 PM     all     72.68      0.00      0.16      0.00      0.00     27.16
09:56:10 PM     all     88.97      0.00      0.06      0.00      0.00     10.97
09:56:11 PM     all     81.12      0.00      0.09      0.62      0.00     18.16
09:56:12 PM     all     33.54      0.00      0.19      0.00      0.00     66.27
09:56:13 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:56:14 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:56:15 PM     all     51.59      0.00      0.09      0.00      0.00     48.31
09:56:16 PM     all     87.09      0.00      0.19      0.00      0.00     12.72
09:56:17 PM     all     93.47      0.00      0.06      0.00      0.00      6.47
09:56:18 PM     all     70.43      0.00      0.06      0.09      0.00     29.42
09:56:19 PM     all     68.30      0.00      0.19      0.00      0.00     31.51
09:56:20 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:21 PM     all     96.09      0.00      0.06      0.00      0.00      3.84
09:56:22 PM     all     55.52      0.00      0.19      0.00      0.00     44.30
09:56:23 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:56:24 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:25 PM     all     33.60      0.00      0.28      0.00      0.00     66.11
09:56:26 PM     all     85.87      0.00      0.06      0.00      0.00     14.07
09:56:27 PM     all     93.09      0.00      0.06      0.00      0.00      6.84
09:56:28 PM     all     57.41      0.00      0.06      0.00      0.00     42.53
09:56:29 PM     all     88.53      0.00      0.13      0.00      0.00     11.35
09:56:30 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:56:31 PM     all     75.48      0.00      0.06      0.44      0.00     24.02
09:56:32 PM     all     82.14      0.00      0.13      0.00      0.00     17.74
09:56:33 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:34 PM     all     81.89      0.00      0.06      0.00      0.00     18.04
09:56:35 PM     all     78.79      0.00      0.22      0.00      0.00     20.99
09:56:36 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:56:37 PM     all     83.34      0.00      0.06      0.13      0.00     16.47
09:56:38 PM     all     57.77      0.00      0.16      0.00      0.00     42.08
09:56:39 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:56:40 PM     all     99.75      0.00      0.06      0.00      0.00      0.19
09:56:41 PM     all     76.74      0.00      0.16      0.00      0.00     23.11
09:56:42 PM     all     85.82      0.00      0.06      0.00      0.00     14.12
09:56:43 PM     all     80.99      0.00      0.06      0.63      0.00     18.32
09:56:44 PM     all     52.44      0.00      0.13      0.00      0.00     47.44
09:56:45 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:56:46 PM     all     93.12      0.00      0.06      0.00      0.00      6.81
09:56:47 PM     all     58.19      0.00      0.16      0.00      0.00     41.65
09:56:48 PM     all     96.25      0.00      0.06      0.00      0.00      3.69
09:56:49 PM     all     96.22      0.00      0.06      0.63      0.00      3.09
09:56:50 PM     all     68.75      0.00      0.19      0.00      0.00     31.06
09:56:51 PM     all     96.87      0.00      0.06      0.00      0.00      3.06
09:56:52 PM     all     96.22      0.00      0.09      0.00      0.00      3.69
09:56:53 PM     all     60.98      0.00      0.19      0.00      0.00     38.84
09:56:54 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
09:56:55 PM     all     96.69      0.00      0.06      0.00      0.00      3.25
09:56:56 PM     all     58.59      0.00      0.16      0.09      0.00     41.16
09:56:57 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
09:56:58 PM     all     96.66      0.00      0.06      0.00      0.00      3.28
09:56:59 PM     all     64.74      0.00      0.19      0.00      0.00     35.07
09:57:00 PM     all     89.81      0.00      0.06      0.00      0.00     10.13
09:57:01 PM     all     91.40      0.00      0.06      0.00      0.00      8.53
09:57:02 PM     all     66.86      0.00      0.09      0.09      0.00     32.95
09:57:03 PM     all     65.65      0.00      0.13      0.00      0.00     34.23
09:57:04 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:57:05 PM     all     88.72      0.00      0.06      0.00      0.00     11.22
09:57:06 PM     all     57.88      0.00      0.16      0.00      0.00     41.96
09:57:07 PM     all     96.69      0.00      0.09      0.00      0.00      3.22
09:57:08 PM     all     95.47      0.00      0.06      0.66      0.00      3.81
09:57:09 PM     all     66.43      0.00      0.16      0.00      0.00     33.42
09:57:10 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:57:11 PM     all     95.47      0.00      0.06      0.00      0.00      4.47
09:57:12 PM     all     50.44      0.00      0.19      0.00      0.00     49.37
09:57:13 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
09:57:14 PM     all     96.09      0.00      0.09      0.00      0.00      3.81
09:57:15 PM     all     51.66      0.00      0.19      0.00      0.00     48.16
09:57:16 PM     all     75.75      0.00      0.09      0.00      0.00     24.16
09:57:17 PM     all     87.00      0.00      0.12      0.00      0.00     12.88
09:57:18 PM     all     66.52      0.00      0.06      0.00      0.00     33.42
09:57:19 PM     all     48.03      0.00      0.16      0.00      0.00     51.81
09:57:20 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
09:57:21 PM     all     95.62      0.00      0.06      0.00      0.00      4.31
09:57:22 PM     all     45.42      0.00      0.16      0.00      0.00     54.43
09:57:23 PM     all     91.00      0.00      0.09      0.00      0.00      8.91
09:57:24 PM     all     96.03      0.00      0.06      0.00      0.00      3.91
09:57:25 PM     all     60.14      0.00      0.16      0.00      0.00     39.70
09:57:26 PM     all     99.00      0.00      0.06      0.00      0.00      0.94
09:57:27 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:57:28 PM     all     68.91      0.00      0.22      0.34      0.00     30.53
09:57:29 PM     all     93.62      0.00      0.06      0.00      0.00      6.32
09:57:30 PM     all     93.69      0.00      0.03      0.00      0.00      6.28
09:57:31 PM     all     58.38      0.00      0.09      0.00      0.00     41.53
09:57:32 PM     all     68.48      0.00      0.13      0.00      0.00     31.39
09:57:33 PM     all     96.78      0.00      0.06      0.00      0.00      3.16
09:57:34 PM     all     92.88      0.00      0.06      0.00      0.00      7.06
09:57:35 PM     all     71.80      0.00      0.16      0.00      0.00     28.04
09:57:36 PM     all     93.71      0.00      0.06      0.00      0.00      6.22
09:57:37 PM     all     85.25      0.00      0.09      0.00      0.00     14.66
09:57:38 PM     all     49.52      0.00      0.16      0.00      0.00     50.33
09:57:39 PM     all     91.41      0.00      0.06      0.00      0.00      8.53
09:57:40 PM     all     91.00      0.00      0.06      0.00      0.00      8.94
09:57:41 PM     all     33.53      0.00      0.09      0.00      0.00     66.37
09:57:42 PM     all     88.87      0.00      0.19      0.00      0.00     10.94
09:57:43 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:57:44 PM     all     74.75      0.00      0.06      0.00      0.00     25.19
09:57:45 PM     all     68.33      0.00      0.16      0.00      0.00     31.51
09:57:46 PM     all     93.43      0.00      0.06      0.00      0.00      6.50
09:57:47 PM     all     87.22      0.00      0.09      0.00      0.00     12.69
09:57:48 PM     all     48.36      0.00      0.13      0.00      0.00     51.52
09:57:49 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:57:50 PM     all     96.75      0.00      0.06      0.00      0.00      3.19
09:57:51 PM     all     66.74      0.00      0.13      0.00      0.00     33.14
09:57:52 PM     all     91.71      0.00      0.06      0.00      0.00      8.22
09:57:53 PM     all     96.28      0.00      0.09      0.00      0.00      3.62
09:57:54 PM     all     50.77      0.00      0.16      0.00      0.00     49.08
09:57:55 PM     all     88.94      0.00      0.06      0.00      0.00     11.00
09:57:56 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:57:57 PM     all     52.30      0.00      0.09      0.00      0.00     47.61
09:57:58 PM     all     77.31      0.00      0.22      0.00      0.00     22.48
09:57:59 PM     all     96.81      0.00      0.06      0.00      0.00      3.13
09:58:00 PM     all     81.55      0.00      0.06      0.59      0.00     17.79
09:58:01 PM     all     64.34      0.00      0.22      0.00      0.00     35.44
09:58:02 PM     all     84.31      0.00      0.09      0.00      0.00     15.59
09:58:03 PM     all     76.21      0.00      0.09      0.00      0.00     23.69
#test 0
09:58:04 PM     all     45.94      0.00      0.25      0.00      0.00     53.81
09:58:05 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:06 PM     all     93.25      0.00      0.06      0.63      0.00      6.06
09:58:07 PM     all     55.53      0.00      0.06      0.00      0.00     44.41
09:58:08 PM     all     76.11      0.00      0.19      0.00      0.00     23.70
09:58:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.10
09:58:10 PM     all     86.44      0.00      0.06      0.00      0.00     13.50
09:58:11 PM     all     71.73      0.00      0.22      0.00      0.00     28.05
09:58:12 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:58:13 PM     all     89.09      0.00      0.09      0.59      0.00     10.22
09:58:14 PM     all     65.01      0.00      0.16      0.00      0.00     34.83
09:58:15 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
09:58:16 PM     all     88.65      0.00      0.06      0.00      0.00     11.28
09:58:17 PM     all     57.83      0.00      0.16      0.00      0.00     42.01
09:58:18 PM     all     96.81      0.00      0.06      0.00      0.00      3.12
09:58:19 PM     all     96.84      0.00      0.06      0.59      0.00      2.50
09:58:20 PM     all     63.49      0.00      0.16      0.00      0.00     36.36
09:58:21 PM     all     96.47      0.00      0.09      0.00      0.00      3.44
09:58:22 PM     all     95.56      0.00      0.06      0.00      0.00      4.38
09:58:23 PM     all     55.75      0.00      0.16      0.00      0.00     44.09
09:58:24 PM     all     96.12      0.00      0.06      0.00      0.00      3.81
09:58:25 PM     all     95.88      0.00      0.09      0.00      0.00      4.03
09:58:26 PM     all     43.00      0.00      0.22      0.00      0.00     56.79
09:58:27 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:28 PM     all     93.65      0.00      0.09      0.00      0.00      6.25
09:58:29 PM     all     66.95      0.00      0.09      0.00      0.00     32.96
09:58:30 PM     all     67.26      0.00      0.16      0.00      0.00     32.58
09:58:31 PM     all     92.94      0.00      0.06      0.00      0.00      7.00
09:58:32 PM     all     86.96      0.00      0.06      0.00      0.00     12.98
09:58:33 PM     all     58.17      0.00      0.19      0.00      0.00     41.64
09:58:34 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:35 PM     all     91.09      0.00      0.09      0.00      0.00      8.81
09:58:36 PM     all     47.55      0.00      0.25      0.00      0.00     52.20
09:58:37 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:58:38 PM     all     93.25      0.00      0.09      0.00      0.00      6.66
09:58:39 PM     all     52.03      0.00      0.22      0.00      0.00     47.75
09:58:40 PM     all     92.79      0.00      0.06      0.00      0.00      7.15
09:58:41 PM     all     94.65      0.00      0.06      0.00      0.00      5.28
09:58:42 PM     all     67.34      0.00      0.09      0.00      0.00     32.56
09:58:43 PM     all     72.55      0.00      0.13      0.00      0.00     27.33
09:58:44 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:58:45 PM     all     84.21      0.00      0.06      0.00      0.00     15.72
09:58:46 PM     all     62.64      0.00      0.16      0.00      0.00     37.20
09:58:47 PM     all     93.66      0.00      0.09      0.00      0.00      6.25
09:58:48 PM     all     93.31      0.00      0.03      0.00      0.00      6.66
09:58:49 PM     all     42.89      0.00      0.22      0.00      0.00     56.89
09:58:50 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
09:58:51 PM     all     92.81      0.00      0.06      0.00      0.00      7.13
09:58:52 PM     all     52.83      0.00      0.16      0.00      0.00     47.01
09:58:53 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
09:58:54 PM     all     96.69      0.00      0.09      0.00      0.00      3.22
09:58:55 PM     all     61.70      0.00      0.09      0.00      0.00     38.20
09:58:56 PM     all     94.06      0.00      0.16      0.00      0.00      5.78
09:58:57 PM     all     96.78      0.00      0.12      0.00      0.00      3.09
09:58:58 PM     all     71.36      0.00      0.13      0.13      0.00     28.39
09:58:59 PM     all     98.28      0.00      0.12      0.00      0.00      1.59
09:59:00 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:59:01 PM     all     92.43      0.00      0.19      0.00      0.00      7.38
09:59:02 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
09:59:03 PM     all     92.81      0.00      0.12      0.00      0.00      7.06
09:59:04 PM     all     46.79      0.00      0.19      0.63      0.00     52.39
09:59:05 PM     all     93.00      0.00      0.09      0.00      0.00      6.91
09:59:06 PM     all     93.72      0.00      0.06      0.00      0.00      6.22
09:59:07 PM     all     67.98      0.00      0.06      0.00      0.00     31.96
09:59:08 PM     all     78.84      0.00      0.16      0.00      0.00     21.00
09:59:09 PM     all     96.84      0.00      0.06      0.00      0.00      3.09
09:59:10 PM     all     84.43      0.00      0.06      0.31      0.00     15.20
09:59:11 PM     all     70.45      0.00      0.16      0.00      0.00     29.39
09:59:12 PM     all     93.72      0.00      0.03      0.00      0.00      6.25
09:59:13 PM     all     85.37      0.00      0.13      0.00      0.00     14.50
09:59:14 PM     all     57.14      0.00      0.16      0.00      0.00     42.71
09:59:15 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
