Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:23:47 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:25:06 PM     all     97.69      0.00      0.75      0.00      0.00      1.56
09:25:07 PM     all     69.98      0.00      2.28      0.00      0.00     27.74
#test 3
09:25:08 PM     all     97.34      0.00      0.72      0.03      0.00      1.91
09:25:09 PM     all     73.32      0.00      2.85      0.00      0.00     23.83
09:25:10 PM     all     98.03      0.00      0.66      0.00      0.00      1.31
09:25:11 PM     all     67.37      0.00      2.63      0.00      0.00     30.01
09:25:12 PM     all     84.61      0.00      0.06      0.00      0.00     15.33
09:25:13 PM     all     78.12      0.00      3.28      0.00      0.00     18.60
09:25:14 PM     all     99.87      0.00      0.09      0.00      0.00      0.03
09:25:15 PM     all     69.72      0.00      3.41      0.00      0.00     26.87
09:25:16 PM     all     75.86      0.00      0.16      0.00      0.00     23.98
09:25:17 PM     all     85.52      0.00      0.88      0.00      0.00     13.61
09:25:18 PM     all     75.63      0.00      2.35      0.00      0.00     22.03
09:25:19 PM     all     96.50      0.00      1.06      0.00      0.00      2.44
09:25:20 PM     all     71.45      0.00      2.16      0.00      0.00     26.39
09:25:21 PM     all     96.75      0.00      0.91      0.00      0.00      2.34
09:25:22 PM     all     61.17      0.00      2.53      0.00      0.00     36.30
09:25:23 PM     all     87.64      0.00      0.59      0.00      0.00     11.77
09:25:24 PM     all     82.12      0.00      2.94      0.00      0.00     14.94
09:25:25 PM     all     97.81      0.00      0.63      0.00      0.00      1.56
09:25:26 PM     all     68.23      0.00      2.88      0.13      0.00     28.77
09:25:27 PM     all     75.13      0.00      0.16      0.00      0.00     24.71
09:25:28 PM     all     69.52      0.00      1.97      0.00      0.00     28.51
09:25:29 PM     all     92.78      0.00      1.41      0.00      0.00      5.82
#test 4
