Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:32:52 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:34:15 PM     all     92.62      0.00      1.81      0.16      0.00      5.41
09:34:16 PM     all     97.56      0.00      1.69      0.00      0.00      0.75
09:34:17 PM     all     98.88      0.00      0.56      0.00      0.00      0.56
09:34:18 PM     all     98.28      0.00      1.41      0.00      0.00      0.31
09:34:19 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:34:20 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:34:21 PM     all     81.41      0.00      1.88      0.53      0.00     16.19
09:34:22 PM     all     97.44      0.00      1.78      0.00      0.00      0.78
09:34:23 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
09:34:24 PM     all     98.22      0.00      0.16      0.00      0.00      1.62
09:34:25 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
09:34:26 PM     all     92.58      0.00      1.78      0.16      0.00      5.48
09:34:27 PM     all     98.03      0.00      1.19      0.00      0.00      0.78
09:34:28 PM     all     98.19      0.00      0.72      0.00      0.00      1.09
09:34:29 PM     all     96.15      0.00      1.78      0.00      0.00      2.06
09:34:30 PM     all     97.25      0.00      1.81      0.00      0.00      0.94
09:34:31 PM     all     97.59      0.00      1.72      0.00      0.00      0.69
09:34:32 PM     all     96.81      0.00      1.94      0.00      0.00      1.25
09:34:33 PM     all     99.25      0.00      0.22      0.00      0.00      0.53
09:34:34 PM     all     97.66      0.00      1.56      0.00      0.00      0.78
09:34:35 PM     all     97.50      0.00      1.81      0.03      0.00      0.66
09:34:36 PM     all     97.50      0.00      1.75      0.00      0.00      0.75
09:34:37 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
09:34:38 PM     all     97.53      0.00      1.88      0.00      0.00      0.59
09:34:39 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:34:40 PM     all     97.53      0.00      1.88      0.00      0.00      0.59
09:34:41 PM     all     97.31      0.00      1.75      0.00      0.00      0.94
09:34:42 PM     all     98.75      0.00      0.53      0.00      0.00      0.72
09:34:43 PM     all     98.09      0.00      1.38      0.00      0.00      0.53
09:34:44 PM     all     95.84      0.00      1.75      0.00      0.00      2.41
09:34:45 PM     all     97.69      0.00      1.72      0.00      0.00      0.59
09:34:46 PM     all     94.93      0.00      0.13      0.00      0.00      4.95
09:34:47 PM     all     96.91      0.00      0.09      0.00      0.00      3.00
09:34:48 PM     all     97.41      0.00      1.94      0.00      0.00      0.66
09:34:49 PM     all     94.52      0.00      1.88      0.00      0.00      3.60
09:34:50 PM     all     96.00      0.00      1.84      0.06      0.00      2.09
09:34:51 PM     all     99.28      0.00      0.16      0.00      0.00      0.56
#test 0
09:34:52 PM     all     97.00      0.00      1.81      0.00      0.00      1.19
09:34:53 PM     all     97.47      0.00      1.87      0.00      0.00      0.66
09:34:54 PM     all     97.59      0.00      1.72      0.00      0.00      0.69
09:34:55 PM     all     97.59      0.00      1.75      0.00      0.00      0.66
09:34:56 PM     all     97.38      0.00      1.84      0.03      0.00      0.75
09:34:57 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:34:58 PM     all     97.47      0.00      1.88      0.00      0.00      0.66
09:34:59 PM     all     97.50      0.00      1.91      0.00      0.00      0.59
09:35:00 PM     all     98.53      0.00      0.75      0.00      0.00      0.72
09:35:01 PM     all     98.69      0.00      1.22      0.00      0.00      0.09
09:35:02 PM     all     97.50      0.00      1.75      0.00      0.00      0.75
09:35:03 PM     all     97.56      0.00      1.88      0.00      0.00      0.56
09:35:04 PM     all     97.38      0.00      1.87      0.00      0.00      0.75
09:35:05 PM     all     97.59      0.00      1.81      0.00      0.00      0.59
09:35:06 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
09:35:07 PM     all     88.81      0.00      1.72      0.28      0.00      9.19
09:35:08 PM     all     96.62      0.00      0.13      0.00      0.00      3.25
09:35:09 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
09:35:10 PM     all     97.41      0.00      1.84      0.00      0.00      0.75
09:35:11 PM     all     97.44      0.00      1.91      0.00      0.00      0.66
09:35:12 PM     all     97.56      0.00      1.22      0.00      0.00      1.22
09:35:13 PM     all     99.16      0.00      0.69      0.03      0.00      0.12
09:35:14 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
09:35:15 PM     all     96.97      0.00      1.84      0.00      0.00      1.19
09:35:16 PM     all     97.56      0.00      1.72      0.00      0.00      0.72
09:35:17 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:35:18 PM     all     97.59      0.00      1.78      0.00      0.00      0.63
09:35:19 PM     all     97.59      0.00      1.72      0.00      0.00      0.69
09:35:20 PM     all     97.59      0.00      1.75      0.00      0.00      0.66
09:35:21 PM     all     97.59      0.00      1.84      0.00      0.00      0.56
09:35:22 PM     all     99.78      0.00      0.13      0.00      0.00      0.09
09:35:23 PM     all     97.34      0.00      1.81      0.00      0.00      0.84
09:35:24 PM     all     96.25      0.00      1.75      0.00      0.00      2.00
09:35:25 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
09:35:26 PM     all     97.56      0.00      1.75      0.00      0.00      0.69
09:35:27 PM     all     97.06      0.00      0.97      0.00      0.00      1.97
09:35:28 PM     all     98.94      0.00      1.03      0.00      0.00      0.03
09:35:29 PM     all     97.22      0.00      1.91      0.03      0.00      0.84
09:35:30 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:35:31 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:35:32 PM     all     97.37      0.00      1.91      0.00      0.00      0.72
09:35:33 PM     all     97.41      0.00      1.84      0.00      0.00      0.75
09:35:34 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
09:35:35 PM     all     97.41      0.00      1.94      0.00      0.00      0.66
09:35:36 PM     all     97.69      0.00      1.72      0.00      0.00      0.59
09:35:37 PM     all     99.81      0.00      0.09      0.00      0.00      0.09
09:35:38 PM     all     97.16      0.00      1.91      0.00      0.00      0.94
09:35:39 PM     all     97.56      0.00      1.78      0.00      0.00      0.66
09:35:40 PM     all     97.56      0.00      1.88      0.00      0.00      0.56
09:35:41 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:35:42 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:35:43 PM     all     97.44      0.00      1.88      0.00      0.00      0.69
09:35:44 PM     all     97.34      0.00      1.84      0.00      0.00      0.81
09:35:45 PM     all     97.44      0.00      1.88      0.03      0.00      0.66
09:35:46 PM     all     97.06      0.00      1.84      0.00      0.00      1.09
09:35:47 PM     all     98.56      0.00      0.72      0.00      0.00      0.72
09:35:48 PM     all     97.37      0.00      1.16      0.00      0.00      1.47
09:35:49 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:35:50 PM     all     97.56      0.00      1.81      0.00      0.00      0.62
09:35:51 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
09:35:52 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
09:35:53 PM     all     97.53      0.00      1.88      0.00      0.00      0.59
09:35:54 PM     all     97.53      0.00      1.87      0.00      0.00      0.59
09:35:55 PM     all     99.41      0.00      0.16      0.00      0.00      0.44
09:35:56 PM     all     97.44      0.00      1.81      0.03      0.00      0.72
09:35:57 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
09:35:58 PM     all     97.41      0.00      1.94      0.00      0.00      0.66
09:35:59 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
09:36:00 PM     all     97.09      0.00      1.72      0.00      0.00      1.19
09:36:01 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
09:36:02 PM     all     97.44      0.00      1.84      0.00      0.00      0.72
09:36:03 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:36:04 PM     all     99.78      0.00      0.16      0.00      0.00      0.06
09:36:05 PM     all     97.53      0.00      1.84      0.03      0.00      0.59
09:36:06 PM     all     97.35      0.00      1.94      0.00      0.00      0.72
09:36:07 PM     all     97.40      0.00      1.84      0.00      0.00      0.75
09:36:08 PM     all     96.00      0.00      1.84      0.00      0.00      2.16
09:36:09 PM     all     97.59      0.00      1.72      0.00      0.00      0.69
09:36:10 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:36:11 PM     all     98.34      0.00      0.97      0.00      0.00      0.69
09:36:12 PM     all     97.69      0.00      0.94      0.00      0.00      1.38
09:36:13 PM     all     97.34      0.00      1.87      0.00      0.00      0.78
09:36:14 PM     all     97.50      0.00      1.88      0.00      0.00      0.63
09:36:15 PM     all     96.41      0.00      0.16      0.00      0.00      3.44
09:36:16 PM     all     97.44      0.00      1.91      0.00      0.00      0.66
09:36:17 PM     all     97.56      0.00      1.78      0.00      0.00      0.66
09:36:18 PM     all     97.37      0.00      1.94      0.00      0.00      0.69
09:36:19 PM     all     97.47      0.00      1.94      0.00      0.00      0.59
09:36:20 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
09:36:21 PM     all     97.41      0.00      1.97      0.00      0.00      0.62
09:36:22 PM     all     97.78      0.00      0.22      0.00      0.00      2.00
09:36:23 PM     all     98.10      0.00      1.62      0.03      0.00      0.25
09:36:24 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:36:25 PM     all     97.65      0.00      1.78      0.00      0.00      0.56
09:36:26 PM     all     97.44      0.00      1.88      0.00      0.00      0.69
09:36:27 PM     all     97.62      0.00      1.81      0.00      0.00      0.56
09:36:28 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:36:29 PM     all     95.90      0.00      1.81      0.00      0.00      2.28
09:36:30 PM     all     99.75      0.00      0.19      0.00      0.00      0.06
09:36:31 PM     all     97.06      0.00      1.88      0.00      0.00      1.06
09:36:32 PM     all     96.22      0.00      1.84      0.00      0.00      1.94
09:36:33 PM     all     96.90      0.00      1.88      0.00      0.00      1.22
09:36:34 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:36:35 PM     all     97.31      0.00      1.84      0.00      0.00      0.84
09:36:36 PM     all     97.22      0.00      1.94      0.00      0.00      0.84
09:36:37 PM     all     98.81      0.00      0.19      0.00      0.00      1.00
09:36:38 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:36:39 PM     all     97.47      0.00      1.97      0.00      0.00      0.56
09:36:40 PM     all     97.50      0.00      1.88      0.00      0.00      0.62
09:36:41 PM     all     97.62      0.00      1.72      0.00      0.00      0.66
09:36:42 PM     all     97.53      0.00      1.91      0.00      0.00      0.56
09:36:43 PM     all     97.47      0.00      1.84      0.03      0.00      0.66
09:36:44 PM     all     97.09      0.00      1.91      0.00      0.00      1.00
09:36:45 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
#test 1
09:36:46 PM     all     97.37      0.00      1.75      0.00      0.00      0.88
09:36:47 PM     all     97.91      0.00      1.03      0.00      0.00      1.06
09:36:48 PM     all     99.00      0.00      1.00      0.00      0.00      0.00
09:36:49 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:36:50 PM     all     97.66      0.00      1.75      0.00      0.00      0.59
09:36:51 PM     all     97.62      0.00      1.78      0.00      0.00      0.59
09:36:52 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:36:53 PM     all     96.91      0.00      1.88      0.00      0.00      1.22
09:36:54 PM     all     97.44      0.00      1.88      0.00      0.00      0.69
09:36:55 PM     all     97.34      0.00      1.94      0.00      0.00      0.72
09:36:56 PM     all     97.40      0.00      1.85      0.00      0.00      0.75
09:36:57 PM     all     98.34      0.00      0.94      0.00      0.00      0.72
09:36:58 PM     all     97.22      0.00      1.00      0.00      0.00      1.78
09:36:59 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
09:37:00 PM     all     97.44      0.00      1.78      0.00      0.00      0.78
09:37:01 PM     all     97.62      0.00      1.72      0.00      0.00      0.66
09:37:02 PM     all     88.50      0.00      1.75      0.31      0.00      9.43
09:37:03 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:37:04 PM     all     99.44      0.00      0.09      0.00      0.00      0.47
09:37:05 PM     all     97.34      0.00      1.91      0.00      0.00      0.75
09:37:06 PM     all     97.65      0.00      1.75      0.00      0.00      0.59
09:37:07 PM     all     97.56      0.00      1.84      0.00      0.00      0.59
09:37:08 PM     all     97.25      0.00      1.81      0.00      0.00      0.94
09:37:09 PM     all     97.59      0.00      1.78      0.00      0.00      0.62
09:37:10 PM     all     96.41      0.00      1.81      0.00      0.00      1.78
09:37:11 PM     all     99.00      0.00      0.41      0.00      0.00      0.59
09:37:12 PM     all     97.84      0.00      1.59      0.00      0.00      0.56
09:37:13 PM     all     95.65      0.00      1.78      0.00      0.00      2.56
09:37:14 PM     all     97.47      0.00      1.75      0.03      0.00      0.75
09:37:15 PM     all     97.37      0.00      1.81      0.00      0.00      0.81
09:37:16 PM     all     97.53      0.00      1.69      0.00      0.00      0.78
09:37:17 PM     all     97.40      0.00      1.47      0.00      0.00      1.13
09:37:18 PM     all     99.31      0.00      0.56      0.00      0.00      0.12
09:37:19 PM     all     97.62      0.00      1.75      0.00      0.00      0.63
09:37:20 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
09:37:21 PM     all     81.22      0.00      1.72      0.53      0.00     16.53
09:37:22 PM     all     97.44      0.00      1.84      0.00      0.00      0.72
09:37:23 PM     all     97.66      0.00      1.72      0.00      0.00      0.63
09:37:24 PM     all     97.34      0.00      1.97      0.00      0.00      0.69
09:37:25 PM     all     97.44      0.00      1.78      0.00      0.00      0.78
09:37:26 PM     all     97.97      0.00      1.31      0.00      0.00      0.72
09:37:27 PM     all     99.19      0.00      0.75      0.00      0.00      0.06
09:37:28 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:37:29 PM     all     97.50      0.00      1.91      0.00      0.00      0.59
09:37:30 PM     all     97.44      0.00      1.84      0.00      0.00      0.72
09:37:31 PM     all     97.25      0.00      1.97      0.00      0.00      0.78
09:37:32 PM     all     96.97      0.00      1.91      0.03      0.00      1.09
09:37:33 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:37:34 PM     all     97.41      0.00      1.87      0.00      0.00      0.72
09:37:35 PM     all     97.31      0.00      1.75      0.00      0.00      0.94
09:37:36 PM     all     97.66      0.00      1.34      0.00      0.00      1.00
09:37:37 PM     all     99.31      0.00      0.56      0.00      0.00      0.13
09:37:38 PM     all     97.44      0.00      1.88      0.00      0.00      0.69
09:37:39 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:37:40 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
09:37:41 PM     all     95.40      0.00      1.81      0.00      0.00      2.78
09:37:42 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
09:37:43 PM     all     97.44      0.00      1.88      0.00      0.00      0.69
09:37:44 PM     all     99.84      0.00      0.12      0.00      0.00      0.03
09:37:45 PM     all     97.25      0.00      1.84      0.03      0.00      0.87
09:37:46 PM     all     97.41      0.00      1.81      0.00      0.00      0.78
09:37:47 PM     all     97.53      0.00      1.85      0.00      0.00      0.63
09:37:48 PM     all     97.60      0.00      1.84      0.00      0.00      0.56
09:37:49 PM     all     97.37      0.00      1.91      0.00      0.00      0.72
09:37:50 PM     all     97.41      0.00      1.81      0.00      0.00      0.78
09:37:51 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:37:52 PM     all     97.59      0.00      0.22      0.00      0.00      2.19
09:37:53 PM     all     97.84      0.00      1.69      0.00      0.00      0.47
09:37:54 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:37:55 PM     all     95.55      0.00      1.72      0.00      0.00      2.72
09:37:56 PM     all     97.34      0.00      1.81      0.00      0.00      0.84
09:37:57 PM     all     97.38      0.00      1.87      0.00      0.00      0.75
09:37:58 PM     all     97.34      0.00      1.84      0.00      0.00      0.81
09:37:59 PM     all     99.62      0.00      0.16      0.00      0.00      0.22
09:38:00 PM     all     97.78      0.00      1.81      0.00      0.00      0.41
09:38:01 PM     all     97.47      0.00      1.88      0.00      0.00      0.66
09:38:02 PM     all     97.21      0.00      1.72      0.03      0.00      1.03
09:38:03 PM     all     94.06      0.00      1.75      0.00      0.00      4.19
09:38:04 PM     all     99.78      0.00      0.19      0.00      0.00      0.03
09:38:05 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:38:06 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:38:07 PM     all     97.66      0.00      1.75      0.00      0.00      0.59
09:38:08 PM     all     97.53      0.00      1.72      0.00      0.00      0.75
09:38:09 PM     all     97.56      0.00      1.75      0.00      0.00      0.69
09:38:10 PM     all     97.62      0.00      1.75      0.00      0.00      0.63
09:38:11 PM     all     97.56      0.00      1.84      0.03      0.00      0.56
09:38:12 PM     all     97.47      0.00      1.84      0.00      0.00      0.69
09:38:13 PM     all     98.12      0.00      1.22      0.00      0.00      0.66
09:38:14 PM     all     99.19      0.00      0.75      0.00      0.00      0.06
09:38:15 PM     all     97.53      0.00      1.88      0.00      0.00      0.59
09:38:16 PM     all     97.38      0.00      1.84      0.00      0.00      0.78
09:38:17 PM     all     97.47      0.00      1.91      0.00      0.00      0.62
09:38:18 PM     all     97.53      0.00      1.81      0.00      0.00      0.66
09:38:19 PM     all     97.47      0.00      1.91      0.00      0.00      0.62
09:38:20 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:38:21 PM     all     89.03      0.00      1.53      0.00      0.00      9.44
09:38:22 PM     all     98.84      0.00      0.41      0.00      0.00      0.75
09:38:23 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
09:38:24 PM     all     88.07      0.00      1.78      0.03      0.00     10.12
09:38:25 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
09:38:26 PM     all     97.47      0.00      1.88      0.00      0.00      0.66
09:38:27 PM     all     81.46      0.00      1.88      0.50      0.00     16.16
09:38:28 PM     all     97.53      0.00      1.78      0.00      0.00      0.69
09:38:29 PM     all     99.81      0.00      0.12      0.00      0.00      0.06
09:38:30 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:38:31 PM     all     97.37      0.00      1.88      0.00      0.00      0.75
09:38:32 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
09:38:33 PM     all     97.59      0.00      1.75      0.03      0.00      0.62
09:38:34 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:38:35 PM     all     96.19      0.00      1.78      0.00      0.00      2.03
09:38:36 PM     all     97.91      0.00      1.44      0.00      0.00      0.66
09:38:37 PM     all     99.41      0.00      0.56      0.00      0.00      0.03
09:38:38 PM     all     97.69      0.00      1.72      0.00      0.00      0.59
09:38:39 PM     all     97.38      0.00      1.87      0.00      0.00      0.75
09:38:40 PM     all     97.59      0.00      1.81      0.00      0.00      0.59
#test 2
09:38:41 PM     all     97.25      0.00      1.84      0.00      0.00      0.91
09:38:42 PM     all     97.47      0.00      1.78      0.00      0.00      0.75
09:38:43 PM     all     97.50      0.00      1.84      0.00      0.00      0.66
09:38:44 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
09:38:45 PM     all     97.31      0.00      1.69      0.03      0.00      0.97
09:38:46 PM     all     98.03      0.00      1.41      0.00      0.00      0.56
09:38:47 PM     all     99.47      0.00      0.53      0.00      0.00      0.00
09:38:48 PM     all     97.28      0.00      1.91      0.00      0.00      0.81
09:38:49 PM     all     97.56      0.00      1.81      0.00      0.00      0.63
09:38:50 PM     all     97.47      0.00      1.88      0.00      0.00      0.66
09:38:51 PM     all     97.53      0.00      1.81      0.03      0.00      0.62
09:38:52 PM     all     97.62      0.00      1.75      0.00      0.00      0.63
09:38:53 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
09:38:54 PM     all     97.69      0.00      1.78      0.00      0.00      0.53
09:38:55 PM     all     97.66      0.00      1.25      0.00      0.00      1.09
09:38:56 PM     all     99.22      0.00      0.69      0.00      0.00      0.09
09:38:57 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
09:38:58 PM     all     97.44      0.00      1.87      0.00      0.00      0.69
09:38:59 PM     all     97.37      0.00      1.81      0.00      0.00      0.81
09:39:00 PM     all     97.47      0.00      1.91      0.00      0.00      0.63
09:39:01 PM     all     97.53      0.00      1.84      0.00      0.00      0.62
09:39:02 PM     all     97.53      0.00      1.88      0.00      0.00      0.59
09:39:03 PM     all     97.41      0.00      1.94      0.03      0.00      0.62
09:39:04 PM     all     98.00      0.00      1.38      0.00      0.00      0.62
09:39:05 PM     all     99.44      0.00      0.50      0.00      0.00      0.06
09:39:06 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
09:39:07 PM     all     97.53      0.00      1.88      0.00      0.00      0.59
09:39:08 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
09:39:09 PM     all     97.66      0.00      1.75      0.00      0.00      0.59
09:39:10 PM     all     97.44      0.00      1.81      0.00      0.00      0.75
09:39:11 PM     all     97.47      0.00      1.81      0.00      0.00      0.72
09:39:12 PM     all     98.22      0.00      0.16      0.00      0.00      1.63
09:39:13 PM     all     97.53      0.00      1.75      0.00      0.00      0.72
09:39:14 PM     all     97.53      0.00      1.91      0.00      0.00      0.56
09:39:15 PM     all     97.50      0.00      1.97      0.00      0.00      0.53
09:39:16 PM     all     97.25      0.00      1.91      0.00      0.00      0.84
09:39:17 PM     all     97.44      0.00      1.91      0.00      0.00      0.66
09:39:18 PM     all     97.47      0.00      1.91      0.00      0.00      0.63
09:39:19 PM     all     97.50      0.00      1.88      0.00      0.00      0.62
09:39:20 PM     all     97.44      0.00      1.84      0.00      0.00      0.72
09:39:21 PM     all     97.53      0.00      1.72      0.03      0.00      0.72
09:39:22 PM     all     99.75      0.00      0.22      0.00      0.00      0.03
09:39:23 PM     all     97.41      0.00      1.91      0.00      0.00      0.69
09:39:24 PM     all     97.59      0.00      1.78      0.00      0.00      0.63
09:39:25 PM     all     97.50      0.00      1.81      0.00      0.00      0.69
09:39:26 PM     all     97.56      0.00      1.91      0.00      0.00      0.53
