Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:25:34 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:26:46 PM     all     14.04      0.00      0.25      0.00      0.00     85.71
09:26:47 PM     all      4.97      0.00      0.19      0.13      0.00     94.72
09:26:48 PM     all     26.53      0.00     18.44      0.00      0.00     55.03
09:26:49 PM     all     91.87      0.00      3.31      0.00      0.00      4.82
09:26:50 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:26:51 PM     all     91.84      0.00      1.31      0.00      0.00      6.85
09:26:52 PM     all     91.84      0.00      1.13      0.00      0.00      7.03
09:26:53 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:26:54 PM     all     97.66      0.00      0.09      0.00      0.00      2.25
09:26:55 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
09:26:56 PM     all     98.34      0.00      0.09      0.00      0.00      1.56
09:26:57 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:26:58 PM     all     96.09      0.00      0.16      0.00      0.00      3.75
09:26:59 PM     all     96.84      0.00      0.12      0.00      0.00      3.03
09:27:00 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:27:01 PM     all     97.69      0.00      0.09      0.00      0.00      2.22
09:27:02 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:27:03 PM     all     98.31      0.00      0.12      0.00      0.00      1.56
09:27:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:27:05 PM     all     97.59      0.00      0.12      0.00      0.00      2.28
09:27:06 PM     all     98.31      0.00      0.16      0.00      0.00      1.53
09:27:07 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:27:08 PM     all     97.78      0.00      0.06      0.00      0.00      2.16
09:27:09 PM     all     91.03      0.00      0.13      0.00      0.00      8.85
09:27:10 PM     all     98.09      0.00      0.09      0.00      0.00      1.81
09:27:11 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:27:12 PM     all     97.06      0.00      0.16      0.00      0.00      2.78
09:27:13 PM     all     98.31      0.00      0.16      0.00      0.00      1.53
09:27:14 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:27:15 PM     all     97.00      0.00      0.09      0.00      0.00      2.91
09:27:16 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:27:17 PM     all     98.47      0.00      0.06      0.00      0.00      1.47
09:27:18 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:27:19 PM     all     96.91      0.00      0.12      0.00      0.00      2.97
09:27:20 PM     all     98.44      0.00      0.16      0.00      0.00      1.41
09:27:21 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:27:22 PM     all     99.88      0.00      0.09      0.00      0.00      0.03
09:27:23 PM     all     94.09      0.00      0.16      0.00      0.00      5.75
09:27:24 PM     all     98.31      0.00      0.09      0.00      0.00      1.59
09:27:25 PM     all     99.88      0.00      0.09      0.00      0.00      0.03
09:27:26 PM     all     97.50      0.00      0.09      0.00      0.00      2.41
09:27:27 PM     all     98.00      0.00      0.12      0.00      0.00      1.88
09:27:28 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:27:29 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:27:30 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:27:31 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:27:32 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:27:33 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:27:34 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:27:35 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:27:36 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:27:37 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:27:38 PM     all     95.40      0.00      0.22      0.00      0.00      4.38
#test 1
09:27:39 PM     all     85.13      0.00      2.25      0.00      0.00     12.62
09:27:40 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
09:27:41 PM     all     98.62      0.00      1.38      0.00      0.00      0.00
09:27:42 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
09:27:43 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
09:27:44 PM     all     98.59      0.00      1.41      0.00      0.00      0.00
09:27:45 PM     all     98.66      0.00      1.34      0.00      0.00      0.00
09:27:46 PM     all     98.56      0.00      1.44      0.00      0.00      0.00
09:27:47 PM     all     64.99      0.00     21.94      0.00      0.00     13.07
09:27:48 PM     all     98.50      0.00      0.09      0.00      0.00      1.41
09:27:49 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:27:50 PM     all     88.40      0.00      1.31      0.00      0.00     10.29
09:27:51 PM     all     90.06      0.00      0.97      0.00      0.00      8.97
09:27:52 PM     all     93.69      0.00      0.09      0.00      0.00      6.22
09:27:53 PM     all     69.75      0.00      0.12      0.00      0.00     30.12
09:27:54 PM     all     78.45      0.00      0.09      0.00      0.00     21.46
09:27:55 PM     all     97.78      0.00      0.09      0.00      0.00      2.13
09:27:56 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:27:57 PM     all     95.10      0.00      0.12      0.00      0.00      4.78
09:27:58 PM     all     97.56      0.00      0.13      0.00      0.00      2.31
09:27:59 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:00 PM     all     95.22      0.00      0.09      0.00      0.00      4.69
09:28:01 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:28:02 PM     all     99.06      0.00      0.09      0.00      0.00      0.84
09:28:03 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:04 PM     all     95.15      0.00      0.13      0.00      0.00      4.72
09:28:05 PM     all     98.91      0.00      0.19      0.00      0.00      0.91
09:28:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:28:07 PM     all     95.12      0.00      0.09      0.00      0.00      4.78
09:28:08 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:28:09 PM     all     98.87      0.00      0.06      0.00      0.00      1.06
09:28:10 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:11 PM     all     95.15      0.00      0.13      0.00      0.00      4.72
09:28:12 PM     all     99.03      0.00      0.12      0.00      0.00      0.84
09:28:13 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:14 PM     all     95.12      0.00      0.09      0.00      0.00      4.78
09:28:15 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:28:16 PM     all     99.03      0.00      0.09      0.00      0.00      0.88
09:28:17 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:18 PM     all     95.16      0.00      0.12      0.00      0.00      4.72
09:28:19 PM     all     99.06      0.00      0.16      0.00      0.00      0.78
09:28:20 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:21 PM     all     95.09      0.00      0.09      0.00      0.00      4.81
09:28:22 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:28:23 PM     all     99.03      0.00      0.09      0.00      0.00      0.88
09:28:24 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:25 PM     all     95.19      0.00      0.09      0.00      0.00      4.72
09:28:26 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:28:27 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
09:28:28 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:29 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:28:30 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:31 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:28:32 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:28:33 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:28:34 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:28:35 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:28:36 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
#test 2
09:28:37 PM     all     87.55      0.00      1.47      0.00      0.00     10.98
09:28:38 PM     all     95.50      0.00      1.41      0.00      0.00      3.09
09:28:39 PM     all     95.53      0.00      1.34      0.00      0.00      3.13
09:28:40 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
09:28:41 PM     all     95.56      0.00      1.31      0.00      0.00      3.13
09:28:42 PM     all     95.56      0.00      1.31      0.00      0.00      3.13
09:28:43 PM     all     95.50      0.00      1.38      0.00      0.00      3.12
09:28:44 PM     all     95.53      0.00      1.38      0.00      0.00      3.09
09:28:45 PM     all     83.24      0.00      1.16      0.00      0.00     15.60
09:28:46 PM     all     11.29      0.00      0.25      0.00      0.00     88.46
09:28:47 PM     all      8.85      0.00      0.25      0.00      0.00     90.90
09:28:48 PM     all     53.70      0.00     20.85      0.00      0.00     25.45
09:28:49 PM     all     96.78      0.00      0.09      0.00      0.00      3.13
09:28:50 PM     all     96.78      0.00      0.09      0.00      0.00      3.12
09:28:51 PM     all     62.74      0.00      1.31      0.00      0.00     35.95
09:28:52 PM     all     89.72      0.00      1.06      0.00      0.00      9.22
09:28:53 PM     all     93.65      0.00      0.13      0.00      0.00      6.22
09:28:54 PM     all     70.12      0.00      0.16      0.00      0.00     29.72
09:28:55 PM     all     80.27      0.00      0.09      0.00      0.00     19.64
09:28:56 PM     all     94.43      0.00      0.09      0.00      0.00      5.47
09:28:57 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:28:58 PM     all     71.92      0.00      0.12      0.00      0.00     27.96
09:28:59 PM     all     98.28      0.00      0.16      0.00      0.00      1.56
09:29:00 PM     all     96.78      0.00      0.13      0.00      0.00      3.09
09:29:01 PM     all     99.25      0.00      0.09      0.00      0.00      0.66
09:29:02 PM     all     69.93      0.00      0.16      0.00      0.00     29.92
09:29:03 PM     all     98.37      0.00      0.13      0.00      0.00      1.50
09:29:04 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:29:05 PM     all     96.66      0.00      0.09      0.00      0.00      3.25
09:29:06 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:29:07 PM     all     98.25      0.00      0.12      0.00      0.00      1.62
09:29:08 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:29:09 PM     all     96.66      0.00      0.12      0.00      0.00      3.22
09:29:10 PM     all     98.44      0.00      0.13      0.00      0.00      1.44
09:29:11 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:29:12 PM     all     91.43      0.00      0.16      0.00      0.00      8.41
09:29:13 PM     all     99.56      0.00      0.19      0.00      0.00      0.25
09:29:14 PM     all     98.28      0.00      0.12      0.00      0.00      1.59
09:29:15 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:29:16 PM     all     97.94      0.00      0.16      0.00      0.00      1.91
09:29:17 PM     all     98.16      0.00      0.09      0.00      0.00      1.75
09:29:18 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:29:19 PM     all     97.91      0.00      0.09      0.00      0.00      2.00
09:29:20 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
09:29:21 PM     all     98.19      0.00      0.09      0.00      0.00      1.72
09:29:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:29:23 PM     all     98.03      0.00      0.12      0.00      0.00      1.84
09:29:24 PM     all     98.28      0.00      0.16      0.00      0.00      1.56
09:29:25 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:29:26 PM     all     98.00      0.00      0.09      0.00      0.00      1.91
09:29:27 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:29:28 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:29:29 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:29:30 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:29:31 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:29:32 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:29:33 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:29:34 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:29:35 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:29:36 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:29:37 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:29:38 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
#test 3
09:29:39 PM     all     76.79      0.00      2.10      0.00      0.00     21.11
09:29:40 PM     all     95.47      0.00      1.41      0.00      0.00      3.12
09:29:41 PM     all     95.53      0.00      1.34      0.00      0.00      3.13
09:29:42 PM     all     95.56      0.00      1.34      0.00      0.00      3.10
09:29:43 PM     all     95.53      0.00      1.34      0.00      0.00      3.12
09:29:44 PM     all     95.56      0.00      1.31      0.00      0.00      3.12
09:29:45 PM     all     95.59      0.00      1.28      0.00      0.00      3.13
09:29:46 PM     all     95.62      0.00      1.25      0.00      0.00      3.12
09:29:47 PM     all     68.21      0.00      0.97      0.00      0.00     30.82
09:29:48 PM     all     26.02      0.00     12.57      0.00      0.00     61.41
09:29:49 PM     all     71.87      0.00      7.28      0.00      0.00     20.85
09:29:50 PM     all     86.75      0.00      0.09      0.00      0.00     13.16
09:29:51 PM     all     66.15      0.00      0.13      0.00      0.00     33.73
09:29:52 PM     all     86.56      0.00      1.66      0.00      0.00     11.78
09:29:53 PM     all     94.90      0.00      0.97      0.00      0.00      4.13
09:29:54 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:29:55 PM     all     93.72      0.00      0.09      0.00      0.00      6.19
09:29:56 PM     all     91.15      0.00      0.13      0.00      0.00      8.72
09:29:57 PM     all     96.69      0.00      0.19      0.00      0.00      3.12
09:29:58 PM     all     78.39      0.00      0.09      0.00      0.00     21.51
09:29:59 PM     all     77.61      0.00      0.12      0.00      0.00     22.27
09:30:00 PM     all     86.55      0.00      0.09      0.00      0.00     13.35
09:30:01 PM     all     96.31      0.00      0.16      0.00      0.00      3.53
09:30:02 PM     all     57.96      0.00      0.09      0.19      0.00     41.76
09:30:03 PM     all     91.18      0.00      0.13      0.00      0.00      8.70
09:30:04 PM     all     93.60      0.00      0.12      0.00      0.00      6.28
09:30:05 PM     all     89.99      0.00      0.06      0.00      0.00      9.94
09:30:06 PM     all     61.25      0.00      0.12      0.00      0.00     38.62
09:30:07 PM     all     96.81      0.00      0.13      0.00      0.00      3.06
09:30:08 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:30:09 PM     all     94.37      0.00      0.13      0.00      0.00      5.50
09:30:10 PM     all     94.25      0.00      0.16      0.00      0.00      5.59
09:30:11 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:30:12 PM     all     98.41      0.00      0.09      0.00      0.00      1.50
09:30:13 PM     all     94.88      0.00      0.09      0.00      0.00      5.03
09:30:14 PM     all     98.53      0.00      0.13      0.00      0.00      1.34
09:30:15 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:30:16 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
09:30:17 PM     all     98.56      0.00      0.13      0.00      0.00      1.31
09:30:18 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:30:19 PM     all     96.75      0.00      0.12      0.03      0.00      3.09
09:30:20 PM     all     97.25      0.00      0.16      0.00      0.00      2.59
09:30:21 PM     all     98.62      0.00      0.09      0.00      0.00      1.28
09:30:22 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:30:23 PM     all     96.28      0.00      0.16      0.00      0.00      3.56
09:30:24 PM     all     98.63      0.00      0.16      0.00      0.00      1.22
09:30:25 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
09:30:26 PM     all     95.06      0.00      0.12      0.00      0.00      4.81
09:30:27 PM     all     97.97      0.00      0.16      0.00      0.00      1.88
09:30:28 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:30:29 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
09:30:30 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:30:31 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:30:32 PM     all     99.91      0.00      0.09      0.00      0.00      0.00
09:30:33 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:30:34 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:30:35 PM     all     99.84      0.00      0.16      0.00      0.00      0.00
09:30:36 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:30:37 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
#test 4
