Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:30:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:31:40 PM     all     95.37      0.00      0.69      0.00      0.00      3.94
09:31:41 PM     all     95.34      0.00      0.66      0.00      0.00      4.00
09:31:42 PM     all     92.72      0.00      2.47      0.00      0.00      4.81
09:31:43 PM     all     94.12      0.00      1.19      0.00      0.00      4.69
09:31:44 PM     all     85.75      0.00      1.34      0.31      0.00     12.59
09:31:45 PM     all     91.55      0.00      2.85      0.00      0.00      5.60
09:31:46 PM     all     94.90      0.00      0.69      0.00      0.00      4.41
09:31:47 PM     all     92.56      0.00      2.38      0.00      0.00      5.06
09:31:48 PM     all     93.56      0.00      1.66      0.00      0.00      4.78
09:31:49 PM     all     95.09      0.00      0.94      0.00      0.00      3.97
09:31:50 PM     all     94.31      0.00      1.28      0.00      0.00      4.41
09:31:51 PM     all     90.87      0.00      3.41      0.00      0.00      5.72
09:31:52 PM     all     91.69      0.00      3.16      0.00      0.00      5.16
09:31:53 PM     all     94.62      0.00      1.16      0.03      0.00      4.19
09:31:54 PM     all     95.00      0.00      0.69      0.00      0.00      4.32
09:31:55 PM     all     78.61      0.00      1.25      0.50      0.00     19.64
09:31:56 PM     all     95.25      0.00      0.72      0.00      0.00      4.03
09:31:57 PM     all     94.53      0.00      1.34      0.00      0.00      4.13
09:31:58 PM     all     94.25      0.00      1.22      0.00      0.00      4.53
09:31:59 PM     all     95.34      0.00      0.69      0.00      0.00      3.97
09:32:00 PM     all     86.74      0.00      1.31      0.28      0.00     11.66
09:32:01 PM     all     95.15      0.00      0.63      0.00      0.00      4.22
09:32:02 PM     all     95.03      0.00      0.63      0.00      0.00      4.35
09:32:03 PM     all     92.84      0.00      2.35      0.00      0.00      4.82
09:32:04 PM     all     92.09      0.00      2.88      0.00      0.00      5.03
09:32:05 PM     all     95.50      0.00      0.63      0.00      0.00      3.88
09:32:06 PM     all     94.56      0.00      1.25      0.03      0.00      4.16
#test 2
09:32:07 PM     all     92.16      0.00      2.44      0.03      0.00      5.37
09:32:08 PM     all     94.99      0.00      0.72      0.00      0.00      4.29
09:32:09 PM     all     94.46      0.00      1.19      0.00      0.00      4.35
09:32:10 PM     all     95.62      0.00      0.16      0.00      0.00      4.22
09:32:11 PM     all     80.99      0.00      3.59      0.34      0.00     15.07
09:32:12 PM     all     93.87      0.00      1.88      0.00      0.00      4.25
09:32:13 PM     all     94.94      0.00      0.66      0.00      0.00      4.41
09:32:14 PM     all     94.96      0.00      0.66      0.00      0.00      4.38
09:32:15 PM     all     95.06      0.00      0.66      0.00      0.00      4.28
09:32:16 PM     all     84.71      0.00      1.88      0.28      0.00     13.13
09:32:17 PM     all     87.14      0.00      5.57      0.03      0.00      7.26
09:32:18 PM     all     94.46      0.00      0.88      0.00      0.00      4.66
09:32:19 PM     all     72.70      0.00      5.13      0.44      0.00     21.73
09:32:20 PM     all     86.52      0.00      6.46      0.03      0.00      6.99
09:32:21 PM     all     92.37      0.00      2.44      0.00      0.00      5.19
09:32:22 PM     all     90.31      0.00      3.60      0.00      0.00      6.10
09:32:23 PM     all     84.41      0.00      8.03      0.00      0.00      7.56
09:32:24 PM     all     91.25      0.00      2.97      0.00      0.00      5.78
09:32:25 PM     all     95.49      0.00      0.13      0.00      0.00      4.38
09:32:26 PM     all     91.34      0.00      2.94      0.00      0.00      5.72
09:32:27 PM     all     82.56      0.00      2.38      0.38      0.00     14.69
09:32:28 PM     all     91.81      0.00      2.81      0.00      0.00      5.38
09:32:29 PM     all     93.90      0.00      1.31      0.00      0.00      4.78
#test 3
09:32:30 PM     all     88.40      0.00      5.13      0.00      0.00      6.47
09:32:31 PM     all     93.44      0.00      1.94      0.00      0.00      4.62
09:32:32 PM     all     78.79      0.00      1.25      0.53      0.00     19.43
09:32:33 PM     all     92.28      0.00      2.44      0.00      0.00      5.28
09:32:34 PM     all     89.65      0.00      4.16      0.00      0.00      6.19
09:32:35 PM     all     95.25      0.00      0.50      0.00      0.00      4.25
09:32:36 PM     all     87.44      0.00      6.09      0.03      0.00      6.44
09:32:37 PM     all     85.05      0.00      1.91      0.28      0.00     12.76
09:32:38 PM     all     89.29      0.00      4.26      0.00      0.00      6.45
09:32:39 PM     all     95.03      0.00      0.41      0.00      0.00      4.57
09:32:40 PM     all     88.14      0.00      4.82      0.00      0.00      7.04
09:32:41 PM     all     95.31      0.00      0.41      0.00      0.00      4.28
09:32:42 PM     all     80.36      0.00      3.94      0.34      0.00     15.36
09:32:43 PM     all     90.24      0.00      3.63      0.03      0.00      6.10
09:32:44 PM     all     91.22      0.00      2.91      0.00      0.00      5.87
09:32:45 PM     all     87.02      0.00      5.88      0.00      0.00      7.10
09:32:46 PM     all     86.50      0.00      6.38      0.03      0.00      7.10
09:32:47 PM     all     95.47      0.00      0.66      0.00      0.00      3.88
#test 4
