Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:19:25 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:19:54 PM     all     83.52      0.00      2.25      0.00      0.00     14.23
09:19:55 PM     all     84.37      0.00      2.31      0.00      0.00     13.32
09:19:56 PM     all     84.33      0.00      2.47      0.00      0.00     13.20
09:19:57 PM     all     84.48      0.00      2.28      0.19      0.00     13.05
09:19:58 PM     all     79.61      0.00      2.47      0.00      0.00     17.92
09:19:59 PM     all     84.74      0.00      2.35      0.00      0.00     12.91
09:20:00 PM     all     84.03      0.00      2.53      0.00      0.00     13.44
09:20:01 PM     all     84.87      0.00      2.47      0.00      0.00     12.66
09:20:02 PM     all     85.28      0.00      2.41      0.31      0.00     12.00
09:20:03 PM     all     84.96      0.00      2.41      0.00      0.00     12.63
09:20:04 PM     all     85.28      0.00      2.41      0.00      0.00     12.31
09:20:05 PM     all     81.73      0.00      2.28      0.00      0.00     15.99
09:20:06 PM     all     84.18      0.00      2.29      0.00      0.00     13.53
09:20:07 PM     all     71.58      0.00      1.59      0.53      0.00     26.30
09:20:08 PM     all     83.99      0.00      2.34      0.00      0.00     13.66
09:20:09 PM     all     85.33      0.00      2.47      0.00      0.00     12.21
09:20:10 PM     all     84.86      0.00      2.41      0.00      0.00     12.73
09:20:11 PM     all     84.86      0.00      2.19      0.00      0.00     12.95
09:20:12 PM     all     84.87      0.00      2.22      0.03      0.00     12.88
09:20:13 PM     all     84.80      0.00      2.47      0.13      0.00     12.60
09:20:14 PM     all     84.49      0.00      2.28      0.00      0.00     13.23
09:20:15 PM     all     83.65      0.00      2.31      0.00      0.00     14.04
#test 0
09:20:16 PM     all     85.48      0.00      2.22      0.00      0.00     12.30
09:20:17 PM     all     84.90      0.00      2.38      0.00      0.00     12.72
09:20:18 PM     all     82.18      0.00      2.25      0.19      0.00     15.38
09:20:19 PM     all     83.62      0.00      2.19      0.00      0.00     14.19
09:20:20 PM     all     84.72      0.00      2.59      0.00      0.00     12.69
09:20:21 PM     all     83.67      0.00      2.25      0.00      0.00     14.08
09:20:22 PM     all     84.97      0.00      2.34      0.00      0.00     12.69
09:20:23 PM     all     88.25      0.00      2.44      0.00      0.00      9.32
09:20:24 PM     all     83.29      0.00      2.34      0.03      0.00     14.33
09:20:25 PM     all     85.71      0.00      2.41      0.00      0.00     11.88
09:20:26 PM     all     85.50      0.00      2.59      0.00      0.00     11.90
09:20:27 PM     all     82.81      0.00      2.35      0.00      0.00     14.84
09:20:28 PM     all     74.71      0.00      2.03      0.00      0.00     23.26
09:20:29 PM     all     83.72      0.00      2.19      0.00      0.00     14.09
09:20:30 PM     all     84.77      0.00      2.31      0.00      0.00     12.92
09:20:31 PM     all     83.47      0.00      2.28      0.00      0.00     14.24
09:20:32 PM     all     82.94      0.00      2.13      0.00      0.00     14.93
09:20:33 PM     all     83.21      0.00      2.47      0.00      0.00     14.32
09:20:34 PM     all     84.46      0.00      2.34      0.00      0.00     13.19
09:20:35 PM     all     84.19      0.00      2.31      0.19      0.00     13.31
09:20:36 PM     all     89.31      0.00      2.38      0.00      0.00      8.32
09:20:37 PM     all     84.87      0.00      2.53      0.00      0.00     12.60
09:20:38 PM     all     82.99      0.00      2.38      0.00      0.00     14.63
09:20:39 PM     all     84.82      0.00      2.41      0.00      0.00     12.78
09:20:40 PM     all     80.84      0.00      2.44      0.00      0.00     16.72
09:20:41 PM     all     84.38      0.00      2.47      0.16      0.00     13.00
09:20:42 PM     all     80.18      0.00      1.53      0.00      0.00     18.29
09:20:43 PM     all     84.83      0.00      2.50      0.00      0.00     12.66
09:20:44 PM     all     76.28      0.00      2.01      0.00      0.00     21.71
09:20:45 PM     all     84.03      0.00      2.34      0.00      0.00     13.63
09:20:46 PM     all     84.81      0.00      2.38      0.00      0.00     12.82
09:20:47 PM     all     83.96      0.00      2.38      0.09      0.00     13.57
09:20:48 PM     all     82.35      0.00      2.47      0.00      0.00     15.18
09:20:49 PM     all     83.39      0.00      2.44      0.00      0.00     14.17
09:20:50 PM     all     84.09      0.00      2.28      0.00      0.00     13.63
09:20:51 PM     all     90.30      0.00      2.44      0.00      0.00      7.26
09:20:52 PM     all     83.12      0.00      2.41      0.16      0.00     14.31
09:20:53 PM     all     82.92      0.00      2.41      0.00      0.00     14.67
09:20:54 PM     all     83.04      0.00      2.35      0.00      0.00     14.61
09:20:55 PM     all     83.53      0.00      2.34      0.00      0.00     14.13
09:20:56 PM     all     85.03      0.00      2.38      0.00      0.00     12.60
09:20:57 PM     all     84.15      0.00      2.38      0.03      0.00     13.44
09:20:58 PM     all     81.91      0.00      2.38      0.16      0.00     15.56
09:20:59 PM     all     83.78      0.00      1.53      0.00      0.00     14.69
09:21:00 PM     all     84.06      0.00      2.31      0.00      0.00     13.63
09:21:01 PM     all     84.30      0.00      2.31      0.00      0.00     13.38
09:21:02 PM     all     85.03      0.00      2.25      0.00      0.00     12.72
09:21:03 PM     all     78.86      0.00      2.06      0.09      0.00     18.98
09:21:04 PM     all     83.65      0.00      2.31      0.00      0.00     14.04
09:21:05 PM     all     75.62      0.00      2.41      0.00      0.00     21.97
09:21:06 PM     all     84.37      0.00      2.47      0.00      0.00     13.16
09:21:07 PM     all     84.05      0.00      2.44      0.00      0.00     13.51
#test 1
09:21:08 PM     all     84.71      0.00      2.41      0.00      0.00     12.88
09:21:09 PM     all     77.01      0.00      1.53      0.53      0.00     20.93
09:21:10 PM     all     85.67      0.00      2.22      0.00      0.00     12.11
09:21:11 PM     all     83.79      0.00      2.25      0.00      0.00     13.95
09:21:12 PM     all     83.99      0.00      2.35      0.00      0.00     13.66
09:21:13 PM     all     82.92      0.00      2.31      0.00      0.00     14.77
09:21:14 PM     all     82.72      0.00      2.19      0.09      0.00     15.00
09:21:15 PM     all     83.72      0.00      2.37      0.00      0.00     13.90
09:21:16 PM     all     84.13      0.00      2.06      0.00      0.00     13.81
09:21:17 PM     all     85.05      0.00      2.50      0.00      0.00     12.45
09:21:18 PM     all     76.18      0.00      2.32      0.00      0.00     21.50
09:21:19 PM     all     81.21      0.00      2.56      0.00      0.00     16.22
09:21:20 PM     all     82.42      0.00      2.50      0.12      0.00     14.96
09:21:21 PM     all     84.11      0.00      2.16      0.00      0.00     13.74
09:21:22 PM     all     84.66      0.00      2.78      0.00      0.00     12.56
09:21:23 PM     all     84.01      0.00      1.81      0.00      0.00     14.18
09:21:24 PM     all     81.12      0.00      1.84      0.00      0.00     17.04
09:21:25 PM     all     85.17      0.00      2.28      0.00      0.00     12.54
09:21:26 PM     all     83.37      0.00      2.31      0.16      0.00     14.16
09:21:27 PM     all     84.01      0.00      2.07      0.00      0.00     13.92
09:21:28 PM     all     75.58      0.00      2.19      0.16      0.00     22.08
09:21:29 PM     all     81.74      0.00      2.35      0.00      0.00     15.92
09:21:30 PM     all     80.01      0.00      1.66      0.00      0.00     18.33
09:21:31 PM     all     83.76      0.00      2.35      0.00      0.00     13.89
09:21:32 PM     all     84.43      0.00      2.34      0.00      0.00     13.22
09:21:33 PM     all     84.89      0.00      2.25      0.00      0.00     12.86
09:21:34 PM     all     84.06      0.00      2.41      0.00      0.00     13.54
09:21:35 PM     all     83.38      0.00      2.25      0.00      0.00     14.37
09:21:36 PM     all     84.56      0.00      2.22      0.03      0.00     13.19
09:21:37 PM     all     82.74      0.00      2.16      0.16      0.00     14.94
09:21:38 PM     all     85.26      0.00      2.40      0.00      0.00     12.34
09:21:39 PM     all     83.68      0.00      2.25      0.00      0.00     14.07
09:21:40 PM     all     79.04      0.00      2.16      0.00      0.00     18.80
09:21:41 PM     all     79.96      0.00      2.37      0.00      0.00     17.67
09:21:42 PM     all     83.03      0.00      2.16      0.13      0.00     14.69
09:21:43 PM     all     82.09      0.00      1.94      0.00      0.00     15.97
09:21:44 PM     all     84.62      0.00      2.31      0.00      0.00     13.07
09:21:45 PM     all     85.27      0.00      2.56      0.00      0.00     12.17
09:21:46 PM     all     83.91      0.00      1.88      0.00      0.00     14.21
09:21:47 PM     all     83.92      0.00      2.25      0.00      0.00     13.84
09:21:48 PM     all     84.85      0.00      2.47      0.16      0.00     12.52
09:21:49 PM     all     84.38      0.00      1.97      0.00      0.00     13.66
09:21:50 PM     all     84.12      0.00      2.38      0.00      0.00     13.51
09:21:51 PM     all     84.87      0.00      2.72      0.00      0.00     12.41
09:21:52 PM     all     84.37      0.00      2.04      0.00      0.00     13.59
09:21:53 PM     all     84.91      0.00      2.75      0.00      0.00     12.34
09:21:54 PM     all     84.12      0.00      2.06      0.19      0.00     13.63
09:21:55 PM     all     84.48      0.00      2.66      0.00      0.00     12.86
09:21:56 PM     all     84.81      0.00      2.13      0.00      0.00     13.07
09:21:57 PM     all     84.30      0.00      2.28      0.00      0.00     13.42
09:21:58 PM     all     85.46      0.00      2.69      0.00      0.00     11.85
#test 2
09:21:59 PM     all     81.85      0.00      2.03      0.03      0.00     16.09
09:22:00 PM     all     83.48      0.00      2.10      0.09      0.00     14.33
09:22:01 PM     all     83.80      0.00      2.41      0.00      0.00     13.79
09:22:02 PM     all     84.46      0.00      2.38      0.00      0.00     13.16
09:22:03 PM     all     85.93      0.00      2.44      0.16      0.00     11.47
09:22:04 PM     all     79.36      0.00      2.28      0.00      0.00     18.36
09:22:05 PM     all     82.13      0.00      2.31      0.00      0.00     15.56
09:22:06 PM     all     83.67      0.00      2.35      0.00      0.00     13.98
09:22:07 PM     all     85.32      0.00      2.28      0.00      0.00     12.40
09:22:08 PM     all     83.55      0.00      2.25      0.00      0.00     14.20
09:22:09 PM     all     82.00      0.00      1.56      0.00      0.00     16.44
09:22:10 PM     all     82.94      0.00      2.37      0.00      0.00     14.68
09:22:11 PM     all     82.78      0.00      2.07      0.09      0.00     15.06
09:22:12 PM     all     83.08      0.00      2.15      0.00      0.00     14.76
09:22:13 PM     all     84.61      0.00      2.35      0.00      0.00     13.04
09:22:14 PM     all     83.35      0.00      2.37      0.00      0.00     14.28
09:22:15 PM     all     82.92      0.00      2.53      0.00      0.00     14.55
09:22:16 PM     all     83.00      0.00      2.25      0.00      0.00     14.74
09:22:17 PM     all     85.41      0.00      2.34      0.03      0.00     12.21
09:22:18 PM     all     81.18      0.00      2.16      0.00      0.00     16.66
09:22:19 PM     all     84.19      0.00      2.25      0.00      0.00     13.56
09:22:20 PM     all     81.29      0.00      2.34      0.00      0.00     16.37
09:22:21 PM     all     82.89      0.00      2.47      0.00      0.00     14.64
09:22:22 PM     all     80.52      0.00      1.75      0.19      0.00     17.54
09:22:23 PM     all     86.76      0.00      2.03      0.00      0.00     11.21
09:22:24 PM     all     76.84      0.00      2.06      0.00      0.00     21.09
09:22:25 PM     all     83.02      0.00      2.38      0.00      0.00     14.61
09:22:26 PM     all     82.94      0.00      2.47      0.00      0.00     14.59
09:22:27 PM     all     83.33      0.00      2.35      0.00      0.00     14.32
09:22:28 PM     all     70.02      0.00      1.59      0.50      0.00     27.88
09:22:29 PM     all     85.07      0.00      2.28      0.00      0.00     12.65
09:22:30 PM     all     85.02      0.00      2.35      0.00      0.00     12.63
09:22:31 PM     all     84.69      0.00      2.34      0.00      0.00     12.97
09:22:32 PM     all     83.42      0.00      2.35      0.00      0.00     14.24
09:22:33 PM     all     84.30      0.00      2.53      0.22      0.00     12.96
09:22:34 PM     all     84.34      0.00      2.31      0.00      0.00     13.34
09:22:35 PM     all     83.59      0.00      2.28      0.00      0.00     14.13
09:22:36 PM     all     83.71      0.00      2.22      0.00      0.00     14.07
09:22:37 PM     all     83.72      0.00      2.19      0.00      0.00     14.09
09:22:38 PM     all     81.95      0.00      2.13      0.03      0.00     15.89
09:22:39 PM     all     84.69      0.00      2.37      0.00      0.00     12.93
09:22:40 PM     all     83.61      0.00      2.44      0.00      0.00     13.95
09:22:41 PM     all     83.34      0.00      2.38      0.00      0.00     14.29
09:22:42 PM     all     83.49      0.00      2.28      0.00      0.00     14.23
09:22:43 PM     all     83.26      0.00      2.50      0.00      0.00     14.24
09:22:44 PM     all     84.49      0.00      2.63      0.19      0.00     12.70
09:22:45 PM     all     84.28      0.00      2.53      0.00      0.00     13.19
09:22:46 PM     all     83.39      0.00      2.25      0.00      0.00     14.36
09:22:47 PM     all     84.52      0.00      2.22      0.00      0.00     13.26
09:22:48 PM     all     83.79      0.00      2.35      0.00      0.00     13.86
09:22:49 PM     all     84.72      0.00      2.28      0.16      0.00     12.84
09:22:50 PM     all     84.12      0.00      2.44      0.00      0.00     13.45
#test 3
09:22:51 PM     all     84.87      0.00      2.41      0.00      0.00     12.73
09:22:52 PM     all     83.87      0.00      2.06      0.00      0.00     14.07
09:22:53 PM     all     84.19      0.00      1.94      0.00      0.00     13.87
09:22:54 PM     all     84.77      0.00      2.25      0.00      0.00     12.98
09:22:55 PM     all     84.66      0.00      1.97      0.19      0.00     13.18
09:22:56 PM     all     83.87      0.00      2.41      0.00      0.00     13.72
09:22:57 PM     all     85.46      0.00      2.35      0.00      0.00     12.20
09:22:58 PM     all     84.32      0.00      2.27      0.00      0.00     13.41
09:22:59 PM     all     85.71      0.00      2.28      0.00      0.00     12.00
09:23:00 PM     all     71.96      0.00      2.03      0.44      0.00     25.57
09:23:01 PM     all     82.48      0.00      2.35      0.09      0.00     15.08
09:23:02 PM     all     83.56      0.00      2.28      0.00      0.00     14.16
09:23:03 PM     all     85.31      0.00      2.22      0.00      0.00     12.47
09:23:04 PM     all     85.18      0.00      2.38      0.00      0.00     12.44
09:23:05 PM     all     83.36      0.00      2.37      0.00      0.00     14.27
09:23:06 PM     all     84.42      0.00      2.25      0.00      0.00     13.32
09:23:07 PM     all     84.22      0.00      2.37      0.00      0.00     13.40
09:23:08 PM     all     82.69      0.00      2.41      0.00      0.00     14.90
09:23:09 PM     all     83.95      0.00      2.25      0.00      0.00     13.79
09:23:10 PM     all     83.41      0.00      2.44      0.00      0.00     14.15
09:23:11 PM     all     73.60      0.00      1.65      0.34      0.00     24.41
09:23:12 PM     all     86.20      0.00      2.15      0.00      0.00     11.65
09:23:13 PM     all     83.74      0.00      2.25      0.00      0.00     14.01
09:23:14 PM     all     84.17      0.00      2.50      0.00      0.00     13.34
09:23:15 PM     all     84.55      0.00      2.41      0.00      0.00     13.04
09:23:16 PM     all     84.38      0.00      2.47      0.03      0.00     13.12
09:23:17 PM     all     83.29      0.00      2.41      0.00      0.00     14.31
09:23:18 PM     all     77.86      0.00      1.91      0.00      0.00     20.23
09:23:19 PM     all     82.87      0.00      2.50      0.00      0.00     14.62
09:23:20 PM     all     83.81      0.00      2.28      0.00      0.00     13.91
09:23:21 PM     all     83.88      0.00      2.38      0.00      0.00     13.75
09:23:22 PM     all     81.93      0.00      2.29      0.16      0.00     15.63
09:23:23 PM     all     80.16      0.00      2.03      0.00      0.00     17.80
09:23:24 PM     all     84.97      0.00      2.31      0.00      0.00     12.72
09:23:25 PM     all     87.25      0.00      2.88      0.00      0.00      9.88
09:23:26 PM     all     85.43      0.00      1.69      0.00      0.00     12.88
09:23:27 PM     all     71.92      0.00      1.78      0.47      0.00     25.83
09:23:28 PM     all     83.62      0.00      2.34      0.03      0.00     14.00
09:23:29 PM     all     83.98      0.00      2.25      0.00      0.00     13.76
09:23:30 PM     all     84.33      0.00      2.28      0.00      0.00     13.39
09:23:31 PM     all     87.40      0.00      2.44      0.00      0.00     10.16
09:23:32 PM     all     84.77      0.00      2.28      0.00      0.00     12.95
09:23:33 PM     all     84.08      0.00      2.44      0.03      0.00     13.45
09:23:34 PM     all     83.10      0.00      2.38      0.00      0.00     14.52
09:23:35 PM     all     85.01      0.00      2.50      0.00      0.00     12.48
09:23:36 PM     all     80.03      0.00      2.44      0.00      0.00     17.53
09:23:37 PM     all     83.53      0.00      2.47      0.00      0.00     14.00
09:23:38 PM     all     84.47      0.00      2.34      0.09      0.00     13.09
09:23:39 PM     all     88.68      0.00      2.31      0.00      0.00      9.00
09:23:40 PM     all     80.82      0.00      2.46      0.00      0.00     16.71
09:23:41 PM     all     84.32      0.00      2.50      0.00      0.00     13.17
09:23:42 PM     all     84.03      0.00      2.34      0.00      0.00     13.63
#test 4
