Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:34:17 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:35:30 PM     all     96.97      0.00      0.22      0.00      0.00      2.81
09:35:31 PM     all     97.53      0.00      0.13      0.00      0.00      2.34
09:35:32 PM     all     97.97      0.00      0.16      0.00      0.00      1.88
09:35:33 PM     all     97.72      0.00      0.22      0.00      0.00      2.06
09:35:34 PM     all     97.88      0.00      0.16      0.00      0.00      1.97
09:35:35 PM     all     86.03      0.00     10.32      0.00      0.00      3.66
09:35:36 PM     all     99.19      0.00      0.19      0.00      0.00      0.63
09:35:37 PM     all     98.75      0.00      0.19      0.00      0.00      1.06
09:35:38 PM     all     99.22      0.00      0.09      0.00      0.00      0.69
09:35:39 PM     all     98.69      0.00      0.22      0.00      0.00      1.09
09:35:40 PM     all     98.97      0.00      0.19      0.00      0.00      0.84
09:35:41 PM     all     99.28      0.00      0.13      0.00      0.00      0.59
09:35:42 PM     all     98.28      0.00      0.19      0.00      0.00      1.53
#test 0
09:35:43 PM     all     93.53      0.00      3.41      0.03      0.00      3.03
09:35:44 PM     all     91.71      0.00      6.76      0.00      0.00      1.53
09:35:45 PM     all     99.34      0.00      0.16      0.00      0.00      0.50
09:35:46 PM     all     98.97      0.00      0.22      0.00      0.00      0.81
09:35:47 PM     all     99.03      0.00      0.19      0.00      0.00      0.78
09:35:48 PM     all     99.12      0.00      0.19      0.00      0.00      0.69
09:35:49 PM     all     99.28      0.00      0.19      0.00      0.00      0.53
09:35:50 PM     all     99.16      0.00      0.22      0.00      0.00      0.62
09:35:51 PM     all     99.34      0.00      0.22      0.00      0.00      0.44
09:35:52 PM     all     86.74      0.00      9.97      0.00      0.00      3.28
09:35:53 PM     all     97.09      0.00      0.19      0.00      0.00      2.72
09:35:54 PM     all     99.19      0.00      0.19      0.00      0.00      0.62
09:35:55 PM     all     98.88      0.00      0.19      0.00      0.00      0.94
09:35:56 PM     all     98.88      0.00      0.19      0.00      0.00      0.94
09:35:57 PM     all     98.97      0.00      0.16      0.00      0.00      0.88
09:35:58 PM     all     98.75      0.00      0.22      0.00      0.00      1.03
09:35:59 PM     all     99.06      0.00      0.16      0.00      0.00      0.78
09:36:00 PM     all     88.33      0.00      7.88      0.00      0.00      3.78
09:36:01 PM     all     95.94      0.00      2.13      0.00      0.00      1.94
09:36:02 PM     all     98.06      0.00      0.16      0.00      0.00      1.78
09:36:03 PM     all     98.03      0.00      0.19      0.00      0.00      1.78
09:36:04 PM     all     97.37      0.00      0.13      0.00      0.00      2.50
09:36:05 PM     all     97.78      0.00      0.16      0.00      0.00      2.06
09:36:06 PM     all     97.72      0.00      0.16      0.00      0.00      2.13
09:36:07 PM     all     96.88      0.00      0.19      0.00      0.00      2.94
09:36:08 PM     all     97.75      0.00      0.13      0.00      0.00      2.13
09:36:09 PM     all     82.60      0.00      9.04      0.00      0.00      8.35
09:36:10 PM     all     96.78      0.00      0.94      0.00      0.00      2.28
09:36:11 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
09:36:12 PM     all     98.34      0.00      0.16      0.00      0.00      1.50
09:36:13 PM     all     97.72      0.00      0.16      0.00      0.00      2.12
09:36:14 PM     all     97.40      0.00      0.13      0.00      0.00      2.47
09:36:15 PM     all     98.03      0.00      0.19      0.00      0.00      1.78
09:36:16 PM     all     97.87      0.00      0.19      0.00      0.00      1.94
09:36:17 PM     all     98.19      0.00      0.12      0.00      0.00      1.69
09:36:18 PM     all     86.60      0.00     10.06      0.00      0.00      3.34
09:36:19 PM     all     99.50      0.00      0.19      0.00      0.00      0.31
09:36:20 PM     all     99.12      0.00      0.25      0.00      0.00      0.63
09:36:21 PM     all     99.28      0.00      0.19      0.00      0.00      0.53
09:36:22 PM     all     94.08      0.00      0.13      0.00      0.00      5.79
09:36:23 PM     all     99.56      0.00      0.19      0.00      0.00      0.25
09:36:24 PM     all     99.09      0.00      0.19      0.00      0.00      0.72
09:36:25 PM     all     99.47      0.00      0.19      0.00      0.00      0.34
09:36:26 PM     all     90.28      0.00      6.91      0.00      0.00      2.81
09:36:27 PM     all     91.74      0.00      3.13      0.00      0.00      5.13
09:36:28 PM     all     96.91      0.00      0.16      0.00      0.00      2.94
09:36:29 PM     all     97.62      0.00      0.13      0.00      0.00      2.25
09:36:30 PM     all     96.62      0.00      0.16      0.00      0.00      3.22
09:36:31 PM     all     96.81      0.00      0.19      0.00      0.00      3.00
09:36:32 PM     all     97.06      0.00      0.16      0.03      0.00      2.75
09:36:33 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
09:36:34 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
09:36:35 PM     all     86.74      0.00      9.91      0.00      0.00      3.35
09:36:36 PM     all     99.12      0.00      0.16      0.00      0.00      0.72
09:36:37 PM     all     99.16      0.00      0.19      0.00      0.00      0.66
09:36:38 PM     all     99.37      0.00      0.16      0.00      0.00      0.47
09:36:39 PM     all     99.44      0.00      0.12      0.00      0.00      0.44
09:36:40 PM     all     99.12      0.00      0.19      0.00      0.00      0.69
09:36:41 PM     all     99.44      0.00      0.16      0.00      0.00      0.41
09:36:42 PM     all     99.28      0.00      0.19      0.00      0.00      0.53
09:36:43 PM     all     89.84      0.00      6.59      0.00      0.00      3.56
09:36:44 PM     all     92.39      0.00      3.16      0.00      0.00      4.44
09:36:45 PM     all     96.75      0.00      0.22      0.00      0.00      3.03
09:36:46 PM     all     97.16      0.00      0.16      0.00      0.00      2.69
09:36:47 PM     all     93.49      0.00      0.09      0.00      0.00      6.41
09:36:48 PM     all     98.31      0.00      0.16      0.00      0.00      1.53
09:36:49 PM     all     97.31      0.00      0.16      0.00      0.00      2.53
09:36:50 PM     all     97.44      0.00      0.16      0.00      0.00      2.41
09:36:51 PM     all     97.44      0.00      0.19      0.00      0.00      2.38
09:36:52 PM     all     88.25      0.00      7.94      0.00      0.00      3.81
09:36:53 PM     all     97.22      0.00      2.19      0.00      0.00      0.59
09:36:54 PM     all     99.41      0.00      0.16      0.00      0.00      0.44
09:36:55 PM     all     99.41      0.00      0.19      0.00      0.00      0.41
09:36:56 PM     all     99.56      0.00      0.16      0.00      0.00      0.28
09:36:57 PM     all     98.84      0.00      0.13      0.00      0.00      1.03
09:36:58 PM     all     99.59      0.00      0.19      0.00      0.00      0.22
09:36:59 PM     all     99.69      0.00      0.16      0.00      0.00      0.16
09:37:00 PM     all     99.66      0.00      0.19      0.00      0.00      0.16
09:37:01 PM     all     83.95      0.00      9.93      0.00      0.00      6.12
09:37:02 PM     all     96.96      0.00      0.19      0.00      0.00      2.85
09:37:03 PM     all     97.31      0.00      0.16      0.00      0.00      2.53
09:37:04 PM     all     97.19      0.00      0.19      0.00      0.00      2.62
09:37:05 PM     all     97.34      0.00      0.22      0.00      0.00      2.44
09:37:06 PM     all     96.88      0.00      0.16      0.00      0.00      2.97
09:37:07 PM     all     97.53      0.00      0.19      0.00      0.00      2.28
09:37:08 PM     all     97.25      0.00      0.16      0.00      0.00      2.60
#test 1
09:37:09 PM     all     93.40      0.00      2.19      0.00      0.00      4.41
09:37:10 PM     all     89.78      0.00      8.12      0.00      0.00      2.09
09:37:11 PM     all     98.97      0.00      0.12      0.00      0.00      0.91
09:37:12 PM     all     98.78      0.00      0.16      0.00      0.00      1.06
09:37:13 PM     all     98.78      0.00      0.16      0.00      0.00      1.06
09:37:14 PM     all     98.31      0.00      0.13      0.00      0.00      1.56
09:37:15 PM     all     98.78      0.00      0.16      0.00      0.00      1.06
09:37:16 PM     all     98.91      0.00      0.16      0.00      0.00      0.94
09:37:17 PM     all     99.03      0.00      0.19      0.00      0.00      0.78
09:37:18 PM     all     86.20      0.00     10.02      0.03      0.00      3.75
09:37:19 PM     all     98.31      0.00      0.16      0.00      0.00      1.53
09:37:20 PM     all     98.50      0.00      0.16      0.00      0.00      1.34
09:37:21 PM     all     96.75      0.00      0.16      0.00      0.00      3.10
09:37:22 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
09:37:23 PM     all     98.09      0.00      0.16      0.00      0.00      1.75
09:37:24 PM     all     98.12      0.00      0.16      0.00      0.00      1.72
09:37:25 PM     all     98.16      0.00      0.16      0.00      0.00      1.69
09:37:26 PM     all     90.87      0.00      5.47      0.00      0.00      3.66
09:37:27 PM     all     93.56      0.00      4.62      0.00      0.00      1.81
09:37:28 PM     all     98.19      0.00      0.19      0.00      0.00      1.62
09:37:29 PM     all     98.12      0.00      0.19      0.00      0.00      1.69
09:37:30 PM     all     98.56      0.00      0.19      0.00      0.00      1.25
09:37:31 PM     all     98.25      0.00      0.16      0.00      0.00      1.59
09:37:32 PM     all     98.03      0.00      0.22      0.00      0.00      1.75
09:37:33 PM     all     98.16      0.00      0.16      0.00      0.00      1.69
09:37:34 PM     all     97.97      0.00      0.16      0.00      0.00      1.87
09:37:35 PM     all     86.36      0.00      9.89      0.00      0.00      3.75
09:37:36 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
09:37:37 PM     all     97.44      0.00      0.19      0.00      0.00      2.37
09:37:38 PM     all     97.65      0.00      0.16      0.00      0.00      2.19
09:37:39 PM     all     97.69      0.00      0.16      0.00      0.00      2.16
09:37:40 PM     all     97.47      0.00      0.19      0.00      0.00      2.34
09:37:41 PM     all     97.88      0.00      0.16      0.00      0.00      1.97
09:37:42 PM     all     97.59      0.00      0.19      0.00      0.00      2.22
09:37:43 PM     all     92.34      0.00      3.57      0.03      0.00      4.07
09:37:44 PM     all     92.16      0.00      6.59      0.00      0.00      1.25
09:37:45 PM     all     99.37      0.00      0.13      0.00      0.00      0.50
09:37:46 PM     all     98.78      0.00      0.19      0.00      0.00      1.03
09:37:47 PM     all     99.22      0.00      0.16      0.00      0.00      0.63
09:37:48 PM     all     99.03      0.00      0.19      0.00      0.00      0.78
09:37:49 PM     all     99.50      0.00      0.19      0.00      0.00      0.31
09:37:50 PM     all     99.00      0.00      0.19      0.00      0.00      0.81
09:37:51 PM     all     99.59      0.00      0.16      0.00      0.00      0.25
09:37:52 PM     all     87.46      0.00      9.91      0.00      0.00      2.63
09:37:53 PM     all     99.50      0.00      0.16      0.00      0.00      0.34
09:37:54 PM     all     99.47      0.00      0.16      0.00      0.00      0.38
09:37:55 PM     all     99.09      0.00      0.16      0.00      0.00      0.75
09:37:56 PM     all     99.47      0.00      0.16      0.00      0.00      0.37
09:37:57 PM     all     98.31      0.00      0.13      0.00      0.00      1.56
09:37:58 PM     all     99.06      0.00      0.19      0.00      0.00      0.75
09:37:59 PM     all     98.94      0.00      0.19      0.00      0.00      0.88
09:38:00 PM     all     92.65      0.00      5.00      0.00      0.00      2.34
09:38:01 PM     all     93.84      0.00      5.13      0.00      0.00      1.03
09:38:02 PM     all     97.81      0.00      0.16      0.00      0.00      2.03
09:38:03 PM     all     99.38      0.00      0.16      0.00      0.00      0.47
09:38:04 PM     all     99.44      0.00      0.19      0.00      0.00      0.38
09:38:05 PM     all     99.28      0.00      0.12      0.00      0.00      0.59
09:38:06 PM     all     99.41      0.00      0.16      0.03      0.00      0.41
09:38:07 PM     all     99.13      0.00      0.19      0.00      0.00      0.69
09:38:08 PM     all     99.19      0.00      0.16      0.00      0.00      0.66
09:38:09 PM     all     86.87      0.00      9.66      0.00      0.00      3.47
09:38:10 PM     all     98.22      0.00      0.19      0.00      0.00      1.59
09:38:11 PM     all     98.25      0.00      0.16      0.00      0.00      1.59
09:38:12 PM     all     98.28      0.00      0.19      0.00      0.00      1.53
09:38:13 PM     all     95.88      0.00      0.16      0.00      0.00      3.97
09:38:14 PM     all     98.09      0.00      0.22      0.00      0.00      1.69
09:38:15 PM     all     97.94      0.00      0.19      0.00      0.00      1.88
09:38:16 PM     all     98.34      0.00      0.19      0.00      0.00      1.47
09:38:17 PM     all     88.84      0.00      7.04      0.00      0.00      4.13
09:38:18 PM     all     92.37      0.00      3.19      0.00      0.00      4.44
09:38:19 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
09:38:20 PM     all     97.25      0.00      0.16      0.00      0.00      2.59
09:38:21 PM     all     97.19      0.00      0.19      0.00      0.00      2.62
09:38:22 PM     all     97.50      0.00      0.16      0.00      0.00      2.34
09:38:23 PM     all     97.31      0.00      0.16      0.00      0.00      2.53
09:38:24 PM     all     96.16      0.00      0.13      0.00      0.00      3.72
09:38:25 PM     all     97.40      0.00      0.22      0.00      0.00      2.38
09:38:26 PM     all     84.93      0.00      9.79      0.00      0.00      5.28
09:38:27 PM     all     98.69      0.00      0.19      0.00      0.00      1.12
09:38:28 PM     all     98.87      0.00      0.13      0.00      0.00      1.00
09:38:29 PM     all     98.56      0.00      0.16      0.00      0.00      1.28
09:38:30 PM     all     98.72      0.00      0.19      0.00      0.00      1.09
09:38:31 PM     all     98.81      0.00      0.16      0.00      0.00      1.03
09:38:32 PM     all     98.53      0.00      0.16      0.00      0.00      1.31
09:38:33 PM     all     98.31      0.00      0.19      0.00      0.00      1.50
#test 2
09:38:34 PM     all     92.80      0.00      3.25      0.00      0.00      3.94
09:38:35 PM     all     89.77      0.00      6.29      0.00      0.00      3.94
09:38:36 PM     all     96.97      0.00      0.19      0.00      0.00      2.85
09:38:37 PM     all     97.31      0.00      0.16      0.00      0.00      2.53
09:38:38 PM     all     97.56      0.00      0.19      0.00      0.00      2.25
09:38:39 PM     all     97.72      0.00      0.19      0.00      0.00      2.09
09:38:40 PM     all     93.84      0.00      0.19      0.00      0.00      5.97
09:38:41 PM     all     98.41      0.00      0.19      0.00      0.00      1.41
09:38:42 PM     all     98.47      0.00      0.19      0.00      0.00      1.34
09:38:43 PM     all     91.97      0.00      4.66      0.00      0.00      3.38
09:38:44 PM     all     91.28      0.00      5.25      0.00      0.00      3.47
09:38:45 PM     all     97.25      0.00      0.16      0.00      0.00      2.59
09:38:46 PM     all     94.56      0.00      0.16      0.00      0.00      5.28
09:38:47 PM     all     96.84      0.00      0.19      0.00      0.00      2.97
09:38:48 PM     all     96.03      0.00      0.19      0.00      0.00      3.78
09:38:49 PM     all     96.50      0.00      0.22      0.00      0.00      3.28
09:38:50 PM     all     94.50      0.00      0.16      0.00      0.00      5.35
09:38:51 PM     all     96.38      0.00      0.19      0.00      0.00      3.44
09:38:52 PM     all     89.07      0.00      5.93      0.00      0.00      5.00
09:38:53 PM     all     94.69      0.00      4.38      0.00      0.00      0.94
09:38:54 PM     all     99.56      0.00      0.16      0.00      0.00      0.28
09:38:55 PM     all     97.75      0.00      0.16      0.00      0.00      2.10
09:38:56 PM     all     99.03      0.00      0.16      0.00      0.00      0.81
09:38:57 PM     all     99.16      0.00      0.19      0.00      0.00      0.66
09:38:58 PM     all     98.75      0.00      0.22      0.00      0.00      1.03
09:38:59 PM     all     99.12      0.00      0.16      0.00      0.00      0.72
09:39:00 PM     all     99.06      0.00      0.22      0.00      0.00      0.72
09:39:01 PM     all     86.88      0.00     10.00      0.00      0.00      3.12
09:39:02 PM     all     98.69      0.00      0.12      0.00      0.00      1.19
09:39:03 PM     all     98.53      0.00      0.16      0.00      0.00      1.31
09:39:04 PM     all     98.72      0.00      0.19      0.00      0.00      1.09
09:39:05 PM     all     95.81      0.00      0.13      0.00      0.00      4.06
09:39:06 PM     all     97.78      0.00      0.19      0.00      0.00      2.03
09:39:07 PM     all     97.84      0.00      0.19      0.00      0.00      1.97
09:39:08 PM     all     97.47      0.00      0.16      0.00      0.00      2.38
09:39:09 PM     all     97.94      0.00      0.12      0.00      0.00      1.94
09:39:10 PM     all     86.61      0.00      9.95      0.00      0.00      3.44
09:39:11 PM     all     98.41      0.00      0.28      0.00      0.00      1.31
09:39:12 PM     all     98.22      0.00      0.19      0.00      0.00      1.60
09:39:13 PM     all     98.69      0.00      0.16      0.00      0.00      1.16
09:39:14 PM     all     98.44      0.00      0.22      0.00      0.00      1.34
09:39:15 PM     all     98.09      0.00      0.19      0.00      0.00      1.72
09:39:16 PM     all     98.78      0.00      0.16      0.00      0.00      1.06
09:39:17 PM     all     98.31      0.00      0.19      0.00      0.00      1.50
09:39:18 PM     all     87.39      0.00      8.82      0.00      0.00      3.78
09:39:19 PM     all     97.50      0.00      1.00      0.00      0.00      1.50
09:39:20 PM     all     98.47      0.00      0.25      0.00      0.00      1.28
09:39:21 PM     all     98.44      0.00      0.16      0.00      0.00      1.41
09:39:22 PM     all     98.56      0.00      0.19      0.00      0.00      1.25
09:39:23 PM     all     98.78      0.00      0.16      0.00      0.00      1.06
09:39:24 PM     all     96.66      0.00      0.16      0.00      0.00      3.19
09:39:25 PM     all     98.31      0.00      0.16      0.00      0.00      1.53
09:39:26 PM     all     98.34      0.00      0.16      0.00      0.00      1.50
09:39:27 PM     all     86.15      0.00      9.72      0.00      0.00      4.13
09:39:28 PM     all     97.75      0.00      0.16      0.00      0.00      2.09
09:39:29 PM     all     98.37      0.00      0.19      0.00      0.00      1.44
09:39:30 PM     all     98.31      0.00      0.19      0.00      0.00      1.50
09:39:31 PM     all     98.41      0.00      0.22      0.00      0.00      1.37
09:39:32 PM     all     98.59      0.00      0.16      0.00      0.00      1.25
09:39:33 PM     all     98.09      0.00      0.22      0.00      0.00      1.69
09:39:34 PM     all     98.44      0.00      0.19      0.00      0.00      1.38
09:39:35 PM     all     87.25      0.00      8.82      0.00      0.00      3.94
09:39:36 PM     all     97.94      0.00      1.25      0.00      0.00      0.81
09:39:37 PM     all     99.22      0.00      0.22      0.00      0.00      0.56
09:39:38 PM     all     99.00      0.00      0.12      0.00      0.00      0.88
09:39:39 PM     all     98.72      0.00      0.19      0.00      0.00      1.09
09:39:40 PM     all     99.53      0.00      0.16      0.00      0.00      0.31
09:39:41 PM     all     98.88      0.00      0.19      0.00      0.00      0.94
09:39:42 PM     all     99.22      0.00      0.16      0.00      0.00      0.63
09:39:43 PM     all     99.16      0.00      0.19      0.00      0.00      0.66
09:39:44 PM     all     86.68      0.00      9.94      0.00      0.00      3.38
09:39:45 PM     all     99.19      0.00      0.19      0.00      0.00      0.62
09:39:46 PM     all     94.19      0.00      0.22      0.00      0.00      5.59
09:39:47 PM     all     97.87      0.00      0.13      0.00      0.00      2.00
09:39:48 PM     all     99.31      0.00      0.16      0.00      0.00      0.53
09:39:49 PM     all     99.06      0.00      0.16      0.00      0.00      0.78
09:39:50 PM     all     99.06      0.00      0.25      0.00      0.00      0.69
09:39:51 PM     all     98.87      0.00      0.25      0.00      0.00      0.88
09:39:52 PM     all     89.59      0.00      6.78      0.00      0.00      3.62
09:39:53 PM     all     92.72      0.00      3.28      0.00      0.00      4.00
09:39:54 PM     all     96.44      0.00      0.19      0.00      0.00      3.38
09:39:55 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
09:39:56 PM     all     96.50      0.00      0.19      0.00      0.00      3.31
09:39:57 PM     all     92.77      0.00      0.22      0.00      0.00      7.01
09:39:58 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
09:39:59 PM     all     96.50      0.00      0.22      0.00      0.00      3.28
09:40:00 PM     all     94.93      0.00      0.19      0.00      0.00      4.88
#test 3
09:40:01 PM     all     86.82      0.00      7.52      0.00      0.00      5.65
09:40:02 PM     all     95.18      0.00      3.38      0.00      0.00      1.44
09:40:03 PM     all     98.66      0.00      0.19      0.00      0.00      1.16
09:40:04 PM     all     97.72      0.00      0.16      0.00      0.00      2.13
09:40:05 PM     all     99.16      0.00      0.25      0.00      0.00      0.59
09:40:06 PM     all     99.03      0.00      0.16      0.00      0.00      0.81
09:40:07 PM     all     98.94      0.00      0.19      0.00      0.00      0.87
09:40:08 PM     all     99.06      0.00      0.19      0.00      0.00      0.75
09:40:09 PM     all     99.53      0.00      0.13      0.00      0.00      0.34
09:40:10 PM     all     86.75      0.00      9.78      0.00      0.00      3.47
09:40:11 PM     all     98.37      0.00      0.16      0.00      0.00      1.47
09:40:12 PM     all     97.91      0.00      0.19      0.00      0.00      1.91
09:40:13 PM     all     97.50      0.00      0.16      0.00      0.00      2.35
09:40:14 PM     all     96.28      0.00      0.16      0.00      0.00      3.57
09:40:15 PM     all     98.09      0.00      0.16      0.00      0.00      1.75
09:40:16 PM     all     98.31      0.00      0.19      0.00      0.00      1.50
09:40:17 PM     all     96.90      0.00      0.13      0.00      0.00      2.97
09:40:18 PM     all     97.22      0.00      0.19      0.00      0.00      2.59
09:40:19 PM     all     87.06      0.00     10.09      0.00      0.00      2.84
09:40:20 PM     all     99.37      0.00      0.34      0.00      0.00      0.28
09:40:21 PM     all     99.44      0.00      0.19      0.00      0.00      0.38
09:40:22 PM     all     99.53      0.00      0.16      0.00      0.00      0.31
09:40:23 PM     all     95.97      0.00      0.19      0.00      0.00      3.85
09:40:24 PM     all     99.25      0.00      0.19      0.00      0.00      0.56
09:40:25 PM     all     99.41      0.00      0.19      0.00      0.00      0.41
09:40:26 PM     all     93.96      0.00      0.22      0.00      0.00      5.82
09:40:27 PM     all     98.84      0.00      0.16      0.00      0.00      1.00
09:40:28 PM     all     86.29      0.00     10.00      0.00      0.00      3.72
09:40:29 PM     all     98.44      0.00      0.22      0.00      0.00      1.34
09:40:30 PM     all     97.75      0.00      0.19      0.00      0.00      2.06
09:40:31 PM     all     97.91      0.00      0.19      0.00      0.00      1.91
09:40:32 PM     all     97.72      0.00      0.16      0.00      0.00      2.12
09:40:33 PM     all     97.78      0.00      0.19      0.00      0.00      2.03
09:40:34 PM     all     98.50      0.00      0.13      0.00      0.00      1.38
09:40:35 PM     all     98.34      0.00      0.19      0.00      0.00      1.47
09:40:36 PM     all     85.77      0.00      8.85      0.00      0.00      5.38
09:40:37 PM     all     97.69      0.00      1.31      0.00      0.00      1.00
09:40:38 PM     all     98.87      0.00      0.19      0.00      0.00      0.94
09:40:39 PM     all     98.75      0.00      0.16      0.00      0.00      1.09
09:40:40 PM     all     98.47      0.00      0.19      0.00      0.00      1.34
09:40:41 PM     all     98.91      0.00      0.12      0.00      0.00      0.97
09:40:42 PM     all     94.21      0.00      0.16      0.13      0.00      5.51
09:40:43 PM     all     98.06      0.00      0.19      0.00      0.00      1.75
09:40:44 PM     all     98.50      0.00      0.16      0.00      0.00      1.34
09:40:45 PM     all     86.34      0.00      9.97      0.00      0.00      3.69
09:40:46 PM     all     95.09      0.00      0.19      0.00      0.00      4.72
09:40:47 PM     all     98.72      0.00      0.13      0.00      0.00      1.16
09:40:48 PM     all     98.22      0.00      0.22      0.00      0.00      1.56
09:40:49 PM     all     98.53      0.00      0.22      0.00      0.00      1.25
09:40:50 PM     all     98.16      0.00      0.25      0.00      0.00      1.59
09:40:51 PM     all     98.56      0.00      0.16      0.00      0.00      1.28
