Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:41:32 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:42:20 PM     all     92.15      0.00      0.25      0.00      0.00      7.60
09:42:21 PM     all     92.53      0.00      0.22      0.00      0.00      7.25
09:42:22 PM     all     95.53      0.00      0.25      0.00      0.00      4.22
09:42:23 PM     all     92.96      0.00      0.19      0.00      0.00      6.85
09:42:24 PM     all     96.41      0.00      0.25      0.00      0.00      3.34
09:42:25 PM     all     89.75      0.00      0.19      0.00      0.00     10.07
09:42:26 PM     all     93.00      0.00      0.22      0.00      0.00      6.78
09:42:27 PM     all     97.31      0.00      0.19      0.00      0.00      2.50
09:42:28 PM     all     91.50      0.00      0.19      0.00      0.00      8.31
09:42:29 PM     all     93.50      0.00      0.19      0.00      0.00      6.32
09:42:30 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
09:42:31 PM     all     93.65      0.00      0.19      0.00      0.00      6.16
09:42:32 PM     all     92.91      0.00      0.22      0.00      0.00      6.87
09:42:33 PM     all     96.66      0.00      0.16      0.00      0.00      3.19
09:42:34 PM     all     95.84      0.00      0.19      0.00      0.00      3.97
09:42:35 PM     all     92.81      0.00      0.19      0.00      0.00      7.00
09:42:36 PM     all     96.09      0.00      0.22      0.00      0.00      3.69
09:42:37 PM     all     95.87      0.00      0.19      0.00      0.00      3.94
09:42:38 PM     all     96.22      0.00      0.19      0.03      0.00      3.56
09:42:39 PM     all     94.06      0.00      0.19      0.00      0.00      5.75
09:42:40 PM     all     93.21      0.00      0.22      0.00      0.00      6.57
09:42:41 PM     all     97.22      0.00      0.19      0.00      0.00      2.59
09:42:42 PM     all     92.15      0.00      0.19      0.00      0.00      7.66
09:42:43 PM     all     89.00      0.00      0.22      0.00      0.00     10.78
09:42:44 PM     all     97.03      0.00      0.22      0.16      0.00      2.59
09:42:45 PM     all     94.41      0.00      0.16      0.00      0.00      5.44
09:42:46 PM     all     93.59      0.00      0.25      0.00      0.00      6.16
09:42:47 PM     all     97.41      0.00      0.25      0.00      0.00      2.34
09:42:48 PM     all     94.03      0.00      0.19      0.00      0.00      5.78
09:42:49 PM     all     97.59      0.00      0.22      0.00      0.00      2.19
09:42:50 PM     all     92.56      0.00      0.22      0.00      0.00      7.22
09:42:51 PM     all     94.69      0.00      0.25      0.00      0.00      5.06
09:42:52 PM     all     97.59      0.00      0.16      0.00      0.00      2.25
09:42:53 PM     all     93.50      0.00      0.22      0.00      0.00      6.28
09:42:54 PM     all     94.97      0.00      0.19      0.00      0.00      4.85
09:42:55 PM     all     96.75      0.00      0.22      0.00      0.00      3.03
09:42:56 PM     all     93.03      0.00      0.22      0.00      0.00      6.75
09:42:57 PM     all     95.12      0.00      0.19      0.00      0.00      4.69
09:42:58 PM     all     96.72      0.00      0.19      0.00      0.00      3.09
09:42:59 PM     all     95.59      0.00      0.19      0.00      0.00      4.22
09:43:00 PM     all     93.06      0.00      0.19      0.00      0.00      6.75
09:43:01 PM     all     95.97      0.00      0.19      0.00      0.00      3.84
09:43:02 PM     all     95.97      0.00      0.22      0.00      0.00      3.81
09:43:03 PM     all     93.37      0.00      0.16      0.00      0.00      6.47
09:43:04 PM     all     95.81      0.00      0.37      0.00      0.00      3.81
09:43:05 PM     all     95.72      0.00      0.19      0.00      0.00      4.10
09:43:06 PM     all     95.81      0.00      0.22      0.00      0.00      3.97
09:43:07 PM     all     93.78      0.00      0.16      0.00      0.00      6.06
09:43:08 PM     all     96.06      0.00      0.19      0.00      0.00      3.75
09:43:09 PM     all     97.00      0.00      0.22      0.00      0.00      2.78
09:43:10 PM     all     92.15      0.00      0.19      0.00      0.00      7.66
09:43:11 PM     all     85.89      0.00      0.19      0.00      0.00     13.92
09:43:12 PM     all     90.47      0.00      0.25      0.00      0.00      9.28
09:43:13 PM     all     82.96      0.00      0.16      0.00      0.00     16.89
09:43:14 PM     all     96.34      0.00      0.22      0.00      0.00      3.44
09:43:15 PM     all     85.04      0.00      0.19      0.00      0.00     14.77
09:43:16 PM     all     80.86      0.00      0.19      0.00      0.00     18.96
09:43:17 PM     all     97.75      0.00      0.19      0.00      0.00      2.06
09:43:18 PM     all     92.35      0.00      0.22      0.00      0.00      7.44
09:43:19 PM     all     93.84      0.00      0.19      0.00      0.00      5.97
09:43:20 PM     all     97.88      0.00      0.19      0.00      0.00      1.94
09:43:21 PM     all     94.22      0.00      0.22      0.00      0.00      5.56
09:43:22 PM     all     92.62      0.00      0.16      0.00      0.00      7.22
09:43:23 PM     all     96.56      0.00      0.19      0.00      0.00      3.25
09:43:24 PM     all     94.78      0.00      0.22      0.00      0.00      5.00
09:43:25 PM     all     91.93      0.00      0.19      0.00      0.00      7.88
09:43:26 PM     all     97.22      0.00      0.19      0.00      0.00      2.59
09:43:27 PM     all     94.62      0.00      0.19      0.00      0.00      5.19
09:43:28 PM     all     96.50      0.00      0.22      0.00      0.00      3.28
09:43:29 PM     all     92.81      0.00      0.16      0.00      0.00      7.04
09:43:30 PM     all     94.75      0.00      0.22      0.00      0.00      5.03
09:43:31 PM     all     96.88      0.00      0.19      0.19      0.00      2.75
09:43:32 PM     all     93.41      0.00      0.16      0.00      0.00      6.44
09:43:33 PM     all     79.79      0.00      0.22      0.00      0.00     19.99
09:43:34 PM     all     86.40      0.00      0.19      0.00      0.00     13.41
09:43:35 PM     all     88.59      0.00      0.19      0.00      0.00     11.22
09:43:36 PM     all     97.53      0.00      0.28      0.00      0.00      2.19
09:43:37 PM     all     89.78      0.00      0.19      0.00      0.00     10.03
09:43:38 PM     all     91.97      0.00      0.16      0.00      0.00      7.88
09:43:39 PM     all     97.44      0.00      0.19      0.00      0.00      2.38
09:43:40 PM     all     88.78      0.00      0.19      0.00      0.00     11.03
09:43:41 PM     all     93.18      0.00      0.22      0.00      0.00      6.60
09:43:42 PM     all     96.72      0.00      0.16      0.00      0.00      3.12
09:43:43 PM     all     94.12      0.00      0.16      0.00      0.00      5.72
09:43:44 PM     all     90.34      0.00      0.19      0.00      0.00      9.47
09:43:45 PM     all     96.91      0.00      0.19      0.00      0.00      2.91
09:43:46 PM     all     94.00      0.00      0.22      0.00      0.00      5.78
09:43:47 PM     all     96.69      0.00      0.19      0.00      0.00      3.13
09:43:48 PM     all     90.75      0.00      0.16      0.00      0.00      9.10
09:43:49 PM     all     93.90      0.00      0.31      0.00      0.00      5.78
09:43:50 PM     all     96.97      0.00      0.22      0.00      0.00      2.81
09:43:51 PM     all     92.56      0.00      0.16      0.00      0.00      7.28
09:43:52 PM     all     83.21      0.00      0.22      0.00      0.00     16.57
09:43:53 PM     all     91.51      0.00      0.25      0.00      0.00      8.24
09:43:54 PM     all     82.06      0.00      0.16      0.00      0.00     17.79
09:43:55 PM     all     97.69      0.00      0.16      0.00      0.00      2.16
09:43:56 PM     all     93.03      0.00      0.19      0.00      0.00      6.78
09:43:57 PM     all     86.68      0.00      0.16      0.00      0.00     13.16
09:43:58 PM     all     89.40      0.00      0.16      0.00      0.00     10.44
09:43:59 PM     all     87.77      0.00      0.28      0.00      0.00     11.95
09:44:00 PM     all     86.12      0.00      0.16      0.00      0.00     13.72
09:44:01 PM     all     82.11      0.00      0.19      0.00      0.00     17.70
09:44:02 PM     all     97.12      0.00      0.25      0.00      0.00      2.62
09:44:03 PM     all     88.97      0.00      0.19      0.00      0.00     10.84
09:44:04 PM     all     85.24      0.00      0.22      0.00      0.00     14.54
09:44:05 PM     all     94.37      0.00      0.19      0.00      0.00      5.44
09:44:06 PM     all     93.62      0.00      0.19      0.00      0.00      6.19
09:44:07 PM     all     93.10      0.00      0.19      0.00      0.00      6.72
09:44:08 PM     all     91.68      0.00      0.19      0.00      0.00      8.13
09:44:09 PM     all     91.75      0.00      0.22      0.00      0.00      8.03
09:44:10 PM     all     93.50      0.00      0.22      0.00      0.00      6.29
09:44:11 PM     all     88.56      0.00      0.22      0.00      0.00     11.22
09:44:12 PM     all     90.78      0.00      0.28      0.00      0.00      8.94
09:44:13 PM     all     96.03      0.00      0.22      0.00      0.00      3.75
09:44:14 PM     all     92.35      0.00      0.22      0.00      0.00      7.44
09:44:15 PM     all     98.28      0.00      0.25      0.00      0.00      1.47
09:44:16 PM     all     90.81      0.00      0.19      0.00      0.00      9.00
09:44:17 PM     all     91.03      0.00      0.19      0.00      0.00      8.78
09:44:18 PM     all     97.65      0.00      0.22      0.00      0.00      2.13
09:44:19 PM     all     90.56      0.00      0.22      0.00      0.00      9.22
#test 0
09:44:20 PM     all     83.61      0.00      1.72      0.00      0.00     14.67
09:44:21 PM     all     44.99      0.00     47.09      0.00      0.00      7.92
09:44:22 PM     all     91.81      0.00      5.47      0.00      0.00      2.72
09:44:23 PM     all     81.78      0.00     14.04      0.00      0.00      4.19
09:44:24 PM     all     91.25      0.00      6.16      0.00      0.00      2.59
09:44:25 PM     all     94.40      0.00      0.19      0.00      0.00      5.41
09:44:26 PM     all     97.78      0.00      0.16      0.00      0.00      2.06
09:44:27 PM     all     94.28      0.00      0.22      0.00      0.00      5.50
09:44:28 PM     all     90.12      0.00      0.38      0.00      0.00      9.50
09:44:29 PM     all     97.19      0.00      0.19      0.00      0.00      2.63
09:44:30 PM     all     97.22      0.00      0.22      0.00      0.00      2.56
09:44:31 PM     all     96.28      0.00      0.19      0.00      0.00      3.53
09:44:32 PM     all     96.75      0.00      0.19      0.00      0.00      3.06
09:44:33 PM     all     89.93      0.00      0.13      0.00      0.00      9.94
09:44:34 PM     all     96.19      0.00      0.31      0.00      0.00      3.50
09:44:35 PM     all     94.90      0.00      0.22      0.00      0.00      4.88
09:44:36 PM     all     90.78      0.00      0.19      0.00      0.00      9.03
09:44:37 PM     all     97.28      0.00      0.25      0.00      0.00      2.47
09:44:38 PM     all     78.74      0.00      0.22      0.00      0.00     21.04
09:44:39 PM     all     80.61      0.00      0.22      0.00      0.00     19.17
09:44:40 PM     all     97.34      0.00      0.16      0.00      0.00      2.50
09:44:41 PM     all     92.44      0.00      0.22      0.00      0.00      7.34
09:44:42 PM     all     95.25      0.00      0.19      0.00      0.00      4.56
09:44:43 PM     all     89.18      0.00      0.25      0.00      0.00     10.57
09:44:44 PM     all     85.83      0.00      0.25      0.00      0.00     13.91
09:44:45 PM     all     84.53      0.00      0.19      0.00      0.00     15.29
09:44:46 PM     all     84.39      0.00      0.22      0.00      0.00     15.39
09:44:47 PM     all     98.28      0.00      0.25      0.00      0.00      1.47
09:44:48 PM     all     89.43      0.00      0.19      0.00      0.00     10.38
09:44:49 PM     all     92.00      0.00      0.22      0.00      0.00      7.78
09:44:50 PM     all     96.53      0.00      0.28      0.00      0.00      3.19
09:44:51 PM     all     90.72      0.00      0.16      0.00      0.00      9.12
09:44:52 PM     all     82.86      0.00      0.16      0.00      0.00     16.98
09:44:53 PM     all     96.38      0.00      0.22      0.00      0.00      3.41
09:44:54 PM     all     92.75      0.00      0.22      0.00      0.00      7.03
09:44:55 PM     all     91.75      0.00      0.22      0.00      0.00      8.03
09:44:56 PM     all     89.00      0.00      0.25      0.00      0.00     10.75
09:44:57 PM     all     92.22      0.00      0.22      0.00      0.00      7.56
09:44:58 PM     all     95.09      0.00      0.22      0.00      0.00      4.69
09:44:59 PM     all     91.24      0.00      0.19      0.00      0.00      8.57
09:45:00 PM     all     93.28      0.00      0.25      0.00      0.00      6.47
09:45:01 PM     all     88.84      0.00      0.22      0.00      0.00     10.94
09:45:02 PM     all     91.81      0.00      0.22      0.00      0.00      7.97
09:45:03 PM     all     98.06      0.00      0.16      0.00      0.00      1.78
09:45:04 PM     all     88.00      0.00      0.22      0.00      0.00     11.78
09:45:05 PM     all     91.31      0.00      0.19      0.00      0.00      8.50
09:45:06 PM     all     97.78      0.00      0.19      0.00      0.00      2.03
09:45:07 PM     all     93.31      0.00      0.19      0.00      0.00      6.50
09:45:08 PM     all     88.63      0.00      0.22      0.00      0.00     11.15
09:45:09 PM     all     94.69      0.00      0.16      0.00      0.00      5.16
09:45:10 PM     all     92.62      0.00      0.25      0.00      0.00      7.12
09:45:11 PM     all     93.97      0.00      0.22      0.00      0.00      5.81
09:45:12 PM     all     90.41      0.00      0.22      0.00      0.00      9.38
09:45:13 PM     all     91.09      0.00      0.22      0.00      0.00      8.69
09:45:14 PM     all     94.56      0.00      0.22      0.00      0.00      5.22
09:45:15 PM     all     91.41      0.00      0.22      0.00      0.00      8.38
09:45:16 PM     all     96.75      0.00      0.25      0.00      0.00      3.00
09:45:17 PM     all     81.08      0.00      0.19      0.00      0.00     18.74
09:45:18 PM     all     85.11      0.00      0.22      0.00      0.00     14.67
09:45:19 PM     all     97.12      0.00      0.31      0.00      0.00      2.56
09:45:20 PM     all     89.91      0.00      0.22      0.00      0.00      9.88
09:45:21 PM     all     93.94      0.00      0.22      0.00      0.00      5.85
09:45:22 PM     all     97.56      0.00      0.22      0.00      0.00      2.22
09:45:23 PM     all     94.19      0.00      0.22      0.00      0.00      5.59
09:45:24 PM     all     91.34      0.00      0.19      0.00      0.00      8.47
09:45:25 PM     all     97.38      0.00      0.19      0.00      0.00      2.44
09:45:26 PM     all     93.88      0.00      0.22      0.00      0.00      5.91
09:45:27 PM     all     95.59      0.00      0.22      0.00      0.00      4.19
09:45:28 PM     all     92.47      0.00      0.19      0.00      0.00      7.34
09:45:29 PM     all     93.87      0.00      0.22      0.00      0.00      5.91
09:45:30 PM     all     93.78      0.00      0.22      0.00      0.00      6.00
09:45:31 PM     all     92.90      0.00      0.19      0.00      0.00      6.91
09:45:32 PM     all     93.19      0.00      0.25      0.00      0.00      6.56
09:45:33 PM     all     96.84      0.00      0.19      0.00      0.00      2.97
09:45:34 PM     all     93.22      0.00      0.19      0.00      0.00      6.59
09:45:35 PM     all     95.81      0.00      0.22      0.00      0.00      3.97
09:45:36 PM     all     84.00      0.00      0.19      0.00      0.00     15.81
09:45:37 PM     all     93.19      0.00      0.19      0.00      0.00      6.63
09:45:38 PM     all     96.38      0.00      0.22      0.00      0.00      3.41
09:45:39 PM     all     91.10      0.00      0.22      0.00      0.00      8.68
09:45:40 PM     all     93.97      0.00      0.25      0.00      0.00      5.78
09:45:41 PM     all     97.22      0.00      0.19      0.00      0.00      2.59
09:45:42 PM     all     94.44      0.00      0.19      0.00      0.00      5.38
09:45:43 PM     all     91.00      0.00      0.19      0.00      0.00      8.81
09:45:44 PM     all     96.94      0.00      0.19      0.00      0.00      2.88
09:45:45 PM     all     94.03      0.00      0.22      0.00      0.00      5.75
09:45:46 PM     all     95.91      0.00      0.28      0.00      0.00      3.81
09:45:47 PM     all     92.56      0.00      0.19      0.00      0.00      7.25
09:45:48 PM     all     94.72      0.00      0.25      0.00      0.00      5.03
09:45:49 PM     all     96.53      0.00      0.22      0.00      0.00      3.25
09:45:50 PM     all     92.56      0.00      0.25      0.00      0.00      7.19
09:45:51 PM     all     92.59      0.00      0.22      0.00      0.00      7.19
09:45:52 PM     all     94.40      0.00      0.25      0.00      0.00      5.35
09:45:53 PM     all     92.72      0.00      0.22      0.00      0.00      7.06
09:45:54 PM     all     88.18      0.00      0.19      0.00      0.00     11.63
09:45:55 PM     all     87.78      0.00      0.19      0.00      0.00     12.04
09:45:56 PM     all     92.47      0.00      0.22      0.00      0.00      7.31
09:45:57 PM     all     98.12      0.00      0.19      0.00      0.00      1.69
09:45:58 PM     all     88.34      0.00      0.19      0.00      0.00     11.48
09:45:59 PM     all     91.22      0.00      0.19      0.00      0.00      8.59
09:46:00 PM     all     97.94      0.00      0.22      0.00      0.00      1.84
09:46:01 PM     all     93.78      0.00      0.16      0.00      0.00      6.06
09:46:02 PM     all     88.90      0.00      0.22      0.00      0.00     10.88
09:46:03 PM     all     96.62      0.00      0.22      0.00      0.00      3.16
09:46:04 PM     all     93.28      0.00      0.31      0.00      0.00      6.40
09:46:05 PM     all     94.03      0.00      0.19      0.00      0.00      5.78
09:46:06 PM     all     90.81      0.00      0.16      0.00      0.00      9.04
09:46:07 PM     all     93.78      0.00      0.19      0.00      0.00      6.03
09:46:08 PM     all     95.16      0.00      0.22      0.00      0.00      4.62
09:46:09 PM     all     91.72      0.00      0.22      0.00      0.00      8.07
09:46:10 PM     all     91.59      0.00      0.25      0.00      0.00      8.16
09:46:11 PM     all     94.88      0.00      0.22      0.00      0.00      4.90
09:46:12 PM     all     87.98      0.00      0.22      0.00      0.00     11.80
09:46:13 PM     all     98.16      0.00      0.16      0.00      0.00      1.69
09:46:14 PM     all     88.66      0.00      0.25      0.00      0.00     11.09
09:46:15 PM     all     85.78      0.00      0.22      0.00      0.00     14.00
09:46:16 PM     all     92.51      0.00      0.19      0.00      0.00      7.30
09:46:17 PM     all     84.99      0.00      0.22      0.00      0.00     14.79
09:46:18 PM     all     85.37      0.00      0.22      0.00      0.00     14.42
09:46:19 PM     all     89.65      0.00      0.16      0.00      0.00     10.19
09:46:20 PM     all     92.00      0.00      0.25      0.00      0.00      7.75
09:46:21 PM     all     95.59      0.00      0.19      0.00      0.00      4.22
09:46:22 PM     all     91.28      0.00      0.25      0.00      0.00      8.47
09:46:23 PM     all     91.09      0.00      0.25      0.00      0.00      8.66
09:46:24 PM     all     86.36      0.00      0.16      0.00      0.00     13.48
09:46:25 PM     all     84.71      0.00      0.19      0.00      0.00     15.10
09:46:26 PM     all     97.69      0.00      0.22      0.00      0.00      2.09
09:46:27 PM     all     92.81      0.00      0.19      0.00      0.00      7.00
09:46:28 PM     all     92.15      0.00      0.19      0.00      0.00      7.66
09:46:29 PM     all     98.03      0.00      0.22      0.00      0.00      1.75
09:46:30 PM     all     92.37      0.00      0.22      0.00      0.00      7.41
09:46:31 PM     all     94.50      0.00      0.19      0.00      0.00      5.31
09:46:32 PM     all     97.97      0.00      0.22      0.00      0.00      1.81
09:46:33 PM     all     92.38      0.00      0.22      0.00      0.00      7.41
09:46:34 PM     all     94.53      0.00      0.22      0.00      0.00      5.25
09:46:35 PM     all     97.97      0.00      0.19      0.00      0.00      1.84
09:46:36 PM     all     93.94      0.00      0.19      0.00      0.00      5.88
09:46:37 PM     all     93.81      0.00      0.19      0.00      0.00      6.00
09:46:38 PM     all     97.19      0.00      0.22      0.03      0.00      2.56
09:46:39 PM     all     95.53      0.00      0.22      0.00      0.00      4.25
09:46:40 PM     all     82.74      0.00      0.22      0.00      0.00     17.04
09:46:41 PM     all     93.46      0.00      0.16      0.00      0.00      6.38
09:46:42 PM     all     93.53      0.00      0.22      0.00      0.00      6.25
09:46:43 PM     all     96.69      0.00      0.22      0.00      0.00      3.09
09:46:44 PM     all     89.65      0.00      0.19      0.00      0.00     10.16
09:46:45 PM     all     89.15      0.00      0.25      0.00      0.00     10.60
09:46:46 PM     all     95.81      0.00      0.25      0.00      0.00      3.94
09:46:47 PM     all     93.01      0.00      0.22      0.00      0.00      6.78
09:46:48 PM     all     92.86      0.00      0.25      0.00      0.00      6.88
09:46:49 PM     all     91.53      0.00      0.31      0.00      0.00      8.16
09:46:50 PM     all     93.34      0.00      0.19      0.00      0.00      6.47
09:46:51 PM     all     96.00      0.00      0.25      0.00      0.00      3.75
09:46:52 PM     all     93.72      0.00      0.16      0.00      0.00      6.12
09:46:53 PM     all     93.28      0.00      0.19      0.00      0.00      6.53
09:46:54 PM     all     98.09      0.00      0.19      0.00      0.00      1.72
09:46:55 PM     all     91.75      0.00      0.19      0.00      0.00      8.06
09:46:56 PM     all     93.56      0.00      0.19      0.00      0.00      6.25
09:46:57 PM     all     97.78      0.00      0.19      0.00      0.00      2.03
09:46:58 PM     all     91.87      0.00      0.19      0.00      0.00      7.94
09:46:59 PM     all     93.28      0.00      0.22      0.00      0.00      6.50
09:47:00 PM     all     97.72      0.00      0.22      0.00      0.00      2.06
09:47:01 PM     all     92.90      0.00      0.16      0.00      0.00      6.94
09:47:02 PM     all     81.36      0.00      0.16      0.00      0.00     18.48
09:47:03 PM     all     90.99      0.00      0.19      0.00      0.00      8.82
09:47:04 PM     all     92.47      0.00      0.22      0.00      0.00      7.31
09:47:05 PM     all     95.88      0.00      0.22      0.00      0.00      3.91
09:47:06 PM     all     90.32      0.00      0.19      0.00      0.00      9.49
09:47:07 PM     all     88.59      0.00      0.16      0.00      0.00     11.26
09:47:08 PM     all     86.71      0.00      0.22      0.00      0.00     13.07
#test 1
09:47:09 PM     all     56.53      0.00     18.45      0.00      0.00     25.02
09:47:10 PM     all     55.58      0.00     36.63      0.00      0.00      7.79
09:47:11 PM     all     92.25      0.00      6.54      0.00      0.00      1.22
09:47:12 PM     all     85.72      0.00     10.90      0.00      0.00      3.37
09:47:13 PM     all     93.62      0.00      4.28      0.00      0.00      2.09
09:47:14 PM     all     95.78      0.00      0.19      0.00      0.00      4.03
09:47:15 PM     all     97.84      0.00      0.19      0.00      0.00      1.97
09:47:16 PM     all     93.53      0.00      0.22      0.00      0.00      6.25
09:47:17 PM     all     99.25      0.00      0.28      0.00      0.00      0.47
09:47:18 PM     all     95.09      0.00      0.16      0.00      0.00      4.75
09:47:19 PM     all     97.66      0.00      0.16      0.00      0.00      2.19
09:47:20 PM     all     93.94      0.00      0.22      0.00      0.00      5.84
09:47:21 PM     all     95.03      0.00      0.25      0.00      0.00      4.72
09:47:22 PM     all     97.28      0.00      0.16      0.00      0.00      2.56
09:47:23 PM     all     95.28      0.00      0.16      0.00      0.00      4.57
09:47:24 PM     all     97.34      0.00      0.22      0.00      0.00      2.44
09:47:25 PM     all     92.06      0.00      0.16      0.00      0.00      7.78
09:47:26 PM     all     96.50      0.00      0.22      0.00      0.00      3.28
09:47:27 PM     all     93.40      0.00      0.19      0.00      0.00      6.41
09:47:28 PM     all     95.09      0.00      0.16      0.00      0.00      4.75
09:47:29 PM     all     97.56      0.00      0.22      0.00      0.00      2.22
09:47:30 PM     all     94.66      0.00      0.19      0.00      0.00      5.16
09:47:31 PM     all     94.94      0.00      0.22      0.00      0.00      4.85
09:47:32 PM     all     97.22      0.00      0.19      0.00      0.00      2.59
09:47:33 PM     all     94.50      0.00      0.19      0.00      0.00      5.31
09:47:34 PM     all     95.22      0.00      0.34      0.00      0.00      4.44
09:47:35 PM     all     97.28      0.00      0.22      0.00      0.00      2.50
09:47:36 PM     all     94.94      0.00      0.22      0.00      0.00      4.85
09:47:37 PM     all     93.31      0.00      0.19      0.00      0.00      6.50
09:47:38 PM     all     95.69      0.00      0.19      0.00      0.00      4.12
09:47:39 PM     all     96.25      0.00      0.22      0.00      0.00      3.53
09:47:40 PM     all     97.59      0.00      0.22      0.00      0.00      2.19
09:47:41 PM     all     95.15      0.00      0.22      0.00      0.00      4.63
09:47:42 PM     all     93.47      0.00      0.28      0.00      0.00      6.25
09:47:43 PM     all     97.69      0.00      0.19      0.00      0.00      2.13
09:47:44 PM     all     95.28      0.00      0.22      0.13      0.00      4.38
09:47:45 PM     all     97.81      0.00      0.22      0.00      0.00      1.97
09:47:46 PM     all     94.00      0.00      0.22      0.00      0.00      5.78
09:47:47 PM     all     95.28      0.00      0.25      0.00      0.00      4.47
09:47:48 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
09:47:49 PM     all     92.78      0.00      0.22      0.00      0.00      7.00
09:47:50 PM     all     95.31      0.00      0.22      0.00      0.00      4.47
09:47:51 PM     all     96.68      0.00      0.22      0.00      0.00      3.10
09:47:52 PM     all     95.28      0.00      0.19      0.00      0.00      4.53
09:47:53 PM     all     97.84      0.00      0.25      0.00      0.00      1.91
09:47:54 PM     all     92.40      0.00      0.19      0.00      0.00      7.41
09:47:55 PM     all     94.60      0.00      0.22      0.00      0.00      5.19
09:47:56 PM     all     97.97      0.00      0.22      0.00      0.00      1.81
09:47:57 PM     all     94.12      0.00      0.16      0.00      0.00      5.72
09:47:58 PM     all     96.22      0.00      0.25      0.00      0.00      3.53
09:47:59 PM     all     93.53      0.00      0.22      0.00      0.00      6.25
09:48:00 PM     all     94.84      0.00      0.19      0.00      0.00      4.97
09:48:01 PM     all     97.53      0.00      0.22      0.00      0.00      2.25
09:48:02 PM     all     93.96      0.00      0.22      0.00      0.00      5.82
09:48:03 PM     all     95.72      0.00      0.19      0.00      0.00      4.10
09:48:04 PM     all     96.31      0.00      0.19      0.00      0.00      3.50
09:48:05 PM     all     95.53      0.00      0.22      0.00      0.00      4.25
09:48:06 PM     all     97.75      0.00      0.22      0.00      0.00      2.03
