Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-3.local) 	04/10/2020 	_x86_64_	(32 CPU)

09:31:10 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:32:43 PM     all     94.34      0.00      4.28      0.03      0.00      1.34
09:32:44 PM     all     92.97      0.00      5.19      0.00      0.00      1.84
09:32:45 PM     all     92.71      0.00      5.28      0.00      0.00      2.00
09:32:46 PM     all     92.63      0.00      5.18      0.00      0.00      2.19
09:32:47 PM     all     92.72      0.00      5.03      0.00      0.00      2.25
09:32:48 PM     all     93.03      0.00      4.34      0.00      0.00      2.62
09:32:49 PM     all     78.18      0.00      3.44      0.53      0.00     17.85
09:32:50 PM     all     94.09      0.00      4.31      0.00      0.00      1.59
09:32:51 PM     all     92.81      0.00      5.22      0.00      0.00      1.97
09:32:52 PM     all     92.28      0.00      5.16      0.00      0.00      2.56
09:32:53 PM     all     92.81      0.00      5.09      0.00      0.00      2.09
09:32:54 PM     all     78.90      0.00      3.50      0.53      0.00     17.07
09:32:55 PM     all     92.43      0.00      5.22      0.00      0.00      2.35
09:32:56 PM     all     92.81      0.00      5.19      0.00      0.00      2.00
09:32:57 PM     all     92.94      0.00      5.19      0.03      0.00      1.84
09:32:58 PM     all     92.62      0.00      5.28      0.00      0.00      2.09
09:32:59 PM     all     93.99      0.00      3.57      0.00      0.00      2.44
09:33:00 PM     all     92.78      0.00      5.19      0.00      0.00      2.03
#test 2
09:33:01 PM     all     92.24      0.00      5.16      0.00      0.00      2.60
09:33:02 PM     all     92.91      0.00      5.15      0.00      0.00      1.94
09:33:03 PM     all     93.47      0.00      4.31      0.03      0.00      2.19
09:33:04 PM     all     94.40      0.00      4.26      0.00      0.00      1.35
09:33:05 PM     all     93.16      0.00      5.22      0.00      0.00      1.62
09:33:06 PM     all     92.75      0.00      5.38      0.00      0.00      1.88
09:33:07 PM     all     92.84      0.00      5.13      0.00      0.00      2.03
09:33:08 PM     all     93.59      0.00      3.47      0.00      0.00      2.94
09:33:09 PM     all     92.84      0.00      5.22      0.00      0.00      1.94
09:33:10 PM     all     79.78      0.00      3.56      0.50      0.00     16.16
09:33:11 PM     all     92.46      0.00      4.97      0.03      0.00      2.53
09:33:12 PM     all     93.15      0.00      5.10      0.00      0.00      1.75
09:33:13 PM     all     93.00      0.00      5.13      0.00      0.00      1.88
09:33:14 PM     all     92.99      0.00      5.10      0.00      0.00      1.91
09:33:15 PM     all     92.85      0.00      5.40      0.00      0.00      1.75
09:33:16 PM     all     93.03      0.00      5.03      0.03      0.00      1.91
09:33:17 PM     all     93.00      0.00      5.16      0.00      0.00      1.84
09:33:18 PM     all     93.65      0.00      4.28      0.00      0.00      2.06
09:33:19 PM     all     94.19      0.00      4.47      0.00      0.00      1.34
09:33:20 PM     all     92.78      0.00      5.22      0.00      0.00      2.00
09:33:21 PM     all     92.75      0.00      5.34      0.03      0.00      1.88
09:33:22 PM     all     92.96      0.00      5.22      0.00      0.00      1.81
09:33:23 PM     all     92.91      0.00      5.34      0.00      0.00      1.75
09:33:24 PM     all     92.88      0.00      5.09      0.00      0.00      2.03
09:33:25 PM     all     93.53      0.00      4.32      0.00      0.00      2.16
09:33:26 PM     all     93.47      0.00      4.75      0.03      0.00      1.75
09:33:27 PM     all     93.37      0.00      4.75      0.00      0.00      1.88
09:33:28 PM     all     93.04      0.00      5.22      0.00      0.00      1.75
09:33:29 PM     all     93.09      0.00      5.03      0.03      0.00      1.84
09:33:30 PM     all     92.31      0.00      5.07      0.00      0.00      2.63
09:33:31 PM     all     92.94      0.00      5.19      0.00      0.00      1.87
09:33:32 PM     all     94.91      0.00      0.16      0.00      0.00      4.94
09:33:33 PM     all     76.66      0.00      5.22      0.50      0.00     17.62
09:33:34 PM     all     93.21      0.00      4.47      0.00      0.00      2.31
09:33:35 PM     all     93.90      0.00      4.41      0.00      0.00      1.69
09:33:36 PM     all     93.40      0.00      5.03      0.03      0.00      1.53
#test 3
09:33:37 PM     all     92.28      0.00      5.12      0.00      0.00      2.59
09:33:38 PM     all     92.28      0.00      5.00      0.03      0.00      2.69
09:33:39 PM     all     92.72      0.00      5.38      0.00      0.00      1.91
09:33:40 PM     all     93.13      0.00      5.09      0.00      0.00      1.78
09:33:41 PM     all     92.72      0.00      5.25      0.00      0.00      2.03
09:33:42 PM     all     93.31      0.00      4.88      0.00      0.00      1.81
09:33:43 PM     all     93.94      0.00      4.28      0.03      0.00      1.75
09:33:44 PM     all     93.72      0.00      4.78      0.00      0.00      1.50
09:33:45 PM     all     92.97      0.00      5.16      0.00      0.00      1.88
09:33:46 PM     all     92.93      0.00      5.07      0.00      0.00      2.00
09:33:47 PM     all     92.88      0.00      5.15      0.00      0.00      1.97
09:33:48 PM     all     92.84      0.00      5.16      0.00      0.00      2.00
09:33:49 PM     all     92.94      0.00      5.13      0.03      0.00      1.91
09:33:50 PM     all     93.37      0.00      4.53      0.00      0.00      2.09
09:33:51 PM     all     93.62      0.00      4.51      0.00      0.00      1.88
09:33:52 PM     all     92.63      0.00      4.87      0.00      0.00      2.50
09:33:53 PM     all     93.00      0.00      5.03      0.00      0.00      1.97
09:33:54 PM     all     93.09      0.00      5.07      0.00      0.00      1.84
09:33:55 PM     all     92.78      0.00      5.28      0.03      0.00      1.91
09:33:56 PM     all     92.75      0.00      5.25      0.00      0.00      2.00
09:33:57 PM     all     93.56      0.00      4.50      0.00      0.00      1.94
09:33:58 PM     all     93.53      0.00      3.97      0.00      0.00      2.50
09:33:59 PM     all     93.06      0.00      5.16      0.00      0.00      1.78
09:34:00 PM     all     79.09      0.00      3.66      0.50      0.00     16.76
09:34:01 PM     all     92.18      0.00      5.41      0.00      0.00      2.41
09:34:02 PM     all     93.76      0.00      4.28      0.00      0.00      1.97
09:34:03 PM     all     93.50      0.00      4.59      0.03      0.00      1.88
09:34:04 PM     all     93.62      0.00      4.91      0.00      0.00      1.47
09:34:05 PM     all     92.83      0.00      5.10      0.00      0.00      2.07
09:34:06 PM     all     92.94      0.00      5.19      0.00      0.00      1.88
09:34:07 PM     all     92.28      0.00      5.19      0.00      0.00      2.53
09:34:08 PM     all     93.81      0.00      4.41      0.03      0.00      1.75
09:34:09 PM     all     93.50      0.00      4.60      0.00      0.00      1.91
09:34:10 PM     all     76.86      0.00      4.85      0.53      0.00     17.76
09:34:11 PM     all     93.65      0.00      4.60      0.00      0.00      1.75
09:34:12 PM     all     93.62      0.00      4.56      0.00      0.00      1.81
#test 4
