Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:17:21 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:18:29 PM      0.00      0.00      0.00      0.00      0.00
07:18:30 PM      0.00      0.00      0.00      0.00      0.00
07:18:31 PM      0.00      0.00      0.00      0.00      0.00
07:18:32 PM      0.00      0.00      0.00      0.00      0.00
07:18:33 PM      0.00      0.00      0.00      0.00      0.00
07:18:34 PM      7.07      0.00      7.07      0.00     56.57
07:18:35 PM      0.00      0.00      0.00      0.00      0.00
07:18:36 PM      0.00      0.00      0.00      0.00      0.00
07:18:37 PM      0.00      0.00      0.00      0.00      0.00
07:18:38 PM      0.00      0.00      0.00      0.00      0.00
07:18:39 PM      0.00      0.00      0.00      0.00      0.00
07:18:40 PM      0.00      0.00      0.00      0.00      0.00
07:18:41 PM      0.00      0.00      0.00      0.00      0.00
07:18:42 PM      0.00      0.00      0.00      0.00      0.00
07:18:43 PM      0.00      0.00      0.00      0.00      0.00
07:18:44 PM      0.00      0.00      0.00      0.00      0.00
07:18:45 PM      0.00      0.00      0.00      0.00      0.00
07:18:46 PM      0.00      0.00      0.00      0.00      0.00
07:18:47 PM      0.00      0.00      0.00      0.00      0.00
07:18:48 PM      0.00      0.00      0.00      0.00      0.00
07:18:49 PM      0.00      0.00      0.00      0.00      0.00
07:18:50 PM      0.00      0.00      0.00      0.00      0.00
07:18:51 PM      0.00      0.00      0.00      0.00      0.00
07:18:52 PM      0.00      0.00      0.00      0.00      0.00
07:18:53 PM      0.00      0.00      0.00      0.00      0.00
07:18:54 PM      1.00      0.00      1.00      0.00      8.00
07:18:55 PM      0.00      0.00      0.00      0.00      0.00
07:18:56 PM      0.00      0.00      0.00      0.00      0.00
07:18:57 PM      0.00      0.00      0.00      0.00      0.00
07:18:58 PM      0.00      0.00      0.00      0.00      0.00
07:18:59 PM      5.00      0.00      5.00      0.00     40.00
07:19:00 PM      0.00      0.00      0.00      0.00      0.00
07:19:01 PM      0.00      0.00      0.00      0.00      0.00
07:19:02 PM      0.00      0.00      0.00      0.00      0.00
07:19:03 PM      0.00      0.00      0.00      0.00      0.00
07:19:04 PM      0.00      0.00      0.00      0.00      0.00
07:19:05 PM      0.00      0.00      0.00      0.00      0.00
07:19:06 PM      0.00      0.00      0.00      0.00      0.00
07:19:07 PM      0.00      0.00      0.00      0.00      0.00
07:19:08 PM      0.00      0.00      0.00      0.00      0.00
07:19:09 PM      0.00      0.00      0.00      0.00      0.00
07:19:10 PM      0.00      0.00      0.00      0.00      0.00
07:19:11 PM      0.00      0.00      0.00      0.00      0.00
07:19:12 PM      0.00      0.00      0.00      0.00      0.00
07:19:13 PM      0.00      0.00      0.00      0.00      0.00
07:19:14 PM      0.00      0.00      0.00      0.00      0.00
07:19:15 PM      0.00      0.00      0.00      0.00      0.00
07:19:16 PM      0.00      0.00      0.00      0.00      0.00
07:19:17 PM      0.00      0.00      0.00      0.00      0.00
07:19:18 PM      0.00      0.00      0.00      0.00      0.00
07:19:19 PM      0.00      0.00      0.00      0.00      0.00
07:19:20 PM      0.00      0.00      0.00      0.00      0.00
07:19:21 PM      0.00      0.00      0.00      0.00      0.00
07:19:22 PM      0.00      0.00      0.00      0.00      0.00
07:19:23 PM      0.00      0.00      0.00      0.00      0.00
07:19:24 PM      0.00      0.00      0.00      0.00      0.00
#test 1
07:19:25 PM      0.00      0.00      0.00      0.00      0.00
07:19:26 PM      5.94      0.00      5.94      0.00     47.52
07:19:27 PM      0.00      0.00      0.00      0.00      0.00
07:19:28 PM      0.00      0.00      0.00      0.00      0.00
07:19:29 PM      0.00      0.00      0.00      0.00      0.00
07:19:30 PM      0.00      0.00      0.00      0.00      0.00
07:19:31 PM      0.00      0.00      0.00      0.00      0.00
07:19:32 PM      0.00      0.00      0.00      0.00      0.00
07:19:33 PM      0.00      0.00      0.00      0.00      0.00
07:19:34 PM      5.00      0.00      5.00      0.00     40.00
07:19:35 PM      0.00      0.00      0.00      0.00      0.00
07:19:36 PM      0.00      0.00      0.00      0.00      0.00
07:19:37 PM      0.00      0.00      0.00      0.00      0.00
07:19:38 PM      0.00      0.00      0.00      0.00      0.00
07:19:39 PM      0.00      0.00      0.00      0.00      0.00
07:19:40 PM      0.00      0.00      0.00      0.00      0.00
07:19:41 PM      0.00      0.00      0.00      0.00      0.00
07:19:42 PM      0.00      0.00      0.00      0.00      0.00
07:19:43 PM      0.00      0.00      0.00      0.00      0.00
07:19:44 PM      0.00      0.00      0.00      0.00      0.00
07:19:45 PM      0.00      0.00      0.00      0.00      0.00
07:19:46 PM      0.00      0.00      0.00      0.00      0.00
07:19:47 PM      0.00      0.00      0.00      0.00      0.00
07:19:48 PM      0.00      0.00      0.00      0.00      0.00
07:19:49 PM      0.00      0.00      0.00      0.00      0.00
07:19:50 PM      0.00      0.00      0.00      0.00      0.00
07:19:51 PM      0.00      0.00      0.00      0.00      0.00
07:19:52 PM      0.00      0.00      0.00      0.00      0.00
07:19:53 PM      0.00      0.00      0.00      0.00      0.00
07:19:54 PM      0.00      0.00      0.00      0.00      0.00
07:19:55 PM      0.00      0.00      0.00      0.00      0.00
07:19:56 PM      0.00      0.00      0.00      0.00      0.00
07:19:57 PM      0.00      0.00      0.00      0.00      0.00
07:19:58 PM      0.00      0.00      0.00      0.00      0.00
07:19:59 PM      0.00      0.00      0.00      0.00      0.00
07:20:00 PM      0.00      0.00      0.00      0.00      0.00
07:20:01 PM     11.00      0.00     11.00      0.00     88.00
07:20:02 PM      0.00      0.00      0.00      0.00      0.00
07:20:03 PM      0.00      0.00      0.00      0.00      0.00
07:20:04 PM      0.00      0.00      0.00      0.00      0.00
07:20:05 PM      0.00      0.00      0.00      0.00      0.00
07:20:06 PM      0.00      0.00      0.00      0.00      0.00
07:20:07 PM      0.00      0.00      0.00      0.00      0.00
07:20:08 PM      0.00      0.00      0.00      0.00      0.00
07:20:09 PM      0.00      0.00      0.00      0.00      0.00
07:20:10 PM      0.00      0.00      0.00      0.00      0.00
07:20:11 PM      0.00      0.00      0.00      0.00      0.00
07:20:12 PM      0.00      0.00      0.00      0.00      0.00
07:20:13 PM      0.00      0.00      0.00      0.00      0.00
07:20:14 PM      0.00      0.00      0.00      0.00      0.00
07:20:15 PM      0.00      0.00      0.00      0.00      0.00
07:20:16 PM      0.00      0.00      0.00      0.00      0.00
07:20:17 PM      0.00      0.00      0.00      0.00      0.00
07:20:18 PM      0.00      0.00      0.00      0.00      0.00
07:20:19 PM      0.00      0.00      0.00      0.00      0.00
07:20:20 PM      0.00      0.00      0.00      0.00      0.00
07:20:21 PM      0.00      0.00      0.00      0.00      0.00
07:20:22 PM      0.00      0.00      0.00      0.00      0.00
#test 2
07:20:23 PM      0.00      0.00      0.00      0.00      0.00
07:20:24 PM      0.00      0.00      0.00      0.00      0.00
07:20:25 PM      0.00      0.00      0.00      0.00      0.00
07:20:26 PM      0.00      0.00      0.00      0.00      0.00
07:20:27 PM      5.00      0.00      5.00      0.00     40.00
07:20:28 PM      0.00      0.00      0.00      0.00      0.00
07:20:29 PM      0.00      0.00      0.00      0.00      0.00
07:20:30 PM      0.00      0.00      0.00      0.00      0.00
07:20:31 PM      0.00      0.00      0.00      0.00      0.00
07:20:32 PM      0.00      0.00      0.00      0.00      0.00
07:20:33 PM      0.00      0.00      0.00      0.00      0.00
07:20:34 PM      7.00      0.00      7.00      0.00     56.00
07:20:35 PM      0.00      0.00      0.00      0.00      0.00
07:20:36 PM      0.00      0.00      0.00      0.00      0.00
07:20:37 PM      0.00      0.00      0.00      0.00      0.00
07:20:38 PM      0.00      0.00      0.00      0.00      0.00
07:20:39 PM      0.00      0.00      0.00      0.00      0.00
07:20:40 PM      0.00      0.00      0.00      0.00      0.00
07:20:41 PM      0.00      0.00      0.00      0.00      0.00
07:20:42 PM      0.00      0.00      0.00      0.00      0.00
07:20:43 PM      0.00      0.00      0.00      0.00      0.00
07:20:44 PM      0.00      0.00      0.00      0.00      0.00
07:20:45 PM      0.00      0.00      0.00      0.00      0.00
07:20:46 PM      0.00      0.00      0.00      0.00      0.00
07:20:47 PM      0.00      0.00      0.00      0.00      0.00
07:20:48 PM      0.00      0.00      0.00      0.00      0.00
07:20:49 PM      0.00      0.00      0.00      0.00      0.00
07:20:50 PM      0.00      0.00      0.00      0.00      0.00
07:20:51 PM      0.00      0.00      0.00      0.00      0.00
07:20:52 PM      0.00      0.00      0.00      0.00      0.00
07:20:53 PM      0.00      0.00      0.00      0.00      0.00
07:20:54 PM      0.00      0.00      0.00      0.00      0.00
07:20:55 PM      0.00      0.00      0.00      0.00      0.00
07:20:56 PM      0.00      0.00      0.00      0.00      0.00
07:20:57 PM      0.00      0.00      0.00      0.00      0.00
07:20:58 PM      0.00      0.00      0.00      0.00      0.00
07:20:59 PM      4.00      0.00      4.00      0.00     32.00
07:21:00 PM      0.00      0.00      0.00      0.00      0.00
07:21:01 PM      0.00      0.00      0.00      0.00      0.00
07:21:02 PM      0.00      0.00      0.00      0.00      0.00
07:21:03 PM      0.00      0.00      0.00      0.00      0.00
07:21:04 PM      0.00      0.00      0.00      0.00      0.00
07:21:05 PM      0.00      0.00      0.00      0.00      0.00
07:21:06 PM      0.00      0.00      0.00      0.00      0.00
07:21:07 PM      0.00      0.00      0.00      0.00      0.00
07:21:08 PM      0.00      0.00      0.00      0.00      0.00
07:21:09 PM      0.00      0.00      0.00      0.00      0.00
07:21:10 PM      0.00      0.00      0.00      0.00      0.00
07:21:11 PM      0.00      0.00      0.00      0.00      0.00
07:21:12 PM      0.00      0.00      0.00      0.00      0.00
07:21:13 PM      0.00      0.00      0.00      0.00      0.00
07:21:14 PM      0.00      0.00      0.00      0.00      0.00
07:21:15 PM      0.00      0.00      0.00      0.00      0.00
07:21:16 PM      0.00      0.00      0.00      0.00      0.00
07:21:17 PM      0.00      0.00      0.00      0.00      0.00
07:21:18 PM      0.00      0.00      0.00      0.00      0.00
07:21:19 PM      0.00      0.00      0.00      0.00      0.00
07:21:20 PM      0.00      0.00      0.00      0.00      0.00
07:21:21 PM      0.00      0.00      0.00      0.00      0.00
07:21:22 PM      0.00      0.00      0.00      0.00      0.00
07:21:23 PM      0.00      0.00      0.00      0.00      0.00
07:21:24 PM      0.00      0.00      0.00      0.00      0.00
07:21:25 PM      0.00      0.00      0.00      0.00      0.00
#test 3
07:21:26 PM      0.00      0.00      0.00      0.00      0.00
07:21:27 PM      5.00      0.00      5.00      0.00     40.00
07:21:28 PM      0.00      0.00      0.00      0.00      0.00
07:21:29 PM      0.00      0.00      0.00      0.00      0.00
07:21:30 PM      0.00      0.00      0.00      0.00      0.00
07:21:31 PM      0.00      0.00      0.00      0.00      0.00
07:21:32 PM      0.00      0.00      0.00      0.00      0.00
07:21:33 PM      0.00      0.00      0.00      0.00      0.00
07:21:34 PM      3.00      0.00      3.00      0.00     24.00
07:21:35 PM      0.00      0.00      0.00      0.00      0.00
07:21:36 PM      0.00      0.00      0.00      0.00      0.00
07:21:37 PM      0.00      0.00      0.00      0.00      0.00
07:21:38 PM      0.00      0.00      0.00      0.00      0.00
07:21:39 PM      0.00      0.00      0.00      0.00      0.00
07:21:40 PM      0.00      0.00      0.00      0.00      0.00
07:21:41 PM      0.00      0.00      0.00      0.00      0.00
07:21:42 PM      0.00      0.00      0.00      0.00      0.00
07:21:43 PM      0.00      0.00      0.00      0.00      0.00
07:21:44 PM      0.00      0.00      0.00      0.00      0.00
07:21:45 PM      0.00      0.00      0.00      0.00      0.00
07:21:46 PM      0.00      0.00      0.00      0.00      0.00
07:21:47 PM      0.00      0.00      0.00      0.00      0.00
07:21:48 PM      0.00      0.00      0.00      0.00      0.00
07:21:49 PM      0.00      0.00      0.00      0.00      0.00
07:21:50 PM      0.00      0.00      0.00      0.00      0.00
07:21:51 PM      0.00      0.00      0.00      0.00      0.00
07:21:52 PM      0.00      0.00      0.00      0.00      0.00
07:21:53 PM      0.00      0.00      0.00      0.00      0.00
07:21:54 PM      0.00      0.00      0.00      0.00      0.00
07:21:55 PM      0.00      0.00      0.00      0.00      0.00
07:21:56 PM      0.00      0.00      0.00      0.00      0.00
07:21:57 PM      0.00      0.00      0.00      0.00      0.00
07:21:58 PM      0.00      0.00      0.00      0.00      0.00
07:21:59 PM      0.99      0.00      0.99      0.00      7.92
07:22:00 PM      0.00      0.00      0.00      0.00      0.00
07:22:01 PM      0.00      0.00      0.00      0.00      0.00
07:22:02 PM      0.00      0.00      0.00      0.00      0.00
07:22:03 PM      0.00      0.00      0.00      0.00      0.00
07:22:04 PM      6.93      0.00      6.93      0.00     55.45
07:22:05 PM      0.00      0.00      0.00      0.00      0.00
07:22:06 PM      0.00      0.00      0.00      0.00      0.00
07:22:07 PM      0.00      0.00      0.00      0.00      0.00
07:22:08 PM      0.00      0.00      0.00      0.00      0.00
07:22:09 PM      0.00      0.00      0.00      0.00      0.00
07:22:10 PM      0.00      0.00      0.00      0.00      0.00
07:22:11 PM      0.00      0.00      0.00      0.00      0.00
07:22:12 PM      0.00      0.00      0.00      0.00      0.00
07:22:13 PM      0.00      0.00      0.00      0.00      0.00
07:22:14 PM      0.00      0.00      0.00      0.00      0.00
07:22:15 PM      0.00      0.00      0.00      0.00      0.00
07:22:16 PM      0.00      0.00      0.00      0.00      0.00
07:22:17 PM      0.00      0.00      0.00      0.00      0.00
07:22:18 PM      0.00      0.00      0.00      0.00      0.00
07:22:19 PM      0.00      0.00      0.00      0.00      0.00
07:22:20 PM      0.00      0.00      0.00      0.00      0.00
07:22:21 PM      0.00      0.00      0.00      0.00      0.00
07:22:22 PM      0.00      0.00      0.00      0.00      0.00
07:22:23 PM      0.00      0.00      0.00      0.00      0.00
07:22:24 PM      0.00      0.00      0.00      0.00      0.00
#test 4
