Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-12.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:22:12 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:22:47 PM      0.00      0.00      0.00      0.00      0.00
06:22:48 PM      0.00      0.00      0.00      0.00      0.00
06:22:49 PM     21.00      0.00     21.00      0.00    168.00
06:22:50 PM      0.00      0.00      0.00      0.00      0.00
06:22:51 PM      0.00      0.00      0.00      0.00      0.00
06:22:52 PM      0.00      0.00      0.00      0.00      0.00
06:22:53 PM      0.00      0.00      0.00      0.00      0.00
06:22:54 PM      0.00      0.00      0.00      0.00      0.00
06:22:55 PM      0.00      0.00      0.00      0.00      0.00
06:22:56 PM      0.00      0.00      0.00      0.00      0.00
06:22:57 PM      0.00      0.00      0.00      0.00      0.00
06:22:58 PM      0.00      0.00      0.00      0.00      0.00
06:22:59 PM      0.00      0.00      0.00      0.00      0.00
06:23:00 PM      0.00      0.00      0.00      0.00      0.00
06:23:01 PM      0.00      0.00      0.00      0.00      0.00
06:23:02 PM      0.00      0.00      0.00      0.00      0.00
06:23:03 PM      3.00      0.00      3.00      0.00     24.00
06:23:04 PM      0.00      0.00      0.00      0.00      0.00
06:23:05 PM      0.00      0.00      0.00      0.00      0.00
06:23:06 PM      0.00      0.00      0.00      0.00      0.00
06:23:07 PM      0.00      0.00      0.00      0.00      0.00
06:23:08 PM      0.00      0.00      0.00      0.00      0.00
06:23:09 PM      0.00      0.00      0.00      0.00      0.00
06:23:10 PM      0.00      0.00      0.00      0.00      0.00
06:23:11 PM      0.00      0.00      0.00      0.00      0.00
06:23:12 PM      0.00      0.00      0.00      0.00      0.00
06:23:13 PM      0.00      0.00      0.00      0.00      0.00
06:23:14 PM      0.00      0.00      0.00      0.00      0.00
06:23:15 PM      0.00      0.00      0.00      0.00      0.00
06:23:16 PM      0.00      0.00      0.00      0.00      0.00
06:23:17 PM      0.00      0.00      0.00      0.00      0.00
06:23:18 PM      0.00      0.00      0.00      0.00      0.00
06:23:19 PM      0.00      0.00      0.00      0.00      0.00
06:23:20 PM      0.00      0.00      0.00      0.00      0.00
06:23:21 PM      0.00      0.00      0.00      0.00      0.00
06:23:22 PM      0.00      0.00      0.00      0.00      0.00
06:23:23 PM      0.00      0.00      0.00      0.00      0.00
06:23:24 PM      0.00      0.00      0.00      0.00      0.00
06:23:25 PM      0.00      0.00      0.00      0.00      0.00
06:23:26 PM      0.00      0.00      0.00      0.00      0.00
06:23:27 PM      0.00      0.00      0.00      0.00      0.00
06:23:28 PM      0.00      0.00      0.00      0.00      0.00
06:23:29 PM      0.00      0.00      0.00      0.00      0.00
06:23:30 PM      0.00      0.00      0.00      0.00      0.00
06:23:31 PM      0.00      0.00      0.00      0.00      0.00
06:23:32 PM      0.00      0.00      0.00      0.00      0.00
06:23:33 PM      0.00      0.00      0.00      0.00      0.00
06:23:34 PM      1.00      0.00      1.00      0.00      8.00
06:23:35 PM      0.00      0.00      0.00      0.00      0.00
06:23:36 PM      0.00      0.00      0.00      0.00      0.00
06:23:37 PM      0.00      0.00      0.00      0.00      0.00
06:23:38 PM      0.00      0.00      0.00      0.00      0.00
06:23:39 PM      0.00      0.00      0.00      0.00      0.00
06:23:40 PM      0.00      0.00      0.00      0.00      0.00
06:23:41 PM      0.00      0.00      0.00      0.00      0.00
06:23:42 PM      0.00      0.00      0.00      0.00      0.00
06:23:43 PM      0.00      0.00      0.00      0.00      0.00
06:23:44 PM      0.00      0.00      0.00      0.00      0.00
06:23:45 PM      0.00      0.00      0.00      0.00      0.00
06:23:46 PM      0.00      0.00      0.00      0.00      0.00
06:23:47 PM      0.00      0.00      0.00      0.00      0.00
06:23:48 PM      0.00      0.00      0.00      0.00      0.00
06:23:49 PM      0.00      0.00      0.00      0.00      0.00
06:23:50 PM      0.00      0.00      0.00      0.00      0.00
06:23:51 PM      0.00      0.00      0.00      0.00      0.00
06:23:52 PM      0.00      0.00      0.00      0.00      0.00
06:23:53 PM      0.00      0.00      0.00      0.00      0.00
06:23:54 PM      0.00      0.00      0.00      0.00      0.00
06:23:55 PM      0.00      0.00      0.00      0.00      0.00
06:23:56 PM      0.00      0.00      0.00      0.00      0.00
06:23:57 PM      0.00      0.00      0.00      0.00      0.00
06:23:58 PM      0.00      0.00      0.00      0.00      0.00
06:23:59 PM      0.00      0.00      0.00      0.00      0.00
06:24:00 PM      0.00      0.00      0.00      0.00      0.00
06:24:01 PM      0.00      0.00      0.00      0.00      0.00
06:24:02 PM      0.00      0.00      0.00      0.00      0.00
06:24:03 PM      0.00      0.00      0.00      0.00      0.00
06:24:04 PM      3.03      0.00      3.03      0.00     24.24
06:24:05 PM      0.00      0.00      0.00      0.00      0.00
06:24:06 PM      0.00      0.00      0.00      0.00      0.00
06:24:07 PM      0.00      0.00      0.00      0.00      0.00
06:24:08 PM      0.00      0.00      0.00      0.00      0.00
06:24:09 PM      0.00      0.00      0.00      0.00      0.00
06:24:10 PM      0.00      0.00      0.00      0.00      0.00
06:24:11 PM      0.00      0.00      0.00      0.00      0.00
06:24:12 PM      0.00      0.00      0.00      0.00      0.00
06:24:13 PM      0.00      0.00      0.00      0.00      0.00
06:24:14 PM      0.00      0.00      0.00      0.00      0.00
06:24:15 PM      0.00      0.00      0.00      0.00      0.00
06:24:16 PM      0.00      0.00      0.00      0.00      0.00
06:24:17 PM      0.00      0.00      0.00      0.00      0.00
06:24:18 PM      0.00      0.00      0.00      0.00      0.00
06:24:19 PM      0.00      0.00      0.00      0.00      0.00
06:24:20 PM      0.00      0.00      0.00      0.00      0.00
06:24:21 PM      0.00      0.00      0.00      0.00      0.00
06:24:22 PM      0.00      0.00      0.00      0.00      0.00
06:24:23 PM      0.00      0.00      0.00      0.00      0.00
06:24:24 PM      0.00      0.00      0.00      0.00      0.00
06:24:25 PM      0.00      0.00      0.00      0.00      0.00
06:24:26 PM      0.00      0.00      0.00      0.00      0.00
06:24:27 PM      0.00      0.00      0.00      0.00      0.00
06:24:28 PM      0.00      0.00      0.00      0.00      0.00
06:24:29 PM      0.00      0.00      0.00      0.00      0.00
06:24:30 PM      0.00      0.00      0.00      0.00      0.00
06:24:31 PM      0.00      0.00      0.00      0.00      0.00
06:24:32 PM      0.00      0.00      0.00      0.00      0.00
06:24:33 PM      0.00      0.00      0.00      0.00      0.00
06:24:34 PM      0.00      0.00      0.00      0.00      0.00
06:24:35 PM      0.00      0.00      0.00      0.00      0.00
06:24:36 PM      0.00      0.00      0.00      0.00      0.00
06:24:37 PM      0.00      0.00      0.00      0.00      0.00
06:24:38 PM      0.00      0.00      0.00      0.00      0.00
06:24:39 PM      1.00      0.00      1.00      0.00      8.00
06:24:40 PM      0.00      0.00      0.00      0.00      0.00
06:24:41 PM      0.00      0.00      0.00      0.00      0.00
06:24:42 PM      0.00      0.00      0.00      0.00      0.00
06:24:43 PM      0.00      0.00      0.00      0.00      0.00
06:24:44 PM      0.00      0.00      0.00      0.00      0.00
06:24:45 PM      0.00      0.00      0.00      0.00      0.00
06:24:46 PM      0.00      0.00      0.00      0.00      0.00
06:24:47 PM      0.00      0.00      0.00      0.00      0.00
06:24:48 PM      0.00      0.00      0.00      0.00      0.00
06:24:49 PM      0.00      0.00      0.00      0.00      0.00
06:24:50 PM      0.00      0.00      0.00      0.00      0.00
06:24:51 PM      0.00      0.00      0.00      0.00      0.00
06:24:52 PM      0.00      0.00      0.00      0.00      0.00
06:24:53 PM      0.00      0.00      0.00      0.00      0.00
06:24:54 PM      0.00      0.00      0.00      0.00      0.00
06:24:55 PM      0.00      0.00      0.00      0.00      0.00
06:24:56 PM      0.00      0.00      0.00      0.00      0.00
06:24:57 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:24:58 PM      0.00      0.00      0.00      0.00      0.00
06:24:59 PM      0.00      0.00      0.00      0.00      0.00
06:25:00 PM      0.00      0.00      0.00      0.00      0.00
06:25:01 PM      0.00      0.00      0.00      0.00      0.00
06:25:02 PM      0.00      0.00      0.00      0.00      0.00
06:25:03 PM      4.04      0.00      4.04      0.00     32.32
06:25:04 PM      0.00      0.00      0.00      0.00      0.00
06:25:05 PM      0.00      0.00      0.00      0.00      0.00
06:25:06 PM      0.00      0.00      0.00      0.00      0.00
06:25:07 PM      0.00      0.00      0.00      0.00      0.00
06:25:08 PM      0.00      0.00      0.00      0.00      0.00
06:25:09 PM      0.00      0.00      0.00      0.00      0.00
06:25:10 PM      0.00      0.00      0.00      0.00      0.00
06:25:11 PM      0.00      0.00      0.00      0.00      0.00
06:25:12 PM      0.00      0.00      0.00      0.00      0.00
06:25:13 PM      0.00      0.00      0.00      0.00      0.00
06:25:14 PM      0.00      0.00      0.00      0.00      0.00
06:25:15 PM      0.00      0.00      0.00      0.00      0.00
06:25:16 PM      0.00      0.00      0.00      0.00      0.00
06:25:17 PM      0.00      0.00      0.00      0.00      0.00
06:25:18 PM      0.00      0.00      0.00      0.00      0.00
06:25:19 PM      0.00      0.00      0.00      0.00      0.00
06:25:20 PM      0.00      0.00      0.00      0.00      0.00
06:25:21 PM      0.00      0.00      0.00      0.00      0.00
06:25:22 PM      0.00      0.00      0.00      0.00      0.00
06:25:23 PM      0.00      0.00      0.00      0.00      0.00
06:25:24 PM      0.00      0.00      0.00      0.00      0.00
06:25:25 PM      0.00      0.00      0.00      0.00      0.00
06:25:26 PM      0.00      0.00      0.00      0.00      0.00
06:25:27 PM      0.00      0.00      0.00      0.00      0.00
06:25:28 PM      0.00      0.00      0.00      0.00      0.00
06:25:29 PM      1.00      0.00      1.00      0.00      8.00
06:25:30 PM      0.00      0.00      0.00      0.00      0.00
06:25:31 PM      0.00      0.00      0.00      0.00      0.00
06:25:32 PM      0.00      0.00      0.00      0.00      0.00
06:25:33 PM      0.00      0.00      0.00      0.00      0.00
06:25:34 PM      6.00      0.00      6.00      0.00     48.00
06:25:35 PM      0.00      0.00      0.00      0.00      0.00
06:25:36 PM      0.00      0.00      0.00      0.00      0.00
06:25:37 PM      0.00      0.00      0.00      0.00      0.00
06:25:38 PM      0.00      0.00      0.00      0.00      0.00
06:25:39 PM      0.00      0.00      0.00      0.00      0.00
06:25:40 PM      0.00      0.00      0.00      0.00      0.00
06:25:41 PM      0.00      0.00      0.00      0.00      0.00
06:25:42 PM      0.00      0.00      0.00      0.00      0.00
06:25:43 PM      0.00      0.00      0.00      0.00      0.00
06:25:44 PM      0.00      0.00      0.00      0.00      0.00
06:25:45 PM      0.00      0.00      0.00      0.00      0.00
06:25:46 PM      0.00      0.00      0.00      0.00      0.00
06:25:47 PM      0.00      0.00      0.00      0.00      0.00
06:25:48 PM      0.00      0.00      0.00      0.00      0.00
06:25:49 PM      0.00      0.00      0.00      0.00      0.00
06:25:50 PM      0.00      0.00      0.00      0.00      0.00
06:25:51 PM      0.00      0.00      0.00      0.00      0.00
06:25:52 PM      0.00      0.00      0.00      0.00      0.00
06:25:53 PM      0.00      0.00      0.00      0.00      0.00
06:25:54 PM      0.00      0.00      0.00      0.00      0.00
06:25:55 PM      0.00      0.00      0.00      0.00      0.00
06:25:56 PM      0.00      0.00      0.00      0.00      0.00
06:25:57 PM      0.00      0.00      0.00      0.00      0.00
06:25:58 PM      0.00      0.00      0.00      0.00      0.00
06:25:59 PM      0.00      0.00      0.00      0.00      0.00
06:26:00 PM      0.00      0.00      0.00      0.00      0.00
06:26:01 PM      0.00      0.00      0.00      0.00      0.00
06:26:02 PM      0.00      0.00      0.00      0.00      0.00
06:26:03 PM      0.00      0.00      0.00      0.00      0.00
06:26:04 PM      3.00      0.00      3.00      0.00     24.00
06:26:05 PM      0.00      0.00      0.00      0.00      0.00
06:26:06 PM      0.00      0.00      0.00      0.00      0.00
06:26:07 PM      0.00      0.00      0.00      0.00      0.00
06:26:08 PM      0.00      0.00      0.00      0.00      0.00
06:26:09 PM      3.00      0.00      3.00      0.00     24.00
06:26:10 PM      0.00      0.00      0.00      0.00      0.00
06:26:11 PM      0.00      0.00      0.00      0.00      0.00
06:26:12 PM      3.00      0.00      3.00      0.00     24.00
06:26:13 PM      0.00      0.00      0.00      0.00      0.00
06:26:14 PM      0.00      0.00      0.00      0.00      0.00
06:26:15 PM      0.00      0.00      0.00      0.00      0.00
06:26:16 PM      0.00      0.00      0.00      0.00      0.00
06:26:17 PM      0.00      0.00      0.00      0.00      0.00
06:26:18 PM      0.00      0.00      0.00      0.00      0.00
06:26:19 PM      0.00      0.00      0.00      0.00      0.00
06:26:20 PM      0.00      0.00      0.00      0.00      0.00
06:26:21 PM      0.00      0.00      0.00      0.00      0.00
06:26:22 PM      0.00      0.00      0.00      0.00      0.00
06:26:23 PM      0.00      0.00      0.00      0.00      0.00
06:26:24 PM      0.00      0.00      0.00      0.00      0.00
06:26:25 PM      0.00      0.00      0.00      0.00      0.00
06:26:26 PM      0.00      0.00      0.00      0.00      0.00
06:26:27 PM      0.00      0.00      0.00      0.00      0.00
06:26:28 PM      0.00      0.00      0.00      0.00      0.00
06:26:29 PM      0.00      0.00      0.00      0.00      0.00
06:26:30 PM      0.00      0.00      0.00      0.00      0.00
06:26:31 PM      0.00      0.00      0.00      0.00      0.00
06:26:32 PM      0.00      0.00      0.00      0.00      0.00
06:26:33 PM      0.00      0.00      0.00      0.00      0.00
06:26:34 PM      0.00      0.00      0.00      0.00      0.00
06:26:35 PM      0.00      0.00      0.00      0.00      0.00
06:26:36 PM      0.00      0.00      0.00      0.00      0.00
06:26:37 PM      0.00      0.00      0.00      0.00      0.00
06:26:38 PM      0.00      0.00      0.00      0.00      0.00
06:26:39 PM      0.00      0.00      0.00      0.00      0.00
06:26:40 PM      0.00      0.00      0.00      0.00      0.00
06:26:41 PM      0.00      0.00      0.00      0.00      0.00
06:26:42 PM      0.00      0.00      0.00      0.00      0.00
06:26:43 PM      4.04      0.00      4.04      0.00     32.32
06:26:44 PM      2.00      0.00      2.00      0.00     16.00
06:26:45 PM      0.00      0.00      0.00      0.00      0.00
06:26:46 PM      0.00      0.00      0.00      0.00      0.00
06:26:47 PM      0.00      0.00      0.00      0.00      0.00
06:26:48 PM      0.00      0.00      0.00      0.00      0.00
06:26:49 PM      0.00      0.00      0.00      0.00      0.00
06:26:50 PM      0.00      0.00      0.00      0.00      0.00
06:26:51 PM      0.00      0.00      0.00      0.00      0.00
06:26:52 PM      0.00      0.00      0.00      0.00      0.00
06:26:53 PM      0.00      0.00      0.00      0.00      0.00
06:26:54 PM      0.00      0.00      0.00      0.00      0.00
06:26:55 PM      0.00      0.00      0.00      0.00      0.00
06:26:56 PM      0.00      0.00      0.00      0.00      0.00
06:26:57 PM      0.00      0.00      0.00      0.00      0.00
06:26:58 PM      0.00      0.00      0.00      0.00      0.00
06:26:59 PM      0.00      0.00      0.00      0.00      0.00
06:27:00 PM      0.00      0.00      0.00      0.00      0.00
06:27:01 PM      0.00      0.00      0.00      0.00      0.00
06:27:02 PM      0.00      0.00      0.00      0.00      0.00
06:27:03 PM      0.00      0.00      0.00      0.00      0.00
06:27:04 PM      3.00      0.00      3.00      0.00     24.00
06:27:05 PM      0.00      0.00      0.00      0.00      0.00
06:27:06 PM      0.00      0.00      0.00      0.00      0.00
06:27:07 PM      0.00      0.00      0.00      0.00      0.00
06:27:08 PM      0.00      0.00      0.00      0.00      0.00
06:27:09 PM      0.00      0.00      0.00      0.00      0.00
06:27:10 PM      0.00      0.00      0.00      0.00      0.00
06:27:11 PM      0.00      0.00      0.00      0.00      0.00
06:27:12 PM      0.00      0.00      0.00      0.00      0.00
06:27:13 PM      0.00      0.00      0.00      0.00      0.00
06:27:14 PM      0.00      0.00      0.00      0.00      0.00
06:27:15 PM      0.00      0.00      0.00      0.00      0.00
06:27:16 PM      0.00      0.00      0.00      0.00      0.00
06:27:17 PM      0.00      0.00      0.00      0.00      0.00
06:27:18 PM      0.00      0.00      0.00      0.00      0.00
06:27:19 PM      0.00      0.00      0.00      0.00      0.00
06:27:20 PM      0.00      0.00      0.00      0.00      0.00
06:27:21 PM      0.00      0.00      0.00      0.00      0.00
06:27:22 PM      0.00      0.00      0.00      0.00      0.00
06:27:23 PM      0.00      0.00      0.00      0.00      0.00
06:27:24 PM      0.00      0.00      0.00      0.00      0.00
06:27:25 PM      0.00      0.00      0.00      0.00      0.00
06:27:26 PM      0.00      0.00      0.00      0.00      0.00
06:27:27 PM      0.00      0.00      0.00      0.00      0.00
06:27:28 PM      0.00      0.00      0.00      0.00      0.00
06:27:29 PM      0.00      0.00      0.00      0.00      0.00
06:27:30 PM      0.00      0.00      0.00      0.00      0.00
06:27:31 PM      0.00      0.00      0.00      0.00      0.00
06:27:32 PM      0.00      0.00      0.00      0.00      0.00
06:27:33 PM      0.00      0.00      0.00      0.00      0.00
06:27:34 PM      0.00      0.00      0.00      0.00      0.00
06:27:35 PM      0.00      0.00      0.00      0.00      0.00
06:27:36 PM      0.00      0.00      0.00      0.00      0.00
06:27:37 PM      0.00      0.00      0.00      0.00      0.00
06:27:38 PM      0.00      0.00      0.00      0.00      0.00
06:27:39 PM      0.99      0.00      0.99      0.00      7.92
06:27:40 PM      0.00      0.00      0.00      0.00      0.00
06:27:41 PM      0.00      0.00      0.00      0.00      0.00
06:27:42 PM      0.00      0.00      0.00      0.00      0.00
06:27:43 PM      0.00      0.00      0.00      0.00      0.00
06:27:44 PM      0.00      0.00      0.00      0.00      0.00
06:27:45 PM      0.00      0.00      0.00      0.00      0.00
06:27:46 PM      0.00      0.00      0.00      0.00      0.00
06:27:47 PM      0.00      0.00      0.00      0.00      0.00
06:27:48 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:27:49 PM      0.00      0.00      0.00      0.00      0.00
06:27:50 PM      0.00      0.00      0.00      0.00      0.00
06:27:51 PM      0.00      0.00      0.00      0.00      0.00
06:27:52 PM      0.00      0.00      0.00      0.00      0.00
06:27:53 PM      0.00      0.00      0.00      0.00      0.00
06:27:54 PM      0.00      0.00      0.00      0.00      0.00
06:27:55 PM      4.00      0.00      4.00      0.00     32.00
06:27:56 PM      0.00      0.00      0.00      0.00      0.00
06:27:57 PM      0.00      0.00      0.00      0.00      0.00
06:27:58 PM      0.00      0.00      0.00      0.00      0.00
06:27:59 PM      0.00      0.00      0.00      0.00      0.00
06:28:00 PM      0.00      0.00      0.00      0.00      0.00
06:28:01 PM      0.00      0.00      0.00      0.00      0.00
06:28:02 PM      0.00      0.00      0.00      0.00      0.00
06:28:03 PM      0.00      0.00      0.00      0.00      0.00
06:28:04 PM      3.03      0.00      3.03      0.00     24.24
06:28:05 PM      0.00      0.00      0.00      0.00      0.00
06:28:06 PM      0.00      0.00      0.00      0.00      0.00
06:28:07 PM      0.00      0.00      0.00      0.00      0.00
06:28:08 PM      0.00      0.00      0.00      0.00      0.00
06:28:09 PM      0.00      0.00      0.00      0.00      0.00
06:28:10 PM      0.00      0.00      0.00      0.00      0.00
06:28:11 PM      0.00      0.00      0.00      0.00      0.00
06:28:12 PM      0.00      0.00      0.00      0.00      0.00
06:28:13 PM      0.00      0.00      0.00      0.00      0.00
06:28:14 PM      0.00      0.00      0.00      0.00      0.00
06:28:15 PM      0.00      0.00      0.00      0.00      0.00
06:28:16 PM      0.00      0.00      0.00      0.00      0.00
06:28:17 PM      0.00      0.00      0.00      0.00      0.00
06:28:18 PM      0.00      0.00      0.00      0.00      0.00
06:28:19 PM      0.00      0.00      0.00      0.00      0.00
06:28:20 PM      0.00      0.00      0.00      0.00      0.00
06:28:21 PM      0.00      0.00      0.00      0.00      0.00
06:28:22 PM      0.00      0.00      0.00      0.00      0.00
06:28:23 PM      0.00      0.00      0.00      0.00      0.00
06:28:24 PM      0.00      0.00      0.00      0.00      0.00
06:28:25 PM      0.00      0.00      0.00      0.00      0.00
06:28:26 PM      0.00      0.00      0.00      0.00      0.00
06:28:27 PM      0.00      0.00      0.00      0.00      0.00
06:28:28 PM      0.00      0.00      0.00      0.00      0.00
06:28:29 PM      2.00      0.00      2.00      0.00     16.00
06:28:30 PM      0.00      0.00      0.00      0.00      0.00
06:28:31 PM      0.00      0.00      0.00      0.00      0.00
06:28:32 PM      0.00      0.00      0.00      0.00      0.00
06:28:33 PM      0.00      0.00      0.00      0.00      0.00
06:28:34 PM      0.00      0.00      0.00      0.00      0.00
06:28:35 PM      0.00      0.00      0.00      0.00      0.00
06:28:36 PM      0.00      0.00      0.00      0.00      0.00
06:28:37 PM      0.00      0.00      0.00      0.00      0.00
06:28:38 PM      0.00      0.00      0.00      0.00      0.00
06:28:39 PM      0.00      0.00      0.00      0.00      0.00
06:28:40 PM      0.00      0.00      0.00      0.00      0.00
06:28:41 PM      0.00      0.00      0.00      0.00      0.00
06:28:42 PM      0.00      0.00      0.00      0.00      0.00
06:28:43 PM      0.00      0.00      0.00      0.00      0.00
06:28:44 PM      0.00      0.00      0.00      0.00      0.00
06:28:45 PM      0.00      0.00      0.00      0.00      0.00
06:28:46 PM      0.00      0.00      0.00      0.00      0.00
06:28:47 PM      0.00      0.00      0.00      0.00      0.00
06:28:48 PM      0.00      0.00      0.00      0.00      0.00
06:28:49 PM      0.00      0.00      0.00      0.00      0.00
06:28:50 PM      0.00      0.00      0.00      0.00      0.00
06:28:51 PM      0.00      0.00      0.00      0.00      0.00
06:28:52 PM      0.00      0.00      0.00      0.00      0.00
06:28:53 PM      0.00      0.00      0.00      0.00      0.00
06:28:54 PM      0.00      0.00      0.00      0.00      0.00
06:28:55 PM      0.00      0.00      0.00      0.00      0.00
06:28:56 PM      0.00      0.00      0.00      0.00      0.00
06:28:57 PM      0.00      0.00      0.00      0.00      0.00
06:28:58 PM      0.00      0.00      0.00      0.00      0.00
06:28:59 PM      0.00      0.00      0.00      0.00      0.00
06:29:00 PM      0.00      0.00      0.00      0.00      0.00
06:29:01 PM      0.00      0.00      0.00      0.00      0.00
06:29:02 PM      0.00      0.00      0.00      0.00      0.00
06:29:03 PM      0.00      0.00      0.00      0.00      0.00
06:29:04 PM      3.00      0.00      3.00      0.00     24.00
06:29:05 PM      0.00      0.00      0.00      0.00      0.00
06:29:06 PM      0.00      0.00      0.00      0.00      0.00
06:29:07 PM      0.00      0.00      0.00      0.00      0.00
06:29:08 PM      0.00      0.00      0.00      0.00      0.00
06:29:09 PM      0.00      0.00      0.00      0.00      0.00
06:29:10 PM      0.00      0.00      0.00      0.00      0.00
06:29:11 PM      0.00      0.00      0.00      0.00      0.00
06:29:12 PM      0.00      0.00      0.00      0.00      0.00
06:29:13 PM      0.00      0.00      0.00      0.00      0.00
06:29:14 PM      0.00      0.00      0.00      0.00      0.00
06:29:15 PM      0.00      0.00      0.00      0.00      0.00
06:29:16 PM      0.00      0.00      0.00      0.00      0.00
06:29:17 PM      0.00      0.00      0.00      0.00      0.00
06:29:18 PM      0.00      0.00      0.00      0.00      0.00
06:29:19 PM      0.00      0.00      0.00      0.00      0.00
06:29:20 PM      0.00      0.00      0.00      0.00      0.00
06:29:21 PM      0.00      0.00      0.00      0.00      0.00
06:29:22 PM      0.00      0.00      0.00      0.00      0.00
06:29:23 PM      0.00      0.00      0.00      0.00      0.00
06:29:24 PM      0.00      0.00      0.00      0.00      0.00
06:29:25 PM      0.00      0.00      0.00      0.00      0.00
06:29:26 PM      0.00      0.00      0.00      0.00      0.00
06:29:27 PM      0.00      0.00      0.00      0.00      0.00
06:29:28 PM      0.00      0.00      0.00      0.00      0.00
06:29:29 PM      0.00      0.00      0.00      0.00      0.00
06:29:30 PM      0.00      0.00      0.00      0.00      0.00
06:29:31 PM      0.00      0.00      0.00      0.00      0.00
06:29:32 PM      0.00      0.00      0.00      0.00      0.00
06:29:33 PM      0.00      0.00      0.00      0.00      0.00
06:29:34 PM      0.00      0.00      0.00      0.00      0.00
06:29:35 PM      0.00      0.00      0.00      0.00      0.00
06:29:36 PM      0.00      0.00      0.00      0.00      0.00
06:29:37 PM      0.00      0.00      0.00      0.00      0.00
06:29:38 PM      0.00      0.00      0.00      0.00      0.00
06:29:39 PM      1.00      0.00      1.00      0.00      8.00
06:29:40 PM      0.00      0.00      0.00      0.00      0.00
06:29:41 PM      0.00      0.00      0.00      0.00      0.00
06:29:42 PM      0.00      0.00      0.00      0.00      0.00
06:29:43 PM      0.00      0.00      0.00      0.00      0.00
06:29:44 PM      0.00      0.00      0.00      0.00      0.00
06:29:45 PM      0.00      0.00      0.00      0.00      0.00
06:29:46 PM      0.00      0.00      0.00      0.00      0.00
06:29:47 PM      0.00      0.00      0.00      0.00      0.00
06:29:48 PM      0.00      0.00      0.00      0.00      0.00
06:29:49 PM      0.00      0.00      0.00      0.00      0.00
06:29:50 PM      0.00      0.00      0.00      0.00      0.00
06:29:51 PM      0.00      0.00      0.00      0.00      0.00
06:29:52 PM      0.00      0.00      0.00      0.00      0.00
06:29:53 PM      0.00      0.00      0.00      0.00      0.00
06:29:54 PM      0.00      0.00      0.00      0.00      0.00
06:29:55 PM      0.00      0.00      0.00      0.00      0.00
06:29:56 PM      0.00      0.00      0.00      0.00      0.00
06:29:57 PM      0.00      0.00      0.00      0.00      0.00
06:29:58 PM      0.00      0.00      0.00      0.00      0.00
06:29:59 PM      0.00      0.00      0.00      0.00      0.00
06:30:00 PM      0.00      0.00      0.00      0.00      0.00
06:30:01 PM     12.00      0.00     12.00      0.00     96.00
06:30:02 PM      0.00      0.00      0.00      0.00      0.00
06:30:03 PM      0.00      0.00      0.00      0.00      0.00
06:30:04 PM      0.00      0.00      0.00      0.00      0.00
06:30:05 PM      0.00      0.00      0.00      0.00      0.00
06:30:06 PM      0.00      0.00      0.00      0.00      0.00
06:30:07 PM      0.00      0.00      0.00      0.00      0.00
06:30:08 PM      0.00      0.00      0.00      0.00      0.00
