Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:20:50 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:21:52 PM      0.00      0.00      0.00      0.00      0.00
06:21:53 PM      0.00      0.00      0.00      0.00      0.00
06:21:54 PM      0.00      0.00      0.00      0.00      0.00
06:21:55 PM      0.00      0.00      0.00      0.00      0.00
06:21:56 PM      0.00      0.00      0.00      0.00      0.00
06:21:57 PM      0.00      0.00      0.00      0.00      0.00
06:21:58 PM      3.00      0.00      3.00      0.00     24.00
06:21:59 PM      0.00      0.00      0.00      0.00      0.00
06:22:00 PM      0.00      0.00      0.00      0.00      0.00
06:22:01 PM      0.00      0.00      0.00      0.00      0.00
06:22:02 PM      0.00      0.00      0.00      0.00      0.00
06:22:03 PM      0.00      0.00      0.00      0.00      0.00
06:22:04 PM      0.00      0.00      0.00      0.00      0.00
06:22:05 PM      5.05      0.00      5.05      0.00     40.40
06:22:06 PM      0.00      0.00      0.00      0.00      0.00
06:22:07 PM      0.00      0.00      0.00      0.00      0.00
06:22:08 PM      0.00      0.00      0.00      0.00      0.00
06:22:09 PM      0.00      0.00      0.00      0.00      0.00
06:22:10 PM      0.00      0.00      0.00      0.00      0.00
06:22:11 PM      0.00      0.00      0.00      0.00      0.00
06:22:12 PM      0.00      0.00      0.00      0.00      0.00
06:22:13 PM      0.00      0.00      0.00      0.00      0.00
06:22:14 PM      0.00      0.00      0.00      0.00      0.00
06:22:15 PM      0.00      0.00      0.00      0.00      0.00
06:22:16 PM      0.00      0.00      0.00      0.00      0.00
06:22:17 PM      0.00      0.00      0.00      0.00      0.00
06:22:18 PM      0.00      0.00      0.00      0.00      0.00
06:22:19 PM      3.00      0.00      3.00      0.00     24.00
06:22:20 PM      0.00      0.00      0.00      0.00      0.00
06:22:21 PM      0.00      0.00      0.00      0.00      0.00
06:22:22 PM      0.00      0.00      0.00      0.00      0.00
06:22:23 PM      0.00      0.00      0.00      0.00      0.00
06:22:24 PM      0.00      0.00      0.00      0.00      0.00
06:22:25 PM      1.00      0.00      1.00      0.00      8.00
06:22:26 PM      0.00      0.00      0.00      0.00      0.00
06:22:27 PM      0.00      0.00      0.00      0.00      0.00
06:22:28 PM      0.00      0.00      0.00      0.00      0.00
06:22:29 PM      0.00      0.00      0.00      0.00      0.00
06:22:30 PM      5.00      0.00      5.00      0.00     40.00
06:22:31 PM      0.00      0.00      0.00      0.00      0.00
06:22:32 PM      0.00      0.00      0.00      0.00      0.00
06:22:33 PM      0.00      0.00      0.00      0.00      0.00
06:22:34 PM      0.00      0.00      0.00      0.00      0.00
06:22:35 PM      0.00      0.00      0.00      0.00      0.00
06:22:36 PM      0.00      0.00      0.00      0.00      0.00
06:22:37 PM      0.00      0.00      0.00      0.00      0.00
06:22:38 PM      0.00      0.00      0.00      0.00      0.00
06:22:39 PM      0.00      0.00      0.00      0.00      0.00
06:22:40 PM      0.00      0.00      0.00      0.00      0.00
06:22:41 PM      0.00      0.00      0.00      0.00      0.00
06:22:42 PM      0.00      0.00      0.00      0.00      0.00
06:22:43 PM      0.00      0.00      0.00      0.00      0.00
06:22:44 PM      0.00      0.00      0.00      0.00      0.00
06:22:45 PM      0.00      0.00      0.00      0.00      0.00
06:22:46 PM      0.00      0.00      0.00      0.00      0.00
06:22:47 PM      0.00      0.00      0.00      0.00      0.00
06:22:48 PM      0.00      0.00      0.00      0.00      0.00
06:22:49 PM      0.00      0.00      0.00      0.00      0.00
06:22:50 PM      4.00      0.00      4.00      0.00     32.00
06:22:51 PM      0.00      0.00      0.00      0.00      0.00
06:22:52 PM      0.00      0.00      0.00      0.00      0.00
06:22:53 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:22:54 PM      0.00      0.00      0.00      0.00      0.00
06:22:55 PM      1.00      0.00      1.00      0.00      8.00
06:22:56 PM      0.00      0.00      0.00      0.00      0.00
06:22:57 PM      0.00      0.00      0.00      0.00      0.00
06:22:58 PM      0.00      0.00      0.00      0.00      0.00
06:22:59 PM      3.00      0.00      3.00      0.00     24.00
06:23:00 PM      0.00      0.00      0.00      0.00      0.00
06:23:01 PM      0.00      0.00      0.00      0.00      0.00
06:23:02 PM      0.00      0.00      0.00      0.00      0.00
06:23:03 PM      0.00      0.00      0.00      0.00      0.00
06:23:04 PM      0.00      0.00      0.00      0.00      0.00
06:23:05 PM      0.00      0.00      0.00      0.00      0.00
06:23:06 PM      0.00      0.00      0.00      0.00      0.00
06:23:07 PM      0.00      0.00      0.00      0.00      0.00
06:23:08 PM      0.00      0.00      0.00      0.00      0.00
06:23:09 PM      0.00      0.00      0.00      0.00      0.00
06:23:10 PM      0.00      0.00      0.00      0.00      0.00
06:23:11 PM      0.00      0.00      0.00      0.00      0.00
06:23:12 PM      0.00      0.00      0.00      0.00      0.00
06:23:13 PM      0.00      0.00      0.00      0.00      0.00
06:23:14 PM      0.00      0.00      0.00      0.00      0.00
06:23:15 PM      0.00      0.00      0.00      0.00      0.00
06:23:16 PM      0.00      0.00      0.00      0.00      0.00
06:23:17 PM      0.00      0.00      0.00      0.00      0.00
06:23:18 PM      0.00      0.00      0.00      0.00      0.00
06:23:19 PM      3.00      0.00      3.00      0.00     24.00
06:23:20 PM      0.00      0.00      0.00      0.00      0.00
06:23:21 PM      0.00      0.00      0.00      0.00      0.00
06:23:22 PM      0.00      0.00      0.00      0.00      0.00
06:23:23 PM      0.00      0.00      0.00      0.00      0.00
06:23:24 PM      0.00      0.00      0.00      0.00      0.00
06:23:25 PM      0.00      0.00      0.00      0.00      0.00
06:23:26 PM      0.00      0.00      0.00      0.00      0.00
06:23:27 PM      0.00      0.00      0.00      0.00      0.00
06:23:28 PM      0.00      0.00      0.00      0.00      0.00
06:23:29 PM      0.00      0.00      0.00      0.00      0.00
06:23:30 PM      2.00      0.00      2.00      0.00     16.00
06:23:31 PM      0.00      0.00      0.00      0.00      0.00
06:23:32 PM      0.00      0.00      0.00      0.00      0.00
06:23:33 PM      0.00      0.00      0.00      0.00      0.00
06:23:34 PM      0.00      0.00      0.00      0.00      0.00
06:23:35 PM      0.00      0.00      0.00      0.00      0.00
06:23:36 PM      0.00      0.00      0.00      0.00      0.00
06:23:37 PM      0.00      0.00      0.00      0.00      0.00
06:23:38 PM      0.00      0.00      0.00      0.00      0.00
06:23:39 PM      0.00      0.00      0.00      0.00      0.00
06:23:40 PM      0.00      0.00      0.00      0.00      0.00
06:23:41 PM      0.00      0.00      0.00      0.00      0.00
06:23:42 PM      0.00      0.00      0.00      0.00      0.00
06:23:43 PM      0.00      0.00      0.00      0.00      0.00
06:23:44 PM      0.00      0.00      0.00      0.00      0.00
06:23:45 PM      0.00      0.00      0.00      0.00      0.00
06:23:46 PM      0.00      0.00      0.00      0.00      0.00
06:23:47 PM      0.00      0.00      0.00      0.00      0.00
06:23:48 PM      0.00      0.00      0.00      0.00      0.00
06:23:49 PM      0.00      0.00      0.00      0.00      0.00
06:23:50 PM      0.00      0.00      0.00      0.00      0.00
06:23:51 PM      0.00      0.00      0.00      0.00      0.00
06:23:52 PM      0.00      0.00      0.00      0.00      0.00
06:23:53 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:23:54 PM      0.00      0.00      0.00      0.00      0.00
06:23:55 PM      0.00      0.00      0.00      0.00      0.00
06:23:56 PM      0.00      0.00      0.00      0.00      0.00
06:23:57 PM      0.00      0.00      0.00      0.00      0.00
06:23:58 PM      0.00      0.00      0.00      0.00      0.00
06:23:59 PM      0.00      0.00      0.00      0.00      0.00
06:24:00 PM      4.00      0.00      4.00      0.00     32.00
06:24:01 PM      0.00      0.00      0.00      0.00      0.00
06:24:02 PM      0.00      0.00      0.00      0.00      0.00
06:24:03 PM      0.00      0.00      0.00      0.00      0.00
06:24:04 PM      0.00      0.00      0.00      0.00      0.00
06:24:05 PM      0.00      0.00      0.00      0.00      0.00
06:24:06 PM      3.00      0.00      3.00      0.00     24.00
06:24:07 PM      0.00      0.00      0.00      0.00      0.00
06:24:08 PM      0.00      0.00      0.00      0.00      0.00
06:24:09 PM      0.00      0.00      0.00      0.00      0.00
06:24:10 PM      0.00      0.00      0.00      0.00      0.00
06:24:11 PM      0.00      0.00      0.00      0.00      0.00
06:24:12 PM      0.00      0.00      0.00      0.00      0.00
06:24:13 PM      0.00      0.00      0.00      0.00      0.00
06:24:14 PM      0.00      0.00      0.00      0.00      0.00
06:24:15 PM      0.00      0.00      0.00      0.00      0.00
06:24:16 PM      0.00      0.00      0.00      0.00      0.00
06:24:17 PM      0.00      0.00      0.00      0.00      0.00
06:24:18 PM      0.00      0.00      0.00      0.00      0.00
06:24:19 PM      3.00      0.00      3.00      0.00     24.00
06:24:20 PM      0.00      0.00      0.00      0.00      0.00
06:24:21 PM      0.00      0.00      0.00      0.00      0.00
06:24:22 PM      0.00      0.00      0.00      0.00      0.00
06:24:23 PM      0.00      0.00      0.00      0.00      0.00
06:24:24 PM      0.00      0.00      0.00      0.00      0.00
06:24:25 PM      0.00      0.00      0.00      0.00      0.00
06:24:26 PM      0.00      0.00      0.00      0.00      0.00
06:24:27 PM      0.00      0.00      0.00      0.00      0.00
06:24:28 PM      0.00      0.00      0.00      0.00      0.00
06:24:29 PM      0.00      0.00      0.00      0.00      0.00
06:24:30 PM      0.00      0.00      0.00      0.00      0.00
06:24:31 PM      0.00      0.00      0.00      0.00      0.00
06:24:32 PM      0.00      0.00      0.00      0.00      0.00
06:24:33 PM      0.00      0.00      0.00      0.00      0.00
06:24:34 PM      0.00      0.00      0.00      0.00      0.00
06:24:35 PM      2.00      0.00      2.00      0.00     16.00
06:24:36 PM      0.00      0.00      0.00      0.00      0.00
06:24:37 PM      0.00      0.00      0.00      0.00      0.00
06:24:38 PM      0.00      0.00      0.00      0.00      0.00
06:24:39 PM      0.00      0.00      0.00      0.00      0.00
06:24:40 PM      0.00      0.00      0.00      0.00      0.00
06:24:41 PM      0.00      0.00      0.00      0.00      0.00
06:24:42 PM      0.00      0.00      0.00      0.00      0.00
06:24:43 PM      0.00      0.00      0.00      0.00      0.00
06:24:44 PM      0.00      0.00      0.00      0.00      0.00
06:24:45 PM      0.00      0.00      0.00      0.00      0.00
06:24:46 PM      0.00      0.00      0.00      0.00      0.00
06:24:47 PM      0.00      0.00      0.00      0.00      0.00
06:24:48 PM      0.00      0.00      0.00      0.00      0.00
06:24:49 PM      0.00      0.00      0.00      0.00      0.00
06:24:50 PM      0.00      0.00      0.00      0.00      0.00
06:24:51 PM      0.00      0.00      0.00      0.00      0.00
06:24:52 PM      0.00      0.00      0.00      0.00      0.00
06:24:53 PM      0.00      0.00      0.00      0.00      0.00
06:24:54 PM      0.00      0.00      0.00      0.00      0.00
06:24:55 PM      0.00      0.00      0.00      0.00      0.00
#test 3
06:24:56 PM      0.00      0.00      0.00      0.00      0.00
06:24:57 PM      0.00      0.00      0.00      0.00      0.00
06:24:58 PM      0.00      0.00      0.00      0.00      0.00
06:24:59 PM      0.00      0.00      0.00      0.00      0.00
06:25:00 PM      0.00      0.00      0.00      0.00      0.00
06:25:01 PM      0.00      0.00      0.00      0.00      0.00
06:25:02 PM      3.96      0.00      3.96      0.00     31.68
06:25:03 PM      0.00      0.00      0.00      0.00      0.00
06:25:04 PM      0.00      0.00      0.00      0.00      0.00
06:25:05 PM      0.00      0.00      0.00      0.00      0.00
06:25:06 PM      0.00      0.00      0.00      0.00      0.00
06:25:07 PM      0.00      0.00      0.00      0.00      0.00
06:25:08 PM      0.00      0.00      0.00      0.00      0.00
06:25:09 PM      0.00      0.00      0.00      0.00      0.00
06:25:10 PM      0.00      0.00      0.00      0.00      0.00
06:25:11 PM      0.00      0.00      0.00      0.00      0.00
06:25:12 PM      0.00      0.00      0.00      0.00      0.00
06:25:13 PM      0.00      0.00      0.00      0.00      0.00
06:25:14 PM      0.00      0.00      0.00      0.00      0.00
06:25:15 PM      0.00      0.00      0.00      0.00      0.00
06:25:16 PM      0.00      0.00      0.00      0.00      0.00
06:25:17 PM      0.00      0.00      0.00      0.00      0.00
06:25:18 PM      0.00      0.00      0.00      0.00      0.00
06:25:19 PM      3.03      0.00      3.03      0.00     24.24
06:25:20 PM      0.00      0.00      0.00      0.00      0.00
06:25:21 PM      0.00      0.00      0.00      0.00      0.00
06:25:22 PM      0.00      0.00      0.00      0.00      0.00
06:25:23 PM      0.00      0.00      0.00      0.00      0.00
06:25:24 PM      0.00      0.00      0.00      0.00      0.00
06:25:25 PM      0.00      0.00      0.00      0.00      0.00
06:25:26 PM      0.00      0.00      0.00      0.00      0.00
06:25:27 PM      0.00      0.00      0.00      0.00      0.00
06:25:28 PM      0.00      0.00      0.00      0.00      0.00
06:25:29 PM      0.00      0.00      0.00      0.00      0.00
06:25:30 PM      1.00      0.00      1.00      0.00      8.00
06:25:31 PM      0.00      0.00      0.00      0.00      0.00
06:25:32 PM      0.00      0.00      0.00      0.00      0.00
06:25:33 PM      0.00      0.00      0.00      0.00      0.00
06:25:34 PM      0.00      0.00      0.00      0.00      0.00
06:25:35 PM      6.00      0.00      6.00      0.00     48.00
06:25:36 PM      0.00      0.00      0.00      0.00      0.00
06:25:37 PM      0.00      0.00      0.00      0.00      0.00
06:25:38 PM      0.00      0.00      0.00      0.00      0.00
06:25:39 PM      0.00      0.00      0.00      0.00      0.00
06:25:40 PM      0.00      0.00      0.00      0.00      0.00
06:25:41 PM      0.00      0.00      0.00      0.00      0.00
06:25:42 PM      0.00      0.00      0.00      0.00      0.00
06:25:43 PM      0.00      0.00      0.00      0.00      0.00
06:25:44 PM      0.00      0.00      0.00      0.00      0.00
06:25:45 PM      4.00      0.00      4.00      0.00     32.00
06:25:46 PM      0.00      0.00      0.00      0.00      0.00
06:25:47 PM      0.00      0.00      0.00      0.00      0.00
06:25:48 PM      0.00      0.00      0.00      0.00      0.00
06:25:49 PM      0.00      0.00      0.00      0.00      0.00
06:25:50 PM      0.00      0.00      0.00      0.00      0.00
06:25:51 PM      0.00      0.00      0.00      0.00      0.00
06:25:52 PM      0.00      0.00      0.00      0.00      0.00
06:25:53 PM      0.00      0.00      0.00      0.00      0.00
06:25:54 PM      0.00      0.00      0.00      0.00      0.00
06:25:55 PM      0.00      0.00      0.00      0.00      0.00
#test 4
