Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:21:09 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:21:51 PM      0.00      0.00      0.00      0.00      0.00
07:21:52 PM      0.00      0.00      0.00      0.00      0.00
07:21:53 PM      0.00      0.00      0.00      0.00      0.00
07:21:54 PM      3.00      0.00      3.00      0.00     24.00
07:21:55 PM      0.00      0.00      0.00      0.00      0.00
07:21:56 PM      0.00      0.00      0.00      0.00      0.00
07:21:57 PM      0.00      0.00      0.00      0.00      0.00
07:21:58 PM      0.00      0.00      0.00      0.00      0.00
07:21:59 PM      2.00      0.00      2.00      0.00     16.00
07:22:00 PM      1.00      0.00      1.00      0.00      8.00
07:22:01 PM      0.00      0.00      0.00      0.00      0.00
07:22:02 PM      0.00      0.00      0.00      0.00      0.00
07:22:03 PM      0.00      0.00      0.00      0.00      0.00
07:22:04 PM      0.00      0.00      0.00      0.00      0.00
07:22:05 PM      3.03      0.00      3.03      0.00     24.24
07:22:06 PM      0.00      0.00      0.00      0.00      0.00
07:22:07 PM      0.00      0.00      0.00      0.00      0.00
07:22:08 PM      0.00      0.00      0.00      0.00      0.00
07:22:09 PM      0.00      0.00      0.00      0.00      0.00
07:22:10 PM      5.05      0.00      5.05      0.00     72.73
07:22:11 PM      0.00      0.00      0.00      0.00      0.00
#test 1
07:22:12 PM      0.00      0.00      0.00      0.00      0.00
07:22:13 PM      0.00      0.00      0.00      0.00      0.00
07:22:14 PM      0.00      0.00      0.00      0.00      0.00
07:22:15 PM      7.00      0.00      7.00      0.00     56.00
07:22:16 PM      0.00      0.00      0.00      0.00      0.00
07:22:17 PM      0.00      0.00      0.00      0.00      0.00
07:22:18 PM      0.00      0.00      0.00      0.00      0.00
07:22:19 PM      0.00      0.00      0.00      0.00      0.00
07:22:20 PM      6.06      0.00      6.06      0.00     48.48
07:22:21 PM      0.00      0.00      0.00      0.00      0.00
07:22:22 PM      0.00      0.00      0.00      0.00      0.00
07:22:23 PM      0.00      0.00      0.00      0.00      0.00
07:22:24 PM      0.00      0.00      0.00      0.00      0.00
07:22:25 PM      0.00      0.00      0.00      0.00      0.00
07:22:26 PM      3.00      0.00      3.00      0.00     24.00
07:22:27 PM      0.00      0.00      0.00      0.00      0.00
07:22:28 PM      0.00      0.00      0.00      0.00      0.00
07:22:29 PM      0.00      0.00      0.00      0.00      0.00
07:22:30 PM      0.00      0.00      0.00      0.00      0.00
07:22:31 PM      4.04      0.00      4.04      0.00     32.32
07:22:32 PM      0.00      0.00      0.00      0.00      0.00
07:22:33 PM      0.00      0.00      0.00      0.00      0.00
07:22:34 PM      0.00      0.00      0.00      0.00      0.00
07:22:35 PM      0.00      0.00      0.00      0.00      0.00
07:22:36 PM      0.00      0.00      0.00      0.00      0.00
07:22:37 PM      3.00      0.00      3.00      0.00     24.00
07:22:38 PM      0.00      0.00      0.00      0.00      0.00
07:22:39 PM      0.00      0.00      0.00      0.00      0.00
07:22:40 PM      6.00      0.00      6.00      0.00     48.00
07:22:41 PM      0.00      0.00      0.00      0.00      0.00
07:22:42 PM      6.06      0.00      6.06      0.00     48.48
#test 2
07:22:43 PM      0.00      0.00      0.00      0.00      0.00
07:22:44 PM      0.00      0.00      0.00      0.00      0.00
07:22:45 PM      0.00      0.00      0.00      0.00      0.00
07:22:46 PM      0.00      0.00      0.00      0.00      0.00
07:22:47 PM      4.00      0.00      4.00      0.00     32.00
07:22:48 PM      0.00      0.00      0.00      0.00      0.00
07:22:49 PM      0.00      0.00      0.00      0.00      0.00
07:22:50 PM      0.00      0.00      0.00      0.00      0.00
07:22:51 PM      0.00      0.00      0.00      0.00      0.00
07:22:52 PM      0.00      0.00      0.00      0.00      0.00
07:22:53 PM      3.03      0.00      3.03      0.00     24.24
07:22:54 PM      0.00      0.00      0.00      0.00      0.00
07:22:55 PM      3.00      0.00      3.00      0.00     24.00
07:22:56 PM      0.00      0.00      0.00      0.00      0.00
07:22:57 PM      0.00      0.00      0.00      0.00      0.00
07:22:58 PM      3.00      0.00      3.00      0.00     24.00
07:22:59 PM      0.00      0.00      0.00      0.00      0.00
07:23:00 PM      0.00      0.00      0.00      0.00      0.00
07:23:01 PM      0.00      0.00      0.00      0.00      0.00
07:23:02 PM      0.00      0.00      0.00      0.00      0.00
07:23:03 PM      2.97      0.00      2.97      0.00     23.76
07:23:04 PM      0.00      0.00      0.00      0.00      0.00
07:23:05 PM      0.00      0.00      0.00      0.00      0.00
07:23:06 PM      0.00      0.00      0.00      0.00      0.00
07:23:07 PM      0.00      0.00      0.00      0.00      0.00
07:23:08 PM      0.00      0.00      0.00      0.00      0.00
07:23:09 PM      3.00      0.00      3.00      0.00     24.00
07:23:10 PM      6.00      0.00      6.00      0.00     48.00
07:23:11 PM      0.00      0.00      0.00      0.00      0.00
07:23:12 PM      0.00      0.00      0.00      0.00      0.00
07:23:13 PM      0.00      0.00      0.00      0.00      0.00
07:23:14 PM      6.00      0.00      6.00      0.00     48.00
#test 3
07:23:15 PM      0.00      0.00      0.00      0.00      0.00
07:23:16 PM      0.00      0.00      0.00      0.00      0.00
07:23:17 PM      0.00      0.00      0.00      0.00      0.00
07:23:18 PM      0.00      0.00      0.00      0.00      0.00
07:23:19 PM      3.00      0.00      3.00      0.00     24.00
07:23:20 PM      0.00      0.00      0.00      0.00      0.00
07:23:21 PM      0.00      0.00      0.00      0.00      0.00
07:23:22 PM      0.00      0.00      0.00      0.00      0.00
07:23:23 PM      0.00      0.00      0.00      0.00      0.00
07:23:24 PM      0.00      0.00      0.00      0.00      0.00
07:23:25 PM      5.00      0.00      5.00      0.00     40.00
07:23:26 PM      0.00      0.00      0.00      0.00      0.00
07:23:27 PM      0.00      0.00      0.00      0.00      0.00
07:23:28 PM      0.00      0.00      0.00      0.00      0.00
07:23:29 PM      0.00      0.00      0.00      0.00      0.00
07:23:30 PM      8.08      0.00      8.08      0.00     64.65
07:23:31 PM      0.00      0.00      0.00      0.00      0.00
07:23:32 PM      0.00      0.00      0.00      0.00      0.00
07:23:33 PM      0.00      0.00      0.00      0.00      0.00
07:23:34 PM      0.00      0.00      0.00      0.00      0.00
07:23:35 PM      3.00      0.00      3.00      0.00     24.00
07:23:36 PM      0.00      0.00      0.00      0.00      0.00
07:23:37 PM      0.00      0.00      0.00      0.00      0.00
07:23:38 PM      0.00      0.00      0.00      0.00      0.00
07:23:39 PM      0.00      0.00      0.00      0.00      0.00
07:23:40 PM      7.00      0.00      7.00      0.00     80.00
07:23:41 PM      1.01      0.00      1.01      0.00      8.08
07:23:42 PM      0.00      0.00      0.00      0.00      0.00
07:23:43 PM      0.00      0.00      0.00      0.00      0.00
07:23:44 PM      0.00      0.00      0.00      0.00      0.00
07:23:45 PM      0.00      0.00      0.00      0.00      0.00
#test 4
