Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/29/2020 	_x86_64_	(32 CPU)

06:47:47 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:49:50 PM      0.00      0.00      0.00      0.00      0.00
06:49:51 PM      0.00      0.00      0.00      0.00      0.00
06:49:52 PM      0.00      0.00      0.00      0.00      0.00
06:49:53 PM      0.00      0.00      0.00      0.00      0.00
06:49:54 PM      0.00      0.00      0.00      0.00      0.00
06:49:55 PM      0.00      0.00      0.00      0.00      0.00
06:49:56 PM      8.08      0.00      8.08      0.00     64.65
06:49:57 PM      0.00      0.00      0.00      0.00      0.00
06:49:58 PM      0.00      0.00      0.00      0.00      0.00
06:49:59 PM      0.00      0.00      0.00      0.00      0.00
06:50:00 PM      0.00      0.00      0.00      0.00      0.00
06:50:01 PM      0.00      0.00      0.00      0.00      0.00
06:50:02 PM     10.00      0.00     10.00      0.00     80.00
06:50:03 PM      0.00      0.00      0.00      0.00      0.00
06:50:04 PM      0.00      0.00      0.00      0.00      0.00
06:50:05 PM      7.92      0.00      7.92      0.00     63.37
06:50:06 PM      0.00      0.00      0.00      0.00      0.00
06:50:07 PM      0.00      0.00      0.00      0.00      0.00
06:50:08 PM      0.00      0.00      0.00      0.00      0.00
06:50:09 PM      0.00      0.00      0.00      0.00      0.00
06:50:10 PM      0.00      0.00      0.00      0.00      0.00
06:50:11 PM      0.00      0.00      0.00      0.00      0.00
06:50:12 PM      0.00      0.00      0.00      0.00      0.00
06:50:13 PM      0.00      0.00      0.00      0.00      0.00
06:50:14 PM      0.00      0.00      0.00      0.00      0.00
06:50:15 PM      0.00      0.00      0.00      0.00      0.00
06:50:16 PM      0.00      0.00      0.00      0.00      0.00
06:50:17 PM      0.00      0.00      0.00      0.00      0.00
06:50:18 PM      0.00      0.00      0.00      0.00      0.00
06:50:19 PM      0.00      0.00      0.00      0.00      0.00
06:50:20 PM      0.00      0.00      0.00      0.00      0.00
06:50:21 PM      0.00      0.00      0.00      0.00      0.00
06:50:22 PM      0.00      0.00      0.00      0.00      0.00
06:50:23 PM      0.00      0.00      0.00      0.00      0.00
06:50:24 PM      0.00      0.00      0.00      0.00      0.00
06:50:25 PM      0.00      0.00      0.00      0.00      0.00
06:50:26 PM      0.00      0.00      0.00      0.00      0.00
06:50:27 PM      0.00      0.00      0.00      0.00      0.00
06:50:28 PM      0.00      0.00      0.00      0.00      0.00
06:50:29 PM      0.00      0.00      0.00      0.00      0.00
06:50:30 PM      0.00      0.00      0.00      0.00      0.00
06:50:31 PM      0.00      0.00      0.00      0.00      0.00
06:50:32 PM      0.00      0.00      0.00      0.00      0.00
06:50:33 PM      0.00      0.00      0.00      0.00      0.00
06:50:34 PM      0.00      0.00      0.00      0.00      0.00
06:50:35 PM      0.00      0.00      0.00      0.00      0.00
06:50:36 PM      0.00      0.00      0.00      0.00      0.00
06:50:37 PM      0.00      0.00      0.00      0.00      0.00
06:50:38 PM      0.00      0.00      0.00      0.00      0.00
06:50:39 PM      3.00      0.00      3.00      0.00     24.00
06:50:40 PM      0.00      0.00      0.00      0.00      0.00
06:50:41 PM      0.00      0.00      0.00      0.00      0.00
06:50:42 PM      0.00      0.00      0.00      0.00      0.00
06:50:43 PM      0.00      0.00      0.00      0.00      0.00
06:50:44 PM      0.00      0.00      0.00      0.00      0.00
06:50:45 PM      0.00      0.00      0.00      0.00      0.00
06:50:46 PM      0.00      0.00      0.00      0.00      0.00
06:50:47 PM      0.00      0.00      0.00      0.00      0.00
06:50:48 PM      0.00      0.00      0.00      0.00      0.00
06:50:49 PM      0.00      0.00      0.00      0.00      0.00
06:50:50 PM      0.00      0.00      0.00      0.00      0.00
06:50:51 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:50:52 PM      0.00      0.00      0.00      0.00      0.00
06:50:53 PM      0.00      0.00      0.00      0.00      0.00
06:50:54 PM      0.00      0.00      0.00      0.00      0.00
06:50:55 PM      0.00      0.00      0.00      0.00      0.00
06:50:56 PM      0.00      0.00      0.00      0.00      0.00
06:50:57 PM      0.00      0.00      0.00      0.00      0.00
06:50:58 PM      4.04      0.00      4.04      0.00     32.32
06:50:59 PM      0.00      0.00      0.00      0.00      0.00
06:51:00 PM      0.00      0.00      0.00      0.00      0.00
06:51:01 PM      0.00      0.00      0.00      0.00      0.00
06:51:02 PM      0.00      0.00      0.00      0.00      0.00
06:51:03 PM      0.00      0.00      0.00      0.00      0.00
06:51:04 PM      0.00      0.00      0.00      0.00      0.00
06:51:05 PM      0.00      0.00      0.00      0.00      0.00
06:51:06 PM      0.00      0.00      0.00      0.00      0.00
06:51:07 PM      0.00      0.00      0.00      0.00      0.00
06:51:08 PM      0.00      0.00      0.00      0.00      0.00
06:51:09 PM      0.00      0.00      0.00      0.00      0.00
06:51:10 PM      2.00      0.00      2.00      0.00     16.00
06:51:11 PM      0.00      0.00      0.00      0.00      0.00
06:51:12 PM      0.00      0.00      0.00      0.00      0.00
06:51:13 PM      0.00      0.00      0.00      0.00      0.00
06:51:14 PM      0.00      0.00      0.00      0.00      0.00
06:51:15 PM      0.00      0.00      0.00      0.00      0.00
06:51:16 PM      0.00      0.00      0.00      0.00      0.00
06:51:17 PM      0.00      0.00      0.00      0.00      0.00
06:51:18 PM      0.00      0.00      0.00      0.00      0.00
06:51:19 PM      0.00      0.00      0.00      0.00      0.00
06:51:20 PM      0.00      0.00      0.00      0.00      0.00
06:51:21 PM      0.00      0.00      0.00      0.00      0.00
06:51:22 PM      0.00      0.00      0.00      0.00      0.00
06:51:23 PM      0.00      0.00      0.00      0.00      0.00
06:51:24 PM      0.00      0.00      0.00      0.00      0.00
06:51:25 PM      0.00      0.00      0.00      0.00      0.00
06:51:26 PM      0.00      0.00      0.00      0.00      0.00
06:51:27 PM      0.00      0.00      0.00      0.00      0.00
06:51:28 PM      0.00      0.00      0.00      0.00      0.00
06:51:29 PM      0.00      0.00      0.00      0.00      0.00
06:51:30 PM      0.00      0.00      0.00      0.00      0.00
06:51:31 PM      0.00      0.00      0.00      0.00      0.00
06:51:32 PM      0.00      0.00      0.00      0.00      0.00
06:51:33 PM      0.00      0.00      0.00      0.00      0.00
06:51:34 PM      0.00      0.00      0.00      0.00      0.00
06:51:35 PM      0.00      0.00      0.00      0.00      0.00
06:51:36 PM      0.00      0.00      0.00      0.00      0.00
06:51:37 PM      0.00      0.00      0.00      0.00      0.00
06:51:38 PM      0.00      0.00      0.00      0.00      0.00
06:51:39 PM      3.00      0.00      3.00      0.00     24.00
06:51:40 PM      0.00      0.00      0.00      0.00      0.00
06:51:41 PM      0.00      0.00      0.00      0.00      0.00
06:51:42 PM      0.00      0.00      0.00      0.00      0.00
06:51:43 PM      0.00      0.00      0.00      0.00      0.00
06:51:44 PM      0.00      0.00      0.00      0.00      0.00
06:51:45 PM      0.00      0.00      0.00      0.00      0.00
06:51:46 PM      0.00      0.00      0.00      0.00      0.00
06:51:47 PM      0.00      0.00      0.00      0.00      0.00
06:51:48 PM      0.00      0.00      0.00      0.00      0.00
06:51:49 PM      0.00      0.00      0.00      0.00      0.00
06:51:50 PM      0.00      0.00      0.00      0.00      0.00
06:51:51 PM      0.00      0.00      0.00      0.00      0.00
#test 3
06:51:52 PM      0.00      0.00      0.00      0.00      0.00
06:51:53 PM      0.00      0.00      0.00      0.00      0.00
06:51:54 PM      0.00      0.00      0.00      0.00      0.00
06:51:55 PM      0.00      0.00      0.00      0.00      0.00
06:51:56 PM      0.00      0.00      0.00      0.00      0.00
06:51:57 PM      0.00      0.00      0.00      0.00      0.00
06:51:58 PM      4.00      0.00      4.00      0.00     32.00
06:51:59 PM      0.00      0.00      0.00      0.00      0.00
06:52:00 PM      0.00      0.00      0.00      0.00      0.00
06:52:01 PM      0.00      0.00      0.00      0.00      0.00
06:52:02 PM      0.00      0.00      0.00      0.00      0.00
06:52:03 PM      0.00      0.00      0.00      0.00      0.00
06:52:04 PM      0.00      0.00      0.00      0.00      0.00
06:52:05 PM      0.00      0.00      0.00      0.00      0.00
06:52:06 PM      0.00      0.00      0.00      0.00      0.00
06:52:07 PM      0.00      0.00      0.00      0.00      0.00
06:52:08 PM      0.00      0.00      0.00      0.00      0.00
06:52:09 PM      0.00      0.00      0.00      0.00      0.00
06:52:10 PM      2.02      0.00      2.02      0.00     16.16
06:52:11 PM      0.00      0.00      0.00      0.00      0.00
06:52:12 PM      0.00      0.00      0.00      0.00      0.00
06:52:13 PM      0.00      0.00      0.00      0.00      0.00
06:52:14 PM      0.00      0.00      0.00      0.00      0.00
06:52:15 PM      0.00      0.00      0.00      0.00      0.00
06:52:16 PM      0.00      0.00      0.00      0.00      0.00
06:52:17 PM      0.00      0.00      0.00      0.00      0.00
06:52:18 PM      0.00      0.00      0.00      0.00      0.00
06:52:19 PM      0.00      0.00      0.00      0.00      0.00
06:52:20 PM      0.00      0.00      0.00      0.00      0.00
06:52:21 PM      0.00      0.00      0.00      0.00      0.00
06:52:22 PM      0.00      0.00      0.00      0.00      0.00
06:52:23 PM      0.00      0.00      0.00      0.00      0.00
06:52:24 PM      0.00      0.00      0.00      0.00      0.00
06:52:25 PM      1.00      0.00      1.00      0.00      8.00
06:52:26 PM      0.00      0.00      0.00      0.00      0.00
06:52:27 PM      0.00      0.00      0.00      0.00      0.00
06:52:28 PM      0.00      0.00      0.00      0.00      0.00
06:52:29 PM      0.00      0.00      0.00      0.00      0.00
06:52:30 PM      0.00      0.00      0.00      0.00      0.00
06:52:31 PM      6.00      0.00      6.00      0.00     48.00
06:52:32 PM      0.00      0.00      0.00      0.00      0.00
06:52:33 PM      0.00      0.00      0.00      0.00      0.00
06:52:34 PM      0.00      0.00      0.00      0.00      0.00
06:52:35 PM      0.00      0.00      0.00      0.00      0.00
06:52:36 PM      0.00      0.00      0.00      0.00      0.00
06:52:37 PM      0.00      0.00      0.00      0.00      0.00
06:52:38 PM      0.00      0.00      0.00      0.00      0.00
06:52:39 PM      0.00      0.00      0.00      0.00      0.00
06:52:40 PM      3.00      0.00      3.00      0.00     24.00
06:52:41 PM      0.00      0.00      0.00      0.00      0.00
06:52:42 PM      0.00      0.00      0.00      0.00      0.00
06:52:43 PM      0.00      0.00      0.00      0.00      0.00
06:52:44 PM      0.00      0.00      0.00      0.00      0.00
06:52:45 PM      0.00      0.00      0.00      0.00      0.00
06:52:46 PM      0.00      0.00      0.00      0.00      0.00
06:52:47 PM      0.00      0.00      0.00      0.00      0.00
06:52:48 PM      0.00      0.00      0.00      0.00      0.00
06:52:49 PM      0.00      0.00      0.00      0.00      0.00
06:52:50 PM      0.00      0.00      0.00      0.00      0.00
06:52:51 PM      0.00      0.00      0.00      0.00      0.00
06:52:52 PM      0.00      0.00      0.00      0.00      0.00
06:52:53 PM      0.00      0.00      0.00      0.00      0.00
#test 4
06:52:54 PM      0.00      0.00      0.00      0.00      0.00
