Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-17.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:26:41 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:27:40 PM      0.00      0.00      0.00      0.00      0.00
06:27:41 PM      0.00      0.00      0.00      0.00      0.00
06:27:42 PM      0.00      0.00      0.00      0.00      0.00
06:27:43 PM      3.00      0.00      3.00      0.00     24.00
06:27:44 PM      0.00      0.00      0.00      0.00      0.00
06:27:45 PM      9.09      0.00      9.09      0.00     72.73
06:27:46 PM      0.00      0.00      0.00      0.00      0.00
06:27:47 PM      0.00      0.00      0.00      0.00      0.00
06:27:48 PM      0.00      0.00      0.00      0.00      0.00
06:27:49 PM      5.94      0.00      5.94      0.00     47.52
06:27:50 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:27:51 PM      0.00      0.00      0.00      0.00      0.00
06:27:52 PM      0.00      0.00      0.00      0.00      0.00
06:27:53 PM      0.00      0.00      0.00      0.00      0.00
06:27:54 PM      0.00      0.00      0.00      0.00      0.00
06:27:55 PM      2.97      0.00      2.97      0.00     23.76
06:27:56 PM      0.00      0.00      0.00      0.00      0.00
06:27:57 PM      0.00      0.00      0.00      0.00      0.00
06:27:58 PM      0.00      0.00      0.00      0.00      0.00
06:27:59 PM      0.00      0.00      0.00      0.00      0.00
06:28:00 PM      0.00      0.00      0.00      0.00      0.00
06:28:01 PM      3.00      0.00      3.00      0.00     24.00
06:28:02 PM      0.00      0.00      0.00      0.00      0.00
06:28:03 PM      0.00      0.00      0.00      0.00      0.00
06:28:04 PM      0.00      0.00      0.00      0.00      0.00
06:28:05 PM      0.00      0.00      0.00      0.00      0.00
06:28:06 PM      0.00      0.00      0.00      0.00      0.00
06:28:07 PM      3.00      0.00      3.00      0.00     24.00
06:28:08 PM      0.00      0.00      0.00      0.00      0.00
06:28:09 PM      0.00      0.00      0.00      0.00      0.00
06:28:10 PM      1.98      0.00      1.98      0.00     15.84
06:28:11 PM      0.00      0.00      0.00      0.00      0.00
06:28:12 PM      0.00      0.00      0.00      0.00      0.00
06:28:13 PM      3.00      0.00      3.00      0.00     24.00
#test 3
06:28:14 PM      0.00      0.00      0.00      0.00      0.00
06:28:15 PM      8.00      0.00      8.00      0.00     64.00
06:28:16 PM      0.00      0.00      0.00      0.00      0.00
06:28:17 PM      0.00      0.00      0.00      0.00      0.00
06:28:18 PM      0.00      0.00      0.00      0.00      0.00
06:28:19 PM      7.07      0.00      7.07      0.00     56.57
06:28:20 PM      0.00      0.00      0.00      0.00      0.00
06:28:21 PM      0.00      0.00      0.00      0.00      0.00
06:28:22 PM      0.00      0.00      0.00      0.00      0.00
06:28:23 PM      0.00      0.00      0.00      0.00      0.00
06:28:24 PM      0.00      0.00      0.00      0.00      0.00
06:28:25 PM      2.97      0.00      2.97      0.00     23.76
06:28:26 PM      0.00      0.00      0.00      0.00      0.00
06:28:27 PM      0.00      0.00      0.00      0.00      0.00
06:28:28 PM      0.00      0.00      0.00      0.00      0.00
06:28:29 PM      0.00      0.00      0.00      0.00      0.00
06:28:30 PM      0.00      0.00      0.00      0.00      0.00
06:28:31 PM      0.00      0.00      0.00      0.00      0.00
06:28:32 PM      3.03      0.00      3.03      0.00     24.24
06:28:33 PM      0.00      0.00      0.00      0.00      0.00
06:28:34 PM      0.00      0.00      0.00      0.00      0.00
06:28:35 PM      0.00      0.00      0.00      0.00      0.00
#test 4
