Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:22:28 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:24:17 PM      0.00      0.00      0.00      0.00      0.00
07:24:18 PM      0.00      0.00      0.00      0.00      0.00
07:24:19 PM      0.00      0.00      0.00      0.00      0.00
07:24:20 PM      0.00      0.00      0.00      0.00      0.00
07:24:21 PM      0.00      0.00      0.00      0.00      0.00
07:24:22 PM      0.00      0.00      0.00      0.00      0.00
07:24:23 PM      0.00      0.00      0.00      0.00      0.00
07:24:24 PM      0.00      0.00      0.00      0.00      0.00
07:24:25 PM      0.00      0.00      0.00      0.00      0.00
07:24:26 PM      4.00      0.00      4.00      0.00     32.00
07:24:27 PM      0.00      0.00      0.00      0.00      0.00
07:24:28 PM      0.00      0.00      0.00      0.00      0.00
07:24:29 PM      0.00      0.00      0.00      0.00      0.00
07:24:30 PM      0.00      0.00      0.00      0.00      0.00
07:24:31 PM      0.00      0.00      0.00      0.00      0.00
07:24:32 PM      0.00      0.00      0.00      0.00      0.00
07:24:33 PM      0.00      0.00      0.00      0.00      0.00
07:24:34 PM      0.00      0.00      0.00      0.00      0.00
07:24:35 PM      0.00      0.00      0.00      0.00      0.00
07:24:36 PM      0.00      0.00      0.00      0.00      0.00
07:24:37 PM      0.00      0.00      0.00      0.00      0.00
07:24:38 PM      0.00      0.00      0.00      0.00      0.00
07:24:39 PM      0.00      0.00      0.00      0.00      0.00
07:24:40 PM      0.00      0.00      0.00      0.00      0.00
07:24:41 PM      0.00      0.00      0.00      0.00      0.00
07:24:42 PM      0.00      0.00      0.00      0.00      0.00
07:24:43 PM      0.00      0.00      0.00      0.00      0.00
07:24:44 PM      0.00      0.00      0.00      0.00      0.00
07:24:45 PM      0.00      0.00      0.00      0.00      0.00
#test 1
07:24:46 PM      0.00      0.00      0.00      0.00      0.00
07:24:47 PM      0.00      0.00      0.00      0.00      0.00
07:24:48 PM      0.00      0.00      0.00      0.00      0.00
07:24:49 PM      4.00      0.00      4.00      0.00     32.00
07:24:50 PM      0.00      0.00      0.00      0.00      0.00
07:24:51 PM      0.00      0.00      0.00      0.00      0.00
07:24:52 PM      4.00      0.00      4.00      0.00     32.00
07:24:53 PM      0.00      0.00      0.00      0.00      0.00
07:24:54 PM      0.00      0.00      0.00      0.00      0.00
07:24:55 PM      0.00      0.00      0.00      0.00      0.00
07:24:56 PM      0.00      0.00      0.00      0.00      0.00
07:24:57 PM      0.00      0.00      0.00      0.00      0.00
07:24:58 PM      0.00      0.00      0.00      0.00      0.00
07:24:59 PM      0.00      0.00      0.00      0.00      0.00
07:25:00 PM      0.00      0.00      0.00      0.00      0.00
07:25:01 PM      0.00      0.00      0.00      0.00      0.00
07:25:02 PM      0.00      0.00      0.00      0.00      0.00
07:25:03 PM      0.00      0.00      0.00      0.00      0.00
07:25:04 PM      0.00      0.00      0.00      0.00      0.00
07:25:05 PM      0.00      0.00      0.00      0.00      0.00
07:25:06 PM      0.00      0.00      0.00      0.00      0.00
07:25:07 PM      0.00      0.00      0.00      0.00      0.00
07:25:08 PM      0.00      0.00      0.00      0.00      0.00
07:25:09 PM      0.00      0.00      0.00      0.00      0.00
07:25:10 PM      0.00      0.00      0.00      0.00      0.00
07:25:11 PM      0.00      0.00      0.00      0.00      0.00
07:25:12 PM      0.00      0.00      0.00      0.00      0.00
07:25:13 PM      0.00      0.00      0.00      0.00      0.00
07:25:14 PM      0.00      0.00      0.00      0.00      0.00
07:25:15 PM      0.00      0.00      0.00      0.00      0.00
07:25:16 PM      0.00      0.00      0.00      0.00      0.00
07:25:17 PM      0.00      0.00      0.00      0.00      0.00
07:25:18 PM      0.00      0.00      0.00      0.00      0.00
07:25:19 PM      0.00      0.00      0.00      0.00      0.00
07:25:20 PM      0.00      0.00      0.00      0.00      0.00
07:25:21 PM      0.00      0.00      0.00      0.00      0.00
07:25:22 PM      0.00      0.00      0.00      0.00      0.00
07:25:23 PM      0.00      0.00      0.00      0.00      0.00
07:25:24 PM      1.00      0.00      1.00      0.00      8.00
07:25:25 PM      0.00      0.00      0.00      0.00      0.00
07:25:26 PM      0.00      0.00      0.00      0.00      0.00
07:25:27 PM      3.00      0.00      3.00      0.00     24.00
07:25:28 PM      0.00      0.00      0.00      0.00      0.00
07:25:29 PM      0.00      0.00      0.00      0.00      0.00
07:25:30 PM      0.00      0.00      0.00      0.00      0.00
07:25:31 PM      0.00      0.00      0.00      0.00      0.00
07:25:32 PM      0.00      0.00      0.00      0.00      0.00
07:25:33 PM      0.00      0.00      0.00      0.00      0.00
07:25:34 PM      0.00      0.00      0.00      0.00      0.00
07:25:35 PM      0.00      0.00      0.00      0.00      0.00
07:25:36 PM      0.00      0.00      0.00      0.00      0.00
07:25:37 PM      0.00      0.00      0.00      0.00      0.00
07:25:38 PM      0.00      0.00      0.00      0.00      0.00
07:25:39 PM      0.00      0.00      0.00      0.00      0.00
07:25:40 PM      0.00      0.00      0.00      0.00      0.00
07:25:41 PM      0.00      0.00      0.00      0.00      0.00
07:25:42 PM      0.00      0.00      0.00      0.00      0.00
07:25:43 PM      0.00      0.00      0.00      0.00      0.00
07:25:44 PM      0.00      0.00      0.00      0.00      0.00
07:25:45 PM      0.00      0.00      0.00      0.00      0.00
07:25:46 PM      0.00      0.00      0.00      0.00      0.00
07:25:47 PM      0.00      0.00      0.00      0.00      0.00
07:25:48 PM      0.00      0.00      0.00      0.00      0.00
07:25:49 PM      0.00      0.00      0.00      0.00      0.00
07:25:50 PM      0.00      0.00      0.00      0.00      0.00
07:25:51 PM      0.00      0.00      0.00      0.00      0.00
#test 2
07:25:52 PM      0.00      0.00      0.00      0.00      0.00
07:25:53 PM      0.00      0.00      0.00      0.00      0.00
07:25:54 PM      0.00      0.00      0.00      0.00      0.00
07:25:55 PM      0.00      0.00      0.00      0.00      0.00
07:25:56 PM      0.00      0.00      0.00      0.00      0.00
07:25:57 PM      0.00      0.00      0.00      0.00      0.00
07:25:58 PM      6.00      0.00      6.00      0.00     48.00
07:25:59 PM      3.00      0.00      3.00      0.00     24.00
07:26:00 PM      0.00      0.00      0.00      0.00      0.00
07:26:01 PM      0.00      0.00      0.00      0.00      0.00
07:26:02 PM      0.00      0.00      0.00      0.00      0.00
07:26:03 PM      0.00      0.00      0.00      0.00      0.00
07:26:04 PM      0.00      0.00      0.00      0.00      0.00
07:26:05 PM      0.00      0.00      0.00      0.00      0.00
07:26:06 PM      0.00      0.00      0.00      0.00      0.00
07:26:07 PM      0.00      0.00      0.00      0.00      0.00
07:26:08 PM      0.00      0.00      0.00      0.00      0.00
07:26:09 PM      0.00      0.00      0.00      0.00      0.00
07:26:10 PM      0.00      0.00      0.00      0.00      0.00
07:26:11 PM      0.00      0.00      0.00      0.00      0.00
07:26:12 PM      0.00      0.00      0.00      0.00      0.00
07:26:13 PM      0.00      0.00      0.00      0.00      0.00
07:26:14 PM      0.00      0.00      0.00      0.00      0.00
07:26:15 PM      0.00      0.00      0.00      0.00      0.00
07:26:16 PM      0.00      0.00      0.00      0.00      0.00
07:26:17 PM      0.00      0.00      0.00      0.00      0.00
07:26:18 PM      0.00      0.00      0.00      0.00      0.00
07:26:19 PM      0.00      0.00      0.00      0.00      0.00
07:26:20 PM      0.00      0.00      0.00      0.00      0.00
07:26:21 PM      0.00      0.00      0.00      0.00      0.00
07:26:22 PM      0.00      0.00      0.00      0.00      0.00
07:26:23 PM      0.00      0.00      0.00      0.00      0.00
07:26:24 PM      0.00      0.00      0.00      0.00      0.00
07:26:25 PM      0.00      0.00      0.00      0.00      0.00
07:26:26 PM      0.00      0.00      0.00      0.00      0.00
07:26:27 PM      3.00      0.00      3.00      0.00     24.00
07:26:28 PM      0.00      0.00      0.00      0.00      0.00
07:26:29 PM      0.00      0.00      0.00      0.00      0.00
07:26:30 PM      0.00      0.00      0.00      0.00      0.00
07:26:31 PM      0.00      0.00      0.00      0.00      0.00
07:26:32 PM      0.00      0.00      0.00      0.00      0.00
07:26:33 PM      0.00      0.00      0.00      0.00      0.00
07:26:34 PM      0.00      0.00      0.00      0.00      0.00
07:26:35 PM      0.00      0.00      0.00      0.00      0.00
07:26:36 PM      0.00      0.00      0.00      0.00      0.00
07:26:37 PM      0.00      0.00      0.00      0.00      0.00
07:26:38 PM      0.00      0.00      0.00      0.00      0.00
07:26:39 PM      0.00      0.00      0.00      0.00      0.00
07:26:40 PM      0.00      0.00      0.00      0.00      0.00
07:26:41 PM      0.00      0.00      0.00      0.00      0.00
07:26:42 PM      0.00      0.00      0.00      0.00      0.00
07:26:43 PM      0.00      0.00      0.00      0.00      0.00
07:26:44 PM      0.00      0.00      0.00      0.00      0.00
07:26:45 PM      0.00      0.00      0.00      0.00      0.00
07:26:46 PM      0.00      0.00      0.00      0.00      0.00
07:26:47 PM      0.00      0.00      0.00      0.00      0.00
07:26:48 PM      0.00      0.00      0.00      0.00      0.00
07:26:49 PM      0.00      0.00      0.00      0.00      0.00
07:26:50 PM      0.00      0.00      0.00      0.00      0.00
07:26:51 PM      0.00      0.00      0.00      0.00      0.00
07:26:52 PM      0.00      0.00      0.00      0.00      0.00
07:26:53 PM      0.00      0.00      0.00      0.00      0.00
07:26:54 PM      0.00      0.00      0.00      0.00      0.00
#test 3
07:26:55 PM      0.00      0.00      0.00      0.00      0.00
07:26:56 PM      0.00      0.00      0.00      0.00      0.00
07:26:57 PM      0.00      0.00      0.00      0.00      0.00
07:26:58 PM      0.00      0.00      0.00      0.00      0.00
07:26:59 PM      1.00      0.00      1.00      0.00      8.00
07:27:00 PM      0.00      0.00      0.00      0.00      0.00
07:27:01 PM      4.04      0.00      4.04      0.00     32.32
07:27:02 PM      0.00      0.00      0.00      0.00      0.00
07:27:03 PM      0.00      0.00      0.00      0.00      0.00
07:27:04 PM      0.00      0.00      0.00      0.00      0.00
07:27:05 PM      0.00      0.00      0.00      0.00      0.00
07:27:06 PM      0.00      0.00      0.00      0.00      0.00
07:27:07 PM      0.00      0.00      0.00      0.00      0.00
07:27:08 PM      0.00      0.00      0.00      0.00      0.00
07:27:09 PM      0.00      0.00      0.00      0.00      0.00
07:27:10 PM      0.00      0.00      0.00      0.00      0.00
07:27:11 PM      0.00      0.00      0.00      0.00      0.00
07:27:12 PM      0.00      0.00      0.00      0.00      0.00
07:27:13 PM      0.00      0.00      0.00      0.00      0.00
07:27:14 PM      0.00      0.00      0.00      0.00      0.00
07:27:15 PM      0.00      0.00      0.00      0.00      0.00
07:27:16 PM      0.00      0.00      0.00      0.00      0.00
07:27:17 PM      0.00      0.00      0.00      0.00      0.00
07:27:18 PM      0.00      0.00      0.00      0.00      0.00
07:27:19 PM      0.00      0.00      0.00      0.00      0.00
07:27:20 PM      0.00      0.00      0.00      0.00      0.00
07:27:21 PM      0.00      0.00      0.00      0.00      0.00
07:27:22 PM      0.00      0.00      0.00      0.00      0.00
07:27:23 PM      0.00      0.00      0.00      0.00      0.00
07:27:24 PM      0.00      0.00      0.00      0.00      0.00
07:27:25 PM      0.00      0.00      0.00      0.00      0.00
07:27:26 PM      0.00      0.00      0.00      0.00      0.00
07:27:27 PM      3.00      0.00      3.00      0.00     24.00
07:27:28 PM      0.00      0.00      0.00      0.00      0.00
07:27:29 PM      1.00      0.00      1.00      0.00      8.00
07:27:30 PM      0.00      0.00      0.00      0.00      0.00
07:27:31 PM      0.00      0.00      0.00      0.00      0.00
07:27:32 PM      0.00      0.00      0.00      0.00      0.00
07:27:33 PM      0.00      0.00      0.00      0.00      0.00
07:27:34 PM      6.00      0.00      6.00      0.00     48.00
07:27:35 PM      0.00      0.00      0.00      0.00      0.00
07:27:36 PM      0.00      0.00      0.00      0.00      0.00
07:27:37 PM      0.00      0.00      0.00      0.00      0.00
07:27:38 PM      0.00      0.00      0.00      0.00      0.00
07:27:39 PM      0.00      0.00      0.00      0.00      0.00
07:27:40 PM      0.00      0.00      0.00      0.00      0.00
07:27:41 PM      0.00      0.00      0.00      0.00      0.00
07:27:42 PM      0.00      0.00      0.00      0.00      0.00
07:27:43 PM      0.00      0.00      0.00      0.00      0.00
07:27:44 PM      0.00      0.00      0.00      0.00      0.00
07:27:45 PM      0.00      0.00      0.00      0.00      0.00
07:27:46 PM      0.00      0.00      0.00      0.00      0.00
07:27:47 PM      0.00      0.00      0.00      0.00      0.00
07:27:48 PM      0.00      0.00      0.00      0.00      0.00
07:27:49 PM      0.00      0.00      0.00      0.00      0.00
07:27:50 PM      0.00      0.00      0.00      0.00      0.00
07:27:51 PM      0.00      0.00      0.00      0.00      0.00
07:27:52 PM      0.00      0.00      0.00      0.00      0.00
07:27:53 PM      0.00      0.00      0.00      0.00      0.00
07:27:54 PM      0.00      0.00      0.00      0.00      0.00
07:27:55 PM      0.00      0.00      0.00      0.00      0.00
07:27:56 PM      0.00      0.00      0.00      0.00      0.00
07:27:57 PM      0.00      0.00      0.00      0.00      0.00
07:27:58 PM      0.00      0.00      0.00      0.00      0.00
07:27:59 PM      0.00      0.00      0.00      0.00      0.00
07:28:00 PM      0.00      0.00      0.00      0.00      0.00
07:28:01 PM      0.00      0.00      0.00      0.00      0.00
#test 4
