Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-19.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:23:48 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:25:54 PM      0.00      0.00      0.00      0.00      0.00
07:25:55 PM      0.00      0.00      0.00      0.00      0.00
07:25:56 PM      0.00      0.00      0.00      0.00      0.00
07:25:57 PM      0.00      0.00      0.00      0.00      0.00
07:25:58 PM      0.00      0.00      0.00      0.00      0.00
07:25:59 PM      0.00      0.00      0.00      0.00      0.00
07:26:00 PM      2.00      0.00      2.00      0.00     16.00
07:26:01 PM      0.00      0.00      0.00      0.00      0.00
07:26:02 PM      0.00      0.00      0.00      0.00      0.00
07:26:03 PM      0.00      0.00      0.00      0.00      0.00
07:26:04 PM      0.00      0.00      0.00      0.00      0.00
07:26:05 PM      0.00      0.00      0.00      0.00      0.00
07:26:06 PM      0.00      0.00      0.00      0.00      0.00
07:26:07 PM      0.00      0.00      0.00      0.00      0.00
07:26:08 PM      0.00      0.00      0.00      0.00      0.00
07:26:09 PM      0.00      0.00      0.00      0.00      0.00
07:26:10 PM      0.00      0.00      0.00      0.00      0.00
07:26:11 PM      0.00      0.00      0.00      0.00      0.00
07:26:12 PM      0.00      0.00      0.00      0.00      0.00
07:26:13 PM      0.00      0.00      0.00      0.00      0.00
07:26:14 PM      0.00      0.00      0.00      0.00      0.00
07:26:15 PM      0.00      0.00      0.00      0.00      0.00
07:26:16 PM      0.00      0.00      0.00      0.00      0.00
07:26:17 PM      0.00      0.00      0.00      0.00      0.00
07:26:18 PM      0.00      0.00      0.00      0.00      0.00
07:26:19 PM      0.00      0.00      0.00      0.00      0.00
07:26:20 PM      0.00      0.00      0.00      0.00      0.00
07:26:21 PM      0.00      0.00      0.00      0.00      0.00
07:26:22 PM      0.00      0.00      0.00      0.00      0.00
07:26:23 PM      0.00      0.00      0.00      0.00      0.00
07:26:24 PM      0.00      0.00      0.00      0.00      0.00
07:26:25 PM      0.00      0.00      0.00      0.00      0.00
07:26:26 PM      0.00      0.00      0.00      0.00      0.00
07:26:27 PM      0.00      0.00      0.00      0.00      0.00
07:26:28 PM      0.00      0.00      0.00      0.00      0.00
07:26:29 PM      0.00      0.00      0.00      0.00      0.00
07:26:30 PM      0.00      0.00      0.00      0.00      0.00
07:26:31 PM      0.00      0.00      0.00      0.00      0.00
07:26:32 PM      0.00      0.00      0.00      0.00      0.00
07:26:33 PM      0.00      0.00      0.00      0.00      0.00
07:26:34 PM      0.00      0.00      0.00      0.00      0.00
07:26:35 PM      0.00      0.00      0.00      0.00      0.00
07:26:36 PM      3.00      0.00      3.00      0.00     24.00
07:26:37 PM      0.00      0.00      0.00      0.00      0.00
07:26:38 PM      0.00      0.00      0.00      0.00      0.00
07:26:39 PM      0.00      0.00      0.00      0.00      0.00
07:26:40 PM      0.00      0.00      0.00      0.00      0.00
07:26:41 PM      0.00      0.00      0.00      0.00      0.00
07:26:42 PM      0.00      0.00      0.00      0.00      0.00
07:26:43 PM      0.00      0.00      0.00      0.00      0.00
07:26:44 PM      0.00      0.00      0.00      0.00      0.00
07:26:45 PM      0.00      0.00      0.00      0.00      0.00
07:26:46 PM      0.00      0.00      0.00      0.00      0.00
07:26:47 PM      0.00      0.00      0.00      0.00      0.00
07:26:48 PM      0.00      0.00      0.00      0.00      0.00
07:26:49 PM      0.00      0.00      0.00      0.00      0.00
07:26:50 PM      0.00      0.00      0.00      0.00      0.00
07:26:51 PM      0.00      0.00      0.00      0.00      0.00
07:26:52 PM      0.00      0.00      0.00      0.00      0.00
07:26:53 PM      0.00      0.00      0.00      0.00      0.00
07:26:54 PM      0.00      0.00      0.00      0.00      0.00
07:26:55 PM      0.00      0.00      0.00      0.00      0.00
07:26:56 PM      0.00      0.00      0.00      0.00      0.00
07:26:57 PM      0.00      0.00      0.00      0.00      0.00
#test 1
07:26:58 PM      0.00      0.00      0.00      0.00      0.00
07:26:59 PM      0.00      0.00      0.00      0.00      0.00
07:27:00 PM      0.00      0.00      0.00      0.00      0.00
07:27:01 PM      0.00      0.00      0.00      0.00      0.00
07:27:02 PM      0.00      0.00      0.00      0.00      0.00
07:27:03 PM      0.00      0.00      0.00      0.00      0.00
07:27:04 PM      4.00      0.00      4.00      0.00     32.00
07:27:05 PM      0.00      0.00      0.00      0.00      0.00
07:27:06 PM      0.00      0.00      0.00      0.00      0.00
07:27:07 PM      0.00      0.00      0.00      0.00      0.00
07:27:08 PM      0.00      0.00      0.00      0.00      0.00
07:27:09 PM      0.00      0.00      0.00      0.00      0.00
07:27:10 PM      2.00      0.00      2.00      0.00     16.00
07:27:11 PM      0.00      0.00      0.00      0.00      0.00
07:27:12 PM      0.00      0.00      0.00      0.00      0.00
07:27:13 PM      0.00      0.00      0.00      0.00      0.00
07:27:14 PM      0.00      0.00      0.00      0.00      0.00
07:27:15 PM      0.00      0.00      0.00      0.00      0.00
07:27:16 PM      0.00      0.00      0.00      0.00      0.00
07:27:17 PM      0.00      0.00      0.00      0.00      0.00
07:27:18 PM      3.00      0.00      3.00      0.00     24.00
07:27:19 PM      0.00      0.00      0.00      0.00      0.00
07:27:20 PM      0.00      0.00      0.00      0.00      0.00
07:27:21 PM      0.00      0.00      0.00      0.00      0.00
07:27:22 PM      0.00      0.00      0.00      0.00      0.00
07:27:23 PM      0.00      0.00      0.00      0.00      0.00
07:27:24 PM      0.00      0.00      0.00      0.00      0.00
07:27:25 PM      0.00      0.00      0.00      0.00      0.00
07:27:26 PM      0.00      0.00      0.00      0.00      0.00
07:27:27 PM      0.00      0.00      0.00      0.00      0.00
07:27:28 PM      0.00      0.00      0.00      0.00      0.00
07:27:29 PM      0.00      0.00      0.00      0.00      0.00
07:27:30 PM      0.00      0.00      0.00      0.00      0.00
07:27:31 PM      0.00      0.00      0.00      0.00      0.00
07:27:32 PM      0.00      0.00      0.00      0.00      0.00
07:27:33 PM      0.00      0.00      0.00      0.00      0.00
07:27:34 PM      0.00      0.00      0.00      0.00      0.00
07:27:35 PM      0.00      0.00      0.00      0.00      0.00
07:27:36 PM      3.00      0.00      3.00      0.00     24.00
07:27:37 PM      0.00      0.00      0.00      0.00      0.00
07:27:38 PM      0.00      0.00      0.00      0.00      0.00
07:27:39 PM      0.00      0.00      0.00      0.00      0.00
07:27:40 PM      0.00      0.00      0.00      0.00      0.00
07:27:41 PM      0.00      0.00      0.00      0.00      0.00
07:27:42 PM      0.00      0.00      0.00      0.00      0.00
07:27:43 PM      0.00      0.00      0.00      0.00      0.00
07:27:44 PM      0.00      0.00      0.00      0.00      0.00
07:27:45 PM      0.00      0.00      0.00      0.00      0.00
07:27:46 PM      0.00      0.00      0.00      0.00      0.00
07:27:47 PM      0.00      0.00      0.00      0.00      0.00
07:27:48 PM      0.00      0.00      0.00      0.00      0.00
07:27:49 PM      0.00      0.00      0.00      0.00      0.00
07:27:50 PM      2.00      0.00      2.00      0.00     16.00
07:27:51 PM      0.00      0.00      0.00      0.00      0.00
07:27:52 PM      0.00      0.00      0.00      0.00      0.00
07:27:53 PM      0.00      0.00      0.00      0.00      0.00
07:27:54 PM      0.00      0.00      0.00      0.00      0.00
07:27:55 PM      0.00      0.00      0.00      0.00      0.00
07:27:56 PM      0.00      0.00      0.00      0.00      0.00
07:27:57 PM      0.00      0.00      0.00      0.00      0.00
07:27:58 PM      0.00      0.00      0.00      0.00      0.00
07:27:59 PM      0.00      0.00      0.00      0.00      0.00
07:28:00 PM      0.00      0.00      0.00      0.00      0.00
07:28:01 PM      0.00      0.00      0.00      0.00      0.00
07:28:02 PM      0.00      0.00      0.00      0.00      0.00
07:28:03 PM      0.00      0.00      0.00      0.00      0.00
07:28:04 PM      0.00      0.00      0.00      0.00      0.00
07:28:05 PM      0.00      0.00      0.00      0.00      0.00
07:28:06 PM      0.00      0.00      0.00      0.00      0.00
07:28:07 PM      0.00      0.00      0.00      0.00      0.00
07:28:08 PM      0.00      0.00      0.00      0.00      0.00
07:28:09 PM      0.00      0.00      0.00      0.00      0.00
07:28:10 PM      0.00      0.00      0.00      0.00      0.00
07:28:11 PM      0.00      0.00      0.00      0.00      0.00
07:28:12 PM      0.00      0.00      0.00      0.00      0.00
07:28:13 PM      0.00      0.00      0.00      0.00      0.00
07:28:14 PM      0.00      0.00      0.00      0.00      0.00
07:28:15 PM      0.00      0.00      0.00      0.00      0.00
07:28:16 PM      0.00      0.00      0.00      0.00      0.00
07:28:17 PM      0.00      0.00      0.00      0.00      0.00
07:28:18 PM      0.00      0.00      0.00      0.00      0.00
07:28:19 PM      0.00      0.00      0.00      0.00      0.00
07:28:20 PM      0.00      0.00      0.00      0.00      0.00
07:28:21 PM      0.00      0.00      0.00      0.00      0.00
07:28:22 PM      0.00      0.00      0.00      0.00      0.00
07:28:23 PM      0.00      0.00      0.00      0.00      0.00
07:28:24 PM      0.00      0.00      0.00      0.00      0.00
07:28:25 PM      0.00      0.00      0.00      0.00      0.00
07:28:26 PM      0.00      0.00      0.00      0.00      0.00
07:28:27 PM      0.00      0.00      0.00      0.00      0.00
07:28:28 PM      4.00      0.00      4.00      0.00     32.00
07:28:29 PM      0.00      0.00      0.00      0.00      0.00
07:28:30 PM      0.00      0.00      0.00      0.00      0.00
07:28:31 PM      0.00      0.00      0.00      0.00      0.00
#test 2
07:28:32 PM      0.00      0.00      0.00      0.00      0.00
07:28:33 PM      0.00      0.00      0.00      0.00      0.00
07:28:34 PM      0.00      0.00      0.00      0.00      0.00
07:28:35 PM      0.00      0.00      0.00      0.00      0.00
07:28:36 PM      5.00      0.00      5.00      0.00     40.00
07:28:37 PM      0.00      0.00      0.00      0.00      0.00
07:28:38 PM      0.00      0.00      0.00      0.00      0.00
07:28:39 PM      0.00      0.00      0.00      0.00      0.00
07:28:40 PM      0.00      0.00      0.00      0.00      0.00
07:28:41 PM      0.00      0.00      0.00      0.00      0.00
07:28:42 PM      0.00      0.00      0.00      0.00      0.00
07:28:43 PM      0.00      0.00      0.00      0.00      0.00
07:28:44 PM      0.00      0.00      0.00      0.00      0.00
07:28:45 PM      0.00      0.00      0.00      0.00      0.00
07:28:46 PM      0.00      0.00      0.00      0.00      0.00
07:28:47 PM      0.00      0.00      0.00      0.00      0.00
07:28:48 PM      0.00      0.00      0.00      0.00      0.00
07:28:49 PM      0.00      0.00      0.00      0.00      0.00
07:28:50 PM      0.00      0.00      0.00      0.00      0.00
07:28:51 PM      0.00      0.00      0.00      0.00      0.00
07:28:52 PM      0.00      0.00      0.00      0.00      0.00
07:28:53 PM      0.00      0.00      0.00      0.00      0.00
07:28:54 PM      0.00      0.00      0.00      0.00      0.00
07:28:55 PM      0.00      0.00      0.00      0.00      0.00
07:28:56 PM      0.00      0.00      0.00      0.00      0.00
07:28:57 PM      0.00      0.00      0.00      0.00      0.00
07:28:58 PM      0.00      0.00      0.00      0.00      0.00
07:28:59 PM      0.00      0.00      0.00      0.00      0.00
07:29:00 PM      3.00      0.00      3.00      0.00     24.00
07:29:01 PM      0.00      0.00      0.00      0.00      0.00
07:29:02 PM      0.00      0.00      0.00      0.00      0.00
07:29:03 PM      0.00      0.00      0.00      0.00      0.00
07:29:04 PM      0.00      0.00      0.00      0.00      0.00
07:29:05 PM      1.00      0.00      1.00      0.00      8.00
07:29:06 PM      0.00      0.00      0.00      0.00      0.00
07:29:07 PM      0.00      0.00      0.00      0.00      0.00
07:29:08 PM      0.00      0.00      0.00      0.00      0.00
07:29:09 PM      0.00      0.00      0.00      0.00      0.00
07:29:10 PM      0.00      0.00      0.00      0.00      0.00
07:29:11 PM      5.00      0.00      5.00      0.00     40.00
07:29:12 PM      0.00      0.00      0.00      0.00      0.00
07:29:13 PM      0.00      0.00      0.00      0.00      0.00
07:29:14 PM      0.00      0.00      0.00      0.00      0.00
07:29:15 PM      0.00      0.00      0.00      0.00      0.00
07:29:16 PM      0.00      0.00      0.00      0.00      0.00
07:29:17 PM      0.00      0.00      0.00      0.00      0.00
07:29:18 PM      0.00      0.00      0.00      0.00      0.00
07:29:19 PM      0.00      0.00      0.00      0.00      0.00
07:29:20 PM      0.00      0.00      0.00      0.00      0.00
07:29:21 PM      0.00      0.00      0.00      0.00      0.00
07:29:22 PM      0.00      0.00      0.00      0.00      0.00
07:29:23 PM      0.00      0.00      0.00      0.00      0.00
07:29:24 PM      0.00      0.00      0.00      0.00      0.00
07:29:25 PM      0.00      0.00      0.00      0.00      0.00
07:29:26 PM      0.00      0.00      0.00      0.00      0.00
07:29:27 PM      0.00      0.00      0.00      0.00      0.00
07:29:28 PM      0.00      0.00      0.00      0.00      0.00
07:29:29 PM      0.00      0.00      0.00      0.00      0.00
07:29:30 PM      0.00      0.00      0.00      0.00      0.00
07:29:31 PM      0.00      0.00      0.00      0.00      0.00
07:29:32 PM      0.00      0.00      0.00      0.00      0.00
07:29:33 PM      0.00      0.00      0.00      0.00      0.00
07:29:34 PM      0.00      0.00      0.00      0.00      0.00
07:29:35 PM      0.00      0.00      0.00      0.00      0.00
07:29:36 PM      3.00      0.00      3.00      0.00     24.00
07:29:37 PM      0.00      0.00      0.00      0.00      0.00
07:29:38 PM      0.00      0.00      0.00      0.00      0.00
07:29:39 PM      0.00      0.00      0.00      0.00      0.00
07:29:40 PM      0.00      0.00      0.00      0.00      0.00
07:29:41 PM      0.00      0.00      0.00      0.00      0.00
07:29:42 PM      0.00      0.00      0.00      0.00      0.00
07:29:43 PM      0.00      0.00      0.00      0.00      0.00
07:29:44 PM      0.00      0.00      0.00      0.00      0.00
07:29:45 PM      4.00      0.00      4.00      0.00     32.00
07:29:46 PM      0.00      0.00      0.00      0.00      0.00
07:29:47 PM      0.00      0.00      0.00      0.00      0.00
07:29:48 PM      0.00      0.00      0.00      0.00      0.00
07:29:49 PM      0.00      0.00      0.00      0.00      0.00
07:29:50 PM      0.00      0.00      0.00      0.00      0.00
07:29:51 PM      0.00      0.00      0.00      0.00      0.00
07:29:52 PM      0.00      0.00      0.00      0.00      0.00
07:29:53 PM      0.00      0.00      0.00      0.00      0.00
07:29:54 PM      0.00      0.00      0.00      0.00      0.00
07:29:55 PM      0.00      0.00      0.00      0.00      0.00
07:29:56 PM      0.00      0.00      0.00      0.00      0.00
07:29:57 PM      0.00      0.00      0.00      0.00      0.00
07:29:58 PM      0.00      0.00      0.00      0.00      0.00
07:29:59 PM      0.00      0.00      0.00      0.00      0.00
07:30:00 PM      0.00      0.00      0.00      0.00      0.00
07:30:01 PM      0.00      0.00      0.00      0.00      0.00
07:30:02 PM     10.10      0.00     10.10      0.00     80.81
07:30:03 PM      0.00      0.00      0.00      0.00      0.00
#test 3
07:30:04 PM      0.00      0.00      0.00      0.00      0.00
07:30:05 PM      0.00      0.00      0.00      0.00      0.00
07:30:06 PM      0.00      0.00      0.00      0.00      0.00
07:30:07 PM      0.00      0.00      0.00      0.00      0.00
07:30:08 PM      0.00      0.00      0.00      0.00      0.00
07:30:09 PM      0.00      0.00      0.00      0.00      0.00
07:30:10 PM      4.00      0.00      4.00      0.00     32.00
07:30:11 PM      0.00      0.00      0.00      0.00      0.00
07:30:12 PM      0.00      0.00      0.00      0.00      0.00
07:30:13 PM      0.00      0.00      0.00      0.00      0.00
07:30:14 PM      0.00      0.00      0.00      0.00      0.00
07:30:15 PM      0.00      0.00      0.00      0.00      0.00
07:30:16 PM      0.00      0.00      0.00      0.00      0.00
07:30:17 PM      0.00      0.00      0.00      0.00      0.00
07:30:18 PM      0.00      0.00      0.00      0.00      0.00
07:30:19 PM      0.00      0.00      0.00      0.00      0.00
07:30:20 PM      0.00      0.00      0.00      0.00      0.00
07:30:21 PM      0.00      0.00      0.00      0.00      0.00
07:30:22 PM      0.00      0.00      0.00      0.00      0.00
07:30:23 PM      0.00      0.00      0.00      0.00      0.00
07:30:24 PM      0.00      0.00      0.00      0.00      0.00
07:30:25 PM      0.00      0.00      0.00      0.00      0.00
07:30:26 PM      0.00      0.00      0.00      0.00      0.00
07:30:27 PM      0.00      0.00      0.00      0.00      0.00
07:30:28 PM      0.00      0.00      0.00      0.00      0.00
07:30:29 PM      0.00      0.00      0.00      0.00      0.00
07:30:30 PM      0.00      0.00      0.00      0.00      0.00
07:30:31 PM      0.00      0.00      0.00      0.00      0.00
07:30:32 PM      0.00      0.00      0.00      0.00      0.00
07:30:33 PM      0.00      0.00      0.00      0.00      0.00
07:30:34 PM      0.00      0.00      0.00      0.00      0.00
07:30:35 PM      5.00      0.00      5.00      0.00     40.00
07:30:36 PM      3.00      0.00      3.00      0.00     24.00
07:30:37 PM      0.00      0.00      0.00      0.00      0.00
07:30:38 PM      0.00      0.00      0.00      0.00      0.00
07:30:39 PM      0.00      0.00      0.00      0.00      0.00
07:30:40 PM      0.00      0.00      0.00      0.00      0.00
07:30:41 PM      0.00      0.00      0.00      0.00      0.00
07:30:42 PM      0.00      0.00      0.00      0.00      0.00
07:30:43 PM      0.00      0.00      0.00      0.00      0.00
07:30:44 PM      0.00      0.00      0.00      0.00      0.00
07:30:45 PM      0.00      0.00      0.00      0.00      0.00
07:30:46 PM      0.00      0.00      0.00      0.00      0.00
07:30:47 PM      0.00      0.00      0.00      0.00      0.00
07:30:48 PM      0.00      0.00      0.00      0.00      0.00
07:30:49 PM      0.00      0.00      0.00      0.00      0.00
07:30:50 PM      0.00      0.00      0.00      0.00      0.00
07:30:51 PM      0.00      0.00      0.00      0.00      0.00
07:30:52 PM      0.00      0.00      0.00      0.00      0.00
07:30:53 PM      0.00      0.00      0.00      0.00      0.00
07:30:54 PM      0.00      0.00      0.00      0.00      0.00
07:30:55 PM      0.00      0.00      0.00      0.00      0.00
07:30:56 PM      0.00      0.00      0.00      0.00      0.00
07:30:57 PM      0.00      0.00      0.00      0.00      0.00
07:30:58 PM      0.00      0.00      0.00      0.00      0.00
07:30:59 PM      0.00      0.00      0.00      0.00      0.00
07:31:00 PM      0.00      0.00      0.00      0.00      0.00
07:31:01 PM      0.00      0.00      0.00      0.00      0.00
07:31:02 PM      0.00      0.00      0.00      0.00      0.00
07:31:03 PM      0.00      0.00      0.00      0.00      0.00
07:31:04 PM      0.00      0.00      0.00      0.00      0.00
07:31:05 PM      0.00      0.00      0.00      0.00      0.00
07:31:06 PM      0.00      0.00      0.00      0.00      0.00
07:31:07 PM      0.00      0.00      0.00      0.00      0.00
07:31:08 PM      0.00      0.00      0.00      0.00      0.00
07:31:09 PM      0.00      0.00      0.00      0.00      0.00
07:31:10 PM      1.00      0.00      1.00      0.00      8.00
07:31:11 PM      0.00      0.00      0.00      0.00      0.00
07:31:12 PM      0.00      0.00      0.00      0.00      0.00
07:31:13 PM      0.00      0.00      0.00      0.00      0.00
07:31:14 PM      0.00      0.00      0.00      0.00      0.00
07:31:15 PM      0.00      0.00      0.00      0.00      0.00
07:31:16 PM      0.00      0.00      0.00      0.00      0.00
07:31:17 PM      0.00      0.00      0.00      0.00      0.00
07:31:18 PM      0.00      0.00      0.00      0.00      0.00
07:31:19 PM      0.00      0.00      0.00      0.00      0.00
07:31:20 PM      0.00      0.00      0.00      0.00      0.00
07:31:21 PM      0.00      0.00      0.00      0.00      0.00
07:31:22 PM      0.00      0.00      0.00      0.00      0.00
07:31:23 PM      0.00      0.00      0.00      0.00      0.00
07:31:24 PM      0.00      0.00      0.00      0.00      0.00
07:31:25 PM      0.00      0.00      0.00      0.00      0.00
07:31:26 PM      0.00      0.00      0.00      0.00      0.00
07:31:27 PM      0.00      0.00      0.00      0.00      0.00
07:31:28 PM      0.00      0.00      0.00      0.00      0.00
07:31:29 PM      0.00      0.00      0.00      0.00      0.00
07:31:30 PM      0.00      0.00      0.00      0.00      0.00
07:31:31 PM      0.00      0.00      0.00      0.00      0.00
07:31:32 PM      0.00      0.00      0.00      0.00      0.00
07:31:33 PM      0.00      0.00      0.00      0.00      0.00
07:31:34 PM      0.00      0.00      0.00      0.00      0.00
07:31:35 PM      0.00      0.00      0.00      0.00      0.00
07:31:36 PM      2.97      0.00      2.97      0.00     23.76
#test 4
