Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-16.local) 	03/28/2020 	_x86_64_	(32 CPU)

07:13:05 PM       tps      rtps      wtps   bread/s   bwrtn/s
07:14:52 PM      0.00      0.00      0.00      0.00      0.00
07:14:53 PM      3.00      0.00      3.00      0.00     24.00
07:14:54 PM      0.00      0.00      0.00      0.00      0.00
07:14:55 PM      0.00      0.00      0.00      0.00      0.00
07:14:56 PM      0.00      0.00      0.00      0.00      0.00
07:14:57 PM      6.00      0.00      6.00      0.00     48.00
07:14:58 PM      0.00      0.00      0.00      0.00      0.00
07:14:59 PM      0.00      0.00      0.00      0.00      0.00
07:15:00 PM      0.00      0.00      0.00      0.00      0.00
07:15:01 PM      0.00      0.00      0.00      0.00      0.00
07:15:02 PM      0.00      0.00      0.00      0.00      0.00
07:15:03 PM      0.00      0.00      0.00      0.00      0.00
07:15:04 PM      0.00      0.00      0.00      0.00      0.00
07:15:05 PM      0.00      0.00      0.00      0.00      0.00
07:15:06 PM      0.00      0.00      0.00      0.00      0.00
07:15:07 PM      0.00      0.00      0.00      0.00      0.00
07:15:08 PM      0.00      0.00      0.00      0.00      0.00
#test 1
07:15:09 PM      0.00      0.00      0.00      0.00      0.00
07:15:10 PM      0.00      0.00      0.00      0.00      0.00
07:15:11 PM      0.00      0.00      0.00      0.00      0.00
07:15:12 PM      0.00      0.00      0.00      0.00      0.00
07:15:13 PM      0.00      0.00      0.00      0.00      0.00
07:15:14 PM      4.04      0.00      4.04      0.00     32.32
07:15:15 PM      0.00      0.00      0.00      0.00      0.00
07:15:16 PM      0.00      0.00      0.00      0.00      0.00
07:15:17 PM      0.00      0.00      0.00      0.00      0.00
07:15:18 PM      0.00      0.00      0.00      0.00      0.00
07:15:19 PM      0.00      0.00      0.00      0.00      0.00
07:15:20 PM      0.00      0.00      0.00      0.00      0.00
07:15:21 PM      0.00      0.00      0.00      0.00      0.00
07:15:22 PM      0.00      0.00      0.00      0.00      0.00
07:15:23 PM      0.00      0.00      0.00      0.00      0.00
07:15:24 PM      0.00      0.00      0.00      0.00      0.00
07:15:25 PM      0.00      0.00      0.00      0.00      0.00
07:15:26 PM      4.00      0.00      4.00      0.00     32.00
07:15:27 PM      0.00      0.00      0.00      0.00      0.00
07:15:28 PM      0.00      0.00      0.00      0.00      0.00
07:15:29 PM      0.00      0.00      0.00      0.00      0.00
07:15:30 PM      0.00      0.00      0.00      0.00      0.00
07:15:31 PM      0.00      0.00      0.00      0.00      0.00
07:15:32 PM      0.00      0.00      0.00      0.00      0.00
07:15:33 PM      0.00      0.00      0.00      0.00      0.00
07:15:34 PM      0.00      0.00      0.00      0.00      0.00
07:15:35 PM      0.00      0.00      0.00      0.00      0.00
07:15:36 PM      0.00      0.00      0.00      0.00      0.00
07:15:37 PM      0.00      0.00      0.00      0.00      0.00
07:15:38 PM      0.00      0.00      0.00      0.00      0.00
07:15:39 PM      0.00      0.00      0.00      0.00      0.00
07:15:40 PM      0.00      0.00      0.00      0.00      0.00
07:15:41 PM      0.00      0.00      0.00      0.00      0.00
07:15:42 PM      0.00      0.00      0.00      0.00      0.00
07:15:43 PM      0.00      0.00      0.00      0.00      0.00
07:15:44 PM      0.00      0.00      0.00      0.00      0.00
07:15:45 PM      0.00      0.00      0.00      0.00      0.00
07:15:46 PM      0.00      0.00      0.00      0.00      0.00
07:15:47 PM      2.00      0.00      2.00      0.00     16.00
07:15:48 PM      0.00      0.00      0.00      0.00      0.00
07:15:49 PM      0.00      0.00      0.00      0.00      0.00
07:15:50 PM      0.00      0.00      0.00      0.00      0.00
07:15:51 PM      0.00      0.00      0.00      0.00      0.00
07:15:52 PM      0.00      0.00      0.00      0.00      0.00
07:15:53 PM      3.00      0.00      3.00      0.00     24.00
07:15:54 PM      0.00      0.00      0.00      0.00      0.00
07:15:55 PM      0.00      0.00      0.00      0.00      0.00
07:15:56 PM      0.00      0.00      0.00      0.00      0.00
07:15:57 PM      0.00      0.00      0.00      0.00      0.00
07:15:58 PM      0.00      0.00      0.00      0.00      0.00
07:15:59 PM      0.00      0.00      0.00      0.00      0.00
07:16:00 PM      0.00      0.00      0.00      0.00      0.00
07:16:01 PM      0.00      0.00      0.00      0.00      0.00
07:16:02 PM      0.00      0.00      0.00      0.00      0.00
07:16:03 PM      0.00      0.00      0.00      0.00      0.00
07:16:04 PM      0.00      0.00      0.00      0.00      0.00
07:16:05 PM      0.00      0.00      0.00      0.00      0.00
07:16:06 PM      0.00      0.00      0.00      0.00      0.00
07:16:07 PM      0.00      0.00      0.00      0.00      0.00
07:16:08 PM      0.00      0.00      0.00      0.00      0.00
07:16:09 PM      0.00      0.00      0.00      0.00      0.00
07:16:10 PM      0.00      0.00      0.00      0.00      0.00
#test 2
07:16:11 PM      0.00      0.00      0.00      0.00      0.00
07:16:12 PM      0.00      0.00      0.00      0.00      0.00
07:16:13 PM      0.00      0.00      0.00      0.00      0.00
07:16:14 PM      0.00      0.00      0.00      0.00      0.00
07:16:15 PM      0.00      0.00      0.00      0.00      0.00
07:16:16 PM      0.00      0.00      0.00      0.00      0.00
07:16:17 PM      4.04      0.00      4.04      0.00     32.32
07:16:18 PM      0.00      0.00      0.00      0.00      0.00
07:16:19 PM      0.00      0.00      0.00      0.00      0.00
07:16:20 PM      0.00      0.00      0.00      0.00      0.00
07:16:21 PM      0.00      0.00      0.00      0.00      0.00
07:16:22 PM      0.00      0.00      0.00      0.00      0.00
07:16:23 PM      0.00      0.00      0.00      0.00      0.00
07:16:24 PM      0.00      0.00      0.00      0.00      0.00
07:16:25 PM      0.00      0.00      0.00      0.00      0.00
07:16:26 PM      0.00      0.00      0.00      0.00      0.00
07:16:27 PM      2.00      0.00      2.00      0.00     16.00
07:16:28 PM      0.00      0.00      0.00      0.00      0.00
07:16:29 PM      0.00      0.00      0.00      0.00      0.00
07:16:30 PM      0.00      0.00      0.00      0.00      0.00
07:16:31 PM      0.00      0.00      0.00      0.00      0.00
07:16:32 PM      0.00      0.00      0.00      0.00      0.00
07:16:33 PM      0.00      0.00      0.00      0.00      0.00
07:16:34 PM      0.00      0.00      0.00      0.00      0.00
07:16:35 PM      0.00      0.00      0.00      0.00      0.00
07:16:36 PM      0.00      0.00      0.00      0.00      0.00
07:16:37 PM      0.00      0.00      0.00      0.00      0.00
07:16:38 PM      0.00      0.00      0.00      0.00      0.00
07:16:39 PM      0.00      0.00      0.00      0.00      0.00
07:16:40 PM      0.00      0.00      0.00      0.00      0.00
07:16:41 PM      0.00      0.00      0.00      0.00      0.00
07:16:42 PM      0.00      0.00      0.00      0.00      0.00
07:16:43 PM      0.00      0.00      0.00      0.00      0.00
07:16:44 PM      0.00      0.00      0.00      0.00      0.00
07:16:45 PM      0.00      0.00      0.00      0.00      0.00
07:16:46 PM      0.00      0.00      0.00      0.00      0.00
07:16:47 PM      0.00      0.00      0.00      0.00      0.00
07:16:48 PM      0.00      0.00      0.00      0.00      0.00
07:16:49 PM      0.00      0.00      0.00      0.00      0.00
07:16:50 PM      0.00      0.00      0.00      0.00      0.00
07:16:51 PM      0.00      0.00      0.00      0.00      0.00
07:16:52 PM      0.00      0.00      0.00      0.00      0.00
07:16:53 PM      3.03      0.00      3.03      0.00     24.24
07:16:54 PM      0.00      0.00      0.00      0.00      0.00
07:16:55 PM      0.00      0.00      0.00      0.00      0.00
07:16:56 PM      0.00      0.00      0.00      0.00      0.00
07:16:57 PM      0.00      0.00      0.00      0.00      0.00
07:16:58 PM      0.00      0.00      0.00      0.00      0.00
07:16:59 PM      0.00      0.00      0.00      0.00      0.00
07:17:00 PM      0.00      0.00      0.00      0.00      0.00
07:17:01 PM      0.00      0.00      0.00      0.00      0.00
07:17:02 PM      0.00      0.00      0.00      0.00      0.00
07:17:03 PM      0.00      0.00      0.00      0.00      0.00
07:17:04 PM      0.00      0.00      0.00      0.00      0.00
07:17:05 PM      0.00      0.00      0.00      0.00      0.00
07:17:06 PM      0.00      0.00      0.00      0.00      0.00
07:17:07 PM      0.00      0.00      0.00      0.00      0.00
07:17:08 PM      0.00      0.00      0.00      0.00      0.00
07:17:09 PM      0.00      0.00      0.00      0.00      0.00
07:17:10 PM      0.00      0.00      0.00      0.00      0.00
#test 3
07:17:11 PM      0.00      0.00      0.00      0.00      0.00
07:17:12 PM      0.00      0.00      0.00      0.00      0.00
07:17:13 PM      0.00      0.00      0.00      0.00      0.00
07:17:14 PM      0.00      0.00      0.00      0.00      0.00
07:17:15 PM      0.00      0.00      0.00      0.00      0.00
07:17:16 PM      4.00      0.00      4.00      0.00     32.00
07:17:17 PM      0.00      0.00      0.00      0.00      0.00
07:17:18 PM      0.00      0.00      0.00      0.00      0.00
07:17:19 PM      0.00      0.00      0.00      0.00      0.00
07:17:20 PM      0.00      0.00      0.00      0.00      0.00
07:17:21 PM      0.00      0.00      0.00      0.00      0.00
07:17:22 PM      0.00      0.00      0.00      0.00      0.00
07:17:23 PM      0.00      0.00      0.00      0.00      0.00
07:17:24 PM      0.00      0.00      0.00      0.00      0.00
07:17:25 PM      0.00      0.00      0.00      0.00      0.00
07:17:26 PM      0.00      0.00      0.00      0.00      0.00
07:17:27 PM      2.00      0.00      2.00      0.00     16.00
07:17:28 PM      0.00      0.00      0.00      0.00      0.00
07:17:29 PM      0.00      0.00      0.00      0.00      0.00
07:17:30 PM      0.00      0.00      0.00      0.00      0.00
07:17:31 PM      0.00      0.00      0.00      0.00      0.00
07:17:32 PM      0.00      0.00      0.00      0.00      0.00
07:17:33 PM      0.00      0.00      0.00      0.00      0.00
07:17:34 PM      0.00      0.00      0.00      0.00      0.00
07:17:35 PM      0.00      0.00      0.00      0.00      0.00
07:17:36 PM      0.00      0.00      0.00      0.00      0.00
07:17:37 PM      0.00      0.00      0.00      0.00      0.00
07:17:38 PM      0.00      0.00      0.00      0.00      0.00
07:17:39 PM      0.00      0.00      0.00      0.00      0.00
07:17:40 PM      0.00      0.00      0.00      0.00      0.00
07:17:41 PM      0.00      0.00      0.00      0.00      0.00
07:17:42 PM      1.00      0.00      1.00      0.00      8.00
07:17:43 PM      0.00      0.00      0.00      0.00      0.00
07:17:44 PM      0.00      0.00      0.00      0.00      0.00
07:17:45 PM      0.00      0.00      0.00      0.00      0.00
07:17:46 PM      0.00      0.00      0.00      0.00      0.00
07:17:47 PM      5.00      0.00      5.00      0.00     40.00
07:17:48 PM      0.00      0.00      0.00      0.00      0.00
07:17:49 PM      0.00      0.00      0.00      0.00      0.00
07:17:50 PM      0.00      0.00      0.00      0.00      0.00
07:17:51 PM      0.00      0.00      0.00      0.00      0.00
07:17:52 PM      0.00      0.00      0.00      0.00      0.00
07:17:53 PM      3.00      0.00      3.00      0.00     24.00
07:17:54 PM      0.00      0.00      0.00      0.00      0.00
07:17:55 PM      0.00      0.00      0.00      0.00      0.00
07:17:56 PM      0.00      0.00      0.00      0.00      0.00
07:17:57 PM      0.00      0.00      0.00      0.00      0.00
07:17:58 PM      0.00      0.00      0.00      0.00      0.00
07:17:59 PM      0.00      0.00      0.00      0.00      0.00
07:18:00 PM      0.00      0.00      0.00      0.00      0.00
07:18:01 PM      0.00      0.00      0.00      0.00      0.00
07:18:02 PM      0.00      0.00      0.00      0.00      0.00
07:18:03 PM      0.00      0.00      0.00      0.00      0.00
07:18:04 PM      0.00      0.00      0.00      0.00      0.00
07:18:05 PM      0.00      0.00      0.00      0.00      0.00
07:18:06 PM      0.00      0.00      0.00      0.00      0.00
07:18:07 PM      0.00      0.00      0.00      0.00      0.00
07:18:08 PM      0.00      0.00      0.00      0.00      0.00
07:18:09 PM      0.00      0.00      0.00      0.00      0.00
07:18:10 PM      0.00      0.00      0.00      0.00      0.00
07:18:11 PM      0.00      0.00      0.00      0.00      0.00
#test 4
