Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-14.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:37:17 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:39:13 PM      0.00      0.00      0.00      0.00      0.00
06:39:14 PM      2.00      0.00      2.00      0.00     16.00
06:39:15 PM      0.00      0.00      0.00      0.00      0.00
06:39:16 PM      0.00      0.00      0.00      0.00      0.00
06:39:17 PM      0.00      0.00      0.00      0.00      0.00
06:39:18 PM      0.00      0.00      0.00      0.00      0.00
06:39:19 PM      0.00      0.00      0.00      0.00      0.00
06:39:20 PM      0.00      0.00      0.00      0.00      0.00
06:39:21 PM      0.00      0.00      0.00      0.00      0.00
06:39:22 PM      0.00      0.00      0.00      0.00      0.00
06:39:23 PM      0.00      0.00      0.00      0.00      0.00
06:39:24 PM      0.00      0.00      0.00      0.00      0.00
06:39:25 PM      0.00      0.00      0.00      0.00      0.00
06:39:26 PM      0.00      0.00      0.00      0.00      0.00
06:39:27 PM      0.00      0.00      0.00      0.00      0.00
06:39:28 PM      0.00      0.00      0.00      0.00      0.00
06:39:29 PM      0.00      0.00      0.00      0.00      0.00
06:39:30 PM      0.00      0.00      0.00      0.00      0.00
06:39:31 PM      0.00      0.00      0.00      0.00      0.00
06:39:32 PM      0.00      0.00      0.00      0.00      0.00
06:39:33 PM      0.00      0.00      0.00      0.00      0.00
06:39:34 PM      0.00      0.00      0.00      0.00      0.00
06:39:35 PM      0.00      0.00      0.00      0.00      0.00
06:39:36 PM      0.00      0.00      0.00      0.00      0.00
06:39:37 PM      0.00      0.00      0.00      0.00      0.00
06:39:38 PM      0.00      0.00      0.00      0.00      0.00
06:39:39 PM      0.00      0.00      0.00      0.00      0.00
06:39:40 PM      0.00      0.00      0.00      0.00      0.00
06:39:41 PM      0.00      0.00      0.00      0.00      0.00
06:39:42 PM      0.00      0.00      0.00      0.00      0.00
06:39:43 PM      0.00      0.00      0.00      0.00      0.00
06:39:44 PM      0.00      0.00      0.00      0.00      0.00
06:39:45 PM      0.00      0.00      0.00      0.00      0.00
06:39:46 PM      0.00      0.00      0.00      0.00      0.00
06:39:47 PM      0.00      0.00      0.00      0.00      0.00
06:39:48 PM      0.00      0.00      0.00      0.00      0.00
06:39:49 PM      0.00      0.00      0.00      0.00      0.00
06:39:50 PM      0.00      0.00      0.00      0.00      0.00
06:39:51 PM      3.00      0.00      3.00      0.00     24.00
06:39:52 PM      0.00      0.00      0.00      0.00      0.00
06:39:53 PM      0.00      0.00      0.00      0.00      0.00
06:39:54 PM      0.00      0.00      0.00      0.00      0.00
06:39:55 PM      0.00      0.00      0.00      0.00      0.00
06:39:56 PM      0.00      0.00      0.00      0.00      0.00
06:39:57 PM      0.00      0.00      0.00      0.00      0.00
06:39:58 PM      0.00      0.00      0.00      0.00      0.00
06:39:59 PM      0.00      0.00      0.00      0.00      0.00
06:40:00 PM      0.00      0.00      0.00      0.00      0.00
06:40:01 PM      0.00      0.00      0.00      0.00      0.00
06:40:02 PM      9.00      0.00      9.00      0.00     72.00
06:40:03 PM      0.00      0.00      0.00      0.00      0.00
06:40:04 PM      0.00      0.00      0.00      0.00      0.00
06:40:05 PM      0.00      0.00      0.00      0.00      0.00
06:40:06 PM      0.00      0.00      0.00      0.00      0.00
06:40:07 PM      0.00      0.00      0.00      0.00      0.00
06:40:08 PM      0.00      0.00      0.00      0.00      0.00
06:40:09 PM      0.00      0.00      0.00      0.00      0.00
06:40:10 PM      0.00      0.00      0.00      0.00      0.00
06:40:11 PM      0.00      0.00      0.00      0.00      0.00
06:40:12 PM      0.00      0.00      0.00      0.00      0.00
06:40:13 PM      0.00      0.00      0.00      0.00      0.00
06:40:14 PM      0.00      0.00      0.00      0.00      0.00
06:40:15 PM      0.00      0.00      0.00      0.00      0.00
06:40:16 PM      0.00      0.00      0.00      0.00      0.00
06:40:17 PM      0.00      0.00      0.00      0.00      0.00
06:40:18 PM      0.00      0.00      0.00      0.00      0.00
06:40:19 PM      0.00      0.00      0.00      0.00      0.00
06:40:20 PM      0.00      0.00      0.00      0.00      0.00
#test 0
06:40:21 PM      0.00      0.00      0.00      0.00      0.00
06:40:22 PM      0.00      0.00      0.00      0.00      0.00
06:40:23 PM      0.00      0.00      0.00      0.00      0.00
06:40:24 PM      5.00      0.00      5.00      0.00     40.00
06:40:25 PM      0.00      0.00      0.00      0.00      0.00
06:40:26 PM      5.00      0.00      5.00      0.00     40.00
06:40:27 PM      0.00      0.00      0.00      0.00      0.00
06:40:28 PM      0.00      0.00      0.00      0.00      0.00
06:40:29 PM      0.00      0.00      0.00      0.00      0.00
06:40:30 PM      0.00      0.00      0.00      0.00      0.00
06:40:31 PM      0.00      0.00      0.00      0.00      0.00
06:40:32 PM      0.00      0.00      0.00      0.00      0.00
06:40:33 PM      0.00      0.00      0.00      0.00      0.00
06:40:34 PM      0.00      0.00      0.00      0.00      0.00
06:40:35 PM      0.00      0.00      0.00      0.00      0.00
06:40:36 PM      0.00      0.00      0.00      0.00      0.00
06:40:37 PM      0.00      0.00      0.00      0.00      0.00
06:40:38 PM      0.00      0.00      0.00      0.00      0.00
06:40:39 PM      0.00      0.00      0.00      0.00      0.00
06:40:40 PM      0.00      0.00      0.00      0.00      0.00
06:40:41 PM      0.00      0.00      0.00      0.00      0.00
06:40:42 PM      0.00      0.00      0.00      0.00      0.00
06:40:43 PM      0.00      0.00      0.00      0.00      0.00
06:40:44 PM      0.00      0.00      0.00      0.00      0.00
06:40:45 PM      0.00      0.00      0.00      0.00      0.00
06:40:46 PM      0.00      0.00      0.00      0.00      0.00
06:40:47 PM      0.00      0.00      0.00      0.00      0.00
06:40:48 PM      0.00      0.00      0.00      0.00      0.00
06:40:49 PM      0.00      0.00      0.00      0.00      0.00
06:40:50 PM      0.00      0.00      0.00      0.00      0.00
06:40:51 PM      3.00      0.00      3.00      0.00     24.00
06:40:52 PM      0.00      0.00      0.00      0.00      0.00
06:40:53 PM      0.00      0.00      0.00      0.00      0.00
06:40:54 PM      1.00      0.00      1.00      0.00      8.00
06:40:55 PM      0.00      0.00      0.00      0.00      0.00
06:40:56 PM      0.00      0.00      0.00      0.00      0.00
06:40:57 PM      0.00      0.00      0.00      0.00      0.00
06:40:58 PM      0.00      0.00      0.00      0.00      0.00
06:40:59 PM      7.00      0.00      7.00      0.00     56.00
06:41:00 PM      0.00      0.00      0.00      0.00      0.00
06:41:01 PM      0.00      0.00      0.00      0.00      0.00
06:41:02 PM      0.00      0.00      0.00      0.00      0.00
06:41:03 PM      0.00      0.00      0.00      0.00      0.00
06:41:04 PM      0.00      0.00      0.00      0.00      0.00
06:41:05 PM      0.00      0.00      0.00      0.00      0.00
06:41:06 PM      0.00      0.00      0.00      0.00      0.00
06:41:07 PM      0.00      0.00      0.00      0.00      0.00
06:41:08 PM      0.00      0.00      0.00      0.00      0.00
06:41:09 PM      0.00      0.00      0.00      0.00      0.00
06:41:10 PM      0.00      0.00      0.00      0.00      0.00
06:41:11 PM      0.00      0.00      0.00      0.00      0.00
06:41:12 PM      0.00      0.00      0.00      0.00      0.00
06:41:13 PM      0.00      0.00      0.00      0.00      0.00
06:41:14 PM      0.00      0.00      0.00      0.00      0.00
06:41:15 PM      0.00      0.00      0.00      0.00      0.00
06:41:16 PM      0.00      0.00      0.00      0.00      0.00
06:41:17 PM      0.00      0.00      0.00      0.00      0.00
06:41:18 PM      0.00      0.00      0.00      0.00      0.00
06:41:19 PM      0.00      0.00      0.00      0.00      0.00
06:41:20 PM      0.00      0.00      0.00      0.00      0.00
06:41:21 PM      0.00      0.00      0.00      0.00      0.00
06:41:22 PM      0.00      0.00      0.00      0.00      0.00
06:41:23 PM      0.00      0.00      0.00      0.00      0.00
06:41:24 PM      0.00      0.00      0.00      0.00      0.00
06:41:25 PM      4.00      0.00      4.00      0.00     32.00
06:41:26 PM      0.00      0.00      0.00      0.00      0.00
06:41:27 PM      0.00      0.00      0.00      0.00      0.00
06:41:28 PM      0.00      0.00      0.00      0.00      0.00
06:41:29 PM      0.00      0.00      0.00      0.00      0.00
06:41:30 PM      0.00      0.00      0.00      0.00      0.00
06:41:31 PM      0.00      0.00      0.00      0.00      0.00
06:41:32 PM      0.00      0.00      0.00      0.00      0.00
06:41:33 PM      0.00      0.00      0.00      0.00      0.00
06:41:34 PM      4.00      0.00      4.00      0.00     32.00
06:41:35 PM      0.00      0.00      0.00      0.00      0.00
06:41:36 PM      0.00      0.00      0.00      0.00      0.00
06:41:37 PM      0.00      0.00      0.00      0.00      0.00
06:41:38 PM      0.00      0.00      0.00      0.00      0.00
06:41:39 PM      0.00      0.00      0.00      0.00      0.00
06:41:40 PM      0.00      0.00      0.00      0.00      0.00
06:41:41 PM      0.00      0.00      0.00      0.00      0.00
06:41:42 PM      0.00      0.00      0.00      0.00      0.00
06:41:43 PM      0.00      0.00      0.00      0.00      0.00
06:41:44 PM      0.00      0.00      0.00      0.00      0.00
06:41:45 PM      0.00      0.00      0.00      0.00      0.00
06:41:46 PM      0.00      0.00      0.00      0.00      0.00
06:41:47 PM      0.00      0.00      0.00      0.00      0.00
06:41:48 PM      0.00      0.00      0.00      0.00      0.00
06:41:49 PM      0.00      0.00      0.00      0.00      0.00
06:41:50 PM      0.00      0.00      0.00      0.00      0.00
06:41:51 PM      3.00      0.00      3.00      0.00     24.00
06:41:52 PM      0.00      0.00      0.00      0.00      0.00
06:41:53 PM      0.00      0.00      0.00      0.00      0.00
06:41:54 PM      0.00      0.00      0.00      0.00      0.00
06:41:55 PM      0.00      0.00      0.00      0.00      0.00
06:41:56 PM      0.00      0.00      0.00      0.00      0.00
06:41:57 PM      0.00      0.00      0.00      0.00      0.00
06:41:58 PM      0.00      0.00      0.00      0.00      0.00
06:41:59 PM      0.00      0.00      0.00      0.00      0.00
06:42:00 PM      0.00      0.00      0.00      0.00      0.00
06:42:01 PM      0.00      0.00      0.00      0.00      0.00
06:42:02 PM      0.00      0.00      0.00      0.00      0.00
06:42:03 PM      0.00      0.00      0.00      0.00      0.00
06:42:04 PM      0.00      0.00      0.00      0.00      0.00
06:42:05 PM      0.00      0.00      0.00      0.00      0.00
06:42:06 PM      0.00      0.00      0.00      0.00      0.00
06:42:07 PM      0.00      0.00      0.00      0.00      0.00
06:42:08 PM      0.00      0.00      0.00      0.00      0.00
06:42:09 PM      0.00      0.00      0.00      0.00      0.00
06:42:10 PM      0.00      0.00      0.00      0.00      0.00
06:42:11 PM      0.00      0.00      0.00      0.00      0.00
06:42:12 PM      0.00      0.00      0.00      0.00      0.00
06:42:13 PM      0.00      0.00      0.00      0.00      0.00
06:42:14 PM      0.00      0.00      0.00      0.00      0.00
06:42:15 PM      0.00      0.00      0.00      0.00      0.00
06:42:16 PM      0.00      0.00      0.00      0.00      0.00
06:42:17 PM      0.00      0.00      0.00      0.00      0.00
06:42:18 PM      0.00      0.00      0.00      0.00      0.00
06:42:19 PM      0.00      0.00      0.00      0.00      0.00
06:42:20 PM      0.00      0.00      0.00      0.00      0.00
06:42:21 PM      0.00      0.00      0.00      0.00      0.00
06:42:22 PM      0.00      0.00      0.00      0.00      0.00
06:42:23 PM      0.00      0.00      0.00      0.00      0.00
06:42:24 PM      1.00      0.00      1.00      0.00      8.00
06:42:25 PM      0.00      0.00      0.00      0.00      0.00
06:42:26 PM      0.00      0.00      0.00      0.00      0.00
06:42:27 PM      0.00      0.00      0.00      0.00      0.00
06:42:28 PM      0.00      0.00      0.00      0.00      0.00
06:42:29 PM      0.00      0.00      0.00      0.00      0.00
06:42:30 PM      0.00      0.00      0.00      0.00      0.00
06:42:31 PM      0.00      0.00      0.00      0.00      0.00
06:42:32 PM      0.00      0.00      0.00      0.00      0.00
06:42:33 PM      0.00      0.00      0.00      0.00      0.00
06:42:34 PM      0.00      0.00      0.00      0.00      0.00
06:42:35 PM      0.00      0.00      0.00      0.00      0.00
06:42:36 PM      0.00      0.00      0.00      0.00      0.00
06:42:37 PM      0.00      0.00      0.00      0.00      0.00
06:42:38 PM      0.00      0.00      0.00      0.00      0.00
06:42:39 PM      0.00      0.00      0.00      0.00      0.00
06:42:40 PM      0.00      0.00      0.00      0.00      0.00
06:42:41 PM      0.00      0.00      0.00      0.00      0.00
06:42:42 PM      0.00      0.00      0.00      0.00      0.00
06:42:43 PM      0.00      0.00      0.00      0.00      0.00
06:42:44 PM      0.00      0.00      0.00      0.00      0.00
06:42:45 PM      0.00      0.00      0.00      0.00      0.00
06:42:46 PM      0.00      0.00      0.00      0.00      0.00
06:42:47 PM      0.00      0.00      0.00      0.00      0.00
06:42:48 PM      0.00      0.00      0.00      0.00      0.00
06:42:49 PM      0.00      0.00      0.00      0.00      0.00
06:42:50 PM      0.00      0.00      0.00      0.00      0.00
06:42:51 PM      3.00      0.00      3.00      0.00     24.00
06:42:52 PM      0.00      0.00      0.00      0.00      0.00
06:42:53 PM      0.00      0.00      0.00      0.00      0.00
06:42:54 PM      0.00      0.00      0.00      0.00      0.00
06:42:55 PM      0.00      0.00      0.00      0.00      0.00
06:42:56 PM      0.00      0.00      0.00      0.00      0.00
06:42:57 PM      0.00      0.00      0.00      0.00      0.00
06:42:58 PM      0.00      0.00      0.00      0.00      0.00
06:42:59 PM      0.00      0.00      0.00      0.00      0.00
06:43:00 PM      0.00      0.00      0.00      0.00      0.00
06:43:01 PM      0.00      0.00      0.00      0.00      0.00
06:43:02 PM      0.00      0.00      0.00      0.00      0.00
06:43:03 PM      0.00      0.00      0.00      0.00      0.00
06:43:04 PM      0.00      0.00      0.00      0.00      0.00
06:43:05 PM      0.00      0.00      0.00      0.00      0.00
06:43:06 PM      0.00      0.00      0.00      0.00      0.00
06:43:07 PM      0.00      0.00      0.00      0.00      0.00
06:43:08 PM      0.00      0.00      0.00      0.00      0.00
06:43:09 PM      0.00      0.00      0.00      0.00      0.00
06:43:10 PM      0.00      0.00      0.00      0.00      0.00
06:43:11 PM      0.00      0.00      0.00      0.00      0.00
06:43:12 PM      0.00      0.00      0.00      0.00      0.00
06:43:13 PM      0.00      0.00      0.00      0.00      0.00
06:43:14 PM      0.00      0.00      0.00      0.00      0.00
06:43:15 PM      0.00      0.00      0.00      0.00      0.00
06:43:16 PM      0.00      0.00      0.00      0.00      0.00
06:43:17 PM      0.00      0.00      0.00      0.00      0.00
06:43:18 PM      0.00      0.00      0.00      0.00      0.00
06:43:19 PM      0.00      0.00      0.00      0.00      0.00
06:43:20 PM      0.00      0.00      0.00      0.00      0.00
06:43:21 PM      0.00      0.00      0.00      0.00      0.00
06:43:22 PM      0.00      0.00      0.00      0.00      0.00
06:43:23 PM      0.00      0.00      0.00      0.00      0.00
06:43:24 PM      1.00      0.00      1.00      0.00      8.00
06:43:25 PM      0.00      0.00      0.00      0.00      0.00
06:43:26 PM      0.00      0.00      0.00      0.00      0.00
#test 1
06:43:27 PM      0.00      0.00      0.00      0.00      0.00
06:43:28 PM      0.00      0.00      0.00      0.00      0.00
06:43:29 PM      0.00      0.00      0.00      0.00      0.00
06:43:30 PM      0.00      0.00      0.00      0.00      0.00
06:43:31 PM      0.00      0.00      0.00      0.00      0.00
06:43:32 PM      0.00      0.00      0.00      0.00      0.00
06:43:33 PM      4.00      0.00      4.00      0.00     32.00
06:43:34 PM      0.00      0.00      0.00      0.00      0.00
06:43:35 PM      0.00      0.00      0.00      0.00      0.00
06:43:36 PM      0.00      0.00      0.00      0.00      0.00
06:43:37 PM      0.00      0.00      0.00      0.00      0.00
06:43:38 PM      0.00      0.00      0.00      0.00      0.00
06:43:39 PM      0.00      0.00      0.00      0.00      0.00
06:43:40 PM      0.00      0.00      0.00      0.00      0.00
06:43:41 PM      3.00      0.00      3.00      0.00     24.00
06:43:42 PM      0.00      0.00      0.00      0.00      0.00
06:43:43 PM      0.00      0.00      0.00      0.00      0.00
06:43:44 PM      0.00      0.00      0.00      0.00      0.00
06:43:45 PM      0.00      0.00      0.00      0.00      0.00
06:43:46 PM      0.00      0.00      0.00      0.00      0.00
06:43:47 PM      0.00      0.00      0.00      0.00      0.00
06:43:48 PM      0.00      0.00      0.00      0.00      0.00
06:43:49 PM      0.00      0.00      0.00      0.00      0.00
06:43:50 PM      0.00      0.00      0.00      0.00      0.00
06:43:51 PM      3.00      0.00      3.00      0.00     24.00
06:43:52 PM      0.00      0.00      0.00      0.00      0.00
06:43:53 PM      0.00      0.00      0.00      0.00      0.00
06:43:54 PM      0.00      0.00      0.00      0.00      0.00
06:43:55 PM      0.00      0.00      0.00      0.00      0.00
06:43:56 PM      0.00      0.00      0.00      0.00      0.00
06:43:57 PM      0.00      0.00      0.00      0.00      0.00
06:43:58 PM      0.00      0.00      0.00      0.00      0.00
06:43:59 PM      0.00      0.00      0.00      0.00      0.00
06:44:00 PM      0.00      0.00      0.00      0.00      0.00
06:44:01 PM      0.00      0.00      0.00      0.00      0.00
06:44:02 PM      0.00      0.00      0.00      0.00      0.00
06:44:03 PM      0.00      0.00      0.00      0.00      0.00
06:44:04 PM      3.00      0.00      3.00      0.00     24.00
06:44:05 PM      0.00      0.00      0.00      0.00      0.00
06:44:06 PM      0.00      0.00      0.00      0.00      0.00
06:44:07 PM      0.00      0.00      0.00      0.00      0.00
06:44:08 PM      0.00      0.00      0.00      0.00      0.00
06:44:09 PM      0.00      0.00      0.00      0.00      0.00
06:44:10 PM      0.00      0.00      0.00      0.00      0.00
06:44:11 PM      0.00      0.00      0.00      0.00      0.00
06:44:12 PM      0.00      0.00      0.00      0.00      0.00
06:44:13 PM      0.00      0.00      0.00      0.00      0.00
06:44:14 PM      0.00      0.00      0.00      0.00      0.00
06:44:15 PM      0.00      0.00      0.00      0.00      0.00
06:44:16 PM      0.00      0.00      0.00      0.00      0.00
06:44:17 PM      0.00      0.00      0.00      0.00      0.00
06:44:18 PM      0.00      0.00      0.00      0.00      0.00
06:44:19 PM      0.00      0.00      0.00      0.00      0.00
06:44:20 PM      0.00      0.00      0.00      0.00      0.00
06:44:21 PM      0.00      0.00      0.00      0.00      0.00
06:44:22 PM      0.00      0.00      0.00      0.00      0.00
06:44:23 PM      0.00      0.00      0.00      0.00      0.00
06:44:24 PM      0.00      0.00      0.00      0.00      0.00
06:44:25 PM      0.00      0.00      0.00      0.00      0.00
06:44:26 PM      0.00      0.00      0.00      0.00      0.00
06:44:27 PM      0.00      0.00      0.00      0.00      0.00
06:44:28 PM      0.00      0.00      0.00      0.00      0.00
06:44:29 PM      0.00      0.00      0.00      0.00      0.00
06:44:30 PM      0.00      0.00      0.00      0.00      0.00
06:44:31 PM      0.00      0.00      0.00      0.00      0.00
06:44:32 PM      0.00      0.00      0.00      0.00      0.00
06:44:33 PM      0.00      0.00      0.00      0.00      0.00
06:44:34 PM      0.00      0.00      0.00      0.00      0.00
06:44:35 PM      0.00      0.00      0.00      0.00      0.00
06:44:36 PM      0.00      0.00      0.00      0.00      0.00
06:44:37 PM      0.00      0.00      0.00      0.00      0.00
06:44:38 PM      0.00      0.00      0.00      0.00      0.00
06:44:39 PM      0.00      0.00      0.00      0.00      0.00
06:44:40 PM      0.00      0.00      0.00      0.00      0.00
06:44:41 PM      0.00      0.00      0.00      0.00      0.00
06:44:42 PM      0.00      0.00      0.00      0.00      0.00
06:44:43 PM      0.00      0.00      0.00      0.00      0.00
06:44:44 PM      0.00      0.00      0.00      0.00      0.00
06:44:45 PM      0.00      0.00      0.00      0.00      0.00
06:44:46 PM      0.00      0.00      0.00      0.00      0.00
06:44:47 PM      0.00      0.00      0.00      0.00      0.00
06:44:48 PM      0.00      0.00      0.00      0.00      0.00
06:44:49 PM      0.00      0.00      0.00      0.00      0.00
06:44:50 PM      0.00      0.00      0.00      0.00      0.00
06:44:51 PM      3.00      0.00      3.00      0.00     24.00
06:44:52 PM      0.00      0.00      0.00      0.00      0.00
06:44:53 PM      0.00      0.00      0.00      0.00      0.00
06:44:54 PM      0.00      0.00      0.00      0.00      0.00
06:44:55 PM      0.00      0.00      0.00      0.00      0.00
06:44:56 PM      0.00      0.00      0.00      0.00      0.00
06:44:57 PM      0.00      0.00      0.00      0.00      0.00
06:44:58 PM      0.00      0.00      0.00      0.00      0.00
06:44:59 PM      0.00      0.00      0.00      0.00      0.00
06:45:00 PM      0.00      0.00      0.00      0.00      0.00
06:45:01 PM      0.00      0.00      0.00      0.00      0.00
06:45:02 PM      0.00      0.00      0.00      0.00      0.00
06:45:03 PM      0.00      0.00      0.00      0.00      0.00
06:45:04 PM      0.00      0.00      0.00      0.00      0.00
06:45:05 PM      0.00      0.00      0.00      0.00      0.00
06:45:06 PM      0.00      0.00      0.00      0.00      0.00
06:45:07 PM      0.00      0.00      0.00      0.00      0.00
06:45:08 PM      0.00      0.00      0.00      0.00      0.00
06:45:09 PM      0.00      0.00      0.00      0.00      0.00
06:45:10 PM      0.00      0.00      0.00      0.00      0.00
06:45:11 PM      0.00      0.00      0.00      0.00      0.00
06:45:12 PM      0.00      0.00      0.00      0.00      0.00
06:45:13 PM      0.00      0.00      0.00      0.00      0.00
