Linux 2.6.32-279.14.1.el6.x86_64 (compute-641-20.local) 	03/28/2020 	_x86_64_	(32 CPU)

06:34:51 PM       tps      rtps      wtps   bread/s   bwrtn/s
06:36:47 PM      3.00      0.00      3.00      0.00     24.00
06:36:48 PM      0.00      0.00      0.00      0.00      0.00
06:36:49 PM      0.00      0.00      0.00      0.00      0.00
06:36:50 PM      0.00      0.00      0.00      0.00      0.00
06:36:51 PM      0.00      0.00      0.00      0.00      0.00
06:36:52 PM      0.00      0.00      0.00      0.00      0.00
06:36:53 PM      3.03      0.00      3.03      0.00     24.24
06:36:54 PM      0.00      0.00      0.00      0.00      0.00
06:36:55 PM      0.00      0.00      0.00      0.00      0.00
06:36:56 PM      0.00      0.00      0.00      0.00      0.00
06:36:57 PM      0.00      0.00      0.00      0.00      0.00
06:36:58 PM      3.96      0.00      3.96      0.00     31.68
06:36:59 PM      0.00      0.00      0.00      0.00      0.00
06:37:00 PM      5.00      0.00      5.00      0.00     40.00
#test 1
06:37:01 PM      0.00      0.00      0.00      0.00      0.00
06:37:02 PM      0.00      0.00      0.00      0.00      0.00
06:37:03 PM      0.00      0.00      0.00      0.00      0.00
06:37:04 PM      0.00      0.00      0.00      0.00      0.00
06:37:05 PM      0.00      0.00      0.00      0.00      0.00
06:37:06 PM      4.00      0.00      4.00      0.00     32.00
06:37:07 PM      0.00      0.00      0.00      0.00      0.00
06:37:08 PM      0.00      0.00      0.00      0.00      0.00
06:37:09 PM      0.00      0.00      0.00      0.00      0.00
06:37:10 PM      0.00      0.00      0.00      0.00      0.00
06:37:11 PM      0.00      0.00      0.00      0.00      0.00
06:37:12 PM      0.00      0.00      0.00      0.00      0.00
06:37:13 PM      4.00      0.00      4.00      0.00     32.00
06:37:14 PM      0.00      0.00      0.00      0.00      0.00
06:37:15 PM      0.00      0.00      0.00      0.00      0.00
06:37:16 PM      0.00      0.00      0.00      0.00      0.00
06:37:17 PM      0.00      0.00      0.00      0.00      0.00
06:37:18 PM      1.98      0.00      1.98      0.00     15.84
06:37:19 PM      3.03      0.00      3.03      0.00     24.24
06:37:20 PM      0.00      0.00      0.00      0.00      0.00
06:37:21 PM      0.00      0.00      0.00      0.00      0.00
06:37:22 PM      0.00      0.00      0.00      0.00      0.00
06:37:23 PM      0.00      0.00      0.00      0.00      0.00
06:37:24 PM      0.00      0.00      0.00      0.00      0.00
06:37:25 PM      4.00      0.00      4.00      0.00     32.00
06:37:26 PM      0.00      0.00      0.00      0.00      0.00
06:37:27 PM      0.00      0.00      0.00      0.00      0.00
06:37:28 PM      3.00      0.00      3.00      0.00     24.00
06:37:29 PM      0.00      0.00      0.00      0.00      0.00
06:37:30 PM      0.00      0.00      0.00      0.00      0.00
06:37:31 PM      0.00      0.00      0.00      0.00      0.00
06:37:32 PM      6.00      0.00      6.00      0.00     48.00
06:37:33 PM      0.00      0.00      0.00      0.00      0.00
06:37:34 PM      0.00      0.00      0.00      0.00      0.00
06:37:35 PM      0.00      0.00      0.00      0.00      0.00
06:37:36 PM      0.00      0.00      0.00      0.00      0.00
06:37:37 PM      0.00      0.00      0.00      0.00      0.00
06:37:38 PM      0.00      0.00      0.00      0.00      0.00
06:37:39 PM      4.04      0.00      4.04      0.00     32.32
06:37:40 PM      0.00      0.00      0.00      0.00      0.00
06:37:41 PM      0.00      0.00      0.00      0.00      0.00
06:37:42 PM      0.00      0.00      0.00      0.00      0.00
06:37:43 PM      0.00      0.00      0.00      0.00      0.00
06:37:44 PM      0.00      0.00      0.00      0.00      0.00
06:37:45 PM      0.00      0.00      0.00      0.00      0.00
06:37:46 PM      0.00      0.00      0.00      0.00      0.00
06:37:47 PM      0.00      0.00      0.00      0.00      0.00
06:37:48 PM      3.00      0.00      3.00      0.00     24.00
06:37:49 PM      0.00      0.00      0.00      0.00      0.00
06:37:50 PM      0.00      0.00      0.00      0.00      0.00
06:37:51 PM      0.00      0.00      0.00      0.00      0.00
06:37:52 PM      0.00      0.00      0.00      0.00      0.00
06:37:53 PM      3.00      0.00      3.00      0.00     24.00
06:37:54 PM      3.00      0.00      3.00      0.00     24.00
06:37:55 PM      0.00      0.00      0.00      0.00      0.00
06:37:56 PM      0.00      0.00      0.00      0.00      0.00
06:37:57 PM      0.00      0.00      0.00      0.00      0.00
06:37:58 PM      3.03      0.00      3.03      0.00     24.24
06:37:59 PM      0.00      0.00      0.00      0.00      0.00
06:38:00 PM      5.00      0.00      5.00      0.00     40.00
06:38:01 PM      0.00      0.00      0.00      0.00      0.00
06:38:02 PM      0.00      0.00      0.00      0.00      0.00
06:38:03 PM      0.00      0.00      0.00      0.00      0.00
06:38:04 PM      0.00      0.00      0.00      0.00      0.00
#test 2
06:38:05 PM      0.00      0.00      0.00      0.00      0.00
06:38:06 PM      0.00      0.00      0.00      0.00      0.00
06:38:07 PM      4.00      0.00      4.00      0.00     32.00
06:38:08 PM      0.00      0.00      0.00      0.00      0.00
06:38:09 PM      0.00      0.00      0.00      0.00      0.00
06:38:10 PM      0.00      0.00      0.00      0.00      0.00
06:38:11 PM      0.00      0.00      0.00      0.00      0.00
06:38:12 PM      0.00      0.00      0.00      0.00      0.00
06:38:13 PM      0.00      0.00      0.00      0.00      0.00
06:38:14 PM      2.97      0.00      2.97      0.00     23.76
06:38:15 PM      0.00      0.00      0.00      0.00      0.00
06:38:16 PM      0.00      0.00      0.00      0.00      0.00
06:38:17 PM      0.00      0.00      0.00      0.00      0.00
06:38:18 PM      0.00      0.00      0.00      0.00      0.00
06:38:19 PM      0.00      0.00      0.00      0.00      0.00
06:38:20 PM      4.00      0.00      4.00      0.00     32.00
06:38:21 PM      0.00      0.00      0.00      0.00      0.00
06:38:22 PM      0.00      0.00      0.00      0.00      0.00
06:38:23 PM      0.00      0.00      0.00      0.00      0.00
06:38:24 PM      0.00      0.00      0.00      0.00      0.00
06:38:25 PM      0.00      0.00      0.00      0.00      0.00
06:38:26 PM      3.00      0.00      3.00      0.00     24.00
06:38:27 PM      0.00      0.00      0.00      0.00      0.00
06:38:28 PM      6.00      0.00      6.00      0.00     48.00
06:38:29 PM      0.00      0.00      0.00      0.00      0.00
06:38:30 PM      0.00      0.00      0.00      0.00      0.00
06:38:31 PM      0.00      0.00      0.00      0.00      0.00
06:38:32 PM      0.00      0.00      0.00      0.00      0.00
06:38:33 PM      5.94      0.00      5.94      0.00     47.52
06:38:34 PM      0.00      0.00      0.00      0.00      0.00
06:38:35 PM      0.00      0.00      0.00      0.00      0.00
06:38:36 PM      0.00      0.00      0.00      0.00      0.00
06:38:37 PM      0.00      0.00      0.00      0.00      0.00
06:38:38 PM      0.00      0.00      0.00      0.00      0.00
06:38:39 PM      3.00      0.00      3.00      0.00     24.00
06:38:40 PM      0.00      0.00      0.00      0.00      0.00
06:38:41 PM      0.00      0.00      0.00      0.00      0.00
06:38:42 PM      0.00      0.00      0.00      0.00      0.00
06:38:43 PM      0.00      0.00      0.00      0.00      0.00
06:38:44 PM      0.00      0.00      0.00      0.00      0.00
06:38:45 PM      3.03      0.00      3.03      0.00     24.24
06:38:46 PM      0.00      0.00      0.00      0.00      0.00
06:38:47 PM      0.00      0.00      0.00      0.00      0.00
06:38:48 PM      0.00      0.00      0.00      0.00      0.00
06:38:49 PM      0.00      0.00      0.00      0.00      0.00
06:38:50 PM      0.00      0.00      0.00      0.00      0.00
06:38:51 PM      0.00      0.00      0.00      0.00      0.00
06:38:52 PM      3.00      0.00      3.00      0.00     24.00
06:38:53 PM      0.00      0.00      0.00      0.00      0.00
06:38:54 PM      0.00      0.00      0.00      0.00      0.00
06:38:55 PM      0.00      0.00      0.00      0.00      0.00
06:38:56 PM      0.00      0.00      0.00      0.00      0.00
06:38:57 PM      0.00      0.00      0.00      0.00      0.00
06:38:58 PM      6.06      0.00      6.06      0.00     48.48
06:38:59 PM      0.00      0.00      0.00      0.00      0.00
06:39:00 PM      0.00      0.00      0.00      0.00      0.00
06:39:01 PM      0.00      0.00      0.00      0.00      0.00
06:39:02 PM      0.00      0.00      0.00      0.00      0.00
06:39:03 PM      0.00      0.00      0.00      0.00      0.00
06:39:04 PM      6.00      0.00      6.00      0.00     48.00
06:39:05 PM      0.00      0.00      0.00      0.00      0.00
06:39:06 PM      0.00      0.00      0.00      0.00      0.00
06:39:07 PM      0.00      0.00      0.00      0.00      0.00
06:39:08 PM      0.00      0.00      0.00      0.00      0.00
#test 3
06:39:09 PM      0.00      0.00      0.00      0.00      0.00
06:39:10 PM      0.00      0.00      0.00      0.00      0.00
06:39:11 PM      3.00      0.00      3.00      0.00     24.00
06:39:12 PM      0.00      0.00      0.00      0.00      0.00
06:39:13 PM      0.00      0.00      0.00      0.00      0.00
06:39:14 PM      0.00      0.00      0.00      0.00      0.00
06:39:15 PM      0.00      0.00      0.00      0.00      0.00
06:39:16 PM      0.00      0.00      0.00      0.00      0.00
06:39:17 PM      0.00      0.00      0.00      0.00      0.00
06:39:18 PM      3.03      0.00      3.03      0.00     24.24
06:39:19 PM      0.00      0.00      0.00      0.00      0.00
06:39:20 PM      0.00      0.00      0.00      0.00      0.00
06:39:21 PM      0.00      0.00      0.00      0.00      0.00
06:39:22 PM      0.00      0.00      0.00      0.00      0.00
06:39:23 PM      0.00      0.00      0.00      0.00      0.00
06:39:24 PM      0.00      0.00      0.00      0.00      0.00
06:39:25 PM      5.00      0.00      5.00      0.00     40.00
06:39:26 PM      0.00      0.00      0.00      0.00      0.00
06:39:27 PM      0.00      0.00      0.00      0.00      0.00
06:39:28 PM      3.00      0.00      3.00      0.00     24.00
06:39:29 PM      0.00      0.00      0.00      0.00      0.00
06:39:30 PM      0.00      0.00      0.00      0.00      0.00
06:39:31 PM      6.00      0.00      6.00      0.00     48.00
06:39:32 PM      0.00      0.00      0.00      0.00      0.00
06:39:33 PM      0.00      0.00      0.00      0.00      0.00
06:39:34 PM      0.00      0.00      0.00      0.00      0.00
06:39:35 PM      0.00      0.00      0.00      0.00      0.00
06:39:36 PM      0.00      0.00      0.00      0.00      0.00
06:39:37 PM      0.00      0.00      0.00      0.00      0.00
06:39:38 PM      7.07      0.00      7.07      0.00     56.57
06:39:39 PM      0.00      0.00      0.00      0.00      0.00
06:39:40 PM      0.00      0.00      0.00      0.00      0.00
06:39:41 PM      0.00      0.00      0.00      0.00      0.00
06:39:42 PM      0.00      0.00      0.00      0.00      0.00
06:39:43 PM      0.00      0.00      0.00      0.00      0.00
06:39:44 PM      3.00      0.00      3.00      0.00     24.00
06:39:45 PM      0.00      0.00      0.00      0.00      0.00
06:39:46 PM      0.00      0.00      0.00      0.00      0.00
06:39:47 PM      0.00      0.00      0.00      0.00      0.00
06:39:48 PM      0.00      0.00      0.00      0.00      0.00
06:39:49 PM      0.00      0.00      0.00      0.00      0.00
06:39:50 PM      3.00      0.00      3.00      0.00     24.00
06:39:51 PM      0.00      0.00      0.00      0.00      0.00
06:39:52 PM      0.00      0.00      0.00      0.00      0.00
06:39:53 PM      0.00      0.00      0.00      0.00      0.00
06:39:54 PM      0.00      0.00      0.00      0.00      0.00
06:39:55 PM      0.00      0.00      0.00      0.00      0.00
06:39:56 PM      3.00      0.00      3.00      0.00     24.00
06:39:57 PM      0.00      0.00      0.00      0.00      0.00
06:39:58 PM      4.00      0.00      4.00      0.00     32.00
06:39:59 PM      0.00      0.00      0.00      0.00      0.00
06:40:00 PM      0.00      0.00      0.00      0.00      0.00
06:40:01 PM      0.00      0.00      0.00      0.00      0.00
06:40:02 PM     12.00      0.00     12.00      0.00     96.00
06:40:03 PM      0.00      0.00      0.00      0.00      0.00
06:40:04 PM      0.00      0.00      0.00      0.00      0.00
06:40:05 PM      0.00      0.00      0.00      0.00      0.00
06:40:06 PM      0.00      0.00      0.00      0.00      0.00
06:40:07 PM      0.00      0.00      0.00      0.00      0.00
06:40:08 PM      0.00      0.00      0.00      0.00      0.00
06:40:09 PM      4.00      0.00      4.00      0.00     32.00
06:40:10 PM      0.00      0.00      0.00      0.00      0.00
06:40:11 PM      0.00      0.00      0.00      0.00      0.00
06:40:12 PM      0.00      0.00      0.00      0.00      0.00
#test 4
