Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:41:36 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:43:40 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
#test 2
03:43:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:42 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:43:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:44 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:43:45 AM     all      2.08      0.00      0.10      0.00      0.00     97.81
03:43:46 AM     all      2.06      0.00      0.08      0.42      0.00     97.43
03:43:47 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:43:48 AM     all      2.07      0.00      0.08      0.00      0.00     97.85
03:43:49 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:43:50 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
03:43:51 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:43:52 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:43:53 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:43:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:43:55 AM     all      2.07      0.00      0.06      0.15      0.00     97.73
03:43:56 AM     all      1.84      0.00      0.35      0.23      0.00     97.58
03:43:57 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:43:58 AM     all      2.06      0.00      0.10      0.00      0.00     97.83
03:43:59 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:44:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:44:01 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:44:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:44:03 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:04 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:44:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:44:09 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:44:10 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:44:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:13 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:14 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
#test 3
03:44:15 AM     all      2.06      0.00      0.10      0.02      0.00     97.81
03:44:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:17 AM     all      2.07      0.00      0.13      0.00      0.00     97.81
03:44:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:20 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:21 AM     all      2.07      0.00      0.08      0.02      0.00     97.83
03:44:22 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:24 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:44:25 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:44:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:27 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:28 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:44:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:30 AM     all      2.07      0.00      0.10      0.00      0.00     97.83
03:44:31 AM     all      1.84      0.00      0.33      0.00      0.00     97.83
03:44:32 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:33 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:36 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
03:44:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:44:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:44:40 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:41 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:44:42 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:44:43 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:44 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:46 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:47 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
03:44:48 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:44:49 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
#test 4
