Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/11/2020 	_x86_64_	(48 CPU)

03:56:10 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:57:20 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:57:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:22 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:26 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:28 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:31 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:57:32 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:57:33 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
03:57:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:35 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:36 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:37 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:38 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:39 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:40 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:41 AM     all      2.11      0.00      0.13      0.42      0.00     97.35
03:57:42 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:45 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:46 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:57:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:48 AM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:57:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:57:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:51 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
03:57:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:57:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:54 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:55 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:57:56 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:57:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:57:59 AM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:58:00 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:01 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:02 AM     all      2.08      0.00      0.15      0.00      0.00     97.77
03:58:03 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
#test 1
03:58:04 AM     all      1.02      0.00      1.15      0.02      0.00     97.81
03:58:05 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:06 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:07 AM     all      2.11      0.00      0.10      0.17      0.00     97.62
03:58:08 AM     all      1.92      0.00      0.29      0.00      0.00     97.79
03:58:09 AM     all      1.61      0.00      0.63      0.00      0.00     97.77
03:58:10 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
03:58:11 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:12 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:58:13 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:14 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:15 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:16 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:17 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:19 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:20 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:24 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:25 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:27 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:30 AM     all      2.11      0.00      0.17      0.00      0.00     97.73
03:58:31 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:32 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:33 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:34 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:35 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:36 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:39 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:40 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:58:41 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
03:58:42 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:43 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:45 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:46 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:48 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:49 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:50 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:51 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:52 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:58:53 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:58:55 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:58:56 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:58:57 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:58:58 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:58:59 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
#test 2
03:59:00 AM     all      1.54      0.00      0.69      0.00      0.00     97.77
03:59:01 AM     all      1.58      0.00      0.63      0.00      0.00     97.79
03:59:02 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:03 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:04 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:59:05 AM     all      1.63      0.00      0.58      0.00      0.00     97.79
03:59:06 AM     all      1.90      0.00      0.29      0.42      0.00     97.39
03:59:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:08 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:10 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:59:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:12 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:14 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:16 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:59:17 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:18 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:19 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:20 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:21 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:22 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:23 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:24 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:27 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:28 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:59:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:30 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
03:59:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:33 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
03:59:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:36 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:38 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:40 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:41 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
03:59:42 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
03:59:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:45 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:48 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:49 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
03:59:50 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:51 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
03:59:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:53 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:54 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
03:59:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
03:59:56 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 3
03:59:57 AM     all      1.02      0.00      1.17      0.00      0.00     97.81
03:59:58 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
03:59:59 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:00 AM     all      2.09      0.00      0.17      0.00      0.00     97.75
04:00:01 AM     all      2.09      0.00      0.17      0.13      0.00     97.62
04:00:02 AM     all      1.56      0.00      0.63      0.00      0.00     97.81
04:00:03 AM     all      1.98      0.00      0.25      0.00      0.00     97.77
04:00:04 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:05 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:00:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:07 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:00:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:10 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:11 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:12 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:13 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:14 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:00:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:17 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:19 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:20 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:00:21 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:22 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:23 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:24 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:25 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:26 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
04:00:27 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:28 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:30 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:31 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:34 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:35 AM     all      2.11      0.00      0.10      0.40      0.00     97.39
04:00:36 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:37 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:00:39 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:40 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
04:00:41 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:42 AM     all      2.09      0.00      0.13      0.42      0.00     97.37
04:00:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:44 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:00:45 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:46 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:00:47 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:48 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:00:49 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
04:00:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:00:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:00:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
#test 4
