Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/11/2020 	_x86_64_	(48 CPU)

04:54:07 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:56:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:56:36 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:56:37 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:41 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:42 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:56:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:44 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
04:56:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:46 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:56:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:48 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:50 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:52 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:53 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:56:54 AM     all      2.09      0.00      0.08      0.42      0.00     97.41
04:56:55 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:56 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:56:57 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:56:58 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:57:00 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:57:01 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:02 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:57:03 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:57:04 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
04:57:05 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:57:06 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:57:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:08 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:09 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:57:10 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:11 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:12 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:13 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:14 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:57:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:17 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:57:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:21 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:22 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:23 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:24 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:57:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:26 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:57:27 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:57:28 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:29 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
04:57:30 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:31 AM     all      2.13      0.00      0.10      0.00      0.00     97.77
04:57:32 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:57:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:34 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:57:35 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:36 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:57:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:38 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:57:39 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:41 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:42 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:43 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:44 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:45 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:46 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:57:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:48 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:49 AM     all      2.13      0.00      0.15      0.00      0.00     97.73
04:57:50 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:52 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:57:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:54 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:55 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:57:56 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:57:57 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:57:58 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:57:59 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:58:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:02 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:03 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:58:04 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:05 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:06 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:07 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:08 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:09 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:58:10 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:11 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:12 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:15 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:16 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:18 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:19 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:58:20 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:21 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:58:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:24 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:25 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:26 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:27 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:28 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:29 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:30 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:31 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:32 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:34 AM     all      2.13      0.00      0.17      0.00      0.00     97.71
04:58:35 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:36 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:39 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:40 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:58:41 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:42 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:58:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:58:44 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:45 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:58:47 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:48 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:49 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:50 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:52 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:58:53 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:54 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:58:55 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
04:58:56 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:58:57 AM     all      2.09      0.00      0.15      0.00      0.00     97.77
04:58:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:58:59 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:00 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:02 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:03 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:04 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:06 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:07 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:08 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:10 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:11 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:12 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:14 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:15 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:16 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:17 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:19 AM     all      2.13      0.00      0.13      0.00      0.00     97.75
04:59:20 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:21 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:23 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:59:24 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:25 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:26 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:28 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
04:59:29 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:31 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:32 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:33 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:59:34 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:35 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:36 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
04:59:37 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:38 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
04:59:39 AM     all      2.13      0.00      0.08      0.00      0.00     97.79
04:59:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:41 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
04:59:42 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:43 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:44 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:45 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:46 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:47 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:48 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:49 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:50 AM     all      2.11      0.00      0.06      0.00      0.00     97.83
04:59:51 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:52 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:53 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:54 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
04:59:55 AM     all      2.09      0.00      0.10      0.42      0.00     97.39
04:59:56 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:57 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
04:59:58 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
04:59:59 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:00 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:01 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:02 AM     all      2.11      0.00      0.10      0.42      0.00     97.37
05:00:03 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:04 AM     all      2.13      0.00      0.17      0.00      0.00     97.71
05:00:05 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:06 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:07 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:08 AM     all      2.09      0.00      0.13      0.00      0.00     97.79
05:00:09 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:10 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:00:11 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:00:12 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:13 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:14 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:15 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:16 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:17 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:18 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:19 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:20 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:21 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:22 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:23 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:24 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:25 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:26 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:27 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:28 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:29 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:30 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
05:00:31 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:32 AM     all      2.09      0.00      0.06      0.00      0.00     97.85
05:00:33 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:34 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:35 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:36 AM     all      2.11      0.00      0.08      0.00      0.00     97.81
05:00:37 AM     all      2.11      0.00      0.13      0.00      0.00     97.77
05:00:38 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:39 AM     all      2.11      0.00      0.15      0.00      0.00     97.75
05:00:40 AM     all      2.11      0.00      0.10      0.00      0.00     97.79
05:00:41 AM     all      2.09      0.00      0.10      0.00      0.00     97.81
05:00:42 AM     all      2.09      0.00      0.08      0.00      0.00     97.83
