Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:10:07 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:12:17 PM     all     96.73      0.00      0.06      0.00      0.00      3.21
11:12:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:12:19 PM     all     96.96      0.00      0.08      0.00      0.00      2.96
11:12:20 PM     all     73.65      0.00      1.13      0.00      0.00     25.22
11:12:21 PM     all     74.69      0.00      0.63      0.00      0.00     24.68
11:12:22 PM     all     93.69      0.00      0.08      0.42      0.00      5.81
11:12:23 PM     all     92.98      0.00      0.08      0.00      0.00      6.94
11:12:24 PM     all     87.66      0.00      0.19      0.00      0.00     12.15
11:12:25 PM     all     44.56      0.00      1.52      0.00      0.00     53.92
11:12:26 PM     all     64.26      0.00      0.10      0.00      0.00     35.64
11:12:27 PM     all     88.62      0.00      0.08      0.00      0.00     11.29
11:12:28 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:12:29 PM     all     89.73      0.00      0.35      0.00      0.00      9.92
#test 2
11:12:30 PM     all     38.47      0.00      1.17      0.13      0.00     60.23
11:12:31 PM     all     88.16      0.00      0.23      0.02      0.00     11.59
11:12:32 PM     all     89.56      0.00      0.06      0.00      0.00     10.38
11:12:33 PM     all     89.54      0.00      0.19      0.00      0.00     10.27
11:12:34 PM     all     86.99      0.00      0.35      0.00      0.00     12.65
11:12:35 PM     all     38.47      0.00      1.15      0.00      0.00     60.38
11:12:36 PM     all     85.35      0.00      0.10      0.42      0.00     14.13
11:12:37 PM     all     89.25      0.00      0.08      0.00      0.00     10.67
11:12:38 PM     all     89.96      0.00      0.13      0.00      0.00      9.92
11:12:39 PM     all     77.47      0.00      0.40      0.00      0.00     22.13
11:12:40 PM     all     51.90      0.00      1.35      0.00      0.00     46.75
11:12:41 PM     all     96.73      0.00      0.06      0.00      0.00      3.21
11:12:42 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:12:43 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:12:44 PM     all     78.97      0.00      1.02      0.00      0.00     20.00
11:12:45 PM     all     76.37      0.00      0.67      0.00      0.00     22.97
11:12:46 PM     all     94.91      0.00      0.06      0.00      0.00      5.02
11:12:47 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:12:48 PM     all     91.19      0.00      0.33      0.00      0.00      8.48
11:12:49 PM     all     48.27      0.00      1.27      0.00      0.00     50.46
11:12:50 PM     all     95.58      0.00      0.06      0.42      0.00      3.94
11:12:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:12:52 PM     all     95.23      0.00      0.08      0.00      0.00      4.69
11:12:53 PM     all     78.72      0.00      0.75      0.00      0.00     20.53
11:12:54 PM     all     38.60      0.00      1.06      0.00      0.00     60.34
11:12:55 PM     all     84.21      0.00      0.06      0.00      0.00     15.73
11:12:56 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
11:12:57 PM     all     97.77      0.00      0.17      0.00      0.00      2.06
11:12:58 PM     all     73.20      0.00      1.00      0.42      0.00     25.38
11:12:59 PM     all     70.18      0.00      1.02      0.00      0.00     28.80
11:13:00 PM     all     95.04      0.00      0.08      0.00      0.00      4.88
11:13:01 PM     all     95.67      0.00      0.06      0.00      0.00      4.27
11:13:02 PM     all     91.50      0.00      0.23      0.00      0.00      8.27
11:13:03 PM     all     49.25      0.00      1.58      0.00      0.00     49.17
11:13:04 PM     all     81.27      0.00      0.06      0.42      0.00     18.25
11:13:05 PM     all     91.12      0.00      0.06      0.00      0.00      8.81
11:13:06 PM     all     93.68      0.00      0.08      0.00      0.00      6.23
11:13:07 PM     all     83.52      0.00      0.52      0.00      0.00     15.96
11:13:08 PM     all     35.87      0.00      1.46      0.00      0.00     62.67
11:13:09 PM     all     88.58      0.00      0.23      0.00      0.00     11.19
11:13:10 PM     all     97.77      0.00      0.13      0.00      0.00      2.10
11:13:11 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:13:12 PM     all     92.85      0.00      0.60      0.42      0.00      6.13
11:13:13 PM     all     59.43      0.00      1.00      0.00      0.00     39.57
11:13:14 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:15 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:13:16 PM     all     94.73      0.00      0.15      0.00      0.00      5.12
#test 3
11:13:17 PM     all     58.56      0.00      1.33      0.00      0.00     40.11
11:13:18 PM     all     94.94      0.00      0.27      0.00      0.00      4.79
11:13:19 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:20 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:21 PM     all     91.02      0.00      0.65      0.00      0.00      8.33
11:13:22 PM     all     20.51      0.00      1.06      0.00      0.00     78.42
11:13:23 PM     all     79.64      0.00      0.06      0.00      0.00     20.30
11:13:24 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:13:25 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:13:26 PM     all     94.52      0.00      0.42      0.00      0.00      5.06
11:13:27 PM     all     61.06      0.00      1.54      0.00      0.00     37.40
11:13:28 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:13:29 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:13:30 PM     all     94.54      0.00      0.13      0.00      0.00      5.33
11:13:31 PM     all     69.63      0.00      1.19      0.00      0.00     29.18
11:13:32 PM     all     55.09      0.00      0.69      0.00      0.00     44.22
11:13:33 PM     all     85.47      0.00      0.06      0.00      0.00     14.46
11:13:34 PM     all     91.62      0.00      0.06      0.00      0.00      8.31
11:13:35 PM     all     84.94      0.00      0.33      0.00      0.00     14.73
11:13:36 PM     all     59.72      0.00      0.73      0.00      0.00     39.55
11:13:37 PM     all     66.47      0.00      0.81      0.04      0.00     32.68
11:13:38 PM     all     93.69      0.00      0.08      0.00      0.00      6.23
11:13:39 PM     all     95.58      0.00      0.06      0.00      0.00      4.35
11:13:40 PM     all     92.14      0.00      0.17      0.00      0.00      7.69
11:13:41 PM     all     58.98      0.00      1.71      0.00      0.00     39.31
11:13:42 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:13:43 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
11:13:44 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:13:45 PM     all     92.02      0.00      0.90      0.00      0.00      7.09
11:13:46 PM     all     63.23      0.00      0.75      0.00      0.00     36.02
11:13:47 PM     all     95.77      0.00      0.08      0.19      0.00      3.96
11:13:48 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
11:13:49 PM     all     95.12      0.00      0.10      0.00      0.00      4.77
11:13:50 PM     all     53.74      0.00      1.79      0.00      0.00     44.47
11:13:51 PM     all     84.89      0.00      0.06      0.00      0.00     15.05
11:13:52 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:13:53 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:13:54 PM     all     93.02      0.00      0.63      0.00      0.00      6.36
11:13:55 PM     all     45.17      0.00      1.25      0.00      0.00     53.58
11:13:56 PM     all     93.02      0.00      0.06      0.10      0.00      6.81
11:13:57 PM     all     94.87      0.00      0.08      0.00      0.00      5.04
11:13:58 PM     all     94.77      0.00      0.08      0.00      0.00      5.15
11:13:59 PM     all     74.81      0.00      0.90      0.00      0.00     24.30
11:14:00 PM     all     76.48      0.00      0.81      0.00      0.00     22.71
11:14:01 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
11:14:02 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
11:14:03 PM     all     95.87      0.00      0.21      0.00      0.00      3.92
#test 4
