Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:35:30 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:36:09 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:36:10 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:36:11 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:36:12 PM     all     92.94      0.00      0.06      0.00      0.00      7.00
10:36:13 PM     all     75.87      0.00      0.08      0.00      0.00     24.05
10:36:14 PM     all     20.19      0.00      0.19      0.00      0.00     79.62
10:36:15 PM     all     87.98      0.00      0.06      0.00      0.00     11.96
10:36:16 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:17 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:18 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:19 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:20 PM     all     97.83      0.00      0.08      0.04      0.00      2.04
10:36:21 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:22 PM     all     64.88      0.00      0.08      0.00      0.00     35.04
10:36:23 PM     all     34.29      0.00      0.15      0.00      0.00     65.56
10:36:24 PM     all     97.15      0.00      0.12      0.00      0.00      2.73
10:36:25 PM     all     96.98      0.00      0.06      0.00      0.00      2.96
10:36:26 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:36:27 PM     all     96.83      0.00      0.06      0.00      0.00      3.11
10:36:28 PM     all     97.29      0.00      0.08      0.00      0.00      2.63
10:36:29 PM     all     98.60      0.00      0.06      0.13      0.00      1.21
10:36:30 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:36:31 PM     all     33.69      0.00      0.08      0.00      0.00     66.22
10:36:32 PM     all     75.14      0.00      0.17      0.00      0.00     24.69
10:36:33 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:34 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:36:35 PM     all     97.73      0.00      0.06      0.00      0.00      2.21
10:36:36 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:36:37 PM     all     97.71      0.00      0.08      0.00      0.00      2.21
10:36:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:36:39 PM     all     80.27      0.00      0.06      0.00      0.00     19.67
10:36:40 PM     all     28.55      0.00      0.15      0.00      0.00     71.31
10:36:41 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
10:36:42 PM     all     93.87      0.00      0.06      0.00      0.00      6.07
10:36:43 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:36:44 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:36:45 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:36:46 PM     all     95.79      0.00      0.08      0.00      0.00      4.12
10:36:47 PM     all     90.77      0.00      0.06      0.00      0.00      9.17
10:36:48 PM     all     53.68      0.00      0.06      0.00      0.00     46.26
10:36:49 PM     all     59.20      0.00      0.13      0.00      0.00     40.67
10:36:50 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:36:51 PM     all     95.35      0.00      0.06      0.00      0.00      4.58
10:36:52 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:36:53 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:36:54 PM     all     95.77      0.00      0.08      0.42      0.00      3.73
10:36:55 PM     all     93.79      0.00      0.04      0.00      0.00      6.17
10:36:56 PM     all     84.16      0.00      0.06      0.00      0.00     15.77
10:36:57 PM     all     26.35      0.00      0.06      0.00      0.00     73.58
#test 0
10:36:58 PM     all     85.38      0.00      0.15      0.00      0.00     14.47
10:36:59 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:37:00 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:37:01 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:37:02 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:37:03 PM     all     95.69      0.00      0.06      0.00      0.00      4.25
10:37:04 PM     all     93.56      0.00      0.08      0.00      0.00      6.35
10:37:05 PM     all     70.05      0.00      0.08      0.00      0.00     29.87
10:37:06 PM     all     13.64      0.00      0.10      0.00      0.00     86.26
10:37:07 PM     all     87.31      0.00      0.19      0.00      0.00     12.50
10:37:08 PM     all     93.73      0.00      0.06      0.00      0.00      6.21
10:37:09 PM     all     93.35      0.00      0.13      0.42      0.00      6.11
10:37:10 PM     all     94.65      0.00      0.08      0.00      0.00      5.27
10:37:11 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:37:12 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:37:13 PM     all     94.00      0.00      0.06      0.00      0.00      5.94
10:37:14 PM     all     68.31      0.00      0.08      0.00      0.00     31.60
10:37:15 PM     all     22.06      0.00      0.15      0.00      0.00     77.79
10:37:16 PM     all     93.52      0.00      0.08      0.00      0.00      6.40
10:37:17 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
10:37:18 PM     all     93.71      0.00      0.10      0.00      0.00      6.19
10:37:19 PM     all     94.64      0.00      0.08      0.00      0.00      5.27
10:37:20 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:37:21 PM     all     94.96      0.00      0.06      0.00      0.00      4.98
10:37:22 PM     all     90.75      0.00      0.08      0.00      0.00      9.17
10:37:23 PM     all     62.64      0.00      0.08      0.00      0.00     37.27
10:37:24 PM     all     35.60      0.00      0.15      0.00      0.00     64.25
10:37:25 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:37:26 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:37:27 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:37:28 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:37:29 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:37:30 PM     all     94.87      0.00      0.06      0.42      0.00      4.65
10:37:31 PM     all     91.06      0.00      0.08      0.00      0.00      8.85
10:37:32 PM     all     46.32      0.00      0.08      0.00      0.00     53.59
10:37:33 PM     all     20.96      0.00      0.12      0.00      0.00     78.92
10:37:34 PM     all     95.66      0.00      0.06      0.00      0.00      4.27
10:37:35 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:37:36 PM     all     95.73      0.00      0.08      0.00      0.00      4.19
10:37:37 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:37:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:37:39 PM     all     94.87      0.00      0.06      0.42      0.00      4.65
10:37:40 PM     all     91.54      0.00      0.06      0.00      0.00      8.40
10:37:41 PM     all     50.40      0.00      0.08      0.00      0.00     49.52
10:37:42 PM     all     39.45      0.00      0.15      0.00      0.00     60.40
10:37:43 PM     all     95.37      0.00      0.06      0.00      0.00      4.56
10:37:44 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:37:45 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:37:46 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:37:47 PM     all     97.79      0.00      0.08      0.00      0.00      2.13
10:37:48 PM     all     97.27      0.00      0.08      0.00      0.00      2.65
10:37:49 PM     all     93.48      0.00      0.04      0.00      0.00      6.48
10:37:50 PM     all     41.03      0.00      0.08      0.00      0.00     58.89
10:37:51 PM     all     83.66      0.00      0.15      0.00      0.00     16.19
10:37:52 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:37:53 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:37:54 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
10:37:55 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:37:56 PM     all     95.44      0.00      0.06      0.00      0.00      4.50
10:37:57 PM     all     95.25      0.00      0.06      0.00      0.00      4.69
10:37:58 PM     all     71.81      0.00      0.06      0.00      0.00     28.13
10:37:59 PM     all     11.94      0.00      0.08      0.00      0.00     87.98
10:38:00 PM     all     91.03      0.00      0.17      0.00      0.00      8.80
10:38:01 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:38:02 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:38:03 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:38:04 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:38:05 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:38:06 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:38:07 PM     all     85.31      0.00      0.23      0.00      0.00     14.46
10:38:08 PM     all     87.43      0.00      0.08      0.00      0.00     12.48
10:38:09 PM     all     87.43      0.00      0.08      0.00      0.00     12.48
10:38:10 PM     all     87.81      0.00      0.08      0.00      0.00     12.10
10:38:11 PM     all     89.52      0.00      0.08      0.00      0.00     10.40
10:38:12 PM     all     92.87      0.00      0.08      0.00      0.00      7.04
10:38:13 PM     all     93.02      0.00      0.06      0.00      0.00      6.92
10:38:14 PM     all     85.27      0.00      0.08      0.00      0.00     14.65
10:38:15 PM     all     58.86      0.00      0.06      0.00      0.00     41.08
10:38:16 PM     all     21.76      0.00      0.21      0.00      0.00     78.03
10:38:17 PM     all     97.77      0.00      0.06      0.00      0.00      2.17
10:38:18 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
10:38:19 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:38:20 PM     all     97.75      0.00      0.06      0.00      0.00      2.19
10:38:21 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:38:22 PM     all     97.21      0.00      0.06      0.00      0.00      2.73
10:38:23 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:24 PM     all     62.42      0.00      0.08      0.00      0.00     37.49
#test 1
10:38:25 PM     all     25.79      0.00      0.21      0.00      0.00     74.00
10:38:26 PM     all     94.60      0.00      0.06      0.00      0.00      5.33
10:38:27 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:38:28 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:38:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:30 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:38:31 PM     all     95.83      0.00      0.06      0.42      0.00      3.69
10:38:32 PM     all     89.62      0.00      0.06      0.00      0.00     10.31
10:38:33 PM     all     45.24      0.00      0.08      0.00      0.00     54.68
10:38:34 PM     all     34.44      0.00      0.17      0.00      0.00     65.40
10:38:35 PM     all     92.29      0.00      0.06      0.00      0.00      7.65
10:38:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:38:37 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:38:38 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:38:39 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:38:40 PM     all     95.79      0.00      0.08      0.42      0.00      3.71
10:38:41 PM     all     90.75      0.00      0.06      0.00      0.00      9.19
10:38:42 PM     all     45.08      0.00      0.08      0.00      0.00     54.83
10:38:43 PM     all     32.90      0.00      0.17      0.00      0.00     66.94
10:38:44 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
10:38:45 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:38:46 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:38:47 PM     all     99.94      0.00      0.06      0.00      0.00      0.00
10:38:48 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:38:49 PM     all     97.85      0.00      0.08      0.48      0.00      1.58
10:38:50 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
10:38:51 PM     all     59.85      0.00      0.25      0.00      0.00     39.90
10:38:52 PM     all     94.17      0.00      0.08      0.00      0.00      5.75
10:38:53 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:38:54 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:38:55 PM     all     95.10      0.00      0.10      0.00      0.00      4.79
10:38:56 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:38:57 PM     all     94.48      0.00      0.06      0.00      0.00      5.46
10:38:58 PM     all     92.00      0.00      0.08      0.00      0.00      7.92
10:38:59 PM     all     40.22      0.00      0.10      0.00      0.00     59.68
10:39:00 PM     all     28.37      0.00      0.15      0.00      0.00     71.49
10:39:01 PM     all     96.00      0.00      0.08      0.00      0.00      3.92
10:39:02 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:39:03 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:39:04 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:39:05 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:39:06 PM     all     97.19      0.00      0.06      0.42      0.00      2.33
10:39:07 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
10:39:08 PM     all     44.10      0.00      0.08      0.00      0.00     55.81
10:39:09 PM     all     45.67      0.00      0.15      0.00      0.00     54.18
10:39:10 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:39:11 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:39:12 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:39:13 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:39:14 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
10:39:15 PM     all     94.21      0.00      0.08      0.00      0.00      5.71
10:39:16 PM     all     90.52      0.00      0.06      0.00      0.00      9.42
10:39:17 PM     all     37.27      0.00      0.08      0.00      0.00     62.64
10:39:18 PM     all     91.12      0.00      0.21      0.00      0.00      8.67
10:39:19 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
10:39:20 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:39:21 PM     all     97.92      0.00      0.06      0.00      0.00      2.02
10:39:22 PM     all     97.90      0.00      0.06      0.00      0.00      2.04
10:39:23 PM     all     97.48      0.00      0.06      0.42      0.00      2.04
10:39:24 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:39:25 PM     all     67.06      0.00      0.06      0.00      0.00     32.88
10:39:26 PM     all     19.93      0.00      0.21      0.00      0.00     79.86
10:39:27 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:39:28 PM     all     94.15      0.00      0.06      0.00      0.00      5.79
10:39:29 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:39:30 PM     all     95.79      0.00      0.08      0.42      0.00      3.71
10:39:31 PM     all     95.64      0.00      0.06      0.00      0.00      4.29
10:39:32 PM     all     95.08      0.00      0.06      0.00      0.00      4.86
10:39:33 PM     all     90.65      0.00      0.06      0.00      0.00      9.29
10:39:34 PM     all     52.52      0.00      0.08      0.00      0.00     47.40
10:39:35 PM     all     23.01      0.00      0.19      0.00      0.00     76.80
10:39:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:39:37 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:39:38 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:39:39 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:39:40 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:39:41 PM     all     94.83      0.00      0.08      0.00      0.00      5.08
10:39:42 PM     all     92.06      0.00      0.08      0.00      0.00      7.85
10:39:43 PM     all     56.31      0.00      0.08      0.00      0.00     43.61
10:39:44 PM     all     41.80      0.00      0.17      0.00      0.00     58.03
10:39:45 PM     all     95.37      0.00      0.06      0.00      0.00      4.56
10:39:46 PM     all     96.60      0.00      0.06      0.00      0.00      3.33
10:39:47 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:39:48 PM     all     97.89      0.00      0.06      0.00      0.00      2.04
10:39:49 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:39:50 PM     all     96.25      0.00      0.08      0.00      0.00      3.67
10:39:51 PM     all     94.35      0.00      0.06      0.00      0.00      5.59
10:39:52 PM     all     28.74      0.00      0.10      0.00      0.00     71.16
#test 2
10:39:53 PM     all     60.03      0.00      0.21      0.00      0.00     39.77
10:39:54 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:39:55 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:39:56 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:39:57 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:39:58 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:39:59 PM     all     96.02      0.00      0.06      0.00      0.00      3.92
10:40:00 PM     all     91.10      0.00      0.08      0.00      0.00      8.81
10:40:01 PM     all     26.39      0.00      0.13      0.00      0.00     73.49
10:40:02 PM     all     96.12      0.00      0.10      0.42      0.00      3.35
10:40:03 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:40:04 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:40:05 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:40:06 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:40:07 PM     all     97.40      0.00      0.06      0.00      0.00      2.54
10:40:08 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:40:09 PM     all     46.99      0.00      0.13      0.38      0.00     52.51
10:40:10 PM     all     34.11      0.00      0.15      0.00      0.00     65.74
10:40:11 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:40:12 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:40:13 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:14 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:40:15 PM     all     95.35      0.00      0.06      0.00      0.00      4.58
10:40:16 PM     all     94.48      0.00      0.06      0.46      0.00      5.00
10:40:17 PM     all     91.25      0.00      0.08      0.00      0.00      8.67
10:40:18 PM     all     42.09      0.00      0.08      0.00      0.00     57.82
10:40:19 PM     all     56.93      0.00      0.19      0.00      0.00     42.88
10:40:20 PM     all     92.06      0.00      0.06      0.00      0.00      7.88
10:40:21 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:40:22 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:23 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:40:24 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:40:25 PM     all     93.89      0.00      0.06      0.00      0.00      6.04
10:40:26 PM     all     86.50      0.00      0.08      0.00      0.00     13.42
10:40:27 PM     all     28.43      0.00      0.08      0.00      0.00     71.49
10:40:28 PM     all     55.91      0.00      0.13      0.00      0.00     43.96
10:40:29 PM     all     89.50      0.00      0.08      0.00      0.00     10.42
10:40:30 PM     all     92.04      0.00      0.06      0.00      0.00      7.90
10:40:31 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:40:32 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:40:33 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:34 PM     all     97.65      0.00      0.08      0.00      0.00      2.27
10:40:35 PM     all     87.06      0.00      0.04      0.00      0.00     12.90
10:40:36 PM     all     33.49      0.00      0.06      0.00      0.00     66.44
10:40:37 PM     all     62.62      0.00      0.17      0.00      0.00     37.22
10:40:38 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:40:39 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:40:40 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:40:41 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:40:42 PM     all     97.52      0.00      0.06      0.00      0.00      2.42
10:40:43 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:44 PM     all     80.93      0.00      0.08      0.00      0.00     18.98
10:40:45 PM     all     28.51      0.00      0.17      0.00      0.00     71.32
10:40:46 PM     all     95.31      0.00      0.08      0.00      0.00      4.60
10:40:47 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:40:48 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:40:49 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:40:50 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:40:52 PM     all     92.33      0.00      0.08      0.00      0.00      7.58
10:40:53 PM     all     54.25      0.00      0.06      0.00      0.00     45.69
10:40:54 PM     all     44.87      0.00      0.17      0.00      0.00     54.96
10:40:55 PM     all     94.56      0.00      0.10      0.00      0.00      5.33
10:40:56 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:40:57 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:58 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:40:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:00 PM     all     94.06      0.00      0.08      0.08      0.00      5.77
10:41:01 PM     all     91.39      0.00      0.06      0.00      0.00      8.55
10:41:02 PM     all     36.06      0.00      0.06      0.00      0.00     63.88
10:41:03 PM     all     44.13      0.00      0.19      0.00      0.00     55.68
10:41:04 PM     all     96.79      0.00      0.06      0.00      0.00      3.15
10:41:05 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:41:06 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:41:07 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:41:08 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:41:09 PM     all     96.46      0.00      0.06      0.38      0.00      3.11
10:41:10 PM     all     94.73      0.00      0.08      0.00      0.00      5.19
10:41:11 PM     all     23.36      0.00      0.08      0.00      0.00     76.56
10:41:12 PM     all     84.22      0.00      0.13      0.00      0.00     15.65
10:41:13 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:41:14 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:41:15 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:41:16 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:41:17 PM     all     97.52      0.00      0.06      0.42      0.00      2.00
10:41:18 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:19 PM     all     74.58      0.00      0.08      0.00      0.00     25.33
#test 3
10:41:20 PM     all     56.41      0.00      0.17      0.00      0.00     43.43
10:41:21 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:22 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:41:23 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:24 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:41:25 PM     all     95.83      0.00      0.06      0.42      0.00      3.69
10:41:26 PM     all     95.06      0.00      0.06      0.00      0.00      4.88
10:41:27 PM     all     85.95      0.00      0.06      0.00      0.00     13.98
10:41:28 PM     all     25.43      0.00      0.08      0.00      0.00     74.48
10:41:29 PM     all     67.55      0.00      0.17      0.00      0.00     32.28
10:41:30 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:41:31 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:32 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:33 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:34 PM     all     95.77      0.00      0.06      0.35      0.00      3.81
10:41:35 PM     all     93.31      0.00      0.06      0.00      0.00      6.63
10:41:36 PM     all     80.87      0.00      0.06      0.00      0.00     19.07
10:41:37 PM     all     20.87      0.00      0.08      0.00      0.00     79.05
10:41:38 PM     all     89.83      0.00      0.13      0.00      0.00     10.05
10:41:39 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:40 PM     all     95.79      0.00      0.13      0.19      0.00      3.90
10:41:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:42 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:41:43 PM     all     95.83      0.00      0.06      0.00      0.00      4.11
10:41:44 PM     all     93.73      0.00      0.08      0.00      0.00      6.19
10:41:45 PM     all     69.12      0.00      0.06      0.00      0.00     30.81
10:41:46 PM     all     10.28      0.00      0.06      0.00      0.00     89.66
10:41:47 PM     all     80.18      0.00      0.19      0.00      0.00     19.64
10:41:48 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:49 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:41:50 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:51 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:41:52 PM     all     95.75      0.00      0.10      0.10      0.00      4.04
10:41:53 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:41:54 PM     all     73.33      0.00      0.08      0.00      0.00     26.58
10:41:55 PM     all     13.11      0.00      0.06      0.00      0.00     86.83
10:41:56 PM     all     78.67      0.00      0.13      0.00      0.00     21.20
10:41:57 PM     all     94.19      0.00      0.06      0.00      0.00      5.75
10:41:58 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:41:59 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:42:00 PM     all     97.33      0.00      0.10      0.00      0.00      2.56
10:42:01 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:42:02 PM     all     96.04      0.00      0.08      0.00      0.00      3.88
10:42:03 PM     all     72.66      0.00      0.10      0.00      0.00     27.24
