Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:36:18 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:38:00 PM     all     87.38      0.00      0.25      0.00      0.00     12.37
09:38:01 PM     all     96.73      0.00      0.19      0.00      0.00      3.08
09:38:02 PM     all     90.24      0.00      0.25      0.00      0.00      9.51
09:38:03 PM     all     84.29      0.00      0.13      0.00      0.00     15.59
09:38:04 PM     all     91.56      0.00      0.15      0.00      0.00      8.29
09:38:05 PM     all     84.77      0.00      0.13      0.10      0.00     15.00
09:38:06 PM     all     92.48      0.00      0.27      0.00      0.00      7.25
09:38:07 PM     all     83.43      0.00      0.15      0.00      0.00     16.42
09:38:08 PM     all     93.83      0.00      0.31      0.00      0.00      5.86
09:38:09 PM     all     93.08      0.00      0.15      0.00      0.00      6.77
09:38:10 PM     all     89.50      0.00      0.31      0.00      0.00     10.19
09:38:11 PM     all     94.45      0.00      0.27      0.00      0.00      5.27
09:38:12 PM     all     91.38      0.00      0.12      0.00      0.00      8.50
09:38:13 PM     all     90.10      0.00      0.27      0.00      0.00      9.62
09:38:14 PM     all     97.23      0.00      0.21      0.00      0.00      2.56
09:38:15 PM     all     91.35      0.00      0.21      0.00      0.00      8.44
09:38:16 PM     all     91.90      0.00      0.27      0.00      0.00      7.83
09:38:17 PM     all     96.92      0.00      0.25      0.00      0.00      2.83
09:38:18 PM     all     90.52      0.00      0.25      0.00      0.00      9.23
09:38:19 PM     all     86.66      0.00      0.27      0.00      0.00     13.07
09:38:20 PM     all     96.71      0.00      0.27      0.00      0.00      3.02
09:38:21 PM     all     89.66      0.00      0.29      0.00      0.00     10.04
09:38:22 PM     all     90.27      0.00      0.27      0.00      0.00      9.45
09:38:23 PM     all     96.89      0.00      0.23      0.00      0.00      2.88
09:38:24 PM     all     89.70      0.00      0.27      0.00      0.00     10.03
09:38:25 PM     all     93.42      0.00      0.23      0.00      0.00      6.35
09:38:26 PM     all     95.79      0.00      0.12      0.00      0.00      4.08
09:38:27 PM     all     92.83      0.00      0.27      0.00      0.00      6.90
09:38:28 PM     all     89.66      0.00      0.17      0.00      0.00     10.17
09:38:29 PM     all     89.25      0.00      0.21      0.00      0.00     10.54
09:38:30 PM     all     80.53      0.00      0.33      0.00      0.00     19.13
09:38:31 PM     all     84.47      0.00      0.13      0.00      0.00     15.40
09:38:32 PM     all     79.23      0.00      0.29      0.00      0.00     20.48
09:38:33 PM     all     97.71      0.00      0.10      0.00      0.00      2.19
09:38:34 PM     all     91.85      0.00      0.25      0.00      0.00      7.90
09:38:35 PM     all     91.39      0.00      0.10      0.00      0.00      8.50
09:38:36 PM     all     97.33      0.00      0.12      0.00      0.00      2.54
09:38:37 PM     all     93.60      0.00      0.29      0.00      0.00      6.11
09:38:38 PM     all     91.36      0.00      0.15      0.00      0.00      8.50
09:38:39 PM     all     95.64      0.00      0.31      0.00      0.00      4.04
09:38:40 PM     all     91.79      0.00      0.29      0.00      0.00      7.92
09:38:41 PM     all     88.89      0.00      0.25      0.00      0.00     10.86
09:38:42 PM     all     93.73      0.00      0.21      0.00      0.00      6.07
09:38:43 PM     all     92.71      0.00      0.29      0.00      0.00      7.00
09:38:44 PM     all     90.91      0.00      0.23      0.00      0.00      8.86
09:38:45 PM     all     88.79      0.00      0.10      0.00      0.00     11.11
09:38:46 PM     all     93.94      0.00      0.27      0.00      0.00      5.79
09:38:47 PM     all     95.25      0.00      0.25      0.00      0.00      4.50
09:38:48 PM     all     89.10      0.00      0.19      0.00      0.00     10.72
09:38:49 PM     all     88.71      0.00      0.19      0.00      0.00     11.10
09:38:50 PM     all     95.67      0.00      0.25      0.00      0.00      4.08
09:38:51 PM     all     90.65      0.00      0.23      0.00      0.00      9.12
09:38:52 PM     all     88.73      0.00      0.23      0.00      0.00     11.04
09:38:53 PM     all     93.68      0.00      0.21      0.00      0.00      6.11
09:38:54 PM     all     90.75      0.00      0.25      0.00      0.00      9.00
09:38:55 PM     all     88.30      0.00      0.29      0.00      0.00     11.41
09:38:56 PM     all     93.37      0.00      0.27      0.00      0.00      6.36
09:38:57 PM     all     89.92      0.00      0.25      0.00      0.00      9.83
09:38:58 PM     all     94.18      0.00      0.29      0.00      0.00      5.52
09:38:59 PM     all     93.69      0.00      0.13      0.00      0.00      6.19
09:39:00 PM     all     87.31      0.00      0.29      0.00      0.00     12.40
09:39:01 PM     all     97.17      0.00      0.29      0.00      0.00      2.54
09:39:02 PM     all     90.22      0.00      0.15      0.00      0.00      9.63
#test 0
09:39:03 PM     all     66.37      0.00     14.43      0.00      0.00     19.19
09:39:04 PM     all     47.04      0.00     41.60      0.00      0.00     11.35
09:39:05 PM     all     91.12      0.00      5.09      0.00      0.00      3.79
09:39:06 PM     all     81.96      0.00     11.98      0.00      0.00      6.06
09:39:07 PM     all     88.05      0.00      4.91      0.00      0.00      7.04
09:39:08 PM     all     85.22      0.00      0.42      0.00      0.00     14.36
09:39:09 PM     all     90.16      0.00      0.25      0.00      0.00      9.59
09:39:10 PM     all     86.32      0.00      0.19      0.00      0.00     13.49
09:39:11 PM     all     87.84      0.00      0.29      0.00      0.00     11.87
09:39:12 PM     all     82.79      0.00      0.19      0.00      0.00     17.02
09:39:13 PM     all     93.54      0.00      0.17      0.00      0.00      6.29
09:39:14 PM     all     94.96      0.00      0.25      0.00      0.00      4.79
09:39:15 PM     all     96.06      0.00      0.25      0.00      0.00      3.69
09:39:16 PM     all     94.77      0.00      0.29      0.00      0.00      4.94
09:39:17 PM     all     84.18      0.00      0.33      0.00      0.00     15.48
09:39:18 PM     all     90.97      0.00      0.29      0.00      0.00      8.73
09:39:19 PM     all     86.02      0.00      0.25      0.00      0.00     13.73
09:39:20 PM     all     92.74      0.00      0.29      0.00      0.00      6.96
09:39:21 PM     all     89.29      0.00      0.23      0.00      0.00     10.48
09:39:22 PM     all     95.44      0.00      0.29      0.00      0.00      4.27
09:39:23 PM     all     95.12      0.00      0.21      0.00      0.00      4.67
09:39:24 PM     all     93.41      0.00      0.31      0.00      0.00      6.27
09:39:25 PM     all     90.13      0.00      0.27      0.00      0.00      9.60
09:39:26 PM     all     93.17      0.00      0.12      0.00      0.00      6.71
09:39:27 PM     all     91.04      0.00      0.31      0.00      0.00      8.64
09:39:28 PM     all     90.37      0.00      0.25      0.00      0.00      9.38
09:39:29 PM     all     91.56      0.00      0.25      0.00      0.00      8.19
09:39:30 PM     all     93.98      0.00      0.25      0.00      0.00      5.77
09:39:31 PM     all     92.29      0.00      0.27      0.00      0.00      7.44
09:39:32 PM     all     94.56      0.00      0.10      0.00      0.00      5.33
09:39:33 PM     all     95.10      0.00      0.29      0.00      0.00      4.60
09:39:34 PM     all     95.08      0.00      0.29      0.00      0.00      4.63
09:39:35 PM     all     90.95      0.00      0.19      0.00      0.00      8.86
09:39:36 PM     all     93.62      0.00      0.27      0.00      0.00      6.10
09:39:37 PM     all     96.62      0.00      0.27      0.00      0.00      3.10
09:39:38 PM     all     91.50      0.00      0.21      0.00      0.00      8.29
09:39:39 PM     all     84.97      0.00      0.38      0.00      0.00     14.66
09:39:40 PM     all     87.00      0.00      0.31      0.00      0.00     12.68
09:39:41 PM     all     80.56      0.00      0.23      0.00      0.00     19.21
09:39:42 PM     all     96.69      0.00      0.38      0.00      0.00      2.94
09:39:43 PM     all     90.36      0.00      0.27      0.00      0.00      9.37
09:39:44 PM     all     91.37      0.00      0.29      0.00      0.00      8.34
09:39:45 PM     all     96.52      0.00      0.27      0.00      0.00      3.21
09:39:46 PM     all     91.26      0.00      0.29      0.00      0.00      8.45
09:39:47 PM     all     91.98      0.00      0.27      0.00      0.00      7.75
09:39:48 PM     all     96.48      0.00      0.29      0.00      0.00      3.23
09:39:49 PM     all     88.40      0.00      0.29      0.00      0.00     11.31
09:39:50 PM     all     93.25      0.00      0.29      0.00      0.00      6.46
09:39:51 PM     all     96.42      0.00      0.15      0.00      0.00      3.44
09:39:52 PM     all     92.12      0.00      0.29      0.00      0.00      7.59
09:39:53 PM     all     91.14      0.00      0.13      0.00      0.00      8.73
09:39:54 PM     all     92.93      0.00      0.15      0.00      0.00      6.93
09:39:55 PM     all     86.06      0.00      0.15      0.00      0.00     13.79
09:39:56 PM     all     90.48      0.00      0.27      0.00      0.00      9.25
09:39:57 PM     all     89.14      0.00      0.25      0.00      0.00     10.61
09:39:58 PM     all     85.98      0.00      0.39      0.00      0.00     13.63
09:39:59 PM     all     87.27      0.00      0.13      0.00      0.00     12.60
09:40:00 PM     all     84.46      0.00      0.27      0.00      0.00     15.27
09:40:01 PM     all     92.75      0.00      0.21      0.40      0.00      6.65
09:40:02 PM     all     88.93      0.00      0.29      0.00      0.00     10.78
09:40:03 PM     all     85.80      0.00      0.21      0.00      0.00     13.99
09:40:04 PM     all     94.83      0.00      0.21      0.00      0.00      4.96
09:40:05 PM     all     87.78      0.00      0.31      0.00      0.00     11.91
09:40:06 PM     all     92.29      0.00      0.27      0.00      0.00      7.44
09:40:07 PM     all     86.95      0.00      0.25      0.00      0.00     12.80
09:40:08 PM     all     92.50      0.00      0.17      0.00      0.00      7.33
09:40:09 PM     all     89.54      0.00      0.27      0.00      0.00     10.19
09:40:10 PM     all     93.62      0.00      0.44      0.00      0.00      5.94
09:40:11 PM     all     96.46      0.00      0.17      0.00      0.00      3.38
09:40:12 PM     all     91.65      0.00      0.25      0.00      0.00      8.10
09:40:13 PM     all     94.64      0.00      0.13      0.00      0.00      5.23
09:40:14 PM     all     95.46      0.00      0.19      0.00      0.00      4.36
09:40:15 PM     all     93.23      0.00      0.27      0.00      0.00      6.50
09:40:16 PM     all     92.17      0.00      0.25      0.00      0.00      7.58
09:40:17 PM     all     95.04      0.00      0.21      0.00      0.00      4.75
09:40:18 PM     all     90.48      0.00      0.27      0.00      0.00      9.25
09:40:19 PM     all     86.18      0.00      0.29      0.00      0.00     13.53
09:40:20 PM     all     93.37      0.00      0.15      0.00      0.00      6.48
09:40:21 PM     all     91.98      0.00      0.27      0.00      0.00      7.75
09:40:22 PM     all     96.54      0.00      0.25      0.00      0.00      3.21
09:40:23 PM     all     91.00      0.00      0.21      0.00      0.00      8.79
09:40:24 PM     all     89.62      0.00      0.29      0.00      0.00     10.09
09:40:25 PM     all     92.62      0.00      0.25      0.00      0.00      7.13
09:40:26 PM     all     91.16      0.00      0.25      0.00      0.00      8.59
09:40:27 PM     all     92.71      0.00      0.40      0.00      0.00      6.90
09:40:28 PM     all     96.89      0.00      0.27      0.00      0.00      2.83
09:40:29 PM     all     94.09      0.00      0.27      0.00      0.00      5.64
09:40:30 PM     all     92.79      0.00      0.44      0.00      0.00      6.77
09:40:31 PM     all     96.71      0.00      0.27      0.00      0.00      3.02
09:40:32 PM     all     94.14      0.00      0.25      0.00      0.00      5.61
09:40:33 PM     all     93.29      0.00      0.38      0.00      0.00      6.34
09:40:34 PM     all     96.40      0.00      0.27      0.00      0.00      3.33
09:40:35 PM     all     92.77      0.00      0.25      0.00      0.00      6.98
09:40:36 PM     all     90.91      0.00      0.38      0.00      0.00      8.71
09:40:37 PM     all     96.17      0.00      0.13      0.00      0.00      3.71
09:40:38 PM     all     93.21      0.00      0.27      0.00      0.00      6.52
09:40:39 PM     all     91.08      0.00      0.35      0.00      0.00      8.57
09:40:40 PM     all     89.72      0.00      0.15      0.00      0.00     10.13
09:40:41 PM     all     92.95      0.00      0.25      0.00      0.00      6.80
09:40:42 PM     all     96.09      0.00      0.12      0.00      0.00      3.79
09:40:43 PM     all     90.31      0.00      0.27      0.00      0.00      9.42
09:40:44 PM     all     93.68      0.00      0.25      0.00      0.00      6.07
09:40:45 PM     all     97.27      0.00      0.12      0.00      0.00      2.60
09:40:46 PM     all     92.60      0.00      0.27      0.00      0.00      7.12
09:40:47 PM     all     94.44      0.00      0.25      0.00      0.00      5.31
09:40:48 PM     all     95.54      0.00      0.23      0.00      0.00      4.23
09:40:49 PM     all     89.50      0.00      0.27      0.00      0.00     10.23
09:40:50 PM     all     93.14      0.00      0.25      0.00      0.00      6.61
09:40:51 PM     all     96.52      0.00      0.25      0.00      0.00      3.23
09:40:52 PM     all     91.38      0.00      0.27      0.00      0.00      8.35
09:40:53 PM     all     94.50      0.00      0.25      0.00      0.00      5.25
09:40:54 PM     all     91.59      0.00      0.35      0.00      0.00      8.06
09:40:55 PM     all     92.75      0.00      0.23      0.00      0.00      7.02
09:40:56 PM     all     92.67      0.00      0.17      0.00      0.00      7.17
09:40:57 PM     all     95.02      0.00      0.21      0.00      0.00      4.77
09:40:58 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
09:40:59 PM     all     92.62      0.00      0.25      0.00      0.00      7.13
09:41:00 PM     all     94.77      0.00      0.25      0.00      0.00      4.98
09:41:01 PM     all     91.54      0.00      0.25      0.00      0.00      8.21
09:41:02 PM     all     93.62      0.00      0.25      0.00      0.00      6.12
09:41:03 PM     all     94.10      0.00      0.10      0.00      0.00      5.79
09:41:04 PM     all     93.58      0.00      0.25      0.00      0.00      6.17
09:41:05 PM     all     93.48      0.00      0.23      0.00      0.00      6.29
09:41:06 PM     all     90.63      0.00      0.15      0.00      0.00      9.23
09:41:07 PM     all     92.85      0.00      0.23      0.00      0.00      6.92
09:41:08 PM     all     97.13      0.00      0.23      0.00      0.00      2.64
09:41:09 PM     all     91.62      0.00      0.25      0.00      0.00      8.13
09:41:10 PM     all     86.89      0.00      0.19      0.00      0.00     12.92
09:41:11 PM     all     96.10      0.00      0.23      0.00      0.00      3.67
09:41:12 PM     all     91.87      0.00      0.23      0.00      0.00      7.90
09:41:13 PM     all     92.04      0.00      0.31      0.00      0.00      7.65
09:41:14 PM     all     96.42      0.00      0.21      0.00      0.00      3.38
09:41:15 PM     all     92.73      0.00      0.23      0.00      0.00      7.04
09:41:16 PM     all     94.04      0.00      0.27      0.00      0.00      5.69
09:41:17 PM     all     94.86      0.00      0.10      0.00      0.00      5.04
09:41:18 PM     all     92.25      0.00      0.23      0.00      0.00      7.52
09:41:19 PM     all     96.96      0.00      0.33      0.00      0.00      2.71
09:41:20 PM     all     91.38      0.00      0.15      0.00      0.00      8.48
09:41:21 PM     all     91.60      0.00      0.25      0.00      0.00      8.15
09:41:22 PM     all     96.60      0.00      0.25      0.00      0.00      3.15
09:41:23 PM     all     90.70      0.00      0.27      0.00      0.00      9.03
09:41:24 PM     all     92.62      0.00      0.27      0.00      0.00      7.11
09:41:25 PM     all     95.29      0.00      0.17      0.00      0.00      4.54
09:41:26 PM     all     89.79      0.00      0.25      0.00      0.00      9.96
09:41:27 PM     all     93.52      0.00      0.25      0.00      0.00      6.23
09:41:28 PM     all     92.05      0.00      0.15      0.00      0.00      7.80
09:41:29 PM     all     89.35      0.00      0.23      0.00      0.00     10.42
09:41:30 PM     all     92.62      0.00      0.27      0.00      0.00      7.10
09:41:31 PM     all     93.54      0.00      0.21      0.00      0.00      6.25
09:41:32 PM     all     92.52      0.00      0.35      0.00      0.00      7.12
09:41:33 PM     all     92.41      0.00      0.21      0.00      0.00      7.38
09:41:34 PM     all     86.33      0.00      0.25      0.00      0.00     13.42
09:41:35 PM     all     93.91      0.00      0.29      0.00      0.00      5.79
09:41:36 PM     all     92.33      0.00      0.17      0.00      0.00      7.50
09:41:37 PM     all     91.14      0.00      0.25      0.00      0.00      8.61
09:41:38 PM     all     96.90      0.00      0.23      0.00      0.00      2.88
09:41:39 PM     all     89.56      0.00      0.40      0.00      0.00     10.04
09:41:40 PM     all     91.52      0.00      0.27      0.00      0.00      8.21
09:41:41 PM     all     95.81      0.00      0.23      0.00      0.00      3.96
09:41:42 PM     all     90.51      0.00      0.21      0.00      0.00      9.28
09:41:43 PM     all     91.71      0.00      0.27      0.00      0.00      8.02
09:41:44 PM     all     96.35      0.00      0.15      0.00      0.00      3.50
09:41:45 PM     all     93.35      0.00      0.23      0.00      0.00      6.42
09:41:46 PM     all     92.17      0.00      0.12      0.00      0.00      7.71
09:41:47 PM     all     95.38      0.00      0.19      0.00      0.00      4.44
09:41:48 PM     all     93.52      0.00      0.25      0.00      0.00      6.23
09:41:49 PM     all     90.00      0.00      0.27      0.00      0.00      9.73
#test 1
09:41:50 PM     all     40.55      0.00     41.06      0.00      0.00     18.39
09:41:51 PM     all     73.46      0.00     16.55      0.00      0.00      9.99
09:41:52 PM     all     86.46      0.00     12.31      0.02      0.00      1.21
09:41:53 PM     all     84.89      0.00      9.59      0.00      0.00      5.52
09:41:54 PM     all     96.50      0.00      0.31      0.00      0.00      3.19
09:41:55 PM     all     92.38      0.00      0.27      0.00      0.00      7.35
09:41:56 PM     all     93.55      0.00      0.27      0.00      0.00      6.18
09:41:57 PM     all     96.25      0.00      1.02      0.00      0.00      2.73
09:41:58 PM     all     96.79      0.00      0.25      0.00      0.00      2.96
09:41:59 PM     all     95.54      0.00      0.25      0.00      0.00      4.21
09:42:00 PM     all     93.02      0.00      0.27      0.00      0.00      6.71
09:42:01 PM     all     96.73      0.00      0.27      0.00      0.00      3.00
09:42:02 PM     all     91.60      0.00      0.19      0.00      0.00      8.22
09:42:03 PM     all     91.35      0.00      0.23      0.00      0.00      8.42
09:42:04 PM     all     93.94      0.00      0.23      0.00      0.00      5.83
09:42:05 PM     all     93.50      0.00      0.21      0.00      0.00      6.29
09:42:06 PM     all     92.77      0.00      0.29      0.00      0.00      6.94
09:42:07 PM     all     96.90      0.00      0.10      0.00      0.00      3.00
09:42:08 PM     all     95.65      0.00      0.27      0.00      0.00      4.08
09:42:09 PM     all     95.65      0.00      0.29      0.00      0.00      4.06
09:42:10 PM     all     92.18      0.00      0.29      0.00      0.00      7.53
09:42:11 PM     all     91.03      0.00      0.29      0.00      0.00      8.67
09:42:12 PM     all     95.02      0.00      0.23      0.00      0.00      4.75
09:42:13 PM     all     86.07      0.00      0.27      0.00      0.00     13.65
09:42:14 PM     all     92.76      0.00      0.27      0.00      0.00      6.96
09:42:15 PM     all     95.19      0.00      0.10      0.00      0.00      4.71
09:42:16 PM     all     95.73      0.00      0.29      0.00      0.00      3.98
09:42:17 PM     all     94.10      0.00      0.27      0.00      0.00      5.62
09:42:18 PM     all     95.31      0.00      0.21      0.00      0.00      4.48
09:42:19 PM     all     94.75      0.00      0.27      0.00      0.00      4.98
09:42:20 PM     all     97.54      0.00      0.29      0.00      0.00      2.17
09:42:21 PM     all     91.90      0.00      0.23      0.00      0.00      7.87
09:42:22 PM     all     91.56      0.00      0.27      0.00      0.00      8.17
09:42:23 PM     all     97.61      0.00      0.27      0.00      0.00      2.12
09:42:24 PM     all     92.23      0.00      0.35      0.00      0.00      7.42
09:42:25 PM     all     94.89      0.00      0.29      0.00      0.00      4.81
09:42:26 PM     all     96.08      0.00      0.17      0.00      0.00      3.75
09:42:27 PM     all     88.98      0.00      0.25      0.00      0.00     10.77
09:42:28 PM     all     91.44      0.00      0.13      0.00      0.00      8.44
09:42:29 PM     all     97.23      0.00      0.27      0.00      0.00      2.50
09:42:30 PM     all     92.43      0.00      0.27      0.00      0.00      7.30
09:42:31 PM     all     96.08      0.00      0.25      0.00      0.00      3.67
09:42:32 PM     all     95.35      0.00      0.25      0.00      0.00      4.40
09:42:33 PM     all     96.02      0.00      0.25      0.00      0.00      3.73
09:42:34 PM     all     93.68      0.00      0.10      0.00      0.00      6.21
09:42:35 PM     all     96.27      0.00      0.25      0.00      0.00      3.48
09:42:36 PM     all     97.00      0.00      0.25      0.00      0.00      2.75
09:42:37 PM     all     92.28      0.00      0.21      0.00      0.00      7.51
09:42:38 PM     all     89.19      0.00      0.17      0.00      0.00     10.65
09:42:39 PM     all     93.36      0.00      0.25      0.00      0.00      6.39
09:42:40 PM     all     92.88      0.00      0.27      0.00      0.00      6.85
09:42:41 PM     all     88.88      0.00      0.29      0.00      0.00     10.83
09:42:42 PM     all     90.77      0.00      0.21      0.00      0.00      9.02
09:42:43 PM     all     85.99      0.00      0.25      0.06      0.00     13.69
09:42:44 PM     all     92.85      0.00      0.17      0.00      0.00      6.98
09:42:45 PM     all     90.54      0.00      0.27      0.00      0.00      9.19
09:42:46 PM     all     94.56      0.00      0.19      0.00      0.00      5.25
09:42:47 PM     all     97.12      0.00      0.21      0.00      0.00      2.67
09:42:48 PM     all     96.65      0.00      0.27      0.00      0.00      3.08
09:42:49 PM     all     87.58      0.00      0.23      0.00      0.00     12.19
09:42:50 PM     all     96.29      0.00      0.23      0.00      0.00      3.48
09:42:51 PM     all     95.92      0.00      0.27      0.00      0.00      3.81
09:42:52 PM     all     92.45      0.00      0.27      0.00      0.00      7.28
