Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:47:00 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:50:13 PM     all     96.60      0.00      0.23      0.00      0.00      3.17
09:50:14 PM     all     93.21      0.00      0.31      0.00      0.00      6.48
09:50:15 PM     all     89.10      0.00      0.27      0.00      0.00     10.62
09:50:16 PM     all     97.15      0.00      0.13      0.00      0.00      2.73
09:50:17 PM     all     96.46      0.00      0.27      0.00      0.00      3.27
09:50:18 PM     all     94.90      0.00      0.29      0.00      0.00      4.81
09:50:19 PM     all     95.52      0.00      0.31      0.00      0.00      4.16
09:50:20 PM     all     96.79      0.00      0.27      0.00      0.00      2.94
09:50:21 PM     all     97.71      0.00      0.23      0.00      0.00      2.06
09:50:22 PM     all     94.58      0.00      0.27      0.00      0.00      5.15
09:50:23 PM     all     87.77      0.00      0.23      0.00      0.00     12.00
09:50:24 PM     all     97.83      0.00      0.25      0.00      0.00      1.92
09:50:25 PM     all     96.19      0.00      0.25      0.00      0.00      3.56
09:50:26 PM     all     90.66      0.00      0.33      0.08      0.00      8.92
09:50:27 PM     all     83.40      0.00      0.17      0.00      0.00     16.43
09:50:28 PM     all     89.41      0.00      0.25      0.00      0.00     10.34
09:50:29 PM     all     98.06      0.00      0.15      0.00      0.00      1.79
09:50:30 PM     all     92.02      0.00      0.25      0.00      0.00      7.73
09:50:31 PM     all     93.62      0.00      0.31      0.00      0.00      6.06
09:50:32 PM     all     95.96      0.00      0.23      0.00      0.00      3.81
09:50:33 PM     all     93.39      0.00      0.27      0.00      0.00      6.34
09:50:34 PM     all     97.98      0.00      0.27      0.00      0.00      1.75
09:50:35 PM     all     93.81      0.00      0.25      0.00      0.00      5.94
09:50:36 PM     all     87.87      0.00      0.29      0.00      0.00     11.84
09:50:37 PM     all     93.12      0.00      0.29      0.00      0.00      6.58
09:50:38 PM     all     86.95      0.00      0.27      0.00      0.00     12.78
09:50:39 PM     all     91.97      0.00      0.10      0.00      0.00      7.92
09:50:40 PM     all     88.85      0.00      0.29      0.00      0.00     10.85
09:50:41 PM     all     94.00      0.00      0.12      0.00      0.00      5.87
09:50:42 PM     all     96.98      0.00      0.21      0.00      0.00      2.81
09:50:43 PM     all     93.58      0.00      0.27      0.00      0.00      6.15
09:50:44 PM     all     91.64      0.00      0.27      0.00      0.00      8.09
09:50:45 PM     all     96.27      0.00      0.25      0.00      0.00      3.48
09:50:46 PM     all     90.94      0.00      0.27      0.00      0.00      8.79
09:50:47 PM     all     95.33      0.00      0.27      0.00      0.00      4.40
09:50:48 PM     all     90.25      0.00      0.19      0.00      0.00      9.56
09:50:49 PM     all     92.12      0.00      0.17      0.00      0.00      7.71
09:50:50 PM     all     97.04      0.00      0.31      0.00      0.00      2.65
09:50:51 PM     all     93.84      0.00      0.27      0.00      0.00      5.89
09:50:52 PM     all     90.23      0.00      0.40      0.00      0.00      9.38
09:50:53 PM     all     93.77      0.00      0.29      0.00      0.00      5.94
09:50:54 PM     all     94.18      0.00      0.27      0.00      0.00      5.55
09:50:55 PM     all     92.10      0.00      0.33      0.00      0.00      7.56
09:50:56 PM     all     87.11      0.00      0.19      0.00      0.00     12.71
09:50:57 PM     all     87.55      0.00      0.25      0.00      0.00     12.20
09:50:58 PM     all     97.29      0.00      0.15      0.00      0.00      2.56
09:50:59 PM     all     90.27      0.00      0.31      0.00      0.00      9.42
09:51:00 PM     all     93.15      0.00      0.27      0.00      0.00      6.58
09:51:01 PM     all     96.25      0.00      0.23      0.00      0.00      3.52
09:51:02 PM     all     92.71      0.00      0.27      0.00      0.00      7.02
09:51:03 PM     all     89.48      0.00      0.27      0.00      0.00     10.25
09:51:04 PM     all     89.57      0.00      0.35      0.00      0.00     10.08
09:51:05 PM     all     88.39      0.00      0.35      0.00      0.00     11.26
09:51:06 PM     all     96.89      0.00      0.27      0.00      0.00      2.83
09:51:07 PM     all     90.72      0.00      0.29      0.00      0.00      8.99
09:51:08 PM     all     96.85      0.00      0.35      0.00      0.00      2.79
09:51:09 PM     all     84.82      0.00      0.17      0.00      0.00     15.01
09:51:10 PM     all     87.91      0.00      0.23      0.00      0.00     11.86
09:51:11 PM     all     97.19      0.00      0.23      0.00      0.00      2.58
09:51:12 PM     all     92.89      0.00      0.27      0.00      0.00      6.83
09:51:13 PM     all     93.00      0.00      0.27      0.00      0.00      6.73
09:51:14 PM     all     97.17      0.00      0.12      0.00      0.00      2.71
09:51:15 PM     all     95.10      0.00      0.25      0.00      0.00      4.65
09:51:16 PM     all     91.75      0.00      0.17      0.00      0.00      8.08
09:51:17 PM     all     96.23      0.00      0.25      0.00      0.00      3.52
09:51:18 PM     all     96.04      0.00      0.27      0.00      0.00      3.69
09:51:19 PM     all     85.84      0.00      0.25      0.00      0.00     13.91
09:51:20 PM     all     96.23      0.00      0.23      0.00      0.00      3.54
09:51:21 PM     all     94.25      0.00      0.23      0.00      0.00      5.52
09:51:22 PM     all     97.02      0.00      0.27      0.00      0.00      2.71
09:51:23 PM     all     93.62      0.00      0.15      0.00      0.00      6.23
09:51:24 PM     all     96.50      0.00      0.27      0.00      0.00      3.23
09:51:25 PM     all     94.38      0.00      0.31      0.00      0.00      5.31
09:51:26 PM     all     94.11      0.00      0.25      0.02      0.00      5.62
09:51:27 PM     all     91.03      0.00      0.23      0.00      0.00      8.74
09:51:28 PM     all     94.90      0.00      0.27      0.00      0.00      4.83
09:51:29 PM     all     94.15      0.00      0.27      0.00      0.00      5.58
09:51:30 PM     all     94.18      0.00      0.35      0.00      0.00      5.46
09:51:31 PM     all     95.79      0.00      0.27      0.00      0.00      3.94
09:51:32 PM     all     92.79      0.00      0.29      0.00      0.00      6.91
09:51:33 PM     all     94.85      0.00      0.31      0.00      0.00      4.83
09:51:34 PM     all     90.83      0.00      0.21      0.00      0.00      8.96
09:51:35 PM     all     93.00      0.00      0.25      0.00      0.00      6.75
09:51:36 PM     all     96.48      0.00      0.27      0.00      0.00      3.25
09:51:37 PM     all     90.52      0.00      0.27      0.00      0.00      9.21
09:51:38 PM     all     93.77      0.00      0.29      0.00      0.00      5.94
09:51:39 PM     all     95.02      0.00      0.27      0.00      0.00      4.71
09:51:40 PM     all     86.76      0.00      0.21      0.00      0.00     13.03
09:51:41 PM     all     91.83      0.00      0.13      0.00      0.00      8.04
09:51:42 PM     all     95.77      0.00      0.21      0.00      0.00      4.02
09:51:43 PM     all     93.87      0.00      0.25      0.00      0.00      5.88
09:51:44 PM     all     90.00      0.00      0.27      0.00      0.00      9.73
09:51:45 PM     all     93.72      0.00      0.13      0.00      0.00      6.15
09:51:46 PM     all     92.96      0.00      0.27      0.00      0.00      6.77
09:51:47 PM     all     96.60      0.00      0.29      0.00      0.00      3.10
09:51:48 PM     all     90.98      0.00      0.29      0.00      0.00      8.72
09:51:49 PM     all     91.23      0.00      0.52      0.00      0.00      8.25
09:51:50 PM     all     92.73      0.00      0.29      0.00      0.00      6.98
09:51:51 PM     all     87.81      0.00      0.29      0.00      0.00     11.90
09:51:52 PM     all     96.73      0.00      0.33      0.00      0.00      2.94
09:51:53 PM     all     91.77      0.00      0.23      0.00      0.00      8.00
09:51:54 PM     all     92.35      0.00      0.27      0.00      0.00      7.38
09:51:55 PM     all     96.87      0.00      0.25      0.00      0.00      2.88
09:51:56 PM     all     90.73      0.00      0.25      0.00      0.00      9.02
09:51:57 PM     all     93.94      0.00      0.27      0.00      0.00      5.79
09:51:58 PM     all     94.94      0.00      0.29      0.00      0.00      4.77
09:51:59 PM     all     91.70      0.00      0.25      0.00      0.00      8.05
09:52:00 PM     all     90.93      0.00      0.29      0.00      0.00      8.77
09:52:01 PM     all     95.59      0.00      0.12      0.00      0.00      4.29
09:52:02 PM     all     92.17      0.00      0.31      0.00      0.00      7.52
09:52:03 PM     all     87.21      0.00      0.23      0.00      0.00     12.57
09:52:04 PM     all     95.60      0.00      0.21      0.02      0.00      4.17
09:52:05 PM     all     95.35      0.00      0.27      0.00      0.00      4.38
09:52:06 PM     all     96.29      0.00      0.27      0.00      0.00      3.44
09:52:07 PM     all     92.27      0.00      0.19      0.00      0.00      7.54
09:52:08 PM     all     94.60      0.00      0.29      0.00      0.00      5.11
09:52:09 PM     all     92.54      0.00      0.29      0.00      0.00      7.17
09:52:10 PM     all     85.95      0.00      0.23      0.00      0.00     13.82
09:52:11 PM     all     93.04      0.00      0.31      0.00      0.00      6.65
09:52:12 PM     all     96.69      0.00      0.29      0.00      0.00      3.02
09:52:13 PM     all     92.68      0.00      0.29      0.00      0.00      7.03
09:52:14 PM     all     96.94      0.00      0.38      0.00      0.00      2.69
09:52:15 PM     all     93.10      0.00      0.15      0.00      0.00      6.75
09:52:16 PM     all     93.42      0.00      0.27      0.00      0.00      6.31
09:52:17 PM     all     96.69      0.00      0.33      0.00      0.00      2.98
09:52:18 PM     all     92.79      0.00      0.29      0.00      0.00      6.92
09:52:19 PM     all     91.44      0.00      0.25      0.00      0.00      8.31
09:52:20 PM     all     95.67      0.00      0.19      0.00      0.00      4.14
09:52:21 PM     all     87.90      0.00      0.29      0.00      0.00     11.81
09:52:22 PM     all     93.34      0.00      0.25      0.00      0.00      6.41
09:52:23 PM     all     97.48      0.00      0.12      0.00      0.00      2.39
09:52:24 PM     all     92.12      0.00      0.29      0.00      0.00      7.59
09:52:25 PM     all     86.62      0.00      0.10      0.00      0.00     13.28
09:52:26 PM     all     96.04      0.00      0.25      0.08      0.00      3.63
09:52:27 PM     all     95.37      0.00      0.25      0.00      0.00      4.38
09:52:28 PM     all     93.16      0.00      0.31      0.00      0.00      6.52
09:52:29 PM     all     91.09      0.00      0.15      0.00      0.00      8.77
09:52:30 PM     all     93.16      0.00      0.33      0.00      0.00      6.51
09:52:31 PM     all     80.39      0.00      0.29      0.00      0.00     19.32
09:52:32 PM     all     87.90      0.00      0.29      0.00      0.00     11.81
09:52:33 PM     all     95.09      0.00      0.15      0.00      0.00      4.77
09:52:34 PM     all     93.79      0.00      0.44      0.00      0.00      5.77
09:52:35 PM     all     96.81      0.00      0.27      0.00      0.00      2.92
09:52:36 PM     all     93.12      0.00      0.27      0.00      0.00      6.61
09:52:37 PM     all     87.16      0.00      0.21      0.00      0.00     12.63
09:52:38 PM     all     97.56      0.00      0.29      0.00      0.00      2.15
#test 1
09:52:39 PM     all     56.41      0.00     26.06      0.00      0.00     17.53
09:52:40 PM     all     56.86      0.00     28.21      0.00      0.00     14.93
09:52:41 PM     all     89.81      0.00      7.31      0.00      0.00      2.87
09:52:42 PM     all     82.24      0.00     11.32      0.00      0.00      6.44
09:52:43 PM     all     92.52      0.00      2.37      0.00      0.00      5.10
09:52:44 PM     all     96.35      0.00      0.31      0.00      0.00      3.33
09:52:45 PM     all     92.83      0.00      0.27      0.04      0.00      6.85
09:52:46 PM     all     96.04      0.00      0.96      0.00      0.00      3.00
09:52:47 PM     all     96.94      0.00      0.15      0.00      0.00      2.92
09:52:48 PM     all     85.54      0.00      0.27      0.00      0.00     14.19
09:52:49 PM     all     91.87      0.00      0.19      0.00      0.00      7.94
09:52:50 PM     all     88.59      0.00      0.27      0.00      0.00     11.13
09:52:51 PM     all     94.60      0.00      0.29      0.08      0.00      5.02
09:52:52 PM     all     95.00      0.00      0.12      0.00      0.00      4.87
09:52:53 PM     all     95.73      0.00      0.27      0.00      0.00      4.00
09:52:54 PM     all     95.17      0.00      0.27      0.00      0.00      4.56
09:52:55 PM     all     95.25      0.00      0.27      0.00      0.00      4.48
09:52:56 PM     all     86.85      0.00      0.27      0.00      0.00     12.88
09:52:57 PM     all     87.44      0.00      0.27      0.00      0.00     12.29
09:52:58 PM     all     79.58      0.00      0.29      0.00      0.00     20.13
09:52:59 PM     all     95.83      0.00      0.15      0.00      0.00      4.02
09:53:00 PM     all     88.87      0.00      0.27      0.00      0.00     10.86
09:53:01 PM     all     89.50      0.00      0.23      0.00      0.00     10.28
09:53:02 PM     all     96.94      0.00      0.31      0.00      0.00      2.75
09:53:03 PM     all     88.85      0.00      0.25      0.00      0.00     10.90
09:53:04 PM     all     91.94      0.00      0.27      0.00      0.00      7.79
09:53:05 PM     all     96.63      0.00      0.21      0.00      0.00      3.17
09:53:06 PM     all     93.88      0.00      0.25      0.00      0.00      5.88
09:53:07 PM     all     91.14      0.00      0.29      0.00      0.00      8.57
09:53:08 PM     all     96.71      0.00      0.23      0.00      0.00      3.06
09:53:09 PM     all     92.44      0.00      0.27      0.00      0.00      7.29
09:53:10 PM     all     95.75      0.00      0.27      0.00      0.00      3.98
09:53:11 PM     all     86.12      0.00      0.17      0.00      0.00     13.71
09:53:12 PM     all     93.33      0.00      0.15      0.00      0.00      6.53
09:53:13 PM     all     75.19      0.00      0.25      0.00      0.00     24.56
09:53:14 PM     all     89.08      0.00      0.25      0.00      0.00     10.67
09:53:15 PM     all     93.89      0.00      0.15      0.00      0.00      5.96
09:53:16 PM     all     82.18      0.00      0.17      0.00      0.00     17.65
09:53:17 PM     all     96.25      0.00      0.25      0.00      0.00      3.50
09:53:18 PM     all     92.15      0.00      0.31      0.00      0.00      7.54
09:53:19 PM     all     95.04      0.00      0.46      0.00      0.00      4.50
09:53:20 PM     all     94.59      0.00      0.12      0.00      0.00      5.29
09:53:21 PM     all     90.86      0.00      0.27      0.00      0.00      8.87
09:53:22 PM     all     94.48      0.00      0.29      0.00      0.00      5.23
09:53:23 PM     all     90.81      0.00      0.25      0.00      0.00      8.94
09:53:24 PM     all     91.10      0.00      0.25      0.00      0.00      8.65
09:53:25 PM     all     96.94      0.00      0.21      0.00      0.00      2.85
09:53:26 PM     all     91.89      0.00      0.25      0.00      0.00      7.86
09:53:27 PM     all     93.23      0.00      0.27      0.00      0.00      6.50
09:53:28 PM     all     96.25      0.00      0.15      0.00      0.00      3.60
09:53:29 PM     all     92.50      0.00      0.27      0.00      0.00      7.23
09:53:30 PM     all     92.75      0.00      0.10      0.00      0.00      7.14
09:53:31 PM     all     95.54      0.00      0.25      0.00      0.00      4.21
09:53:32 PM     all     94.85      0.00      0.27      0.00      0.00      4.88
09:53:33 PM     all     89.16      0.00      0.25      0.00      0.00     10.59
09:53:34 PM     all     95.60      0.00      0.19      0.00      0.00      4.21
