Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:31:54 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:34:42 PM     all     92.04      0.00      1.50      0.00      0.00      6.46
09:34:43 PM     all     94.16      0.00      0.17      0.00      0.00      5.67
09:34:44 PM     all     71.56      0.00      0.10      0.00      0.00     28.34
09:34:45 PM     all     90.21      0.00      0.06      0.00      0.00      9.73
09:34:46 PM     all     93.85      0.00      0.12      0.00      0.00      6.02
09:34:47 PM     all     85.12      0.00      0.10      0.00      0.00     14.77
09:34:48 PM     all     88.33      0.00      0.08      0.00      0.00     11.59
09:34:49 PM     all     91.38      0.00      0.12      0.00      0.00      8.50
09:34:50 PM     all     88.45      0.00      0.08      0.00      0.00     11.46
09:34:51 PM     all     71.88      0.00      0.08      0.00      0.00     28.04
09:34:52 PM     all     95.35      0.00      0.10      0.00      0.00      4.54
09:34:53 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
09:34:54 PM     all     62.00      0.00      0.12      0.00      0.00     37.88
09:34:55 PM     all     93.29      0.00      0.17      0.00      0.00      6.54
09:34:56 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
09:34:57 PM     all     66.47      0.00      0.12      0.00      0.00     33.40
09:34:58 PM     all     95.60      0.00      0.17      0.00      0.00      4.23
09:34:59 PM     all     95.93      0.00      0.10      0.00      0.00      3.96
09:35:00 PM     all     70.91      0.00      0.08      0.00      0.00     29.01
09:35:01 PM     all     93.46      0.00      0.17      0.00      0.00      6.38
09:35:02 PM     all     92.52      0.00      0.17      0.00      0.00      7.32
09:35:03 PM     all     72.02      0.00      0.10      0.00      0.00     27.88
09:35:04 PM     all     83.41      0.00      0.04      0.00      0.00     16.55
09:35:05 PM     all     89.69      0.00      0.17      0.00      0.00     10.15
09:35:06 PM     all     77.47      0.00      0.10      0.42      0.00     22.00
09:35:07 PM     all     76.03      0.00      0.06      0.00      0.00     23.91
09:35:08 PM     all     95.21      0.00      0.13      0.00      0.00      4.67
09:35:09 PM     all     85.65      0.00      0.08      0.00      0.00     14.27
09:35:10 PM     all     83.61      0.00      0.12      0.00      0.00     16.26
09:35:11 PM     all     95.52      0.00      0.08      0.00      0.00      4.40
09:35:12 PM     all     97.25      0.00      0.08      0.00      0.00      2.67
09:35:13 PM     all     68.58      0.00      0.10      0.00      0.00     31.32
09:35:14 PM     all     93.15      0.00      0.12      0.00      0.00      6.73
09:35:15 PM     all     95.71      0.00      0.12      0.00      0.00      4.17
09:35:16 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:35:17 PM     all     95.75      0.00      0.12      0.00      0.00      4.12
09:35:18 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
09:35:19 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
09:35:20 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
09:35:21 PM     all     93.77      0.00      0.08      0.00      0.00      6.15
09:35:22 PM     all     95.31      0.00      0.10      0.00      0.00      4.58
09:35:23 PM     all     80.57      0.00      0.42      0.00      0.00     19.02
#test 3
09:35:24 PM     all     91.43      0.00      1.88      0.00      0.00      6.69
09:35:25 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
09:35:26 PM     all     94.38      0.00      1.46      0.00      0.00      4.17
09:35:27 PM     all     94.44      0.00      1.42      0.00      0.00      4.15
09:35:28 PM     all     94.42      0.00      1.42      0.00      0.00      4.17
09:35:29 PM     all     86.54      0.00      1.27      0.00      0.00     12.19
09:35:30 PM     all     16.56      0.00      0.35      0.00      0.00     83.09
09:35:31 PM     all     28.76      0.00     30.94      0.00      0.00     40.30
09:35:32 PM     all     56.51      0.00     27.06      0.00      0.00     16.43
09:35:33 PM     all     95.29      0.00      0.08      0.00      0.00      4.62
09:35:34 PM     all     68.29      0.00      1.23      0.00      0.00     30.48
09:35:35 PM     all     96.31      0.00      1.38      0.00      0.00      2.31
09:35:36 PM     all     93.85      0.00      0.17      0.00      0.00      5.98
09:35:37 PM     all     66.97      0.00      0.10      0.00      0.00     32.92
09:35:38 PM     all     98.69      0.00      0.10      0.00      0.00      1.21
09:35:39 PM     all     97.54      0.00      0.19      0.00      0.00      2.27
09:35:40 PM     all     96.69      0.00      0.10      0.00      0.00      3.21
09:35:41 PM     all     97.58      0.00      0.15      0.00      0.00      2.28
09:35:42 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
09:35:43 PM     all     83.81      0.00      0.10      0.00      0.00     16.09
09:35:44 PM     all     93.82      0.00      0.12      0.00      0.00      6.06
09:35:45 PM     all     98.14      0.00      0.08      0.00      0.00      1.77
09:35:46 PM     all     98.29      0.00      0.12      0.00      0.00      1.58
09:35:47 PM     all     95.69      0.00      0.10      0.00      0.00      4.21
09:35:48 PM     all     95.12      0.00      0.10      0.00      0.00      4.77
09:35:49 PM     all     87.46      0.00      0.10      0.00      0.00     12.43
09:35:50 PM     all     77.62      0.00      0.08      0.00      0.00     22.29
09:35:51 PM     all     92.56      0.00      0.10      0.00      0.00      7.34
09:35:52 PM     all     94.31      0.00      0.10      0.00      0.00      5.58
09:35:53 PM     all     63.69      0.00      0.06      0.00      0.00     36.25
09:35:54 PM     all     88.60      0.00      0.10      0.00      0.00     11.29
09:35:55 PM     all     91.00      0.00      0.10      0.00      0.00      8.90
09:35:56 PM     all     56.42      0.00      0.12      0.00      0.00     43.46
09:35:57 PM     all     88.35      0.00      0.12      0.00      0.00     11.52
09:35:58 PM     all     92.56      0.00      0.10      0.00      0.00      7.33
09:35:59 PM     all     66.85      0.00      0.10      0.00      0.00     33.05
09:36:00 PM     all     93.21      0.00      0.13      0.00      0.00      6.67
09:36:01 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
09:36:02 PM     all     83.90      0.00      0.10      0.00      0.00     15.99
09:36:03 PM     all     96.56      0.00      0.13      0.00      0.00      3.31
09:36:04 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:36:05 PM     all     93.92      0.00      0.13      0.00      0.00      5.96
09:36:06 PM     all     98.90      0.00      0.10      0.00      0.00      1.00
09:36:07 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:36:08 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:36:09 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
09:36:10 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:36:11 PM     all     99.92      0.00      0.08      0.00      0.00      0.00
09:36:12 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:36:13 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:36:14 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
09:36:15 PM     all     96.52      0.00      0.10      0.00      0.00      3.38
#test 4
