Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:30:02 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:30:38 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:30:39 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:30:40 PM     all     92.68      0.00      0.15      0.00      0.00      7.17
11:30:41 PM     all     67.92      0.00      1.15      0.00      0.00     30.93
11:30:42 PM     all     74.31      0.00      0.62      0.04      0.00     25.02
11:30:43 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:30:44 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:30:45 PM     all     94.91      0.00      0.08      0.00      0.00      5.00
11:30:46 PM     all     89.08      0.00      0.63      0.00      0.00     10.29
11:30:47 PM     all     61.80      0.00      1.15      0.08      0.00     36.97
11:30:48 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
11:30:49 PM     all     97.19      0.00      0.17      0.00      0.00      2.65
11:30:50 PM     all     97.62      0.00      0.13      0.00      0.00      2.25
11:30:51 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:30:52 PM     all     50.61      0.00      1.79      0.15      0.00     47.45
11:30:53 PM     all     84.41      0.00      0.08      0.06      0.00     15.44
11:30:54 PM     all     92.87      0.00      0.08      0.00      0.00      7.04
11:30:55 PM     all     93.67      0.00      0.08      0.00      0.00      6.25
11:30:56 PM     all     92.81      0.00      0.17      0.00      0.00      7.02
11:30:57 PM     all     67.09      0.00      0.50      0.00      0.00     32.41
#test 0
11:30:58 PM     all     25.84      0.00      1.25      0.08      0.00     72.83
11:30:59 PM     all     90.64      0.00      0.08      0.00      0.00      9.27
11:31:00 PM     all     94.14      0.00      0.08      0.00      0.00      5.77
11:31:01 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
11:31:02 PM     all     93.87      0.00      0.13      0.00      0.00      6.00
11:31:03 PM     all     75.41      0.00      0.60      0.00      0.00     23.98
11:31:04 PM     all     44.46      0.00      1.10      0.42      0.00     54.02
11:31:05 PM     all     93.44      0.00      0.06      0.00      0.00      6.50
11:31:06 PM     all     93.75      0.00      0.08      0.00      0.00      6.17
11:31:07 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:31:08 PM     all     93.33      0.00      0.21      0.00      0.00      6.46
11:31:09 PM     all     58.05      0.00      1.17      0.00      0.00     40.78
11:31:10 PM     all     80.25      0.00      1.40      0.71      0.00     17.64
11:31:11 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:31:12 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:31:13 PM     all     97.17      0.00      0.10      0.00      0.00      2.73
11:31:14 PM     all     94.85      0.00      0.60      0.00      0.00      4.54
11:31:15 PM     all     61.22      0.00      1.23      0.42      0.00     37.14
11:31:16 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
11:31:17 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:31:18 PM     all     95.17      0.00      0.17      0.00      0.00      4.67
11:31:19 PM     all     92.48      0.00      0.27      0.00      0.00      7.25
11:31:20 PM     all     51.43      0.00      1.44      0.04      0.00     47.09
11:31:21 PM     all     94.48      0.00      0.08      0.00      0.00      5.44
11:31:22 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:31:23 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:31:24 PM     all     94.19      0.00      0.15      0.00      0.00      5.67
11:31:25 PM     all     73.43      0.00      0.85      0.00      0.00     25.71
11:31:26 PM     all     74.11      0.00      1.04      0.08      0.00     24.77
11:31:27 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:31:28 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:31:29 PM     all     94.25      0.00      0.17      0.00      0.00      5.59
11:31:30 PM     all     89.08      0.00      0.50      0.00      0.00     10.42
11:31:31 PM     all     42.19      0.00      1.27      0.08      0.00     56.46
11:31:32 PM     all     84.83      0.00      0.08      0.00      0.00     15.09
11:31:33 PM     all     93.64      0.00      0.15      0.00      0.00      6.21
11:31:34 PM     all     93.62      0.00      0.15      0.00      0.00      6.23
11:31:35 PM     all     90.66      0.00      0.15      0.00      0.00      9.19
11:31:36 PM     all     69.47      0.00      0.79      0.00      0.00     29.74
11:31:37 PM     all     62.21      0.00      0.88      0.04      0.00     36.87
11:31:38 PM     all     93.67      0.00      0.08      0.00      0.00      6.25
11:31:39 PM     all     95.39      0.00      0.08      0.00      0.00      4.52
11:31:40 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
11:31:41 PM     all     88.97      0.00      0.33      0.00      0.00     10.69
11:31:42 PM     all     38.44      0.00      0.94      0.00      0.00     60.62
11:31:43 PM     all     79.20      0.00      1.29      0.73      0.00     18.78
11:31:44 PM     all     97.12      0.00      0.06      0.00      0.00      2.81
11:31:45 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:31:46 PM     all     97.15      0.00      0.10      0.00      0.00      2.75
11:31:47 PM     all     94.54      0.00      0.54      0.00      0.00      4.92
11:31:48 PM     all     47.76      0.00      1.40      0.42      0.00     50.43
11:31:49 PM     all     93.68      0.00      0.08      0.00      0.00      6.23
11:31:50 PM     all     94.94      0.00      0.10      0.00      0.00      4.96
11:31:51 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:31:52 PM     all     92.48      0.00      0.21      0.00      0.00      7.31
11:31:53 PM     all     61.79      0.00      0.96      0.00      0.00     37.25
#test 1
11:31:54 PM     all     47.27      0.00      1.52      0.40      0.00     50.81
11:31:55 PM     all     65.62      0.00      0.10      0.00      0.00     34.28
11:31:56 PM     all     83.12      0.00      0.10      0.00      0.00     16.77
11:31:57 PM     all     95.37      0.00      0.17      0.00      0.00      4.46
11:31:58 PM     all     88.71      0.00      0.19      0.00      0.00     11.10
11:31:59 PM     all     69.01      0.00      0.71      0.42      0.00     29.86
11:32:00 PM     all     74.15      0.00      1.17      0.00      0.00     24.69
11:32:01 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:32:02 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
11:32:03 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
11:32:04 PM     all     94.67      0.00      0.44      0.00      0.00      4.90
11:32:05 PM     all     49.19      0.00      1.56      0.25      0.00     49.00
11:32:06 PM     all     76.36      0.00      0.10      0.00      0.00     23.54
11:32:07 PM     all     99.67      0.00      0.08      0.00      0.00      0.25
11:32:08 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
11:32:09 PM     all     96.06      0.00      0.21      0.00      0.00      3.73
11:32:10 PM     all     68.29      0.00      1.10      0.00      0.00     30.61
11:32:11 PM     all     78.28      0.00      1.37      0.73      0.00     19.62
11:32:12 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
11:32:13 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:32:14 PM     all     97.17      0.00      0.13      0.00      0.00      2.71
11:32:15 PM     all     94.69      0.00      0.40      0.00      0.00      4.92
11:32:16 PM     all     44.16      0.00      1.50      0.27      0.00     54.06
11:32:17 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
11:32:18 PM     all     94.66      0.00      0.15      0.00      0.00      5.19
11:32:19 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:32:20 PM     all     94.33      0.00      0.15      0.00      0.00      5.52
11:32:21 PM     all     65.76      0.00      1.02      0.00      0.00     33.22
11:32:22 PM     all     65.60      0.00      1.08      0.15      0.00     33.17
11:32:23 PM     all     95.00      0.00      0.10      0.00      0.00      4.90
11:32:24 PM     all     95.31      0.00      0.15      0.00      0.00      4.54
11:32:25 PM     all     95.10      0.00      0.13      0.00      0.00      4.77
11:32:26 PM     all     88.35      0.00      0.48      0.00      0.00     11.17
11:32:27 PM     all     31.74      0.00      1.04      0.04      0.00     67.17
11:32:28 PM     all     92.27      0.00      0.42      0.15      0.00      7.17
11:32:29 PM     all     95.81      0.00      0.08      0.00      0.00      4.10
11:32:30 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:32:31 PM     all     97.02      0.00      0.12      0.00      0.00      2.85
11:32:32 PM     all     79.12      0.00      0.90      0.00      0.00     19.99
11:32:33 PM     all     53.92      0.00      0.81      0.08      0.00     45.18
11:32:34 PM     all     95.31      0.00      0.08      0.00      0.00      4.61
11:32:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:32:36 PM     all     94.89      0.00      0.10      0.00      0.00      5.00
11:32:37 PM     all     91.27      0.00      0.13      0.00      0.00      8.61
11:32:38 PM     all     54.25      0.00      1.63      0.44      0.00     43.68
11:32:39 PM     all     91.00      0.00      1.04      0.27      0.00      7.69
11:32:40 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:32:41 PM     all     97.60      0.00      0.15      0.00      0.00      2.25
11:32:42 PM     all     96.71      0.00      0.13      0.00      0.00      3.17
11:32:43 PM     all     87.08      0.00      0.83      0.00      0.00     12.08
11:32:44 PM     all     71.99      0.00      1.15      0.23      0.00     26.64
11:32:45 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
11:32:46 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
11:32:47 PM     all     97.77      0.00      0.15      0.00      0.00      2.08
11:32:48 PM     all     97.08      0.00      0.42      0.00      0.00      2.50
#test 2
11:32:49 PM     all     54.11      0.00      1.29      0.42      0.00     44.19
11:32:50 PM     all     95.17      0.00      0.08      0.00      0.00      4.75
11:32:51 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:32:52 PM     all     95.67      0.00      0.13      0.00      0.00      4.21
11:32:53 PM     all     91.85      0.00      0.13      0.00      0.00      8.02
11:32:54 PM     all     55.25      0.00      0.98      0.00      0.00     43.77
11:32:55 PM     all     87.37      0.00      0.69      0.17      0.00     11.77
11:32:56 PM     all     93.69      0.00      0.10      0.00      0.00      6.21
11:32:57 PM     all     93.62      0.00      0.12      0.00      0.00      6.25
11:32:58 PM     all     94.41      0.00      0.15      0.00      0.00      5.44
11:32:59 PM     all     80.03      0.00      0.69      0.00      0.00     19.28
11:33:00 PM     all     40.07      0.00      1.02      0.08      0.00     58.82
11:33:01 PM     all     72.29      0.00      0.06      0.00      0.00     27.65
11:33:02 PM     all     88.69      0.00      0.08      0.00      0.00     11.23
11:33:03 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
11:33:04 PM     all     88.94      0.00      0.23      0.00      0.00     10.84
11:33:05 PM     all     62.26      0.00      0.73      0.42      0.00     36.60
11:33:06 PM     all     60.62      0.00      1.00      0.00      0.00     38.38
11:33:07 PM     all     96.33      0.00      0.12      0.00      0.00      3.54
11:33:08 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
11:33:09 PM     all     97.56      0.00      0.15      0.00      0.00      2.29
11:33:10 PM     all     95.08      0.00      0.17      0.00      0.00      4.75
11:33:11 PM     all     62.07      0.00      1.92      0.42      0.00     35.60
11:33:12 PM     all     86.87      0.00      0.08      0.00      0.00     13.04
11:33:13 PM     all     87.43      0.00      0.08      0.00      0.00     12.48
11:33:14 PM     all     88.94      0.00      0.10      0.00      0.00     10.96
11:33:15 PM     all     78.94      0.00      0.23      0.00      0.00     20.83
11:33:16 PM     all     63.01      0.00      0.52      0.00      0.00     36.47
11:33:17 PM     all     35.06      0.00      1.12      0.08      0.00     63.73
11:33:18 PM     all     69.76      0.00      0.06      0.00      0.00     30.17
11:33:19 PM     all     93.15      0.00      0.10      0.00      0.00      6.75
11:33:20 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:33:21 PM     all     93.33      0.00      0.21      0.00      0.00      6.46
11:33:22 PM     all     71.77      0.00      0.71      0.00      0.00     27.52
11:33:23 PM     all     50.18      0.00      1.19      0.33      0.00     48.30
11:33:24 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
11:33:25 PM     all     95.73      0.00      0.12      0.00      0.00      4.15
11:33:26 PM     all     95.71      0.00      0.13      0.00      0.00      4.17
11:33:27 PM     all     93.25      0.00      0.21      0.00      0.00      6.54
11:33:28 PM     all     49.28      0.00      1.04      0.00      0.00     49.68
11:33:29 PM     all     77.14      0.00      0.83      0.08      0.00     21.94
11:33:30 PM     all     93.64      0.00      0.15      0.00      0.00      6.21
11:33:31 PM     all     95.25      0.00      0.13      0.00      0.00      4.63
11:33:32 PM     all     95.69      0.00      0.17      0.00      0.00      4.15
11:33:33 PM     all     82.74      0.00      0.67      0.00      0.00     16.59
11:33:34 PM     all     36.98      0.00      1.52      0.10      0.00     61.40
11:33:35 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:33:36 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:33:37 PM     all     95.16      0.00      0.10      0.00      0.00      4.73
11:33:38 PM     all     94.85      0.00      0.10      0.00      0.00      5.04
11:33:39 PM     all     69.54      0.00      0.94      0.00      0.00     29.53
11:33:40 PM     all     75.85      0.00      1.67      0.71      0.00     21.77
11:33:41 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
11:33:42 PM     all     95.71      0.00      0.15      0.00      0.00      4.15
11:33:43 PM     all     95.62      0.00      0.15      0.00      0.00      4.23
11:33:44 PM     all     91.58      0.00      0.42      0.00      0.00      8.00
11:33:45 PM     all     34.16      0.00      1.02      0.00      0.00     64.82
#test 3
11:33:46 PM     all     50.60      0.00      0.58      0.19      0.00     48.62
11:33:47 PM     all     92.04      0.00      0.10      0.00      0.00      7.85
11:33:48 PM     all     97.67      0.00      0.17      0.00      0.00      2.17
11:33:49 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:33:50 PM     all     87.73      0.00      0.33      0.00      0.00     11.94
11:33:51 PM     all     40.70      0.00      1.27      0.42      0.00     57.61
11:33:52 PM     all     81.12      0.00      0.08      0.00      0.00     18.80
11:33:53 PM     all     93.64      0.00      0.10      0.00      0.00      6.25
11:33:54 PM     all     93.64      0.00      0.10      0.00      0.00      6.25
11:33:55 PM     all     92.69      0.00      0.19      0.00      0.00      7.13
11:33:56 PM     all     74.35      0.00      0.79      0.00      0.00     24.85
11:33:57 PM     all     43.55      0.00      0.96      0.04      0.00     55.45
11:33:58 PM     all     93.63      0.00      0.15      0.00      0.00      6.23
11:33:59 PM     all     95.11      0.00      0.15      0.00      0.00      4.75
11:34:00 PM     all     95.75      0.00      0.13      0.00      0.00      4.13
11:34:01 PM     all     93.92      0.00      0.23      0.00      0.00      5.85
11:34:02 PM     all     48.42      0.00      1.48      0.12      0.00     49.98
11:34:03 PM     all     97.37      0.00      0.17      0.00      0.00      2.46
11:34:04 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:34:05 PM     all     97.81      0.00      0.12      0.00      0.00      2.06
11:34:06 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:34:07 PM     all     75.91      0.00      1.02      0.00      0.00     23.07
11:34:08 PM     all     77.78      0.00      1.33      0.42      0.00     20.47
11:34:09 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
11:34:10 PM     all     93.75      0.00      0.08      0.00      0.00      6.17
11:34:11 PM     all     94.06      0.00      0.10      0.00      0.00      5.84
11:34:12 PM     all     91.33      0.00      0.40      0.00      0.00      8.27
11:34:13 PM     all     49.04      0.00      1.33      0.44      0.00     49.19
11:34:14 PM     all     91.62      0.00      0.08      0.00      0.00      8.29
11:34:15 PM     all     94.25      0.00      0.08      0.00      0.00      5.67
11:34:16 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
11:34:17 PM     all     91.71      0.00      0.17      0.00      0.00      8.13
11:34:18 PM     all     61.38      0.00      0.83      0.00      0.00     37.79
11:34:19 PM     all     63.29      0.00      1.04      0.35      0.00     35.31
11:34:20 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:34:21 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
11:34:22 PM     all     96.98      0.00      0.15      0.00      0.00      2.88
11:34:23 PM     all     94.31      0.00      0.12      0.00      0.00      5.56
11:34:24 PM     all     58.17      0.00      1.60      0.42      0.00     39.81
11:34:25 PM     all     89.52      0.00      0.10      0.00      0.00     10.38
11:34:26 PM     all     89.54      0.00      0.08      0.00      0.00     10.38
11:34:27 PM     all     90.75      0.00      0.15      0.00      0.00      9.11
11:34:28 PM     all     86.56      0.00      0.15      0.00      0.00     13.29
11:34:29 PM     all     69.27      0.00      0.83      0.00      0.00     29.89
11:34:30 PM     all     66.81      0.00      1.46      0.13      0.00     31.61
11:34:31 PM     all     95.73      0.00      0.15      0.00      0.00      4.13
11:34:32 PM     all     96.69      0.00      0.12      0.00      0.00      3.19
11:34:33 PM     all     97.56      0.00      0.17      0.00      0.00      2.27
11:34:34 PM     all     95.21      0.00      0.15      0.00      0.00      4.65
11:34:35 PM     all     57.42      0.00      1.67      0.42      0.00     40.50
11:34:36 PM     all     95.73      0.00      0.13      0.00      0.00      4.15
11:34:37 PM     all     96.77      0.00      0.15      0.00      0.00      3.08
11:34:38 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:34:39 PM     all     96.75      0.00      0.13      0.00      0.00      3.13
11:34:40 PM     all     72.05      0.00      1.90      0.31      0.00     25.74
#test 4
