Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:25:43 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:26:40 PM     all     94.37      0.00      1.46      0.00      0.00      4.17
11:26:41 PM     all     94.39      0.00      1.48      0.00      0.00      4.13
11:26:42 PM     all     94.33      0.00      1.54      0.00      0.00      4.13
11:26:43 PM     all     94.27      0.00      1.60      0.00      0.00      4.12
11:26:44 PM     all     92.75      0.00      1.58      0.00      0.00      5.67
11:26:45 PM     all     83.42      0.00      3.11      0.75      0.00     12.72
11:26:46 PM     all     61.27      0.00      3.87      0.00      0.00     34.86
11:26:47 PM     all     77.56      0.00      1.56      0.00      0.00     20.88
11:26:48 PM     all     82.44      0.00      1.48      0.00      0.00     16.08
11:26:49 PM     all     92.41      0.00      1.33      0.00      0.00      6.25
11:26:50 PM     all     94.60      0.00      1.29      0.42      0.00      3.69
11:26:51 PM     all     92.56      0.00      1.31      0.00      0.00      6.13
11:26:52 PM     all     93.56      0.00      1.29      0.00      0.00      5.15
11:26:53 PM     all     96.92      0.00      1.04      0.00      0.00      2.04
11:26:54 PM     all     96.83      0.00      1.04      0.00      0.00      2.13
11:26:55 PM     all     75.80      0.00      4.10      0.08      0.00     20.01
11:26:56 PM     all     76.12      0.00      2.79      0.29      0.00     20.80
11:26:57 PM     all     83.94      0.00      1.52      0.00      0.00     14.54
11:26:58 PM     all     83.83      0.00      1.60      0.00      0.00     14.56
11:26:59 PM     all     83.92      0.00      1.52      0.00      0.00     14.56
11:27:00 PM     all     84.07      0.00      1.37      0.00      0.00     14.56
11:27:01 PM     all     92.52      0.00      1.31      0.42      0.00      5.75
11:27:02 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
11:27:03 PM     all     92.42      0.00      1.38      0.00      0.00      6.21
11:27:04 PM     all     92.54      0.00      1.31      0.00      0.00      6.15
11:27:05 PM     all     79.14      0.00     10.47      0.00      0.00     10.39
11:27:06 PM     all     95.96      0.00      1.29      0.00      0.00      2.75
11:27:07 PM     all     96.50      0.00      1.42      0.00      0.00      2.08
11:27:08 PM     all     95.75      0.00      1.85      0.33      0.00      2.06
11:27:09 PM     all     96.60      0.00      1.36      0.00      0.00      2.04
11:27:10 PM     all     96.73      0.00      1.21      0.00      0.00      2.06
11:27:11 PM     all     96.65      0.00      1.27      0.00      0.00      2.08
11:27:12 PM     all     96.75      0.00      1.17      0.00      0.00      2.08
11:27:13 PM     all     95.46      0.00      1.29      0.00      0.00      3.25
11:27:14 PM     all     96.64      0.00      1.31      0.00      0.00      2.04
11:27:15 PM     all     79.42      0.00      3.94      0.00      0.00     16.64
11:27:16 PM     all     91.78      0.00      4.46      0.00      0.00      3.75
11:27:17 PM     all     96.29      0.00      1.65      0.00      0.00      2.06
11:27:18 PM     all     96.54      0.00      1.42      0.00      0.00      2.04
11:27:19 PM     all     96.42      0.00      1.52      0.00      0.00      2.06
11:27:20 PM     all     96.60      0.00      1.33      0.00      0.00      2.06
11:27:21 PM     all     96.56      0.00      1.38      0.00      0.00      2.06
11:27:22 PM     all     96.44      0.00      1.48      0.00      0.00      2.08
11:27:23 PM     all     96.42      0.00      1.50      0.00      0.00      2.08
11:27:24 PM     all     96.58      0.00      1.37      0.00      0.00      2.04
11:27:25 PM     all     96.64      0.00      1.31      0.00      0.00      2.04
#test 0
11:27:26 PM     all     80.30      0.00      7.48      0.38      0.00     11.84
11:27:27 PM     all     89.79      0.00      3.96      0.00      0.00      6.25
11:27:28 PM     all     92.25      0.00      1.50      0.00      0.00      6.25
11:27:29 PM     all     92.16      0.00      1.60      0.00      0.00      6.23
11:27:30 PM     all     92.37      0.00      1.48      0.00      0.00      6.15
11:27:31 PM     all     92.40      0.00      1.44      0.42      0.00      5.75
11:27:32 PM     all     94.04      0.00      1.46      0.00      0.00      4.50
11:27:33 PM     all     94.52      0.00      1.37      0.00      0.00      4.10
11:27:34 PM     all     94.52      0.00      1.40      0.00      0.00      4.09
11:27:35 PM     all     94.37      0.00      1.54      0.00      0.00      4.09
11:27:36 PM     all     94.68      0.00      1.27      0.00      0.00      4.05
11:27:37 PM     all     75.18      0.00      9.48      0.15      0.00     15.19
11:27:38 PM     all     88.85      0.00      1.63      0.00      0.00      9.53
11:27:39 PM     all     94.28      0.00      1.58      0.00      0.00      4.14
11:27:40 PM     all     94.37      0.00      1.50      0.00      0.00      4.13
11:27:41 PM     all     94.24      0.00      1.56      0.00      0.00      4.19
11:27:42 PM     all     94.40      0.00      1.44      0.42      0.00      3.75
11:27:43 PM     all     94.41      0.00      1.48      0.00      0.00      4.11
11:27:44 PM     all     92.27      0.00      1.58      0.00      0.00      6.15
11:27:45 PM     all     94.27      0.00      1.63      0.00      0.00      4.11
11:27:46 PM     all     94.27      0.00      1.62      0.00      0.00      4.10
11:27:47 PM     all     94.23      0.00      1.71      0.00      0.00      4.06
11:27:48 PM     all     76.28      0.00      9.34      0.25      0.00     14.13
11:27:49 PM     all     90.21      0.00      1.46      0.00      0.00      8.33
11:27:50 PM     all     90.68      0.00      1.58      0.00      0.00      7.74
11:27:51 PM     all     92.34      0.00      1.39      0.00      0.00      6.27
11:27:52 PM     all     92.73      0.00      1.38      0.00      0.00      5.90
11:27:53 PM     all     94.44      0.00      1.40      0.04      0.00      4.13
11:27:54 PM     all     94.38      0.00      1.46      0.00      0.00      4.17
11:27:55 PM     all     94.38      0.00      1.46      0.00      0.00      4.16
11:27:56 PM     all     94.31      0.00      1.54      0.00      0.00      4.15
11:27:57 PM     all     94.44      0.00      1.39      0.00      0.00      4.16
11:27:58 PM     all     80.20      0.00      3.25      0.04      0.00     16.50
11:27:59 PM     all     67.19      0.00      3.69      0.00      0.00     29.12
11:28:00 PM     all     81.07      0.00      1.71      0.00      0.00     17.22
11:28:01 PM     all     90.21      0.00      1.56      0.00      0.00      8.23
11:28:02 PM     all     90.19      0.00      1.58      0.00      0.00      8.23
11:28:03 PM     all     92.23      0.00      1.42      0.00      0.00      6.35
11:28:04 PM     all     92.33      0.00      1.42      0.42      0.00      5.84
11:28:05 PM     all     92.06      0.00      1.69      0.00      0.00      6.25
11:28:06 PM     all     92.62      0.00      1.63      0.00      0.00      5.75
11:28:07 PM     all     94.48      0.00      1.48      0.00      0.00      4.04
11:28:08 PM     all     94.41      0.00      1.56      0.00      0.00      4.02
11:28:09 PM     all     94.47      0.00      1.52      0.00      0.00      4.00
11:28:10 PM     all     74.44      0.00      8.36      0.00      0.00     17.20
11:28:11 PM     all     89.96      0.00      1.69      0.00      0.00      8.35
11:28:12 PM     all     89.10      0.00      1.67      0.12      0.00      9.10
11:28:13 PM     all     92.06      0.00      1.69      0.00      0.00      6.25
11:28:14 PM     all     92.21      0.00      1.54      0.00      0.00      6.25
11:28:15 PM     all     92.27      0.00      1.48      0.00      0.00      6.25
11:28:16 PM     all     91.06      0.00      1.62      0.00      0.00      7.31
11:28:17 PM     all     94.29      0.00      1.54      0.00      0.00      4.17
11:28:18 PM     all     94.75      0.00      1.48      0.00      0.00      3.77
11:28:19 PM     all     96.46      0.00      1.46      0.00      0.00      2.08
11:28:20 PM     all     96.39      0.00      1.54      0.00      0.00      2.06
11:28:21 PM     all     81.66      0.00      9.60      0.00      0.00      8.74
11:28:22 PM     all     93.46      0.00      2.42      0.00      0.00      4.13
11:28:23 PM     all     94.48      0.00      1.38      0.00      0.00      4.15
11:28:24 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
11:28:25 PM     all     94.34      0.00      1.50      0.00      0.00      4.16
11:28:26 PM     all     92.39      0.00      1.40      0.40      0.00      5.81
11:28:27 PM     all     90.37      0.00      1.44      0.00      0.00      8.19
11:28:28 PM     all     90.75      0.00      1.35      0.00      0.00      7.89
11:28:29 PM     all     91.27      0.00      1.54      0.00      0.00      7.19
11:28:30 PM     all     90.71      0.00      1.40      0.00      0.00      7.89
11:28:31 PM     all     78.38      0.00      6.58      0.00      0.00     15.04
11:28:32 PM     all     77.35      0.00      4.13      0.29      0.00     18.23
11:28:33 PM     all     82.42      0.00      1.56      0.00      0.00     16.01
11:28:34 PM     all     87.49      0.00      1.71      0.00      0.00     10.80
11:28:35 PM     all     92.13      0.00      1.75      0.00      0.00      6.11
11:28:36 PM     all     92.48      0.00      1.40      0.00      0.00      6.12
11:28:37 PM     all     92.25      0.00      1.65      0.42      0.00      5.69
11:28:38 PM     all     94.06      0.00      1.35      0.00      0.00      4.58
11:28:39 PM     all     94.23      0.00      1.67      0.00      0.00      4.11
11:28:40 PM     all     94.39      0.00      1.50      0.00      0.00      4.11
11:28:41 PM     all     94.43      0.00      1.48      0.00      0.00      4.09
11:28:42 PM     all     94.46      0.00      1.50      0.00      0.00      4.04
11:28:43 PM     all     93.99      0.00      1.75      0.42      0.00      3.84
11:28:44 PM     all     75.18      0.00      7.72      0.00      0.00     17.10
11:28:45 PM     all     93.79      0.00      1.42      0.00      0.00      4.79
11:28:46 PM     all     94.17      0.00      1.67      0.00      0.00      4.17
11:28:47 PM     all     92.36      0.00      1.52      0.00      0.00      6.12
11:28:48 PM     all     92.62      0.00      1.65      0.00      0.00      5.73
11:28:49 PM     all     94.21      0.00      1.69      0.00      0.00      4.11
11:28:50 PM     all     94.25      0.00      1.63      0.00      0.00      4.13
11:28:51 PM     all     94.19      0.00      1.69      0.00      0.00      4.13
11:28:52 PM     all     93.11      0.00      1.50      0.00      0.00      5.39
11:28:53 PM     all     94.27      0.00      1.65      0.00      0.00      4.09
11:28:54 PM     all     96.31      0.00      1.58      0.00      0.00      2.11
11:28:55 PM     all     82.09      0.00      7.37      0.08      0.00     10.45
11:28:56 PM     all     89.42      0.00      4.32      0.00      0.00      6.26
11:28:57 PM     all     90.06      0.00      1.63      0.00      0.00      8.31
11:28:58 PM     all     90.27      0.00      1.46      0.00      0.00      8.27
11:28:59 PM     all     90.18      0.00      1.52      0.00      0.00      8.30
11:29:00 PM     all     92.71      0.00      1.21      0.08      0.00      6.00
11:29:01 PM     all     92.39      0.00      1.44      0.00      0.00      6.17
11:29:02 PM     all     94.60      0.00      1.23      0.00      0.00      4.17
11:29:03 PM     all     94.67      0.00      1.17      0.00      0.00      4.16
11:29:04 PM     all     94.24      0.00      1.31      0.00      0.00      4.44
11:29:05 PM     all     65.71      0.00      3.83      0.33      0.00     30.12
11:29:06 PM     all     82.20      0.00      3.13      0.00      0.00     14.67
11:29:07 PM     all     91.57      0.00      1.58      0.00      0.00      6.85
11:29:08 PM     all     91.24      0.00      1.46      0.00      0.00      7.30
11:29:09 PM     all     96.56      0.00      1.37      0.00      0.00      2.06
11:29:10 PM     all     96.63      0.00      1.33      0.00      0.00      2.04
11:29:11 PM     all     96.54      0.00      1.40      0.00      0.00      2.06
11:29:12 PM     all     96.65      0.00      1.29      0.00      0.00      2.06
11:29:13 PM     all     96.27      0.00      1.27      0.00      0.00      2.46
11:29:14 PM     all     96.67      0.00      1.27      0.00      0.00      2.06
#test 1
11:29:15 PM     all     85.83      0.00      2.08      0.00      0.00     12.09
11:29:16 PM     all     56.00      0.00      3.90      0.00      0.00     40.10
11:29:17 PM     all     79.77      0.00      1.50      0.00      0.00     18.73
11:29:18 PM     all     88.62      0.00      1.38      0.42      0.00      9.58
11:29:19 PM     all     94.18      0.00      1.33      0.00      0.00      4.48
11:29:20 PM     all     93.89      0.00      1.50      0.00      0.00      4.61
11:29:21 PM     all     94.56      0.00      1.36      0.00      0.00      4.09
11:29:22 PM     all     94.52      0.00      1.38      0.00      0.00      4.10
11:29:23 PM     all     94.60      0.00      1.31      0.00      0.00      4.09
11:29:24 PM     all     94.66      0.00      1.25      0.42      0.00      3.67
11:29:25 PM     all     93.43      0.00      1.54      0.00      0.00      5.02
11:29:26 PM     all     77.22      0.00      5.04      0.00      0.00     17.73
11:29:27 PM     all     90.65      0.00      3.10      0.00      0.00      6.25
11:29:28 PM     all     93.90      0.00      1.50      0.00      0.00      4.60
11:29:29 PM     all     94.31      0.00      1.52      0.00      0.00      4.17
11:29:30 PM     all     94.10      0.00      1.73      0.00      0.00      4.17
11:29:31 PM     all     92.31      0.00      1.50      0.42      0.00      5.77
11:29:32 PM     all     92.92      0.00      1.46      0.00      0.00      5.62
11:29:33 PM     all     94.33      0.00      1.50      0.00      0.00      4.17
11:29:34 PM     all     94.06      0.00      1.69      0.00      0.00      4.25
11:29:35 PM     all     94.33      0.00      1.54      0.00      0.00      4.13
11:29:36 PM     all     94.54      0.00      1.33      0.00      0.00      4.13
11:29:37 PM     all     72.42      0.00      3.56      0.21      0.00     23.81
11:29:38 PM     all     61.76      0.00      3.56      0.00      0.00     34.67
11:29:39 PM     all     78.67      0.00      1.92      0.00      0.00     19.41
11:29:40 PM     all     90.29      0.00      1.48      0.00      0.00      8.23
11:29:41 PM     all     90.36      0.00      1.40      0.00      0.00      8.25
11:29:42 PM     all     90.00      0.00      1.75      0.04      0.00      8.20
11:29:43 PM     all     94.94      0.00      1.15      0.00      0.00      3.92
11:29:44 PM     all     96.75      0.00      1.25      0.00      0.00      2.00
11:29:45 PM     all     96.85      0.00      1.17      0.00      0.00      1.98
11:29:46 PM     all     96.73      0.00      1.27      0.00      0.00      2.00
11:29:47 PM     all     96.75      0.00      1.31      0.00      0.00      1.94
11:29:48 PM     all     79.60      0.00      9.96      0.31      0.00     10.13
11:29:49 PM     all     92.45      0.00      2.33      0.00      0.00      5.21
11:29:50 PM     all     96.35      0.00      1.48      0.00      0.00      2.17
11:29:51 PM     all     96.67      0.00      1.27      0.00      0.00      2.06
11:29:52 PM     all     96.54      0.00      1.40      0.00      0.00      2.06
11:29:53 PM     all     96.58      0.00      1.35      0.00      0.00      2.06
11:29:54 PM     all     96.54      0.00      1.40      0.00      0.00      2.06
11:29:55 PM     all     96.13      0.00      1.44      0.00      0.00      2.44
11:29:56 PM     all     96.52      0.00      1.46      0.00      0.00      2.02
11:29:57 PM     all     96.54      0.00      1.46      0.00      0.00      2.00
11:29:58 PM     all     96.08      0.00      1.42      0.00      0.00      2.50
11:29:59 PM     all     78.60      0.00      9.89      0.21      0.00     11.31
11:30:00 PM     all     93.73      0.00      1.50      0.00      0.00      4.77
11:30:01 PM     all     94.52      0.00      1.38      0.00      0.00      4.11
11:30:02 PM     all     94.50      0.00      1.42      0.40      0.00      3.69
11:30:03 PM     all     94.48      0.00      1.42      0.00      0.00      4.10
11:30:04 PM     all     94.48      0.00      1.42      0.00      0.00      4.11
11:30:05 PM     all     94.29      0.00      1.54      0.00      0.00      4.17
11:30:06 PM     all     92.40      0.00      1.46      0.00      0.00      6.14
11:30:07 PM     all     94.35      0.00      1.50      0.00      0.00      4.15
11:30:08 PM     all     94.29      0.00      1.58      0.00      0.00      4.13
11:30:09 PM     all     71.26      0.00      3.42      0.00      0.00     25.32
11:30:10 PM     all     61.07      0.00      2.64      0.00      0.00     36.28
11:30:11 PM     all     85.26      0.00      1.77      0.00      0.00     12.97
11:30:12 PM     all     86.13      0.00      1.37      0.00      0.00     12.49
11:30:13 PM     all     85.93      0.00      1.56      0.00      0.00     12.50
11:30:14 PM     all     90.16      0.00      1.46      0.00      0.00      8.38
11:30:15 PM     all     90.14      0.00      1.54      0.00      0.00      8.31
11:30:16 PM     all     90.07      0.00      1.58      0.00      0.00      8.35
11:30:17 PM     all     90.20      0.00      1.48      0.00      0.00      8.32
11:30:18 PM     all     88.84      0.00      1.44      0.00      0.00      9.73
11:30:19 PM     all     90.10      0.00      1.58      0.00      0.00      8.31
11:30:20 PM     all     73.62      0.00      8.97      0.42      0.00     17.00
11:30:21 PM     all     90.10      0.00      1.65      0.00      0.00      8.26
11:30:22 PM     all     90.79      0.00      1.46      0.00      0.00      7.75
11:30:23 PM     all     94.52      0.00      1.36      0.00      0.00      4.13
11:30:24 PM     all     94.58      0.00      1.36      0.00      0.00      4.07
11:30:25 PM     all     94.45      0.00      1.52      0.00      0.00      4.02
11:30:26 PM     all     94.33      0.00      1.58      0.00      0.00      4.08
11:30:27 PM     all     94.36      0.00      1.56      0.00      0.00      4.08
11:30:28 PM     all     94.40      0.00      1.50      0.00      0.00      4.10
11:30:29 PM     all     94.38      0.00      1.50      0.00      0.00      4.12
11:30:30 PM     all     94.56      0.00      1.38      0.00      0.00      4.06
11:30:31 PM     all     78.20      0.00      9.14      0.04      0.00     12.62
11:30:32 PM     all     92.54      0.00      1.31      0.00      0.00      6.15
11:30:33 PM     all     92.18      0.00      1.65      0.00      0.00      6.17
11:30:34 PM     all     94.22      0.00      1.63      0.00      0.00      4.15
11:30:35 PM     all     94.29      0.00      1.60      0.00      0.00      4.11
11:30:36 PM     all     94.38      0.00      1.52      0.42      0.00      3.69
11:30:37 PM     all     92.87      0.00      1.50      0.00      0.00      5.63
11:30:38 PM     all     96.71      0.00      1.27      0.00      0.00      2.02
11:30:39 PM     all     96.73      0.00      1.29      0.00      0.00      1.98
11:30:40 PM     all     96.75      0.00      1.25      0.00      0.00      2.00
11:30:41 PM     all     85.87      0.00      5.23      0.00      0.00      8.90
11:30:42 PM     all     88.29      0.00      6.23      0.75      0.00      4.73
11:30:43 PM     all     93.89      0.00      1.44      0.00      0.00      4.67
11:30:44 PM     all     94.45      0.00      1.42      0.00      0.00      4.13
11:30:45 PM     all     94.54      0.00      1.33      0.00      0.00      4.12
11:30:46 PM     all     94.48      0.00      1.40      0.00      0.00      4.13
11:30:47 PM     all     94.58      0.00      1.35      0.42      0.00      3.65
11:30:48 PM     all     94.54      0.00      1.36      0.00      0.00      4.11
11:30:49 PM     all     94.39      0.00      1.48      0.00      0.00      4.13
11:30:50 PM     all     94.35      0.00      1.50      0.00      0.00      4.15
11:30:51 PM     all     94.27      0.00      1.58      0.00      0.00      4.15
11:30:52 PM     all     71.11      0.00      5.04      0.00      0.00     23.85
11:30:53 PM     all     88.69      0.00      2.58      0.00      0.00      8.73
11:30:54 PM     all     94.31      0.00      1.56      0.40      0.00      3.73
11:30:55 PM     all     94.25      0.00      1.58      0.00      0.00      4.17
11:30:56 PM     all     94.35      0.00      1.61      0.00      0.00      4.04
11:30:57 PM     all     94.35      0.00      1.56      0.00      0.00      4.08
11:30:58 PM     all     94.25      0.00      1.65      0.00      0.00      4.11
11:30:59 PM     all     94.31      0.00      1.61      0.00      0.00      4.09
11:31:00 PM     all     94.25      0.00      1.58      0.27      0.00      3.90
11:31:01 PM     all     94.33      0.00      1.58      0.08      0.00      4.00
11:31:02 PM     all     94.43      0.00      1.52      0.00      0.00      4.04
#test 2
11:31:03 PM     all     81.96      0.00      5.88      0.00      0.00     12.16
11:31:04 PM     all     92.04      0.00      5.77      0.00      0.00      2.19
11:31:05 PM     all     96.50      0.00      1.44      0.00      0.00      2.06
11:31:06 PM     all     96.77      0.00      1.19      0.00      0.00      2.04
11:31:07 PM     all     97.02      0.00      0.94      0.00      0.00      2.04
11:31:08 PM     all     96.77      0.00      1.19      0.04      0.00      2.00
11:31:09 PM     all     96.44      0.00      1.10      0.00      0.00      2.46
11:31:10 PM     all     96.75      0.00      1.25      0.00      0.00      2.00
11:31:11 PM     all     97.00      0.00      0.98      0.00      0.00      2.02
11:31:12 PM     all     97.00      0.00      1.00      0.00      0.00      2.00
11:31:13 PM     all     81.87      0.00      8.80      0.00      0.00      9.34
11:31:14 PM     all     90.56      0.00      2.96      0.73      0.00      5.75
11:31:15 PM     all     94.58      0.00      1.31      0.00      0.00      4.11
11:31:16 PM     all     94.56      0.00      1.40      0.00      0.00      4.04
11:31:17 PM     all     94.29      0.00      1.48      0.00      0.00      4.23
11:31:18 PM     all     94.55      0.00      1.40      0.00      0.00      4.05
11:31:19 PM     all     94.41      0.00      1.50      0.40      0.00      3.69
11:31:20 PM     all     94.10      0.00      1.44      0.00      0.00      4.46
11:31:21 PM     all     94.38      0.00      1.52      0.00      0.00      4.10
11:31:22 PM     all     94.30      0.00      1.61      0.00      0.00      4.09
11:31:23 PM     all     94.48      0.00      1.42      0.00      0.00      4.10
11:31:24 PM     all     65.71      0.00      5.59      0.00      0.00     28.70
11:31:25 PM     all     96.44      0.00      1.48      0.00      0.00      2.08
11:31:26 PM     all     94.38      0.00      1.52      0.42      0.00      3.69
11:31:27 PM     all     94.30      0.00      1.58      0.00      0.00      4.12
11:31:28 PM     all     94.60      0.00      1.27      0.00      0.00      4.13
11:31:29 PM     all     96.61      0.00      1.31      0.00      0.00      2.08
11:31:30 PM     all     96.81      0.00      1.19      0.00      0.00      2.00
11:31:31 PM     all     96.73      0.00      1.27      0.00      0.00      2.00
11:31:32 PM     all     96.60      0.00      1.40      0.42      0.00      1.58
11:31:33 PM     all     96.66      0.00      1.31      0.00      0.00      2.02
11:31:34 PM     all     96.69      0.00      1.31      0.00      0.00      2.00
11:31:35 PM     all     69.75      0.00      8.55      0.00      0.00     21.70
11:31:36 PM     all     82.36      0.00      1.67      0.00      0.00     15.97
11:31:37 PM     all     92.39      0.00      1.42      0.00      0.00      6.19
11:31:38 PM     all     92.25      0.00      1.58      0.00      0.00      6.17
11:31:39 PM     all     92.14      0.00      1.54      0.29      0.00      6.02
11:31:40 PM     all     92.90      0.00      1.46      0.00      0.00      5.64
11:31:41 PM     all     93.87      0.00      1.48      0.00      0.00      4.65
11:31:42 PM     all     94.39      0.00      1.54      0.00      0.00      4.07
11:31:43 PM     all     94.49      0.00      1.46      0.00      0.00      4.05
11:31:44 PM     all     94.33      0.00      1.60      0.00      0.00      4.06
11:31:45 PM     all     94.29      0.00      1.63      0.00      0.00      4.09
11:31:46 PM     all     93.62      0.00      1.96      0.33      0.00      4.08
11:31:47 PM     all     76.01      0.00      9.48      0.00      0.00     14.51
11:31:48 PM     all     90.24      0.00      1.48      0.00      0.00      8.28
11:31:49 PM     all     92.05      0.00      1.65      0.00      0.00      6.30
11:31:50 PM     all     92.46      0.00      1.37      0.00      0.00      6.16
11:31:51 PM     all     92.33      0.00      1.54      0.00      0.00      6.13
11:31:52 PM     all     94.43      0.00      1.42      0.00      0.00      4.15
11:31:53 PM     all     93.88      0.00      1.52      0.00      0.00      4.60
11:31:54 PM     all     94.36      0.00      1.50      0.00      0.00      4.14
11:31:55 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
11:31:56 PM     all     94.29      0.00      1.56      0.00      0.00      4.15
11:31:57 PM     all     82.90      0.00      6.10      0.42      0.00     10.58
11:31:58 PM     all     90.85      0.00      5.03      0.00      0.00      4.13
11:31:59 PM     all     94.54      0.00      1.35      0.00      0.00      4.10
11:32:00 PM     all     94.40      0.00      1.46      0.00      0.00      4.14
11:32:01 PM     all     94.33      0.00      1.54      0.00      0.00      4.13
11:32:02 PM     all     94.42      0.00      1.48      0.00      0.00      4.10
11:32:03 PM     all     94.39      0.00      1.48      0.42      0.00      3.71
11:32:04 PM     all     92.27      0.00      1.56      0.00      0.00      6.17
11:32:05 PM     all     94.54      0.00      1.33      0.00      0.00      4.13
11:32:06 PM     all     94.46      0.00      1.42      0.00      0.00      4.13
11:32:07 PM     all     94.54      0.00      1.40      0.00      0.00      4.06
11:32:08 PM     all     58.43      0.00      4.81      0.00      0.00     36.76
11:32:09 PM     all     71.28      0.00      1.96      0.00      0.00     26.76
11:32:10 PM     all     96.71      0.00      1.21      0.00      0.00      2.08
11:32:11 PM     all     96.73      0.00      1.21      0.00      0.00      2.06
11:32:12 PM     all     96.69      0.00      1.27      0.00      0.00      2.04
11:32:13 PM     all     96.71      0.00      1.21      0.00      0.00      2.08
11:32:14 PM     all     96.60      0.00      1.31      0.00      0.00      2.08
11:32:15 PM     all     96.79      0.00      1.21      0.00      0.00      2.00
11:32:16 PM     all     96.84      0.00      1.15      0.00      0.00      2.02
11:32:17 PM     all     96.71      0.00      1.31      0.00      0.00      1.98
