Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

09:57:08 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
09:57:59 PM     all     92.39      0.00      0.21      0.00      0.00      7.40
09:58:00 PM     all     97.33      0.00      0.21      0.00      0.00      2.46
09:58:01 PM     all     93.42      0.00      0.17      0.00      0.00      6.42
09:58:02 PM     all     94.50      0.00      0.17      0.00      0.00      5.33
09:58:03 PM     all     92.18      0.00      0.19      0.00      0.00      7.63
09:58:04 PM     all     88.70      0.00      0.29      0.00      0.00     11.00
09:58:05 PM     all     89.58      0.00      0.17      0.00      0.00     10.25
09:58:06 PM     all     93.44      0.00      0.12      0.00      0.00      6.44
09:58:07 PM     all     94.39      0.00      0.15      0.00      0.00      5.46
09:58:08 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
09:58:09 PM     all     96.65      0.00      0.10      0.00      0.00      3.25
09:58:10 PM     all     94.94      0.00      0.19      0.00      0.00      4.88
09:58:11 PM     all     94.60      0.00      0.13      0.00      0.00      5.27
09:58:12 PM     all     96.52      0.00      0.08      0.00      0.00      3.40
09:58:13 PM     all     95.44      0.00      0.17      0.00      0.00      4.40
09:58:14 PM     all     94.46      0.00      0.08      0.00      0.00      5.46
09:58:15 PM     all     96.35      0.00      0.10      0.00      0.00      3.54
09:58:16 PM     all     93.67      0.00      0.19      0.00      0.00      6.15
09:58:17 PM     all     86.11      0.00      0.10      0.00      0.00     13.78
09:58:18 PM     all     91.41      0.00      0.08      0.00      0.00      8.50
09:58:19 PM     all     89.60      0.00      0.21      0.08      0.00     10.11
09:58:20 PM     all     86.60      0.00      0.19      0.00      0.00     13.21
09:58:21 PM     all     86.92      0.00      0.08      0.00      0.00     12.99
09:58:22 PM     all     95.33      0.00      0.15      0.00      0.00      4.52
09:58:23 PM     all     97.23      0.00      0.19      0.00      0.00      2.58
09:58:24 PM     all     89.89      0.00      0.17      0.00      0.00      9.94
09:58:25 PM     all     97.00      0.00      0.19      0.00      0.00      2.81
09:58:26 PM     all     91.18      0.00      0.19      0.00      0.00      8.63
09:58:27 PM     all     91.62      0.00      0.15      0.00      0.00      8.24
09:58:28 PM     all     97.85      0.00      0.19      0.00      0.00      1.96
09:58:29 PM     all     91.64      0.00      0.17      0.00      0.00      8.19
09:58:30 PM     all     93.60      0.00      0.19      0.00      0.00      6.21
09:58:31 PM     all     97.79      0.00      0.13      0.00      0.00      2.08
09:58:32 PM     all     91.15      0.00      0.17      0.00      0.00      8.69
09:58:33 PM     all     92.90      0.00      0.19      0.02      0.00      6.90
09:58:34 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
09:58:35 PM     all     91.81      0.00      0.17      0.00      0.00      8.02
09:58:36 PM     all     93.46      0.00      0.19      0.00      0.00      6.35
09:58:37 PM     all     97.77      0.00      0.17      0.00      0.00      2.06
09:58:38 PM     all     91.71      0.00      0.15      0.00      0.00      8.15
09:58:39 PM     all     93.48      0.00      0.19      0.00      0.00      6.33
09:58:40 PM     all     97.79      0.00      0.19      0.00      0.00      2.02
09:58:41 PM     all     91.93      0.00      0.17      0.00      0.00      7.90
09:58:42 PM     all     93.58      0.00      0.15      0.00      0.00      6.27
09:58:43 PM     all     98.04      0.00      0.17      0.00      0.00      1.79
09:58:44 PM     all     91.87      0.00      0.19      0.00      0.00      7.94
09:58:45 PM     all     94.10      0.00      0.13      0.00      0.00      5.77
09:58:46 PM     all     98.21      0.00      0.15      0.00      0.00      1.65
09:58:47 PM     all     91.96      0.00      0.10      0.00      0.00      7.94
09:58:48 PM     all     93.37      0.00      0.15      0.00      0.00      6.48
09:58:49 PM     all     95.25      0.00      0.27      0.00      0.00      4.48
09:58:50 PM     all     86.51      0.00      0.15      0.00      0.00     13.34
09:58:51 PM     all     87.72      0.00      0.15      0.00      0.00     12.13
09:58:52 PM     all     96.42      0.00      0.13      0.00      0.00      3.46
09:58:53 PM     all     89.50      0.00      0.17      0.00      0.00     10.33
09:58:54 PM     all     93.43      0.00      0.19      0.00      0.00      6.38
09:58:55 PM     all     97.96      0.00      0.19      0.00      0.00      1.85
09:58:56 PM     all     92.18      0.00      0.10      0.00      0.00      7.71
09:58:57 PM     all     93.04      0.00      0.19      0.00      0.00      6.78
09:58:58 PM     all     96.31      0.00      0.19      0.00      0.00      3.50
09:58:59 PM     all     91.19      0.00      0.19      0.00      0.00      8.62
09:59:00 PM     all     91.61      0.00      0.17      0.00      0.00      8.23
09:59:01 PM     all     92.08      0.00      0.21      0.00      0.00      7.71
09:59:02 PM     all     88.43      0.00      0.10      0.00      0.00     11.46
09:59:03 PM     all     93.46      0.00      0.21      0.00      0.00      6.34
09:59:04 PM     all     98.10      0.00      0.19      0.00      0.00      1.71
09:59:05 PM     all     92.65      0.00      0.17      0.00      0.00      7.19
09:59:06 PM     all     93.54      0.00      0.17      0.00      0.00      6.29
09:59:07 PM     all     98.56      0.00      0.10      0.00      0.00      1.33
09:59:08 PM     all     92.33      0.00      0.17      0.00      0.00      7.50
09:59:09 PM     all     93.57      0.00      0.21      0.00      0.00      6.22
09:59:10 PM     all     97.75      0.00      0.21      0.00      0.00      2.04
09:59:11 PM     all     92.73      0.00      0.15      0.00      0.00      7.12
09:59:12 PM     all     93.52      0.00      0.17      0.00      0.00      6.32
09:59:13 PM     all     97.42      0.00      0.21      0.00      0.00      2.38
09:59:14 PM     all     93.08      0.00      0.13      0.00      0.00      6.79
09:59:15 PM     all     93.48      0.00      0.17      0.00      0.00      6.36
09:59:16 PM     all     96.19      0.00      0.19      0.00      0.00      3.63
09:59:17 PM     all     93.35      0.00      0.10      0.00      0.00      6.54
09:59:18 PM     all     93.08      0.00      0.17      0.00      0.00      6.75
09:59:19 PM     all     97.04      0.00      0.31      0.02      0.00      2.62
09:59:20 PM     all     93.25      0.00      0.10      0.00      0.00      6.65
09:59:21 PM     all     93.33      0.00      0.17      0.00      0.00      6.50
09:59:22 PM     all     95.50      0.00      0.21      0.00      0.00      4.29
09:59:23 PM     all     95.00      0.00      0.08      0.00      0.00      4.91
09:59:24 PM     all     93.29      0.00      0.17      0.00      0.00      6.54
09:59:25 PM     all     95.02      0.00      0.19      0.00      0.00      4.79
09:59:26 PM     all     95.56      0.00      0.08      0.00      0.00      4.35
09:59:27 PM     all     93.63      0.00      0.17      0.00      0.00      6.21
09:59:28 PM     all     94.35      0.00      0.21      0.00      0.00      5.44
09:59:29 PM     all     96.36      0.00      0.10      0.00      0.00      3.54
09:59:30 PM     all     93.00      0.00      0.17      0.00      0.00      6.83
09:59:31 PM     all     93.12      0.00      0.21      0.00      0.00      6.67
09:59:32 PM     all     96.50      0.00      0.21      0.00      0.00      3.29
09:59:33 PM     all     92.85      0.00      0.19      0.00      0.00      6.96
09:59:34 PM     all     92.87      0.00      0.33      0.00      0.00      6.79
09:59:35 PM     all     93.62      0.00      0.17      0.00      0.00      6.21
09:59:36 PM     all     93.40      0.00      0.17      0.00      0.00      6.44
09:59:37 PM     all     92.91      0.00      0.21      0.00      0.00      6.88
09:59:38 PM     all     94.79      0.00      0.17      0.00      0.00      5.04
09:59:39 PM     all     93.23      0.00      0.21      0.00      0.00      6.56
09:59:40 PM     all     93.04      0.00      0.25      0.00      0.00      6.71
09:59:41 PM     all     97.23      0.00      0.17      0.00      0.00      2.60
09:59:42 PM     all     92.61      0.00      0.23      0.00      0.00      7.16
09:59:43 PM     all     93.06      0.00      0.25      0.00      0.00      6.69
09:59:44 PM     all     97.15      0.00      0.19      0.00      0.00      2.67
09:59:45 PM     all     93.08      0.00      0.15      0.00      0.00      6.78
09:59:46 PM     all     82.39      0.00      0.27      0.00      0.00     17.34
09:59:47 PM     all     92.01      0.00      0.19      0.00      0.00      7.80
#test 0
09:59:48 PM     all     54.65      0.00     19.02      0.00      0.00     26.32
09:59:49 PM     all     51.16      0.00     39.74      0.00      0.00      9.10
09:59:50 PM     all     90.94      0.00      5.62      0.00      0.00      3.44
09:59:51 PM     all     80.18      0.00     10.70      0.00      0.00      9.12
09:59:52 PM     all     90.88      0.00      4.98      0.00      0.00      4.14
09:59:53 PM     all     91.98      0.00      0.19      0.10      0.00      7.73
09:59:54 PM     all     93.64      0.00      0.17      0.31      0.00      5.88
09:59:55 PM     all     94.88      0.00      0.21      0.00      0.00      4.92
09:59:56 PM     all     94.46      0.00      0.25      0.00      0.00      5.29
09:59:57 PM     all     95.06      0.00      0.19      0.00      0.00      4.75
09:59:58 PM     all     93.56      0.00      0.19      0.00      0.00      6.25
09:59:59 PM     all     88.95      0.00      0.15      0.00      0.00     10.90
10:00:00 PM     all     87.34      0.00      0.19      0.00      0.00     12.47
10:00:01 PM     all     95.58      0.00      0.15      0.00      0.00      4.27
10:00:02 PM     all     96.21      0.00      0.19      0.00      0.00      3.60
10:00:03 PM     all     96.33      0.00      0.17      0.00      0.00      3.50
10:00:04 PM     all     91.62      0.00      0.12      0.00      0.00      8.25
10:00:05 PM     all     95.92      0.00      0.19      0.00      0.00      3.89
10:00:06 PM     all     94.08      0.00      0.19      0.00      0.00      5.73
10:00:07 PM     all     85.70      0.00      0.15      0.00      0.00     14.16
10:00:08 PM     all     94.54      0.00      0.23      0.00      0.00      5.23
10:00:09 PM     all     86.13      0.00      0.19      0.00      0.00     13.68
10:00:10 PM     all     88.67      0.00      0.19      0.00      0.00     11.15
10:00:11 PM     all     92.62      0.00      0.10      0.00      0.00      7.28
10:00:12 PM     all     88.50      0.00      0.17      0.00      0.00     11.34
10:00:13 PM     all     85.52      0.00      0.21      0.00      0.00     14.27
10:00:14 PM     all     92.70      0.00      0.15      0.00      0.00      7.15
10:00:15 PM     all     81.71      0.00      0.25      0.00      0.00     18.04
10:00:16 PM     all     88.68      0.00      0.19      0.00      0.00     11.13
10:00:17 PM     all     92.79      0.00      0.21      0.00      0.00      7.00
10:00:18 PM     all     94.71      0.00      0.25      0.27      0.00      4.77
10:00:19 PM     all     83.01      0.00      0.19      0.15      0.00     16.66
10:00:20 PM     all     93.56      0.00      0.23      0.00      0.00      6.21
10:00:21 PM     all     96.94      0.00      0.15      0.00      0.00      2.92
10:00:22 PM     all     90.21      0.00      0.17      0.00      0.00      9.62
10:00:23 PM     all     91.52      0.00      0.17      0.00      0.00      8.31
10:00:24 PM     all     96.89      0.00      0.19      0.00      0.00      2.92
10:00:25 PM     all     92.58      0.00      0.17      0.00      0.00      7.25
10:00:26 PM     all     94.27      0.00      0.19      0.00      0.00      5.55
10:00:27 PM     all     97.34      0.00      0.10      0.00      0.00      2.56
10:00:28 PM     all     92.60      0.00      0.19      0.00      0.00      7.21
10:00:29 PM     all     94.12      0.00      0.21      0.00      0.00      5.67
10:00:30 PM     all     97.23      0.00      0.10      0.00      0.00      2.67
10:00:31 PM     all     93.33      0.00      0.15      0.00      0.00      6.52
10:00:32 PM     all     93.64      0.00      0.08      0.00      0.00      6.27
10:00:33 PM     all     96.85      0.00      0.08      0.00      0.00      3.06
10:00:34 PM     all     95.23      0.00      0.19      0.00      0.00      4.58
10:00:35 PM     all     93.43      0.00      0.10      0.00      0.00      6.46
10:00:36 PM     all     96.27      0.00      0.13      0.00      0.00      3.61
10:00:37 PM     all     95.81      0.00      0.17      0.00      0.00      4.02
10:00:38 PM     all     92.25      0.00      0.15      0.00      0.00      7.61
10:00:39 PM     all     95.29      0.00      0.15      0.00      0.00      4.56
10:00:40 PM     all     94.15      0.00      0.15      0.00      0.00      5.71
10:00:41 PM     all     96.85      0.00      0.19      0.00      0.00      2.96
10:00:42 PM     all     94.23      0.00      0.15      0.00      0.00      5.63
10:00:43 PM     all     93.29      0.00      0.23      0.00      0.00      6.48
10:00:44 PM     all     97.35      0.00      0.21      0.00      0.00      2.44
10:00:45 PM     all     93.88      0.00      0.15      0.00      0.00      5.98
10:00:46 PM     all     93.18      0.00      0.27      0.00      0.00      6.55
10:00:47 PM     all     97.44      0.00      0.17      0.00      0.00      2.40
10:00:48 PM     all     93.57      0.00      0.17      0.00      0.00      6.27
10:00:49 PM     all     93.47      0.00      0.27      0.00      0.00      6.26
10:00:50 PM     all     97.06      0.00      0.19      0.00      0.00      2.75
10:00:51 PM     all     93.26      0.00      0.19      0.00      0.00      6.56
10:00:52 PM     all     92.98      0.00      0.23      0.00      0.00      6.79
10:00:53 PM     all     96.98      0.00      0.12      0.00      0.00      2.89
10:00:54 PM     all     93.81      0.00      0.21      0.00      0.00      5.98
10:00:55 PM     all     95.91      0.00      0.19      0.00      0.00      3.90
10:00:56 PM     all     94.61      0.00      0.12      0.00      0.00      5.27
10:00:57 PM     all     93.62      0.00      0.17      0.00      0.00      6.21
10:00:58 PM     all     97.38      0.00      0.21      0.00      0.00      2.42
10:00:59 PM     all     91.48      0.00      0.21      0.00      0.00      8.31
10:01:00 PM     all     93.31      0.00      0.15      0.00      0.00      6.54
10:01:01 PM     all     97.29      0.00      0.29      0.00      0.00      2.42
10:01:02 PM     all     90.64      0.00      0.19      0.00      0.00      9.17
10:01:03 PM     all     93.16      0.00      0.21      0.00      0.00      6.63
10:01:04 PM     all     94.27      0.00      0.29      0.00      0.00      5.44
10:01:05 PM     all     87.20      0.00      0.17      0.00      0.00     12.63
10:01:06 PM     all     93.57      0.00      0.19      0.00      0.00      6.25
10:01:07 PM     all     96.92      0.00      0.19      0.02      0.00      2.87
10:01:08 PM     all     91.66      0.00      0.17      0.00      0.00      8.17
10:01:09 PM     all     93.39      0.00      0.23      0.00      0.00      6.38
10:01:10 PM     all     95.60      0.00      0.08      0.00      0.00      4.31
10:01:11 PM     all     88.22      0.00      0.17      0.00      0.00     11.61
10:01:12 PM     all     94.04      0.00      0.13      0.00      0.00      5.83
10:01:13 PM     all     95.52      0.00      0.13      0.00      0.00      4.36
10:01:14 PM     all     95.56      0.00      0.19      0.00      0.00      4.25
10:01:15 PM     all     92.61      0.00      0.15      0.00      0.00      7.25
10:01:16 PM     all     95.60      0.00      0.15      0.00      0.00      4.25
10:01:17 PM     all     95.54      0.00      0.21      0.00      0.00      4.25
10:01:18 PM     all     92.93      0.00      0.19      0.08      0.00      6.80
10:01:19 PM     all     95.23      0.00      0.21      0.00      0.00      4.56
10:01:20 PM     all     95.44      0.00      0.15      0.00      0.00      4.42
10:01:21 PM     all     92.17      0.00      0.19      0.00      0.00      7.64
10:01:22 PM     all     94.98      0.00      0.15      0.00      0.00      4.87
10:01:23 PM     all     93.83      0.00      0.19      0.00      0.00      5.98
10:01:24 PM     all     92.41      0.00      0.19      0.00      0.00      7.40
10:01:25 PM     all     94.92      0.00      0.12      0.00      0.00      4.96
10:01:26 PM     all     89.18      0.00      0.21      0.00      0.00     10.61
10:01:27 PM     all     96.36      0.00      0.19      0.00      0.00      3.46
10:01:28 PM     all     89.65      0.00      0.15      0.00      0.00     10.20
10:01:29 PM     all     90.88      0.00      0.21      0.00      0.00      8.91
10:01:30 PM     all     87.33      0.00      0.17      0.00      0.00     12.50
10:01:31 PM     all     91.52      0.00      0.15      0.08      0.00      8.25
10:01:32 PM     all     92.77      0.00      0.15      0.00      0.00      7.09
10:01:33 PM     all     88.66      0.00      0.13      0.00      0.00     11.22
10:01:34 PM     all     95.06      0.00      0.13      0.00      0.00      4.81
10:01:35 PM     all     96.23      0.00      0.17      0.00      0.00      3.60
10:01:36 PM     all     94.83      0.00      0.19      0.00      0.00      4.98
10:01:37 PM     all     92.02      0.00      0.17      0.00      0.00      7.81
10:01:38 PM     all     95.90      0.00      0.12      0.00      0.00      3.98
10:01:39 PM     all     94.71      0.00      0.23      0.00      0.00      5.06
10:01:40 PM     all     90.56      0.00      0.21      0.00      0.00      9.23
10:01:41 PM     all     96.06      0.00      0.13      0.00      0.00      3.81
10:01:42 PM     all     94.92      0.00      0.19      0.00      0.00      4.90
10:01:43 PM     all     93.98      0.00      0.17      0.00      0.00      5.86
10:01:44 PM     all     93.22      0.00      0.13      0.00      0.00      6.65
10:01:45 PM     all     94.21      0.00      0.17      0.00      0.00      5.63
10:01:46 PM     all     96.52      0.00      0.19      0.00      0.00      3.29
10:01:47 PM     all     92.17      0.00      0.15      0.00      0.00      7.69
10:01:48 PM     all     95.60      0.00      0.17      0.00      0.00      4.23
10:01:49 PM     all     96.92      0.00      0.23      0.00      0.00      2.85
10:01:50 PM     all     92.68      0.00      0.25      0.00      0.00      7.07
10:01:51 PM     all     93.92      0.00      0.17      0.00      0.00      5.91
10:01:52 PM     all     95.69      0.00      0.19      0.00      0.00      4.13
10:01:53 PM     all     94.19      0.00      0.19      0.00      0.00      5.62
10:01:54 PM     all     93.35      0.00      0.23      0.00      0.00      6.42
10:01:55 PM     all     94.90      0.00      0.17      0.00      0.00      4.94
10:01:56 PM     all     93.81      0.00      0.17      0.00      0.00      6.02
10:01:57 PM     all     91.18      0.00      0.21      0.00      0.00      8.61
10:01:58 PM     all     96.58      0.00      0.19      0.00      0.00      3.23
10:01:59 PM     all     92.90      0.00      0.19      0.00      0.00      6.92
10:02:00 PM     all     94.35      0.00      0.21      0.00      0.00      5.44
10:02:01 PM     all     95.15      0.00      0.15      0.00      0.00      4.71
10:02:02 PM     all     93.71      0.00      0.17      0.00      0.00      6.12
10:02:03 PM     all     93.25      0.00      0.23      0.00      0.00      6.52
10:02:04 PM     all     90.27      0.00      0.10      0.00      0.00      9.63
10:02:05 PM     all     92.69      0.00      0.21      0.00      0.00      7.11
10:02:06 PM     all     97.60      0.00      0.12      0.00      0.00      2.27
10:02:07 PM     all     92.62      0.00      0.17      0.00      0.00      7.21
10:02:08 PM     all     94.38      0.00      0.17      0.00      0.00      5.46
10:02:09 PM     all     96.29      0.00      0.15      0.00      0.00      3.56
10:02:10 PM     all     89.35      0.00      0.17      0.00      0.00     10.48
10:02:11 PM     all     92.10      0.00      0.17      0.00      0.00      7.73
10:02:12 PM     all     97.00      0.00      0.13      0.00      0.00      2.88
10:02:13 PM     all     92.27      0.00      0.19      0.00      0.00      7.54
10:02:14 PM     all     94.42      0.00      0.19      0.00      0.00      5.39
10:02:15 PM     all     97.10      0.00      0.19      0.00      0.00      2.71
10:02:16 PM     all     91.12      0.00      0.19      0.00      0.00      8.69
10:02:17 PM     all     93.92      0.00      0.15      0.00      0.00      5.94
10:02:18 PM     all     97.33      0.00      0.13      0.00      0.00      2.54
10:02:19 PM     all     94.81      0.00      0.21      0.00      0.00      4.98
10:02:20 PM     all     92.21      0.00      0.10      0.00      0.00      7.69
10:02:21 PM     all     93.20      0.00      0.17      0.00      0.00      6.63
10:02:22 PM     all     86.43      0.00      0.17      0.00      0.00     13.40
10:02:23 PM     all     92.27      0.00      0.19      0.00      0.00      7.55
10:02:24 PM     all     84.13      0.00      0.17      0.00      0.00     15.71
10:02:25 PM     all     92.77      0.00      0.17      0.00      0.00      7.07
10:02:26 PM     all     82.35      0.00      0.19      0.00      0.00     17.46
10:02:27 PM     all     87.83      0.00      0.19      0.00      0.00     11.98
10:02:28 PM     all     91.91      0.00      0.08      0.00      0.00      8.00
10:02:29 PM     all     92.19      0.00      0.19      0.00      0.00      7.62
10:02:30 PM     all     96.60      0.00      0.17      0.00      0.00      3.23
10:02:31 PM     all     93.23      0.00      0.19      0.00      0.00      6.58
10:02:32 PM     all     92.85      0.00      0.15      0.00      0.00      7.00
10:02:33 PM     all     96.90      0.00      0.17      0.00      0.00      2.94
#test 1
10:02:34 PM     all     54.22      0.00     26.57      0.00      0.00     19.22
10:02:35 PM     all     58.71      0.00     31.58      0.00      0.00      9.71
10:02:36 PM     all     91.09      0.00      7.62      0.00      0.00      1.29
10:02:37 PM     all     80.72      0.00     13.54      0.00      0.00      5.75
10:02:38 PM     all     92.81      0.00      0.65      0.00      0.00      6.54
10:02:39 PM     all     96.06      0.00      0.21      0.00      0.00      3.73
10:02:40 PM     all     94.18      0.00      0.19      0.06      0.00      5.57
10:02:41 PM     all     95.61      0.00      0.60      0.00      0.00      3.79
10:02:42 PM     all     97.29      0.00      0.60      0.00      0.00      2.10
10:02:43 PM     all     94.71      0.00      0.17      0.00      0.00      5.12
10:02:44 PM     all     95.17      0.00      0.31      0.00      0.00      4.52
10:02:45 PM     all     97.81      0.00      0.17      0.00      0.00      2.02
10:02:46 PM     all     95.52      0.00      0.17      0.00      0.00      4.31
10:02:47 PM     all     97.73      0.00      0.21      0.00      0.00      2.06
10:02:48 PM     all     94.06      0.00      0.19      0.00      0.00      5.75
10:02:49 PM     all     95.38      0.00      0.19      0.00      0.00      4.44
10:02:50 PM     all     97.23      0.00      0.17      0.00      0.00      2.60
10:02:51 PM     all     94.17      0.00      0.17      0.00      0.00      5.67
10:02:52 PM     all     92.52      0.00      0.15      0.00      0.00      7.34
10:02:53 PM     all     96.88      0.00      0.12      0.00      0.00      3.00
10:02:54 PM     all     97.81      0.00      0.17      0.00      0.00      2.02
10:02:55 PM     all     94.64      0.00      0.15      0.00      0.00      5.21
10:02:56 PM     all     96.02      0.00      0.17      0.00      0.00      3.81
10:02:57 PM     all     93.14      0.00      0.19      0.00      0.00      6.67
10:02:58 PM     all     95.83      0.00      0.19      0.00      0.00      3.98
10:02:59 PM     all     92.45      0.00      0.17      0.00      0.00      7.38
10:03:00 PM     all     94.32      0.00      0.19      0.00      0.00      5.50
10:03:01 PM     all     96.85      0.00      0.17      0.00      0.00      2.98
10:03:02 PM     all     94.81      0.00      0.15      0.00      0.00      5.04
10:03:03 PM     all     94.31      0.00      0.23      0.00      0.00      5.46
10:03:04 PM     all     97.85      0.00      0.17      0.00      0.00      1.98
10:03:05 PM     all     95.29      0.00      0.17      0.00      0.00      4.54
10:03:06 PM     all     95.98      0.00      0.25      0.00      0.00      3.77
10:03:07 PM     all     95.85      0.00      0.08      0.00      0.00      4.06
10:03:08 PM     all     95.31      0.00      0.21      0.00      0.00      4.48
10:03:09 PM     all     93.10      0.00      0.21      0.00      0.00      6.69
10:03:10 PM     all     91.92      0.00      0.15      0.00      0.00      7.94
10:03:11 PM     all     91.81      0.00      0.19      0.00      0.00      8.00
10:03:12 PM     all     96.52      0.00      0.15      0.00      0.00      3.33
10:03:13 PM     all     94.25      0.00      0.17      0.00      0.00      5.59
10:03:14 PM     all     94.18      0.00      0.19      0.00      0.00      5.63
10:03:15 PM     all     96.58      0.00      0.17      0.00      0.00      3.25
10:03:16 PM     all     94.54      0.00      0.13      0.00      0.00      5.33
10:03:17 PM     all     96.25      0.00      0.12      0.00      0.00      3.62
10:03:18 PM     all     95.73      0.00      0.17      0.00      0.00      4.11
10:03:19 PM     all     96.42      0.00      0.29      0.00      0.00      3.29
10:03:20 PM     all     94.44      0.00      0.21      0.00      0.00      5.35
10:03:21 PM     all     95.15      0.00      0.15      0.00      0.00      4.71
10:03:22 PM     all     97.12      0.00      0.17      0.00      0.00      2.71
10:03:23 PM     all     95.10      0.00      0.17      0.00      0.00      4.74
10:03:24 PM     all     95.04      0.00      0.12      0.00      0.00      4.83
10:03:25 PM     all     96.85      0.00      0.17      0.00      0.00      2.98
10:03:26 PM     all     97.77      0.00      0.21      0.00      0.00      2.02
10:03:27 PM     all     92.39      0.00      0.13      0.00      0.00      7.48
10:03:28 PM     all     96.58      0.00      0.15      0.00      0.00      3.27
10:03:29 PM     all     97.75      0.00      0.21      0.00      0.00      2.04
10:03:30 PM     all     94.25      0.00      0.17      0.00      0.00      5.58
10:03:31 PM     all     93.44      0.00      0.23      0.00      0.00      6.33
10:03:32 PM     all     97.40      0.00      0.19      0.00      0.00      2.42
10:03:33 PM     all     94.54      0.00      0.17      0.00      0.00      5.29
10:03:34 PM     all     95.25      0.00      0.19      0.00      0.00      4.57
10:03:35 PM     all     96.46      0.00      0.10      0.00      0.00      3.44
10:03:36 PM     all     93.77      0.00      0.19      0.00      0.00      6.04
10:03:37 PM     all     96.89      0.00      0.21      0.00      0.00      2.90
10:03:38 PM     all     94.75      0.00      0.19      0.00      0.00      5.06
10:03:39 PM     all     94.25      0.00      0.21      0.00      0.00      5.55
10:03:40 PM     all     96.77      0.00      0.17      0.00      0.00      3.06
10:03:41 PM     all     94.79      0.00      0.15      0.00      0.00      5.06
10:03:42 PM     all     94.63      0.00      0.21      0.00      0.00      5.17
