Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-1.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:06:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:06:52 PM     all     99.33      0.00      0.56      0.00      0.00      0.10
11:06:53 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:06:54 PM     all     99.52      0.00      0.48      0.00      0.00      0.00
11:06:55 PM     all     99.48      0.00      0.52      0.00      0.00      0.00
11:06:56 PM     all     99.44      0.00      0.56      0.00      0.00      0.00
11:06:57 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:06:58 PM     all     77.80      0.00      6.75      0.00      0.00     15.46
11:06:59 PM     all     93.56      0.00      2.04      0.00      0.00      4.40
11:07:00 PM     all     94.41      0.00      1.48      0.00      0.00      4.11
11:07:01 PM     all     94.42      0.00      1.44      0.00      0.00      4.15
11:07:02 PM     all     94.36      0.00      1.48      0.00      0.00      4.17
11:07:03 PM     all     94.23      0.00      1.52      0.00      0.00      4.25
11:07:04 PM     all     94.46      0.00      1.38      0.00      0.00      4.17
11:07:05 PM     all     94.50      0.00      1.42      0.00      0.00      4.09
11:07:06 PM     all     94.62      0.00      1.25      0.00      0.00      4.13
11:07:07 PM     all     94.35      0.00      1.48      0.00      0.00      4.17
11:07:08 PM     all     94.42      0.00      1.58      0.00      0.00      4.00
11:07:09 PM     all     77.55      0.00     10.12      0.00      0.00     12.33
11:07:10 PM     all     94.52      0.00      1.31      0.00      0.00      4.17
11:07:11 PM     all     94.31      0.00      1.52      0.00      0.00      4.17
11:07:12 PM     all     92.40      0.00      1.37      0.00      0.00      6.23
11:07:13 PM     all     92.42      0.00      1.69      0.00      0.00      5.90
11:07:14 PM     all     94.27      0.00      1.63      0.00      0.00      4.11
11:07:15 PM     all     94.31      0.00      1.54      0.00      0.00      4.14
11:07:16 PM     all     94.61      0.00      1.29      0.00      0.00      4.09
11:07:17 PM     all     94.47      0.00      1.42      0.00      0.00      4.11
11:07:18 PM     all     94.44      0.00      1.46      0.00      0.00      4.11
11:07:19 PM     all     92.01      0.00      1.65      0.00      0.00      6.34
11:07:20 PM     all     84.55      0.00     10.72      0.00      0.00      4.73
11:07:21 PM     all     99.46      0.00      0.54      0.00      0.00      0.00
11:07:22 PM     all     99.50      0.00      0.48      0.00      0.00      0.02
11:07:23 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:07:24 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:07:25 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:07:26 PM     all     96.85      0.00      1.13      0.00      0.00      2.02
11:07:27 PM     all     96.92      0.00      1.08      0.00      0.00      2.00
11:07:28 PM     all     82.60      0.00      4.73      0.00      0.00     12.67
11:07:29 PM     all     92.84      0.00      3.44      0.00      0.00      3.71
11:07:30 PM     all     96.44      0.00      1.56      0.00      0.00      2.00
11:07:31 PM     all     96.50      0.00      1.50      0.00      0.00      2.00
11:07:32 PM     all     96.48      0.00      1.52      0.00      0.00      2.00
11:07:33 PM     all     96.62      0.00      1.42      0.00      0.00      1.96
11:07:34 PM     all     96.65      0.00      1.38      0.00      0.00      1.98
11:07:35 PM     all     96.64      0.00      1.33      0.00      0.00      2.02
11:07:36 PM     all     96.65      0.00      1.35      0.00      0.00      2.00
11:07:37 PM     all     96.73      0.00      1.36      0.00      0.00      1.92
11:07:38 PM     all     96.81      0.00      1.23      0.00      0.00      1.96
11:07:39 PM     all     74.80      0.00      9.24      0.00      0.00     15.96
11:07:40 PM     all     89.81      0.00      1.73      0.00      0.00      8.46
11:07:41 PM     all     94.29      0.00      1.58      0.42      0.00      3.71
11:07:42 PM     all     92.21      0.00      1.63      0.00      0.00      6.17
11:07:43 PM     all     93.73      0.00      1.67      0.00      0.00      4.61
11:07:44 PM     all     94.23      0.00      1.60      0.00      0.00      4.17
11:07:45 PM     all     94.16      0.00      1.71      0.00      0.00      4.13
11:07:46 PM     all     94.14      0.00      1.71      0.00      0.00      4.15
11:07:47 PM     all     94.33      0.00      1.52      0.27      0.00      3.88
11:07:48 PM     all     94.29      0.00      1.56      0.00      0.00      4.15
11:07:49 PM     all     94.23      0.00      1.63      0.00      0.00      4.15
#test 0
11:07:50 PM     all     78.34      0.00      9.08      0.00      0.00     12.58
11:07:51 PM     all     92.92      0.00      2.96      0.00      0.00      4.12
11:07:52 PM     all     94.33      0.00      1.59      0.00      0.00      4.09
11:07:53 PM     all     94.44      0.00      1.46      0.00      0.00      4.11
11:07:54 PM     all     94.39      0.00      1.50      0.00      0.00      4.11
11:07:55 PM     all     94.19      0.00      1.71      0.00      0.00      4.10
11:07:56 PM     all     92.36      0.00      1.46      0.00      0.00      6.18
11:07:57 PM     all     92.77      0.00      1.67      0.00      0.00      5.56
11:07:58 PM     all     92.29      0.00      1.52      0.00      0.00      6.19
11:07:59 PM     all     92.33      0.00      1.69      0.00      0.00      5.98
11:08:00 PM     all     94.36      0.00      1.50      0.00      0.00      4.14
11:08:01 PM     all     81.73      0.00      8.38      0.23      0.00      9.67
11:08:02 PM     all     94.85      0.00      3.06      0.00      0.00      2.08
11:08:03 PM     all     96.69      0.00      1.23      0.00      0.00      2.08
11:08:04 PM     all     96.73      0.00      1.19      0.00      0.00      2.08
11:08:05 PM     all     95.42      0.00      1.35      0.00      0.00      3.23
11:08:06 PM     all     96.81      0.00      1.10      0.42      0.00      1.67
11:08:07 PM     all     96.71      0.00      1.21      0.00      0.00      2.08
11:08:08 PM     all     96.75      0.00      1.17      0.00      0.00      2.08
11:08:09 PM     all     96.79      0.00      1.17      0.00      0.00      2.04
11:08:10 PM     all     96.72      0.00      1.27      0.00      0.00      2.00
11:08:11 PM     all     76.02      0.00      3.37      0.00      0.00     20.61
11:08:12 PM     all     90.41      0.00      5.44      0.00      0.00      4.15
11:08:13 PM     all     92.36      0.00      1.65      0.00      0.00      6.00
11:08:14 PM     all     94.31      0.00      1.58      0.00      0.00      4.11
11:08:15 PM     all     92.87      0.00      1.48      0.00      0.00      5.65
11:08:16 PM     all     94.31      0.00      1.54      0.00      0.00      4.15
11:08:17 PM     all     94.58      0.00      1.50      0.00      0.00      3.92
11:08:18 PM     all     96.60      0.00      1.35      0.00      0.00      2.04
11:08:19 PM     all     96.46      0.00      1.46      0.00      0.00      2.08
11:08:20 PM     all     96.46      0.00      1.48      0.00      0.00      2.06
11:08:21 PM     all     96.40      0.00      1.60      0.00      0.00      2.00
11:08:22 PM     all     96.58      0.00      1.44      0.00      0.00      1.98
11:08:23 PM     all     96.62      0.00      1.35      0.00      0.00      2.02
11:08:24 PM     all     75.80      0.00      9.54      0.00      0.00     14.66
11:08:25 PM     all     90.00      0.00      1.67      0.00      0.00      8.33
11:08:26 PM     all     90.04      0.00      1.63      0.00      0.00      8.34
11:08:27 PM     all     90.77      0.00      1.60      0.00      0.00      7.63
11:08:28 PM     all     92.12      0.00      1.71      0.00      0.00      6.17
11:08:29 PM     all     92.27      0.00      2.00      0.42      0.00      5.31
11:08:30 PM     all     94.33      0.00      1.52      0.00      0.00      4.15
11:08:31 PM     all     94.14      0.00      1.71      0.00      0.00      4.15
11:08:32 PM     all     92.25      0.00      1.58      0.00      0.00      6.17
11:08:33 PM     all     92.54      0.00      1.50      0.00      0.00      5.96
11:08:34 PM     all     94.22      0.00      1.65      0.00      0.00      4.13
11:08:35 PM     all     74.73      0.00      8.44      0.42      0.00     16.41
11:08:36 PM     all     90.22      0.00      1.48      0.00      0.00      8.30
11:08:37 PM     all     90.94      0.00      1.50      0.00      0.00      7.56
11:08:38 PM     all     92.11      0.00      1.66      0.00      0.00      6.22
11:08:39 PM     all     92.33      0.00      1.48      0.00      0.00      6.19
11:08:40 PM     all     92.31      0.00      1.50      0.42      0.00      5.77
11:08:41 PM     all     92.29      0.00      1.48      0.00      0.00      6.23
11:08:42 PM     all     92.39      0.00      1.39      0.00      0.00      6.22
11:08:43 PM     all     93.62      0.00      1.50      0.00      0.00      4.88
11:08:44 PM     all     94.31      0.00      1.62      0.00      0.00      4.06
11:08:45 PM     all     94.43      0.00      1.50      0.00      0.00      4.07
11:08:46 PM     all     78.95      0.00      9.88      0.73      0.00     10.44
11:08:47 PM     all     93.12      0.00      2.75      0.00      0.00      4.13
11:08:48 PM     all     94.29      0.00      1.54      0.00      0.00      4.17
11:08:49 PM     all     92.29      0.00      1.56      0.00      0.00      6.15
11:08:50 PM     all     92.81      0.00      1.42      0.00      0.00      5.77
11:08:51 PM     all     94.40      0.00      1.44      0.42      0.00      3.75
11:08:52 PM     all     94.46      0.00      1.38      0.00      0.00      4.17
11:08:53 PM     all     94.36      0.00      1.48      0.00      0.00      4.16
11:08:54 PM     all     93.19      0.00      1.35      0.00      0.00      5.46
11:08:55 PM     all     92.18      0.00      1.63      0.00      0.00      6.19
11:08:56 PM     all     92.42      0.00      1.40      0.00      0.00      6.18
11:08:57 PM     all     63.71      0.00      6.17      0.73      0.00     29.38
11:08:58 PM     all     79.78      0.00      2.35      0.00      0.00     17.87
11:08:59 PM     all     83.25      0.00      1.65      0.00      0.00     15.10
11:09:00 PM     all     85.92      0.00      1.58      0.00      0.00     12.50
11:09:01 PM     all     88.83      0.00      1.63      0.00      0.00      9.54
11:09:02 PM     all     94.39      0.00      1.48      0.42      0.00      3.71
11:09:03 PM     all     94.19      0.00      1.48      0.00      0.00      4.33
11:09:04 PM     all     94.31      0.00      1.58      0.00      0.00      4.10
11:09:05 PM     all     96.33      0.00      1.42      0.00      0.00      2.25
11:09:06 PM     all     96.50      0.00      1.44      0.00      0.00      2.06
11:09:07 PM     all     96.39      0.00      1.56      0.00      0.00      2.04
11:09:08 PM     all     96.39      0.00      1.46      0.00      0.00      2.15
11:09:09 PM     all     86.66      0.00      3.77      0.04      0.00      9.53
11:09:10 PM     all     90.41      0.00      6.42      0.00      0.00      3.17
11:09:11 PM     all     96.63      0.00      1.31      0.00      0.00      2.06
11:09:12 PM     all     96.54      0.00      1.38      0.00      0.00      2.08
11:09:13 PM     all     96.58      0.00      1.33      0.00      0.00      2.08
11:09:14 PM     all     96.60      0.00      1.31      0.00      0.00      2.08
11:09:15 PM     all     96.42      0.00      1.50      0.42      0.00      1.67
11:09:16 PM     all     95.14      0.00      1.40      0.00      0.00      3.46
11:09:17 PM     all     95.44      0.00      1.31      0.00      0.00      3.25
11:09:18 PM     all     96.60      0.00      1.31      0.00      0.00      2.08
11:09:19 PM     all     96.58      0.00      1.33      0.00      0.00      2.08
11:09:20 PM     all     77.08      0.00      9.71      0.00      0.00     13.21
11:09:21 PM     all     93.81      0.00      1.46      0.00      0.00      4.73
11:09:22 PM     all     94.48      0.00      1.42      0.00      0.00      4.10
11:09:23 PM     all     92.21      0.00      1.65      0.42      0.00      5.73
11:09:24 PM     all     92.04      0.00      1.52      0.00      0.00      6.44
11:09:25 PM     all     90.12      0.00      1.60      0.00      0.00      8.27
11:09:26 PM     all     90.12      0.00      1.62      0.00      0.00      8.26
11:09:27 PM     all     90.24      0.00      1.50      0.00      0.00      8.26
11:09:28 PM     all     91.79      0.00      1.60      0.00      0.00      6.61
11:09:29 PM     all     92.23      0.00      1.56      0.00      0.00      6.21
11:09:30 PM     all     92.35      0.00      1.52      0.00      0.00      6.13
11:09:31 PM     all     63.42      0.00      6.33      0.38      0.00     29.88
11:09:32 PM     all     81.50      0.00      1.52      0.00      0.00     16.98
11:09:33 PM     all     87.23      0.00      1.56      0.00      0.00     11.21
11:09:34 PM     all     92.43      0.00      1.44      0.00      0.00      6.13
11:09:35 PM     all     93.90      0.00      1.31      0.00      0.00      4.79
11:09:36 PM     all     96.73      0.00      1.19      0.42      0.00      1.67
11:09:37 PM     all     96.69      0.00      1.29      0.00      0.00      2.02
11:09:38 PM     all     96.81      0.00      1.17      0.00      0.00      2.02
11:09:39 PM     all     96.71      0.00      1.19      0.00      0.00      2.11
11:09:40 PM     all     96.67      0.00      1.33      0.00      0.00      2.00
11:09:41 PM     all     96.27      0.00      1.50      0.42      0.00      1.81
#test 1
11:09:42 PM     all     51.88      0.00      5.21      0.31      0.00     42.60
11:09:43 PM     all     92.86      0.00      1.50      0.00      0.00      5.64
11:09:44 PM     all     92.19      0.00      1.67      0.00      0.00      6.14
11:09:45 PM     all     92.98      0.00      1.65      0.00      0.00      5.38
11:09:46 PM     all     94.39      0.00      1.50      0.00      0.00      4.11
11:09:47 PM     all     94.13      0.00      1.64      0.42      0.00      3.81
11:09:48 PM     all     94.14      0.00      1.54      0.00      0.00      4.31
11:09:49 PM     all     94.44      0.00      1.38      0.00      0.00      4.19
11:09:50 PM     all     94.33      0.00      1.54      0.00      0.00      4.13
11:09:51 PM     all     94.27      0.00      1.52      0.00      0.00      4.21
11:09:52 PM     all     92.18      0.00      2.25      0.38      0.00      5.19
11:09:53 PM     all     76.93      0.00      7.74      0.06      0.00     15.27
11:09:54 PM     all     88.83      0.00      1.96      0.00      0.00      9.21
11:09:55 PM     all     92.14      0.00      1.69      0.00      0.00      6.17
11:09:56 PM     all     94.14      0.00      1.54      0.00      0.00      4.32
11:09:57 PM     all     94.48      0.00      1.44      0.00      0.00      4.09
11:09:58 PM     all     94.31      0.00      1.60      0.00      0.00      4.09
11:09:59 PM     all     94.31      0.00      1.61      0.00      0.00      4.09
11:10:00 PM     all     94.33      0.00      1.58      0.00      0.00      4.08
11:10:01 PM     all     94.37      0.00      1.54      0.00      0.00      4.09
11:10:02 PM     all     94.48      0.00      1.50      0.38      0.00      3.65
11:10:03 PM     all     96.75      0.00      1.25      0.00      0.00      2.00
11:10:04 PM     all     81.86      0.00      8.09      0.00      0.00     10.05
11:10:05 PM     all     94.88      0.00      2.39      0.00      0.00      2.73
11:10:06 PM     all     95.96      0.00      1.46      0.00      0.00      2.58
11:10:07 PM     all     96.56      0.00      1.40      0.00      0.00      2.04
11:10:08 PM     all     94.40      0.00      1.52      0.00      0.00      4.08
11:10:09 PM     all     96.36      0.00      1.44      0.40      0.00      1.81
11:10:10 PM     all     96.64      0.00      1.31      0.00      0.00      2.04
11:10:11 PM     all     96.50      0.00      1.44      0.00      0.00      2.06
11:10:12 PM     all     96.65      0.00      1.35      0.00      0.00      2.00
11:10:13 PM     all     96.58      0.00      1.42      0.00      0.00      2.00
11:10:14 PM     all     95.88      0.00      1.73      0.35      0.00      2.04
11:10:15 PM     all     54.73      0.00      5.15      0.33      0.00     39.79
11:10:16 PM     all     95.66      0.00      1.42      0.00      0.00      2.92
11:10:17 PM     all     96.50      0.00      1.48      0.00      0.00      2.02
11:10:18 PM     all     96.79      0.00      1.23      0.00      0.00      1.98
11:10:19 PM     all     96.50      0.00      1.50      0.00      0.00      2.00
11:10:20 PM     all     96.69      0.00      1.33      0.00      0.00      1.98
11:10:21 PM     all     96.64      0.00      1.38      0.00      0.00      1.98
11:10:22 PM     all     96.50      0.00      1.48      0.00      0.00      2.02
11:10:23 PM     all     96.71      0.00      1.29      0.00      0.00      2.00
11:10:24 PM     all     96.65      0.00      1.33      0.00      0.00      2.02
11:10:25 PM     all     83.07      0.00      5.79      0.00      0.00     11.14
11:10:26 PM     all     91.68      0.00      3.79      0.00      0.00      4.52
11:10:27 PM     all     93.29      0.00      1.44      0.00      0.00      5.27
11:10:28 PM     all     96.65      0.00      1.27      0.00      0.00      2.08
11:10:29 PM     all     95.02      0.00      1.48      0.00      0.00      3.50
11:10:30 PM     all     96.62      0.00      1.29      0.00      0.00      2.08
11:10:31 PM     all     96.67      0.00      1.31      0.00      0.00      2.02
11:10:32 PM     all     96.58      0.00      1.40      0.00      0.00      2.02
11:10:33 PM     all     96.60      0.00      1.36      0.00      0.00      2.04
11:10:34 PM     all     96.60      0.00      1.38      0.00      0.00      2.02
11:10:35 PM     all     96.48      0.00      1.46      0.00      0.00      2.06
11:10:36 PM     all     80.16      0.00      9.65      0.00      0.00     10.19
11:10:37 PM     all     92.79      0.00      1.75      0.00      0.00      5.46
11:10:38 PM     all     94.19      0.00      1.56      0.00      0.00      4.25
11:10:39 PM     all     96.31      0.00      1.33      0.00      0.00      2.36
11:10:40 PM     all     96.54      0.00      1.29      0.00      0.00      2.17
11:10:41 PM     all     96.57      0.00      1.35      0.44      0.00      1.64
11:10:42 PM     all     96.73      0.00      1.25      0.00      0.00      2.02
11:10:43 PM     all     96.56      0.00      1.42      0.00      0.00      2.02
11:10:44 PM     all     96.58      0.00      1.40      0.00      0.00      2.02
11:10:45 PM     all     96.56      0.00      1.44      0.00      0.00      2.00
11:10:46 PM     all     95.47      0.00      1.54      0.27      0.00      2.71
11:10:47 PM     all     79.87      0.00     11.15      0.44      0.00      8.55
11:10:48 PM     all     96.62      0.00      1.31      0.00      0.00      2.06
11:10:49 PM     all     96.54      0.00      1.44      0.00      0.00      2.02
11:10:50 PM     all     96.66      0.00      1.33      0.00      0.00      2.00
11:10:51 PM     all     96.67      0.00      1.33      0.00      0.00      2.00
11:10:52 PM     all     96.83      0.00      1.19      0.08      0.00      1.90
11:10:53 PM     all     96.75      0.00      1.23      0.00      0.00      2.02
11:10:54 PM     all     96.81      0.00      1.21      0.00      0.00      1.98
11:10:55 PM     all     96.60      0.00      1.38      0.00      0.00      2.02
11:10:56 PM     all     96.73      0.00      1.29      0.00      0.00      1.98
11:10:57 PM     all     81.59      0.00      9.57      0.00      0.00      8.84
11:10:58 PM     all     95.58      0.00      2.35      0.00      0.00      2.06
11:10:59 PM     all     96.77      0.00      1.15      0.00      0.00      2.08
11:11:00 PM     all     96.62      0.00      1.31      0.42      0.00      1.65
11:11:01 PM     all     96.89      0.00      1.06      0.00      0.00      2.04
11:11:02 PM     all     96.83      0.00      1.15      0.00      0.00      2.02
11:11:03 PM     all     96.69      0.00      1.31      0.00      0.00      2.00
11:11:04 PM     all     96.73      0.00      1.23      0.00      0.00      2.04
11:11:05 PM     all     96.85      0.00      1.17      0.00      0.00      1.98
11:11:06 PM     all     96.92      0.00      1.04      0.00      0.00      2.04
11:11:07 PM     all     75.96      0.00      6.36      0.23      0.00     17.45
11:11:08 PM     all     86.63      0.00      2.89      0.00      0.00     10.47
11:11:09 PM     all     89.45      0.00      1.58      0.00      0.00      8.96
11:11:10 PM     all     88.90      0.00      1.67      0.00      0.00      9.44
11:11:11 PM     all     90.00      0.00      1.73      0.00      0.00      8.27
11:11:12 PM     all     90.07      0.00      1.71      0.00      0.00      8.22
11:11:13 PM     all     90.95      0.00      1.63      0.27      0.00      7.15
11:11:14 PM     all     92.27      0.00      1.58      0.00      0.00      6.14
11:11:15 PM     all     93.08      0.00      1.58      0.00      0.00      5.33
11:11:16 PM     all     92.85      0.00      1.69      0.00      0.00      5.46
11:11:17 PM     all     90.95      0.00      1.77      0.00      0.00      7.28
11:11:18 PM     all     92.03      0.00      1.75      0.10      0.00      6.11
11:11:19 PM     all     79.75      0.00      6.61      0.29      0.00     13.34
11:11:20 PM     all     95.77      0.00      2.21      0.00      0.00      2.02
11:11:21 PM     all     96.96      0.00      1.06      0.00      0.00      1.98
11:11:22 PM     all     96.71      0.00      1.25      0.00      0.00      2.04
11:11:23 PM     all     96.75      0.00      1.25      0.00      0.00      2.00
11:11:24 PM     all     96.06      0.00      1.48      0.46      0.00      2.00
11:11:25 PM     all     94.69      0.00      1.27      0.00      0.00      4.04
11:11:26 PM     all     92.38      0.00      1.48      0.00      0.00      6.14
11:11:27 PM     all     92.50      0.00      1.35      0.00      0.00      6.15
11:11:28 PM     all     95.44      0.00      1.33      0.00      0.00      3.23
#test 2
11:11:29 PM     all     79.70      0.00      7.79      0.25      0.00     12.25
11:11:30 PM     all     95.44      0.00      2.52      0.15      0.00      1.90
11:11:31 PM     all     96.79      0.00      1.17      0.00      0.00      2.04
11:11:32 PM     all     96.69      0.00      1.23      0.00      0.00      2.08
11:11:33 PM     all     96.85      0.00      1.17      0.00      0.00      1.98
11:11:34 PM     all     96.23      0.00      1.25      0.00      0.00      2.52
11:11:35 PM     all     96.60      0.00      1.40      0.23      0.00      1.77
11:11:36 PM     all     96.83      0.00      1.17      0.00      0.00      2.00
11:11:37 PM     all     96.83      0.00      1.17      0.00      0.00      2.00
11:11:38 PM     all     96.79      0.00      1.19      0.00      0.00      2.02
11:11:39 PM     all     80.99      0.00     10.78      0.00      0.00      8.23
11:11:40 PM     all     96.75      0.00      1.23      0.00      0.00      2.02
11:11:41 PM     all     96.62      0.00      1.35      0.00      0.00      2.02
11:11:42 PM     all     95.79      0.00      1.83      0.42      0.00      1.96
11:11:43 PM     all     96.73      0.00      1.23      0.00      0.00      2.04
11:11:44 PM     all     96.33      0.00      1.44      0.00      0.00      2.23
11:11:45 PM     all     96.44      0.00      1.58      0.00      0.00      1.98
11:11:46 PM     all     96.56      0.00      1.44      0.00      0.00      2.00
11:11:47 PM     all     96.67      0.00      1.29      0.42      0.00      1.62
11:11:48 PM     all     96.52      0.00      1.17      0.00      0.00      2.31
11:11:49 PM     all     81.30      0.00      6.57      0.00      0.00     12.13
11:11:50 PM     all     81.73      0.00      3.77      0.00      0.00     14.50
11:11:51 PM     all     83.77      0.00      1.67      0.00      0.00     14.57
11:11:52 PM     all     83.81      0.00      1.60      0.00      0.00     14.58
11:11:53 PM     all     85.11      0.00      1.62      0.00      0.00     13.27
11:11:54 PM     all     92.06      0.00      1.67      0.44      0.00      5.84
11:11:55 PM     all     92.64      0.00      1.61      0.00      0.00      5.75
11:11:56 PM     all     93.28      0.00      1.60      0.00      0.00      5.12
11:11:57 PM     all     94.27      0.00      1.63      0.00      0.00      4.11
11:11:58 PM     all     94.39      0.00      1.50      0.00      0.00      4.11
11:11:59 PM     all     96.35      0.00      1.52      0.00      0.00      2.13
11:12:00 PM     all     94.41      0.00      1.56      0.35      0.00      3.67
11:12:01 PM     all     71.72      0.00      7.09      0.08      0.00     21.11
11:12:02 PM     all     92.38      0.00      1.38      0.00      0.00      6.25
11:12:03 PM     all     93.10      0.00      1.42      0.00      0.00      5.48
11:12:04 PM     all     94.23      0.00      1.63      0.00      0.00      4.15
11:12:05 PM     all     92.87      0.00      1.52      0.00      0.00      5.61
11:12:06 PM     all     94.29      0.00      1.56      0.42      0.00      3.73
11:12:07 PM     all     94.44      0.00      1.40      0.00      0.00      4.17
11:12:08 PM     all     94.31      0.00      1.54      0.00      0.00      4.14
11:12:09 PM     all     96.31      0.00      1.63      0.00      0.00      2.06
11:12:10 PM     all     96.25      0.00      1.75      0.00      0.00      2.00
11:12:11 PM     all     96.50      0.00      1.50      0.00      0.00      2.00
11:12:12 PM     all     86.46      0.00      5.77      0.40      0.00      7.38
11:12:13 PM     all     88.86      0.00      6.13      0.00      0.00      5.01
11:12:14 PM     all     94.32      0.00      1.50      0.00      0.00      4.18
11:12:15 PM     all     92.20      0.00      1.63      0.00      0.00      6.17
11:12:16 PM     all     92.21      0.00      1.54      0.00      0.00      6.24
11:12:17 PM     all     92.16      0.00      1.65      0.42      0.00      5.77
11:12:18 PM     all     92.12      0.00      1.65      0.00      0.00      6.23
11:12:19 PM     all     93.48      0.00      1.44      0.00      0.00      5.08
11:12:20 PM     all     94.21      0.00      1.60      0.00      0.00      4.18
11:12:21 PM     all     94.27      0.00      1.56      0.00      0.00      4.17
11:12:22 PM     all     92.31      0.00      1.50      0.00      0.00      6.19
11:12:23 PM     all     73.97      0.00      3.40      0.42      0.00     22.22
11:12:24 PM     all     66.36      0.00      3.98      0.00      0.00     29.66
11:12:25 PM     all     92.19      0.00      1.56      0.00      0.00      6.25
11:12:26 PM     all     92.17      0.00      1.58      0.00      0.00      6.25
11:12:27 PM     all     92.19      0.00      1.56      0.00      0.00      6.25
11:12:28 PM     all     90.23      0.00      1.58      0.00      0.00      8.19
11:12:29 PM     all     91.06      0.00      1.75      0.42      0.00      6.77
11:12:30 PM     all     90.10      0.00      1.58      0.00      0.00      8.31
11:12:31 PM     all     88.83      0.00      1.63      0.00      0.00      9.54
11:12:32 PM     all     90.13      0.00      1.62      0.00      0.00      8.25
11:12:33 PM     all     90.31      0.00      1.52      0.00      0.00      8.16
11:12:34 PM     all     90.03      0.00      1.69      0.00      0.00      8.28
11:12:35 PM     all     56.65      0.00      6.54      0.08      0.00     36.72
11:12:36 PM     all     92.91      0.00      1.44      0.00      0.00      5.65
11:12:37 PM     all     92.52      0.00      1.67      0.00      0.00      5.81
11:12:38 PM     all     94.35      0.00      1.52      0.00      0.00      4.13
11:12:39 PM     all     94.50      0.00      1.38      0.00      0.00      4.13
