Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-2.local) 	04/09/2020 	_x86_64_	(48 CPU)

10:01:06 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
10:02:36 PM     all     92.31      0.00      0.06      0.00      0.00      7.62
10:02:37 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:02:38 PM     all     95.75      0.00      0.06      0.00      0.00      4.19
10:02:39 PM     all     95.77      0.00      0.13      0.00      0.00      4.11
10:02:40 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:41 PM     all     92.64      0.00      0.06      0.00      0.00      7.29
10:02:42 PM     all     50.19      0.00      0.10      0.00      0.00     49.71
10:02:43 PM     all     42.10      0.00      0.19      0.00      0.00     57.71
10:02:44 PM     all     94.44      0.00      0.08      0.00      0.00      5.48
10:02:45 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:02:46 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:47 PM     all     95.77      0.00      0.10      0.00      0.00      4.13
10:02:48 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:02:49 PM     all     95.12      0.00      0.06      0.42      0.00      4.40
10:02:50 PM     all     88.83      0.00      0.10      0.00      0.00     11.06
10:02:51 PM     all     36.73      0.00      0.08      0.00      0.00     63.19
10:02:52 PM     all     63.44      0.00      0.17      0.00      0.00     36.40
10:02:53 PM     all     92.44      0.00      0.08      0.00      0.00      7.48
10:02:54 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
10:02:55 PM     all     95.31      0.00      0.08      0.00      0.00      4.61
10:02:56 PM     all     94.54      0.00      0.06      0.00      0.00      5.40
10:02:57 PM     all     95.75      0.00      0.08      0.42      0.00      3.75
10:02:58 PM     all     92.69      0.00      0.06      0.00      0.00      7.25
10:02:59 PM     all     75.93      0.00      0.10      0.00      0.00     23.97
10:03:00 PM     all     27.89      0.00      0.10      0.00      0.00     72.01
10:03:01 PM     all     80.25      0.00      0.21      0.00      0.00     19.55
10:03:02 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:03:03 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:03:04 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:05 PM     all     94.45      0.00      0.06      0.00      0.00      5.48
10:03:06 PM     all     95.48      0.00      0.08      0.42      0.00      4.02
10:03:07 PM     all     92.98      0.00      0.08      0.00      0.00      6.94
10:03:08 PM     all     72.62      0.00      0.08      0.00      0.00     27.30
10:03:09 PM     all     42.08      0.00      0.17      0.00      0.00     57.75
10:03:10 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:03:11 PM     all     93.75      0.00      0.06      0.00      0.00      6.19
10:03:12 PM     all     94.75      0.00      0.06      0.00      0.00      5.19
10:03:13 PM     all     97.83      0.00      0.06      0.00      0.00      2.10
10:03:14 PM     all     97.85      0.00      0.06      0.42      0.00      1.67
10:03:15 PM     all     96.62      0.00      0.08      0.00      0.00      3.29
10:03:16 PM     all     94.46      0.00      0.06      0.00      0.00      5.48
10:03:17 PM     all     40.67      0.00      0.10      0.00      0.00     59.23
10:03:18 PM     all     85.50      0.00      0.21      0.00      0.00     14.29
10:03:19 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:03:20 PM     all     97.46      0.00      0.08      0.00      0.00      2.46
10:03:21 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:03:22 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:03:23 PM     all     97.50      0.00      0.10      0.42      0.00      1.98
10:03:24 PM     all     95.83      0.00      0.15      0.00      0.00      4.02
10:03:25 PM     all     70.14      0.00      0.08      0.00      0.00     29.78
10:03:26 PM     all     42.99      0.00      0.19      0.00      0.00     56.83
10:03:27 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:03:28 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:03:29 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:03:30 PM     all     95.79      0.00      0.08      0.42      0.00      3.71
10:03:31 PM     all     97.50      0.00      0.06      0.00      0.00      2.44
10:03:32 PM     all     96.37      0.00      0.06      0.00      0.00      3.56
10:03:33 PM     all     93.40      0.00      0.06      0.00      0.00      6.54
10:03:34 PM     all     30.25      0.00      0.12      0.00      0.00     69.62
10:03:35 PM     all     66.56      0.00      0.21      0.00      0.00     33.24
10:03:36 PM     all     92.29      0.00      0.06      0.00      0.00      7.65
10:03:37 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:38 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:03:39 PM     all     95.69      0.00      0.06      0.00      0.00      4.25
10:03:40 PM     all     95.81      0.00      0.08      0.04      0.00      4.06
10:03:41 PM     all     95.19      0.00      0.04      0.00      0.00      4.77
10:03:42 PM     all     77.12      0.00      0.10      0.00      0.00     22.77
10:03:43 PM     all     19.73      0.00      0.13      0.00      0.00     80.14
10:03:44 PM     all     50.33      0.00      0.17      0.00      0.00     49.50
10:03:45 PM     all     93.77      0.00      0.06      0.00      0.00      6.17
10:03:46 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:03:47 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:03:48 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:03:49 PM     all     97.33      0.00      0.06      0.00      0.00      2.60
10:03:50 PM     all     96.29      0.00      0.08      0.40      0.00      3.23
10:03:51 PM     all     89.52      0.00      0.08      0.00      0.00     10.40
10:03:52 PM     all     25.43      0.00      0.08      0.00      0.00     74.49
10:03:53 PM     all     69.75      0.00      0.13      0.00      0.00     30.13
10:03:54 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:03:55 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:03:56 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:03:57 PM     all     96.23      0.00      0.06      0.00      0.00      3.71
10:03:58 PM     all     97.85      0.00      0.06      0.42      0.00      1.67
10:03:59 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:04:00 PM     all     81.42      0.00      0.08      0.00      0.00     18.50
#test 1
10:04:01 PM     all     21.98      0.00      0.23      0.02      0.00     77.77
10:04:02 PM     all     89.54      0.00      0.08      0.00      0.00     10.38
10:04:03 PM     all     92.14      0.00      0.06      0.00      0.00      7.79
10:04:04 PM     all     95.81      0.00      0.08      0.00      0.00      4.11
10:04:05 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:04:06 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:04:07 PM     all     97.06      0.00      0.08      0.40      0.00      2.46
10:04:08 PM     all     94.23      0.00      0.10      0.00      0.00      5.66
10:04:09 PM     all     61.24      0.00      0.10      0.00      0.00     38.65
10:04:10 PM     all     23.85      0.00      0.23      0.00      0.00     75.92
10:04:11 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:12 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:04:13 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:04:14 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:04:15 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:04:16 PM     all     94.46      0.00      0.06      0.00      0.00      5.48
10:04:17 PM     all     91.39      0.00      0.06      0.00      0.00      8.54
10:04:18 PM     all     51.85      0.00      0.06      0.00      0.00     48.08
10:04:19 PM     all     51.14      0.00      0.17      0.00      0.00     48.70
10:04:20 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:04:21 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:04:22 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:04:23 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:04:24 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:04:25 PM     all     96.17      0.00      0.06      0.42      0.00      3.35
10:04:26 PM     all     94.64      0.00      0.08      0.00      0.00      5.27
10:04:27 PM     all     21.32      0.00      0.19      0.00      0.00     78.49
10:04:28 PM     all     93.06      0.00      0.08      0.00      0.00      6.85
10:04:29 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:04:30 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:31 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:04:32 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:33 PM     all     95.08      0.00      0.06      0.25      0.00      4.61
10:04:34 PM     all     92.19      0.00      0.10      0.00      0.00      7.71
10:04:35 PM     all     59.46      0.00      0.08      0.00      0.00     40.45
10:04:36 PM     all     29.21      0.00      0.19      0.00      0.00     70.60
10:04:37 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:04:38 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:04:39 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:40 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:04:41 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:42 PM     all     95.75      0.00      0.10      0.42      0.00      3.73
10:04:43 PM     all     93.12      0.00      0.10      0.00      0.00      6.77
10:04:44 PM     all     48.00      0.00      0.08      0.00      0.00     51.92
10:04:45 PM     all     28.90      0.00      0.17      0.00      0.00     70.93
10:04:46 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:04:47 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:04:48 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:04:49 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:04:50 PM     all     94.67      0.00      0.08      0.00      0.00      5.25
10:04:51 PM     all     95.75      0.00      0.08      0.42      0.00      3.75
10:04:52 PM     all     91.81      0.00      0.08      0.00      0.00      8.11
10:04:53 PM     all     44.59      0.00      0.06      0.00      0.00     55.34
10:04:54 PM     all     41.00      0.00      0.19      0.00      0.00     58.81
10:04:55 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:56 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:57 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:04:58 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:04:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:05:00 PM     all     94.17      0.00      0.08      0.42      0.00      5.33
10:05:01 PM     all     90.10      0.00      0.06      0.00      0.00      9.84
10:05:02 PM     all     37.22      0.00      0.08      0.00      0.00     62.70
10:05:03 PM     all     56.19      0.00      0.25      0.00      0.00     43.56
10:05:04 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:05:05 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:05:06 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:05:07 PM     all     93.71      0.00      0.10      0.42      0.00      5.77
10:05:08 PM     all     94.92      0.00      0.08      0.00      0.00      5.00
10:05:09 PM     all     92.67      0.00      0.08      0.00      0.00      7.25
10:05:10 PM     all     87.60      0.00      0.06      0.00      0.00     12.34
10:05:11 PM     all     27.42      0.00      0.08      0.00      0.00     72.50
10:05:12 PM     all     65.77      0.00      0.17      0.00      0.00     34.06
10:05:13 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:05:14 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:05:15 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:05:16 PM     all     96.73      0.00      0.06      0.00      0.00      3.21
10:05:17 PM     all     97.83      0.00      0.08      0.42      0.00      1.67
10:05:18 PM     all     97.52      0.00      0.06      0.00      0.00      2.42
10:05:19 PM     all     82.04      0.00      0.10      0.00      0.00     17.86
10:05:20 PM     all     14.63      0.00      0.08      0.00      0.00     85.29
10:05:21 PM     all     80.10      0.00      0.21      0.00      0.00     19.69
10:05:22 PM     all     92.33      0.00      0.08      0.00      0.00      7.58
10:05:23 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
10:05:24 PM     all     94.83      0.00      0.08      0.00      0.00      5.09
10:05:25 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:05:26 PM     all     95.56      0.00      0.06      0.00      0.00      4.38
10:05:27 PM     all     92.23      0.00      0.08      0.00      0.00      7.69
10:05:28 PM     all     71.11      0.00      0.06      0.00      0.00     28.82
#test 2
10:05:29 PM     all     25.84      0.00      0.21      0.00      0.00     73.95
10:05:30 PM     all     96.50      0.00      0.08      0.00      0.00      3.42
10:05:31 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:05:32 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:05:33 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:05:34 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:35 PM     all     95.39      0.00      0.06      0.40      0.00      4.15
10:05:36 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:05:37 PM     all     57.43      0.00      0.10      0.00      0.00     42.47
10:05:38 PM     all     63.03      0.00      0.21      0.00      0.00     36.77
10:05:39 PM     all     93.23      0.00      0.13      0.00      0.00      6.65
10:05:40 PM     all     94.75      0.00      0.08      0.00      0.00      5.17
10:05:41 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:05:42 PM     all     95.71      0.00      0.08      0.00      0.00      4.21
10:05:43 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:05:44 PM     all     93.25      0.00      0.08      0.00      0.00      6.67
10:05:45 PM     all     80.58      0.00      0.06      0.00      0.00     19.36
10:05:46 PM     all     36.61      0.00      0.23      0.00      0.00     63.16
10:05:47 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:48 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
10:05:49 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:50 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:05:51 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:05:52 PM     all     97.02      0.00      0.08      0.42      0.00      2.48
10:05:53 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:05:54 PM     all     50.99      0.00      0.08      0.00      0.00     48.93
10:05:55 PM     all     64.19      0.00      0.15      0.00      0.00     35.66
10:05:56 PM     all     95.60      0.00      0.06      0.00      0.00      4.34
10:05:57 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:05:58 PM     all     95.10      0.00      0.08      0.00      0.00      4.81
10:05:59 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:06:00 PM     all     95.17      0.00      0.08      0.00      0.00      4.75
10:06:01 PM     all     93.60      0.00      0.08      0.00      0.00      6.32
10:06:02 PM     all     78.89      0.00      0.06      0.00      0.00     21.05
10:06:03 PM     all     23.36      0.00      0.10      0.00      0.00     76.53
10:06:04 PM     all     91.42      0.00      0.15      0.00      0.00      8.43
10:06:05 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:06:06 PM     all     97.88      0.00      0.06      0.00      0.00      2.06
10:06:07 PM     all     97.89      0.00      0.06      0.42      0.00      1.63
10:06:08 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:06:09 PM     all     97.42      0.00      0.06      0.00      0.00      2.52
10:06:10 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:06:11 PM     all     66.28      0.00      0.08      0.00      0.00     33.64
10:06:12 PM     all     58.18      0.00      0.13      0.00      0.00     41.69
10:06:13 PM     all     88.65      0.00      0.08      0.00      0.00     11.27
10:06:14 PM     all     91.02      0.00      0.08      0.00      0.00      8.90
10:06:15 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:06:16 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:06:17 PM     all     95.77      0.00      0.06      0.42      0.00      3.75
10:06:18 PM     all     93.88      0.00      0.08      0.00      0.00      6.04
10:06:19 PM     all     82.58      0.00      0.06      0.00      0.00     17.36
10:06:20 PM     all     34.15      0.00      0.06      0.00      0.00     65.78
10:06:21 PM     all     73.57      0.00      0.17      0.00      0.00     26.27
10:06:22 PM     all     97.44      0.00      0.06      0.00      0.00      2.50
10:06:23 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:06:24 PM     all     97.79      0.00      0.12      0.00      0.00      2.08
10:06:25 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:06:26 PM     all     97.73      0.00      0.06      0.00      0.00      2.21
10:06:27 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:06:28 PM     all     77.66      0.00      0.06      0.00      0.00     22.28
10:06:29 PM     all     20.05      0.00      0.23      0.00      0.00     79.72
10:06:30 PM     all     97.56      0.00      0.06      0.00      0.00      2.38
10:06:31 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:06:32 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:06:33 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:06:34 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:06:35 PM     all     97.00      0.00      0.06      0.00      0.00      2.94
10:06:36 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:06:37 PM     all     51.70      0.00      0.08      0.00      0.00     48.22
10:06:38 PM     all     79.99      0.00      0.19      0.00      0.00     19.82
10:06:39 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:06:40 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:06:41 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
10:06:42 PM     all     95.77      0.00      0.10      0.00      0.00      4.12
10:06:43 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:06:44 PM     all     93.50      0.00      0.08      0.00      0.00      6.42
10:06:45 PM     all     71.46      0.00      0.06      0.00      0.00     28.48
10:06:46 PM     all     40.39      0.00      0.19      0.00      0.00     59.42
10:06:47 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
10:06:48 PM     all     93.71      0.00      0.06      0.00      0.00      6.23
10:06:49 PM     all     93.67      0.00      0.10      0.00      0.00      6.23
10:06:50 PM     all     93.71      0.00      0.08      0.00      0.00      6.21
10:06:51 PM     all     95.12      0.00      0.10      0.00      0.00      4.77
10:06:52 PM     all     95.12      0.00      0.08      0.00      0.00      4.79
10:06:53 PM     all     88.12      0.00      0.06      0.00      0.00     11.81
10:06:54 PM     all     52.15      0.00      0.06      0.00      0.00     47.79
#test 3
10:06:55 PM     all     47.77      0.00      0.15      0.00      0.00     52.09
10:06:56 PM     all     93.67      0.00      0.08      0.00      0.00      6.25
10:06:57 PM     all     93.69      0.00      0.06      0.00      0.00      6.25
10:06:58 PM     all     94.89      0.00      0.06      0.00      0.00      5.04
10:06:59 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:07:00 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:07:01 PM     all     94.14      0.00      0.06      0.19      0.00      5.61
10:07:02 PM     all     87.75      0.00      0.06      0.00      0.00     12.19
10:07:03 PM     all     36.86      0.00      0.08      0.00      0.00     63.05
10:07:04 PM     all     78.64      0.00      0.19      0.00      0.00     21.17
10:07:05 PM     all     97.87      0.00      0.08      0.00      0.00      2.04
10:07:06 PM     all     97.83      0.00      0.10      0.00      0.00      2.06
10:07:07 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:07:08 PM     all     97.85      0.00      0.08      0.00      0.00      2.06
10:07:09 PM     all     97.62      0.00      0.13      0.00      0.00      2.25
10:07:10 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:07:11 PM     all     76.99      0.00      0.08      0.00      0.00     22.93
10:07:12 PM     all     52.00      0.00      0.17      0.00      0.00     47.83
10:07:13 PM     all     92.27      0.00      0.06      0.00      0.00      7.67
10:07:14 PM     all     95.06      0.00      0.06      0.00      0.00      4.88
10:07:15 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:07:16 PM     all     95.75      0.00      0.08      0.00      0.00      4.17
10:07:17 PM     all     95.79      0.00      0.06      0.00      0.00      4.15
10:07:18 PM     all     95.14      0.00      0.06      0.42      0.00      4.38
10:07:19 PM     all     86.75      0.00      0.06      0.00      0.00     13.19
10:07:20 PM     all     28.09      0.00      0.08      0.00      0.00     71.83
10:07:21 PM     all     58.70      0.00      0.21      0.00      0.00     41.09
10:07:22 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:07:23 PM     all     95.81      0.00      0.06      0.00      0.00      4.13
10:07:24 PM     all     95.79      0.00      0.10      0.00      0.00      4.11
10:07:25 PM     all     95.75      0.00      0.10      0.00      0.00      4.15
10:07:26 PM     all     95.79      0.00      0.08      0.00      0.00      4.13
10:07:27 PM     all     95.77      0.00      0.08      0.00      0.00      4.15
10:07:28 PM     all     84.97      0.00      0.08      0.00      0.00     14.94
10:07:29 PM     all     21.61      0.00      0.10      0.00      0.00     78.29
10:07:30 PM     all     56.80      0.00      0.19      0.00      0.00     43.01
10:07:31 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:07:32 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:07:33 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:07:34 PM     all     97.87      0.00      0.06      0.00      0.00      2.06
10:07:35 PM     all     97.83      0.00      0.08      0.00      0.00      2.08
10:07:36 PM     all     97.85      0.00      0.06      0.00      0.00      2.08
10:07:37 PM     all     94.58      0.00      0.06      0.00      0.00      5.36
10:07:38 PM     all      7.36      0.00      0.10      0.00      0.00     92.54
10:07:39 PM     all     57.25      0.00      0.19      0.00      0.00     42.56
10:07:40 PM     all     95.77      0.00      0.06      0.00      0.00      4.17
