Linux 2.6.32-279.14.1.el6.x86_64 (compute-662-6.local) 	04/09/2020 	_x86_64_	(48 CPU)

11:05:05 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:06:45 PM     all     96.96      0.00      0.17      0.00      0.00      2.88
11:06:46 PM     all     97.79      0.00      0.17      0.00      0.00      2.04
11:06:47 PM     all     97.83      0.00      0.12      0.00      0.00      2.04
11:06:48 PM     all     97.39      0.00      0.21      0.00      0.00      2.40
11:06:49 PM     all     97.83      0.00      0.15      0.00      0.00      2.02
11:06:50 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:06:51 PM     all     97.75      0.00      0.10      0.00      0.00      2.15
11:06:52 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
11:06:53 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:06:54 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:06:55 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
11:06:56 PM     all     96.87      0.00      0.13      0.00      0.00      3.00
#test 1
11:06:57 PM     all     77.78      0.00      1.84      0.00      0.00     20.38
11:06:58 PM     all     93.00      0.00      1.44      0.00      0.00      5.56
11:06:59 PM     all     94.39      0.00      1.46      0.00      0.00      4.15
11:07:00 PM     all     94.38      0.00      1.46      0.00      0.00      4.17
11:07:01 PM     all     94.46      0.00      1.44      0.00      0.00      4.11
11:07:02 PM     all     94.39      0.00      1.48      0.00      0.00      4.13
11:07:03 PM     all     84.46      0.00      1.65      0.42      0.00     13.48
11:07:04 PM     all     30.79      0.00      5.75      0.00      0.00     63.46
11:07:05 PM     all     80.99      0.00     14.19      0.00      0.00      4.81
11:07:06 PM     all     97.50      0.00      0.10      0.00      0.00      2.40
11:07:07 PM     all     90.16      0.00      2.15      0.00      0.00      7.69
11:07:08 PM     all     87.88      0.00      1.75      0.00      0.00     10.38
11:07:09 PM     all     89.52      0.00      0.10      0.00      0.00     10.38
11:07:10 PM     all     87.75      0.00      0.71      0.00      0.00     11.54
11:07:11 PM     all     79.78      0.00      0.52      0.00      0.00     19.70
11:07:12 PM     all     91.18      0.00      0.56      0.00      0.00      8.25
11:07:13 PM     all     96.35      0.00      0.13      0.00      0.00      3.52
11:07:14 PM     all     88.88      0.00      1.08      0.00      0.00     10.04
11:07:15 PM     all     95.33      0.00      0.56      0.00      0.00      4.11
11:07:16 PM     all     96.56      0.00      0.08      0.00      0.00      3.36
11:07:17 PM     all     95.00      0.00      0.87      0.00      0.00      4.12
11:07:18 PM     all     97.79      0.00      0.21      0.00      0.00      2.00
11:07:19 PM     all     96.98      0.00      0.35      0.00      0.00      2.67
11:07:20 PM     all     96.64      0.00      0.60      0.00      0.00      2.75
11:07:21 PM     all     87.92      0.00      0.65      0.00      0.00     11.43
11:07:22 PM     all     99.60      0.00      0.23      0.00      0.00      0.17
11:07:23 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:07:24 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:07:25 PM     all     99.58      0.00      0.25      0.00      0.00      0.17
11:07:26 PM     all     99.81      0.00      0.10      0.00      0.00      0.08
11:07:27 PM     all     99.54      0.00      0.46      0.00      0.00      0.00
11:07:28 PM     all     99.77      0.00      0.23      0.00      0.00      0.00
11:07:29 PM     all     99.65      0.00      0.31      0.00      0.00      0.04
11:07:30 PM     all     99.60      0.00      0.40      0.00      0.00      0.00
11:07:31 PM     all     99.81      0.00      0.17      0.00      0.00      0.02
11:07:32 PM     all     99.77      0.00      0.19      0.00      0.00      0.04
11:07:33 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
11:07:34 PM     all     99.56      0.00      0.44      0.00      0.00      0.00
11:07:35 PM     all     97.75      0.00      0.23      0.00      0.00      2.02
11:07:36 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
11:07:37 PM     all     99.50      0.00      0.50      0.00      0.00      0.00
11:07:38 PM     all     99.77      0.00      0.23      0.00      0.00      0.00
11:07:39 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:07:40 PM     all     99.44      0.00      0.35      0.00      0.00      0.21
11:07:41 PM     all     99.69      0.00      0.19      0.00      0.00      0.12
11:07:42 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
11:07:43 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:07:44 PM     all     99.88      0.00      0.10      0.00      0.00      0.02
11:07:45 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
11:07:46 PM     all     97.92      0.00      0.10      0.00      0.00      1.98
11:07:47 PM     all     97.71      0.00      0.13      0.00      0.00      2.17
11:07:48 PM     all     99.29      0.00      0.10      0.00      0.00      0.60
11:07:49 PM     all     99.69      0.00      0.12      0.00      0.00      0.19
11:07:50 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:07:51 PM     all     97.54      0.00      0.52      0.00      0.00      1.94
#test 2
11:07:52 PM     all     81.79      0.00      1.67      0.02      0.00     16.52
11:07:53 PM     all     96.42      0.00      1.50      0.00      0.00      2.08
11:07:54 PM     all     96.42      0.00      1.52      0.00      0.00      2.06
11:07:55 PM     all     96.44      0.00      1.48      0.00      0.00      2.08
11:07:56 PM     all     96.42      0.00      1.50      0.00      0.00      2.08
11:07:57 PM     all     96.44      0.00      1.48      0.00      0.00      2.08
11:07:58 PM     all     56.77      0.00      1.52      0.00      0.00     41.71
11:07:59 PM     all     62.35      0.00     21.15      0.00      0.00     16.50
11:08:00 PM     all     97.52      0.00      0.44      0.00      0.00      2.04
11:08:01 PM     all     96.17      0.00      0.77      0.00      0.00      3.06
11:08:02 PM     all     86.49      0.00      1.96      0.00      0.00     11.56
11:08:03 PM     all     96.33      0.00      1.36      0.00      0.00      2.31
11:08:04 PM     all     97.73      0.00      0.12      0.00      0.00      2.15
11:08:05 PM     all     88.20      0.00      0.85      0.00      0.00     10.94
11:08:06 PM     all     93.19      0.00      0.65      0.00      0.00      6.17
11:08:07 PM     all     93.69      0.00      0.12      0.00      0.00      6.19
11:08:08 PM     all     79.82      0.00      1.23      0.00      0.00     18.95
11:08:09 PM     all     93.42      0.00      0.33      0.00      0.00      6.25
11:08:10 PM     all     91.46      0.00      0.27      0.00      0.00      8.27
11:08:11 PM     all     91.98      0.00      0.83      0.00      0.00      7.19
11:08:12 PM     all     72.16      0.00      0.44      0.00      0.00     27.40
11:08:13 PM     all     89.02      0.00      0.60      0.00      0.00     10.38
11:08:14 PM     all     96.50      0.00      0.15      0.00      0.00      3.35
11:08:15 PM     all     85.37      0.00      1.17      0.00      0.00     13.46
11:08:16 PM     all     96.88      0.00      0.50      0.00      0.00      2.62
11:08:17 PM     all     97.81      0.00      0.10      0.00      0.00      2.08
11:08:18 PM     all     82.79      0.00      1.15      0.00      0.00     16.06
11:08:19 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
11:08:20 PM     all     97.21      0.00      0.56      0.00      0.00      2.23
11:08:21 PM     all     97.52      0.00      0.10      0.00      0.00      2.38
11:08:22 PM     all     94.00      0.00      1.02      0.00      0.00      4.98
11:08:23 PM     all     97.52      0.00      0.46      0.00      0.00      2.02
11:08:24 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:08:25 PM     all     81.92      0.00      1.06      0.00      0.00     17.02
11:08:26 PM     all     96.64      0.00      0.33      0.00      0.00      3.02
11:08:27 PM     all     97.77      0.00      0.10      0.00      0.00      2.12
11:08:28 PM     all     86.34      0.00      1.06      0.00      0.00     12.60
11:08:29 PM     all     96.83      0.00      0.17      0.00      0.00      3.00
11:08:30 PM     all     97.37      0.00      0.52      0.00      0.00      2.11
11:08:31 PM     all     97.42      0.00      0.13      0.00      0.00      2.46
11:08:32 PM     all     76.91      0.00      1.13      0.00      0.00     21.96
11:08:33 PM     all     95.27      0.00      0.56      0.00      0.00      4.17
11:08:34 PM     all     95.73      0.00      0.10      0.00      0.00      4.17
11:08:35 PM     all     67.86      0.00      1.21      0.00      0.00     30.93
11:08:36 PM     all     93.61      0.00      0.21      0.00      0.00      6.19
11:08:37 PM     all     93.67      0.00      0.13      0.00      0.00      6.21
11:08:38 PM     all     93.65      0.00      0.15      0.00      0.00      6.21
11:08:39 PM     all     95.50      0.00      0.13      0.00      0.00      4.38
11:08:40 PM     all     95.79      0.00      0.13      0.00      0.00      4.08
11:08:41 PM     all     95.75      0.00      0.15      0.00      0.00      4.10
11:08:42 PM     all     95.77      0.00      0.15      0.00      0.00      4.08
11:08:43 PM     all     97.44      0.00      0.13      0.00      0.00      2.44
11:08:44 PM     all     97.79      0.00      0.15      0.00      0.00      2.06
11:08:45 PM     all     97.87      0.00      0.10      0.00      0.00      2.02
11:08:46 PM     all     97.81      0.00      0.15      0.00      0.00      2.04
#test 3
11:08:47 PM     all     73.85      0.00      1.31      0.00      0.00     24.84
11:08:48 PM     all     93.56      0.00      1.44      0.00      0.00      5.00
11:08:49 PM     all     94.41      0.00      1.46      0.00      0.00      4.13
11:08:50 PM     all     94.44      0.00      1.46      0.00      0.00      4.10
11:08:51 PM     all     94.35      0.00      1.46      0.00      0.00      4.19
11:08:52 PM     all     94.36      0.00      1.48      0.00      0.00      4.16
11:08:53 PM     all     94.31      0.00      1.63      0.42      0.00      3.65
11:08:54 PM     all     39.43      0.00      1.27      0.00      0.00     59.30
11:08:55 PM     all     69.82      0.00     21.08      0.00      0.00      9.10
11:08:56 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:08:57 PM     all     90.52      0.00      2.17      0.00      0.00      7.31
11:08:58 PM     all     94.98      0.00      0.90      0.00      0.00      4.12
11:08:59 PM     all     96.79      0.00      1.25      0.00      0.00      1.96
11:09:00 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:09:01 PM     all     97.23      0.00      0.54      0.00      0.00      2.23
11:09:02 PM     all     95.33      0.00      0.63      0.00      0.00      4.04
11:09:03 PM     all     97.56      0.00      0.21      0.00      0.00      2.23
11:09:04 PM     all     74.55      0.00      1.10      0.00      0.00     24.35
11:09:05 PM     all     91.00      0.00      0.67      0.00      0.00      8.34
11:09:06 PM     all     90.36      0.00      0.12      0.00      0.00      9.52
11:09:07 PM     all     79.81      0.00      0.88      0.00      0.00     19.32
11:09:08 PM     all     76.79      0.00      0.23      0.00      0.00     22.98
11:09:09 PM     all     98.58      0.00      0.40      0.00      0.00      1.02
11:09:10 PM     all     99.85      0.00      0.12      0.00      0.00      0.02
11:09:11 PM     all     99.67      0.00      0.31      0.00      0.00      0.02
11:09:12 PM     all     99.65      0.00      0.19      0.00      0.00      0.17
11:09:13 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:09:14 PM     all     99.67      0.00      0.31      0.00      0.00      0.02
11:09:15 PM     all     99.81      0.00      0.19      0.00      0.00      0.00
11:09:16 PM     all     99.50      0.00      0.10      0.00      0.00      0.40
11:09:17 PM     all     97.83      0.00      0.85      0.00      0.00      1.31
11:09:18 PM     all     99.46      0.00      0.17      0.00      0.00      0.38
11:09:19 PM     all     99.58      0.00      0.15      0.00      0.00      0.27
11:09:20 PM     all     99.75      0.00      0.25      0.00      0.00      0.00
11:09:21 PM     all     99.79      0.00      0.19      0.00      0.00      0.02
11:09:22 PM     all     98.83      0.00      0.31      0.00      0.00      0.85
11:09:23 PM     all     99.71      0.00      0.29      0.00      0.00      0.00
11:09:24 PM     all     99.40      0.00      0.19      0.00      0.00      0.42
11:09:25 PM     all     97.40      0.00      0.58      0.42      0.00      1.60
11:09:26 PM     all     99.52      0.00      0.10      0.00      0.00      0.38
11:09:27 PM     all     91.88      0.00      1.04      0.00      0.00      7.08
11:09:28 PM     all     94.87      0.00      0.54      0.00      0.00      4.59
11:09:29 PM     all     99.85      0.00      0.10      0.00      0.00      0.04
11:09:30 PM     all     99.27      0.00      0.67      0.00      0.00      0.06
11:09:31 PM     all     99.83      0.00      0.17      0.00      0.00      0.00
11:09:32 PM     all     99.85      0.00      0.13      0.00      0.00      0.02
11:09:33 PM     all     99.88      0.00      0.12      0.00      0.00      0.00
11:09:34 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:09:35 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:09:36 PM     all     99.90      0.00      0.10      0.00      0.00      0.00
11:09:37 PM     all     99.87      0.00      0.13      0.00      0.00      0.00
11:09:38 PM     all     97.90      0.00      0.13      0.00      0.00      1.98
11:09:39 PM     all     97.85      0.00      0.10      0.00      0.00      2.04
11:09:40 PM     all     97.83      0.00      0.13      0.00      0.00      2.04
11:09:41 PM     all     97.85      0.00      0.13      0.00      0.00      2.02
#test 4
